날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:29:30,38.80,42.00,58.70,50.30,39.50,41.20,51.50,46.50,38.10,41.10,52.30,46.60,38.10,58.70,45.55
2026_05_20 13:29:33,38.80,42.00,59.30,50.20,39.50,41.20,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.30,45.63
2026_05_20 13:29:40,38.80,42.00,58.70,50.30,39.50,41.30,51.50,46.50,38.10,41.10,52.50,46.60,38.10,58.70,45.58
2026_05_20 13:29:44,38.80,42.00,59.30,50.30,39.50,41.20,51.60,46.50,38.10,41.10,52.60,46.60,38.10,59.30,45.63
2026_05_20 13:29:52,38.80,42.00,58.80,50.30,39.50,41.30,51.50,46.60,38.10,41.00,52.30,46.70,38.10,58.80,45.58
2026_05_20 13:29:55,38.80,42.00,58.70,50.30,39.50,41.20,51.50,46.60,38.10,41.00,52.30,46.60,38.10,58.70,45.55
2026_05_20 13:29:59,38.80,42.00,59.30,50.20,39.50,41.20,51.60,46.50,38.10,41.00,52.60,46.60,38.10,59.30,45.62
2026_05_20 13:30:06,38.80,42.00,58.70,50.30,39.50,41.30,51.50,46.60,38.10,41.00,52.30,46.60,38.10,58.70,45.56
2026_05_20 13:30:09,38.80,42.00,59.30,50.30,39.50,41.20,51.60,46.50,38.10,41.00,52.60,46.60,38.10,59.30,45.62
2026_05_20 13:30:17,38.80,42.00,58.80,50.30,39.50,41.30,51.50,46.50,38.10,41.10,52.30,46.60,38.10,58.80,45.57
2026_05_20 13:30:20,38.80,42.00,58.70,50.30,39.50,41.30,51.30,46.50,38.10,41.10,52.30,46.60,38.10,58.70,45.54
2026_05_20 13:30:24,38.80,42.00,59.30,50.20,39.50,41.20,51.60,46.30,38.10,41.00,52.60,46.60,38.10,59.30,45.60
2026_05_20 13:30:31,38.80,42.00,58.70,50.30,39.50,41.30,51.50,46.50,38.10,41.00,52.30,46.60,38.10,58.70,45.55
2026_05_20 13:30:34,38.80,42.00,59.20,50.20,39.50,41.20,51.60,46.50,38.10,41.00,52.60,46.60,38.10,59.20,45.61
2026_05_20 13:30:42,38.80,42.00,58.70,50.30,39.50,41.20,51.50,46.50,38.10,41.00,52.30,46.60,38.10,58.70,45.54
2026_05_20 13:30:45,38.80,42.00,58.70,50.30,39.50,41.20,51.30,46.50,38.10,41.00,52.30,46.60,38.10,58.70,45.53
2026_05_20 13:30:48,38.80,42.00,59.20,50.20,39.50,41.20,51.60,46.50,38.10,41.00,52.60,46.60,38.10,59.20,45.61
2026_05_20 13:30:56,38.80,42.00,58.70,50.30,39.50,41.20,51.50,46.50,38.10,41.00,52.30,46.60,38.10,58.70,45.54
2026_05_20 13:30:59,38.80,42.00,59.30,50.20,39.50,41.20,51.60,46.50,38.10,41.00,52.50,46.60,38.10,59.30,45.61
2026_05_20 13:31:07,38.80,42.00,58.70,50.30,39.50,41.20,51.50,46.50,38.10,41.00,52.30,46.60,38.10,58.70,45.54
2026_05_20 13:31:10,38.80,42.00,58.70,50.20,39.50,41.20,51.30,46.50,38.10,41.00,52.20,46.60,38.10,58.70,45.51
2026_05_20 13:31:14,38.70,41.80,59.30,50.20,39.50,41.20,51.60,46.50,38.10,41.00,52.50,46.60,38.10,59.30,45.58
2026_05_20 13:31:21,38.80,42.00,58.70,50.30,39.50,41.20,51.50,46.50,38.10,41.00,52.20,46.60,38.10,58.70,45.53
2026_05_20 13:31:24,38.70,41.80,59.30,50.20,39.50,41.20,51.50,46.50,38.10,41.00,52.50,46.60,38.10,59.30,45.57
2026_05_20 13:31:32,38.80,41.80,58.70,50.30,39.50,41.20,51.30,46.50,38.10,41.00,52.20,46.60,38.10,58.70,45.50
2026_05_20 13:31:35,38.80,41.80,58.70,50.20,39.50,41.20,51.20,46.50,38.10,41.00,52.20,46.60,38.10,58.70,45.48
2026_05_20 13:31:39,38.70,41.80,59.20,50.20,39.50,41.20,51.50,46.50,38.10,41.00,52.50,46.50,38.10,59.20,45.56
2026_05_20 13:31:46,38.80,41.80,58.70,50.20,39.50,41.20,51.30,46.50,38.00,41.00,52.20,46.60,38.00,58.70,45.48
2026_05_20 13:31:49,38.70,41.80,59.20,50.20,39.50,41.20,51.50,46.50,38.10,41.00,52.50,46.60,38.10,59.20,45.57
2026_05_20 13:31:57,38.70,41.80,58.70,50.20,39.50,41.20,51.20,46.50,38.00,40.80,52.20,46.60,38.00,58.70,45.45
2026_05_20 13:32:00,38.70,41.80,58.60,50.20,39.50,41.10,51.20,46.50,38.00,40.80,52.10,46.50,38.00,58.60,45.42
2026_05_20 13:32:04,38.70,41.80,59.20,50.20,39.50,41.10,51.50,46.30,38.00,40.80,52.30,46.50,38.00,59.20,45.49
2026_05_20 13:32:11,38.70,41.80,58.70,50.20,39.50,41.20,51.20,46.50,38.00,40.80,52.20,46.50,38.00,58.70,45.44
2026_05_20 13:32:15,38.70,41.80,59.20,50.20,39.50,41.10,51.50,46.30,38.00,40.80,52.50,46.50,38.00,59.20,45.51
2026_05_20 13:32:22,38.70,41.80,58.70,50.20,39.50,41.20,51.20,46.30,38.00,40.80,52.20,46.50,38.00,58.70,45.42
2026_05_20 13:32:26,38.70,41.80,58.60,50.20,39.50,41.10,51.20,46.30,38.00,40.80,52.10,46.50,38.00,58.60,45.40
2026_05_20 13:32:30,38.70,41.80,59.20,50.20,39.30,41.10,51.30,46.30,38.00,40.80,52.30,46.50,38.00,59.20,45.46
2026_05_20 13:32:37,38.70,41.80,58.60,50.20,39.50,41.20,51.30,46.30,38.00,40.80,52.20,46.50,38.00,58.60,45.43
2026_05_20 13:32:40,38.70,41.80,59.10,50.20,39.50,41.10,51.50,46.30,38.00,40.80,52.30,46.50,38.00,59.10,45.48
2026_05_20 13:32:48,38.70,41.80,58.60,50.20,39.50,41.20,51.30,46.30,38.00,40.80,52.20,46.50,38.00,58.60,45.43
2026_05_20 13:32:51,38.70,41.80,58.60,50.20,39.30,41.20,51.20,46.30,38.00,40.80,52.10,46.50,38.00,58.60,45.39
2026_05_20 13:32:55,38.70,41.80,59.10,50.20,39.30,41.10,51.50,46.30,38.00,40.80,52.30,46.50,38.00,59.10,45.47
2026_05_20 13:33:02,38.70,41.80,58.60,50.20,39.50,41.20,51.30,46.30,38.00,40.80,52.20,46.50,38.00,58.60,45.43
2026_05_20 13:33:06,38.70,41.80,59.10,50.20,39.30,41.10,51.50,46.30,38.00,40.80,52.30,46.50,38.00,59.10,45.47
2026_05_20 13:33:13,38.70,41.80,58.60,50.20,39.30,41.10,51.30,46.30,38.00,40.80,52.10,46.50,38.00,58.60,45.39
2026_05_20 13:33:17,38.70,41.80,58.50,50.20,39.30,41.10,51.20,46.30,38.00,40.80,52.10,46.50,38.00,58.50,45.37
2026_05_20 13:33:21,38.70,41.70,59.10,50.10,39.30,41.10,51.30,46.30,38.00,40.80,52.30,46.30,38.00,59.10,45.42
2026_05_20 13:33:28,38.70,41.70,58.50,50.10,39.30,41.10,51.10,46.20,38.00,40.80,52.10,46.30,38.00,58.50,45.33
2026_05_20 13:33:31,38.70,41.70,59.00,50.10,39.30,41.10,51.20,46.20,38.00,40.80,52.30,46.30,38.00,59.00,45.39
2026_05_20 13:33:39,38.70,41.70,58.50,50.10,39.30,41.10,51.10,46.30,38.00,40.80,52.00,46.30,38.00,58.50,45.33
2026_05_20 13:33:42,38.70,41.70,58.30,50.10,39.30,41.10,51.10,46.20,38.00,40.80,52.00,46.30,38.00,58.30,45.30
2026_05_20 13:33:46,38.70,41.70,58.80,50.00,39.30,41.10,51.20,46.20,38.00,40.80,52.20,46.20,38.00,58.80,45.35
2026_05_20 13:33:53,38.70,41.70,58.30,50.00,39.30,41.10,51.10,46.20,38.00,40.80,52.00,46.20,38.00,58.30,45.28
2026_05_20 13:33:57,38.70,41.60,58.80,50.00,39.30,41.10,51.20,46.20,38.00,40.80,52.10,46.20,38.00,58.80,45.33
2026_05_20 13:34:04,38.70,41.70,58.30,50.10,39.30,41.10,51.10,46.20,38.00,40.70,52.00,46.30,38.00,58.30,45.29
2026_05_20 13:34:07,38.70,41.60,58.20,50.00,39.30,41.10,51.00,46.20,38.00,40.70,51.80,46.20,38.00,58.20,45.23
2026_05_20 13:34:11,38.70,41.60,58.80,50.00,39.30,41.00,51.20,46.10,38.00,40.70,52.10,46.20,38.00,58.80,45.31
2026_05_20 13:34:18,38.70,41.70,58.30,50.10,39.30,41.10,51.00,46.10,38.00,40.80,52.00,46.20,38.00,58.30,45.28
2026_05_20 13:34:22,38.70,41.70,58.80,50.00,39.30,41.10,51.20,46.10,38.00,40.80,52.20,46.20,38.00,58.80,45.34
2026_05_20 13:34:29,38.70,41.70,58.50,50.10,39.30,41.10,51.10,46.10,38.00,40.80,52.00,46.20,38.00,58.50,45.30
2026_05_20 13:34:33,38.70,41.70,58.30,50.00,39.30,41.10,51.00,46.10,38.00,40.70,52.00,46.20,38.00,58.30,45.26
2026_05_20 13:34:36,38.70,41.70,59.00,50.00,39.30,41.00,51.10,46.10,38.00,40.70,52.10,46.20,38.00,59.00,45.33
2026_05_20 13:34:43,38.70,41.70,58.30,50.00,39.30,41.10,51.00,46.10,38.00,40.70,52.00,46.20,38.00,58.30,45.26
2026_05_20 13:34:47,38.70,41.70,58.80,50.00,39.30,41.00,51.10,46.10,38.00,40.70,52.10,46.20,38.00,58.80,45.31
2026_05_20 13:34:54,38.70,41.70,58.30,50.00,39.30,41.10,51.00,46.10,38.00,40.70,52.00,46.20,38.00,58.30,45.26
2026_05_20 13:34:58,38.70,41.70,58.30,50.00,39.30,41.10,51.00,46.10,38.00,40.70,52.00,46.20,38.00,58.30,45.26
2026_05_20 13:35:01,38.70,41.60,58.70,50.00,39.30,41.00,51.10,46.10,38.00,40.70,52.10,46.20,38.00,58.70,45.29
2026_05_20 13:35:08,38.70,41.70,58.30,50.00,39.30,41.00,51.00,46.10,38.00,40.70,52.00,46.20,38.00,58.30,45.25
2026_05_20 13:35:12,38.70,41.60,58.80,50.00,39.30,41.00,51.10,46.00,38.00,40.70,52.10,46.20,38.00,58.80,45.29
2026_05_20 13:35:19,38.70,41.70,58.30,50.00,39.30,41.10,51.00,46.10,38.00,40.70,52.00,46.20,38.00,58.30,45.26
2026_05_20 13:35:23,38.70,41.60,58.20,50.00,39.30,41.00,50.80,46.00,38.00,40.70,51.80,46.20,38.00,58.20,45.19
2026_05_20 13:35:26,38.70,41.60,58.80,50.00,39.30,41.00,51.10,46.00,38.00,40.70,52.10,46.20,38.00,58.80,45.29
2026_05_20 13:35:34,38.70,41.70,58.30,50.10,39.30,41.10,51.00,46.00,38.00,40.80,52.00,46.20,38.00,58.30,45.27
2026_05_20 13:35:37,38.70,41.70,59.00,50.00,39.30,41.00,51.10,46.00,38.00,40.80,52.20,46.20,38.00,59.00,45.33
2026_05_20 13:35:44,38.70,41.70,58.50,50.10,39.30,41.10,51.00,46.10,38.00,40.80,52.00,46.30,38.00,58.50,45.30
2026_05_20 13:35:48,38.70,41.70,58.50,50.10,39.30,41.10,51.00,46.00,38.00,40.80,52.00,46.30,38.00,58.50,45.29
2026_05_20 13:35:52,38.70,41.70,59.10,50.10,39.30,41.00,51.10,46.00,38.00,40.80,52.20,46.20,38.00,59.10,45.35
2026_05_20 13:35:59,38.70,41.70,58.60,50.10,39.30,41.10,51.00,46.10,38.00,40.80,52.10,46.30,38.00,58.60,45.32
2026_05_20 13:36:02,38.70,41.70,59.10,50.10,39.30,41.10,51.20,46.10,38.00,40.80,52.30,46.30,38.00,59.10,45.39
2026_05_20 13:36:10,38.70,41.80,58.70,50.20,39.30,41.10,51.10,46.10,38.00,40.80,52.10,46.30,38.00,58.70,45.35
2026_05_20 13:36:13,38.70,41.70,58.60,50.20,39.30,41.10,51.00,46.10,38.00,40.80,52.10,46.30,38.00,58.60,45.33
2026_05_20 13:36:17,38.70,41.70,59.10,50.10,39.30,41.10,51.20,46.10,38.00,40.80,52.30,46.20,38.00,59.10,45.38
2026_05_20 13:36:24,38.70,41.80,58.60,50.20,39.30,41.10,51.10,46.10,38.00,40.80,52.10,46.20,38.00,58.60,45.33
2026_05_20 13:36:27,38.70,41.80,59.10,50.10,39.30,41.10,51.20,46.10,38.00,40.80,52.30,46.30,38.00,59.10,45.40
2026_05_20 13:36:35,38.70,41.80,58.60,50.20,39.30,41.10,51.10,46.10,38.00,40.80,52.10,46.30,38.00,58.60,45.34
2026_05_20 13:36:38,38.70,41.80,58.50,50.10,39.30,41.10,51.00,46.10,38.00,40.80,52.10,46.30,38.00,58.50,45.32
2026_05_20 13:36:42,38.70,41.70,59.10,50.10,39.30,41.10,51.20,46.00,38.00,40.80,52.30,46.20,38.00,59.10,45.37
2026_05_20 13:36:49,38.70,41.70,58.50,50.10,39.30,41.10,51.00,46.10,38.00,40.80,52.10,46.20,38.00,58.50,45.30
2026_05_20 13:36:52,38.70,41.70,59.00,50.10,39.30,41.10,51.10,46.00,38.00,40.80,52.30,46.30,38.00,59.00,45.37
2026_05_20 13:37:00,38.70,41.80,58.50,50.10,39.30,41.10,51.00,46.10,38.00,40.80,52.10,46.30,38.00,58.50,45.32
2026_05_20 13:37:03,38.70,41.80,58.30,50.00,39.30,41.10,51.00,46.00,38.00,40.80,52.10,46.20,38.00,58.30,45.28
2026_05_20 13:37:07,38.70,41.80,59.00,50.00,39.30,41.00,51.10,46.00,38.00,40.80,52.30,46.20,38.00,59.00,45.35
2026_05_20 13:37:14,38.70,41.80,58.30,50.00,39.30,41.10,51.00,46.00,38.00,40.80,52.10,46.20,38.00,58.30,45.28
2026_05_20 13:37:17,38.70,41.80,59.00,50.00,39.30,41.10,51.10,46.00,38.00,40.80,52.30,46.20,38.00,59.00,45.36
2026_05_20 13:37:25,38.70,41.80,58.50,50.00,39.30,41.10,51.00,46.00,38.00,40.80,52.10,46.20,38.00,58.50,45.29
2026_05_20 13:37:28,38.70,41.80,58.30,50.00,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.30,45.25
2026_05_20 13:37:32,38.70,41.80,58.80,50.00,39.30,41.00,51.10,46.00,38.00,40.80,52.20,46.20,38.00,58.80,45.33
2026_05_20 13:37:39,38.70,41.80,58.30,50.00,39.30,41.10,50.80,46.00,38.00,40.80,52.10,46.20,38.00,58.30,45.26
2026_05_20 13:37:42,38.70,41.80,58.80,50.00,39.30,41.00,51.10,46.00,38.00,40.80,52.20,46.20,38.00,58.80,45.33
2026_05_20 13:37:50,38.70,41.80,58.30,50.00,39.30,41.10,51.00,46.00,38.00,40.80,52.00,46.20,38.00,58.30,45.27
2026_05_20 13:37:53,38.70,41.80,58.20,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.20,45.23
2026_05_20 13:37:57,38.70,41.80,58.80,49.80,39.30,41.00,51.10,45.80,38.00,40.80,52.20,46.10,38.00,58.80,45.28
2026_05_20 13:38:04,38.70,41.80,58.20,49.80,39.30,41.10,50.80,45.80,38.00,40.80,52.00,46.20,38.00,58.20,45.21
2026_05_20 13:38:07,38.70,41.80,58.70,49.80,39.30,41.00,51.10,45.80,38.00,40.80,52.20,46.20,38.00,58.70,45.28
2026_05_20 13:38:15,38.70,41.80,58.20,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.20,45.23
2026_05_20 13:38:18,38.70,41.80,58.10,49.80,39.30,41.10,50.80,45.80,38.00,40.80,52.00,46.10,38.00,58.10,45.19
2026_05_20 13:38:22,38.70,41.80,58.70,49.80,39.30,41.00,51.00,45.80,38.00,40.80,52.10,46.10,38.00,58.70,45.26
2026_05_20 13:38:29,38.70,41.80,58.20,49.80,39.30,41.10,50.80,45.80,38.00,40.80,52.00,46.20,38.00,58.20,45.21
2026_05_20 13:38:33,38.70,41.80,58.70,49.80,39.30,41.00,51.00,45.80,38.00,40.80,52.20,46.20,38.00,58.70,45.28
2026_05_20 13:38:40,38.70,41.80,58.30,50.00,39.30,41.10,51.00,46.00,38.00,40.80,52.00,46.20,38.00,58.30,45.27
2026_05_20 13:38:44,38.70,41.80,58.20,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.20,45.23
2026_05_20 13:38:48,38.70,41.80,58.70,49.80,39.30,41.00,51.00,45.80,38.00,40.80,52.20,46.20,38.00,58.70,45.28
2026_05_20 13:38:55,38.70,41.80,58.20,50.00,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.20,45.26
2026_05_20 13:38:58,38.70,41.80,58.70,49.80,39.30,41.10,51.00,46.00,38.00,41.00,52.20,46.20,38.00,58.70,45.32
2026_05_20 13:39:06,38.70,41.80,58.20,50.00,39.30,41.10,51.00,46.00,38.00,41.00,52.00,46.20,38.00,58.20,45.28
2026_05_20 13:39:09,38.70,41.80,58.10,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.10,45.22
2026_05_20 13:39:13,38.70,41.80,58.70,49.80,39.30,41.00,51.10,45.80,38.00,40.80,52.20,46.20,38.00,58.70,45.28
2026_05_20 13:39:20,38.70,41.80,58.20,49.80,39.30,41.10,51.00,46.00,38.00,41.00,52.00,46.20,38.00,58.20,45.26
2026_05_20 13:39:24,38.70,41.80,58.60,49.80,39.30,41.10,51.10,45.80,38.00,41.00,52.20,46.20,38.00,58.60,45.30
2026_05_20 13:39:31,38.70,41.80,58.20,49.80,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.20,45.24
2026_05_20 13:39:35,38.70,41.80,58.10,49.80,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.10,45.23
2026_05_20 13:39:38,38.70,41.80,58.70,49.80,39.30,41.00,51.00,45.80,38.00,41.00,52.20,46.20,38.00,58.70,45.29
2026_05_20 13:39:46,38.70,41.80,58.10,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.10,45.22
2026_05_20 13:39:49,38.70,41.80,58.60,49.80,39.30,41.10,51.00,46.00,38.00,40.80,52.20,46.20,38.00,58.60,45.29
2026_05_20 13:39:57,38.70,41.80,58.10,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.10,45.22
2026_05_20 13:40:00,38.70,41.80,58.10,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.10,45.22
2026_05_20 13:40:03,38.70,41.80,58.60,49.70,39.30,41.00,51.00,45.80,38.00,40.80,52.10,46.10,38.00,58.60,45.24
2026_05_20 13:40:11,38.70,41.80,58.00,49.80,39.30,41.10,50.70,46.00,38.00,40.80,52.00,46.20,38.00,58.00,45.20
2026_05_20 13:40:14,38.70,41.80,58.60,49.70,39.30,41.00,51.00,45.80,38.00,40.80,52.10,46.20,38.00,58.60,45.25
2026_05_20 13:40:22,38.70,41.80,58.00,49.80,39.30,41.10,50.70,46.00,38.00,40.80,52.00,46.20,38.00,58.00,45.20
2026_05_20 13:40:25,38.70,41.70,58.00,49.70,39.30,41.00,50.70,45.80,38.00,40.80,52.00,46.20,38.00,58.00,45.16
2026_05_20 13:40:29,38.70,41.70,58.50,49.70,39.30,41.00,51.00,45.80,38.00,40.80,52.10,46.10,38.00,58.50,45.23
2026_05_20 13:40:36,38.70,41.70,58.00,49.80,39.30,41.10,50.80,45.80,38.00,40.80,52.00,46.20,38.00,58.00,45.18
2026_05_20 13:40:39,38.70,41.70,58.50,49.70,39.30,41.10,51.00,45.80,38.00,40.80,52.10,46.20,38.00,58.50,45.24
2026_05_20 13:40:47,38.70,41.70,58.10,49.80,39.30,41.10,51.00,46.00,38.00,40.80,52.00,46.20,38.00,58.10,45.23
2026_05_20 13:40:50,38.70,41.70,58.00,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.00,45.20
2026_05_20 13:40:54,38.70,41.70,58.60,49.70,39.30,41.00,51.00,46.00,38.00,40.80,52.10,46.20,38.00,58.60,45.26
2026_05_20 13:41:01,38.70,41.80,58.00,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.00,45.21
2026_05_20 13:41:05,38.70,41.80,58.50,49.70,39.30,41.10,51.10,46.00,38.00,40.80,52.20,46.20,38.00,58.50,45.28
2026_05_20 13:41:12,38.80,41.80,58.10,49.80,39.30,41.10,51.00,46.00,38.00,40.80,52.00,46.20,38.00,58.10,45.24
2026_05_20 13:41:16,38.70,41.80,58.00,49.80,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.00,45.21
2026_05_20 13:41:19,38.70,41.80,58.60,49.70,39.30,41.00,51.00,46.00,38.00,40.80,52.10,46.20,38.00,58.60,45.27
2026_05_20 13:41:26,38.70,41.80,58.00,49.80,39.30,41.10,51.00,46.00,38.00,40.80,52.00,46.20,38.00,58.00,45.23
2026_05_20 13:41:30,38.70,41.80,58.60,49.70,39.30,41.10,51.10,46.00,38.00,40.80,52.20,46.20,38.00,58.60,45.29
2026_05_20 13:41:37,38.70,41.80,58.10,49.80,39.30,41.10,51.00,46.10,38.00,40.80,52.00,46.20,38.00,58.10,45.24
2026_05_20 13:41:41,38.70,41.80,58.00,49.70,39.30,41.10,50.80,46.00,38.00,40.80,52.00,46.20,38.00,58.00,45.20
2026_05_20 13:41:44,38.70,41.80,58.60,49.70,39.30,41.00,51.10,46.00,38.00,41.00,52.20,46.20,38.00,58.60,45.30
2026_05_20 13:41:51,38.70,41.80,58.00,49.70,39.30,41.10,51.00,46.00,38.00,41.00,52.00,46.20,38.00,58.00,45.23
2026_05_20 13:41:55,38.70,41.80,58.60,49.70,39.30,41.00,51.10,46.00,38.00,41.00,52.20,46.20,38.00,58.60,45.30
2026_05_20 13:42:03,38.80,41.80,58.10,49.80,39.30,41.10,51.00,46.10,38.00,41.00,52.00,46.20,38.00,58.10,45.27
2026_05_20 13:42:06,38.70,41.80,58.00,49.70,39.30,41.10,50.80,46.10,38.00,41.00,52.00,46.20,38.00,58.00,45.23
2026_05_20 13:42:10,38.70,41.80,58.60,49.70,39.30,41.00,51.10,46.00,38.00,41.00,52.20,46.10,38.00,58.60,45.29
2026_05_20 13:42:17,38.80,41.80,58.10,49.70,39.30,41.00,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.10,45.23
2026_05_20 13:42:20,38.70,41.80,58.50,49.70,39.30,41.00,51.00,46.00,38.00,41.00,52.20,46.20,38.00,58.50,45.28
2026_05_20 13:42:28,38.80,41.80,58.10,49.80,39.30,41.10,50.80,46.10,38.00,41.00,52.00,46.20,38.00,58.10,45.25
2026_05_20 13:42:31,38.70,41.80,58.00,49.70,39.30,41.00,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.00,45.21
2026_05_20 13:42:35,38.70,41.80,58.60,49.70,39.30,41.00,51.00,46.00,38.00,41.00,52.20,46.20,38.00,58.60,45.29
2026_05_20 13:42:42,38.80,41.80,58.10,49.70,39.30,41.00,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.10,45.23
2026_05_20 13:42:45,38.80,42.00,58.60,49.70,39.30,41.00,51.00,46.00,38.00,41.00,52.20,46.20,38.00,58.60,45.32
2026_05_20 13:42:53,38.80,42.00,58.10,49.80,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.10,45.26
2026_05_20 13:42:56,38.80,42.00,58.10,49.70,39.30,41.00,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.10,45.24
2026_05_20 13:43:00,38.80,41.80,58.60,49.70,39.30,41.00,51.00,46.00,38.00,41.00,52.20,46.20,38.00,58.60,45.30
2026_05_20 13:43:07,38.80,42.00,58.10,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.10,45.26
2026_05_20 13:43:10,38.80,41.80,58.60,49.70,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.60,45.31
2026_05_20 13:43:18,38.80,42.00,58.10,49.70,39.30,41.10,51.00,46.00,38.00,41.00,52.00,46.20,38.00,58.10,45.27
2026_05_20 13:43:21,38.80,41.80,58.00,49.70,39.30,41.00,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.00,45.22
2026_05_20 13:43:25,38.70,41.80,58.50,49.60,39.30,41.00,51.00,46.00,38.00,41.00,52.20,46.20,38.00,58.50,45.27
2026_05_20 13:43:32,38.80,41.80,58.00,49.70,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,58.00,45.24
2026_05_20 13:43:35,38.80,41.80,58.50,49.60,39.30,41.00,51.00,46.00,38.10,41.00,52.20,46.20,38.10,58.50,45.29
2026_05_20 13:43:43,38.80,42.00,58.10,49.70,39.30,41.10,50.80,46.10,38.10,41.00,52.10,46.20,38.10,58.10,45.28
2026_05_20 13:43:46,38.80,41.80,58.10,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.00,46.20,38.00,58.10,45.23
2026_05_20 13:43:50,38.80,41.80,58.70,49.60,39.30,41.00,51.00,46.00,38.00,41.00,52.20,46.20,38.00,58.70,45.30
2026_05_20 13:43:57,38.80,42.00,58.10,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.10,45.26
2026_05_20 13:44:01,38.80,42.00,58.60,49.70,39.30,41.10,51.00,46.00,38.10,41.00,52.30,46.20,38.10,58.60,45.34
2026_05_20 13:44:08,38.80,42.00,58.20,49.70,39.30,41.10,50.80,46.10,38.10,41.00,52.10,46.20,38.10,58.20,45.28
2026_05_20 13:44:11,38.80,42.00,58.10,49.70,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,58.10,45.27
2026_05_20 13:44:15,38.80,41.80,58.60,49.70,39.30,41.00,51.10,46.00,38.10,41.00,52.30,46.20,38.10,58.60,45.33
2026_05_20 13:44:22,38.80,42.00,58.10,49.70,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,58.10,45.27
2026_05_20 13:44:26,38.80,41.80,58.60,49.70,39.30,41.10,51.00,46.00,38.10,41.00,52.30,46.20,38.10,58.60,45.33
2026_05_20 13:44:33,38.80,41.80,58.20,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.20,45.25
2026_05_20 13:44:36,38.80,41.80,58.10,49.70,39.30,41.10,50.80,46.00,38.10,41.00,52.10,46.20,38.10,58.10,45.25
2026_05_20 13:44:40,38.80,41.80,58.60,49.70,39.30,41.00,51.00,46.00,38.00,41.00,52.30,46.20,38.00,58.60,45.31
2026_05_20 13:44:47,38.80,41.80,58.10,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.10,45.24
2026_05_20 13:44:51,38.80,41.80,58.60,49.70,39.30,41.10,51.00,46.00,38.00,41.00,52.30,46.20,38.00,58.60,45.32
2026_05_20 13:44:58,38.80,41.80,58.10,49.80,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.10,45.25
2026_05_20 13:45:02,38.80,41.80,58.10,49.70,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.10,45.24
2026_05_20 13:45:06,38.70,41.70,58.70,49.70,39.30,41.00,51.00,46.00,38.00,41.00,52.30,46.20,38.00,58.70,45.30
2026_05_20 13:45:13,38.80,41.70,58.10,49.80,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.20,38.00,58.10,45.24
2026_05_20 13:45:16,38.70,41.70,58.60,49.80,39.30,41.00,51.00,46.00,38.10,41.00,52.30,46.20,38.10,58.60,45.31
2026_05_20 13:45:24,38.70,41.70,58.10,49.80,39.30,41.10,50.80,46.00,38.00,41.00,52.10,46.30,38.00,58.10,45.24
