날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:27:49,0.10,1.00,71.60,44.40,-1.20,-0.10,62.70,53.20,1.80,-5.30,69.60,48.00,-5.30,71.60,28.82
2026_05_20 13:27:53,0.10,1.10,83.00,42.60,-0.40,-0.60,74.10,51.70,1.70,-5.80,77.70,45.80,-5.80,83.00,30.92
2026_05_20 13:28:00,0.10,0.80,71.30,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.30,69.70,47.90,-5.30,71.30,28.81
2026_05_20 13:28:03,0.10,1.20,82.10,42.80,-0.60,-0.40,74.80,50.90,1.70,-5.70,77.70,46.00,-5.70,82.10,30.88
2026_05_20 13:28:11,0.00,1.00,71.50,44.50,-1.30,-0.10,62.70,53.00,1.90,-5.50,69.70,48.10,-5.50,71.50,28.79
2026_05_20 13:28:14,0.10,1.00,71.70,44.50,-1.20,-0.10,62.70,53.00,1.90,-5.50,69.60,48.10,-5.50,71.70,28.82
2026_05_20 13:28:18,0.10,1.10,83.00,42.90,-0.60,-0.40,74.00,51.40,1.70,-5.80,77.70,45.80,-5.80,83.00,30.91
2026_05_20 13:28:25,0.10,0.80,71.30,44.50,-1.30,-0.10,62.70,53.20,1.90,-5.30,69.40,47.80,-5.30,71.30,28.75
2026_05_20 13:28:29,0.10,1.00,81.90,42.80,-0.60,-0.40,74.80,50.70,1.70,-5.70,77.90,46.10,-5.70,81.90,30.86
2026_05_20 13:28:36,0.00,1.10,71.40,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.60,47.90,-5.50,71.40,28.78
2026_05_20 13:28:39,0.00,1.10,71.30,44.40,-1.20,-0.10,62.80,53.20,1.90,-5.30,69.60,47.90,-5.30,71.30,28.80
2026_05_20 13:28:43,0.10,1.10,83.00,42.60,-0.60,-0.40,74.00,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.89
2026_05_20 13:28:50,0.10,0.90,71.80,44.70,-1.30,-0.10,62.80,53.10,1.90,-5.50,69.50,47.70,-5.50,71.80,28.80
2026_05_20 13:28:54,0.10,1.20,81.90,42.80,-0.40,-0.40,74.70,51.00,1.70,-5.80,77.60,46.00,-5.80,81.90,30.87
2026_05_20 13:29:01,0.00,1.00,71.30,44.30,-1.30,-0.10,62.90,53.60,1.80,-5.50,69.60,48.10,-5.50,71.30,28.81
2026_05_20 13:29:04,0.10,1.00,71.30,44.50,-1.20,-0.10,62.70,53.50,1.80,-5.30,69.60,47.90,-5.30,71.30,28.82
2026_05_20 13:29:08,0.10,1.00,83.00,42.60,-0.60,-0.40,73.30,50.90,1.70,-5.70,77.70,46.00,-5.70,83.00,30.80
2026_05_20 13:29:15,0.10,1.00,71.40,44.50,-1.30,-0.10,62.90,53.30,1.90,-5.50,69.40,47.70,-5.50,71.40,28.78
2026_05_20 13:29:19,0.10,1.20,81.90,42.60,-0.60,-0.30,74.10,50.90,1.70,-5.90,77.60,45.90,-5.90,81.90,30.77
2026_05_20 13:29:26,0.10,1.00,71.60,44.40,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.70,47.90,-5.50,71.60,28.84
2026_05_20 13:29:30,0.00,1.00,71.60,44.60,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.60,48.00,-5.50,71.60,28.86
2026_05_20 13:29:33,0.10,1.00,82.90,42.80,-0.60,-0.60,73.40,51.90,1.70,-5.80,77.70,46.00,-5.80,82.90,30.87
2026_05_20 13:29:40,0.10,0.90,71.60,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.40,47.70,-5.50,71.60,28.78
2026_05_20 13:29:44,0.10,1.20,81.90,42.60,-0.60,-0.40,74.60,51.40,1.70,-5.90,77.60,46.00,-5.90,81.90,30.85
2026_05_20 13:29:52,0.10,1.00,71.60,44.60,-1.30,-0.10,63.00,53.10,1.80,-5.50,69.60,48.20,-5.50,71.60,28.84
2026_05_20 13:29:55,0.10,1.00,71.60,44.60,-1.20,-0.10,63.00,52.90,1.80,-5.50,69.60,48.30,-5.50,71.60,28.84
2026_05_20 13:29:59,0.10,1.00,83.00,42.80,-0.40,-0.40,74.20,51.60,1.70,-5.70,77.70,46.00,-5.70,83.00,30.97
2026_05_20 13:30:06,0.10,1.00,71.10,44.50,-1.20,-0.10,62.80,53.20,1.80,-5.50,69.40,47.90,-5.50,71.10,28.75
2026_05_20 13:30:09,0.10,1.10,81.90,42.60,-0.60,-0.40,74.50,51.10,1.70,-5.80,77.70,45.90,-5.80,81.90,30.82
2026_05_20 13:30:17,0.10,1.00,71.10,44.60,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.60,47.90,-5.50,71.10,28.81
2026_05_20 13:30:20,0.10,1.00,71.30,44.60,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.60,47.90,-5.50,71.30,28.83
2026_05_20 13:30:24,0.10,1.10,82.90,42.80,-0.60,-0.40,73.50,51.20,1.70,-5.80,77.70,45.80,-5.80,82.90,30.83
2026_05_20 13:30:31,0.10,0.80,71.60,44.40,-1.30,-0.10,63.00,53.80,1.90,-5.30,69.60,48.00,-5.30,71.60,28.87
2026_05_20 13:30:34,0.10,1.00,81.90,42.80,-0.40,-0.40,74.20,50.70,1.70,-5.60,77.80,46.10,-5.60,81.90,30.82
2026_05_20 13:30:42,0.10,1.00,71.40,44.40,-1.30,-0.10,63.00,52.90,1.80,-5.50,69.70,48.20,-5.50,71.40,28.80
2026_05_20 13:30:45,0.10,1.00,71.40,44.40,-1.20,-0.10,63.00,52.90,1.80,-5.50,69.70,48.00,-5.50,71.40,28.79
2026_05_20 13:30:48,0.10,1.00,83.00,42.80,-0.40,-0.40,73.40,51.10,1.70,-5.70,77.70,45.80,-5.70,83.00,30.84
2026_05_20 13:30:56,0.10,0.80,71.00,44.40,-1.30,-0.10,62.80,53.80,1.80,-5.50,69.60,47.70,-5.50,71.00,28.76
2026_05_20 13:30:59,0.10,1.10,81.90,42.80,-0.60,-0.40,74.20,50.90,1.70,-5.90,77.70,45.90,-5.90,81.90,30.78
2026_05_20 13:31:07,0.10,1.00,71.50,44.40,-1.30,-0.10,62.70,53.50,1.80,-5.50,69.60,47.90,-5.50,71.50,28.80
2026_05_20 13:31:10,0.00,1.10,71.70,44.50,-1.20,-0.10,62.70,53.50,1.90,-5.50,69.60,47.90,-5.50,71.70,28.84
2026_05_20 13:31:14,0.10,1.00,83.00,42.80,-0.40,-0.50,73.40,51.40,1.70,-5.80,77.70,45.80,-5.80,83.00,30.85
2026_05_20 13:31:21,0.10,0.90,71.30,44.50,-1.30,-0.10,63.10,53.20,1.90,-5.30,69.30,47.70,-5.30,71.30,28.77
2026_05_20 13:31:24,0.10,1.00,81.90,42.70,-0.60,-0.40,74.70,51.40,1.70,-5.70,77.80,45.90,-5.70,81.90,30.87
2026_05_20 13:31:32,0.00,1.00,71.30,44.40,-1.30,-0.10,62.90,53.00,1.90,-5.30,69.60,47.90,-5.30,71.30,28.77
2026_05_20 13:31:35,0.10,1.00,71.50,44.40,-1.20,-0.10,62.80,53.00,1.90,-5.50,69.60,47.90,-5.50,71.50,28.78
2026_05_20 13:31:39,0.10,1.00,82.90,42.60,-0.40,-0.40,74.10,51.40,1.70,-5.80,77.80,45.90,-5.80,82.90,30.91
2026_05_20 13:31:46,0.10,0.80,71.40,44.40,-1.30,-0.10,62.70,53.10,1.90,-5.50,69.40,47.80,-5.50,71.40,28.73
2026_05_20 13:31:49,0.10,1.10,82.10,42.60,-0.50,-0.30,74.60,51.40,1.70,-5.80,77.60,46.00,-5.80,82.10,30.88
2026_05_20 13:31:57,0.10,1.00,71.00,44.30,-1.20,-0.10,62.70,53.20,1.80,-5.50,69.70,48.00,-5.50,71.00,28.75
2026_05_20 13:32:00,0.00,1.00,71.20,44.30,-1.40,-0.10,62.90,53.20,1.80,-5.50,69.60,48.10,-5.50,71.20,28.76
2026_05_20 13:32:04,0.10,1.10,83.00,42.80,-0.40,-0.40,74.10,51.10,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_20 13:32:11,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.60,47.70,-5.50,71.60,28.81
2026_05_20 13:32:15,0.10,1.00,82.10,42.70,-0.60,-0.40,74.70,51.00,1.70,-5.60,77.60,46.10,-5.60,82.10,30.87
2026_05_20 13:32:22,0.10,1.00,71.60,44.60,-1.30,-0.10,63.10,53.50,1.80,-5.30,69.60,48.10,-5.30,71.60,28.89
2026_05_20 13:32:26,0.00,1.00,71.60,44.60,-1.20,-0.10,63.10,53.50,1.80,-5.50,69.60,48.10,-5.50,71.60,28.87
2026_05_20 13:32:30,0.10,1.00,83.00,42.90,-0.60,-0.40,73.30,51.10,1.70,-5.60,77.70,45.90,-5.60,83.00,30.84
2026_05_20 13:32:37,0.10,0.90,71.50,44.40,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.20,47.70,-5.50,71.50,28.75
2026_05_20 13:32:40,0.10,1.20,81.90,42.80,-0.60,-0.40,74.20,50.90,1.70,-5.70,77.60,46.10,-5.70,81.90,30.82
2026_05_20 13:32:48,0.10,1.00,71.60,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.50,69.60,48.10,-5.50,71.60,28.86
2026_05_20 13:32:51,0.00,1.00,71.60,44.50,-1.20,-0.10,62.90,53.50,1.90,-5.50,69.70,48.10,-5.50,71.60,28.87
2026_05_20 13:32:55,0.10,1.00,83.00,42.80,-0.60,-0.40,73.40,51.00,1.70,-5.80,77.70,45.90,-5.80,83.00,30.82
2026_05_20 13:33:02,0.10,0.90,71.20,44.60,-1.30,-0.10,62.90,53.70,1.90,-5.50,69.50,47.70,-5.50,71.20,28.80
2026_05_20 13:33:06,0.10,1.00,82.10,42.80,-0.60,-0.40,74.30,51.30,1.70,-5.70,77.80,46.10,-5.70,82.10,30.87
2026_05_20 13:33:13,0.10,1.00,71.50,44.50,-1.30,-0.10,62.70,53.40,1.80,-5.50,69.60,47.90,-5.50,71.50,28.80
2026_05_20 13:33:17,0.00,1.00,71.50,44.30,-1.20,-0.10,62.70,53.40,1.80,-5.50,69.60,47.90,-5.50,71.50,28.78
2026_05_20 13:33:21,0.10,1.00,82.80,42.60,-0.40,-0.50,73.60,51.60,1.70,-5.80,77.80,45.80,-5.80,82.80,30.86
2026_05_20 13:33:28,0.10,0.90,71.50,44.40,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.40,47.70,-5.30,71.50,28.77
2026_05_20 13:33:31,0.10,1.20,82.10,42.60,-0.60,-0.40,74.70,51.30,1.70,-5.80,77.60,46.00,-5.80,82.10,30.87
2026_05_20 13:33:39,0.00,1.00,71.40,44.60,-1.30,-0.10,62.90,53.10,1.80,-5.50,69.70,48.10,-5.50,71.40,28.81
2026_05_20 13:33:42,0.00,1.00,71.40,44.60,-1.20,-0.10,62.90,53.10,1.90,-5.50,69.60,48.10,-5.50,71.40,28.82
2026_05_20 13:33:46,0.10,1.10,83.00,42.70,-0.40,-0.40,74.00,51.60,1.70,-5.70,77.70,46.00,-5.70,83.00,30.95
2026_05_20 13:33:53,0.10,1.10,71.30,44.60,-1.30,-0.10,62.70,53.10,1.80,-5.50,69.30,47.70,-5.50,71.30,28.73
2026_05_20 13:33:57,0.10,1.20,81.90,42.70,-0.60,-0.30,74.60,51.30,1.70,-5.70,77.60,46.00,-5.70,81.90,30.87
2026_05_20 13:34:04,0.00,1.00,71.20,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.40,69.60,47.90,-5.40,71.20,28.77
2026_05_20 13:34:07,0.10,1.00,71.30,44.40,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.60,47.90,-5.50,71.30,28.78
2026_05_20 13:34:11,0.10,1.00,83.00,42.60,-0.40,-0.60,74.00,51.70,1.70,-5.80,77.70,45.80,-5.80,83.00,30.90
2026_05_20 13:34:18,0.10,0.80,71.40,44.40,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.40,47.70,-5.50,71.40,28.74
2026_05_20 13:34:22,0.10,1.10,81.90,42.70,-0.60,-0.40,74.60,51.40,1.70,-5.70,77.50,46.00,-5.70,81.90,30.86
2026_05_20 13:34:29,0.10,1.00,71.30,44.40,-1.30,-0.10,62.90,52.90,1.80,-5.50,69.60,48.10,-5.50,71.30,28.77
2026_05_20 13:34:33,0.00,1.00,71.30,44.40,-1.40,-0.10,62.80,52.90,1.80,-5.50,69.60,48.10,-5.50,71.30,28.74
2026_05_20 13:34:36,0.10,1.10,83.00,42.60,-0.40,-0.40,74.20,51.60,1.70,-5.70,77.70,46.00,-5.70,83.00,30.96
2026_05_20 13:34:43,0.10,0.80,71.30,44.40,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.30,47.70,-5.50,71.30,28.73
2026_05_20 13:34:47,0.10,1.00,81.90,42.70,-0.60,-0.40,74.70,51.20,1.70,-5.80,77.60,45.90,-5.80,81.90,30.83
2026_05_20 13:34:54,0.10,1.00,71.60,44.30,-1.30,-0.10,63.00,52.80,1.80,-5.50,69.60,47.90,-5.50,71.60,28.77
2026_05_20 13:34:58,0.00,1.00,71.80,44.30,-1.20,-0.10,63.00,52.80,1.80,-5.50,69.60,47.90,-5.50,71.80,28.78
2026_05_20 13:35:01,0.10,1.00,83.00,42.70,-0.60,-0.40,74.00,51.70,1.70,-5.70,77.70,46.00,-5.70,83.00,30.93
2026_05_20 13:35:08,0.10,0.90,71.40,44.50,-1.30,-0.10,62.90,52.80,1.90,-5.50,69.60,48.00,-5.50,71.40,28.77
2026_05_20 13:35:12,0.10,0.90,81.90,42.80,-0.60,-0.40,74.70,51.40,1.70,-5.60,77.70,46.10,-5.60,81.90,30.89
2026_05_20 13:35:19,0.00,1.00,71.20,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.60,48.10,-5.30,71.20,28.79
2026_05_20 13:35:23,0.00,1.00,71.20,44.40,-1.20,-0.10,62.90,53.20,1.90,-5.30,69.60,48.10,-5.30,71.20,28.81
2026_05_20 13:35:26,0.10,1.00,83.00,42.70,-0.40,-0.40,74.10,51.70,1.70,-5.70,77.70,45.80,-5.70,83.00,30.94
2026_05_20 13:35:34,0.10,1.00,71.20,44.50,-1.30,-0.10,62.70,53.10,1.90,-5.30,69.50,47.70,-5.30,71.20,28.75
2026_05_20 13:35:37,0.10,1.10,82.10,42.70,-0.60,-0.40,74.90,51.20,1.70,-5.80,77.90,46.10,-5.80,82.10,30.92
2026_05_20 13:35:44,0.10,1.00,71.60,44.50,-1.30,-0.10,62.70,52.80,1.80,-5.50,69.60,47.90,-5.50,71.60,28.76
2026_05_20 13:35:48,0.10,1.00,71.50,44.50,-1.20,-0.10,62.70,52.80,1.80,-5.50,69.70,47.90,-5.50,71.50,28.77
2026_05_20 13:35:52,0.10,1.10,83.00,42.80,-0.60,-0.40,74.10,51.50,1.70,-5.70,77.70,46.00,-5.70,83.00,30.94
2026_05_20 13:35:59,0.10,0.80,71.30,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.40,47.90,-5.50,71.30,28.76
2026_05_20 13:36:02,0.10,1.10,82.10,42.70,-0.60,-0.40,74.70,50.90,1.70,-5.70,77.70,46.10,-5.70,82.10,30.87
2026_05_20 13:36:10,0.10,1.00,71.60,44.30,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,48.40,-5.50,71.60,28.82
2026_05_20 13:36:13,0.00,1.00,71.60,44.50,-1.20,-0.10,62.70,53.20,1.80,-5.50,69.60,48.30,-5.50,71.60,28.83
2026_05_20 13:36:17,0.10,1.00,83.00,42.80,-0.40,-0.40,74.00,51.30,1.70,-5.70,77.70,46.00,-5.70,83.00,30.92
2026_05_20 13:36:24,0.10,1.00,71.30,44.50,-1.30,-0.10,63.10,53.20,1.90,-5.50,69.30,47.70,-5.50,71.30,28.77
2026_05_20 13:36:27,0.10,1.20,81.90,42.60,-0.60,-0.40,74.70,50.90,1.70,-5.80,77.80,45.90,-5.80,81.90,30.83
2026_05_20 13:36:35,0.10,1.00,71.50,44.60,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.60,48.00,-5.50,71.50,28.82
2026_05_20 13:36:38,0.00,1.10,71.50,44.40,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.60,48.00,-5.50,71.50,28.81
2026_05_20 13:36:42,0.10,1.10,83.00,42.80,-0.40,-0.40,74.00,51.50,1.70,-5.90,77.70,45.90,-5.90,83.00,30.92
2026_05_20 13:36:49,0.10,1.10,71.30,44.40,-1.30,-0.10,62.80,53.20,1.80,-5.50,69.50,47.70,-5.50,71.30,28.75
2026_05_20 13:36:52,0.10,1.10,82.10,42.60,-0.60,-0.40,74.70,51.20,1.70,-5.80,77.80,45.90,-5.80,82.10,30.87
2026_05_20 13:37:00,0.00,1.00,71.30,44.40,-1.30,-0.10,63.00,53.10,1.90,-5.50,69.60,47.90,-5.50,71.30,28.77
2026_05_20 13:37:03,0.00,1.00,71.50,44.60,-1.20,-0.10,63.00,53.10,1.90,-5.50,69.60,47.90,-5.50,71.50,28.82
2026_05_20 13:37:07,0.10,1.00,82.90,42.60,-0.40,-0.60,74.10,51.40,1.70,-5.80,77.80,46.00,-5.80,82.90,30.90
2026_05_20 13:37:14,0.00,0.90,71.30,44.30,-1.30,-0.10,62.70,52.90,1.90,-5.50,69.60,47.90,-5.50,71.30,28.72
2026_05_20 13:37:17,0.10,1.10,82.10,42.60,-0.40,-0.30,74.70,51.60,1.70,-5.90,77.70,46.20,-5.90,82.10,30.93
2026_05_20 13:37:25,0.10,1.00,71.70,44.50,-1.30,-0.10,62.70,53.20,1.80,-5.50,69.60,48.20,-5.50,71.70,28.83
2026_05_20 13:37:28,0.10,1.00,71.60,44.50,-1.20,-0.10,62.90,53.20,1.80,-5.30,69.60,48.20,-5.30,71.60,28.86
2026_05_20 13:37:32,0.10,1.00,83.00,42.70,-0.40,-0.40,74.20,51.00,1.70,-5.70,77.90,46.00,-5.70,83.00,30.93
2026_05_20 13:37:39,0.10,0.80,71.30,44.40,-1.20,-0.10,62.90,53.00,1.90,-5.50,69.40,47.90,-5.50,71.30,28.74
2026_05_20 13:37:42,0.10,1.10,81.90,42.80,-0.60,-0.40,74.20,50.90,1.70,-5.70,77.60,46.10,-5.70,81.90,30.81
2026_05_20 13:37:50,0.10,1.00,71.30,44.30,-1.30,-0.10,62.90,53.50,1.90,-5.50,69.60,48.20,-5.50,71.30,28.82
2026_05_20 13:37:53,0.00,1.00,71.50,44.30,-1.20,-0.10,62.90,53.50,1.90,-5.50,69.70,48.30,-5.50,71.50,28.86
2026_05_20 13:37:57,0.10,1.00,83.00,42.80,-0.40,-0.60,73.30,51.00,1.70,-5.80,77.70,46.10,-5.80,83.00,30.82
2026_05_20 13:38:04,0.10,0.90,71.20,44.60,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.40,47.80,-5.50,71.20,28.79
2026_05_20 13:38:07,0.10,1.00,81.90,42.70,-0.40,-0.40,74.20,50.70,1.70,-5.60,77.70,45.90,-5.60,81.90,30.79
2026_05_20 13:38:15,0.10,1.00,71.60,44.40,-1.30,-0.10,63.20,53.50,1.80,-5.30,69.60,48.10,-5.30,71.60,28.88
2026_05_20 13:38:18,0.00,1.00,71.80,44.40,-1.40,-0.10,63.10,53.50,1.90,-5.30,69.60,48.10,-5.30,71.80,28.88
2026_05_20 13:38:22,0.10,1.00,82.90,42.50,-0.40,-0.50,73.70,51.80,1.70,-5.60,77.70,46.00,-5.60,82.90,30.91
2026_05_20 13:38:29,0.10,0.90,71.30,44.40,-1.30,-0.10,62.80,53.30,1.90,-5.50,69.30,47.90,-5.50,71.30,28.75
2026_05_20 13:38:33,0.10,1.10,82.10,42.80,-0.50,-0.40,74.10,51.10,1.70,-5.70,77.90,46.20,-5.70,82.10,30.87
2026_05_20 13:38:40,0.10,1.00,71.40,44.60,-1.30,-0.10,63.10,53.20,1.80,-5.40,69.60,48.10,-5.40,71.40,28.84
2026_05_20 13:38:44,0.10,1.00,71.50,44.60,-1.20,-0.10,63.10,53.20,1.80,-5.50,69.60,48.10,-5.50,71.50,28.85
2026_05_20 13:38:48,0.10,1.00,82.90,42.60,-0.40,-0.50,73.80,51.80,1.70,-5.80,77.70,45.90,-5.80,82.90,30.90
2026_05_20 13:38:55,0.10,1.00,71.50,44.50,-1.30,-0.10,62.90,53.00,1.90,-5.50,69.60,47.90,-5.50,71.50,28.79
2026_05_20 13:38:58,0.10,1.20,82.10,42.80,-0.60,-0.40,74.40,51.00,1.70,-5.90,77.60,46.00,-5.90,82.10,30.83
2026_05_20 13:39:06,0.10,1.00,71.60,44.60,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.60,48.00,-5.50,71.60,28.87
2026_05_20 13:39:09,0.10,1.00,71.80,44.60,-1.20,-0.10,63.00,53.30,1.90,-5.50,69.60,48.00,-5.50,71.80,28.87
2026_05_20 13:39:13,0.10,1.00,82.90,42.60,-0.60,-0.60,73.40,50.90,1.70,-5.70,77.70,45.90,-5.70,82.90,30.78
2026_05_20 13:39:20,0.10,1.00,71.40,44.50,-1.30,-0.10,63.10,53.50,1.90,-5.30,69.60,47.90,-5.30,71.40,28.86
2026_05_20 13:39:24,0.10,1.10,81.90,42.70,-0.40,-0.40,74.20,50.90,1.70,-5.70,77.60,46.10,-5.70,81.90,30.82
2026_05_20 13:39:31,0.10,1.00,71.00,44.50,-1.30,-0.10,63.00,53.80,1.80,-5.30,69.60,48.10,-5.30,71.00,28.85
2026_05_20 13:39:35,0.00,1.00,71.10,44.50,-1.20,-0.10,62.80,53.80,1.80,-5.30,69.60,47.90,-5.30,71.10,28.82
2026_05_20 13:39:38,0.10,1.00,83.00,42.60,-0.40,-0.40,73.30,50.80,1.70,-5.80,77.80,45.80,-5.80,83.00,30.79
2026_05_20 13:39:46,0.00,0.80,71.30,44.40,-1.30,-0.10,63.00,53.40,1.90,-5.30,69.20,47.70,-5.30,71.30,28.75
2026_05_20 13:39:49,0.10,1.00,81.90,42.60,-0.60,-0.40,74.10,51.20,1.70,-5.60,77.80,45.90,-5.60,81.90,30.81
2026_05_20 13:39:57,0.10,1.00,71.40,44.50,-1.30,-0.10,63.00,53.10,1.90,-5.30,69.70,48.10,-5.30,71.40,28.84
2026_05_20 13:40:00,0.10,1.00,71.40,44.50,-1.20,-0.10,63.00,53.10,1.90,-5.50,69.60,48.10,-5.50,71.40,28.82
2026_05_20 13:40:03,0.10,1.00,83.00,42.80,-0.60,-0.50,74.00,51.50,1.70,-5.70,77.70,45.90,-5.70,83.00,30.91
2026_05_20 13:40:11,0.10,0.90,71.40,44.60,-1.30,-0.10,63.10,53.10,1.80,-5.50,69.60,47.80,-5.50,71.40,28.79
2026_05_20 13:40:14,0.10,1.10,81.90,42.60,-0.60,-0.30,74.70,51.10,1.70,-5.70,77.50,45.90,-5.70,81.90,30.83
2026_05_20 13:40:22,0.10,1.00,71.70,44.60,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.60,47.90,-5.50,71.70,28.87
2026_05_20 13:40:25,0.10,1.00,71.60,44.50,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.60,47.90,-5.50,71.60,28.85
2026_05_20 13:40:29,0.10,1.10,83.00,42.80,-0.40,-0.40,73.30,50.80,1.70,-5.70,77.70,45.90,-5.70,83.00,30.82
2026_05_20 13:40:36,0.10,1.00,71.30,44.20,-1.30,-0.10,62.90,53.30,1.90,-5.50,69.30,47.70,-5.50,71.30,28.73
2026_05_20 13:40:39,0.10,1.10,82.10,42.80,-0.50,-0.40,74.10,50.80,1.70,-5.80,77.60,45.90,-5.80,82.10,30.79
2026_05_20 13:40:47,0.10,1.00,71.50,44.40,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.60,48.10,-5.50,71.50,28.84
2026_05_20 13:40:50,0.00,1.00,71.50,44.40,-1.20,-0.10,63.00,53.50,1.90,-5.50,69.60,48.10,-5.50,71.50,28.85
2026_05_20 13:40:54,0.10,1.00,83.00,42.60,-0.40,-0.60,73.40,51.00,1.70,-5.70,77.70,46.00,-5.70,83.00,30.82
2026_05_20 13:41:01,0.10,1.00,71.80,44.40,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.30,47.90,-5.50,71.80,28.84
2026_05_20 13:41:05,0.10,1.20,82.10,42.60,-0.60,-0.40,74.10,51.10,1.70,-5.70,77.80,46.10,-5.70,82.10,30.84
2026_05_20 13:41:12,0.10,1.00,71.60,44.50,-1.30,-0.10,63.00,53.50,1.80,-5.50,69.60,48.00,-5.50,71.60,28.85
2026_05_20 13:41:16,0.00,1.00,71.80,44.60,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.70,48.00,-5.50,71.80,28.88
2026_05_20 13:41:19,0.10,1.00,83.00,42.70,-0.60,-0.60,73.40,51.00,1.70,-5.80,77.70,45.90,-5.80,83.00,30.79
2026_05_20 13:41:26,0.10,0.90,71.50,44.60,-1.30,-0.10,63.10,53.10,1.90,-5.50,69.20,47.80,-5.50,71.50,28.78
2026_05_20 13:41:30,0.10,1.20,81.90,42.60,-0.60,-0.40,74.20,50.90,1.80,-5.90,77.50,45.80,-5.90,81.90,30.76
2026_05_20 13:41:37,0.10,1.00,71.50,44.60,-1.30,-0.10,63.00,53.50,1.80,-5.30,69.60,48.10,-5.30,71.50,28.87
2026_05_20 13:41:41,0.10,1.00,71.70,44.40,-1.20,-0.10,63.00,53.50,1.90,-5.30,69.70,48.10,-5.30,71.70,28.90
2026_05_20 13:41:44,0.10,1.00,82.90,42.80,-0.60,-0.60,73.50,51.80,1.70,-5.70,77.70,46.00,-5.70,82.90,30.88
2026_05_20 13:41:51,0.10,0.80,71.40,44.40,-1.30,-0.10,62.90,53.10,1.70,-5.50,69.50,47.70,-5.50,71.40,28.72
2026_05_20 13:41:55,0.10,1.10,82.10,42.70,-0.50,-0.40,74.50,51.40,1.70,-5.80,77.60,46.00,-5.80,82.10,30.87
2026_05_20 13:42:03,0.00,1.00,71.60,44.30,-1.30,-0.10,63.00,53.00,1.90,-5.30,69.60,48.20,-5.30,71.60,28.82
2026_05_20 13:42:06,0.00,1.00,71.80,44.30,-1.20,-0.10,63.00,53.00,1.90,-5.30,69.60,48.30,-5.30,71.80,28.86
2026_05_20 13:42:10,0.10,1.10,83.00,42.70,-0.40,-0.40,73.90,51.70,1.70,-5.80,77.70,46.00,-5.80,83.00,30.94
2026_05_20 13:42:17,0.10,1.00,71.50,44.50,-1.30,-0.10,63.00,53.20,1.80,-5.50,69.60,47.90,-5.50,71.50,28.81
2026_05_20 13:42:20,0.10,1.20,82.10,42.70,-0.60,-0.40,75.00,50.80,1.70,-5.90,77.80,45.90,-5.90,82.10,30.87
2026_05_20 13:42:28,0.10,1.00,71.80,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.70,48.30,-5.50,71.80,28.86
2026_05_20 13:42:31,0.10,1.00,71.70,44.40,-1.20,-0.10,62.90,53.20,1.80,-5.50,69.60,48.30,-5.50,71.70,28.85
2026_05_20 13:42:35,0.10,1.00,83.00,42.60,-0.40,-0.40,74.10,51.40,1.70,-5.70,77.70,45.80,-5.70,83.00,30.91
2026_05_20 13:42:42,0.10,0.70,71.70,44.60,-1.30,-0.10,63.10,53.10,1.90,-5.30,69.70,47.90,-5.30,71.70,28.84
2026_05_20 13:42:45,0.10,1.20,82.10,42.70,-0.60,-0.40,74.90,51.00,1.70,-5.70,77.60,45.80,-5.70,82.10,30.87
2026_05_20 13:42:53,0.00,1.00,71.50,44.60,-1.30,-0.10,62.60,53.00,1.80,-5.50,69.60,47.90,-5.50,71.50,28.76
