날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:45:04,39.60,42.10,54.50,51.10,40.10,41.60,52.20,49.20,39.10,42.00,52.60,47.60,39.10,54.50,45.98
2026_05_19 15:45:07,39.60,42.10,55.10,51.00,40.20,41.60,52.50,49.10,39.20,42.00,52.70,47.60,39.20,55.10,46.06
2026_05_19 15:45:14,39.60,42.10,54.60,51.00,40.10,41.60,52.30,49.10,39.10,42.00,52.60,47.60,39.10,54.60,45.98
2026_05_19 15:45:17,39.60,42.10,55.20,51.00,40.20,41.60,52.50,49.10,39.10,41.80,52.70,47.60,39.10,55.20,46.04
2026_05_19 15:45:24,39.60,42.10,54.70,51.00,40.10,41.60,52.20,49.10,39.10,41.80,52.60,47.60,39.10,54.70,45.96
2026_05_19 15:45:27,39.60,42.10,54.70,50.80,40.10,41.60,52.20,49.00,39.10,41.80,52.50,47.50,39.10,54.70,45.92
2026_05_19 15:45:30,39.60,42.10,55.30,50.80,40.20,41.60,52.50,49.00,39.20,41.80,52.60,47.50,39.20,55.30,46.02
2026_05_19 15:45:37,39.60,42.10,55.10,50.80,40.20,41.70,52.30,49.00,39.10,41.80,52.50,47.50,39.10,55.10,45.98
2026_05_19 15:45:40,39.60,42.10,55.70,50.80,40.20,41.60,52.60,49.00,39.10,41.80,52.60,47.50,39.10,55.70,46.05
2026_05_19 15:45:47,39.60,42.10,55.30,50.80,40.10,41.70,52.30,48.80,39.10,41.80,52.60,47.50,39.10,55.30,45.98
2026_05_19 15:45:51,39.60,42.10,55.30,50.70,40.10,41.60,52.20,48.80,39.10,41.80,52.50,47.50,39.10,55.30,45.94
2026_05_19 15:45:54,39.60,42.10,56.00,50.60,40.20,41.60,52.50,48.80,39.10,41.80,52.60,47.30,39.10,56.00,46.02
2026_05_19 15:46:01,39.60,42.10,55.60,50.70,40.10,41.60,52.30,48.80,39.10,41.80,52.50,47.30,39.10,55.60,45.96
2026_05_19 15:46:04,39.60,42.10,56.20,50.60,40.20,41.60,52.50,48.70,39.10,41.70,52.60,47.30,39.10,56.20,46.02
2026_05_19 15:46:10,39.60,42.10,55.70,50.60,40.10,41.60,52.30,48.70,39.10,41.70,52.50,47.30,39.10,55.70,45.94
2026_05_19 15:46:14,39.60,42.00,55.80,50.60,40.10,41.60,52.30,48.70,39.10,41.70,52.30,47.20,39.10,55.80,45.92
2026_05_19 15:46:17,39.60,42.00,56.50,50.50,40.20,41.60,52.50,48.60,39.10,41.70,52.60,47.20,39.10,56.50,46.01
2026_05_19 15:46:24,39.60,42.10,56.10,50.60,40.10,41.60,52.30,48.70,39.10,41.70,52.50,47.20,39.10,56.10,45.97
2026_05_19 15:46:27,39.60,42.10,56.70,50.60,40.20,41.60,52.60,48.70,39.10,41.70,52.60,47.20,39.10,56.70,46.06
2026_05_19 15:46:34,39.60,42.10,56.30,50.60,40.10,41.60,52.50,48.70,39.10,41.70,52.60,47.20,39.10,56.30,46.01
2026_05_19 15:46:37,39.60,42.10,56.30,50.60,40.20,41.60,52.50,48.60,39.10,41.70,52.50,47.20,39.10,56.30,46.00
2026_05_19 15:46:40,39.60,42.10,57.00,50.60,40.20,41.60,52.70,48.60,39.10,41.70,52.60,47.10,39.10,57.00,46.08
2026_05_19 15:46:47,39.60,42.10,56.60,50.60,40.10,41.60,52.50,48.60,39.10,41.70,52.50,47.20,39.10,56.60,46.02
2026_05_19 15:46:50,39.60,42.10,57.20,50.60,40.20,41.60,52.70,48.60,39.10,41.70,52.60,47.10,39.10,57.20,46.09
2026_05_19 15:46:57,39.60,42.10,56.80,50.70,40.10,41.70,52.60,48.60,39.10,41.80,52.60,47.20,39.10,56.80,46.08
2026_05_19 15:47:00,39.60,42.10,56.70,50.60,40.20,41.60,52.50,48.60,39.10,41.80,52.50,47.10,39.10,56.70,46.03
2026_05_19 15:47:04,39.60,42.10,57.30,50.60,40.20,41.60,52.70,48.50,39.10,41.70,52.60,47.10,39.10,57.30,46.09
2026_05_19 15:47:10,39.60,42.10,57.00,50.60,40.10,41.60,52.50,48.50,39.10,41.70,52.50,47.10,39.10,57.00,46.03
2026_05_19 15:47:14,39.60,42.10,57.50,50.60,40.20,41.60,52.70,48.50,39.10,41.70,52.70,47.10,39.10,57.50,46.12
2026_05_19 15:47:20,39.60,42.10,57.10,50.70,40.10,41.70,52.60,48.50,39.10,41.80,52.60,47.10,39.10,57.10,46.08
2026_05_19 15:47:24,39.60,42.10,57.10,50.60,40.10,41.60,52.50,48.50,39.10,41.70,52.50,47.10,39.10,57.10,46.04
2026_05_19 15:47:27,39.60,42.10,57.70,50.60,40.20,41.60,52.80,48.30,39.10,41.70,52.60,47.00,39.10,57.70,46.11
2026_05_19 15:47:33,39.60,42.10,57.20,50.60,40.10,41.70,52.60,48.30,39.10,41.70,52.50,47.00,39.10,57.20,46.04
2026_05_19 15:47:37,39.60,42.10,57.80,50.60,40.20,41.70,52.80,48.30,39.10,41.70,52.60,47.00,39.10,57.80,46.12
2026_05_19 15:47:43,39.60,42.10,57.50,50.70,40.10,41.70,52.60,48.30,39.10,41.80,52.60,47.00,39.10,57.50,46.09
2026_05_19 15:47:47,39.60,42.10,57.30,50.60,40.20,41.60,52.60,48.30,39.10,41.80,52.50,47.00,39.10,57.30,46.06
2026_05_19 15:47:50,39.60,42.10,58.10,50.60,40.20,41.60,52.80,48.30,39.10,41.80,52.70,47.00,39.10,58.10,46.16
2026_05_19 15:47:56,39.60,42.10,57.60,50.70,40.10,41.70,52.70,48.30,39.10,41.80,52.50,47.00,39.10,57.60,46.10
2026_05_19 15:48:00,39.60,42.10,58.20,50.70,40.20,41.70,52.80,48.30,39.10,41.80,52.70,47.00,39.10,58.20,46.18
2026_05_19 15:48:06,39.60,42.20,57.70,50.70,40.10,41.70,52.70,48.30,39.10,41.80,52.60,47.00,39.10,57.70,46.12
2026_05_19 15:48:10,39.60,42.20,57.70,50.70,40.20,41.70,52.60,48.30,39.10,41.80,52.60,46.80,39.10,57.70,46.11
2026_05_19 15:48:13,39.60,42.10,58.30,50.70,40.20,41.70,52.80,48.20,39.10,41.80,52.70,46.80,39.10,58.30,46.17
2026_05_19 15:48:19,39.60,42.20,57.80,50.70,40.10,41.70,52.70,48.20,39.10,41.80,52.60,46.80,39.10,57.80,46.11
2026_05_19 15:48:23,39.60,42.20,58.50,50.70,40.20,41.70,53.00,48.20,39.10,41.80,52.70,46.80,39.10,58.50,46.21
2026_05_19 15:48:29,39.60,42.20,58.00,50.80,40.10,41.70,52.70,48.20,39.10,41.80,52.60,46.80,39.10,58.00,46.13
2026_05_19 15:48:33,39.60,42.20,57.80,50.70,40.20,41.70,52.70,48.20,39.10,41.80,52.60,46.80,39.10,57.80,46.12
2026_05_19 15:48:36,39.60,42.20,58.50,50.70,40.20,41.70,53.00,48.20,39.10,41.80,52.70,46.80,39.10,58.50,46.21
2026_05_19 15:48:42,39.60,42.20,58.10,50.80,40.20,41.70,52.70,48.20,39.10,41.80,52.60,46.80,39.10,58.10,46.15
2026_05_19 15:48:46,39.60,42.20,58.60,50.80,40.20,41.70,53.00,48.20,39.10,41.80,52.80,46.80,39.10,58.60,46.23
2026_05_19 15:48:52,39.60,42.30,58.20,51.00,40.20,41.70,52.80,48.30,39.10,42.00,52.70,46.80,39.10,58.20,46.23
2026_05_19 15:48:56,39.60,42.30,58.20,50.80,40.20,41.70,52.80,48.20,39.10,42.00,52.70,46.80,39.10,58.20,46.20
2026_05_19 15:48:59,39.60,42.30,58.80,50.80,40.20,41.70,53.10,48.20,39.10,42.00,52.80,46.70,39.10,58.80,46.28
2026_05_19 15:49:06,39.60,42.30,58.30,51.00,40.20,41.70,53.00,48.20,39.10,42.00,52.70,46.80,39.10,58.30,46.24
2026_05_19 15:49:09,39.60,42.30,58.80,51.00,40.20,41.70,53.10,48.20,39.10,42.00,52.80,46.80,39.10,58.80,46.30
2026_05_19 15:49:15,39.70,42.30,58.50,51.10,40.20,41.80,53.00,48.30,39.10,42.00,52.70,46.80,39.10,58.50,46.29
2026_05_19 15:49:19,39.60,42.30,58.50,51.00,40.20,41.70,52.80,48.20,39.10,42.00,52.70,46.80,39.10,58.50,46.24
2026_05_19 15:49:22,39.60,42.30,59.10,51.00,40.20,41.70,53.10,48.20,39.10,42.00,52.80,46.70,39.10,59.10,46.32
2026_05_19 15:49:29,39.60,42.30,58.60,51.10,40.20,41.80,53.00,48.20,39.10,42.00,52.70,46.80,39.10,58.60,46.28
2026_05_19 15:49:32,39.60,42.30,59.20,51.10,40.20,41.70,53.20,48.20,39.10,42.00,52.80,46.80,39.10,59.20,46.35
2026_05_19 15:49:39,39.70,42.50,58.70,51.20,40.20,41.80,53.00,48.20,39.10,42.00,52.70,46.80,39.10,58.70,46.32
2026_05_19 15:49:42,39.60,42.50,58.60,51.20,40.20,41.80,53.00,48.20,39.10,42.00,52.70,46.80,39.10,58.60,46.31
2026_05_19 15:49:45,39.60,42.50,59.20,51.10,40.20,41.70,53.20,48.20,39.10,42.00,52.80,46.70,39.10,59.20,46.36
2026_05_19 15:49:52,39.60,42.50,58.70,51.20,40.20,41.80,53.00,48.20,39.10,42.00,52.70,46.80,39.10,58.70,46.32
2026_05_19 15:49:55,39.60,42.50,59.30,51.20,40.20,41.80,53.20,48.20,39.10,42.00,53.00,46.70,39.10,59.30,46.40
2026_05_19 15:50:01,39.70,42.50,59.00,51.30,40.20,41.80,53.00,48.20,39.10,42.00,52.80,46.80,39.10,59.00,46.37
2026_05_19 15:50:05,39.60,42.50,58.80,51.20,40.20,41.80,53.00,48.20,39.10,42.00,52.70,46.80,39.10,58.80,46.32
2026_05_19 15:50:08,39.60,42.50,59.50,51.20,40.20,41.80,53.20,48.20,39.10,42.00,52.80,46.80,39.10,59.50,46.41
2026_05_19 15:50:15,39.70,42.60,59.00,51.30,40.20,41.80,53.00,48.20,39.10,42.00,52.70,46.80,39.10,59.00,46.37
2026_05_19 15:50:18,39.60,42.50,59.60,51.30,40.20,41.70,53.20,48.20,39.10,42.00,52.80,46.80,39.10,59.60,46.42
2026_05_19 15:50:24,39.70,42.60,59.10,51.30,40.20,41.80,53.00,48.20,39.10,42.00,52.70,46.80,39.10,59.10,46.37
2026_05_19 15:50:28,39.60,42.60,59.00,51.30,40.20,41.80,52.80,48.20,39.10,42.00,52.70,46.80,39.10,59.00,46.34
2026_05_19 15:50:31,39.60,42.60,59.60,51.30,40.20,41.70,53.20,48.20,39.20,42.00,52.80,46.70,39.20,59.60,46.43
2026_05_19 15:50:37,39.70,42.60,59.10,51.30,40.10,41.80,53.00,48.20,39.10,42.00,52.70,46.80,39.10,59.10,46.37
2026_05_19 15:50:41,39.60,42.60,59.70,51.30,40.20,41.80,53.20,48.20,39.10,42.00,53.00,46.70,39.10,59.70,46.45
2026_05_19 15:50:47,39.70,42.60,59.20,51.50,40.20,41.80,53.00,48.20,39.10,42.00,52.80,46.80,39.10,59.20,46.41
2026_05_19 15:50:51,39.60,42.60,59.20,51.50,40.20,41.80,53.00,48.20,39.10,42.00,52.70,46.80,39.10,59.20,46.39
2026_05_19 15:50:54,39.60,42.60,59.80,51.30,40.20,41.80,53.20,48.20,39.10,42.00,53.00,46.70,39.10,59.80,46.46
2026_05_19 15:51:01,39.70,42.70,59.30,51.50,40.20,41.80,53.10,48.20,39.20,42.00,52.70,46.80,39.20,59.30,46.43
2026_05_19 15:51:04,39.60,42.70,60.00,51.50,40.20,41.80,53.30,48.20,39.20,42.00,53.00,46.80,39.20,60.00,46.52
2026_05_19 15:51:10,39.70,42.70,59.50,51.60,40.20,41.80,53.10,48.20,39.10,42.00,52.80,46.80,39.10,59.50,46.46
2026_05_19 15:51:14,39.60,42.70,59.50,51.50,40.20,41.80,53.00,48.20,39.10,42.00,52.80,46.80,39.10,59.50,46.43
2026_05_19 15:51:17,39.60,42.70,60.10,51.50,40.20,41.80,53.20,48.20,39.20,42.00,53.00,46.80,39.20,60.10,46.52
2026_05_19 15:51:24,39.70,42.70,59.60,51.60,40.20,41.80,53.10,48.20,39.10,42.00,52.80,46.80,39.10,59.60,46.47
2026_05_19 15:51:27,39.70,42.70,60.10,51.60,40.20,41.80,53.30,48.20,39.20,42.00,53.00,46.80,39.20,60.10,46.55
2026_05_19 15:51:33,39.70,42.70,59.60,51.60,40.20,41.80,53.10,48.30,39.20,42.00,52.80,47.00,39.20,59.60,46.50
2026_05_19 15:51:37,39.70,42.70,59.60,51.60,40.20,41.80,53.10,48.20,39.20,42.00,52.80,46.80,39.20,59.60,46.48
2026_05_19 15:51:40,39.60,42.70,60.20,51.60,40.20,41.80,53.30,48.20,39.20,42.00,53.00,46.80,39.20,60.20,46.55
2026_05_19 15:51:47,39.70,42.70,59.70,51.60,40.20,41.80,53.10,48.20,39.10,42.00,52.80,46.80,39.10,59.70,46.48
2026_05_19 15:51:50,39.70,42.70,60.20,51.60,40.20,41.80,53.30,48.20,39.20,42.00,53.00,46.80,39.20,60.20,46.56
2026_05_19 15:51:57,39.70,42.80,59.70,51.70,40.20,42.00,53.10,48.20,39.10,42.00,52.80,46.80,39.10,59.70,46.51
2026_05_19 15:52:00,39.70,42.80,59.70,51.70,40.20,41.80,53.00,48.20,39.10,42.00,52.80,46.80,39.10,59.70,46.48
2026_05_19 15:52:04,39.60,42.80,60.30,51.60,40.20,41.80,53.30,48.20,39.20,42.00,53.00,46.80,39.20,60.30,46.57
2026_05_19 15:52:11,39.70,42.80,59.80,51.70,40.20,41.80,53.10,48.20,39.10,42.00,52.80,46.80,39.10,59.80,46.50
2026_05_19 15:52:14,39.70,42.80,60.30,51.70,40.20,41.80,53.30,48.20,39.20,42.00,53.00,46.80,39.20,60.30,46.58
2026_05_19 15:52:20,39.70,42.80,59.80,51.70,40.20,42.00,53.10,48.20,39.10,42.00,52.80,46.80,39.10,59.80,46.52
2026_05_19 15:52:24,39.70,42.80,59.80,51.70,40.20,41.80,53.10,48.20,39.10,42.00,52.80,46.80,39.10,59.80,46.50
2026_05_19 15:52:27,39.70,42.80,60.30,51.70,40.20,41.80,53.30,48.20,39.20,42.00,53.00,46.80,39.20,60.30,46.58
2026_05_19 15:52:34,39.70,42.80,60.00,51.80,40.20,41.80,53.10,48.30,39.10,42.00,52.80,46.80,39.10,60.00,46.53
2026_05_19 15:52:37,39.70,42.80,60.50,51.80,40.20,41.80,53.30,48.20,39.20,42.00,53.00,46.80,39.20,60.50,46.61
2026_05_19 15:52:43,39.70,43.00,60.00,51.80,40.20,42.00,53.10,48.30,39.20,42.00,52.80,46.80,39.20,60.00,46.57
2026_05_19 15:52:47,39.70,43.00,59.80,51.80,40.20,42.00,53.00,48.20,39.20,42.00,52.80,46.80,39.20,59.80,46.54
2026_05_19 15:52:50,39.70,43.00,60.50,51.80,40.20,42.00,53.30,48.20,39.20,42.00,53.00,46.80,39.20,60.50,46.64
2026_05_19 15:52:57,39.70,43.00,60.00,51.80,40.20,42.00,53.20,48.30,39.20,42.00,52.80,46.80,39.20,60.00,46.58
2026_05_19 15:53:00,39.70,43.00,60.50,51.80,40.20,42.00,53.50,48.20,39.20,42.00,53.00,46.80,39.20,60.50,46.66
2026_05_19 15:53:06,39.70,43.00,60.10,52.00,40.20,42.00,53.10,48.30,39.20,42.00,53.00,47.00,39.20,60.10,46.63
2026_05_19 15:53:10,39.70,43.00,60.00,52.00,40.20,42.00,53.10,48.30,39.20,42.00,52.80,46.80,39.20,60.00,46.59
2026_05_19 15:53:13,39.70,43.00,60.60,52.00,40.20,42.00,53.30,48.20,39.20,42.00,53.10,46.80,39.20,60.60,46.67
2026_05_19 15:53:20,39.70,43.10,60.10,52.00,40.20,42.00,53.20,48.30,39.20,42.00,52.80,47.00,39.20,60.10,46.63
2026_05_19 15:53:23,39.70,43.10,60.70,52.00,40.20,42.00,53.50,48.30,39.20,42.00,53.10,46.80,39.20,60.70,46.72
2026_05_19 15:53:29,39.80,43.10,60.20,52.10,40.20,42.00,53.30,48.30,39.20,42.00,53.00,47.00,39.20,60.20,46.68
2026_05_19 15:53:33,39.70,43.10,60.20,52.10,40.20,42.00,53.20,48.30,39.20,42.00,53.00,46.80,39.20,60.20,46.65
2026_05_19 15:53:36,39.70,43.10,60.80,52.00,40.30,42.00,53.50,48.30,39.20,42.00,53.10,46.80,39.20,60.80,46.73
2026_05_19 15:53:43,39.80,43.20,60.30,52.10,40.30,42.10,53.30,48.30,39.20,42.10,53.00,47.00,39.20,60.30,46.73
2026_05_19 15:53:46,39.70,43.20,61.00,52.10,40.30,42.00,53.60,48.30,39.20,42.10,53.10,47.00,39.20,61.00,46.80
2026_05_19 15:53:53,39.80,43.20,60.30,52.20,40.30,42.10,53.30,48.30,39.20,42.10,53.10,47.00,39.20,60.30,46.74
2026_05_19 15:53:56,39.70,43.20,60.30,52.10,40.30,42.10,53.30,48.30,39.20,42.10,53.00,47.00,39.20,60.30,46.72
2026_05_19 15:53:59,39.70,43.20,61.00,52.10,40.30,42.00,53.50,48.30,39.20,42.10,53.10,47.00,39.20,61.00,46.79
2026_05_19 15:54:06,39.80,43.20,60.50,52.20,40.30,42.10,53.30,48.50,39.20,42.10,53.00,47.00,39.20,60.50,46.77
2026_05_19 15:54:09,39.80,43.20,61.10,52.10,40.30,42.10,53.60,48.50,39.20,42.10,53.20,47.00,39.20,61.10,46.85
2026_05_19 15:54:16,39.80,43.20,60.60,52.20,40.30,42.10,53.30,48.50,39.20,42.10,53.10,47.00,39.20,60.60,46.78
2026_05_19 15:54:19,39.80,43.20,60.50,52.20,40.30,42.10,53.30,48.50,39.20,42.10,53.00,47.00,39.20,60.50,46.77
2026_05_19 15:54:22,39.80,43.20,61.10,52.20,40.30,42.10,53.60,48.50,39.20,42.10,53.20,47.00,39.20,61.10,46.86
2026_05_19 15:54:29,39.80,43.30,60.60,52.30,40.30,42.10,53.50,48.50,39.20,42.10,53.00,47.00,39.20,60.60,46.81
2026_05_19 15:54:32,39.80,43.30,61.20,52.20,40.30,42.10,53.70,48.50,39.20,42.10,53.20,47.00,39.20,61.20,46.88
2026_05_19 15:54:39,39.80,43.30,60.70,52.30,40.30,42.10,53.50,48.50,39.20,42.10,53.10,47.10,39.20,60.70,46.83
2026_05_19 15:54:42,39.80,43.30,60.60,52.30,40.30,42.10,53.30,48.50,39.20,42.10,53.10,47.10,39.20,60.60,46.81
2026_05_19 15:54:45,39.80,43.30,61.20,52.30,40.30,42.10,53.60,48.50,39.20,42.10,53.20,47.00,39.20,61.20,46.88
2026_05_19 15:54:52,39.80,43.30,60.70,52.30,40.30,42.10,53.50,48.50,39.20,42.10,53.10,47.10,39.20,60.70,46.83
2026_05_19 15:54:55,39.80,43.30,61.20,52.30,40.30,42.10,53.70,48.50,39.20,42.10,53.20,47.10,39.20,61.20,46.90
2026_05_19 15:55:02,39.80,43.50,60.80,52.50,40.30,42.10,53.50,48.50,39.20,42.10,53.10,47.10,39.20,60.80,46.87
2026_05_19 15:55:05,39.80,43.50,60.70,52.50,40.30,42.10,53.30,48.50,39.20,42.10,53.10,47.10,39.20,60.70,46.85
2026_05_19 15:55:08,39.80,43.50,61.30,52.30,40.30,42.10,53.60,48.50,39.20,42.10,53.20,47.10,39.20,61.30,46.92
2026_05_19 15:55:15,39.80,43.50,60.80,52.50,40.30,42.10,53.50,48.50,39.20,42.10,53.10,47.10,39.20,60.80,46.87
2026_05_19 15:55:18,39.80,43.50,61.30,52.50,40.30,42.10,53.70,48.50,39.20,42.10,53.20,47.10,39.20,61.30,46.94
2026_05_19 15:55:25,40.00,43.50,61.00,52.60,40.30,42.20,53.50,48.60,39.20,42.20,53.20,47.10,39.20,61.00,46.95
2026_05_19 15:55:28,39.80,43.50,60.80,52.50,40.30,42.20,53.50,48.60,39.20,42.20,53.10,47.10,39.20,60.80,46.90
2026_05_19 15:55:31,39.80,43.50,61.30,52.50,40.50,42.10,53.70,48.60,39.30,42.20,53.20,47.10,39.30,61.30,46.98
2026_05_19 15:55:38,40.00,43.50,61.00,52.60,40.50,42.20,53.60,48.60,39.20,42.10,53.10,47.10,39.20,61.00,46.96
2026_05_19 15:55:41,39.80,43.50,61.50,52.60,40.50,42.20,53.70,48.60,39.30,42.10,53.20,47.10,39.30,61.50,47.01
2026_05_19 15:55:48,40.00,43.60,61.00,52.70,40.50,42.20,53.60,48.60,39.30,42.20,53.20,47.10,39.30,61.00,47.00
2026_05_19 15:55:51,40.00,43.60,61.00,52.60,40.50,42.20,53.50,48.60,39.30,42.20,53.10,47.10,39.30,61.00,46.98
2026_05_19 15:55:54,39.80,43.60,61.60,52.60,40.50,42.20,53.70,48.60,39.30,42.20,53.20,47.10,39.30,61.60,47.03
2026_05_19 15:56:01,40.00,43.60,61.10,52.70,40.50,42.20,53.60,48.60,39.30,42.20,53.20,47.10,39.30,61.10,47.01
2026_05_19 15:56:04,40.00,43.60,61.60,52.70,40.50,42.20,53.80,48.60,39.30,42.20,53.30,47.10,39.30,61.60,47.07
2026_05_19 15:56:11,40.00,43.60,61.10,52.80,40.50,42.20,53.60,48.70,39.30,42.20,53.20,47.20,39.30,61.10,47.03
2026_05_19 15:56:14,40.00,43.60,61.10,52.80,40.50,42.20,53.60,48.70,39.30,42.20,53.20,47.20,39.30,61.10,47.03
2026_05_19 15:56:17,40.00,43.60,61.70,52.70,40.50,42.20,53.80,48.70,39.30,42.20,53.30,47.10,39.30,61.70,47.09
2026_05_19 15:56:24,40.00,43.70,61.20,52.80,40.50,42.20,53.70,48.70,39.30,42.20,53.20,47.20,39.30,61.20,47.06
2026_05_19 15:56:27,40.00,43.70,61.70,52.80,40.50,42.20,53.80,48.70,39.30,42.20,53.30,47.20,39.30,61.70,47.12
2026_05_19 15:56:34,40.00,43.70,61.20,53.00,40.50,42.20,53.70,48.70,39.30,42.20,53.30,47.20,39.30,61.20,47.08
2026_05_19 15:56:37,40.00,43.70,61.20,52.80,40.50,42.20,53.60,48.70,39.30,42.20,53.20,47.20,39.30,61.20,47.05
2026_05_19 15:56:40,40.00,43.70,61.70,52.80,40.50,42.20,53.80,48.70,39.30,42.20,53.30,47.10,39.30,61.70,47.11
2026_05_19 15:56:47,40.00,43.70,61.20,53.00,40.50,42.30,53.60,48.70,39.30,42.20,53.20,47.20,39.30,61.20,47.08
2026_05_19 15:56:50,40.00,43.70,61.80,53.00,40.50,42.20,53.80,48.70,39.30,42.20,53.30,47.10,39.30,61.80,47.13
2026_05_19 15:56:57,40.00,43.70,61.30,53.00,40.50,42.30,53.70,48.70,39.30,42.20,53.30,47.20,39.30,61.30,47.10
2026_05_19 15:57:00,40.00,43.70,61.20,53.00,40.50,42.30,53.60,48.70,39.30,42.20,53.20,47.20,39.30,61.20,47.08
2026_05_19 15:57:04,40.00,43.70,61.80,52.80,40.50,42.30,53.80,48.70,39.30,42.20,53.30,47.10,39.30,61.80,47.12
2026_05_19 15:57:10,40.00,43.70,61.30,53.00,40.50,42.30,53.70,48.70,39.30,42.20,53.20,47.20,39.30,61.30,47.09
2026_05_19 15:57:13,40.00,43.70,61.80,53.00,40.50,42.30,53.80,48.70,39.30,42.20,53.50,47.20,39.30,61.80,47.17
2026_05_19 15:57:20,40.10,43.80,61.30,53.10,40.50,42.30,53.70,48.70,39.30,42.20,53.30,47.20,39.30,61.30,47.12
2026_05_19 15:57:23,40.00,43.80,61.30,53.10,40.50,42.30,53.70,48.70,39.30,42.30,53.30,47.20,39.30,61.30,47.12
2026_05_19 15:57:26,40.00,43.80,62.00,53.00,40.50,42.30,54.00,48.80,39.30,42.30,53.50,47.20,39.30,62.00,47.23
2026_05_19 15:57:33,40.10,43.80,61.50,53.10,40.50,42.30,53.70,48.70,39.30,42.30,53.30,47.20,39.30,61.50,47.15
2026_05_19 15:57:37,40.00,43.80,62.00,53.10,40.50,42.30,54.00,48.80,39.30,42.30,53.50,47.20,39.30,62.00,47.23
2026_05_19 15:57:43,40.10,43.80,61.50,53.20,40.50,42.30,53.70,48.80,39.30,42.30,53.50,47.30,39.30,61.50,47.19
2026_05_19 15:57:47,40.10,43.80,61.50,53.10,40.50,42.30,53.70,48.70,39.30,42.30,53.30,47.20,39.30,61.50,47.15
2026_05_19 15:57:50,40.00,43.80,62.00,53.10,40.60,42.30,54.00,48.70,39.50,42.30,53.50,47.20,39.50,62.00,47.25
2026_05_19 15:57:57,40.10,44.00,61.50,53.20,40.50,42.30,53.80,48.80,39.30,42.30,53.50,47.30,39.30,61.50,47.22
2026_05_19 15:58:00,40.10,44.00,62.10,53.20,40.60,42.30,54.10,48.80,39.30,42.30,53.70,47.30,39.30,62.10,47.32
2026_05_19 15:58:06,40.10,44.00,61.60,53.30,40.60,42.50,53.80,48.80,39.30,42.30,53.60,47.30,39.30,61.60,47.27
2026_05_19 15:58:10,40.10,44.00,61.60,53.20,40.60,42.50,53.70,48.80,39.30,42.30,53.50,47.30,39.30,61.60,47.24
2026_05_19 15:58:13,40.10,44.00,62.20,53.20,40.60,42.50,54.00,48.80,39.50,42.30,53.70,47.30,39.50,62.20,47.35
2026_05_19 15:58:20,40.10,44.00,61.70,53.30,40.60,42.50,53.80,48.80,39.30,42.30,53.60,47.30,39.30,61.70,47.28
2026_05_19 15:58:23,40.10,44.00,62.20,53.30,40.60,42.50,54.10,49.00,39.50,42.30,53.70,47.30,39.50,62.20,47.38
2026_05_19 15:58:30,40.10,44.10,61.70,53.50,40.60,42.50,54.00,49.00,39.50,42.50,53.60,47.30,39.50,61.70,47.37
2026_05_19 15:58:33,40.10,44.10,61.70,53.30,40.60,42.50,53.80,49.00,39.50,42.50,53.50,47.30,39.50,61.70,47.32
2026_05_19 15:58:37,40.10,44.10,62.30,53.30,40.60,42.50,54.20,49.00,39.50,42.50,53.70,47.30,39.50,62.30,47.42
2026_05_19 15:58:43,40.10,44.10,61.70,53.50,40.60,42.60,54.00,49.00,39.50,42.50,53.60,47.50,39.50,61.70,47.39
2026_05_19 15:58:47,40.10,44.10,62.30,53.30,40.60,42.50,54.20,49.00,39.50,42.50,53.70,47.30,39.50,62.30,47.42
2026_05_19 15:58:53,40.20,44.10,61.80,53.50,40.60,42.60,54.00,49.00,39.50,42.50,53.70,47.50,39.50,61.80,47.42
2026_05_19 15:58:57,40.10,44.10,61.70,53.50,40.60,42.60,54.00,49.00,39.50,42.50,53.60,47.50,39.50,61.70,47.39
2026_05_19 15:59:00,40.10,44.10,62.30,53.30,40.60,42.60,54.20,49.00,39.50,42.50,53.70,47.50,39.50,62.30,47.45
2026_05_19 15:59:06,40.20,44.20,61.80,53.50,40.60,42.60,54.00,49.00,39.50,42.60,53.70,47.50,39.50,61.80,47.43
2026_05_19 15:59:10,40.10,44.20,62.50,53.50,40.60,42.60,54.20,49.00,39.50,42.60,53.80,47.50,39.50,62.50,47.51
2026_05_19 15:59:16,40.20,44.20,62.00,53.60,40.60,42.60,54.00,49.10,39.50,42.60,53.70,47.60,39.50,62.00,47.48
2026_05_19 15:59:20,40.20,44.20,61.80,53.50,40.60,42.60,54.00,49.00,39.50,42.60,53.70,47.50,39.50,61.80,47.43
2026_05_19 15:59:23,40.10,44.20,62.50,53.50,40.70,42.60,54.20,49.00,39.50,42.60,53.80,47.50,39.50,62.50,47.52
2026_05_19 15:59:30,40.20,44.20,62.00,53.60,40.70,42.60,54.10,49.10,39.50,42.60,53.70,47.60,39.50,62.00,47.49
2026_05_19 15:59:33,40.20,44.20,62.60,53.50,40.70,42.60,54.30,49.10,39.50,42.60,53.80,47.50,39.50,62.60,47.55
2026_05_19 15:59:39,40.20,44.30,62.00,53.60,40.70,42.70,54.10,49.10,39.50,42.60,53.80,47.60,39.50,62.00,47.52
