날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:42:15,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:42:18,2.00,0.00,1428.00,35.00,0.00,0.00,848.00,42.00,1.00,3.00,646.00,20.00,0.00,1428.00,252.08
2026_05_19 15:44:45,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:44:48,1.00,0.00,1405.00,37.00,0.00,0.00,768.00,44.00,0.00,3.00,625.00,22.00,0.00,1405.00,242.08
2026_05_19 15:45:01,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,6.00,0.75
2026_05_19 15:45:04,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 15:45:07,3.00,1.00,1394.00,40.00,0.00,0.00,638.00,46.00,0.00,3.00,514.00,30.00,0.00,1394.00,222.42
2026_05_19 15:45:14,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:45:17,3.00,2.00,1379.00,40.00,0.00,0.00,755.00,44.00,4.00,3.00,610.00,20.00,0.00,1379.00,238.33
2026_05_19 15:45:24,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 15:45:27,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 15:45:30,3.00,1.00,1395.00,38.00,0.00,0.00,882.00,41.00,-1.00,3.00,631.00,16.00,-1.00,1395.00,250.75
2026_05_19 15:45:37,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:45:40,3.00,2.00,1360.00,40.00,0.00,0.00,668.00,38.00,9.00,3.00,544.00,28.00,0.00,1360.00,224.58
2026_05_19 15:45:47,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:45:51,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:45:54,2.00,0.00,1390.00,41.00,0.00,0.00,746.00,41.00,0.00,3.00,582.00,30.00,0.00,1390.00,236.25
2026_05_19 15:46:01,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:46:04,3.00,1.00,1370.00,44.00,0.00,0.00,752.00,42.00,3.00,3.00,581.00,18.00,0.00,1370.00,234.75
2026_05_19 15:46:10,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,5.00,1.00
2026_05_19 15:46:14,0.00,5.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:46:17,3.00,2.00,1375.00,37.00,0.00,0.00,655.00,42.00,6.00,3.00,571.00,30.00,0.00,1375.00,227.00
2026_05_19 15:46:24,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 15:46:27,2.00,1.00,1356.00,47.00,0.00,0.00,667.00,38.00,0.00,3.00,521.00,24.00,0.00,1356.00,221.58
2026_05_19 15:46:34,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:46:37,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:46:40,3.00,1.00,1378.00,38.00,0.00,0.00,705.00,38.00,1.00,3.00,576.00,27.00,0.00,1378.00,230.83
2026_05_19 15:46:47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_19 15:46:50,2.00,0.00,1352.00,40.00,0.00,0.00,655.00,43.00,1.00,3.00,568.00,33.00,0.00,1352.00,224.75
2026_05_19 15:46:57,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:47:00,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:47:04,2.00,1.00,1375.00,40.00,0.00,0.00,697.00,44.00,0.00,3.00,543.00,20.00,0.00,1375.00,227.08
2026_05_19 15:47:10,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_19 15:47:14,3.00,0.00,1359.00,38.00,0.00,0.00,707.00,40.00,0.00,3.00,588.00,31.00,0.00,1359.00,230.75
2026_05_19 15:47:20,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:47:24,0.00,4.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:47:27,3.00,0.00,1387.00,44.00,0.00,0.00,787.00,38.00,0.00,3.00,662.00,18.00,0.00,1387.00,245.17
2026_05_19 15:47:33,0.00,4.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:47:37,3.00,0.00,1349.00,44.00,0.00,0.00,649.00,39.00,1.00,3.00,515.00,12.00,0.00,1349.00,217.92
2026_05_19 15:47:43,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:47:47,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:47:50,2.00,1.00,1372.00,35.00,0.00,0.00,811.00,44.00,1.00,3.00,570.00,14.00,0.00,1372.00,237.75
2026_05_19 15:47:56,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:48:00,3.00,1.00,1360.00,46.00,0.00,0.00,840.00,37.00,0.00,3.00,669.00,34.00,0.00,1360.00,249.42
2026_05_19 15:48:06,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 15:48:10,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:48:13,3.00,1.00,1359.00,38.00,0.00,0.00,638.00,45.00,0.00,3.00,533.00,22.00,0.00,1359.00,220.17
2026_05_19 15:48:19,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:48:23,3.00,2.00,1362.00,37.00,0.00,0.00,735.00,45.00,0.00,3.00,581.00,27.00,0.00,1362.00,232.92
2026_05_19 15:48:29,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:48:33,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:48:36,3.00,1.00,1375.00,44.00,0.00,0.00,707.00,41.00,1.00,3.00,580.00,27.00,0.00,1375.00,231.83
2026_05_19 15:48:42,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 15:48:46,2.00,1.00,1349.00,41.00,0.00,0.00,656.00,45.00,0.00,3.00,577.00,28.00,0.00,1349.00,225.17
2026_05_19 15:48:52,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:48:56,0.00,3.00,0.00,0.00,3.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:48:59,3.00,1.00,1340.00,38.00,0.00,0.00,703.00,39.00,0.00,3.00,546.00,21.00,0.00,1340.00,224.50
2026_05_19 15:49:06,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:49:09,3.00,1.00,1357.00,41.00,0.00,0.00,704.00,38.00,0.00,4.00,596.00,23.00,0.00,1357.00,230.58
2026_05_19 15:49:15,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:49:19,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:49:22,2.00,0.00,1330.00,35.00,0.00,0.00,686.00,38.00,2.00,3.00,533.00,22.00,0.00,1330.00,220.92
2026_05_19 15:49:29,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 15:49:32,2.00,0.00,1342.00,41.00,0.00,0.00,622.00,40.00,0.00,3.00,567.00,18.00,0.00,1342.00,219.58
2026_05_19 15:49:39,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:49:42,0.00,3.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:49:45,2.00,1.00,1370.00,37.00,0.00,0.00,766.00,45.00,0.00,3.00,603.00,36.00,0.00,1370.00,238.58
2026_05_19 15:49:52,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.58
2026_05_19 15:49:55,2.00,0.00,1358.00,44.00,0.00,0.00,816.00,35.00,3.00,3.00,653.00,24.00,0.00,1358.00,244.83
2026_05_19 15:50:01,0.00,3.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_19 15:50:05,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_19 15:50:08,3.00,1.00,1364.00,43.00,0.00,0.00,622.00,44.00,0.00,3.00,576.00,36.00,0.00,1364.00,224.33
2026_05_19 15:50:15,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:50:18,3.00,0.00,1349.00,44.00,0.00,0.00,758.00,44.00,2.00,3.00,589.00,27.00,0.00,1349.00,234.92
2026_05_19 15:50:24,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 15:50:28,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,5.00,1.00
2026_05_19 15:50:31,2.00,1.00,1380.00,41.00,0.00,0.00,849.00,45.00,0.00,3.00,639.00,33.00,0.00,1380.00,249.42
2026_05_19 15:50:37,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.83
2026_05_19 15:50:41,2.00,0.00,1344.00,44.00,0.00,0.00,618.00,35.00,0.00,3.00,554.00,27.00,0.00,1344.00,218.92
2026_05_19 15:50:47,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 15:50:51,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:50:54,2.00,0.00,1355.00,38.00,0.00,0.00,689.00,41.00,0.00,3.00,554.00,24.00,0.00,1355.00,225.50
2026_05_19 15:51:01,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:51:04,3.00,2.00,1342.00,45.00,0.00,0.00,697.00,38.00,1.00,3.00,588.00,23.00,0.00,1342.00,228.50
2026_05_19 15:51:10,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:51:14,0.00,5.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:51:17,3.00,1.00,1358.00,41.00,0.00,0.00,705.00,38.00,0.00,3.00,542.00,19.00,0.00,1358.00,225.83
2026_05_19 15:51:24,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_19 15:51:27,3.00,0.00,1344.00,47.00,0.00,0.00,618.00,39.00,1.00,3.00,527.00,22.00,0.00,1344.00,217.00
2026_05_19 15:51:33,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 15:51:37,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:51:40,2.00,1.00,1377.00,37.00,0.00,0.00,708.00,38.00,1.00,3.00,616.00,20.00,0.00,1377.00,233.58
2026_05_19 15:51:47,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:51:50,2.00,1.00,1344.00,44.00,0.00,0.00,614.00,36.00,4.00,4.00,554.00,13.00,0.00,1344.00,218.00
2026_05_19 15:51:57,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:52:00,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:52:04,3.00,1.00,1360.00,37.00,0.00,0.00,686.00,42.00,-1.00,3.00,530.00,25.00,-1.00,1360.00,223.83
2026_05_19 15:52:11,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_19 15:52:14,3.00,0.00,1345.00,50.00,0.00,0.00,777.00,41.00,0.00,3.00,584.00,16.00,0.00,1345.00,234.92
2026_05_19 15:52:20,0.00,5.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:52:24,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,5.00,1.08
2026_05_19 15:52:27,3.00,1.00,1381.00,38.00,0.00,0.00,837.00,43.00,0.00,3.00,629.00,35.00,0.00,1381.00,247.50
2026_05_19 15:52:34,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 15:52:37,3.00,1.00,1336.00,43.00,1.00,0.00,609.00,38.00,0.00,2.00,545.00,24.00,0.00,1336.00,216.83
2026_05_19 15:52:43,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:52:47,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:52:50,3.00,0.00,1368.00,37.00,0.00,0.00,740.00,41.00,0.00,3.00,588.00,24.00,0.00,1368.00,233.67
2026_05_19 15:52:57,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:53:00,2.00,0.00,1346.00,48.00,0.00,0.00,790.00,38.00,0.00,3.00,685.00,34.00,0.00,1346.00,245.50
2026_05_19 15:53:06,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:53:10,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:53:13,3.00,1.00,1358.00,37.00,0.00,0.00,680.00,41.00,0.00,3.00,534.00,21.00,0.00,1358.00,223.17
2026_05_19 15:53:20,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:53:23,3.00,0.00,1344.00,47.00,0.00,0.00,696.00,41.00,0.00,3.00,572.00,18.00,0.00,1344.00,227.00
2026_05_19 15:53:29,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:53:33,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:53:36,3.00,2.00,1370.00,37.00,0.00,0.00,773.00,41.00,1.00,3.00,578.00,25.00,0.00,1370.00,236.08
2026_05_19 15:53:43,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:53:46,2.00,1.00,1325.00,44.00,0.00,0.00,616.00,41.00,2.00,2.00,590.00,33.00,0.00,1325.00,221.33
2026_05_19 15:53:53,0.00,2.00,0.00,0.00,2.00,0.00,0.00,3.00,2.00,1.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 15:53:56,0.00,3.00,0.00,0.00,2.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 15:53:59,3.00,0.00,1356.00,38.00,0.00,0.00,641.00,42.00,0.00,3.00,513.00,25.00,0.00,1356.00,218.42
2026_05_19 15:54:06,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:54:09,3.00,0.00,1333.00,44.00,0.00,0.00,776.00,41.00,0.00,3.00,597.00,20.00,0.00,1333.00,234.75
2026_05_19 15:54:16,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:54:19,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:54:22,2.00,1.00,1352.00,37.00,0.00,0.00,642.00,44.00,0.00,3.00,539.00,23.00,0.00,1352.00,220.25
2026_05_19 15:54:29,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:54:32,3.00,2.00,1339.00,44.00,0.00,0.00,661.00,44.00,0.00,3.00,522.00,24.00,0.00,1339.00,220.17
2026_05_19 15:54:39,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 15:54:42,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_19 15:54:45,3.00,2.00,1363.00,35.00,0.00,0.00,691.00,40.00,0.00,3.00,576.00,24.00,0.00,1363.00,228.08
2026_05_19 15:54:52,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:54:55,3.00,1.00,1350.00,47.00,0.00,0.00,858.00,45.00,0.00,3.00,635.00,30.00,0.00,1350.00,247.67
2026_05_19 15:55:02,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,6.00,1.00
2026_05_19 15:55:05,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,6.00,0.83
2026_05_19 15:55:08,3.00,1.00,1352.00,37.00,0.00,0.00,626.00,45.00,0.00,3.00,528.00,27.00,0.00,1352.00,218.50
2026_05_19 15:55:15,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:55:18,3.00,0.00,1338.00,50.00,0.00,0.00,755.00,44.00,0.00,3.00,626.00,20.00,0.00,1338.00,236.58
2026_05_19 15:55:25,0.00,5.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:55:28,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,5.00,1.00
2026_05_19 15:55:31,3.00,2.00,1381.00,37.00,0.00,0.00,844.00,42.00,0.00,3.00,628.00,18.00,0.00,1381.00,246.50
2026_05_19 15:55:38,0.00,3.00,0.00,0.00,2.00,0.00,0.00,3.00,1.00,2.00,0.00,0.00,0.00,3.00,0.92
2026_05_19 15:55:41,3.00,2.00,1331.00,44.00,0.00,0.00,683.00,38.00,0.00,3.00,576.00,21.00,0.00,1331.00,225.08
2026_05_19 15:55:48,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:55:51,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:55:54,3.00,2.00,1357.00,43.00,0.00,0.00,649.00,38.00,0.00,3.00,497.00,19.00,0.00,1357.00,217.58
2026_05_19 15:56:01,0.00,3.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:56:04,3.00,2.00,1342.00,44.00,0.00,0.00,678.00,40.00,0.00,3.00,615.00,18.00,0.00,1342.00,228.75
2026_05_19 15:56:11,0.00,5.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,5.00,0.92
2026_05_19 15:56:14,0.00,6.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,6.00,1.08
2026_05_19 15:56:17,3.00,1.00,1359.00,38.00,0.00,0.00,669.00,41.00,2.00,3.00,493.00,16.00,0.00,1359.00,218.75
2026_05_19 15:56:24,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_19 15:56:27,3.00,2.00,1324.00,50.00,0.00,0.00,687.00,41.00,5.00,4.00,538.00,18.00,0.00,1324.00,222.67
2026_05_19 15:56:34,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 15:56:37,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:56:40,3.00,0.00,1357.00,43.00,0.00,0.00,738.00,41.00,1.00,3.00,623.00,22.00,0.00,1357.00,235.92
2026_05_19 15:56:47,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_19 15:56:50,2.00,0.00,1326.00,43.00,0.00,0.00,696.00,43.00,0.00,3.00,529.00,18.00,0.00,1326.00,221.67
2026_05_19 15:56:57,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,3.00,0.83
2026_05_19 15:57:00,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_19 15:57:04,3.00,1.00,1323.00,37.00,0.00,0.00,648.00,41.00,0.00,3.00,552.00,27.00,0.00,1323.00,219.58
2026_05_19 15:57:10,0.00,4.00,0.00,0.00,2.00,0.00,0.00,2.00,4.00,2.00,0.00,0.00,0.00,4.00,1.17
2026_05_19 15:57:13,3.00,1.00,1344.00,47.00,0.00,0.00,684.00,41.00,1.00,3.00,576.00,20.00,0.00,1344.00,226.67
2026_05_19 15:57:20,0.00,3.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.67
2026_05_19 15:57:23,0.00,3.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.75
2026_05_19 15:57:26,3.00,1.00,1374.00,39.00,0.00,0.00,855.00,39.00,1.00,3.00,674.00,21.00,0.00,1374.00,250.83
2026_05_19 15:57:33,0.00,3.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,3.00,0.75
2026_05_19 15:57:37,2.00,1.00,1334.00,44.00,0.00,0.00,685.00,41.00,0.00,3.00,586.00,36.00,0.00,1334.00,227.67
2026_05_19 15:57:43,0.00,6.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.67
2026_05_19 15:57:47,0.00,5.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.83
2026_05_19 15:57:50,2.00,1.00,1369.00,39.00,0.00,0.00,718.00,45.00,1.00,3.00,556.00,22.00,0.00,1369.00,229.67
2026_05_19 15:57:57,0.00,2.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_19 15:58:00,2.00,1.00,1350.00,43.00,0.00,0.00,810.00,36.00,0.00,3.00,645.00,18.00,0.00,1350.00,242.33
2026_05_19 15:58:06,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 15:58:10,0.00,4.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:58:13,2.00,1.00,1324.00,37.00,0.00,0.00,643.00,45.00,0.00,3.00,568.00,24.00,0.00,1324.00,220.58
2026_05_19 15:58:20,0.00,4.00,0.00,0.00,2.00,0.00,0.00,3.00,1.00,1.00,0.00,0.00,0.00,4.00,0.92
2026_05_19 15:58:23,3.00,1.00,1339.00,43.00,0.00,0.00,612.00,43.00,0.00,3.00,576.00,32.00,0.00,1339.00,221.00
2026_05_19 15:58:30,0.00,5.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_19 15:58:33,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_19 15:58:37,3.00,1.00,1358.00,35.00,0.00,0.00,731.00,42.00,0.00,3.00,627.00,33.00,0.00,1358.00,236.08
2026_05_19 15:58:43,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.75
2026_05_19 15:58:47,3.00,1.00,1325.00,47.00,0.00,0.00,685.00,42.00,0.00,3.00,516.00,14.00,0.00,1325.00,219.67
2026_05_19 15:58:53,0.00,3.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_19 15:58:57,0.00,4.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_19 15:59:00,3.00,0.00,1356.00,37.00,0.00,0.00,713.00,48.00,1.00,3.00,516.00,23.00,0.00,1356.00,225.00
2026_05_19 15:59:06,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.50
