날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_19 15:31:39,-2.00,-0.50,81.90,47.20,-1.40,-1.70,64.20,66.10,-2.40,1.20,65.10,67.40,-2.40,81.90,32.09
2026_05_19 15:33:00,-2.60,-0.40,75.60,49.60,-0.70,-1.60,53.00,68.10,-2.50,1.40,54.80,69.00,-2.60,75.60,30.31
2026_05_19 15:33:04,-1.90,-0.50,81.90,47.10,-1.40,-1.70,64.60,66.40,-2.60,1.40,64.60,66.90,-2.60,81.90,32.07
2026_05_19 15:33:23,-2.60,0.00,75.40,49.40,-0.70,-1.60,53.00,68.20,-2.50,1.50,54.60,69.20,-2.60,75.40,30.33
2026_05_19 15:33:26,-2.60,0.00,75.60,49.50,-0.70,-1.60,52.90,68.20,-2.50,1.50,54.90,69.00,-2.60,75.60,30.35
2026_05_19 15:33:29,-1.80,-0.40,81.90,47.00,-1.50,-1.70,64.20,66.30,-2.60,1.20,65.30,67.50,-2.60,81.90,32.12
2026_05_19 15:33:36,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.80,68.90,-2.60,75.60,30.37
2026_05_19 15:33:39,-1.80,-0.40,81.70,47.00,-1.50,-1.70,64.70,66.40,-2.60,1.30,64.70,67.40,-2.60,81.70,32.10
2026_05_19 15:33:46,-2.50,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.80,-2.50,1.40,55.00,68.80,-2.50,75.60,30.38
2026_05_19 15:33:49,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.90,68.90,-2.60,75.50,30.37
2026_05_19 15:33:53,-1.80,-0.40,81.90,47.10,-1.50,-1.70,64.20,66.30,-2.60,1.20,65.10,67.50,-2.60,81.90,32.11
2026_05_19 15:35:34,-2.60,-0.10,75.50,49.60,-0.70,-1.60,53.30,68.80,-2.50,1.40,54.90,68.80,-2.60,75.50,30.40
2026_05_19 15:35:38,-2.00,-0.50,81.80,47.10,-1.40,-1.70,64.60,66.20,-2.60,1.20,64.60,67.00,-2.60,81.80,32.02
2026_05_19 15:35:44,-2.40,0.00,75.60,49.50,-0.70,-1.60,53.30,68.70,-2.50,1.40,55.00,68.90,-2.50,75.60,30.43
2026_05_19 15:35:48,-2.60,0.00,75.60,49.50,-0.70,-1.60,53.30,68.80,-2.50,1.40,54.90,68.90,-2.60,75.60,30.42
2026_05_19 15:35:51,-1.80,-0.40,81.90,47.30,-1.40,-1.70,64.20,66.20,-2.60,1.20,65.10,67.20,-2.60,81.90,32.10
2026_05_19 15:35:57,-2.40,-0.10,75.50,49.50,-0.70,-1.60,53.00,68.90,-2.50,1.40,55.00,68.50,-2.50,75.50,30.37
2026_05_19 15:36:01,-1.80,-0.50,81.90,47.00,-1.50,-1.70,64.60,66.50,-2.60,1.20,64.60,67.10,-2.60,81.90,32.07
2026_05_19 15:36:07,-2.60,0.00,75.60,49.30,-0.70,-1.60,53.00,68.30,-2.50,1.40,54.90,68.90,-2.60,75.60,30.33
2026_05_19 15:36:11,-2.60,0.00,75.60,49.30,-0.70,-1.60,53.10,68.40,-2.50,1.40,55.00,68.90,-2.60,75.60,30.36
2026_05_19 15:36:14,-1.80,-0.40,81.90,47.30,-1.40,-1.70,64.20,66.30,-2.60,1.20,65.10,67.40,-2.60,81.90,32.12
2026_05_19 15:36:20,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.10,68.80,-2.50,1.40,55.00,68.80,-2.60,75.60,30.37
2026_05_19 15:36:24,-1.80,-0.50,81.80,46.90,-1.50,-1.70,64.50,66.30,-2.60,1.20,64.80,66.90,-2.60,81.80,32.02
2026_05_19 15:42:12,-2.40,-0.50,75.60,49.40,-0.70,-1.60,53.10,69.00,-2.70,1.40,54.80,69.10,-2.70,75.60,30.37
2026_05_19 15:42:15,-2.60,-0.50,75.60,49.40,-0.70,-1.60,53.10,69.00,-2.50,1.40,55.00,69.10,-2.60,75.60,30.39
2026_05_19 15:42:18,-1.90,-0.90,82.00,47.30,-1.40,-1.50,64.20,66.30,-2.60,1.20,65.10,67.20,-2.60,82.00,32.08
2026_05_19 15:44:45,-2.60,-0.20,75.40,49.50,-0.70,-1.60,53.00,68.40,-2.50,1.40,55.00,68.90,-2.60,75.40,30.33
2026_05_19 15:44:48,-2.00,-0.60,81.90,47.20,-1.40,-1.70,64.60,66.20,-2.60,1.20,64.80,67.20,-2.60,81.90,32.07
2026_05_19 15:45:01,-2.60,0.00,75.50,49.60,-0.70,-1.60,53.00,68.40,-2.50,1.40,54.80,69.10,-2.60,75.50,30.37
2026_05_19 15:45:04,-2.50,0.00,75.60,49.60,-0.70,-1.60,53.00,68.40,-2.50,1.40,54.80,69.10,-2.50,75.60,30.38
2026_05_19 15:45:07,-1.80,-0.40,82.00,47.10,-1.40,-1.70,64.10,66.10,-2.60,1.20,64.90,66.90,-2.60,82.00,32.03
2026_05_19 15:45:14,-2.60,-0.20,75.50,49.60,-0.70,-1.60,53.30,68.60,-2.50,1.40,54.90,68.70,-2.60,75.50,30.37
2026_05_19 15:45:17,-2.00,-0.40,82.00,47.10,-1.50,-1.70,64.50,66.20,-2.50,1.20,64.60,67.20,-2.50,82.00,32.06
2026_05_19 15:45:24,-2.40,-0.20,75.50,49.50,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,69.00,-2.50,75.50,30.40
2026_05_19 15:45:27,-2.60,0.00,75.40,49.50,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.90,69.00,-2.60,75.40,30.38
2026_05_19 15:45:30,-2.00,-0.40,82.00,47.20,-1.40,-1.70,64.30,66.30,-2.60,1.20,65.20,67.40,-2.60,82.00,32.12
2026_05_19 15:45:37,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.30,68.70,-2.50,1.40,55.00,68.80,-2.60,75.50,30.38
2026_05_19 15:45:40,-1.80,-0.40,81.80,47.10,-1.40,-1.70,64.50,66.40,-2.60,1.20,64.60,67.00,-2.60,81.80,32.06
2026_05_19 15:45:47,-2.50,-0.30,75.50,49.60,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.70,69.00,-2.50,75.50,30.37
2026_05_19 15:45:51,-2.40,-0.30,75.60,49.60,-0.70,-1.60,53.00,68.90,-2.50,1.60,54.70,69.20,-2.50,75.60,30.42
2026_05_19 15:45:54,-2.00,-0.50,81.90,47.10,-1.50,-1.70,64.30,66.30,-2.60,1.20,64.70,66.90,-2.60,81.90,32.01
2026_05_19 15:46:01,-2.60,-0.30,75.50,49.60,-0.90,-1.60,53.20,68.40,-2.50,1.40,54.70,68.80,-2.60,75.50,30.31
2026_05_19 15:46:04,-1.80,-0.40,81.90,47.00,-1.40,-1.70,64.80,66.20,-2.60,1.20,64.60,67.40,-2.60,81.90,32.10
2026_05_19 15:46:10,-2.40,-0.20,75.60,49.50,-0.70,-1.60,52.90,68.90,-2.50,1.40,55.00,68.70,-2.50,75.60,30.38
2026_05_19 15:46:14,-2.60,0.00,75.60,49.50,-0.70,-1.60,52.90,68.80,-2.50,1.50,55.00,68.90,-2.60,75.60,30.40
2026_05_19 15:46:17,-2.00,-0.40,81.90,47.30,-1.50,-1.70,64.50,66.30,-2.60,1.20,65.10,66.90,-2.60,81.90,32.08
2026_05_19 15:46:24,-2.60,-0.10,75.60,49.40,-0.70,-1.60,52.90,68.30,-2.50,1.40,54.90,68.90,-2.60,75.60,30.32
2026_05_19 15:46:27,-1.90,-0.50,81.90,47.00,-1.40,-1.70,64.70,66.40,-2.60,1.20,64.60,67.10,-2.60,81.90,32.07
2026_05_19 15:46:34,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.30,68.70,-2.50,1.40,55.00,68.90,-2.60,75.60,30.40
2026_05_19 15:46:37,-2.50,-0.20,75.60,49.50,-0.70,-1.60,53.10,68.70,-2.50,1.40,54.90,68.70,-2.50,75.60,30.37
2026_05_19 15:46:40,-2.00,-0.40,81.90,47.30,-1.40,-1.70,64.30,66.40,-2.60,1.20,65.10,67.00,-2.60,81.90,32.09
2026_05_19 15:46:47,-2.50,-0.60,75.50,49.40,-0.70,-1.40,52.90,69.00,-2.70,1.40,54.80,69.00,-2.70,75.50,30.34
2026_05_19 15:46:50,-2.00,-0.90,81.70,47.10,-1.50,-1.70,64.70,66.20,-2.50,1.20,64.60,66.80,-2.50,81.70,31.97
2026_05_19 15:46:57,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.00,68.40,-2.50,1.40,55.00,69.00,-2.60,75.50,30.34
2026_05_19 15:47:00,-2.60,-0.20,75.50,49.50,-0.70,-1.60,53.00,68.40,-2.50,1.50,55.00,69.00,-2.60,75.50,30.36
2026_05_19 15:47:04,-1.80,-0.40,81.90,47.10,-1.40,-1.70,64.30,66.20,-2.60,1.20,65.20,67.20,-2.60,81.90,32.10
2026_05_19 15:47:10,-2.40,-0.30,75.60,49.50,-0.70,-1.60,52.90,68.90,-2.50,1.50,55.00,68.50,-2.50,75.60,30.37
2026_05_19 15:47:14,-2.00,-0.60,81.90,47.20,-1.50,-1.70,64.60,66.30,-2.60,1.20,64.60,66.90,-2.60,81.90,32.02
2026_05_19 15:47:20,-2.50,-0.20,75.50,49.60,-0.70,-1.60,52.90,68.80,-2.50,1.40,54.80,69.00,-2.50,75.50,30.37
2026_05_19 15:47:24,-2.60,-0.20,75.60,49.60,-0.70,-1.60,52.90,68.80,-2.50,1.50,54.70,69.00,-2.60,75.60,30.37
2026_05_19 15:47:27,-1.80,-0.50,81.90,47.00,-1.50,-1.70,64.30,66.40,-2.60,1.20,65.20,67.30,-2.60,81.90,32.10
2026_05_19 15:47:33,-2.60,-0.10,75.50,49.60,-0.70,-1.40,53.30,68.60,-2.50,1.40,55.00,68.90,-2.60,75.50,30.42
2026_05_19 15:47:37,-1.80,-0.50,81.80,47.00,-1.30,-1.60,64.70,66.20,-2.60,1.30,64.70,67.60,-2.60,81.80,32.12
2026_05_19 15:47:43,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.70,-2.50,1.40,55.00,68.80,-2.60,75.60,30.37
2026_05_19 15:47:47,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.70,-2.50,1.40,54.90,68.90,-2.60,75.60,30.37
2026_05_19 15:47:50,-2.00,-0.40,81.90,47.30,-1.40,-1.70,64.20,66.20,-2.60,1.20,65.10,67.50,-2.60,81.90,32.11
2026_05_19 15:47:56,-2.60,-0.10,75.60,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.40,55.00,68.80,-2.60,75.60,30.37
2026_05_19 15:48:00,-2.00,-0.50,81.90,47.10,-1.50,-1.70,64.80,66.40,-2.60,1.20,64.80,66.70,-2.60,81.90,32.05
2026_05_19 15:48:06,-2.40,-0.10,75.40,49.40,-0.90,-1.60,53.00,68.80,-2.50,1.40,54.80,69.00,-2.50,75.40,30.36
2026_05_19 15:48:10,-2.60,-0.10,75.60,49.60,-0.70,-1.60,53.00,68.80,-2.50,1.40,54.60,69.20,-2.60,75.60,30.39
2026_05_19 15:48:13,-1.80,-0.40,81.90,47.20,-1.50,-1.70,64.10,66.20,-2.60,1.20,65.10,67.20,-2.60,81.90,32.07
2026_05_19 15:48:19,-2.40,-0.20,75.60,49.40,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.70,69.10,-2.50,75.60,30.38
2026_05_19 15:48:23,-1.80,-0.40,81.90,47.20,-1.50,-1.70,64.60,66.20,-2.50,1.20,64.60,67.00,-2.50,81.90,32.07
2026_05_19 15:48:29,-2.40,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.40,-2.50,1.40,55.00,69.10,-2.50,75.60,30.37
2026_05_19 15:48:33,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.20,68.40,-2.50,1.40,55.00,69.10,-2.60,75.60,30.37
2026_05_19 15:48:36,-1.80,-0.40,81.90,47.00,-1.50,-1.70,64.20,66.30,-2.60,1.20,65.10,67.00,-2.60,81.90,32.06
2026_05_19 15:48:42,-2.40,-0.10,75.60,49.60,-0.70,-1.60,52.90,68.90,-2.50,1.40,54.90,69.00,-2.50,75.60,30.42
2026_05_19 15:48:46,-1.80,-0.50,81.80,47.10,-1.30,-1.70,64.70,66.20,-2.50,1.20,64.80,66.80,-2.50,81.80,32.07
2026_05_19 15:48:52,-2.60,-0.20,75.50,49.20,-0.70,-1.60,53.00,68.90,-2.50,1.40,54.70,69.00,-2.60,75.50,30.34
2026_05_19 15:48:56,-2.60,-0.20,75.50,49.20,-0.70,-1.60,53.00,68.90,-2.50,1.40,54.80,69.00,-2.60,75.50,30.35
2026_05_19 15:48:59,-2.00,-0.40,82.00,47.10,-1.50,-1.70,64.20,66.20,-2.60,1.20,65.20,67.20,-2.60,82.00,32.07
2026_05_19 15:49:06,-2.60,-0.30,75.50,49.50,-0.70,-1.60,52.90,68.70,-2.50,1.40,55.00,68.90,-2.60,75.50,30.35
2026_05_19 15:49:09,-1.80,-0.50,81.70,47.10,-1.50,-1.70,64.60,66.40,-2.60,1.30,64.60,67.20,-2.60,81.70,32.07
2026_05_19 15:49:15,-2.60,-0.10,75.50,49.30,-0.70,-1.60,53.10,69.00,-2.50,1.40,55.00,69.00,-2.60,75.50,30.40
2026_05_19 15:49:19,-2.60,-0.10,75.50,49.30,-0.70,-1.60,53.10,69.00,-2.50,1.40,55.10,69.00,-2.60,75.50,30.41
2026_05_19 15:49:22,-2.00,-0.50,81.90,47.30,-1.50,-1.70,64.20,66.40,-2.60,1.20,65.20,67.20,-2.60,81.90,32.09
2026_05_19 15:49:29,-2.60,-0.30,75.50,49.40,-0.70,-1.60,53.10,68.80,-2.50,1.40,55.00,68.60,-2.60,75.50,30.34
2026_05_19 15:49:32,-1.90,-0.50,81.60,47.10,-1.50,-1.70,64.60,66.30,-2.50,1.20,64.60,67.20,-2.50,81.60,32.04
2026_05_19 15:49:39,-2.60,-0.20,75.30,49.50,-0.70,-1.60,53.20,68.40,-2.50,1.40,54.70,69.20,-2.60,75.30,30.34
2026_05_19 15:49:42,-2.60,-0.20,75.30,49.50,-0.70,-1.60,53.00,68.40,-2.50,1.40,54.60,69.20,-2.60,75.30,30.32
2026_05_19 15:49:45,-2.00,-0.50,82.00,47.20,-1.50,-1.70,64.50,66.20,-2.60,1.20,64.90,66.70,-2.60,82.00,32.03
2026_05_19 15:49:52,-2.60,-0.40,75.40,49.50,-0.70,-1.60,52.90,68.60,-2.50,1.40,55.00,69.00,-2.60,75.40,30.33
2026_05_19 15:49:55,-1.80,-0.70,81.80,47.00,-1.30,-1.60,64.70,66.50,-2.50,1.30,64.80,67.10,-2.50,81.80,32.11
2026_05_19 15:50:01,-2.60,-0.20,75.60,49.30,-0.70,-1.60,53.20,68.40,-2.50,1.40,54.80,68.50,-2.60,75.60,30.30
2026_05_19 15:50:05,-2.60,-0.20,75.40,49.30,-0.70,-1.60,53.20,68.40,-2.50,1.50,55.00,68.50,-2.60,75.40,30.31
2026_05_19 15:50:08,-1.80,-0.40,81.90,47.00,-1.50,-1.70,64.50,66.20,-2.60,1.20,64.70,66.70,-2.60,81.90,32.02
2026_05_19 15:50:15,-2.60,-0.40,75.60,49.50,-0.70,-1.60,53.00,68.70,-2.50,1.40,54.70,68.90,-2.60,75.60,30.33
2026_05_19 15:50:18,-1.80,-0.70,81.70,47.00,-1.50,-1.70,64.80,66.20,-2.50,1.20,64.60,67.00,-2.50,81.70,32.02
2026_05_19 15:50:24,-2.60,0.00,75.50,49.40,-0.70,-1.60,53.00,69.00,-2.50,1.50,54.70,68.80,-2.60,75.50,30.37
2026_05_19 15:50:28,-2.60,0.00,75.40,49.40,-0.70,-1.60,53.00,69.00,-2.50,1.50,55.00,68.90,-2.60,75.40,30.40
2026_05_19 15:50:31,-1.90,-0.40,82.00,47.00,-1.50,-1.70,64.50,66.30,-2.50,1.20,64.90,66.80,-2.50,82.00,32.06
2026_05_19 15:50:37,-2.60,-0.10,75.60,49.50,-0.70,-1.60,53.00,69.00,-2.50,1.40,55.00,68.80,-2.60,75.60,30.40
2026_05_19 15:50:41,-2.00,-0.50,81.70,47.00,-1.50,-1.70,64.50,66.50,-2.60,1.20,64.60,67.00,-2.60,81.70,32.02
2026_05_19 15:50:47,-2.60,-0.10,75.50,49.40,-0.70,-1.60,53.00,69.00,-2.50,1.40,55.00,68.90,-2.60,75.50,30.39
2026_05_19 15:50:51,-2.60,-0.10,75.40,49.50,-0.70,-1.60,52.90,69.00,-2.50,1.50,54.90,68.90,-2.60,75.40,30.38
2026_05_19 15:50:54,-2.00,-0.60,82.00,47.20,-1.40,-1.70,64.10,66.30,-2.50,1.20,65.20,67.20,-2.50,82.00,32.08
2026_05_19 15:51:01,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,68.80,-2.60,75.60,30.37
2026_05_19 15:51:04,-1.80,-0.50,81.70,46.90,-1.40,-1.50,64.70,66.40,-2.50,1.20,64.80,67.10,-2.50,81.70,32.09
2026_05_19 15:51:10,-2.40,0.00,75.60,49.40,-0.70,-1.60,53.10,68.70,-2.50,1.40,55.00,69.00,-2.50,75.60,30.42
2026_05_19 15:51:14,-2.60,0.00,75.60,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.40,55.00,69.00,-2.60,75.60,30.39
2026_05_19 15:51:17,-1.80,-0.50,81.90,47.10,-1.40,-1.70,64.20,66.40,-2.60,1.20,65.20,67.20,-2.60,81.90,32.10
2026_05_19 15:51:24,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.60,-2.50,1.60,55.00,68.90,-2.60,75.60,30.37
2026_05_19 15:51:27,-1.80,-0.60,81.70,47.00,-1.40,-1.70,64.80,66.40,-2.50,1.20,64.80,67.20,-2.50,81.70,32.09
2026_05_19 15:51:33,-2.40,-0.30,75.60,49.40,-0.70,-1.60,53.20,68.70,-2.50,1.40,55.00,69.00,-2.50,75.60,30.40
2026_05_19 15:51:37,-2.60,-0.30,75.60,49.40,-0.70,-1.60,53.20,68.70,-2.50,1.50,54.90,69.00,-2.60,75.60,30.38
2026_05_19 15:51:40,-1.80,-0.50,81.90,47.20,-1.50,-1.70,64.30,66.40,-2.40,1.20,65.10,67.20,-2.40,81.90,32.12
2026_05_19 15:51:47,-2.60,-0.20,75.60,49.50,-0.90,-1.60,53.00,69.00,-2.50,1.40,55.00,69.00,-2.60,75.60,30.39
2026_05_19 15:51:50,-1.90,-0.40,81.80,47.00,-1.40,-1.70,64.60,66.30,-2.40,1.30,64.60,67.60,-2.40,81.80,32.12
2026_05_19 15:51:57,-2.40,0.00,75.40,49.40,-0.70,-1.60,53.20,68.80,-2.50,1.40,54.80,69.00,-2.50,75.40,30.40
2026_05_19 15:52:00,-2.40,0.00,75.60,49.40,-0.70,-1.60,53.20,68.80,-2.50,1.50,54.80,69.00,-2.50,75.60,30.43
2026_05_19 15:52:04,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.20,66.30,-2.40,1.20,64.70,67.10,-2.40,81.90,32.07
2026_05_19 15:52:11,-2.50,-0.40,75.60,49.40,-0.70,-1.40,53.30,68.60,-2.50,1.40,55.00,68.90,-2.50,75.60,30.39
2026_05_19 15:52:14,-2.00,-0.60,81.70,46.90,-1.50,-1.70,64.80,66.30,-2.60,1.30,64.80,67.40,-2.60,81.70,32.07
2026_05_19 15:52:20,-2.60,0.00,75.60,49.50,-0.70,-1.60,53.30,68.10,-2.50,1.40,55.00,69.00,-2.60,75.60,30.37
2026_05_19 15:52:24,-2.60,-0.20,75.60,49.50,-0.70,-1.60,53.30,68.20,-2.50,1.40,55.00,69.00,-2.60,75.60,30.37
2026_05_19 15:52:27,-1.80,-0.40,82.00,47.20,-1.50,-1.70,64.40,66.30,-2.60,1.20,64.90,66.70,-2.60,82.00,32.06
2026_05_19 15:52:34,-2.50,0.00,75.60,49.50,-0.90,-1.60,53.00,68.50,-2.50,1.40,55.00,69.00,-2.50,75.60,30.37
2026_05_19 15:52:37,-1.80,-0.40,81.50,46.90,-1.50,-1.70,64.80,66.20,-2.60,1.30,64.60,67.20,-2.60,81.50,32.04
2026_05_19 15:52:43,-2.60,-0.10,75.50,49.30,-0.70,-1.60,53.10,68.90,-2.50,1.40,54.80,69.00,-2.60,75.50,30.37
2026_05_19 15:52:47,-2.60,-0.10,75.50,49.50,-0.70,-1.60,53.00,68.90,-2.50,1.50,54.80,69.00,-2.60,75.50,30.39
2026_05_19 15:52:50,-2.00,-0.50,81.90,47.20,-1.50,-1.50,64.00,66.10,-2.60,1.20,65.20,67.10,-2.60,81.90,32.05
2026_05_19 15:52:57,-2.60,-0.30,75.60,49.60,-0.90,-1.60,53.00,68.70,-2.50,1.40,55.00,68.90,-2.60,75.60,30.36
2026_05_19 15:53:00,-1.80,-0.50,81.60,46.90,-1.30,-1.70,64.60,66.40,-2.60,1.30,64.80,66.90,-2.60,81.60,32.05
2026_05_19 15:53:06,-2.40,-0.20,75.50,49.30,-0.70,-1.60,53.00,69.10,-2.50,1.40,54.70,69.10,-2.50,75.50,30.39
2026_05_19 15:53:10,-2.60,-0.20,75.50,49.30,-0.70,-1.60,53.00,69.10,-2.50,1.50,54.60,69.10,-2.60,75.50,30.37
2026_05_19 15:53:13,-2.00,-0.40,81.90,47.20,-1.50,-1.50,64.20,66.40,-2.60,1.20,65.20,67.20,-2.60,81.90,32.11
2026_05_19 15:53:20,-2.60,-0.10,75.40,49.40,-0.70,-1.60,53.10,68.60,-2.50,1.40,55.00,69.00,-2.60,75.40,30.37
2026_05_19 15:53:23,-1.80,-0.60,81.80,47.10,-1.40,-1.70,64.80,66.30,-2.60,1.20,64.60,67.30,-2.60,81.80,32.08
2026_05_19 15:53:29,-2.60,-0.20,75.60,49.40,-0.90,-1.60,53.30,68.40,-2.50,1.40,54.80,69.00,-2.60,75.60,30.34
2026_05_19 15:53:33,-2.60,-0.20,75.50,49.40,-0.70,-1.60,53.30,68.40,-2.50,1.40,55.00,69.00,-2.60,75.50,30.37
2026_05_19 15:53:36,-1.80,-0.40,81.90,47.20,-1.50,-1.70,64.30,66.30,-2.60,1.20,65.20,67.10,-2.60,81.90,32.10
2026_05_19 15:53:43,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.00,68.80,-2.50,1.40,55.00,68.80,-2.60,75.60,30.37
2026_05_19 15:53:46,-1.80,-0.30,81.70,47.00,-1.50,-1.70,64.70,66.30,-2.60,1.30,64.60,66.80,-2.60,81.70,32.04
2026_05_19 15:53:53,-2.50,-0.30,75.50,49.60,-0.70,-1.60,53.30,68.10,-2.50,1.40,54.90,69.20,-2.50,75.50,30.37
2026_05_19 15:53:56,-2.60,-0.30,75.50,49.60,-0.70,-1.60,53.30,68.10,-2.50,1.50,54.80,69.20,-2.60,75.50,30.36
2026_05_19 15:53:59,-2.00,-0.60,81.90,47.20,-1.50,-1.70,64.50,66.30,-2.60,1.20,64.90,66.90,-2.60,81.90,32.04
2026_05_19 15:54:06,-2.40,-0.40,75.50,49.60,-0.70,-1.60,53.00,69.00,-2.50,1.40,55.00,68.90,-2.50,75.50,30.40
2026_05_19 15:54:09,-2.00,-0.70,81.70,47.00,-1.50,-1.70,64.70,66.30,-2.50,1.20,64.60,67.20,-2.50,81.70,32.02
2026_05_19 15:54:16,-2.40,-0.20,75.40,49.50,-0.70,-1.60,52.90,68.80,-2.50,1.50,54.90,69.00,-2.50,75.40,30.38
2026_05_19 15:54:19,-2.60,-0.20,75.30,49.50,-0.70,-1.60,52.90,68.90,-2.50,1.50,54.70,69.00,-2.60,75.30,30.35
2026_05_19 15:54:22,-2.00,-0.40,81.90,47.20,-1.50,-1.70,64.20,66.20,-2.60,1.20,65.20,67.20,-2.60,81.90,32.07
2026_05_19 15:54:29,-2.60,-0.10,75.60,49.50,-0.70,-1.60,52.90,68.60,-2.50,1.40,54.70,69.10,-2.60,75.60,30.36
2026_05_19 15:54:32,-1.80,-0.40,81.60,47.00,-1.50,-1.70,64.60,66.20,-2.60,1.20,64.60,67.20,-2.60,81.60,32.03
2026_05_19 15:54:39,-2.60,0.00,75.50,49.40,-0.70,-1.60,53.00,68.70,-2.50,1.40,54.70,69.20,-2.60,75.50,30.37
2026_05_19 15:54:42,-2.60,0.00,75.60,49.40,-0.70,-1.60,52.90,68.70,-2.50,1.40,54.70,69.20,-2.60,75.60,30.37
2026_05_19 15:54:45,-2.00,-0.40,82.00,47.30,-1.50,-1.70,64.30,66.40,-2.60,1.20,64.90,67.10,-2.60,82.00,32.08
2026_05_19 15:54:52,-2.60,-0.20,75.50,49.40,-0.90,-1.60,53.00,68.90,-2.50,1.40,54.70,69.10,-2.60,75.50,30.35
2026_05_19 15:54:55,-2.00,-0.40,81.90,46.90,-1.50,-1.70,64.50,66.20,-2.60,1.20,64.80,66.90,-2.60,81.90,32.02
2026_05_19 15:55:02,-2.40,0.00,75.50,49.30,-0.70,-1.60,53.20,68.90,-2.50,1.40,54.80,69.10,-2.50,75.50,30.42
2026_05_19 15:55:05,-2.60,0.00,75.50,49.30,-0.70,-1.60,53.20,69.00,-2.50,1.40,54.70,68.90,-2.60,75.50,30.38
2026_05_19 15:55:08,-1.80,-0.40,81.90,47.20,-1.40,-1.70,64.40,66.20,-2.60,1.20,64.70,67.00,-2.60,81.90,32.06
2026_05_19 15:55:15,-2.60,-0.20,75.40,49.50,-0.70,-1.60,53.10,68.70,-2.50,1.40,54.90,69.00,-2.60,75.40,30.37
2026_05_19 15:55:18,-1.80,-0.60,81.60,46.90,-1.50,-1.70,64.80,66.20,-2.60,1.20,64.60,67.20,-2.60,81.60,32.02
2026_05_19 15:55:25,-2.60,0.00,75.50,49.50,-0.70,-1.60,53.30,68.20,-2.50,1.50,54.80,69.00,-2.60,75.50,30.37
2026_05_19 15:55:28,-2.60,0.00,75.40,49.50,-0.70,-1.60,53.30,68.20,-2.50,1.50,55.00,69.00,-2.60,75.40,30.37
2026_05_19 15:55:31,-1.80,-0.40,81.90,47.20,-1.50,-1.70,64.40,66.20,-2.60,1.20,65.10,67.30,-2.60,81.90,32.11
2026_05_19 15:55:38,-2.60,0.00,75.60,49.40,-0.90,-1.60,53.10,68.10,-2.50,1.40,55.00,69.00,-2.60,75.60,30.33
2026_05_19 15:55:41,-1.80,-0.40,81.60,47.00,-1.50,-1.70,64.90,66.40,-2.60,1.20,64.60,67.20,-2.60,81.60,32.07
2026_05_19 15:55:48,-2.60,-0.20,75.40,49.40,-0.70,-1.60,52.90,69.00,-2.50,1.40,55.00,68.80,-2.60,75.40,30.36
2026_05_19 15:55:51,-2.60,-0.20,75.60,49.40,-0.70,-1.60,52.90,69.00,-2.50,1.40,55.00,68.80,-2.60,75.60,30.37
2026_05_19 15:55:54,-1.80,-0.40,82.00,47.00,-1.40,-1.70,64.30,66.40,-2.60,1.20,65.20,67.30,-2.60,82.00,32.12
2026_05_19 15:56:01,-2.60,-0.20,75.60,49.40,-0.70,-1.60,53.10,68.20,-2.50,1.40,55.00,68.90,-2.60,75.60,30.33
2026_05_19 15:56:04,-1.80,-0.40,81.60,47.00,-1.50,-1.70,64.70,66.30,-2.60,1.20,64.60,67.30,-2.60,81.60,32.06
2026_05_19 15:56:11,-2.60,0.00,75.50,49.30,-0.70,-1.60,53.30,68.20,-2.50,1.40,55.00,68.80,-2.60,75.50,30.34
2026_05_19 15:56:14,-2.60,0.00,75.40,49.30,-0.70,-1.60,53.30,68.20,-2.50,1.40,54.90,68.80,-2.60,75.40,30.33
2026_05_19 15:56:17,-1.80,-0.40,81.90,47.20,-1.50,-1.70,64.20,66.30,-2.60,1.20,65.10,67.60,-2.60,81.90,32.12
