날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:34:09,9.50,-2.00,80.20,35.90,10.20,5.50,53.10,62.60,15.60,-0.30,64.30,52.80,-2.00,80.20,32.28
2026_05_20 10:34:13,9.50,-2.40,88.90,33.10,10.50,5.70,63.80,61.40,15.40,-0.10,74.10,50.50,-2.40,88.90,34.20
2026_05_20 10:34:20,9.50,-2.00,80.40,36.00,10.30,5.30,53.10,62.50,15.60,-0.40,64.30,52.70,-2.00,80.40,32.28
2026_05_20 10:34:24,9.50,-1.80,80.20,36.10,10.20,5.30,53.10,62.80,15.70,-0.50,64.30,52.50,-1.80,80.20,32.28
2026_05_20 10:34:28,9.50,-2.70,89.30,33.40,10.50,5.50,62.90,61.50,15.40,0.00,74.30,50.70,-2.70,89.30,34.19
2026_05_20 10:34:36,9.50,-2.20,80.50,35.90,10.20,5.50,53.00,62.60,15.60,-0.30,64.30,52.80,-2.20,80.50,32.28
2026_05_20 10:34:39,9.50,-2.40,89.00,33.00,10.50,5.70,63.70,61.50,15.40,0.00,74.30,50.50,-2.40,89.00,34.23
2026_05_20 10:34:47,9.60,-2.20,80.40,36.10,10.40,5.20,53.20,62.50,15.70,-0.40,64.30,52.70,-2.20,80.40,32.29
2026_05_20 10:34:50,9.50,-2.20,80.20,36.10,10.40,5.10,53.20,62.80,15.70,-0.40,64.40,52.70,-2.20,80.20,32.29
2026_05_20 10:34:54,9.50,-2.50,89.20,33.20,10.50,5.40,63.10,61.40,15.40,0.00,74.40,50.80,-2.50,89.20,34.20
2026_05_20 10:35:02,9.50,-1.90,80.50,36.10,10.10,5.30,53.10,61.90,15.60,-0.30,64.30,52.90,-1.90,80.50,32.26
2026_05_20 10:35:06,9.50,-2.30,88.80,33.30,10.50,5.50,63.70,61.30,15.30,0.00,74.20,50.50,-2.30,88.80,34.19
2026_05_20 10:35:13,9.60,-1.90,80.50,36.00,10.20,5.20,53.20,61.90,15.70,-0.50,64.40,53.00,-1.90,80.50,32.28
2026_05_20 10:35:17,9.70,-1.90,80.50,36.10,10.20,5.00,53.10,62.80,15.70,-0.40,64.50,52.90,-1.90,80.50,32.35
2026_05_20 10:35:21,9.60,-2.70,89.20,33.40,10.50,5.40,62.50,61.60,15.30,0.00,74.40,50.60,-2.70,89.20,34.15
2026_05_20 10:35:29,9.60,-1.90,80.50,36.10,10.20,5.40,53.20,62.60,15.60,-0.30,64.30,52.50,-1.90,80.50,32.32
2026_05_20 10:35:32,9.60,-2.40,89.10,33.20,10.50,5.60,63.90,61.30,15.40,-0.10,74.10,50.70,-2.40,89.10,34.24
2026_05_20 10:35:40,9.50,-2.00,80.20,36.10,10.20,5.10,53.10,62.40,15.60,-0.40,64.30,52.90,-2.00,80.20,32.25
2026_05_20 10:35:43,9.50,-1.80,80.20,36.10,10.20,5.10,53.10,62.80,15.70,-0.50,64.30,52.90,-1.80,80.20,32.30
2026_05_20 10:35:47,9.60,-2.70,89.30,33.20,10.50,5.50,62.90,61.50,15.40,0.00,74.70,50.90,-2.70,89.30,34.23
2026_05_20 10:35:55,9.50,-2.00,80.50,35.90,10.20,5.40,53.30,62.10,15.60,-0.20,64.40,53.00,-2.00,80.50,32.31
2026_05_20 10:35:59,9.50,-2.30,88.80,33.20,10.50,5.60,63.60,61.40,15.40,-0.10,74.30,50.30,-2.30,88.80,34.18
2026_05_20 10:36:07,9.50,-2.00,80.30,35.90,10.20,5.50,53.20,62.50,15.50,-0.30,64.50,52.90,-2.00,80.30,32.31
2026_05_20 10:36:10,9.60,-2.00,80.30,35.90,10.20,5.50,53.10,62.70,15.50,-0.40,64.40,52.90,-2.00,80.30,32.31
2026_05_20 10:36:14,9.60,-2.60,89.20,33.60,10.50,5.70,62.70,61.50,15.40,-0.10,74.50,50.90,-2.60,89.20,34.24
2026_05_20 10:36:22,9.50,-1.90,80.50,35.90,10.10,5.70,53.30,61.90,15.60,-0.30,64.40,52.70,-1.90,80.50,32.28
2026_05_20 10:36:26,9.50,-2.40,89.00,33.30,10.50,5.70,63.70,61.30,15.20,0.00,74.30,50.60,-2.40,89.00,34.23
2026_05_20 10:36:33,9.50,-1.80,80.40,36.00,10.20,5.20,53.20,62.40,15.60,-0.40,64.40,52.90,-1.80,80.40,32.30
2026_05_20 10:36:37,9.60,-1.80,80.40,36.00,10.20,5.20,53.00,62.80,15.50,-0.40,64.50,52.90,-1.80,80.40,32.32
2026_05_20 10:36:41,9.60,-2.60,89.30,33.80,10.50,5.30,62.70,61.60,15.40,0.00,74.30,50.70,-2.60,89.30,34.22
2026_05_20 10:36:49,9.60,-2.00,80.40,35.90,10.20,5.20,53.10,62.20,15.60,-0.30,64.30,52.60,-2.00,80.40,32.23
2026_05_20 10:36:53,9.50,-2.40,88.50,33.00,10.50,5.50,63.80,61.30,15.30,0.00,74.10,50.50,-2.40,88.50,34.13
2026_05_20 10:37:00,9.60,-1.70,80.30,36.20,10.20,5.10,53.10,62.60,15.60,-0.40,64.40,52.60,-1.70,80.30,32.30
2026_05_20 10:37:04,9.60,-1.70,80.30,36.00,10.20,5.10,53.10,62.80,15.70,-0.50,64.40,52.80,-1.70,80.30,32.32
2026_05_20 10:37:07,9.60,-2.60,89.30,33.20,10.60,5.30,63.00,61.50,15.40,0.00,74.30,50.60,-2.60,89.30,34.18
2026_05_20 10:37:16,9.50,-1.90,80.50,35.90,10.20,5.10,53.00,62.50,15.60,-0.30,64.30,53.00,-1.90,80.50,32.28
2026_05_20 10:37:19,9.50,-2.40,89.30,33.50,10.50,5.50,63.70,61.30,15.40,-0.10,74.20,50.60,-2.40,89.30,34.25
2026_05_20 10:37:27,9.50,-1.60,80.10,36.20,10.40,5.10,53.00,62.30,15.60,-0.50,64.30,52.80,-1.60,80.10,32.27
2026_05_20 10:37:30,9.60,-1.80,80.20,36.00,10.20,5.10,53.00,62.70,15.60,-0.40,64.30,52.80,-1.80,80.20,32.28
2026_05_20 10:37:34,9.60,-2.70,89.30,33.20,10.50,5.30,63.10,61.50,15.30,0.00,74.30,50.90,-2.70,89.30,34.19
2026_05_20 10:37:42,9.60,-2.00,80.50,36.00,10.10,5.10,53.30,61.90,15.60,-0.30,64.30,53.00,-2.00,80.50,32.26
2026_05_20 10:37:46,9.50,-2.30,88.90,33.00,10.50,5.60,63.70,61.30,15.40,0.00,74.10,50.30,-2.30,88.90,34.17
2026_05_20 10:37:53,9.60,-1.70,80.30,36.00,10.30,5.10,53.10,62.60,15.60,-0.30,64.20,52.70,-1.70,80.30,32.29
2026_05_20 10:37:57,9.70,-1.70,80.30,36.00,10.20,5.00,53.10,62.80,15.60,-0.40,64.30,52.50,-1.70,80.30,32.28
2026_05_20 10:38:01,9.60,-2.50,89.10,33.40,10.50,5.40,63.00,61.60,15.40,0.00,74.40,50.80,-2.50,89.10,34.23
2026_05_20 10:38:09,9.60,-1.90,80.20,35.90,10.20,5.30,53.20,61.90,15.60,-0.30,64.30,53.00,-1.90,80.20,32.25
2026_05_20 10:38:13,9.60,-2.40,89.10,33.20,10.50,5.50,63.60,61.40,15.40,-0.10,74.30,50.50,-2.40,89.10,34.22
2026_05_20 10:38:20,9.50,-1.70,80.20,36.10,10.10,4.90,53.00,62.20,15.70,-0.50,64.30,52.70,-1.70,80.20,32.21
2026_05_20 10:38:24,9.50,-1.70,80.20,36.10,10.20,4.90,53.10,62.60,15.70,-0.50,64.30,52.70,-1.70,80.20,32.26
2026_05_20 10:38:27,9.50,-1.40,88.10,33.00,10.50,4.80,63.50,61.30,15.40,0.00,74.20,50.70,-1.40,88.10,34.13
2026_05_20 10:38:35,9.50,-1.80,80.40,36.00,10.20,5.00,53.20,62.50,15.60,0.00,64.30,52.80,-1.80,80.40,32.31
2026_05_20 10:38:39,9.50,-2.20,88.50,33.10,10.60,5.30,63.70,61.30,15.40,0.20,74.10,50.40,-2.20,88.50,34.16
2026_05_20 10:38:46,9.60,-1.60,80.50,35.90,10.20,5.00,53.20,61.90,15.60,-0.40,64.40,52.80,-1.60,80.50,32.26
2026_05_20 10:38:50,9.60,-1.70,80.40,35.90,10.30,5.00,53.10,62.70,15.60,-0.40,64.30,52.80,-1.70,80.40,32.30
2026_05_20 10:38:54,9.50,-2.50,89.30,33.50,10.50,5.30,62.70,61.40,15.40,0.00,74.50,50.80,-2.50,89.30,34.20
2026_05_20 10:39:02,9.50,-1.90,80.50,35.90,10.20,5.20,53.20,62.20,15.60,-0.20,64.50,53.00,-1.90,80.50,32.31
2026_05_20 10:39:06,9.50,-2.40,88.50,33.10,10.50,5.50,63.90,61.40,15.30,0.00,74.10,50.30,-2.40,88.50,34.14
2026_05_20 10:39:13,9.50,-1.60,80.30,36.00,10.30,5.20,53.00,62.40,15.50,-0.40,64.30,52.60,-1.60,80.30,32.26
2026_05_20 10:39:17,9.60,-1.60,80.20,36.00,10.20,5.20,53.00,62.80,15.50,-0.40,64.30,52.80,-1.60,80.20,32.30
2026_05_20 10:39:21,9.60,-2.60,89.20,33.10,10.50,5.40,63.10,61.50,15.40,-0.10,74.40,50.80,-2.60,89.20,34.19
2026_05_20 10:39:29,9.50,-1.90,80.10,36.10,10.30,5.30,53.10,62.30,15.60,-0.40,64.40,52.80,-1.90,80.10,32.27
2026_05_20 10:39:32,9.50,-2.40,89.20,33.30,10.50,5.50,63.80,61.30,15.20,0.00,74.30,50.40,-2.40,89.20,34.22
2026_05_20 10:39:40,9.60,-1.60,80.40,35.90,10.30,5.20,53.20,62.10,15.50,-0.50,64.30,52.70,-1.60,80.40,32.26
2026_05_20 10:39:43,9.60,-1.80,80.10,35.90,10.30,5.20,53.10,62.60,15.70,-0.50,64.30,52.70,-1.80,80.10,32.27
2026_05_20 10:39:47,9.50,-2.70,89.30,33.60,10.50,5.40,63.10,61.50,15.30,0.00,74.40,50.80,-2.70,89.30,34.23
2026_05_20 10:39:55,9.50,-2.00,80.20,36.00,10.20,5.20,53.10,62.60,15.60,-0.30,64.30,52.90,-2.00,80.20,32.27
2026_05_20 10:39:59,9.50,-2.30,88.80,33.70,10.50,5.40,63.60,61.30,15.30,0.00,74.30,50.50,-2.30,88.80,34.22
2026_05_20 10:40:06,9.60,-1.80,80.50,35.90,10.20,5.20,53.00,61.90,15.50,-0.50,64.30,52.60,-1.80,80.50,32.20
2026_05_20 10:40:10,9.60,-1.80,80.50,36.00,10.20,5.20,53.10,62.80,15.70,-0.50,64.30,52.60,-1.80,80.50,32.31
2026_05_20 10:40:14,9.50,-2.50,89.30,33.40,10.60,5.40,62.80,61.50,15.30,0.00,74.30,50.60,-2.50,89.30,34.18
2026_05_20 10:40:22,9.50,-2.00,80.50,35.90,10.20,5.60,53.00,62.70,15.60,-0.30,64.30,52.60,-2.00,80.50,32.30
2026_05_20 10:40:25,9.50,-2.40,89.20,33.30,10.50,5.60,63.40,61.60,15.30,0.00,74.20,50.60,-2.40,89.20,34.23
2026_05_20 10:40:33,9.60,-2.10,80.30,35.90,10.10,5.20,53.10,61.90,15.50,-0.40,64.40,53.10,-2.10,80.30,32.22
2026_05_20 10:40:36,9.60,-2.20,80.30,35.90,10.30,5.10,53.10,62.50,15.50,-0.40,64.30,53.10,-2.20,80.30,32.26
2026_05_20 10:40:40,9.60,-2.60,89.40,34.10,10.50,5.50,62.80,61.50,15.40,0.00,74.50,50.90,-2.60,89.40,34.30
2026_05_20 10:40:48,9.50,-2.10,80.40,35.90,10.20,5.40,53.20,62.50,15.60,-0.30,64.40,53.00,-2.10,80.40,32.31
2026_05_20 10:40:52,9.50,-2.30,89.30,33.30,10.50,5.70,63.60,61.30,15.30,-0.10,74.20,50.60,-2.30,89.30,34.24
2026_05_20 10:40:59,9.50,-1.70,80.40,35.90,10.20,5.20,53.10,62.60,15.70,-0.50,64.30,52.50,-1.70,80.40,32.27
2026_05_20 10:41:03,9.60,-1.70,80.40,35.90,10.20,5.30,53.10,62.60,15.70,-0.50,64.30,52.40,-1.70,80.40,32.27
2026_05_20 10:41:06,9.50,-2.40,88.30,33.10,10.50,5.40,63.20,61.30,15.50,-0.10,74.30,50.70,-2.40,88.30,34.11
2026_05_20 10:41:14,9.50,-1.80,80.10,36.20,10.20,5.40,53.10,62.50,15.60,-0.20,64.30,52.80,-1.80,80.10,32.31
2026_05_20 10:41:18,9.50,-2.40,88.10,33.00,10.50,5.60,63.90,61.40,15.50,0.00,74.00,50.20,-2.40,88.10,34.11
2026_05_20 10:41:25,9.60,-1.30,80.40,36.20,10.20,5.20,53.20,62.40,15.70,-0.40,64.30,52.60,-1.30,80.40,32.34
2026_05_20 10:41:29,9.60,-1.40,80.10,36.10,10.30,5.20,53.20,62.80,15.70,-0.40,64.30,52.60,-1.40,80.10,32.34
2026_05_20 10:41:33,9.50,-2.40,88.10,33.20,10.60,5.30,63.50,61.20,15.40,-0.10,74.20,50.70,-2.40,88.10,34.10
2026_05_20 10:41:41,9.50,-1.80,80.30,36.00,10.20,5.10,53.00,62.70,15.60,-0.10,64.30,53.00,-1.80,80.30,32.32
2026_05_20 10:41:45,9.50,-2.40,88.30,33.00,10.50,5.60,63.90,61.40,15.30,0.10,74.10,50.50,-2.40,88.30,34.15
2026_05_20 10:41:52,9.50,-1.50,80.30,36.20,10.30,5.10,53.00,62.60,15.70,-0.40,64.30,52.70,-1.50,80.30,32.32
2026_05_20 10:41:56,9.50,-1.50,80.30,36.20,10.20,5.10,53.00,62.60,15.60,-0.40,64.30,52.80,-1.50,80.30,32.31
2026_05_20 10:42:00,9.50,-2.50,88.00,33.00,10.50,5.40,63.50,61.60,15.40,-0.10,74.10,50.60,-2.50,88.00,34.08
2026_05_20 10:42:08,9.50,-1.80,79.90,36.10,10.20,5.40,53.00,62.70,15.60,0.00,64.30,52.50,-1.80,79.90,32.28
2026_05_20 10:42:12,9.50,-2.40,88.40,33.00,10.50,5.70,63.70,61.40,15.50,0.00,74.00,50.20,-2.40,88.40,34.12
2026_05_20 10:42:19,9.60,-1.30,80.40,36.00,10.40,5.20,53.10,62.40,15.70,-0.40,64.20,52.70,-1.30,80.40,32.33
2026_05_20 10:42:23,9.60,-1.30,80.40,36.00,10.20,5.20,53.10,62.60,15.70,-0.40,64.30,52.70,-1.30,80.40,32.34
2026_05_20 10:42:27,9.50,-2.50,88.00,33.00,10.60,5.30,63.70,61.30,15.30,-0.10,74.30,50.40,-2.50,88.00,34.07
2026_05_20 10:42:35,9.50,-1.80,80.30,36.10,10.20,5.50,53.10,62.70,15.60,-0.20,64.50,52.80,-1.80,80.30,32.36
2026_05_20 10:42:39,9.50,-2.40,88.30,33.00,10.50,5.60,63.80,61.40,15.30,0.00,74.10,50.50,-2.40,88.30,34.13
2026_05_20 10:42:46,9.60,-1.30,80.10,36.10,10.30,5.20,53.10,62.70,15.70,-0.40,64.30,53.00,-1.30,80.10,32.37
2026_05_20 10:42:50,9.50,-1.30,80.10,36.20,10.20,5.10,53.10,62.60,15.70,-0.30,64.40,52.90,-1.30,80.10,32.35
2026_05_20 10:42:54,9.50,-2.40,88.00,33.00,10.60,5.40,63.40,61.40,15.40,0.00,74.10,50.60,-2.40,88.00,34.08
2026_05_20 10:43:02,9.50,-1.80,80.20,36.00,10.40,5.60,53.20,62.50,15.60,0.00,64.30,52.70,-1.80,80.20,32.35
2026_05_20 10:43:05,9.50,-2.40,88.30,33.00,10.50,5.70,63.80,61.40,15.40,0.10,74.00,50.30,-2.40,88.30,34.13
2026_05_20 10:43:13,9.50,-1.30,80.00,36.20,10.20,5.20,53.20,62.50,15.70,-0.40,64.40,52.90,-1.30,80.00,32.34
2026_05_20 10:43:16,9.60,-1.40,80.10,36.20,10.20,5.00,53.20,62.80,15.70,-0.40,64.40,52.90,-1.40,80.10,32.36
2026_05_20 10:43:20,9.50,-2.50,88.10,33.30,10.60,5.20,63.70,61.00,15.40,-0.20,74.30,50.50,-2.50,88.10,34.07
2026_05_20 10:43:28,9.50,-1.80,80.50,36.00,10.20,5.30,53.20,62.40,15.60,-0.20,64.30,53.00,-1.80,80.50,32.33
2026_05_20 10:43:32,9.50,-2.40,88.10,32.90,10.50,5.70,63.70,61.50,15.40,0.10,74.20,50.30,-2.40,88.10,34.12
2026_05_20 10:43:39,9.50,-1.50,80.20,36.20,10.30,5.30,53.20,62.50,15.50,-0.40,64.30,52.80,-1.50,80.20,32.33
2026_05_20 10:43:43,9.50,-1.50,80.20,36.20,10.20,5.30,53.20,62.80,15.70,-0.40,64.50,52.80,-1.50,80.20,32.38
2026_05_20 10:43:47,9.50,-2.50,88.10,33.00,10.60,5.50,63.30,61.50,15.30,-0.10,74.20,50.40,-2.50,88.10,34.07
2026_05_20 10:43:55,9.50,-1.80,80.00,36.00,10.40,5.50,53.10,62.40,15.60,-0.10,64.50,52.80,-1.80,80.00,32.32
2026_05_20 10:43:59,9.50,-2.40,88.20,33.00,10.50,5.70,63.80,61.40,15.40,0.00,74.00,50.40,-2.40,88.20,34.12
2026_05_20 10:44:06,9.60,-1.40,80.10,36.20,10.20,5.20,53.20,62.40,15.70,-0.40,64.50,52.70,-1.40,80.10,32.33
2026_05_20 10:44:10,9.50,-1.30,80.20,36.20,10.20,5.20,53.30,62.80,15.70,-0.50,64.50,52.70,-1.30,80.20,32.37
2026_05_20 10:44:13,9.50,-2.50,88.00,33.10,10.50,5.20,63.30,61.50,15.40,-0.10,74.00,50.50,-2.50,88.00,34.03
2026_05_20 10:44:21,9.50,-1.80,80.40,36.00,10.20,5.40,53.10,62.70,15.60,-0.20,64.40,52.60,-1.80,80.40,32.33
2026_05_20 10:44:25,9.50,-2.40,88.20,32.90,10.50,5.70,63.90,61.40,15.50,0.10,74.00,50.40,-2.40,88.20,34.14
2026_05_20 10:44:32,9.60,-1.30,80.20,36.00,10.20,5.00,53.10,62.60,15.70,-0.50,64.20,52.80,-1.30,80.20,32.30
2026_05_20 10:44:36,9.50,-1.30,80.30,36.00,10.20,5.00,53.10,62.60,15.60,-0.40,64.20,52.90,-1.30,80.30,32.31
2026_05_20 10:44:40,9.50,-2.40,88.00,33.00,10.50,5.20,63.20,61.30,15.40,-0.10,74.10,50.40,-2.40,88.00,34.01
2026_05_20 10:44:48,9.50,-1.80,80.50,36.00,10.20,5.20,53.10,62.40,15.60,-0.20,64.40,52.80,-1.80,80.50,32.31
2026_05_20 10:44:52,9.50,-2.40,88.40,33.00,10.50,5.50,63.90,61.30,15.40,0.10,74.00,50.40,-2.40,88.40,34.13
2026_05_20 10:44:59,9.50,-1.50,80.50,36.20,10.30,5.40,53.20,62.10,15.70,-0.40,64.50,52.90,-1.50,80.50,32.37
2026_05_20 10:45:03,9.50,-1.30,80.50,36.20,10.20,5.20,53.20,62.60,15.60,-0.50,64.50,53.00,-1.30,80.50,32.39
2026_05_20 10:45:06,9.50,-2.40,88.00,33.00,10.50,5.50,63.20,61.60,15.30,-0.10,74.30,50.60,-2.40,88.00,34.08
2026_05_20 10:45:14,9.50,-1.80,80.40,36.00,10.20,5.40,53.20,62.50,15.60,-0.20,64.30,52.60,-1.80,80.40,32.31
2026_05_20 10:45:18,9.50,-2.40,88.40,33.00,10.50,5.70,63.80,61.50,15.40,0.10,74.00,50.40,-2.40,88.40,34.16
2026_05_20 10:45:25,9.50,-1.40,80.20,36.10,10.20,5.20,53.10,62.50,15.70,-0.40,64.20,52.60,-1.40,80.20,32.29
2026_05_20 10:45:29,9.60,-1.30,80.40,36.20,10.20,5.20,53.10,62.70,15.70,-0.40,64.20,52.70,-1.30,80.40,32.36
2026_05_20 10:45:33,9.50,-2.40,88.00,33.00,10.50,5.50,63.40,61.10,15.40,-0.20,74.20,50.30,-2.40,88.00,34.02
2026_05_20 10:45:41,9.50,-1.80,80.30,36.20,10.20,5.40,53.10,62.50,15.60,-0.30,64.30,52.90,-1.80,80.30,32.32
2026_05_20 10:45:45,9.50,-2.40,88.20,33.00,10.50,5.70,63.80,61.60,15.40,0.10,74.10,50.30,-2.40,88.20,34.15
2026_05_20 10:45:52,9.50,-1.30,80.20,36.20,10.30,5.30,53.00,62.50,15.50,-0.40,64.30,52.80,-1.30,80.20,32.33
2026_05_20 10:45:55,9.60,-1.30,80.20,36.20,10.20,5.30,53.00,62.60,15.70,-0.40,64.30,52.80,-1.30,80.20,32.35
2026_05_20 10:45:59,9.50,-2.40,88.00,33.00,10.60,5.60,63.60,61.20,15.40,-0.20,74.10,50.30,-2.40,88.00,34.06
2026_05_20 10:46:07,9.50,-1.80,80.20,36.20,10.20,5.50,53.20,62.60,15.60,-0.30,64.10,52.80,-1.80,80.20,32.32
2026_05_20 10:46:11,9.50,-2.40,88.30,33.00,10.50,5.60,63.90,61.40,15.40,0.00,74.20,50.30,-2.40,88.30,34.14
2026_05_20 10:46:18,9.50,-1.60,80.20,36.00,10.40,5.10,53.20,62.20,15.70,-0.40,64.40,52.80,-1.60,80.20,32.29
2026_05_20 10:46:22,9.50,-1.60,80.30,36.20,10.20,5.10,53.20,62.70,15.70,-0.40,64.40,52.80,-1.60,80.30,32.34
2026_05_20 10:46:26,9.50,-2.50,88.10,33.00,10.50,5.40,63.40,61.20,15.40,-0.10,74.10,50.50,-2.50,88.10,34.04
2026_05_20 10:46:34,9.50,-1.80,80.20,36.20,10.40,5.30,53.20,62.70,15.60,-0.20,64.30,52.70,-1.80,80.20,32.34
2026_05_20 10:46:38,9.50,-2.40,88.30,32.90,10.50,5.70,63.90,61.50,15.40,0.00,74.00,50.20,-2.40,88.30,34.12
2026_05_20 10:46:45,9.50,-1.50,80.20,36.00,10.20,5.20,53.20,62.30,15.70,-0.40,64.30,52.90,-1.50,80.20,32.30
2026_05_20 10:46:49,9.50,-1.50,80.40,36.00,10.20,5.30,53.20,62.90,15.70,-0.40,64.30,52.80,-1.50,80.40,32.37
2026_05_20 10:46:52,9.50,-2.40,88.00,33.10,10.50,5.50,63.20,61.60,15.50,-0.10,74.10,50.50,-2.40,88.00,34.08
2026_05_20 10:47:00,9.50,-1.80,80.20,36.20,10.20,5.50,53.20,62.50,15.60,-0.30,64.30,52.60,-1.80,80.20,32.31
2026_05_20 10:47:04,9.50,-2.40,88.50,33.00,10.40,5.80,63.70,61.40,15.30,0.00,74.20,50.30,-2.40,88.50,34.14
2026_05_20 10:47:11,9.50,-1.40,80.40,36.20,10.20,5.00,53.20,62.40,15.70,-0.50,64.40,52.50,-1.40,80.40,32.30
2026_05_20 10:47:15,9.50,-1.50,80.30,36.20,10.20,5.00,53.20,62.70,15.70,-0.40,64.30,52.60,-1.50,80.30,32.32
2026_05_20 10:47:19,9.50,-2.50,88.10,33.10,10.50,5.30,63.60,61.40,15.40,-0.10,74.00,50.50,-2.50,88.10,34.07
2026_05_20 10:47:27,9.50,-1.80,79.90,36.00,10.20,5.20,53.20,61.90,15.70,-0.10,64.30,52.60,-1.80,79.90,32.22
2026_05_20 10:47:31,9.50,-2.40,88.50,33.00,10.50,5.30,63.80,61.60,15.50,0.10,74.10,50.50,-2.40,88.50,34.17
2026_05_20 10:47:38,9.50,-1.40,80.20,36.20,10.30,5.30,53.20,62.70,15.70,-0.40,64.30,52.70,-1.40,80.20,32.36
2026_05_20 10:47:42,9.50,-1.50,80.20,36.20,10.40,5.30,53.20,62.80,15.60,-0.40,64.30,52.60,-1.50,80.20,32.35
2026_05_20 10:47:45,9.50,-2.40,88.00,33.00,10.60,5.60,63.20,61.60,15.50,-0.10,74.20,50.50,-2.40,88.00,34.10
2026_05_20 10:47:54,9.50,-1.80,80.00,36.10,10.20,5.50,53.20,62.30,15.60,-0.20,64.30,52.90,-1.80,80.00,32.30
2026_05_20 10:47:58,9.50,-2.40,88.10,33.00,10.50,5.70,63.80,61.40,15.30,0.10,74.00,50.30,-2.40,88.10,34.11
2026_05_20 10:48:05,9.50,-1.50,80.30,36.00,10.30,5.30,53.20,62.30,15.70,-0.40,64.40,53.00,-1.50,80.30,32.34
2026_05_20 10:48:09,9.50,-1.50,80.20,36.10,10.20,5.30,53.20,62.70,15.70,-0.40,64.30,52.90,-1.50,80.20,32.35
2026_05_20 10:48:12,9.50,-2.40,88.00,33.10,10.50,5.40,63.70,61.10,15.50,-0.10,74.00,50.40,-2.40,88.00,34.06
2026_05_20 10:48:21,9.50,-1.80,80.50,36.00,10.30,5.40,53.10,62.70,15.60,-0.10,64.30,52.70,-1.80,80.50,32.35
2026_05_20 10:48:24,9.50,-2.40,88.20,33.00,10.50,5.70,63.90,61.30,15.50,0.20,74.00,50.40,-2.40,88.20,34.15
2026_05_20 10:48:32,9.50,-1.40,80.20,36.20,10.30,5.40,53.10,62.40,15.70,-0.40,64.30,52.70,-1.40,80.20,32.33
2026_05_20 10:48:36,9.50,-1.40,80.20,36.20,10.20,5.40,53.10,62.60,15.50,-0.40,64.30,52.70,-1.40,80.20,32.32
2026_05_20 10:48:39,9.50,-2.40,88.10,33.00,10.60,5.60,63.40,61.30,15.40,-0.10,74.10,50.60,-2.40,88.10,34.09
2026_05_20 10:48:47,9.50,-1.80,80.30,36.00,10.40,5.50,53.10,62.20,15.60,-0.20,64.30,52.80,-1.80,80.30,32.31
2026_05_20 10:48:51,9.50,-2.40,88.10,33.00,10.50,5.60,63.70,61.60,15.40,0.10,74.10,50.30,-2.40,88.10,34.13
2026_05_20 10:48:58,9.50,-1.40,80.20,36.10,10.40,5.20,53.00,62.40,15.70,-0.40,64.30,52.80,-1.40,80.20,32.32
2026_05_20 10:49:02,9.50,-1.40,80.20,36.20,10.20,5.20,53.00,62.70,15.70,-0.40,64.30,52.80,-1.40,80.20,32.33
2026_05_20 10:49:06,9.50,-2.50,88.00,33.00,10.50,5.50,63.40,61.30,15.30,-0.10,74.20,50.70,-2.50,88.00,34.07
2026_05_20 10:49:14,9.50,-1.80,80.30,36.20,10.40,5.30,53.20,62.40,15.50,-0.10,64.30,52.60,-1.80,80.30,32.32
2026_05_20 10:49:18,9.50,-2.40,88.30,33.00,10.50,5.70,63.90,61.50,15.40,0.00,74.00,50.40,-2.40,88.30,34.15
2026_05_20 10:49:25,9.60,-1.30,80.50,36.00,10.20,5.10,53.10,62.40,15.50,-0.30,64.40,52.90,-1.30,80.50,32.34
2026_05_20 10:49:29,9.60,-1.50,80.50,36.00,10.20,5.00,53.10,62.80,15.70,-0.50,64.30,52.90,-1.50,80.50,32.34
2026_05_20 10:49:33,9.50,-2.40,88.00,33.00,10.50,5.30,63.40,61.30,15.30,-0.10,74.30,50.30,-2.40,88.00,34.03
2026_05_20 10:49:41,9.50,-1.80,80.20,36.20,10.40,5.30,53.10,62.60,15.60,-0.20,64.30,52.90,-1.80,80.20,32.34
2026_05_20 10:49:45,9.50,-2.40,88.30,33.00,10.50,5.70,63.90,61.40,15.50,0.10,74.20,50.30,-2.40,88.30,34.17
2026_05_20 10:49:52,9.50,-1.50,80.50,36.00,10.30,5.10,53.20,62.50,15.70,-0.40,64.40,52.80,-1.50,80.50,32.34
2026_05_20 10:49:56,9.50,-1.40,80.50,36.10,10.20,5.10,53.10,62.80,15.70,-0.40,64.40,52.90,-1.40,80.50,32.37
2026_05_20 10:49:59,9.50,-2.40,88.00,33.00,10.60,5.50,63.40,61.60,15.50,0.00,74.20,50.50,-2.40,88.00,34.12
2026_05_20 10:50:07,9.50,-1.80,80.20,36.10,10.20,5.40,53.10,62.10,15.60,-0.20,64.40,52.70,-1.80,80.20,32.27
2026_05_20 10:50:11,9.50,-2.40,88.30,33.00,10.50,5.70,63.70,61.40,15.30,0.10,74.20,50.50,-2.40,88.30,34.15
2026_05_20 10:50:18,9.50,-1.30,80.30,36.00,10.30,5.20,53.20,62.40,15.50,-0.40,64.30,52.60,-1.30,80.30,32.30
2026_05_20 10:50:22,9.60,-1.50,80.20,36.00,10.20,5.20,53.10,62.70,15.70,-0.40,64.40,52.70,-1.50,80.20,32.33
