날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:35:17,38.70,42.70,61.50,51.60,38.60,40.20,49.20,44.60,39.00,40.50,52.50,47.10,38.60,61.50,45.52
2026_05_20 10:35:21,38.70,42.70,62.10,51.50,38.60,40.20,49.30,44.60,39.00,40.60,52.70,47.10,38.60,62.10,45.59
2026_05_20 10:35:29,38.70,42.80,61.60,51.60,38.60,40.20,49.20,44.60,39.00,40.60,52.60,47.20,38.60,61.60,45.56
2026_05_20 10:35:32,38.70,42.80,62.10,51.60,38.60,40.20,49.30,44.60,39.00,40.50,52.80,47.20,38.60,62.10,45.62
2026_05_20 10:35:40,38.80,42.80,61.70,51.60,38.60,40.20,49.30,44.70,39.10,40.50,52.60,47.20,38.60,61.70,45.59
2026_05_20 10:35:43,38.70,42.70,61.50,51.60,38.60,40.20,49.20,44.60,39.00,40.50,52.60,47.20,38.60,61.50,45.53
2026_05_20 10:35:47,38.70,42.70,62.10,51.60,38.60,40.20,49.30,44.60,39.00,40.50,52.70,47.10,38.60,62.10,45.59
2026_05_20 10:35:55,38.80,42.80,61.60,51.60,38.60,40.20,49.20,44.60,39.10,40.50,52.50,47.10,38.60,61.60,45.55
2026_05_20 10:35:59,38.70,42.70,62.10,51.60,38.60,40.10,49.30,44.60,39.00,40.50,52.70,47.10,38.60,62.10,45.58
2026_05_20 10:36:07,38.80,42.70,61.50,51.60,38.60,40.10,49.20,44.60,39.10,40.50,52.50,47.10,38.60,61.50,45.53
2026_05_20 10:36:10,38.80,42.70,61.30,51.60,38.60,40.10,49.10,44.60,39.00,40.50,52.50,47.10,38.60,61.30,45.49
2026_05_20 10:36:14,38.70,42.70,62.00,51.60,38.60,40.10,49.20,44.60,39.00,40.50,52.70,47.00,38.60,62.00,45.56
2026_05_20 10:36:22,38.80,42.70,61.30,51.60,38.60,40.10,49.10,44.50,39.10,40.50,52.30,47.00,38.60,61.30,45.47
2026_05_20 10:36:26,38.70,42.70,61.80,51.60,38.60,40.10,49.20,44.50,39.10,40.30,52.60,47.00,38.60,61.80,45.52
2026_05_20 10:36:33,38.80,42.70,61.30,51.60,38.60,40.10,49.10,44.50,39.10,40.30,52.30,47.00,38.60,61.30,45.45
2026_05_20 10:36:37,38.70,42.70,61.20,51.50,38.60,40.10,49.00,44.50,39.10,40.50,52.20,47.00,38.60,61.20,45.43
2026_05_20 10:36:41,38.70,42.60,61.80,51.50,38.60,40.10,49.10,44.50,39.00,40.50,52.50,46.80,38.60,61.80,45.48
2026_05_20 10:36:49,38.80,42.70,61.20,51.50,38.60,40.10,49.00,44.50,39.10,40.50,52.20,46.80,38.60,61.20,45.42
2026_05_20 10:36:53,38.70,42.60,61.70,51.50,38.60,40.10,49.10,44.50,39.10,40.30,52.50,46.80,38.60,61.70,45.46
2026_05_20 10:37:00,38.80,42.60,61.20,51.50,38.60,40.10,49.00,44.50,39.10,40.30,52.20,46.80,38.60,61.20,45.39
2026_05_20 10:37:04,38.70,42.60,61.10,51.30,38.60,40.10,49.00,44.30,39.10,40.30,52.10,46.80,38.60,61.10,45.33
2026_05_20 10:37:07,38.70,42.60,61.60,51.20,38.60,40.10,49.10,44.30,39.00,40.30,52.30,46.70,38.60,61.60,45.38
2026_05_20 10:37:16,38.70,42.60,61.10,51.30,38.60,40.10,48.80,44.30,39.10,40.30,52.10,46.70,38.60,61.10,45.31
2026_05_20 10:37:19,38.70,42.60,61.60,51.20,38.60,40.10,49.00,44.30,39.10,40.30,52.20,46.70,38.60,61.60,45.37
2026_05_20 10:37:27,38.80,42.60,61.10,51.20,38.70,40.00,48.80,44.30,39.10,40.30,52.10,46.70,38.70,61.10,45.31
2026_05_20 10:37:30,38.70,42.50,61.00,51.20,38.60,40.00,48.80,44.30,39.10,40.30,51.80,46.70,38.60,61.00,45.25
2026_05_20 10:37:34,38.70,42.50,61.50,51.10,38.60,40.10,49.00,44.20,39.00,40.30,52.10,46.60,38.60,61.50,45.31
2026_05_20 10:37:42,38.70,42.60,61.00,51.20,38.60,40.00,48.80,44.20,39.10,40.30,51.80,46.60,38.60,61.00,45.24
2026_05_20 10:37:46,38.70,42.50,61.50,51.10,38.60,40.00,48.80,44.20,39.10,40.20,52.10,46.60,38.60,61.50,45.28
2026_05_20 10:37:53,38.80,42.50,61.00,51.10,38.60,40.00,48.80,44.20,39.10,40.20,51.80,46.60,38.60,61.00,45.23
2026_05_20 10:37:57,38.70,42.50,60.80,51.10,38.60,40.00,48.70,44.20,39.10,40.20,51.70,46.50,38.60,60.80,45.17
2026_05_20 10:38:01,38.70,42.50,61.30,51.00,38.60,40.00,48.80,44.20,39.10,40.20,52.00,46.50,38.60,61.30,45.24
2026_05_20 10:38:09,38.70,42.50,60.80,51.00,38.60,40.00,48.70,44.20,39.10,40.20,51.70,46.50,38.60,60.80,45.17
2026_05_20 10:38:13,38.70,42.50,61.30,51.00,38.60,40.00,48.80,44.10,39.10,40.20,52.00,46.50,38.60,61.30,45.23
2026_05_20 10:38:20,38.80,42.50,60.80,51.10,38.60,40.00,48.70,44.20,39.10,40.20,51.70,46.50,38.60,60.80,45.18
2026_05_20 10:38:24,38.70,42.30,60.70,51.00,38.60,40.00,48.70,44.20,39.10,40.20,51.60,46.50,38.60,60.70,45.13
2026_05_20 10:38:27,38.70,42.30,61.20,51.00,38.60,40.00,48.80,44.10,39.00,40.20,51.80,46.30,38.60,61.20,45.17
2026_05_20 10:38:35,38.70,42.30,60.70,51.00,38.70,40.10,48.60,44.20,39.10,40.20,51.60,46.50,38.70,60.70,45.14
2026_05_20 10:38:39,38.70,42.30,61.20,51.00,38.70,40.00,48.70,44.10,39.10,40.20,51.80,46.30,38.70,61.20,45.18
2026_05_20 10:38:46,38.80,42.30,60.70,51.00,38.70,40.00,48.70,44.10,39.10,40.20,51.70,46.30,38.70,60.70,45.13
2026_05_20 10:38:50,38.70,42.30,60.70,51.00,38.60,40.00,48.60,44.10,39.10,40.20,51.60,46.30,38.60,60.70,45.10
2026_05_20 10:38:54,38.70,42.30,61.20,50.80,38.60,40.00,48.70,44.10,39.00,40.20,51.80,46.30,38.60,61.20,45.14
2026_05_20 10:39:02,38.70,42.30,60.70,50.80,38.70,40.00,48.60,44.10,39.10,40.20,51.50,46.30,38.70,60.70,45.08
2026_05_20 10:39:06,38.70,42.30,61.20,50.80,38.60,40.00,48.70,44.10,39.10,40.20,51.70,46.30,38.60,61.20,45.14
2026_05_20 10:39:13,38.80,42.30,60.70,50.80,38.70,40.00,48.60,44.10,39.10,40.10,51.60,46.30,38.70,60.70,45.09
2026_05_20 10:39:17,38.70,42.30,60.60,50.80,38.60,39.80,48.60,44.10,39.10,40.10,51.50,46.20,38.60,60.60,45.03
2026_05_20 10:39:21,38.70,42.30,61.10,50.70,38.60,39.80,48.60,44.00,39.00,40.10,51.60,46.20,38.60,61.10,45.06
2026_05_20 10:39:29,38.70,42.30,60.60,50.80,38.70,39.80,48.50,44.00,39.10,40.10,51.50,46.20,38.70,60.60,45.03
2026_05_20 10:39:32,38.70,42.30,61.10,50.70,38.70,39.80,48.60,44.00,39.10,40.10,51.70,46.20,38.70,61.10,45.08
2026_05_20 10:39:40,38.80,42.30,60.60,50.80,38.70,39.80,48.60,44.10,39.10,40.10,51.50,46.20,38.70,60.60,45.05
2026_05_20 10:39:43,38.70,42.30,60.60,50.70,38.70,39.80,48.50,44.00,39.10,40.10,51.50,46.20,38.70,60.60,45.02
2026_05_20 10:39:47,38.70,42.30,61.10,50.70,38.70,39.80,48.60,44.00,39.00,40.10,51.70,46.20,38.70,61.10,45.08
2026_05_20 10:39:55,38.80,42.30,60.60,50.80,38.70,39.80,48.60,44.10,39.10,40.10,51.50,46.20,38.70,60.60,45.05
2026_05_20 10:39:59,38.70,42.30,61.10,50.70,38.70,39.80,48.60,44.00,39.10,40.10,51.70,46.20,38.70,61.10,45.08
2026_05_20 10:40:06,38.80,42.30,60.60,50.80,38.70,39.80,48.60,44.10,39.10,40.10,51.50,46.20,38.70,60.60,45.05
2026_05_20 10:40:10,38.70,42.30,60.50,50.70,38.70,39.80,48.50,44.00,39.00,40.10,51.30,46.20,38.70,60.50,44.98
2026_05_20 10:40:14,38.70,42.20,61.10,50.60,38.60,39.80,48.60,44.00,39.00,40.10,51.60,46.10,38.60,61.10,45.03
2026_05_20 10:40:22,38.80,42.30,60.50,50.70,38.70,39.80,48.50,44.00,39.10,40.10,51.50,46.10,38.70,60.50,45.01
2026_05_20 10:40:25,38.70,42.20,61.10,50.60,38.60,39.70,48.60,44.00,39.00,40.10,51.60,46.10,38.60,61.10,45.03
2026_05_20 10:40:33,38.80,42.30,60.60,50.70,38.70,39.80,48.50,44.00,39.10,40.10,51.50,46.20,38.70,60.60,45.03
2026_05_20 10:40:36,38.70,42.20,60.50,50.70,38.60,39.80,48.50,44.00,39.00,40.10,51.30,46.10,38.60,60.50,44.96
2026_05_20 10:40:40,38.70,42.20,61.00,50.70,38.60,39.80,48.60,44.00,39.00,40.10,51.60,46.10,38.60,61.00,45.03
2026_05_20 10:40:48,38.80,42.30,60.60,50.70,38.70,39.80,48.50,44.00,39.10,40.10,51.50,46.20,38.70,60.60,45.03
2026_05_20 10:40:52,38.70,42.20,61.00,50.70,38.70,39.80,48.60,44.00,39.10,40.10,51.70,46.10,38.70,61.00,45.06
2026_05_20 10:40:59,38.80,42.30,60.60,50.70,38.70,39.80,48.50,44.00,39.10,40.10,51.50,46.10,38.70,60.60,45.02
2026_05_20 10:41:03,38.80,42.20,60.50,50.70,38.70,39.80,48.50,44.00,39.10,40.10,51.30,46.10,38.70,60.50,44.98
2026_05_20 10:41:06,38.70,42.20,61.10,50.70,38.60,39.80,48.60,43.80,39.00,40.10,51.70,46.10,38.60,61.10,45.03
2026_05_20 10:41:14,38.80,42.30,60.50,50.70,38.70,39.80,48.50,44.00,39.00,40.10,51.50,46.20,38.70,60.50,45.01
2026_05_20 10:41:18,38.80,42.20,61.00,50.60,38.70,39.70,48.60,43.80,39.00,40.10,51.70,46.10,38.70,61.00,45.03
2026_05_20 10:41:25,38.80,42.20,60.50,50.60,38.70,39.70,48.50,43.80,39.00,40.00,51.50,46.10,38.70,60.50,44.95
2026_05_20 10:41:29,38.70,42.20,60.30,50.60,38.70,39.70,48.30,43.80,39.00,40.00,51.30,46.10,38.70,60.30,44.89
2026_05_20 10:41:33,38.70,42.20,60.80,50.50,38.60,39.70,48.50,43.80,39.00,40.00,51.60,46.00,38.60,60.80,44.95
2026_05_20 10:41:41,38.70,42.20,60.30,50.50,38.70,39.70,48.30,43.80,39.00,40.00,51.30,46.10,38.70,60.30,44.88
2026_05_20 10:41:45,38.70,42.20,60.80,50.50,38.60,39.70,48.50,43.80,39.00,40.00,51.60,46.00,38.60,60.80,44.95
2026_05_20 10:41:52,38.80,42.20,60.50,50.30,38.70,39.70,48.30,43.80,39.00,40.00,51.30,46.00,38.70,60.50,44.88
2026_05_20 10:41:56,38.70,42.20,60.20,50.30,38.60,39.70,48.20,43.80,39.00,40.00,51.20,46.00,38.60,60.20,44.83
2026_05_20 10:42:00,38.70,42.20,60.80,50.30,38.60,39.70,48.30,43.70,39.00,40.00,51.50,46.00,38.60,60.80,44.90
2026_05_20 10:42:08,38.80,42.20,60.20,50.30,38.70,39.70,48.20,43.80,39.10,40.00,51.20,46.00,38.70,60.20,44.85
2026_05_20 10:42:12,38.70,42.20,60.80,50.30,38.70,39.70,48.30,43.70,39.00,40.00,51.50,46.00,38.70,60.80,44.91
2026_05_20 10:42:19,38.80,42.20,60.30,50.30,38.70,39.70,48.30,43.80,39.00,40.00,51.30,46.00,38.70,60.30,44.87
2026_05_20 10:42:23,38.70,42.20,60.20,50.20,38.70,39.70,48.20,43.70,39.00,40.00,51.20,46.00,38.70,60.20,44.82
2026_05_20 10:42:27,38.70,42.20,60.80,50.20,38.60,39.70,48.30,43.70,39.00,40.00,51.50,46.00,38.60,60.80,44.89
2026_05_20 10:42:35,38.80,42.20,60.20,50.20,38.70,39.70,48.30,43.80,39.00,40.00,51.20,46.00,38.70,60.20,44.84
2026_05_20 10:42:39,38.70,42.20,60.80,50.20,38.60,39.70,48.30,43.70,39.00,40.00,51.60,46.00,38.60,60.80,44.90
2026_05_20 10:42:46,38.80,42.20,60.30,50.20,38.70,39.70,48.30,43.80,39.00,40.00,51.30,46.00,38.70,60.30,44.86
2026_05_20 10:42:50,38.70,42.20,60.20,50.10,38.60,39.70,48.20,43.70,39.00,40.00,51.20,46.00,38.60,60.20,44.80
2026_05_20 10:42:54,38.70,42.20,60.70,50.10,38.60,39.70,48.30,43.70,39.00,40.00,51.50,46.00,38.60,60.70,44.87
2026_05_20 10:43:02,38.80,42.20,60.20,50.10,38.70,39.70,48.20,43.70,39.00,40.00,51.20,46.00,38.70,60.20,44.82
2026_05_20 10:43:05,38.70,42.20,60.70,50.10,38.70,39.70,48.30,43.70,39.00,40.00,51.50,46.00,38.70,60.70,44.88
2026_05_20 10:43:13,38.80,42.20,60.30,50.10,38.70,39.70,48.30,43.70,39.10,39.80,51.30,46.00,38.70,60.30,44.83
2026_05_20 10:43:16,38.80,42.20,60.20,50.00,38.60,39.70,48.20,43.70,39.00,40.00,51.20,46.00,38.60,60.20,44.80
2026_05_20 10:43:20,38.70,42.20,60.70,50.00,38.60,39.70,48.30,43.70,39.00,40.00,51.50,46.00,38.60,60.70,44.87
2026_05_20 10:43:28,38.70,42.20,60.20,50.00,38.70,39.70,48.20,43.70,39.10,40.00,51.30,46.00,38.70,60.20,44.82
2026_05_20 10:43:32,38.70,42.20,60.80,50.00,38.60,39.70,48.30,43.70,39.00,40.00,51.60,46.00,38.60,60.80,44.88
2026_05_20 10:43:39,38.80,42.20,60.20,49.80,38.70,39.70,48.20,43.70,39.00,39.80,51.30,46.00,38.70,60.20,44.78
2026_05_20 10:43:43,38.70,42.10,60.20,49.80,38.60,39.70,48.20,43.70,39.00,39.80,51.20,46.00,38.60,60.20,44.75
2026_05_20 10:43:47,38.70,42.10,60.70,49.80,38.60,39.70,48.30,43.70,39.00,39.80,51.50,45.80,38.60,60.70,44.81
2026_05_20 10:43:55,38.80,42.20,60.10,49.80,38.70,39.60,48.20,43.70,39.00,39.80,51.20,46.00,38.70,60.10,44.76
2026_05_20 10:43:59,38.70,42.10,60.60,49.70,38.70,39.60,48.30,43.70,39.00,39.80,51.50,45.80,38.70,60.60,44.79
2026_05_20 10:44:06,38.80,42.10,60.20,49.70,38.70,39.70,48.20,43.70,39.00,39.80,51.20,46.00,38.70,60.20,44.76
2026_05_20 10:44:10,38.70,42.10,60.10,49.70,38.60,39.70,48.10,43.60,39.00,39.80,51.20,45.80,38.60,60.10,44.70
2026_05_20 10:44:13,38.70,42.10,60.60,49.60,38.60,39.60,48.20,43.60,39.00,39.80,51.50,45.80,38.60,60.60,44.76
2026_05_20 10:44:21,38.80,42.10,60.10,49.60,38.70,39.70,48.10,43.60,39.00,39.80,51.20,45.80,38.70,60.10,44.71
2026_05_20 10:44:25,38.70,42.10,60.60,49.60,38.60,39.60,48.20,43.60,39.00,39.80,51.50,45.80,38.60,60.60,44.76
2026_05_20 10:44:32,38.80,42.10,60.10,49.60,38.70,39.70,48.10,43.60,39.00,39.80,51.20,45.80,38.70,60.10,44.71
2026_05_20 10:44:36,38.70,42.10,60.00,49.60,38.60,39.70,48.10,43.60,39.00,39.80,51.10,45.80,38.60,60.00,44.68
2026_05_20 10:44:40,38.70,42.10,60.50,49.50,38.60,39.70,48.20,43.60,39.00,39.80,51.30,45.80,38.60,60.50,44.73
2026_05_20 10:44:48,38.80,42.10,60.00,49.50,38.70,39.70,48.10,43.60,39.10,40.00,51.20,45.80,38.70,60.00,44.72
2026_05_20 10:44:52,38.70,42.10,60.60,49.50,38.60,39.70,48.20,43.60,39.00,39.80,51.30,45.80,38.60,60.60,44.74
2026_05_20 10:44:59,38.80,42.10,60.10,49.50,38.70,39.70,48.10,43.60,39.10,39.80,51.20,45.80,38.70,60.10,44.71
2026_05_20 10:45:03,38.70,42.10,60.00,49.50,38.60,39.70,48.10,43.60,39.00,39.80,51.20,45.80,38.60,60.00,44.68
2026_05_20 10:45:06,38.70,42.10,60.60,49.50,38.60,39.70,48.20,43.60,39.00,39.80,51.50,45.80,38.60,60.60,44.76
2026_05_20 10:45:14,38.80,42.10,60.10,49.50,38.70,39.70,48.10,43.60,39.00,40.00,51.20,46.00,38.70,60.10,44.73
2026_05_20 10:45:18,38.80,42.10,60.60,49.50,38.60,39.70,48.20,43.60,39.00,39.80,51.60,46.00,38.60,60.60,44.79
2026_05_20 10:45:25,38.80,42.10,60.10,49.60,38.70,39.70,48.20,43.60,39.10,39.80,51.30,46.00,38.70,60.10,44.75
2026_05_20 10:45:29,38.80,42.10,60.10,49.50,38.60,39.70,48.10,43.60,39.00,39.80,51.20,46.00,38.60,60.10,44.71
2026_05_20 10:45:33,38.70,42.10,60.60,49.50,38.60,39.70,48.30,43.60,39.00,39.80,51.60,46.00,38.60,60.60,44.79
2026_05_20 10:45:41,38.80,42.20,60.10,49.60,38.70,39.70,48.20,43.70,39.10,39.80,51.30,46.00,38.70,60.10,44.77
2026_05_20 10:45:45,38.80,42.10,60.60,49.50,38.70,39.70,48.30,43.60,39.10,39.80,51.60,46.00,38.70,60.60,44.82
2026_05_20 10:45:52,38.80,42.10,60.20,49.60,38.70,39.70,48.20,43.60,39.10,39.80,51.50,46.10,38.70,60.20,44.78
2026_05_20 10:45:55,38.80,42.10,60.10,49.50,38.60,39.70,48.20,43.60,39.00,39.80,51.30,46.00,38.60,60.10,44.73
2026_05_20 10:45:59,38.70,42.10,60.60,49.50,38.60,39.70,48.30,43.60,39.00,39.80,51.60,46.00,38.60,60.60,44.79
2026_05_20 10:46:07,38.80,42.10,60.10,49.60,38.70,39.70,48.20,43.70,39.00,39.80,51.30,46.10,38.70,60.10,44.76
2026_05_20 10:46:11,38.80,42.10,60.70,49.50,38.60,39.60,48.30,43.70,39.00,39.80,51.60,46.00,38.60,60.70,44.81
2026_05_20 10:46:18,38.80,42.10,60.20,49.50,38.70,39.70,48.20,43.70,39.10,39.80,51.50,46.10,38.70,60.20,44.78
2026_05_20 10:46:22,38.80,42.10,60.10,49.50,38.60,39.70,48.20,43.60,39.00,39.80,51.30,46.00,38.60,60.10,44.73
2026_05_20 10:46:26,38.80,42.10,60.70,49.50,38.60,39.70,48.30,43.60,39.00,39.80,51.60,46.00,38.60,60.70,44.81
2026_05_20 10:46:34,38.80,42.20,60.10,49.50,38.70,39.70,48.20,43.70,39.10,40.00,51.50,46.10,38.70,60.10,44.80
2026_05_20 10:46:38,38.80,42.10,60.70,49.50,38.70,39.70,48.30,43.70,39.00,39.80,51.60,46.10,38.70,60.70,44.83
2026_05_20 10:46:45,38.80,42.10,60.20,49.50,38.70,39.70,48.30,43.70,39.10,40.00,51.50,46.10,38.70,60.20,44.81
2026_05_20 10:46:49,38.80,42.10,60.10,49.50,38.70,39.70,48.20,43.70,39.00,40.00,51.30,46.10,38.70,60.10,44.77
2026_05_20 10:46:52,38.80,42.10,60.70,49.50,38.60,39.70,48.30,43.70,39.00,40.00,51.70,46.10,38.60,60.70,44.85
2026_05_20 10:47:00,38.80,42.20,60.10,49.50,38.70,39.70,48.20,43.70,39.00,40.00,51.50,46.10,38.70,60.10,44.79
2026_05_20 10:47:04,38.80,42.10,60.60,49.50,38.70,39.70,48.50,43.70,39.00,40.00,51.70,46.10,38.70,60.60,44.87
2026_05_20 10:47:11,38.80,42.20,60.20,49.50,38.70,39.70,48.30,43.70,39.00,40.00,51.60,46.20,38.70,60.20,44.82
2026_05_20 10:47:15,38.80,42.10,60.10,49.50,38.70,39.70,48.30,43.70,39.00,40.00,51.50,46.20,38.70,60.10,44.80
2026_05_20 10:47:19,38.80,42.10,60.70,49.50,38.70,39.70,48.50,43.70,39.00,40.00,51.70,46.20,38.70,60.70,44.88
2026_05_20 10:47:27,38.80,42.20,60.10,49.50,38.70,39.70,48.30,43.70,39.10,40.00,51.60,46.20,38.70,60.10,44.83
2026_05_20 10:47:31,38.80,42.20,60.70,49.50,38.70,39.70,48.50,43.70,39.10,40.00,51.80,46.20,38.70,60.70,44.91
2026_05_20 10:47:38,38.80,42.20,60.20,49.50,38.70,39.70,48.30,43.70,39.00,40.00,51.60,46.20,38.70,60.20,44.82
2026_05_20 10:47:42,38.80,42.20,60.10,49.50,38.70,39.70,48.30,43.70,39.00,40.00,51.50,46.20,38.70,60.10,44.81
2026_05_20 10:47:45,38.80,42.20,60.70,49.50,38.70,39.70,48.50,43.70,39.00,40.00,51.80,46.20,38.70,60.70,44.90
2026_05_20 10:47:54,38.80,42.20,60.20,49.50,38.70,39.70,48.30,43.80,39.00,40.00,51.60,46.30,38.70,60.20,44.84
2026_05_20 10:47:58,38.80,42.20,60.70,49.50,38.70,39.70,48.50,43.70,39.00,40.00,51.80,46.20,38.70,60.70,44.90
2026_05_20 10:48:05,38.80,42.20,60.30,49.60,38.70,39.70,48.50,43.80,39.10,40.00,51.70,46.30,38.70,60.30,44.89
2026_05_20 10:48:09,38.80,42.20,60.20,49.50,38.70,39.70,48.50,43.80,39.10,40.00,51.60,46.30,38.70,60.20,44.87
2026_05_20 10:48:12,38.80,42.20,60.70,49.50,38.70,39.70,48.60,43.70,39.00,40.00,52.00,46.30,38.70,60.70,44.93
2026_05_20 10:48:21,38.80,42.20,60.30,49.60,38.70,39.80,48.50,43.80,39.10,40.10,51.70,46.30,38.70,60.30,44.91
2026_05_20 10:48:24,38.80,42.20,60.80,49.60,38.70,39.80,48.60,43.80,39.10,40.00,52.00,46.30,38.70,60.80,44.98
2026_05_20 10:48:32,38.80,42.20,60.50,49.60,38.70,39.80,48.60,43.80,39.10,40.10,51.80,46.50,38.70,60.50,44.96
2026_05_20 10:48:36,38.80,42.20,60.30,49.60,38.70,39.80,48.50,43.80,39.10,40.10,51.70,46.30,38.70,60.30,44.91
2026_05_20 10:48:39,38.80,42.20,60.80,49.60,38.70,39.80,48.60,43.80,39.10,40.10,52.00,46.30,38.70,60.80,44.98
2026_05_20 10:48:47,38.80,42.30,60.30,49.60,38.70,39.80,48.50,44.00,39.10,40.10,51.80,46.50,38.70,60.30,44.96
2026_05_20 10:48:51,38.80,42.30,60.80,49.50,38.70,39.80,48.60,43.80,39.10,40.10,52.10,46.50,38.70,60.80,45.01
2026_05_20 10:48:58,38.80,42.30,60.50,49.60,38.70,39.80,48.60,44.00,39.10,40.10,51.80,46.50,38.70,60.50,44.98
2026_05_20 10:49:02,38.80,42.30,60.30,49.50,38.70,39.80,48.50,43.80,39.10,40.10,51.70,46.50,38.70,60.30,44.93
2026_05_20 10:49:06,38.80,42.30,60.80,49.50,38.70,39.80,48.60,43.80,39.10,40.10,52.00,46.50,38.70,60.80,45.00
2026_05_20 10:49:14,38.80,42.30,60.30,49.60,38.70,39.80,48.50,44.00,39.10,40.10,51.80,46.50,38.70,60.30,44.96
2026_05_20 10:49:18,38.80,42.30,60.80,49.60,38.70,39.80,48.60,44.00,39.10,40.10,52.10,46.50,38.70,60.80,45.03
2026_05_20 10:49:25,39.00,42.30,60.50,49.60,38.70,39.80,48.60,44.00,39.10,40.10,51.80,46.50,38.70,60.50,45.00
2026_05_20 10:49:29,38.80,42.30,60.30,49.60,38.70,39.80,48.60,44.00,39.10,40.10,51.80,46.50,38.70,60.30,44.97
2026_05_20 10:49:33,38.80,42.30,60.80,49.50,38.70,40.00,48.70,43.80,39.10,40.10,52.10,46.50,38.70,60.80,45.03
2026_05_20 10:49:41,39.00,42.30,60.30,49.60,38.70,39.80,48.50,44.00,39.10,40.10,51.80,46.50,38.70,60.30,44.98
2026_05_20 10:49:45,39.00,42.30,60.80,49.60,38.70,39.80,48.60,44.00,39.10,40.10,52.10,46.50,38.70,60.80,45.05
2026_05_20 10:49:52,39.00,42.30,60.50,49.60,38.70,39.80,48.60,44.00,39.10,40.10,51.80,46.50,38.70,60.50,45.00
2026_05_20 10:49:56,39.00,42.30,60.30,49.60,38.70,39.80,48.50,44.00,39.10,40.10,51.80,46.50,38.70,60.30,44.98
2026_05_20 10:49:59,38.80,42.30,61.00,49.50,38.70,39.80,48.60,43.80,39.10,40.10,52.10,46.50,38.70,61.00,45.03
2026_05_20 10:50:07,39.00,42.30,60.30,49.60,38.80,39.80,48.50,44.00,39.10,40.10,51.80,46.50,38.80,60.30,44.98
2026_05_20 10:50:11,39.00,42.30,60.80,49.60,38.70,39.80,48.60,44.00,39.10,40.10,52.20,46.50,38.70,60.80,45.06
2026_05_20 10:50:18,39.00,42.30,60.50,49.60,38.80,39.80,48.60,44.00,39.10,40.10,52.00,46.50,38.80,60.50,45.03
2026_05_20 10:50:22,39.00,42.30,60.30,49.60,38.70,39.80,48.50,44.00,39.10,40.10,51.80,46.50,38.70,60.30,44.98
2026_05_20 10:50:26,38.80,42.30,61.00,49.50,38.70,39.80,48.60,44.00,39.10,40.10,52.10,46.50,38.70,61.00,45.04
2026_05_20 10:50:34,39.00,42.30,60.50,49.60,38.80,39.80,48.60,44.00,39.10,40.20,52.00,46.60,38.80,60.50,45.04
2026_05_20 10:50:38,39.00,42.30,61.00,49.60,38.70,39.80,48.70,44.00,39.10,40.10,52.20,46.60,38.70,61.00,45.09
2026_05_20 10:50:45,39.00,42.30,60.60,49.60,38.80,39.80,48.60,44.00,39.10,40.10,52.10,46.60,38.80,60.60,45.05
2026_05_20 10:50:49,39.00,42.30,60.50,49.60,38.70,39.80,48.60,44.00,39.10,40.10,52.00,46.60,38.70,60.50,45.03
2026_05_20 10:50:52,39.00,42.30,61.00,49.60,38.70,39.80,48.70,44.00,39.10,40.20,52.20,46.50,38.70,61.00,45.09
2026_05_20 10:51:00,39.00,42.30,60.50,49.60,38.80,40.00,48.60,44.00,39.20,40.20,52.00,46.60,38.80,60.50,45.07
2026_05_20 10:51:04,39.00,42.30,61.00,49.60,38.80,39.80,48.70,44.00,39.10,40.10,52.20,46.60,38.80,61.00,45.10
2026_05_20 10:51:11,39.00,42.30,60.60,49.60,38.80,39.80,48.60,44.00,39.20,40.20,52.10,46.60,38.80,60.60,45.07
2026_05_20 10:51:15,39.00,42.30,60.50,49.60,38.80,39.80,48.60,44.00,39.10,40.20,52.00,46.60,38.80,60.50,45.04
2026_05_20 10:51:19,39.00,42.30,61.00,49.60,38.70,39.80,48.70,44.00,39.10,40.20,52.20,46.60,38.70,61.00,45.10
2026_05_20 10:51:27,39.00,42.50,60.60,49.70,38.80,40.00,48.60,44.10,39.20,40.20,52.10,46.70,38.80,60.60,45.13
2026_05_20 10:51:31,39.00,42.30,61.10,49.60,38.80,39.80,48.70,44.10,39.20,40.20,52.30,46.70,38.80,61.10,45.15
2026_05_20 10:51:38,39.00,42.50,60.60,49.70,38.80,40.00,48.70,44.10,39.20,40.20,52.20,46.70,38.80,60.60,45.14
2026_05_20 10:51:42,39.00,42.50,60.60,49.70,38.80,40.00,48.70,44.10,39.20,40.20,52.10,46.70,38.80,60.60,45.13
2026_05_20 10:51:46,39.00,42.50,61.10,49.70,38.80,40.00,48.80,44.00,39.10,40.20,52.50,46.70,38.80,61.10,45.20
2026_05_20 10:51:54,39.00,42.50,60.60,49.70,38.80,40.00,48.70,44.10,39.20,40.20,52.20,46.70,38.80,60.60,45.14
2026_05_20 10:51:57,39.00,42.50,61.10,49.70,38.80,40.00,48.80,44.10,39.20,40.20,52.50,46.70,38.80,61.10,45.22
2026_05_20 10:52:04,39.00,42.50,60.70,49.80,38.80,40.00,48.80,44.10,39.20,40.20,52.20,46.80,38.80,60.70,45.18
