날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:34:50,3.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:34:54,3.00,3.00,1347.00,54.00,3.00,0.00,502.00,19.00,1.00,0.00,729.00,39.00,0.00,1347.00,225.00
2026_05_20 10:35:02,1.00,0.00,4.00,6.00,0.00,0.00,5.00,3.00,0.00,1.00,7.00,6.00,0.00,7.00,2.75
2026_05_20 10:35:06,3.00,1.00,1339.00,54.00,3.00,0.00,501.00,22.00,1.00,0.00,820.00,50.00,0.00,1339.00,232.83
2026_05_20 10:35:13,1.00,1.00,4.00,5.00,0.00,3.00,6.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.25
2026_05_20 10:35:17,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:35:21,1.00,4.00,1348.00,50.00,3.00,0.00,528.00,15.00,1.00,0.00,642.00,46.00,0.00,1348.00,219.83
2026_05_20 10:35:29,0.00,0.00,4.00,5.00,0.00,0.00,7.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_20 10:35:32,2.00,1.00,1340.00,60.00,3.00,0.00,504.00,22.00,1.00,0.00,841.00,41.00,0.00,1340.00,234.58
2026_05_20 10:35:40,1.00,1.00,5.00,6.00,0.00,2.00,8.00,3.00,0.00,1.00,8.00,2.00,0.00,8.00,3.08
2026_05_20 10:35:43,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:35:47,2.00,3.00,1358.00,56.00,2.00,0.00,565.00,17.00,1.00,0.00,699.00,32.00,0.00,1358.00,227.92
2026_05_20 10:35:55,2.00,0.00,7.00,6.00,0.00,0.00,9.00,3.00,0.00,0.00,6.00,5.00,0.00,9.00,3.17
2026_05_20 10:35:59,2.00,0.00,1332.00,56.00,2.00,0.00,478.00,20.00,1.00,0.00,664.00,55.00,0.00,1332.00,217.50
2026_05_20 10:36:07,1.00,1.00,4.00,4.00,0.00,4.00,6.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 10:36:10,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 10:36:14,3.00,4.00,1356.00,43.00,3.00,0.00,545.00,17.00,1.00,0.00,812.00,34.00,0.00,1356.00,234.83
2026_05_20 10:36:22,2.00,0.00,6.00,5.00,0.00,0.00,9.00,4.00,0.00,1.00,6.00,5.00,0.00,9.00,3.17
2026_05_20 10:36:26,3.00,1.00,1358.00,53.00,3.00,0.00,529.00,22.00,1.00,0.00,886.00,45.00,0.00,1358.00,241.75
2026_05_20 10:36:33,0.00,2.00,5.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.17
2026_05_20 10:36:37,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_20 10:36:41,2.00,3.00,1351.00,39.00,3.00,0.00,474.00,15.00,1.00,0.00,678.00,42.00,0.00,1351.00,217.33
2026_05_20 10:36:49,1.00,0.00,4.00,3.00,0.00,0.00,8.00,2.00,0.00,1.00,10.00,4.00,0.00,10.00,2.75
2026_05_20 10:36:53,3.00,1.00,1340.00,67.00,2.00,0.00,532.00,19.00,1.00,0.00,768.00,49.00,0.00,1340.00,231.83
2026_05_20 10:37:00,1.00,0.00,5.00,2.00,0.00,2.00,9.00,3.00,0.00,1.00,4.00,5.00,0.00,9.00,2.67
2026_05_20 10:37:04,2.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:37:07,3.00,3.00,1363.00,58.00,3.00,0.00,584.00,17.00,1.00,0.00,927.00,43.00,0.00,1363.00,250.17
2026_05_20 10:37:16,0.00,0.00,6.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,5.00,0.00,9.00,2.92
2026_05_20 10:37:19,2.00,1.00,1332.00,46.00,3.00,0.00,485.00,22.00,1.00,0.00,689.00,48.00,0.00,1332.00,219.08
2026_05_20 10:37:27,1.00,1.00,5.00,3.00,0.00,2.00,9.00,3.00,0.00,1.00,6.00,6.00,0.00,9.00,3.08
2026_05_20 10:37:30,2.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:37:34,1.00,3.00,1364.00,56.00,3.00,0.00,526.00,17.00,1.00,0.00,806.00,36.00,0.00,1364.00,234.42
2026_05_20 10:37:42,1.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.83
2026_05_20 10:37:46,3.00,0.00,1331.00,66.00,3.00,0.00,488.00,22.00,1.00,0.00,693.00,56.00,0.00,1331.00,221.92
2026_05_20 10:37:53,1.00,1.00,4.00,5.00,0.00,2.00,9.00,3.00,0.00,1.00,5.00,6.00,0.00,9.00,3.08
2026_05_20 10:37:57,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_20 10:38:01,2.00,3.00,1348.00,50.00,2.00,0.00,522.00,15.00,2.00,0.00,683.00,38.00,0.00,1348.00,222.08
2026_05_20 10:38:09,2.00,0.00,3.00,3.00,0.00,0.00,8.00,3.00,0.00,1.00,4.00,5.00,0.00,8.00,2.42
2026_05_20 10:38:13,3.00,0.00,1339.00,57.00,3.00,0.00,526.00,20.00,1.00,0.00,762.00,51.00,0.00,1339.00,230.17
2026_05_20 10:38:20,2.00,0.00,4.00,4.00,0.00,3.00,8.00,3.00,0.00,2.00,4.00,6.00,0.00,8.00,3.00
2026_05_20 10:38:24,2.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,3.00,0.00,0.00,0.00,3.00,0.75
2026_05_20 10:38:27,2.00,1.00,1347.00,66.00,3.00,4.00,515.00,22.00,1.00,0.00,725.00,41.00,0.00,1347.00,227.25
2026_05_20 10:38:35,3.00,0.00,6.00,2.00,1.00,2.00,8.00,4.00,0.00,0.00,9.00,4.00,0.00,9.00,3.25
2026_05_20 10:38:39,3.00,0.00,1337.00,59.00,4.00,0.00,473.00,22.00,1.00,0.00,672.00,52.00,0.00,1337.00,218.58
2026_05_20 10:38:46,1.00,2.00,6.00,5.00,0.00,4.00,7.00,4.00,0.00,2.00,8.00,4.00,0.00,8.00,3.58
2026_05_20 10:38:50,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:38:54,3.00,3.00,1356.00,50.00,3.00,0.00,580.00,19.00,0.00,0.00,734.00,36.00,0.00,1356.00,232.00
2026_05_20 10:39:02,1.00,0.00,6.00,5.00,1.00,0.00,7.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,3.17
2026_05_20 10:39:06,3.00,1.00,1334.00,60.00,3.00,0.00,458.00,20.00,2.00,0.00,772.00,56.00,0.00,1334.00,225.75
2026_05_20 10:39:13,1.00,1.00,5.00,5.00,0.00,4.00,6.00,3.00,0.00,1.00,9.00,4.00,0.00,9.00,3.25
2026_05_20 10:39:17,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:39:21,2.00,4.00,1342.00,61.00,2.00,0.00,516.00,17.00,1.00,0.00,677.00,39.00,0.00,1342.00,221.75
2026_05_20 10:39:29,1.00,0.00,5.00,6.00,1.00,0.00,7.00,3.00,0.00,1.00,10.00,4.00,0.00,10.00,3.17
2026_05_20 10:39:32,3.00,1.00,1348.00,55.00,3.00,0.00,507.00,22.00,2.00,0.00,750.00,52.00,0.00,1348.00,228.58
2026_05_20 10:39:40,1.00,2.00,6.00,4.00,0.00,4.00,8.00,4.00,0.00,2.00,10.00,5.00,0.00,10.00,3.83
2026_05_20 10:39:43,2.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:39:47,3.00,2.00,1344.00,43.00,2.00,0.00,514.00,17.00,1.00,0.00,691.00,39.00,0.00,1344.00,221.33
2026_05_20 10:39:55,1.00,0.00,6.00,5.00,0.00,0.00,8.00,4.00,0.00,1.00,5.00,6.00,0.00,8.00,3.00
2026_05_20 10:39:59,3.00,1.00,1351.00,33.00,3.00,0.00,528.00,22.00,2.00,0.00,772.00,50.00,0.00,1351.00,230.42
2026_05_20 10:40:06,0.00,2.00,6.00,4.00,0.00,5.00,9.00,4.00,0.00,2.00,5.00,6.00,0.00,9.00,3.58
2026_05_20 10:40:10,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_20 10:40:14,3.00,3.00,1359.00,49.00,4.00,0.00,528.00,17.00,2.00,0.00,843.00,46.00,0.00,1359.00,237.83
2026_05_20 10:40:22,1.00,0.00,2.00,6.00,0.00,0.00,8.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,3.00
2026_05_20 10:40:25,3.00,0.00,1323.00,54.00,3.00,0.00,489.00,15.00,2.00,0.00,708.00,46.00,0.00,1323.00,220.25
2026_05_20 10:40:33,1.00,2.00,8.00,4.00,0.00,4.00,9.00,3.00,0.00,2.00,7.00,5.00,0.00,9.00,3.75
2026_05_20 10:40:36,2.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:40:40,2.00,4.00,1362.00,26.00,3.00,0.00,538.00,17.00,1.00,0.00,708.00,33.00,0.00,1362.00,224.50
2026_05_20 10:40:48,0.00,0.00,4.00,4.00,1.00,0.00,4.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.42
2026_05_20 10:40:52,3.00,0.00,1353.00,54.00,3.00,0.00,553.00,22.00,1.00,0.00,853.00,46.00,0.00,1353.00,240.67
2026_05_20 10:40:59,1.00,0.00,5.00,5.00,0.00,4.00,7.00,3.00,0.00,2.00,5.00,5.00,0.00,7.00,3.08
2026_05_20 10:41:03,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,2.00,0.50
2026_05_20 10:41:06,2.00,1.00,1356.00,60.00,3.00,0.00,520.00,22.00,1.00,0.00,723.00,41.00,0.00,1356.00,227.42
2026_05_20 10:41:14,2.00,0.00,5.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,6.00,0.00,8.00,2.67
2026_05_20 10:41:18,3.00,1.00,1345.00,67.00,3.00,0.00,523.00,20.00,0.00,0.00,805.00,57.00,0.00,1345.00,235.33
2026_05_20 10:41:25,1.00,2.00,4.00,5.00,0.00,2.00,7.00,3.00,0.00,1.00,4.00,6.00,0.00,7.00,2.92
2026_05_20 10:41:29,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:41:33,2.00,0.00,1376.00,58.00,4.00,0.00,613.00,24.00,1.00,0.00,919.00,43.00,0.00,1376.00,253.33
2026_05_20 10:41:41,1.00,0.00,2.00,3.00,0.00,0.00,4.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,2.17
2026_05_20 10:41:45,2.00,0.00,1337.00,66.00,3.00,0.00,493.00,20.00,2.00,0.00,735.00,50.00,0.00,1337.00,225.67
2026_05_20 10:41:52,2.00,1.00,4.00,4.00,0.00,4.00,7.00,3.00,0.00,2.00,5.00,6.00,0.00,7.00,3.17
2026_05_20 10:41:56,3.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:42:00,2.00,1.00,1360.00,68.00,2.00,0.00,543.00,15.00,1.00,0.00,798.00,46.00,0.00,1360.00,236.33
2026_05_20 10:42:08,1.00,0.00,5.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.92
2026_05_20 10:42:12,2.00,1.00,1335.00,65.00,3.00,0.00,489.00,20.00,0.00,0.00,727.00,52.00,0.00,1335.00,224.50
2026_05_20 10:42:19,2.00,1.00,5.00,4.00,1.00,3.00,9.00,3.00,0.00,2.00,7.00,6.00,0.00,9.00,3.58
2026_05_20 10:42:23,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:42:27,2.00,1.00,1352.00,68.00,4.00,0.00,516.00,22.00,1.00,0.00,744.00,52.00,0.00,1352.00,230.17
2026_05_20 10:42:35,1.00,0.00,3.00,2.00,1.00,0.00,8.00,4.00,0.00,0.00,6.00,6.00,0.00,8.00,2.58
2026_05_20 10:42:39,2.00,1.00,1342.00,63.00,3.00,0.00,521.00,20.00,1.00,0.00,802.00,51.00,0.00,1342.00,233.83
2026_05_20 10:42:46,1.00,1.00,5.00,4.00,0.00,3.00,8.00,4.00,0.00,2.00,7.00,6.00,0.00,8.00,3.42
2026_05_20 10:42:50,2.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:42:54,2.00,2.00,1349.00,64.00,4.00,0.00,515.00,20.00,1.00,0.00,737.00,48.00,0.00,1349.00,228.50
2026_05_20 10:43:02,2.00,0.00,3.00,5.00,0.00,0.00,7.00,4.00,0.00,0.00,5.00,5.00,0.00,7.00,2.58
2026_05_20 10:43:05,2.00,1.00,1339.00,65.00,3.00,0.00,508.00,20.00,1.00,0.00,800.00,56.00,0.00,1339.00,232.92
2026_05_20 10:43:13,1.00,2.00,3.00,5.00,0.00,1.00,8.00,3.00,0.00,1.00,6.00,7.00,0.00,8.00,3.08
2026_05_20 10:43:16,2.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:43:20,3.00,1.00,1361.00,53.00,3.00,0.00,565.00,27.00,1.00,0.00,851.00,50.00,0.00,1361.00,242.92
2026_05_20 10:43:28,2.00,0.00,2.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,6.00,6.00,0.00,8.00,2.75
2026_05_20 10:43:32,2.00,1.00,1327.00,66.00,3.00,0.00,476.00,17.00,1.00,0.00,703.00,55.00,0.00,1327.00,220.92
2026_05_20 10:43:39,1.00,2.00,6.00,4.00,0.00,1.00,6.00,4.00,0.00,1.00,6.00,6.00,0.00,6.00,3.08
2026_05_20 10:43:43,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:43:47,2.00,1.00,1344.00,64.00,4.00,0.00,496.00,18.00,1.00,0.00,717.00,52.00,0.00,1344.00,224.92
2026_05_20 10:43:55,3.00,0.00,5.00,3.00,1.00,0.00,5.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,2.50
2026_05_20 10:43:59,3.00,1.00,1350.00,70.00,3.00,0.00,565.00,20.00,1.00,0.00,935.00,55.00,0.00,1350.00,250.25
2026_05_20 10:44:06,1.00,2.00,4.00,3.00,0.00,1.00,8.00,3.00,0.00,2.00,7.00,6.00,0.00,8.00,3.08
2026_05_20 10:44:10,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:44:13,2.00,1.00,1345.00,61.00,3.00,0.00,513.00,17.00,1.00,0.00,746.00,56.00,0.00,1345.00,228.75
2026_05_20 10:44:21,3.00,0.00,6.00,4.00,0.00,0.00,6.00,3.00,0.00,0.00,6.00,5.00,0.00,6.00,2.75
2026_05_20 10:44:25,2.00,1.00,1336.00,64.00,3.00,0.00,505.00,20.00,2.00,0.00,811.00,53.00,0.00,1336.00,233.08
2026_05_20 10:44:32,1.00,1.00,7.00,4.00,0.00,2.00,7.00,3.00,0.00,2.00,6.00,6.00,0.00,7.00,3.25
2026_05_20 10:44:36,3.00,2.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_20 10:44:40,2.00,1.00,1374.00,68.00,4.00,0.00,576.00,21.00,1.00,0.00,865.00,55.00,0.00,1374.00,247.25
2026_05_20 10:44:48,2.00,0.00,3.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.67
2026_05_20 10:44:52,2.00,1.00,1328.00,64.00,2.00,0.00,486.00,22.00,1.00,0.00,749.00,52.00,0.00,1328.00,225.58
2026_05_20 10:44:59,2.00,1.00,6.00,4.00,0.00,2.00,9.00,4.00,0.00,2.00,8.00,5.00,0.00,9.00,3.58
2026_05_20 10:45:03,3.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:45:06,2.00,1.00,1360.00,68.00,3.00,0.00,519.00,15.00,1.00,0.00,751.00,46.00,0.00,1360.00,230.50
2026_05_20 10:45:14,2.00,0.00,2.00,5.00,0.00,0.00,8.00,2.00,0.00,0.00,9.00,1.00,0.00,9.00,2.42
2026_05_20 10:45:18,2.00,1.00,1355.00,65.00,3.00,0.00,534.00,18.00,1.00,0.00,874.00,52.00,0.00,1355.00,242.08
2026_05_20 10:45:25,1.00,2.00,5.00,2.00,0.00,4.00,10.00,3.00,0.00,2.00,4.00,5.00,0.00,10.00,3.17
2026_05_20 10:45:29,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_20 10:45:33,3.00,1.00,1353.00,68.00,2.00,0.00,504.00,27.00,1.00,0.00,726.00,55.00,0.00,1353.00,228.33
2026_05_20 10:45:41,2.00,0.00,4.00,3.00,0.00,0.00,5.00,4.00,0.00,0.00,5.00,6.00,0.00,6.00,2.42
2026_05_20 10:45:45,2.00,1.00,1344.00,64.00,3.00,0.00,497.00,13.00,1.00,0.00,797.00,52.00,0.00,1344.00,231.17
2026_05_20 10:45:52,1.00,2.00,5.00,4.00,0.00,4.00,5.00,3.00,0.00,2.00,5.00,6.00,0.00,6.00,3.08
2026_05_20 10:45:55,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_20 10:45:59,3.00,1.00,1354.00,68.00,3.00,0.00,498.00,24.00,1.00,0.00,747.00,55.00,0.00,1354.00,229.50
2026_05_20 10:46:07,1.00,0.00,5.00,4.00,0.00,0.00,5.00,4.00,0.00,1.00,7.00,6.00,0.00,7.00,2.75
2026_05_20 10:46:11,2.00,0.00,1332.00,68.00,3.00,0.00,452.00,20.00,1.00,0.00,696.00,56.00,0.00,1332.00,219.17
2026_05_20 10:46:18,2.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,0.00,2.00,4.00,6.00,0.00,6.00,2.92
2026_05_20 10:46:22,3.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:46:26,2.00,1.00,1352.00,68.00,2.00,0.00,569.00,24.00,0.00,0.00,871.00,50.00,0.00,1352.00,244.92
2026_05_20 10:46:34,2.00,0.00,5.00,5.00,0.00,0.00,7.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,3.08
2026_05_20 10:46:38,2.00,1.00,1332.00,69.00,3.00,0.00,461.00,17.00,1.00,0.00,725.00,58.00,0.00,1332.00,222.42
2026_05_20 10:46:45,1.00,2.00,5.00,5.00,0.00,3.00,6.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,3.25
2026_05_20 10:46:49,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_20 10:46:52,2.00,1.00,1353.00,60.00,3.00,0.00,512.00,15.00,1.00,0.00,770.00,50.00,0.00,1353.00,230.58
2026_05_20 10:47:00,2.00,0.00,5.00,5.00,0.00,0.00,6.00,3.00,0.00,0.00,7.00,6.00,0.00,7.00,2.83
2026_05_20 10:47:04,2.00,1.00,1359.00,63.00,3.00,0.00,569.00,20.00,2.00,0.00,974.00,55.00,0.00,1359.00,254.00
2026_05_20 10:47:11,1.00,1.00,6.00,5.00,0.00,3.00,8.00,4.00,0.00,2.00,9.00,3.00,0.00,9.00,3.50
2026_05_20 10:47:15,3.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.58
2026_05_20 10:47:19,2.00,1.00,1343.00,60.00,3.00,0.00,469.00,20.00,1.00,0.00,699.00,49.00,0.00,1343.00,220.58
2026_05_20 10:47:27,1.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,9.00,4.00,0.00,9.00,3.00
2026_05_20 10:47:31,2.00,1.00,1346.00,66.00,2.00,0.00,526.00,13.00,0.00,0.00,875.00,48.00,0.00,1346.00,239.92
2026_05_20 10:47:38,2.00,1.00,4.00,3.00,0.00,4.00,6.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.25
2026_05_20 10:47:42,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_20 10:47:45,3.00,1.00,1376.00,68.00,3.00,0.00,607.00,15.00,2.00,0.00,837.00,49.00,0.00,1376.00,246.75
2026_05_20 10:47:54,3.00,0.00,2.00,4.00,0.00,0.00,5.00,2.00,0.00,0.00,6.00,6.00,0.00,6.00,2.33
2026_05_20 10:47:58,2.00,1.00,1336.00,64.00,2.00,0.00,494.00,20.00,1.00,0.00,679.00,56.00,0.00,1336.00,221.25
2026_05_20 10:48:05,2.00,1.00,5.00,2.00,0.00,3.00,8.00,3.00,0.00,2.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 10:48:09,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_20 10:48:12,2.00,1.00,1360.00,61.00,3.00,0.00,541.00,27.00,1.00,0.00,876.00,55.00,0.00,1360.00,243.92
2026_05_20 10:48:21,1.00,0.00,5.00,5.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.83
2026_05_20 10:48:24,2.00,1.00,1337.00,67.00,3.00,0.00,495.00,22.00,2.00,0.00,693.00,53.00,0.00,1337.00,222.92
2026_05_20 10:48:32,1.00,2.00,5.00,1.00,0.00,4.00,9.00,3.00,0.00,2.00,8.00,4.00,0.00,9.00,3.25
2026_05_20 10:48:36,2.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:48:39,3.00,1.00,1351.00,67.00,4.00,0.00,512.00,22.00,1.00,0.00,672.00,46.00,0.00,1351.00,223.25
2026_05_20 10:48:47,2.00,0.00,3.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,8.00,1.00,0.00,8.00,2.50
2026_05_20 10:48:51,2.00,1.00,1341.00,67.00,3.00,0.00,523.00,15.00,1.00,0.00,877.00,53.00,0.00,1341.00,240.25
2026_05_20 10:48:58,2.00,1.00,5.00,5.00,0.00,3.00,8.00,3.00,0.00,2.00,9.00,3.00,0.00,9.00,3.42
2026_05_20 10:49:02,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_20 10:49:06,2.00,1.00,1347.00,68.00,3.00,0.00,517.00,22.00,1.00,0.00,666.00,41.00,0.00,1347.00,222.33
2026_05_20 10:49:14,1.00,0.00,3.00,5.00,0.00,0.00,7.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,2.75
2026_05_20 10:49:18,2.00,1.00,1325.00,70.00,3.00,0.00,454.00,19.00,1.00,0.00,740.00,55.00,0.00,1325.00,222.50
2026_05_20 10:49:25,1.00,1.00,5.00,3.00,0.00,0.00,5.00,4.00,0.00,2.00,8.00,5.00,0.00,8.00,2.83
2026_05_20 10:49:29,2.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_20 10:49:33,2.00,1.00,1354.00,68.00,4.00,0.00,549.00,22.00,2.00,0.00,872.00,50.00,0.00,1354.00,243.67
2026_05_20 10:49:41,2.00,0.00,5.00,2.00,0.00,0.00,6.00,4.00,0.00,0.00,8.00,6.00,0.00,8.00,2.75
2026_05_20 10:49:45,2.00,1.00,1335.00,64.00,3.00,0.00,453.00,20.00,1.00,0.00,728.00,56.00,0.00,1335.00,221.92
2026_05_20 10:49:52,2.00,1.00,5.00,5.00,0.00,5.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.67
2026_05_20 10:49:56,2.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:49:59,2.00,1.00,1352.00,68.00,4.00,0.00,476.00,15.00,2.00,0.00,738.00,49.00,0.00,1352.00,225.58
2026_05_20 10:50:07,2.00,0.00,5.00,1.00,0.00,0.00,9.00,3.00,0.00,0.00,5.00,6.00,0.00,9.00,2.58
2026_05_20 10:50:11,2.00,1.00,1360.00,68.00,3.00,0.00,556.00,20.00,1.00,0.00,935.00,49.00,0.00,1360.00,249.58
2026_05_20 10:50:18,1.00,2.00,6.00,5.00,0.00,5.00,6.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.67
2026_05_20 10:50:22,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.42
2026_05_20 10:50:26,2.00,1.00,1340.00,61.00,3.00,0.00,491.00,17.00,1.00,0.00,759.00,52.00,0.00,1340.00,227.25
2026_05_20 10:50:34,3.00,0.00,5.00,4.00,0.00,0.00,9.00,3.00,0.00,0.00,7.00,5.00,0.00,9.00,3.00
2026_05_20 10:50:38,2.00,1.00,1344.00,66.00,2.00,0.00,501.00,15.00,1.00,0.00,826.00,49.00,0.00,1344.00,233.92
2026_05_20 10:50:45,2.00,2.00,5.00,4.00,0.00,4.00,5.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.33
2026_05_20 10:50:49,3.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_20 10:50:52,2.00,1.00,1366.00,64.00,4.00,0.00,608.00,20.00,1.00,0.00,897.00,55.00,0.00,1366.00,251.50
2026_05_20 10:51:00,1.00,0.00,5.00,5.00,1.00,0.00,8.00,4.00,0.00,0.00,9.00,3.00,0.00,9.00,3.00
2026_05_20 10:51:04,2.00,1.00,1334.00,68.00,3.00,0.00,467.00,20.00,1.00,0.00,762.00,50.00,0.00,1334.00,225.67
2026_05_20 10:51:11,1.00,1.00,5.00,4.00,0.00,5.00,6.00,4.00,0.00,2.00,9.00,5.00,0.00,9.00,3.50
2026_05_20 10:51:15,3.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_20 10:51:19,2.00,1.00,1352.00,68.00,3.00,0.00,558.00,19.00,1.00,0.00,760.00,52.00,0.00,1352.00,234.67
2026_05_20 10:51:27,2.00,0.00,5.00,4.00,0.00,0.00,7.00,4.00,0.00,0.00,9.00,2.00,0.00,9.00,2.75
