날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 10:34:20,0.00,-7.00,-21.00,11.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-18.00,8.00,-24.00,11.00,-4.33
2026_05_20 10:34:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:34:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:34:36,0.00,0.00,-15.00,11.00,0.00,0.00,-20.00,0.00,0.00,0.00,-31.00,11.00,-31.00,11.00,-3.67
2026_05_20 10:34:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:34:47,0.00,-7.00,-19.00,6.00,0.00,5.00,-21.00,4.00,0.00,0.00,-26.00,12.00,-26.00,12.00,-3.83
2026_05_20 10:34:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:34:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:35:02,0.00,0.00,-24.00,10.00,0.00,0.00,-13.00,1.00,0.00,0.00,-22.00,5.00,-24.00,10.00,-3.58
2026_05_20 10:35:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:35:13,0.00,-6.00,-15.00,6.00,-1.00,5.00,-30.00,0.00,0.00,0.00,-31.00,13.00,-31.00,13.00,-4.92
2026_05_20 10:35:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:35:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:35:29,0.00,0.00,-19.00,-2.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-34.00,3.00,-34.00,3.00,-5.25
2026_05_20 10:35:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:35:40,0.00,-6.00,-22.00,21.00,0.00,3.00,-22.00,-1.00,0.00,2.00,-17.00,7.00,-22.00,21.00,-2.92
2026_05_20 10:35:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:35:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:35:55,0.00,0.00,-16.00,16.00,0.00,0.00,-20.00,4.00,0.00,0.00,-29.00,0.00,-29.00,16.00,-3.75
2026_05_20 10:35:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:36:07,0.00,-5.00,-24.00,8.00,0.00,0.00,-29.00,2.00,0.00,0.00,-31.00,7.00,-31.00,8.00,-6.00
2026_05_20 10:36:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:36:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:36:22,0.00,0.00,-24.00,5.00,0.00,0.00,-20.00,0.00,0.00,0.00,-16.00,5.00,-24.00,5.00,-4.17
2026_05_20 10:36:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:36:33,0.00,-5.00,-10.00,6.00,0.00,0.00,-21.00,0.00,0.00,0.00,-31.00,13.00,-31.00,13.00,-4.00
2026_05_20 10:36:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:36:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:36:49,0.00,0.00,-23.00,0.00,0.00,0.00,-27.00,0.00,0.00,0.00,-16.00,2.00,-27.00,2.00,-5.33
2026_05_20 10:36:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:37:00,0.00,-3.00,-21.00,15.00,0.00,6.00,-18.00,3.00,0.00,0.00,-15.00,3.00,-21.00,15.00,-2.50
2026_05_20 10:37:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:37:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:37:16,0.00,0.00,-18.00,18.00,0.00,0.00,-24.00,2.00,0.00,0.00,-31.00,9.00,-31.00,18.00,-3.67
2026_05_20 10:37:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:37:27,0.00,-4.00,-25.00,8.00,0.00,2.00,-15.00,0.00,0.00,0.00,-26.00,5.00,-26.00,8.00,-4.58
2026_05_20 10:37:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:37:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:37:42,0.00,0.00,-26.00,7.00,0.00,0.00,-18.00,-1.00,0.00,0.00,-14.00,5.00,-26.00,7.00,-3.92
2026_05_20 10:37:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:37:53,0.00,-4.00,-7.00,19.00,0.00,0.00,-13.00,-1.00,0.00,0.00,-21.00,16.00,-21.00,19.00,-0.92
2026_05_20 10:37:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:38:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:38:09,0.00,0.00,-26.00,1.00,0.00,0.00,-27.00,4.00,0.00,0.00,-30.00,7.00,-30.00,7.00,-5.92
2026_05_20 10:38:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:38:20,0.00,0.00,-25.00,7.00,0.00,0.00,-27.00,2.00,0.00,0.00,-18.00,5.00,-27.00,7.00,-4.67
2026_05_20 10:38:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:38:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:38:35,0.00,0.00,-16.00,3.00,0.00,0.00,-16.00,-2.00,0.00,0.00,-23.00,9.00,-23.00,9.00,-3.75
2026_05_20 10:38:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:38:46,0.00,-3.00,-23.00,6.00,0.00,0.00,-23.00,0.00,0.00,0.00,-21.00,5.00,-23.00,6.00,-4.92
2026_05_20 10:38:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:38:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:39:02,0.00,0.00,-24.00,7.00,0.00,0.00,-15.00,4.00,0.00,0.00,-13.00,5.00,-24.00,7.00,-3.00
2026_05_20 10:39:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:39:13,0.00,-1.00,-18.00,15.00,-1.00,0.00,-28.00,1.00,0.00,0.00,-20.00,3.00,-28.00,15.00,-4.08
2026_05_20 10:39:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:39:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:39:29,0.00,0.00,-23.00,15.00,0.00,0.00,-11.00,-1.00,0.00,0.00,-18.00,5.00,-23.00,15.00,-2.75
2026_05_20 10:39:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:39:40,0.00,0.00,-24.00,9.00,0.00,5.00,-19.00,-1.00,0.00,0.00,-18.00,15.00,-24.00,15.00,-2.75
2026_05_20 10:39:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:39:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:39:55,0.00,0.00,-18.00,11.00,0.00,0.00,-21.00,0.00,0.00,0.00,-24.00,3.00,-24.00,11.00,-4.08
2026_05_20 10:39:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:40:06,0.00,0.00,-23.00,6.00,0.00,5.00,-20.00,4.00,0.00,0.00,-26.00,7.00,-26.00,7.00,-3.92
2026_05_20 10:40:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:40:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:40:22,0.00,0.00,-26.00,6.00,0.00,0.00,-21.00,0.00,0.00,0.00,-16.00,12.00,-26.00,12.00,-3.75
2026_05_20 10:40:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:40:33,0.00,-7.00,-11.00,10.00,0.00,2.00,-26.00,-1.00,0.00,0.00,-24.00,9.00,-26.00,10.00,-4.00
2026_05_20 10:40:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:40:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:40:48,0.00,0.00,-27.00,11.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-27.00,7.00,-27.00,11.00,-5.08
2026_05_20 10:40:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:40:59,0.00,0.00,-26.00,10.00,0.00,5.00,-31.00,0.00,0.00,0.00,-27.00,13.00,-31.00,13.00,-4.67
2026_05_20 10:41:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:41:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:41:14,0.00,0.00,-16.00,7.00,0.00,0.00,-21.00,2.00,0.00,0.00,-24.00,8.00,-24.00,8.00,-3.67
2026_05_20 10:41:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:41:25,0.00,0.00,-19.00,7.00,0.00,0.00,-30.00,1.00,0.00,0.00,-32.00,7.00,-32.00,7.00,-5.50
2026_05_20 10:41:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:41:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:41:41,0.00,0.00,-16.00,20.00,0.00,0.00,-31.00,0.00,0.00,0.00,-22.00,12.00,-31.00,20.00,-3.08
2026_05_20 10:41:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:41:52,0.00,0.00,-19.00,15.00,0.00,6.00,-26.00,-2.00,0.00,0.00,-14.00,11.00,-26.00,15.00,-2.42
2026_05_20 10:41:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:42:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:42:08,0.00,0.00,-25.00,8.00,0.00,0.00,-24.00,-1.00,0.00,0.00,-29.00,7.00,-29.00,8.00,-5.33
2026_05_20 10:42:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:42:19,0.00,0.00,-14.00,11.00,0.00,5.00,-15.00,3.00,0.00,0.00,-29.00,15.00,-29.00,15.00,-2.00
2026_05_20 10:42:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:42:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:42:35,0.00,0.00,-10.00,5.00,0.00,0.00,-31.00,1.00,0.00,0.00,-26.00,6.00,-31.00,6.00,-4.58
2026_05_20 10:42:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:42:46,0.00,0.00,-22.00,7.00,0.00,2.00,-24.00,0.00,0.00,0.00,-32.00,7.00,-32.00,7.00,-5.17
2026_05_20 10:42:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:42:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:43:02,0.00,0.00,-17.00,15.00,0.00,0.00,-20.00,0.00,0.00,0.00,-33.00,14.00,-33.00,15.00,-3.42
2026_05_20 10:43:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:43:13,0.00,0.00,-17.00,13.00,0.00,5.00,-30.00,0.00,0.00,1.00,-18.00,12.00,-30.00,13.00,-2.83
2026_05_20 10:43:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:43:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:43:28,0.00,0.00,-23.00,17.00,0.00,0.00,-10.00,6.00,0.00,0.00,-24.00,9.00,-24.00,17.00,-2.08
2026_05_20 10:43:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:43:39,0.00,0.00,-22.00,8.00,0.00,5.00,-19.00,0.00,0.00,0.00,-21.00,16.00,-22.00,16.00,-2.75
2026_05_20 10:43:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:43:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:43:55,0.00,0.00,-6.00,9.00,0.00,0.00,-23.00,-1.00,0.00,0.00,-13.00,7.00,-23.00,9.00,-2.25
2026_05_20 10:43:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:44:06,0.00,0.00,-22.00,21.00,0.00,5.00,-30.00,0.00,0.00,0.00,-24.00,9.00,-30.00,21.00,-3.42
2026_05_20 10:44:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:44:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:44:21,0.00,0.00,-25.00,18.00,0.00,0.00,-30.00,3.00,0.00,0.00,-23.00,12.00,-30.00,18.00,-3.75
2026_05_20 10:44:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:44:32,0.00,0.00,-18.00,12.00,1.00,1.00,-27.00,2.00,0.00,0.00,-20.00,4.00,-27.00,12.00,-3.75
2026_05_20 10:44:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:44:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:44:48,0.00,0.00,-23.00,17.00,0.00,0.00,-30.00,-1.00,0.00,0.00,-26.00,7.00,-30.00,17.00,-4.67
2026_05_20 10:44:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:44:59,0.00,0.00,-16.00,5.00,0.00,2.00,-21.00,0.00,0.00,1.00,-24.00,15.00,-24.00,15.00,-3.17
2026_05_20 10:45:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:45:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:45:14,0.00,0.00,-6.00,9.00,0.00,0.00,-23.00,0.00,0.00,0.00,-19.00,8.00,-23.00,9.00,-2.58
2026_05_20 10:45:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:45:25,0.00,0.00,-22.00,17.00,0.00,5.00,-16.00,2.00,0.00,0.00,-27.00,8.00,-27.00,17.00,-2.75
2026_05_20 10:45:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:45:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:45:41,0.00,0.00,-14.00,13.00,0.00,0.00,-21.00,0.00,0.00,0.00,-23.00,13.00,-23.00,13.00,-2.67
2026_05_20 10:45:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:45:52,-1.00,0.00,-13.00,13.00,0.00,6.00,-16.00,0.00,0.00,0.00,-16.00,11.00,-16.00,13.00,-1.33
2026_05_20 10:45:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:45:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:46:07,0.00,0.00,-14.00,18.00,0.00,0.00,-30.00,1.00,0.00,0.00,-29.00,9.00,-30.00,18.00,-3.75
2026_05_20 10:46:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:46:18,0.00,0.00,-23.00,10.00,0.00,6.00,-24.00,3.00,0.00,1.00,-34.00,16.00,-34.00,16.00,-3.75
2026_05_20 10:46:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:46:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:46:34,0.00,0.00,-10.00,15.00,0.00,0.00,-31.00,5.00,0.00,0.00,-12.00,9.00,-31.00,15.00,-2.00
2026_05_20 10:46:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:46:45,0.00,0.00,-19.00,12.00,0.00,4.00,-24.00,-2.00,0.00,0.00,-15.00,7.00,-24.00,12.00,-3.08
2026_05_20 10:46:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:46:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:47:00,0.00,0.00,-16.00,13.00,0.00,0.00,-25.00,-1.00,0.00,0.00,-31.00,16.00,-31.00,16.00,-3.67
2026_05_20 10:47:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:47:11,-1.00,0.00,-20.00,16.00,0.00,3.00,-24.00,1.00,0.00,0.00,-30.00,15.00,-30.00,16.00,-3.33
2026_05_20 10:47:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:47:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:47:27,0.00,0.00,-18.00,17.00,0.00,0.00,-18.00,3.00,0.00,0.00,-18.00,7.00,-18.00,17.00,-2.25
2026_05_20 10:47:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:47:38,0.00,0.00,-9.00,8.00,0.00,6.00,-21.00,2.00,0.00,1.00,-23.00,6.00,-23.00,8.00,-2.50
2026_05_20 10:47:42,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_20 10:47:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:47:54,0.00,0.00,-10.00,5.00,0.00,0.00,-16.00,-3.00,0.00,0.00,-29.00,16.00,-29.00,16.00,-3.08
2026_05_20 10:47:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:48:05,0.00,0.00,-25.00,5.00,0.00,4.00,-28.00,-1.00,0.00,0.00,-16.00,7.00,-28.00,7.00,-4.50
2026_05_20 10:48:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:48:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:48:21,0.00,0.00,-7.00,13.00,0.00,0.00,-11.00,-1.00,0.00,0.00,-23.00,17.00,-23.00,17.00,-1.00
2026_05_20 10:48:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:48:32,0.00,0.00,-21.00,13.00,0.00,6.00,-24.00,4.00,0.00,0.00,-25.00,16.00,-25.00,16.00,-2.58
2026_05_20 10:48:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:48:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:48:47,0.00,0.00,-18.00,18.00,0.00,0.00,-21.00,5.00,0.00,0.00,-12.00,9.00,-21.00,18.00,-1.58
2026_05_20 10:48:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:48:58,0.00,0.00,-12.00,8.00,0.00,5.00,-30.00,0.00,0.00,0.00,-24.00,18.00,-30.00,18.00,-2.92
2026_05_20 10:49:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:49:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:49:14,0.00,0.00,-17.00,11.00,0.00,0.00,-28.00,-2.00,0.00,0.00,-32.00,10.00,-32.00,11.00,-4.83
2026_05_20 10:49:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:49:25,0.00,0.00,-4.00,12.00,0.00,0.00,-17.00,0.00,0.00,0.00,-18.00,7.00,-18.00,12.00,-1.67
2026_05_20 10:49:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:49:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:49:41,0.00,0.00,-16.00,21.00,0.00,0.00,-20.00,0.00,0.00,0.00,-25.00,18.00,-25.00,21.00,-1.83
2026_05_20 10:49:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:49:52,0.00,0.00,-14.00,12.00,-1.00,6.00,-18.00,2.00,0.00,0.00,-21.00,16.00,-21.00,16.00,-1.50
2026_05_20 10:49:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:49:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:50:07,0.00,0.00,-14.00,0.00,0.00,0.00,-29.00,-2.00,0.00,0.00,-16.00,9.00,-29.00,9.00,-4.33
2026_05_20 10:50:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:50:18,0.00,0.00,-21.00,15.00,0.00,5.00,-22.00,0.00,0.00,0.00,-24.00,13.00,-24.00,15.00,-2.83
2026_05_20 10:50:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:50:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 10:50:34,0.00,0.00,-6.00,5.00,0.00,0.00,-12.00,1.00,0.00,0.00,-26.00,5.00,-26.00,5.00,-2.75
2026_05_20 10:50:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
