날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:28:50,39.70,42.20,55.70,48.20,39.60,40.70,46.10,42.60,40.00,40.10,46.50,42.50,39.60,55.70,43.66
2026_05_20 13:28:54,39.60,42.20,56.00,48.20,39.60,40.70,46.10,42.60,40.00,40.10,46.50,42.50,39.60,56.00,43.68
2026_05_20 13:29:01,39.70,42.20,55.70,48.20,39.60,40.70,46.10,42.60,40.00,40.10,46.50,42.50,39.60,55.70,43.66
2026_05_20 13:29:05,39.70,42.20,56.00,48.20,39.60,40.70,46.10,42.60,40.00,40.10,46.50,42.50,39.60,56.00,43.68
2026_05_20 13:29:11,39.70,42.20,55.80,48.20,39.60,40.60,46.10,42.60,40.00,40.10,46.50,42.50,39.60,55.80,43.66
2026_05_20 13:29:15,39.70,42.20,55.70,48.20,39.60,40.60,46.10,42.60,40.00,40.10,46.50,42.50,39.60,55.70,43.65
2026_05_20 13:29:18,39.60,42.20,56.00,48.20,39.60,40.60,46.10,42.60,40.00,40.10,46.30,42.30,39.60,56.00,43.63
2026_05_20 13:29:26,39.70,42.20,55.70,48.20,39.60,40.60,46.10,42.60,40.00,40.10,46.30,42.50,39.60,55.70,43.63
2026_05_20 13:29:30,39.70,42.20,56.00,48.20,39.60,40.60,46.10,42.60,40.00,40.10,46.30,42.30,39.60,56.00,43.64
2026_05_20 13:29:36,39.70,42.20,55.70,48.20,39.60,40.60,46.10,42.60,40.00,40.10,46.50,42.50,39.60,55.70,43.65
2026_05_20 13:29:40,39.70,42.10,55.70,48.20,39.60,40.60,46.10,42.50,40.00,40.10,46.30,42.30,39.60,55.70,43.60
2026_05_20 13:29:43,39.60,42.10,56.00,48.20,39.60,40.60,46.00,42.50,40.00,40.10,46.30,42.30,39.60,56.00,43.61
2026_05_20 13:29:51,39.70,42.20,55.70,48.20,39.60,40.60,46.10,42.50,40.00,40.10,46.30,42.30,39.60,55.70,43.61
2026_05_20 13:29:54,39.70,42.20,56.00,48.20,39.50,40.60,46.00,42.50,40.00,40.10,46.30,42.30,39.50,56.00,43.62
2026_05_20 13:30:01,39.70,42.10,55.70,48.20,39.60,40.60,46.00,42.50,40.00,40.10,46.50,42.30,39.60,55.70,43.61
2026_05_20 13:30:04,39.70,42.10,55.60,48.10,39.50,40.60,46.00,42.50,40.00,40.10,46.30,42.30,39.50,55.60,43.57
2026_05_20 13:30:08,39.60,42.10,55.80,48.10,39.50,40.60,46.00,42.50,40.00,40.10,46.30,42.30,39.50,55.80,43.57
2026_05_20 13:30:15,39.70,42.10,55.60,48.10,39.60,40.60,46.00,42.50,40.00,40.10,46.30,42.30,39.60,55.60,43.57
2026_05_20 13:30:19,39.60,42.10,55.80,48.10,39.60,40.50,46.00,42.50,40.00,40.10,46.30,42.30,39.60,55.80,43.57
2026_05_20 13:30:25,39.70,42.10,55.60,48.10,39.60,40.50,46.00,42.50,40.00,40.00,46.30,42.30,39.60,55.60,43.56
2026_05_20 13:30:29,39.60,42.10,55.60,48.10,39.50,40.50,45.80,42.50,40.00,40.00,46.20,42.20,39.50,55.60,43.51
2026_05_20 13:30:32,39.60,42.00,55.70,48.10,39.50,40.50,45.80,42.30,40.00,40.00,46.20,42.20,39.50,55.70,43.49
2026_05_20 13:30:40,39.60,42.00,55.50,48.10,39.50,40.50,46.00,42.30,40.00,40.00,46.20,42.20,39.50,55.50,43.49
2026_05_20 13:30:43,39.60,42.00,55.70,48.10,39.50,40.50,45.80,42.30,40.00,40.00,46.20,42.20,39.50,55.70,43.49
2026_05_20 13:30:50,39.60,42.00,55.60,48.10,39.50,40.50,45.80,42.30,40.00,40.00,46.30,42.20,39.50,55.60,43.49
2026_05_20 13:30:53,39.60,42.00,55.50,48.00,39.50,40.50,45.80,42.30,39.80,40.00,46.20,42.20,39.50,55.50,43.45
2026_05_20 13:30:57,39.60,42.00,55.70,48.00,39.50,40.50,45.80,42.30,39.80,40.00,46.20,42.20,39.50,55.70,43.47
2026_05_20 13:31:04,39.60,42.00,55.50,48.00,39.50,40.50,45.80,42.30,39.80,39.80,46.20,42.20,39.50,55.50,43.43
2026_05_20 13:31:08,39.60,42.00,55.70,48.00,39.50,40.30,45.80,42.30,39.80,39.80,46.10,42.10,39.50,55.70,43.42
2026_05_20 13:31:14,39.60,42.00,55.50,48.00,39.50,40.30,45.80,42.30,39.80,39.80,46.20,42.10,39.50,55.50,43.41
2026_05_20 13:31:18,39.60,42.00,55.50,48.00,39.50,40.30,45.70,42.20,39.80,39.80,46.20,42.10,39.50,55.50,43.39
2026_05_20 13:31:21,39.60,42.00,55.70,48.00,39.50,40.30,45.70,42.20,39.80,39.80,46.10,42.10,39.50,55.70,43.40
2026_05_20 13:31:29,39.60,42.00,55.50,48.00,39.50,40.30,45.80,42.20,39.80,39.80,46.10,42.10,39.50,55.50,43.39
2026_05_20 13:31:32,39.60,42.00,55.70,48.00,39.50,40.30,45.70,42.20,39.80,39.80,46.10,42.10,39.50,55.70,43.40
2026_05_20 13:31:39,39.60,42.00,55.50,48.00,39.50,40.30,45.70,42.20,39.80,39.80,46.10,42.10,39.50,55.50,43.38
2026_05_20 13:31:42,39.60,42.00,55.30,47.80,39.50,40.30,45.70,42.20,39.80,39.80,46.10,42.10,39.50,55.30,43.35
2026_05_20 13:31:46,39.60,42.00,55.60,47.80,39.50,40.30,45.70,42.20,39.80,39.80,46.00,42.10,39.50,55.60,43.37
2026_05_20 13:31:54,39.60,42.00,55.30,47.80,39.50,40.30,45.70,42.20,39.80,39.70,46.00,42.10,39.50,55.30,43.33
2026_05_20 13:31:57,39.60,42.00,55.60,47.80,39.50,40.30,45.70,42.20,39.80,39.70,46.00,42.10,39.50,55.60,43.36
2026_05_20 13:32:03,39.60,41.80,55.30,47.80,39.50,40.30,45.70,42.20,39.80,39.70,46.10,42.10,39.50,55.30,43.32
2026_05_20 13:32:07,39.60,41.80,55.30,47.80,39.50,40.30,45.70,42.20,39.80,39.70,46.00,42.10,39.50,55.30,43.32
2026_05_20 13:32:10,39.50,41.80,55.50,47.80,39.30,40.30,45.60,42.10,39.80,39.70,46.00,42.10,39.30,55.50,43.29
2026_05_20 13:32:18,39.60,41.80,55.30,47.80,39.30,40.30,45.70,42.10,39.80,39.70,46.00,42.10,39.30,55.30,43.29
2026_05_20 13:32:22,39.50,41.80,55.60,47.80,39.30,40.30,45.70,42.10,39.80,39.70,46.00,42.00,39.30,55.60,43.30
2026_05_20 13:32:28,39.60,41.80,55.30,47.80,39.30,40.20,45.70,42.10,39.80,39.70,46.10,42.00,39.30,55.30,43.28
2026_05_20 13:32:32,39.60,41.80,55.20,47.70,39.30,40.20,45.60,42.10,39.80,39.70,46.00,42.00,39.30,55.20,43.25
2026_05_20 13:32:35,39.50,41.80,55.50,47.70,39.30,40.20,45.60,42.10,39.80,39.70,46.00,42.00,39.30,55.50,43.27
2026_05_20 13:32:43,39.60,41.80,55.20,47.70,39.30,40.20,45.70,42.10,39.80,39.70,46.00,42.00,39.30,55.20,43.26
2026_05_20 13:32:47,39.50,41.80,55.30,47.70,39.30,40.20,45.60,42.10,39.80,39.70,46.00,42.00,39.30,55.30,43.25
2026_05_20 13:32:53,39.60,41.80,55.20,47.70,39.30,40.20,45.60,42.10,39.80,39.70,46.00,42.00,39.30,55.20,43.25
2026_05_20 13:32:57,39.50,41.80,55.10,47.70,39.30,40.20,45.50,42.00,39.80,39.70,46.00,42.00,39.30,55.10,43.22
2026_05_20 13:33:01,39.50,41.70,55.30,47.60,39.30,40.20,45.50,42.00,39.80,39.70,45.80,42.00,39.30,55.30,43.20
2026_05_20 13:33:08,39.50,41.80,55.10,47.70,39.30,40.20,45.60,42.00,39.80,39.70,46.00,42.00,39.30,55.10,43.23
2026_05_20 13:33:12,39.50,41.80,55.30,47.70,39.30,40.20,45.60,42.00,39.80,39.70,46.00,42.00,39.30,55.30,43.24
2026_05_20 13:33:18,39.50,41.70,55.10,47.70,39.30,40.10,45.60,42.00,39.80,39.70,46.00,41.80,39.30,55.10,43.19
2026_05_20 13:33:22,39.50,41.70,55.00,47.60,39.30,40.10,45.50,42.00,39.80,39.70,45.80,41.80,39.30,55.00,43.15
2026_05_20 13:33:25,39.50,41.70,55.20,47.60,39.30,40.10,45.50,42.00,39.80,39.70,45.80,41.80,39.30,55.20,43.17
2026_05_20 13:33:33,39.50,41.70,55.10,47.60,39.30,40.10,45.50,42.00,39.70,39.60,46.00,41.80,39.30,55.10,43.16
2026_05_20 13:33:36,39.50,41.70,55.20,47.60,39.30,40.10,45.50,41.80,39.70,39.60,45.80,41.80,39.30,55.20,43.13
2026_05_20 13:33:43,39.50,41.70,55.00,47.60,39.30,40.10,45.50,41.80,39.70,39.60,46.00,41.80,39.30,55.00,43.13
2026_05_20 13:33:46,39.50,41.70,54.80,47.60,39.30,40.10,45.30,41.80,39.70,39.60,45.80,41.80,39.30,54.80,43.08
2026_05_20 13:33:50,39.50,41.70,55.20,47.50,39.30,40.10,45.30,41.80,39.70,39.60,45.80,41.80,39.30,55.20,43.11
2026_05_20 13:33:57,39.50,41.60,54.80,47.50,39.30,40.10,45.30,41.80,39.70,39.50,45.80,41.80,39.30,54.80,43.06
2026_05_20 13:34:01,39.50,41.60,55.10,47.50,39.30,40.10,45.30,41.80,39.70,39.50,45.80,41.70,39.30,55.10,43.08
2026_05_20 13:34:07,39.50,41.60,54.80,47.50,39.30,40.00,45.30,41.80,39.70,39.50,45.80,41.70,39.30,54.80,43.04
2026_05_20 13:34:11,39.50,41.60,54.80,47.50,39.30,40.00,45.30,41.70,39.70,39.50,45.70,41.70,39.30,54.80,43.02
2026_05_20 13:34:14,39.50,41.60,55.10,47.50,39.20,40.00,45.30,41.70,39.70,39.50,45.70,41.70,39.20,55.10,43.04
2026_05_20 13:34:22,39.50,41.60,54.80,47.50,39.30,40.00,45.30,41.70,39.70,39.50,45.80,41.70,39.30,54.80,43.03
2026_05_20 13:34:26,39.50,41.60,55.10,47.50,39.30,40.00,45.30,41.70,39.70,39.50,45.80,41.70,39.30,55.10,43.06
2026_05_20 13:34:32,39.50,41.60,54.80,47.50,39.30,40.00,45.30,41.70,39.70,39.60,45.70,41.70,39.30,54.80,43.03
2026_05_20 13:34:36,39.50,41.60,54.80,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,54.80,43.01
2026_05_20 13:34:39,39.50,41.60,55.10,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,55.10,43.03
2026_05_20 13:34:47,39.50,41.60,54.80,47.50,39.20,40.00,45.30,41.70,39.70,39.50,45.80,41.70,39.20,54.80,43.02
2026_05_20 13:34:50,39.50,41.60,55.10,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,55.10,43.03
2026_05_20 13:34:57,39.50,41.60,54.80,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,54.80,43.01
2026_05_20 13:35:00,39.30,41.50,54.70,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,54.70,42.97
2026_05_20 13:35:04,39.30,41.50,55.00,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,55.00,43.00
2026_05_20 13:35:12,39.50,41.60,54.70,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,54.70,43.00
2026_05_20 13:35:15,39.30,41.60,55.00,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,55.00,43.01
2026_05_20 13:35:22,39.30,41.50,54.70,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,54.70,42.97
2026_05_20 13:35:25,39.30,41.50,54.70,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.60,39.20,54.70,42.97
2026_05_20 13:35:29,39.30,41.50,55.00,47.30,39.20,40.00,45.20,41.60,39.70,39.50,45.70,41.60,39.20,55.00,42.97
2026_05_20 13:35:36,39.30,41.50,54.70,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,54.70,42.97
2026_05_20 13:35:40,39.30,41.50,55.10,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,55.10,43.01
2026_05_20 13:35:46,39.30,41.60,54.80,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,54.80,42.99
2026_05_20 13:35:50,39.30,41.60,54.80,47.50,39.20,40.00,45.20,41.70,39.70,39.50,45.70,41.70,39.20,54.80,42.99
2026_05_20 13:35:53,39.30,41.60,55.10,47.50,39.20,40.00,45.10,41.70,39.70,39.50,45.70,41.70,39.20,55.10,43.01
2026_05_20 13:36:01,39.30,41.60,54.80,47.50,39.20,40.00,45.20,41.70,39.60,39.50,45.70,41.70,39.20,54.80,42.98
2026_05_20 13:36:04,39.30,41.60,55.10,47.50,39.20,40.00,45.20,41.70,39.60,39.50,45.70,41.70,39.20,55.10,43.01
2026_05_20 13:36:11,39.30,41.60,54.70,47.50,39.20,39.80,45.20,41.60,39.70,39.50,45.70,41.70,39.20,54.70,42.96
2026_05_20 13:36:14,39.30,41.60,54.70,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.93
2026_05_20 13:36:18,39.30,41.60,55.00,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,55.00,42.94
2026_05_20 13:36:26,39.30,41.60,54.70,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.70,42.93
2026_05_20 13:36:29,39.30,41.60,55.00,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.60,39.20,55.00,42.95
2026_05_20 13:36:36,39.30,41.60,54.80,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.94
2026_05_20 13:36:39,39.30,41.60,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.92
2026_05_20 13:36:43,39.30,41.50,55.00,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,55.00,42.93
2026_05_20 13:36:50,39.30,41.50,54.70,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.60,41.60,39.20,54.70,42.91
2026_05_20 13:36:54,39.30,41.50,55.00,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.60,41.60,39.20,55.00,42.93
2026_05_20 13:37:00,39.30,41.50,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.91
2026_05_20 13:37:04,39.30,41.50,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.60,41.60,39.20,54.70,42.90
2026_05_20 13:37:07,39.30,41.50,55.00,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.60,41.60,39.20,55.00,42.93
2026_05_20 13:37:15,39.30,41.50,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.60,41.60,39.20,54.70,42.90
2026_05_20 13:37:18,39.30,41.50,55.00,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.60,41.60,39.20,55.00,42.93
2026_05_20 13:37:25,39.30,41.50,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.91
2026_05_20 13:37:28,39.30,41.50,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.91
2026_05_20 13:37:32,39.30,41.50,55.00,47.30,39.20,39.80,45.10,41.50,39.60,39.50,45.60,41.60,39.20,55.00,42.92
2026_05_20 13:37:39,39.30,41.50,54.70,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.60,41.60,39.20,54.70,42.91
2026_05_20 13:37:43,39.30,41.60,55.00,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,55.00,42.94
2026_05_20 13:37:49,39.30,41.50,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.91
2026_05_20 13:37:53,39.30,41.50,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.60,41.60,39.20,54.70,42.90
2026_05_20 13:37:56,39.30,41.50,55.00,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.60,41.60,39.20,55.00,42.93
2026_05_20 13:38:04,39.30,41.60,54.70,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.93
2026_05_20 13:38:08,39.30,41.60,55.00,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,55.00,42.94
2026_05_20 13:38:14,39.30,41.50,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.91
2026_05_20 13:38:18,39.30,41.50,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.91
2026_05_20 13:38:21,39.30,41.50,55.00,47.30,39.20,39.80,45.10,41.50,39.60,39.50,45.70,41.60,39.20,55.00,42.93
2026_05_20 13:38:29,39.30,41.60,54.70,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.93
2026_05_20 13:38:33,39.30,41.60,55.10,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,55.10,42.95
2026_05_20 13:38:39,39.30,41.60,54.80,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.60,39.20,54.80,42.93
2026_05_20 13:38:43,39.30,41.60,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,54.70,42.92
2026_05_20 13:38:46,39.30,41.60,55.10,47.30,39.10,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.10,55.10,42.94
2026_05_20 13:38:54,39.30,41.60,54.80,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.94
2026_05_20 13:38:58,39.30,41.60,55.10,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.60,39.20,55.10,42.96
2026_05_20 13:39:04,39.30,41.60,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.96
2026_05_20 13:39:08,39.30,41.60,54.80,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,54.80,42.93
2026_05_20 13:39:11,39.30,41.60,55.10,47.30,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.60,39.20,55.10,42.95
2026_05_20 13:39:19,39.30,41.60,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.96
2026_05_20 13:39:23,39.30,41.60,55.10,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,55.10,42.98
2026_05_20 13:39:29,39.30,41.60,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.96
2026_05_20 13:39:33,39.30,41.60,54.80,47.50,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.95
2026_05_20 13:39:36,39.30,41.60,55.10,47.30,39.10,39.80,45.10,41.60,39.60,39.50,45.70,41.70,39.10,55.10,42.95
2026_05_20 13:39:44,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:39:47,39.30,41.60,55.10,47.50,39.20,40.00,45.20,41.60,39.60,39.50,45.70,41.70,39.20,55.10,43.00
2026_05_20 13:39:54,39.30,41.60,54.80,47.50,39.20,40.00,45.20,41.60,39.60,39.60,45.80,41.70,39.20,54.80,42.99
2026_05_20 13:39:57,39.30,41.60,54.80,47.50,39.20,40.00,45.20,41.60,39.60,39.60,45.70,41.70,39.20,54.80,42.98
2026_05_20 13:40:01,39.30,41.60,55.10,47.50,39.10,40.00,45.10,41.60,39.60,39.60,45.70,41.70,39.10,55.10,42.99
2026_05_20 13:40:09,39.30,41.60,54.80,47.50,39.20,40.00,45.20,41.60,39.60,39.60,45.70,41.70,39.20,54.80,42.98
2026_05_20 13:40:12,39.30,41.60,55.10,47.50,39.20,40.00,45.20,41.60,39.60,39.60,45.70,41.70,39.20,55.10,43.01
2026_05_20 13:40:19,39.30,41.60,54.80,47.50,39.20,40.00,45.20,41.60,39.60,39.60,45.70,41.70,39.20,54.80,42.98
2026_05_20 13:40:22,39.30,41.60,54.70,47.50,39.20,40.00,45.20,41.60,39.60,39.60,45.70,41.70,39.20,54.70,42.98
2026_05_20 13:40:26,39.30,41.70,55.10,47.30,39.20,40.00,45.20,41.60,39.60,39.60,45.70,41.70,39.20,55.10,43.00
2026_05_20 13:40:33,39.30,41.70,54.80,47.50,39.20,40.00,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.98
2026_05_20 13:40:37,39.30,41.70,55.10,47.50,39.20,40.00,45.20,41.60,39.60,39.50,45.70,41.70,39.20,55.10,43.01
2026_05_20 13:40:43,39.30,41.60,54.80,47.50,39.20,40.00,45.20,41.60,39.60,39.60,45.80,41.70,39.20,54.80,42.99
2026_05_20 13:40:47,39.30,41.70,54.70,47.50,39.20,40.00,45.20,41.60,39.60,39.60,45.70,41.70,39.20,54.70,42.98
2026_05_20 13:40:50,39.30,41.70,55.00,47.30,39.10,40.00,45.20,41.60,39.60,39.60,45.70,41.70,39.10,55.00,42.98
2026_05_20 13:40:58,39.30,41.70,54.70,47.50,39.20,40.00,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.70,42.98
2026_05_20 13:41:01,39.30,41.70,55.10,47.30,39.20,39.80,45.20,41.60,39.60,39.60,45.70,41.70,39.20,55.10,42.98
2026_05_20 13:41:08,39.30,41.70,54.80,47.30,39.20,39.80,45.20,41.60,39.60,39.60,45.70,41.70,39.20,54.80,42.96
2026_05_20 13:41:11,39.30,41.70,54.70,47.30,39.20,39.80,45.10,41.60,39.60,39.60,45.70,41.70,39.20,54.70,42.94
2026_05_20 13:41:15,39.30,41.70,55.10,47.30,39.20,39.80,45.10,41.60,39.60,39.60,45.70,41.70,39.20,55.10,42.98
2026_05_20 13:41:22,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.97
2026_05_20 13:41:26,39.30,41.70,55.10,47.30,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,55.10,42.98
2026_05_20 13:41:32,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.60,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:41:36,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.60,45.70,41.70,39.20,54.80,42.98
2026_05_20 13:41:39,39.30,41.70,55.10,47.30,39.10,39.80,45.20,41.60,39.60,39.60,45.70,41.70,39.10,55.10,42.98
2026_05_20 13:41:47,39.30,41.70,54.80,47.50,39.20,40.00,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.98
2026_05_20 13:41:51,39.30,41.70,55.10,47.50,39.20,40.00,45.20,41.60,39.60,39.50,45.70,41.70,39.20,55.10,43.01
2026_05_20 13:41:57,39.30,41.70,54.80,47.50,39.20,40.00,45.20,41.60,39.60,39.50,45.80,41.70,39.20,54.80,42.99
2026_05_20 13:42:01,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.97
2026_05_20 13:42:04,39.30,41.70,55.10,47.30,39.10,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.10,55.10,42.97
2026_05_20 13:42:12,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.97
2026_05_20 13:42:15,39.30,41.70,55.10,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,55.10,42.99
2026_05_20 13:42:22,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.60,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:42:25,39.30,41.70,54.70,47.50,39.20,39.80,45.20,41.60,39.60,39.60,45.70,41.70,39.20,54.70,42.97
2026_05_20 13:42:29,39.30,41.70,55.10,47.30,39.10,39.80,45.10,41.60,39.60,39.60,45.70,41.70,39.10,55.10,42.97
2026_05_20 13:42:36,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.97
2026_05_20 13:42:40,39.30,41.70,55.10,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,55.10,42.99
2026_05_20 13:42:46,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:42:50,39.30,41.70,54.70,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.70,42.96
2026_05_20 13:42:53,39.30,41.70,55.00,47.30,39.10,39.80,45.10,41.60,39.60,39.50,45.70,41.70,39.10,55.00,42.95
2026_05_20 13:43:01,39.30,41.70,54.70,47.50,39.10,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.10,54.70,42.95
2026_05_20 13:43:05,39.30,41.70,55.10,47.50,39.10,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.10,55.10,42.98
2026_05_20 13:43:11,39.30,41.60,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.80,41.70,39.20,54.80,42.97
2026_05_20 13:43:14,39.30,41.60,54.70,47.50,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.70,39.20,54.70,42.94
2026_05_20 13:43:18,39.30,41.60,55.00,47.30,39.10,39.80,45.10,41.60,39.60,39.50,45.70,41.70,39.10,55.00,42.94
2026_05_20 13:43:26,39.30,41.60,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.96
2026_05_20 13:43:29,39.30,41.60,55.10,47.50,39.10,39.80,45.20,41.60,39.60,39.50,45.70,41.70,39.10,55.10,42.98
2026_05_20 13:43:36,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:43:39,39.30,41.70,54.80,47.50,39.20,39.80,45.10,41.60,39.60,39.50,45.70,41.70,39.20,54.80,42.96
2026_05_20 13:43:42,39.30,41.70,55.10,47.50,39.10,39.80,45.10,41.60,39.60,39.50,45.70,41.70,39.10,55.10,42.98
2026_05_20 13:43:50,39.30,41.70,54.80,47.50,39.10,39.80,45.20,41.60,39.60,39.50,45.80,41.70,39.10,54.80,42.97
2026_05_20 13:43:54,39.30,41.70,55.10,47.50,39.10,39.80,45.20,41.60,39.60,39.50,45.80,41.70,39.10,55.10,42.99
2026_05_20 13:44:00,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:44:04,39.30,41.60,54.70,47.50,39.20,39.80,45.10,41.60,39.60,39.50,45.80,41.70,39.20,54.70,42.95
2026_05_20 13:44:07,39.30,41.60,55.10,47.30,39.10,39.80,45.10,41.60,39.60,39.50,45.80,41.70,39.10,55.10,42.96
2026_05_20 13:44:15,39.30,41.70,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.80,41.70,39.20,54.80,42.98
2026_05_20 13:44:18,39.30,41.70,55.10,47.50,39.20,39.80,45.20,41.60,39.60,39.50,45.80,41.70,39.20,55.10,43.00
2026_05_20 13:44:25,39.30,41.60,54.80,47.50,39.20,39.80,45.20,41.60,39.60,39.60,45.80,41.70,39.20,54.80,42.98
