날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:27:47,2.00,6.50,103.50,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.10,-13.50,103.50,30.18
2026_05_20 13:27:50,2.50,6.80,113.00,16.80,0.00,2.70,51.50,72.50,5.50,-13.70,53.50,69.70,-13.70,113.00,31.73
2026_05_20 13:27:57,2.00,6.60,103.40,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.60,70.00,-13.40,103.40,30.20
2026_05_20 13:28:00,2.00,6.30,103.40,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.40,70.20,-13.40,103.40,30.17
2026_05_20 13:28:04,2.50,7.60,111.80,17.00,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.80,-14.00,111.80,31.70
2026_05_20 13:28:12,2.10,6.70,102.70,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_20 13:28:15,2.30,6.80,113.00,16.80,0.00,2.60,51.70,72.50,5.40,-13.50,53.50,69.80,-13.50,113.00,31.74
2026_05_20 13:28:22,2.20,6.70,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.20,-13.40,103.00,30.17
2026_05_20 13:28:25,2.20,6.80,103.00,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.00,30.18
2026_05_20 13:28:29,2.40,7.60,112.00,17.10,0.00,2.70,51.10,72.30,5.40,-14.00,54.20,69.70,-14.00,112.00,31.71
2026_05_20 13:28:37,2.20,6.40,102.90,20.00,-0.40,2.70,46.40,72.90,5.60,-13.50,46.50,70.10,-13.50,102.90,30.15
2026_05_20 13:28:40,2.50,6.80,112.90,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.20,69.50,-13.80,112.90,31.68
2026_05_20 13:28:46,2.20,6.40,103.40,19.90,-0.50,2.70,46.50,72.90,5.60,-13.20,46.40,70.00,-13.20,103.40,30.19
2026_05_20 13:28:50,2.00,6.30,103.40,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.20,-13.40,103.40,30.17
2026_05_20 13:28:54,2.40,7.60,112.20,17.20,0.00,2.60,51.20,72.40,5.40,-13.80,54.30,69.60,-13.80,112.20,31.76
2026_05_20 13:29:01,2.10,6.30,103.60,20.20,-0.40,2.70,46.50,72.80,5.60,-13.50,46.50,69.90,-13.50,103.60,30.19
2026_05_20 13:29:05,2.50,6.90,113.10,16.90,0.00,2.60,51.50,72.50,5.60,-13.70,53.70,69.70,-13.70,113.10,31.78
2026_05_20 13:29:11,2.20,6.70,103.40,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.40,30.21
2026_05_20 13:29:15,2.00,6.60,103.50,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.10,-13.40,103.50,30.22
2026_05_20 13:29:18,2.30,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.80,54.30,69.70,-13.80,111.80,31.71
2026_05_20 13:29:26,2.10,6.40,103.60,20.00,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.10,-13.50,103.60,30.21
2026_05_20 13:29:30,2.30,7.00,113.00,16.90,0.00,2.60,51.70,72.50,5.50,-13.50,53.70,69.80,-13.50,113.00,31.79
2026_05_20 13:29:36,2.20,6.80,103.40,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.40,30.23
2026_05_20 13:29:40,2.00,6.70,103.30,20.10,-0.40,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,103.30,30.22
2026_05_20 13:29:43,2.50,7.80,111.80,16.90,0.00,2.60,51.50,72.40,5.40,-13.60,54.20,69.80,-13.60,111.80,31.77
2026_05_20 13:29:51,2.00,6.40,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.00,-13.40,103.00,30.13
2026_05_20 13:29:54,2.50,6.80,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.60,53.40,70.20,-13.60,112.90,31.78
2026_05_20 13:30:01,2.20,6.70,103.50,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,103.50,30.21
2026_05_20 13:30:04,2.00,6.70,103.40,19.90,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.10,-13.40,103.40,30.18
2026_05_20 13:30:08,2.50,7.80,111.80,17.00,0.00,2.60,51.30,72.20,5.60,-13.80,54.20,69.80,-13.80,111.80,31.75
2026_05_20 13:30:15,2.10,6.40,103.30,20.00,-0.50,2.70,46.70,72.80,5.60,-13.50,46.70,70.20,-13.50,103.30,30.21
2026_05_20 13:30:19,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.80,53.70,69.60,-13.80,113.10,31.76
2026_05_20 13:30:25,2.00,6.80,103.40,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,103.40,30.22
2026_05_20 13:30:29,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.18
2026_05_20 13:30:32,2.30,7.60,112.00,17.00,0.00,2.60,51.30,72.30,5.60,-13.80,54.20,69.60,-13.80,112.00,31.73
2026_05_20 13:30:40,2.00,6.60,103.60,20.00,-0.50,2.70,46.30,72.90,5.60,-13.50,46.40,70.00,-13.50,103.60,30.17
2026_05_20 13:30:43,2.50,6.90,113.10,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.40,69.80,-13.70,113.10,31.76
2026_05_20 13:30:50,2.10,6.50,103.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.30,46.50,70.00,-13.30,103.70,30.22
2026_05_20 13:30:53,2.20,6.70,103.70,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.10,-13.40,103.70,30.24
2026_05_20 13:30:57,2.30,7.60,111.80,16.90,0.00,2.60,51.40,72.20,5.50,-14.10,54.20,69.70,-14.10,111.80,31.67
2026_05_20 13:31:04,2.10,6.40,103.80,20.00,-0.40,2.70,47.20,72.70,5.60,-13.70,46.50,70.10,-13.70,103.80,30.25
2026_05_20 13:31:08,2.50,6.80,113.10,17.00,0.00,2.70,51.70,72.50,5.50,-13.70,53.50,69.50,-13.70,113.10,31.76
2026_05_20 13:31:14,2.00,6.70,103.70,20.10,-0.50,2.70,46.40,73.00,5.60,-13.40,46.40,70.10,-13.40,103.70,30.23
2026_05_20 13:31:18,2.10,6.80,103.70,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,103.70,30.25
2026_05_20 13:31:21,2.30,7.60,112.10,17.00,0.00,2.60,51.20,72.30,5.40,-14.00,54.30,69.50,-14.00,112.10,31.69
2026_05_20 13:31:29,2.20,6.50,103.60,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.10,-13.50,103.60,30.22
2026_05_20 13:31:32,2.50,7.00,113.10,16.90,0.00,2.60,51.50,72.50,5.40,-13.70,53.70,69.60,-13.70,113.10,31.76
2026_05_20 13:31:39,2.20,6.80,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_20 13:31:42,2.00,6.60,102.80,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_20 13:31:46,2.40,7.60,112.10,17.00,0.00,2.70,51.20,72.30,5.40,-14.10,54.30,69.70,-14.10,112.10,31.72
2026_05_20 13:31:54,2.00,6.40,103.10,20.00,-0.50,2.70,46.30,72.80,5.60,-13.70,46.50,70.10,-13.70,103.10,30.11
2026_05_20 13:31:57,2.50,6.90,113.00,16.80,0.00,2.70,51.60,72.50,5.40,-13.90,53.50,69.80,-13.90,113.00,31.73
2026_05_20 13:32:03,2.20,6.80,103.50,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,103.50,30.24
2026_05_20 13:32:07,2.00,6.80,103.40,19.90,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,103.40,30.21
2026_05_20 13:32:10,2.30,7.60,112.00,17.00,0.00,2.60,51.30,72.30,5.50,-13.70,54.20,69.40,-13.70,112.00,31.71
2026_05_20 13:32:18,2.00,6.40,103.60,20.00,-0.50,2.70,46.50,72.70,5.60,-13.70,46.50,70.00,-13.70,103.60,30.15
2026_05_20 13:32:22,2.50,6.80,113.10,17.00,0.00,2.70,51.50,72.50,5.50,-13.90,53.40,69.70,-13.90,113.10,31.73
2026_05_20 13:32:28,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_20 13:32:32,2.20,6.70,102.80,19.70,-0.40,2.70,46.40,72.80,5.70,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_20 13:32:35,2.50,7.80,112.10,17.00,0.00,2.60,51.20,72.20,5.50,-13.80,54.30,69.70,-13.80,112.10,31.76
2026_05_20 13:32:43,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.70,46.40,70.00,-13.70,103.00,30.10
2026_05_20 13:32:47,2.50,7.00,113.00,16.90,0.00,2.60,51.70,72.50,5.50,-13.80,53.20,69.80,-13.80,113.00,31.74
2026_05_20 13:32:53,2.00,6.80,103.00,19.90,-0.50,2.70,46.60,73.00,5.70,-13.40,46.50,70.10,-13.40,103.00,30.20
2026_05_20 13:32:57,2.00,6.80,102.90,19.90,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 13:33:01,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,111.80,31.72
2026_05_20 13:33:08,2.10,6.70,102.70,20.00,-0.50,2.70,46.70,72.80,5.60,-13.40,46.70,70.10,-13.40,102.70,30.18
2026_05_20 13:33:12,2.30,7.00,112.90,16.80,0.00,2.70,51.50,72.50,5.40,-13.50,53.20,69.70,-13.50,112.90,31.71
2026_05_20 13:33:18,2.20,6.70,103.60,20.10,-0.50,2.70,46.30,72.90,5.70,-13.40,46.50,70.00,-13.40,103.60,30.23
2026_05_20 13:33:22,2.20,6.80,103.40,20.10,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.10,-13.40,103.40,30.23
2026_05_20 13:33:25,2.50,7.60,111.80,16.90,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,111.80,31.70
2026_05_20 13:33:33,2.20,6.80,102.80,20.00,-0.50,2.70,46.70,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.19
2026_05_20 13:33:36,2.50,6.80,113.10,16.80,0.00,2.60,51.70,72.50,5.60,-13.50,53.60,69.60,-13.50,113.10,31.78
2026_05_20 13:33:43,2.10,6.70,103.20,19.90,-0.50,2.70,46.60,72.80,5.70,-13.50,46.40,70.00,-13.50,103.20,30.17
2026_05_20 13:33:46,2.10,6.80,103.30,20.00,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.00,-13.40,103.30,30.20
2026_05_20 13:33:50,2.50,7.60,112.20,17.10,0.00,2.60,51.20,72.40,5.40,-14.10,54.30,69.60,-14.10,112.20,31.73
2026_05_20 13:33:57,2.10,6.40,102.90,19.90,-0.40,2.70,46.40,72.80,5.60,-13.90,46.80,70.30,-13.90,102.90,30.13
2026_05_20 13:34:01,2.50,7.00,112.90,16.80,0.00,2.70,51.50,72.50,5.60,-13.80,53.20,69.80,-13.80,112.90,31.72
2026_05_20 13:34:07,2.10,6.80,103.50,20.00,-0.50,2.70,46.40,73.00,5.60,-13.40,46.50,70.10,-13.40,103.50,30.23
2026_05_20 13:34:11,2.20,6.80,103.60,20.10,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.60,30.24
2026_05_20 13:34:14,2.50,7.80,112.00,17.00,0.00,2.60,51.30,72.30,5.50,-13.80,54.20,69.80,-13.80,112.00,31.77
2026_05_20 13:34:22,2.20,6.60,103.60,20.00,-0.50,2.70,47.20,72.70,5.60,-13.40,46.50,70.00,-13.40,103.60,30.27
2026_05_20 13:34:26,2.50,6.80,113.10,17.00,0.00,2.80,51.30,72.30,5.40,-13.30,54.40,69.60,-13.30,113.10,31.82
2026_05_20 13:34:32,2.10,6.60,102.80,19.80,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.11
2026_05_20 13:34:36,2.10,6.50,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_20 13:34:39,2.50,7.80,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.80,-13.80,111.80,31.72
2026_05_20 13:34:47,2.10,6.50,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,103.00,30.13
2026_05_20 13:34:50,2.50,7.00,112.90,16.90,0.00,2.70,51.70,72.40,5.60,-13.60,53.50,69.90,-13.60,112.90,31.79
2026_05_20 13:34:57,2.20,6.90,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 13:35:00,2.00,6.90,102.90,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 13:35:04,2.50,7.80,112.00,16.90,0.00,2.70,51.50,72.30,5.50,-13.80,54.20,69.70,-13.80,112.00,31.77
2026_05_20 13:35:12,2.00,6.80,102.80,19.80,-0.50,2.70,46.40,72.80,5.60,-13.40,46.40,70.00,-13.40,102.80,30.12
2026_05_20 13:35:15,2.50,7.10,112.90,16.90,0.00,2.70,51.70,72.50,5.40,-13.60,53.60,69.80,-13.60,112.90,31.79
2026_05_20 13:35:22,2.20,6.90,103.50,20.10,-0.50,2.70,46.30,72.70,5.70,-13.50,46.40,70.00,-13.50,103.50,30.21
2026_05_20 13:35:25,2.00,6.90,103.40,20.00,-0.40,2.70,46.30,72.90,5.70,-13.40,46.40,70.00,-13.40,103.40,30.21
2026_05_20 13:35:29,2.40,7.60,111.80,16.90,0.00,2.60,51.30,72.20,5.50,-13.80,54.30,69.60,-13.80,111.80,31.70
2026_05_20 13:35:36,2.00,6.60,102.80,19.90,-0.40,2.70,46.40,73.00,5.60,-13.60,46.50,70.10,-13.60,102.80,30.13
2026_05_20 13:35:40,2.50,6.80,113.20,17.00,0.00,2.60,51.50,72.50,5.50,-13.80,53.70,69.70,-13.80,113.20,31.77
2026_05_20 13:35:46,2.00,6.60,103.00,19.80,-0.50,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_20 13:35:50,2.20,6.50,102.90,19.80,-0.40,2.70,46.50,73.00,5.60,-13.40,46.70,70.10,-13.40,102.90,30.18
2026_05_20 13:35:53,2.40,7.70,112.20,17.10,0.00,2.70,51.20,72.40,5.60,-14.00,54.40,69.80,-14.00,112.20,31.79
2026_05_20 13:36:01,2.20,6.50,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_20 13:36:04,2.50,6.80,113.00,16.80,0.10,2.60,51.70,72.40,5.50,-13.60,53.50,69.70,-13.60,113.00,31.75
2026_05_20 13:36:11,2.00,6.50,103.40,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.40,30.17
2026_05_20 13:36:14,2.00,6.40,103.50,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.00,-13.40,103.50,30.17
2026_05_20 13:36:18,2.50,7.70,112.10,17.10,0.00,2.60,51.30,72.20,5.40,-13.90,54.30,69.80,-13.90,112.10,31.76
2026_05_20 13:36:26,2.20,6.30,103.60,20.00,-0.40,2.70,46.50,72.90,5.60,-13.50,46.70,70.20,-13.50,103.60,30.23
2026_05_20 13:36:29,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.40,-13.50,53.50,69.70,-13.50,113.10,31.73
2026_05_20 13:36:36,2.10,6.70,102.80,19.80,-0.50,2.70,46.40,72.90,5.70,-13.50,46.60,70.20,-13.50,102.80,30.16
2026_05_20 13:36:39,2.10,6.70,102.70,20.00,-0.40,2.70,46.40,72.90,5.70,-13.40,46.50,70.10,-13.40,102.70,30.17
2026_05_20 13:36:43,2.50,7.60,112.20,17.10,0.00,2.70,51.30,72.40,5.60,-13.90,54.30,69.60,-13.90,112.20,31.78
2026_05_20 13:36:50,2.20,6.50,103.80,20.20,-0.40,2.70,46.70,72.70,5.70,-13.50,46.40,70.00,-13.50,103.80,30.25
2026_05_20 13:36:54,2.60,6.80,113.00,16.80,0.00,2.60,51.70,72.40,5.40,-13.60,53.50,69.80,-13.60,113.00,31.75
2026_05_20 13:37:00,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_20 13:37:04,2.10,6.60,103.00,19.90,-0.40,2.70,46.30,73.00,5.60,-13.40,46.40,70.00,-13.40,103.00,30.15
2026_05_20 13:37:07,2.50,7.70,112.10,17.20,0.00,2.60,51.20,72.30,5.40,-14.00,54.30,69.80,-14.00,112.10,31.76
2026_05_20 13:37:15,2.10,6.50,103.10,19.80,-0.40,2.70,46.70,72.80,5.60,-13.50,46.40,70.10,-13.50,103.10,30.16
2026_05_20 13:37:18,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.50,5.40,-13.80,53.50,69.80,-13.80,113.00,31.72
2026_05_20 13:37:25,2.20,6.70,102.80,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.15
2026_05_20 13:37:28,2.10,6.50,102.80,19.90,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_20 13:37:32,2.50,7.60,112.00,17.00,0.00,2.60,51.20,72.20,5.40,-14.00,54.30,69.60,-14.00,112.00,31.70
2026_05_20 13:37:39,2.10,6.40,102.80,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.40,70.00,-13.50,102.80,30.11
2026_05_20 13:37:43,2.30,7.00,113.10,17.00,0.00,2.60,51.70,72.50,5.40,-13.60,53.50,69.80,-13.60,113.10,31.77
2026_05_20 13:37:49,2.00,6.70,103.30,20.00,-0.50,2.70,46.70,72.90,5.60,-13.50,46.50,70.00,-13.50,103.30,30.20
2026_05_20 13:37:53,2.20,6.70,103.30,19.90,-0.40,2.70,46.60,72.60,5.60,-13.40,46.40,70.00,-13.40,103.30,30.18
2026_05_20 13:37:56,2.40,7.80,111.80,17.00,0.00,2.60,51.40,72.30,5.60,-13.90,54.30,69.60,-13.90,111.80,31.74
2026_05_20 13:38:04,2.10,6.60,102.90,19.90,-0.50,2.70,46.40,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_20 13:38:08,2.50,6.90,113.00,17.00,0.00,2.60,51.50,72.50,5.40,-13.70,53.70,69.70,-13.70,113.00,31.76
2026_05_20 13:38:14,2.00,6.70,103.50,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.10,-13.40,103.50,30.19
2026_05_20 13:38:18,2.20,6.70,103.50,19.90,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,69.90,-13.40,103.50,30.22
2026_05_20 13:38:21,2.40,7.60,112.00,17.10,0.00,2.60,51.40,72.20,5.50,-13.90,54.30,69.80,-13.90,112.00,31.75
2026_05_20 13:38:29,2.20,6.40,103.60,20.00,-0.50,2.70,46.70,72.80,5.60,-13.50,46.50,70.00,-13.50,103.60,30.21
2026_05_20 13:38:33,2.50,6.80,113.10,16.90,0.00,2.70,51.70,72.50,5.60,-13.80,53.50,69.80,-13.80,113.10,31.78
2026_05_20 13:38:39,2.20,6.60,102.90,20.00,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.18
2026_05_20 13:38:43,2.00,6.70,102.90,20.00,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,69.90,-13.40,102.90,30.17
2026_05_20 13:38:46,2.40,7.60,112.30,17.10,0.00,2.60,51.30,72.20,5.60,-13.90,54.30,69.70,-13.90,112.30,31.77
2026_05_20 13:38:54,2.10,6.30,102.70,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.20,-13.50,102.70,30.12
2026_05_20 13:38:58,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.60,-13.70,53.50,69.60,-13.70,113.10,31.73
2026_05_20 13:39:04,2.00,6.70,103.00,19.90,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.15
2026_05_20 13:39:08,2.00,6.80,102.90,20.00,-0.40,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.17
2026_05_20 13:39:11,2.50,7.70,112.00,16.90,0.00,2.60,51.50,72.30,5.40,-13.90,54.20,69.80,-13.90,112.00,31.75
2026_05_20 13:39:19,2.10,6.70,102.90,20.00,-0.40,2.70,46.50,72.80,5.60,-13.50,46.50,70.10,-13.50,102.90,30.17
2026_05_20 13:39:23,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.60,53.70,69.80,-13.60,113.00,31.79
2026_05_20 13:39:29,2.10,6.50,103.60,20.00,-0.50,2.70,46.70,72.80,5.60,-13.30,46.60,70.10,-13.30,103.60,30.24
2026_05_20 13:39:33,2.20,6.50,103.40,19.90,-0.40,2.70,46.70,72.70,5.60,-13.40,46.80,70.10,-13.40,103.40,30.23
2026_05_20 13:39:36,2.50,7.80,112.00,17.00,0.00,2.70,51.30,72.30,5.50,-13.90,54.20,69.70,-13.90,112.00,31.76
2026_05_20 13:39:44,2.00,6.70,102.80,20.00,-0.50,2.70,46.70,72.80,5.60,-13.30,46.50,70.10,-13.30,102.80,30.18
2026_05_20 13:39:47,2.40,7.00,113.10,16.80,0.10,2.70,51.50,72.50,5.60,-13.50,53.60,69.70,-13.50,113.10,31.79
2026_05_20 13:39:54,2.00,6.70,102.90,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.13
2026_05_20 13:39:57,2.00,6.70,102.90,19.80,-0.40,2.70,46.50,72.70,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_20 13:40:01,2.40,7.60,112.10,17.10,0.00,2.60,51.30,72.30,5.60,-13.90,54.30,69.60,-13.90,112.10,31.75
2026_05_20 13:40:09,2.10,6.60,103.50,20.00,-0.50,2.70,46.70,72.60,5.60,-13.40,46.50,70.10,-13.40,103.50,30.21
2026_05_20 13:40:12,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.70,53.20,69.80,-13.70,113.10,31.72
2026_05_20 13:40:19,2.20,6.30,103.10,20.00,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.10,-13.50,103.10,30.13
2026_05_20 13:40:22,2.00,6.20,103.20,20.00,-0.40,2.70,46.30,72.70,5.60,-13.40,46.50,70.00,-13.40,103.20,30.12
2026_05_20 13:40:26,2.50,7.70,112.10,17.00,0.00,2.60,51.30,72.20,5.40,-14.00,54.30,69.70,-14.00,112.10,31.73
2026_05_20 13:40:33,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.70,-13.50,46.50,70.10,-13.50,103.00,30.15
2026_05_20 13:40:37,2.50,6.80,113.00,16.80,0.00,2.60,51.50,72.40,5.60,-13.60,53.70,69.70,-13.60,113.00,31.75
2026_05_20 13:40:43,2.20,6.30,103.00,20.00,-0.50,2.70,46.50,73.00,5.60,-13.40,46.70,70.20,-13.40,103.00,30.19
2026_05_20 13:40:47,2.00,6.20,103.10,20.00,-0.40,2.70,46.40,73.00,5.60,-13.40,46.60,70.10,-13.40,103.10,30.16
2026_05_20 13:40:50,2.40,7.70,112.30,17.20,0.00,2.60,51.30,72.40,5.60,-13.90,54.40,69.80,-13.90,112.30,31.82
2026_05_20 13:40:58,2.00,6.60,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.50,46.50,70.10,-13.50,103.00,30.16
2026_05_20 13:41:01,2.50,6.80,113.00,17.00,0.00,2.60,51.70,72.50,5.40,-13.50,53.60,69.80,-13.50,113.00,31.78
2026_05_20 13:41:08,2.20,6.50,102.80,19.80,-0.50,2.70,46.50,72.90,5.60,-13.30,46.50,70.00,-13.30,102.80,30.14
2026_05_20 13:41:11,2.00,6.10,102.80,19.80,-0.40,2.70,46.50,72.90,5.60,-13.40,46.50,70.10,-13.40,102.80,30.10
2026_05_20 13:41:15,2.50,7.50,111.90,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.30,69.60,-14.00,111.90,31.70
2026_05_20 13:41:22,2.20,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.60,46.50,70.10,-13.60,103.00,30.16
2026_05_20 13:41:26,2.50,6.80,113.10,16.80,0.00,2.60,51.50,72.40,5.50,-13.70,53.70,69.80,-13.70,113.10,31.75
2026_05_20 13:41:32,2.20,6.60,102.90,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,102.90,30.16
2026_05_20 13:41:36,2.10,6.50,102.90,20.00,-0.40,2.70,46.30,72.90,5.60,-13.50,46.50,70.10,-13.50,102.90,30.14
2026_05_20 13:41:39,2.40,7.60,111.80,16.90,0.00,2.60,51.30,72.20,5.40,-13.70,54.20,69.80,-13.70,111.80,31.71
2026_05_20 13:41:47,2.10,6.40,103.20,20.00,-0.40,2.70,46.30,72.90,5.60,-13.70,46.50,70.00,-13.70,103.20,30.13
2026_05_20 13:41:51,2.50,6.80,113.20,16.80,0.00,2.60,51.50,72.40,5.40,-14.00,53.60,69.80,-14.00,113.20,31.72
2026_05_20 13:41:57,2.20,6.60,103.20,20.00,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.20,30.18
2026_05_20 13:42:01,2.20,6.50,103.00,20.00,-0.40,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.17
2026_05_20 13:42:04,2.40,7.70,112.30,17.00,0.00,2.60,51.30,72.30,5.40,-14.00,54.30,69.60,-14.00,112.30,31.74
2026_05_20 13:42:12,2.10,6.40,102.90,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.70,70.20,-13.50,102.90,30.12
2026_05_20 13:42:15,2.30,6.80,113.00,16.80,0.00,2.60,51.50,72.50,5.60,-13.80,53.60,69.60,-13.80,113.00,31.71
2026_05_20 13:42:22,2.00,6.70,102.70,20.00,-0.50,2.70,46.30,72.90,5.60,-13.20,46.50,70.00,-13.20,102.70,30.14
2026_05_20 13:42:25,2.10,6.60,102.70,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.70,30.12
2026_05_20 13:42:29,2.30,7.70,112.10,17.10,0.00,2.60,51.40,72.30,5.40,-13.80,54.20,69.70,-13.80,112.10,31.75
2026_05_20 13:42:36,2.00,6.40,103.00,20.00,-0.40,2.70,46.40,72.90,5.60,-13.70,46.40,70.00,-13.70,103.00,30.11
2026_05_20 13:42:40,2.50,6.90,113.10,16.80,0.00,2.60,51.50,72.50,5.60,-13.90,53.70,69.70,-13.90,113.10,31.75
2026_05_20 13:42:46,2.00,6.50,103.00,19.80,-0.50,2.70,46.30,72.90,5.60,-13.40,46.50,70.10,-13.40,103.00,30.12
2026_05_20 13:42:50,2.00,6.40,103.00,19.80,-0.50,2.70,46.50,73.00,5.60,-13.40,46.40,70.10,-13.40,103.00,30.13
