날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:28:50,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 13:28:54,3.00,3.00,637.00,56.00,1.00,1.00,168.00,8.00,7.00,1.00,195.00,12.00,1.00,637.00,91.00
2026_05_20 13:29:01,0.00,2.00,5.00,4.00,0.00,1.00,2.00,3.00,2.00,2.00,9.00,2.00,0.00,9.00,2.67
2026_05_20 13:29:05,4.00,0.00,635.00,72.00,0.00,2.00,161.00,7.00,7.00,1.00,195.00,12.00,0.00,635.00,91.33
2026_05_20 13:29:11,0.00,0.00,6.00,4.00,0.00,1.00,5.00,3.00,1.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_20 13:29:15,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:29:18,3.00,3.00,777.00,67.00,1.00,2.00,174.00,11.00,8.00,1.00,201.00,10.00,1.00,777.00,104.83
2026_05_20 13:29:26,0.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,4.00,3.00,0.00,6.00,2.92
2026_05_20 13:29:30,4.00,0.00,681.00,69.00,0.00,1.00,159.00,6.00,6.00,3.00,198.00,10.00,0.00,681.00,94.75
2026_05_20 13:29:36,1.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,1.00,5.00,8.00,1.00,0.00,8.00,2.92
2026_05_20 13:29:40,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:29:43,4.00,4.00,641.00,69.00,0.00,2.00,170.00,8.00,7.00,2.00,198.00,9.00,0.00,641.00,92.83
2026_05_20 13:29:51,1.00,1.00,4.00,3.00,0.00,2.00,3.00,3.00,1.00,4.00,9.00,1.00,0.00,9.00,2.67
2026_05_20 13:29:54,4.00,0.00,725.00,65.00,0.00,2.00,160.00,6.00,7.00,3.00,201.00,4.00,0.00,725.00,98.08
2026_05_20 13:30:01,1.00,0.00,3.00,5.00,0.00,2.00,7.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,3.08
2026_05_20 13:30:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:30:08,5.00,4.00,869.00,61.00,1.00,1.00,175.00,11.00,5.00,1.00,204.00,9.00,1.00,869.00,112.17
2026_05_20 13:30:15,0.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,2.00,3.00,6.00,2.00,0.00,6.00,2.83
2026_05_20 13:30:19,4.00,0.00,680.00,72.00,0.00,2.00,157.00,6.00,6.00,1.00,195.00,13.00,0.00,680.00,94.67
2026_05_20 13:30:25,1.00,0.00,5.00,5.00,0.00,2.00,3.00,2.00,4.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 13:30:29,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:30:32,2.00,4.00,766.00,62.00,1.00,2.00,172.00,10.00,7.00,1.00,201.00,13.00,1.00,766.00,103.42
2026_05_20 13:30:40,0.00,1.00,7.00,3.00,0.00,2.00,6.00,3.00,2.00,3.00,6.00,2.00,0.00,7.00,2.92
2026_05_20 13:30:43,4.00,0.00,778.00,65.00,0.00,2.00,158.00,7.00,7.00,1.00,204.00,10.00,0.00,778.00,103.00
2026_05_20 13:30:50,0.00,0.00,5.00,4.00,0.00,1.00,4.00,3.00,3.00,4.00,4.00,3.00,0.00,5.00,2.58
2026_05_20 13:30:53,1.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 13:30:57,3.00,3.00,685.00,61.00,1.00,1.00,170.00,11.00,6.00,0.00,197.00,12.00,0.00,685.00,95.83
2026_05_20 13:31:04,0.00,1.00,6.00,2.00,0.00,1.00,4.00,3.00,2.00,2.00,8.00,2.00,0.00,8.00,2.58
2026_05_20 13:31:08,4.00,0.00,780.00,67.00,0.00,2.00,156.00,5.00,6.00,1.00,203.00,15.00,0.00,780.00,103.25
2026_05_20 13:31:14,1.00,0.00,5.00,5.00,0.00,2.00,5.00,3.00,3.00,4.00,5.00,3.00,0.00,5.00,3.00
2026_05_20 13:31:18,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:31:21,4.00,3.00,785.00,60.00,0.00,2.00,175.00,10.00,7.00,0.00,205.00,14.00,0.00,785.00,105.42
2026_05_20 13:31:29,1.00,1.00,4.00,4.00,0.00,2.00,4.00,3.00,3.00,2.00,4.00,3.00,0.00,4.00,2.58
2026_05_20 13:31:32,4.00,0.00,625.00,69.00,0.00,2.00,159.00,5.00,7.00,1.00,197.00,13.00,0.00,625.00,90.17
2026_05_20 13:31:39,1.00,0.00,5.00,5.00,0.00,1.00,5.00,2.00,2.00,3.00,5.00,3.00,0.00,5.00,2.67
2026_05_20 13:31:42,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,4.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 13:31:46,4.00,3.00,783.00,60.00,0.00,2.00,172.00,9.00,7.00,0.00,197.00,12.00,0.00,783.00,104.08
2026_05_20 13:31:54,0.00,2.00,3.00,1.00,0.00,2.00,5.00,3.00,4.00,1.00,9.00,1.00,0.00,9.00,2.58
2026_05_20 13:31:57,4.00,0.00,804.00,66.00,0.00,2.00,157.00,6.00,7.00,0.00,199.00,9.00,0.00,804.00,104.50
2026_05_20 13:32:03,1.00,0.00,6.00,4.00,0.00,1.00,7.00,3.00,1.00,5.00,8.00,2.00,0.00,8.00,3.17
2026_05_20 13:32:07,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 13:32:10,3.00,5.00,698.00,65.00,0.00,1.00,170.00,10.00,6.00,1.00,201.00,17.00,0.00,698.00,98.08
2026_05_20 13:32:18,0.00,1.00,3.00,5.00,0.00,2.00,3.00,3.00,3.00,1.00,7.00,2.00,0.00,7.00,2.50
2026_05_20 13:32:22,5.00,0.00,768.00,72.00,0.00,2.00,158.00,5.00,6.00,1.00,204.00,11.00,0.00,768.00,102.67
2026_05_20 13:32:28,1.00,0.00,6.00,4.00,0.00,0.00,7.00,3.00,3.00,5.00,9.00,1.00,0.00,9.00,3.25
2026_05_20 13:32:32,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:32:35,4.00,4.00,913.00,63.00,0.00,1.00,177.00,11.00,6.00,1.00,208.00,13.00,0.00,913.00,116.75
2026_05_20 13:32:43,1.00,2.00,6.00,4.00,0.00,2.00,3.00,3.00,3.00,1.00,8.00,1.00,0.00,8.00,2.83
2026_05_20 13:32:47,4.00,0.00,656.00,69.00,0.00,2.00,156.00,7.00,6.00,1.00,203.00,9.00,0.00,656.00,92.75
2026_05_20 13:32:53,0.00,0.00,6.00,2.00,0.00,1.00,7.00,3.00,4.00,5.00,6.00,2.00,0.00,7.00,3.00
2026_05_20 13:32:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_20 13:33:01,5.00,4.00,739.00,69.00,0.00,2.00,174.00,10.00,6.00,0.00,201.00,9.00,0.00,739.00,101.58
2026_05_20 13:33:08,0.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 13:33:12,4.00,0.00,887.00,72.00,1.00,2.00,156.00,8.00,6.00,3.00,213.00,12.00,0.00,887.00,113.67
2026_05_20 13:33:18,1.00,0.00,6.00,1.00,0.00,2.00,7.00,2.00,3.00,6.00,7.00,1.00,0.00,7.00,3.00
2026_05_20 13:33:22,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:33:25,4.00,4.00,662.00,70.00,0.00,2.00,169.00,9.00,7.00,0.00,197.00,13.00,0.00,662.00,94.75
2026_05_20 13:33:33,1.00,0.00,5.00,1.00,0.00,1.00,6.00,3.00,3.00,5.00,9.00,1.00,0.00,9.00,2.92
2026_05_20 13:33:36,5.00,0.00,750.00,72.00,0.00,2.00,161.00,6.00,5.00,3.00,205.00,13.00,0.00,750.00,101.83
2026_05_20 13:33:43,0.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 13:33:46,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:33:50,4.00,3.00,851.00,57.00,0.00,2.00,174.00,8.00,8.00,0.00,204.00,13.00,0.00,851.00,110.33
2026_05_20 13:33:57,0.00,1.00,6.00,1.00,0.00,1.00,3.00,3.00,2.00,0.00,5.00,2.00,0.00,6.00,2.00
2026_05_20 13:34:01,4.00,0.00,675.00,72.00,0.00,2.00,156.00,6.00,6.00,1.00,206.00,12.00,0.00,675.00,95.00
2026_05_20 13:34:07,0.00,0.00,4.00,4.00,0.00,2.00,6.00,2.00,4.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_20 13:34:11,1.00,0.00,1.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:34:14,4.00,5.00,726.00,63.00,0.00,2.00,173.00,9.00,6.00,1.00,199.00,10.00,0.00,726.00,99.83
2026_05_20 13:34:22,0.00,0.00,5.00,4.00,0.00,2.00,6.00,4.00,3.00,4.00,8.00,1.00,0.00,8.00,3.08
2026_05_20 13:34:26,4.00,0.00,853.00,60.00,0.00,3.00,170.00,10.00,7.00,6.00,190.00,13.00,0.00,853.00,109.67
2026_05_20 13:34:32,1.00,1.00,4.00,2.00,0.00,2.00,5.00,3.00,3.00,6.00,8.00,2.00,0.00,8.00,3.08
2026_05_20 13:34:36,0.00,1.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_20 13:34:39,4.00,4.00,633.00,69.00,0.00,2.00,173.00,11.00,7.00,1.00,195.00,10.00,0.00,633.00,92.42
2026_05_20 13:34:47,1.00,0.00,4.00,2.00,0.00,2.00,6.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 13:34:50,4.00,0.00,713.00,69.00,1.00,2.00,160.00,8.00,6.00,3.00,204.00,9.00,0.00,713.00,98.25
2026_05_20 13:34:57,1.00,0.00,6.00,5.00,0.00,1.00,5.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,3.08
2026_05_20 13:35:00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:35:04,4.00,3.00,697.00,70.00,0.00,2.00,168.00,10.00,6.00,1.00,198.00,12.00,0.00,697.00,97.58
2026_05_20 13:35:12,1.00,0.00,2.00,5.00,0.00,2.00,5.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 13:35:15,4.00,0.00,686.00,70.00,0.00,3.00,158.00,7.00,7.00,3.00,199.00,10.00,0.00,686.00,95.58
2026_05_20 13:35:22,1.00,0.00,5.00,1.00,0.00,2.00,6.00,3.00,2.00,6.00,4.00,1.00,0.00,6.00,2.58
2026_05_20 13:35:25,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,4.00,0.00,5.00,0.00,5.00,1.33
2026_05_20 13:35:29,4.00,4.00,739.00,67.00,1.00,2.00,173.00,11.00,6.00,1.00,199.00,13.00,1.00,739.00,101.67
2026_05_20 13:35:36,0.00,1.00,6.00,2.00,0.00,1.00,4.00,3.00,4.00,1.00,7.00,3.00,0.00,7.00,2.67
2026_05_20 13:35:40,5.00,0.00,884.00,66.00,1.00,2.00,158.00,7.00,6.00,1.00,204.00,12.00,0.00,884.00,112.17
2026_05_20 13:35:46,1.00,0.00,5.00,5.00,0.00,2.00,7.00,3.00,2.00,4.00,5.00,2.00,0.00,7.00,3.00
2026_05_20 13:35:50,0.00,1.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_20 13:35:53,3.00,3.00,635.00,61.00,0.00,2.00,170.00,8.00,6.00,0.00,195.00,10.00,0.00,635.00,91.08
2026_05_20 13:36:01,0.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,1.00,4.00,5.00,3.00,0.00,5.00,2.83
2026_05_20 13:36:04,5.00,0.00,718.00,73.00,1.00,1.00,157.00,8.00,6.00,2.00,202.00,12.00,0.00,718.00,98.75
2026_05_20 13:36:11,1.00,1.00,3.00,4.00,0.00,2.00,7.00,3.00,2.00,5.00,11.00,2.00,0.00,11.00,3.42
2026_05_20 13:36:14,1.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:36:18,4.00,4.00,711.00,56.00,1.00,2.00,172.00,11.00,7.00,0.00,194.00,12.00,0.00,711.00,97.83
2026_05_20 13:36:26,1.00,2.00,5.00,5.00,0.00,2.00,3.00,3.00,4.00,4.00,6.00,3.00,0.00,6.00,3.17
2026_05_20 13:36:29,4.00,0.00,624.00,73.00,0.00,2.00,161.00,8.00,7.00,3.00,196.00,12.00,0.00,624.00,90.83
2026_05_20 13:36:36,0.00,0.00,5.00,0.00,0.00,2.00,5.00,2.00,3.00,3.00,8.00,2.00,0.00,8.00,2.50
2026_05_20 13:36:39,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_20 13:36:43,4.00,2.00,709.00,59.00,0.00,2.00,168.00,8.00,5.00,0.00,198.00,14.00,0.00,709.00,97.42
2026_05_20 13:36:50,0.00,1.00,3.00,2.00,0.00,2.00,5.00,3.00,1.00,3.00,5.00,2.00,0.00,5.00,2.25
2026_05_20 13:36:54,5.00,0.00,811.00,72.00,1.00,2.00,161.00,8.00,7.00,2.00,203.00,10.00,0.00,811.00,106.83
2026_05_20 13:37:00,0.00,0.00,6.00,1.00,0.00,2.00,7.00,2.00,2.00,5.00,4.00,0.00,0.00,7.00,2.42
2026_05_20 13:37:04,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_20 13:37:07,4.00,3.00,630.00,55.00,0.00,1.00,170.00,9.00,7.00,0.00,193.00,9.00,0.00,630.00,90.08
2026_05_20 13:37:15,1.00,1.00,4.00,2.00,0.00,2.00,3.00,3.00,3.00,2.00,7.00,2.00,0.00,7.00,2.50
2026_05_20 13:37:18,4.00,0.00,714.00,72.00,0.00,2.00,162.00,7.00,7.00,1.00,200.00,9.00,0.00,714.00,98.17
2026_05_20 13:37:25,1.00,0.00,6.00,4.00,0.00,1.00,6.00,2.00,2.00,3.00,11.00,2.00,0.00,11.00,3.17
2026_05_20 13:37:28,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_20 13:37:32,4.00,3.00,702.00,61.00,1.00,2.00,174.00,10.00,7.00,0.00,195.00,10.00,0.00,702.00,97.42
2026_05_20 13:37:39,1.00,1.00,4.00,1.00,0.00,2.00,4.00,2.00,3.00,3.00,9.00,2.00,0.00,9.00,2.67
2026_05_20 13:37:43,4.00,0.00,618.00,69.00,0.00,2.00,158.00,6.00,7.00,2.00,199.00,9.00,0.00,618.00,89.50
2026_05_20 13:37:49,1.00,0.00,5.00,2.00,0.00,2.00,5.00,4.00,2.00,4.00,8.00,1.00,0.00,8.00,2.83
2026_05_20 13:37:53,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:37:56,4.00,4.00,676.00,66.00,0.00,2.00,170.00,10.00,7.00,0.00,201.00,13.00,0.00,676.00,96.08
2026_05_20 13:38:04,0.00,1.00,7.00,4.00,0.00,1.00,5.00,4.00,1.00,1.00,4.00,1.00,0.00,7.00,2.42
2026_05_20 13:38:08,5.00,0.00,764.00,68.00,0.00,1.00,161.00,7.00,7.00,1.00,202.00,12.00,0.00,764.00,102.33
2026_05_20 13:38:14,0.00,0.00,4.00,4.00,0.00,2.00,3.00,3.00,3.00,4.00,7.00,2.00,0.00,7.00,2.67
2026_05_20 13:38:18,0.00,0.00,1.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,6.00,0.00,6.00,1.75
2026_05_20 13:38:21,4.00,3.00,693.00,59.00,1.00,1.00,171.00,11.00,6.00,0.00,195.00,10.00,0.00,693.00,96.17
2026_05_20 13:38:29,1.00,2.00,6.00,2.00,0.00,1.00,5.00,2.00,4.00,2.00,5.00,2.00,0.00,6.00,2.67
2026_05_20 13:38:33,4.00,0.00,723.00,70.00,0.00,2.00,157.00,6.00,6.00,1.00,200.00,10.00,0.00,723.00,98.25
2026_05_20 13:38:39,0.00,0.00,5.00,2.00,0.00,1.00,7.00,2.00,3.00,5.00,6.00,3.00,0.00,7.00,2.83
2026_05_20 13:38:43,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 13:38:46,3.00,3.00,887.00,57.00,1.00,2.00,173.00,11.00,7.00,0.00,199.00,12.00,0.00,887.00,112.92
2026_05_20 13:38:54,0.00,1.00,6.00,2.00,0.00,1.00,6.00,3.00,3.00,3.00,7.00,3.00,0.00,7.00,2.92
2026_05_20 13:38:58,5.00,0.00,647.00,73.00,0.00,2.00,158.00,8.00,6.00,1.00,200.00,13.00,0.00,647.00,92.75
2026_05_20 13:39:04,1.00,0.00,5.00,1.00,0.00,1.00,7.00,2.00,3.00,5.00,7.00,3.00,0.00,7.00,2.92
2026_05_20 13:39:08,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,4.00,0.00,6.00,0.00,6.00,1.42
2026_05_20 13:39:11,5.00,4.00,755.00,71.00,1.00,2.00,170.00,10.00,7.00,0.00,197.00,11.00,0.00,755.00,102.75
2026_05_20 13:39:19,0.00,1.00,5.00,5.00,0.00,1.00,5.00,3.00,4.00,5.00,5.00,3.00,0.00,5.00,3.08
2026_05_20 13:39:23,5.00,0.00,834.00,68.00,0.00,1.00,162.00,8.00,7.00,4.00,202.00,10.00,0.00,834.00,108.42
2026_05_20 13:39:29,0.00,0.00,4.00,3.00,0.00,2.00,4.00,3.00,1.00,5.00,8.00,2.00,0.00,8.00,2.67
2026_05_20 13:39:33,1.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_20 13:39:36,5.00,5.00,636.00,66.00,0.00,2.00,172.00,10.00,6.00,0.00,195.00,9.00,0.00,636.00,92.17
2026_05_20 13:39:44,0.00,0.00,4.00,3.00,0.00,2.00,4.00,3.00,4.00,4.00,4.00,1.00,0.00,4.00,2.42
2026_05_20 13:39:47,3.00,0.00,712.00,73.00,0.00,2.00,159.00,7.00,5.00,3.00,200.00,12.00,0.00,712.00,98.00
2026_05_20 13:39:54,0.00,0.00,6.00,5.00,0.00,1.00,3.00,2.00,2.00,4.00,9.00,2.00,0.00,9.00,2.83
2026_05_20 13:39:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_20 13:40:01,3.00,5.00,694.00,58.00,0.00,1.00,169.00,9.00,7.00,0.00,202.00,13.00,0.00,694.00,96.75
2026_05_20 13:40:09,0.00,1.00,4.00,1.00,0.00,2.00,4.00,3.00,3.00,3.00,4.00,2.00,0.00,4.00,2.25
2026_05_20 13:40:12,4.00,0.00,617.00,73.00,1.00,2.00,157.00,6.00,8.00,1.00,204.00,10.00,0.00,617.00,90.25
2026_05_20 13:40:19,1.00,2.00,6.00,4.00,0.00,2.00,7.00,3.00,2.00,6.00,8.00,2.00,0.00,8.00,3.58
2026_05_20 13:40:22,0.00,3.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.92
2026_05_20 13:40:26,3.00,3.00,770.00,65.00,0.00,2.00,173.00,11.00,7.00,0.00,200.00,13.00,0.00,770.00,103.92
2026_05_20 13:40:33,0.00,1.00,6.00,4.00,0.00,2.00,4.00,3.00,3.00,3.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 13:40:37,5.00,0.00,790.00,73.00,0.00,2.00,163.00,8.00,7.00,2.00,200.00,12.00,0.00,790.00,105.17
2026_05_20 13:40:43,1.00,2.00,6.00,2.00,0.00,1.00,7.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.25
2026_05_20 13:40:47,0.00,3.00,0.00,0.00,0.00,3.00,0.00,1.00,5.00,4.00,0.00,5.00,0.00,5.00,1.75
2026_05_20 13:40:50,3.00,4.00,656.00,55.00,1.00,2.00,168.00,8.00,5.00,0.00,193.00,10.00,0.00,656.00,92.08
2026_05_20 13:40:58,0.00,1.00,6.00,2.00,0.00,1.00,5.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_20 13:41:01,4.00,0.00,752.00,65.00,1.00,2.00,158.00,7.00,7.00,3.00,204.00,12.00,0.00,752.00,101.25
2026_05_20 13:41:08,1.00,1.00,5.00,5.00,0.00,2.00,6.00,3.00,2.00,5.00,7.00,3.00,0.00,7.00,3.33
2026_05_20 13:41:11,1.00,4.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.92
2026_05_20 13:41:15,3.00,3.00,862.00,61.00,0.00,2.00,175.00,9.00,7.00,0.00,206.00,13.00,0.00,862.00,111.75
2026_05_20 13:41:22,0.00,1.00,7.00,3.00,0.00,1.00,4.00,3.00,3.00,2.00,4.00,2.00,0.00,7.00,2.50
2026_05_20 13:41:26,4.00,0.00,675.00,69.00,0.00,2.00,160.00,8.00,6.00,1.00,194.00,10.00,0.00,675.00,94.08
2026_05_20 13:41:32,1.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,2.00,5.00,7.00,3.00,0.00,7.00,3.08
2026_05_20 13:41:36,1.00,2.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,3.00,0.00,4.00,0.00,4.00,1.50
2026_05_20 13:41:39,3.00,4.00,732.00,62.00,0.00,1.00,175.00,12.00,7.00,1.00,205.00,10.00,0.00,732.00,101.00
2026_05_20 13:41:47,0.00,1.00,5.00,5.00,0.00,1.00,7.00,3.00,4.00,0.00,9.00,2.00,0.00,9.00,3.08
2026_05_20 13:41:51,5.00,0.00,867.00,71.00,0.00,2.00,161.00,8.00,6.00,0.00,199.00,13.00,0.00,867.00,111.00
2026_05_20 13:41:57,1.00,0.00,4.00,4.00,0.00,2.00,7.00,2.00,2.00,5.00,8.00,3.00,0.00,8.00,3.17
2026_05_20 13:42:01,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 13:42:04,4.00,4.00,625.00,60.00,0.00,1.00,170.00,9.00,7.00,1.00,197.00,13.00,0.00,625.00,90.92
2026_05_20 13:42:12,0.00,1.00,4.00,3.00,0.00,2.00,5.00,3.00,2.00,3.00,8.00,2.00,0.00,8.00,2.75
2026_05_20 13:42:15,4.00,0.00,711.00,72.00,0.00,2.00,162.00,6.00,7.00,2.00,202.00,13.00,0.00,711.00,98.42
2026_05_20 13:42:22,1.00,0.00,6.00,4.00,0.00,1.00,5.00,3.00,3.00,3.00,6.00,3.00,0.00,6.00,2.92
2026_05_20 13:42:25,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_20 13:42:29,3.00,3.00,808.00,58.00,0.00,2.00,174.00,10.00,6.00,1.00,208.00,12.00,0.00,808.00,107.08
2026_05_20 13:42:36,0.00,1.00,5.00,4.00,0.00,1.00,2.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.50
2026_05_20 13:42:40,5.00,0.00,639.00,73.00,0.00,2.00,160.00,7.00,5.00,0.00,195.00,12.00,0.00,639.00,91.50
2026_05_20 13:42:46,0.00,1.00,6.00,4.00,0.00,1.00,4.00,3.00,3.00,4.00,4.00,1.00,0.00,6.00,2.58
2026_05_20 13:42:50,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:42:53,3.00,3.00,698.00,61.00,0.00,2.00,169.00,9.00,8.00,0.00,196.00,13.00,0.00,698.00,96.83
2026_05_20 13:43:01,0.00,1.00,3.00,5.00,0.00,2.00,6.00,3.00,2.00,4.00,8.00,2.00,0.00,8.00,3.00
2026_05_20 13:43:05,4.00,0.00,801.00,73.00,1.00,2.00,160.00,8.00,7.00,2.00,210.00,10.00,0.00,801.00,106.50
2026_05_20 13:43:11,1.00,0.00,6.00,5.00,0.00,1.00,5.00,3.00,2.00,5.00,7.00,2.00,0.00,7.00,3.08
2026_05_20 13:43:14,1.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,5.00,4.00,0.00,5.00,0.00,5.00,1.58
2026_05_20 13:43:18,3.00,5.00,628.00,65.00,0.00,2.00,170.00,8.00,7.00,1.00,198.00,11.00,0.00,628.00,91.50
2026_05_20 13:43:26,0.00,1.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,1.00,8.00,2.00,0.00,8.00,2.83
2026_05_20 13:43:29,5.00,0.00,708.00,72.00,1.00,2.00,155.00,7.00,7.00,1.00,206.00,14.00,0.00,708.00,98.17
2026_05_20 13:43:36,0.00,1.00,6.00,4.00,0.00,1.00,6.00,3.00,1.00,5.00,7.00,3.00,0.00,7.00,3.08
2026_05_20 13:43:39,0.00,2.00,1.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_20 13:43:42,5.00,3.00,719.00,69.00,0.00,1.00,175.00,10.00,7.00,1.00,197.00,7.00,0.00,719.00,99.50
2026_05_20 13:43:50,1.00,1.00,5.00,4.00,0.00,2.00,3.00,3.00,3.00,4.00,5.00,1.00,0.00,5.00,2.67
2026_05_20 13:43:54,5.00,0.00,629.00,68.00,1.00,2.00,156.00,5.00,5.00,2.00,200.00,8.00,0.00,629.00,90.08
2026_05_20 13:44:00,1.00,0.00,6.00,4.00,0.00,2.00,4.00,2.00,2.00,5.00,6.00,2.00,0.00,6.00,2.83
2026_05_20 13:44:04,1.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,3.00,0.00,5.00,1.33
2026_05_20 13:44:07,4.00,5.00,691.00,70.00,1.00,2.00,172.00,11.00,7.00,0.00,195.00,8.00,0.00,691.00,97.17
2026_05_20 13:44:15,0.00,0.00,7.00,3.00,0.00,1.00,4.00,3.00,3.00,4.00,8.00,2.00,0.00,8.00,2.92
2026_05_20 13:44:18,4.00,0.00,782.00,66.00,1.00,2.00,158.00,6.00,7.00,3.00,204.00,12.00,0.00,782.00,103.75
2026_05_20 13:44:25,1.00,0.00,4.00,4.00,0.00,2.00,4.00,2.00,2.00,5.00,5.00,2.00,0.00,5.00,2.58
