날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_20 13:27:57,-1.00,0.00,-33.00,20.00,0.00,0.00,-16.00,2.00,0.00,0.00,-9.00,0.00,-33.00,20.00,-3.08
2026_05_20 13:28:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:28:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:28:12,0.00,0.00,-19.00,14.00,0.00,0.00,-13.00,0.00,0.00,0.00,-16.00,-1.00,-19.00,14.00,-2.92
2026_05_20 13:28:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:28:22,0.00,0.00,-13.00,5.00,0.00,0.00,-17.00,0.00,0.00,0.00,-27.00,-1.00,-27.00,5.00,-4.42
2026_05_20 13:28:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:28:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:28:37,0.00,0.00,-21.00,7.00,0.00,0.00,-11.00,1.00,0.00,0.00,-16.00,0.00,-21.00,7.00,-3.33
2026_05_20 13:28:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:28:46,0.00,0.00,-16.00,12.00,0.00,0.00,-17.00,3.00,0.00,0.00,-10.00,2.00,-17.00,12.00,-2.17
2026_05_20 13:28:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:28:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:29:01,0.00,0.00,-10.00,11.00,0.00,0.00,-6.00,1.00,0.00,0.00,-15.00,-3.00,-15.00,11.00,-1.83
2026_05_20 13:29:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:29:11,0.00,0.00,-24.00,19.00,0.00,0.00,-17.00,-1.00,0.00,0.00,-29.00,0.00,-29.00,19.00,-4.33
2026_05_20 13:29:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:29:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:29:26,0.00,0.00,-14.00,20.00,0.00,0.00,-5.00,3.00,0.00,0.00,-13.00,0.00,-14.00,20.00,-0.75
2026_05_20 13:29:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:29:36,0.00,0.00,-32.00,15.00,0.00,0.00,-18.00,0.00,0.00,0.00,-18.00,2.00,-32.00,15.00,-4.25
2026_05_20 13:29:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:29:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:29:51,0.00,0.00,-19.00,10.00,0.00,0.00,-8.00,1.00,0.00,0.00,-30.00,-1.00,-30.00,10.00,-3.92
2026_05_20 13:29:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:30:01,0.00,0.00,-3.00,1.00,0.00,0.00,-12.00,0.00,0.00,0.00,-14.00,1.00,-14.00,1.00,-2.25
2026_05_20 13:30:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:30:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:30:15,0.00,0.00,-32.00,9.00,0.00,0.00,-3.00,0.00,0.00,0.00,-15.00,4.00,-32.00,9.00,-3.08
2026_05_20 13:30:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:30:25,0.00,0.00,-12.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-21.00,0.00,-21.00,12.00,-3.00
2026_05_20 13:30:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:30:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:30:40,0.00,0.00,-8.00,11.00,0.00,0.00,-8.00,5.00,0.00,0.00,-29.00,0.00,-29.00,11.00,-2.42
2026_05_20 13:30:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:30:50,0.00,0.00,-24.00,8.00,0.00,0.00,-16.00,0.00,0.00,0.00,-13.00,-1.00,-24.00,8.00,-3.83
2026_05_20 13:30:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:30:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:31:04,0.00,0.00,-17.00,15.00,0.00,0.00,0.00,1.00,0.00,0.00,-16.00,0.00,-17.00,15.00,-1.42
2026_05_20 13:31:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:31:14,0.00,0.00,-30.00,22.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-21.00,0.00,-30.00,22.00,-3.75
2026_05_20 13:31:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:31:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:31:29,0.00,0.00,-21.00,18.00,0.00,0.00,-7.00,4.00,0.00,0.00,-28.00,0.00,-28.00,18.00,-2.83
2026_05_20 13:31:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:31:39,0.00,0.00,-10.00,13.00,0.00,0.00,-13.00,1.00,0.00,0.00,-9.00,1.00,-13.00,13.00,-1.42
2026_05_20 13:31:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:31:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:31:54,-1.00,0.00,-25.00,5.00,0.00,0.00,-18.00,0.00,0.00,0.00,-16.00,0.00,-25.00,5.00,-4.58
2026_05_20 13:31:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:32:03,0.00,0.00,-15.00,1.00,0.00,0.00,-5.00,1.00,0.00,0.00,-21.00,-2.00,-21.00,1.00,-3.42
2026_05_20 13:32:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:32:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:32:18,0.00,0.00,-8.00,14.00,0.00,0.00,-13.00,0.00,0.00,0.00,-27.00,0.00,-27.00,14.00,-2.83
2026_05_20 13:32:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:32:28,0.00,0.00,-21.00,9.00,0.00,0.00,-10.00,0.00,0.00,0.00,-10.00,5.00,-21.00,9.00,-2.25
2026_05_20 13:32:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:32:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:32:43,-1.00,0.00,-19.00,10.00,0.00,0.00,-14.00,5.00,0.00,0.00,-20.00,-2.00,-20.00,10.00,-3.42
2026_05_20 13:32:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:32:53,-1.00,0.00,-34.00,7.00,0.00,0.00,-13.00,1.00,0.00,0.00,-18.00,0.00,-34.00,7.00,-4.83
2026_05_20 13:32:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:33:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:33:08,0.00,0.00,-21.00,18.00,0.00,0.00,-16.00,0.00,0.00,0.00,-23.00,4.00,-23.00,18.00,-3.17
2026_05_20 13:33:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:33:18,0.00,0.00,-7.00,12.00,0.00,0.00,-10.00,0.00,0.00,-1.00,-10.00,-1.00,-10.00,12.00,-1.42
2026_05_20 13:33:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:33:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:33:33,0.00,0.00,-21.00,7.00,0.00,0.00,-14.00,1.00,0.00,0.00,-18.00,0.00,-21.00,7.00,-3.75
2026_05_20 13:33:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:33:43,0.00,0.00,-13.00,0.00,0.00,0.00,-7.00,1.00,0.00,0.00,-18.00,0.00,-18.00,1.00,-3.08
2026_05_20 13:33:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:33:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:33:57,0.00,0.00,-16.00,9.00,0.00,0.00,-11.00,3.00,0.00,0.00,-29.00,4.00,-29.00,9.00,-3.33
2026_05_20 13:34:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:34:07,0.00,0.00,-23.00,12.00,0.00,0.00,-7.00,1.00,0.00,0.00,-10.00,0.00,-23.00,12.00,-2.25
2026_05_20 13:34:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:34:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:34:22,0.00,0.00,-17.00,12.00,0.00,0.00,-9.00,1.00,0.00,0.00,-18.00,0.00,-18.00,12.00,-2.58
2026_05_20 13:34:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:34:32,0.00,0.00,-35.00,9.00,0.00,0.00,-7.00,1.00,0.00,0.00,-18.00,0.00,-35.00,9.00,-4.17
2026_05_20 13:34:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:34:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:34:47,0.00,0.00,-19.00,20.00,0.00,0.00,-11.00,1.00,0.00,0.00,-28.00,0.00,-28.00,20.00,-3.08
2026_05_20 13:34:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:34:57,0.00,0.00,-15.00,21.00,0.00,0.00,-8.00,0.00,0.00,0.00,-20.00,0.00,-20.00,21.00,-1.83
2026_05_20 13:35:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:35:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:35:12,0.00,0.00,-20.00,16.00,0.00,0.00,-4.00,0.00,0.00,0.00,-8.00,0.00,-20.00,16.00,-1.33
2026_05_20 13:35:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:35:22,0.00,0.00,-16.00,14.00,0.00,0.00,-8.00,0.00,0.00,0.00,-21.00,1.00,-21.00,14.00,-2.50
2026_05_20 13:35:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:35:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:35:36,0.00,0.00,-18.00,0.00,0.00,0.00,-5.00,0.00,0.00,0.00,-16.00,0.00,-18.00,0.00,-3.25
2026_05_20 13:35:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:35:46,-1.00,0.00,-19.00,0.00,0.00,0.00,-6.00,0.00,0.00,0.00,-23.00,-2.00,-23.00,0.00,-4.25
2026_05_20 13:35:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:35:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:36:01,0.00,0.00,-11.00,12.00,0.00,0.00,-7.00,3.00,0.00,0.00,-20.00,0.00,-20.00,12.00,-1.92
2026_05_20 13:36:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:36:11,0.00,0.00,-27.00,10.00,0.00,0.00,-7.00,0.00,0.00,0.00,-7.00,4.00,-27.00,10.00,-2.25
2026_05_20 13:36:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:36:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:36:26,0.00,0.00,-17.00,8.00,0.00,0.00,-2.00,0.00,0.00,0.00,-14.00,-2.00,-17.00,8.00,-2.25
2026_05_20 13:36:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:36:36,0.00,0.00,-17.00,22.00,0.00,0.00,-10.00,-1.00,0.00,0.00,-27.00,-1.00,-27.00,22.00,-2.83
2026_05_20 13:36:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:36:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:36:50,-1.00,0.00,-23.00,19.00,0.00,0.00,-3.00,4.00,0.00,0.00,-16.00,0.00,-23.00,19.00,-1.67
2026_05_20 13:36:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:37:00,0.00,0.00,-14.00,11.00,0.00,0.00,-7.00,1.00,0.00,0.00,-11.00,5.00,-14.00,11.00,-1.25
2026_05_20 13:37:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:37:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:37:15,0.00,0.00,-21.00,3.00,0.00,0.00,-5.00,0.00,0.00,0.00,-20.00,-2.00,-21.00,3.00,-3.75
2026_05_20 13:37:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:37:25,0.00,0.00,-13.00,7.00,0.00,0.00,-15.00,0.00,0.00,0.00,-16.00,0.00,-16.00,7.00,-3.08
2026_05_20 13:37:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:37:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:37:39,-1.00,0.00,-10.00,12.00,0.00,0.00,0.00,0.00,0.00,0.00,-12.00,3.00,-12.00,12.00,-0.67
2026_05_20 13:37:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:37:49,-1.00,0.00,-20.00,12.00,0.00,0.00,-13.00,3.00,0.00,0.00,-9.00,-1.00,-20.00,12.00,-2.42
2026_05_20 13:37:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:37:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:38:04,0.00,0.00,-16.00,10.00,0.00,0.00,-10.00,0.00,0.00,0.00,-18.00,0.00,-18.00,10.00,-2.83
2026_05_20 13:38:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:38:14,0.00,0.00,-28.00,9.00,0.00,0.00,-13.00,0.00,0.00,0.00,-18.00,0.00,-28.00,9.00,-4.17
2026_05_20 13:38:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:38:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:38:29,0.00,0.00,-23.00,20.00,0.00,0.00,-9.00,0.00,0.00,0.00,-13.00,3.00,-23.00,20.00,-1.83
2026_05_20 13:38:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:38:39,0.00,0.00,-13.00,18.00,0.00,0.00,-18.00,0.00,0.00,0.00,-11.00,0.00,-18.00,18.00,-2.00
2026_05_20 13:38:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:38:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:38:54,0.00,0.00,-20.00,14.00,0.00,0.00,-9.00,2.00,0.00,0.00,-19.00,0.00,-20.00,14.00,-2.67
2026_05_20 13:38:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:39:04,0.00,0.00,-13.00,4.00,0.00,0.00,-19.00,2.00,0.00,0.00,-17.00,0.00,-19.00,4.00,-3.58
2026_05_20 13:39:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:39:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:39:19,0.00,0.00,-16.00,0.00,0.00,0.00,-8.00,-1.00,0.00,0.00,-18.00,0.00,-18.00,0.00,-3.58
2026_05_20 13:39:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:39:29,0.00,0.00,-20.00,7.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-10.00,-1.00,-20.00,7.00,-3.08
2026_05_20 13:39:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:39:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:39:44,0.00,0.00,-15.00,12.00,0.00,0.00,-16.00,7.00,0.00,0.00,-21.00,0.00,-21.00,12.00,-2.75
2026_05_20 13:39:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:39:54,0.00,0.00,-21.00,12.00,0.00,0.00,-14.00,0.00,0.00,0.00,-14.00,1.00,-21.00,12.00,-3.00
2026_05_20 13:39:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:40:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:40:09,0.00,0.00,-23.00,10.00,0.00,0.00,-15.00,-1.00,0.00,0.00,-19.00,-1.00,-23.00,10.00,-4.08
2026_05_20 13:40:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:40:19,0.00,0.00,-7.00,17.00,0.00,0.00,-12.00,0.00,0.00,-1.00,-11.00,-2.00,-12.00,17.00,-1.33
2026_05_20 13:40:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:40:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:40:33,0.00,0.00,-29.00,21.00,0.00,0.00,-10.00,0.00,0.00,0.00,-21.00,0.00,-29.00,21.00,-3.25
2026_05_20 13:40:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:40:43,0.00,0.00,-13.00,18.00,0.00,0.00,-13.00,0.00,0.00,0.00,-14.00,5.00,-14.00,18.00,-1.42
2026_05_20 13:40:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:40:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:40:58,0.00,0.00,-8.00,15.00,0.00,0.00,-18.00,4.00,0.00,0.00,-25.00,-2.00,-25.00,15.00,-2.83
2026_05_20 13:41:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:41:08,0.00,0.00,-27.00,15.00,0.00,0.00,-13.00,0.00,0.00,0.00,-10.00,0.00,-27.00,15.00,-2.92
2026_05_20 13:41:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:41:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:41:22,0.00,0.00,-13.00,0.00,0.00,0.00,-7.00,1.00,0.00,0.00,-15.00,0.00,-15.00,1.00,-2.83
2026_05_20 13:41:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:41:32,0.00,0.00,-17.00,0.00,0.00,0.00,-18.00,1.00,0.00,0.00,-19.00,4.00,-19.00,4.00,-4.08
2026_05_20 13:41:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:41:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:41:47,0.00,0.00,-23.00,8.00,0.00,0.00,-11.00,0.00,0.00,0.00,-29.00,-2.00,-29.00,8.00,-4.75
2026_05_20 13:41:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:41:57,-1.00,0.00,-7.00,14.00,0.00,0.00,-20.00,0.00,0.00,0.00,-13.00,0.00,-20.00,14.00,-2.25
2026_05_20 13:42:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:42:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:42:12,0.00,0.00,-23.00,12.00,0.00,0.00,-8.00,4.00,0.00,0.00,-13.00,0.00,-23.00,12.00,-2.33
2026_05_20 13:42:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:42:22,-1.00,0.00,-12.00,9.00,0.00,0.00,-18.00,0.00,0.00,0.00,-20.00,3.00,-20.00,9.00,-3.25
2026_05_20 13:42:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:42:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:42:36,-1.00,0.00,-14.00,9.00,0.00,0.00,-7.00,0.00,0.00,0.00,-29.00,-2.00,-29.00,9.00,-3.67
2026_05_20 13:42:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:42:46,-1.00,0.00,-32.00,20.00,0.00,0.00,-17.00,1.00,0.00,0.00,-11.00,1.00,-32.00,20.00,-3.25
2026_05_20 13:42:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:42:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_20 13:43:01,0.00,0.00,-19.00,18.00,0.00,0.00,-11.00,0.00,0.00,0.00,-14.00,5.00,-19.00,18.00,-1.75
2026_05_20 13:43:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
