날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:39:55,39.30,43.10,60.50,52.00,40.00,42.20,52.50,47.50,38.50,42.00,53.50,47.70,38.50,60.50,46.57
2026_05_21 11:39:59,39.30,43.10,61.10,52.00,39.80,42.10,52.60,47.50,38.50,42.00,53.70,47.70,38.50,61.10,46.62
2026_05_21 11:40:06,39.30,43.10,60.60,52.00,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.60,46.59
2026_05_21 11:40:10,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.50,38.60,42.00,53.80,47.70,38.60,61.10,46.66
2026_05_21 11:40:17,39.30,43.10,60.60,52.10,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.60,46.60
2026_05_21 11:40:20,39.30,43.10,60.60,52.00,40.00,42.20,52.30,47.50,38.60,42.00,53.60,47.70,38.60,60.60,46.58
2026_05_21 11:40:24,39.30,43.10,61.10,52.00,40.00,42.10,52.60,47.50,38.60,42.00,53.80,47.70,38.60,61.10,46.65
2026_05_21 11:40:31,39.30,43.10,60.60,52.00,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.60,46.59
2026_05_21 11:40:35,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.50,38.60,42.00,53.70,47.70,38.60,61.10,46.65
2026_05_21 11:40:42,39.30,43.10,60.50,52.00,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.50,46.58
2026_05_21 11:40:46,39.30,43.10,60.50,52.00,40.00,42.20,52.30,47.50,38.50,42.00,53.50,47.70,38.50,60.50,46.55
2026_05_21 11:40:49,39.30,43.10,61.00,51.80,40.00,42.10,52.60,47.30,38.60,42.00,53.70,47.60,38.60,61.00,46.59
2026_05_21 11:40:56,39.30,43.10,60.50,52.00,40.00,42.20,52.30,47.50,38.60,42.00,53.60,47.70,38.60,60.50,46.57
2026_05_21 11:41:00,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.50,38.50,42.00,53.70,47.70,38.50,61.10,46.64
2026_05_21 11:41:07,39.30,43.10,60.50,52.00,40.00,42.20,52.30,47.50,38.60,42.00,53.50,47.70,38.60,60.50,46.56
2026_05_21 11:41:11,39.30,43.10,60.50,52.00,40.00,42.20,52.30,47.50,38.60,42.00,53.50,47.70,38.60,60.50,46.56
2026_05_21 11:41:15,39.30,43.10,61.00,52.00,40.00,42.10,52.60,47.50,38.60,42.00,53.70,47.60,38.60,61.00,46.62
2026_05_21 11:41:22,39.30,43.10,60.50,52.00,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.50,46.58
2026_05_21 11:41:25,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.50,38.60,42.00,53.80,47.70,38.60,61.10,46.66
2026_05_21 11:41:33,39.30,43.10,60.60,52.10,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.60,46.60
2026_05_21 11:41:36,39.30,43.10,60.50,52.00,40.00,42.20,52.30,47.50,38.60,42.00,53.50,47.70,38.60,60.50,46.56
2026_05_21 11:41:40,39.30,43.10,61.10,52.00,40.00,42.10,52.60,47.50,38.60,42.00,53.70,47.70,38.60,61.10,46.64
2026_05_21 11:41:47,39.30,43.10,60.60,52.10,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.60,46.60
2026_05_21 11:41:50,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.50,38.60,42.00,53.70,47.70,38.60,61.10,46.65
2026_05_21 11:41:58,39.30,43.10,60.60,52.10,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.60,46.60
2026_05_21 11:42:01,39.30,43.10,60.50,52.10,40.00,42.20,52.30,47.50,38.60,42.00,53.50,47.70,38.60,60.50,46.57
2026_05_21 11:42:05,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.50,38.60,42.00,53.70,47.70,38.60,61.10,46.65
2026_05_21 11:42:12,39.30,43.10,60.60,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.61
2026_05_21 11:42:16,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.50,38.60,42.00,53.70,47.70,38.60,61.10,46.65
2026_05_21 11:42:23,39.30,43.10,60.60,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.61
2026_05_21 11:42:27,39.30,43.10,60.50,52.10,40.00,42.20,52.50,47.50,38.60,42.00,53.60,47.70,38.60,60.50,46.59
2026_05_21 11:42:30,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.50,38.60,42.00,53.80,47.70,38.60,61.10,46.66
2026_05_21 11:42:37,39.30,43.20,60.60,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.62
2026_05_21 11:42:41,39.30,43.10,61.10,52.10,40.00,42.20,52.60,47.60,38.60,42.00,53.80,47.70,38.60,61.10,46.68
2026_05_21 11:42:48,39.30,43.20,60.60,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.62
2026_05_21 11:42:52,39.30,43.20,60.60,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.62
2026_05_21 11:42:55,39.30,43.10,61.20,52.00,40.00,42.20,52.60,47.50,38.60,42.00,53.80,47.70,38.60,61.20,46.67
2026_05_21 11:43:02,39.30,43.20,60.60,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.62
2026_05_21 11:43:06,39.30,43.10,61.20,52.10,40.00,42.20,52.60,47.60,38.60,42.00,53.80,47.70,38.60,61.20,46.68
2026_05_21 11:43:14,39.50,43.20,60.60,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.80,38.60,60.60,46.64
2026_05_21 11:43:17,39.30,43.10,60.60,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.61
2026_05_21 11:43:20,39.30,43.10,61.10,52.10,40.00,42.20,52.60,47.60,38.60,42.00,53.80,47.70,38.60,61.10,46.68
2026_05_21 11:43:28,39.50,43.20,60.60,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.70,47.70,38.60,60.60,46.64
2026_05_21 11:43:31,39.30,43.20,61.10,52.00,40.00,42.20,52.60,47.60,38.60,42.00,53.80,47.70,38.60,61.10,46.68
2026_05_21 11:43:39,39.50,43.20,60.60,52.10,40.00,42.30,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.64
2026_05_21 11:43:42,39.30,43.20,60.50,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.50,46.61
2026_05_21 11:43:46,39.30,43.10,61.10,52.00,40.00,42.20,52.60,47.60,38.60,42.00,53.80,47.70,38.60,61.10,46.67
2026_05_21 11:43:53,39.30,43.20,60.50,52.10,40.00,42.30,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.50,46.62
2026_05_21 11:43:56,39.30,43.10,61.10,52.00,40.00,42.20,52.70,47.60,38.60,42.00,53.80,47.70,38.60,61.10,46.68
2026_05_21 11:44:04,39.50,43.20,60.60,52.10,40.00,42.30,52.60,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.65
2026_05_21 11:44:07,39.50,43.10,60.50,52.00,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.50,46.61
2026_05_21 11:44:11,39.50,43.10,61.10,52.00,40.00,42.20,52.60,47.60,38.60,42.00,53.70,47.70,38.60,61.10,46.68
2026_05_21 11:44:18,39.50,43.20,60.60,52.10,40.00,42.30,52.60,47.60,38.60,42.00,53.60,47.70,38.60,60.60,46.65
2026_05_21 11:44:21,39.50,43.20,61.10,52.00,40.00,42.20,52.70,47.60,38.60,42.00,53.80,47.70,38.60,61.10,46.70
2026_05_21 11:44:29,39.50,43.20,60.60,52.10,40.00,42.30,52.60,47.70,38.60,42.00,53.60,47.70,38.60,60.60,46.66
2026_05_21 11:44:32,39.50,43.20,60.50,52.10,40.00,42.20,52.50,47.60,38.60,42.00,53.60,47.70,38.60,60.50,46.63
2026_05_21 11:44:36,39.50,43.20,61.10,52.00,40.00,42.20,52.70,47.60,38.70,42.00,53.80,47.70,38.70,61.10,46.71
2026_05_21 11:44:43,39.50,43.20,60.60,52.10,40.00,42.30,52.60,47.70,38.60,42.00,53.60,47.70,38.60,60.60,46.66
2026_05_21 11:44:47,39.50,43.20,61.10,52.00,40.00,42.20,52.70,47.70,38.70,42.00,53.80,47.70,38.70,61.10,46.72
2026_05_21 11:44:54,39.50,43.20,60.60,52.10,40.00,42.30,52.60,47.70,38.60,42.00,53.60,47.70,38.60,60.60,46.66
2026_05_21 11:44:57,39.50,43.20,60.50,52.10,40.00,42.20,52.60,47.70,38.60,42.00,53.60,47.70,38.60,60.50,46.64
2026_05_21 11:45:01,39.50,43.20,61.10,52.00,40.00,42.20,52.70,47.70,38.70,42.00,53.80,47.70,38.70,61.10,46.72
2026_05_21 11:45:08,39.50,43.20,60.50,52.10,40.00,42.30,52.60,47.70,38.60,42.00,53.60,47.70,38.60,60.50,46.65
2026_05_21 11:45:12,39.50,43.10,61.10,52.00,40.00,42.20,52.70,47.70,38.70,42.00,53.80,47.70,38.70,61.10,46.71
2026_05_21 11:45:20,39.50,43.20,60.60,52.10,40.00,42.30,52.60,47.70,38.60,42.00,53.60,47.70,38.60,60.60,46.66
2026_05_21 11:45:23,39.50,43.20,60.50,52.10,40.00,42.20,52.60,47.60,38.60,42.00,53.60,47.70,38.60,60.50,46.63
2026_05_21 11:45:27,39.50,43.20,61.10,52.00,40.00,42.20,52.70,47.60,38.60,42.00,53.80,47.70,38.60,61.10,46.70
2026_05_21 11:45:34,39.50,43.20,60.60,52.10,40.00,42.30,52.60,47.60,38.60,42.00,53.70,47.80,38.60,60.60,46.67
2026_05_21 11:45:38,39.50,43.20,61.10,52.10,40.00,42.30,52.80,47.60,38.70,42.00,53.80,47.80,38.70,61.10,46.74
2026_05_21 11:45:45,39.50,43.20,60.60,52.10,40.00,42.30,52.70,47.70,38.60,42.10,53.70,47.80,38.60,60.60,46.69
2026_05_21 11:45:48,39.50,43.20,60.60,52.10,40.00,42.30,52.60,47.60,38.70,42.10,53.60,47.80,38.70,60.60,46.68
2026_05_21 11:45:52,39.50,43.20,61.10,52.10,40.00,42.30,52.80,47.60,38.70,42.10,53.80,47.70,38.70,61.10,46.74
2026_05_21 11:45:59,39.50,43.20,60.60,52.10,40.10,42.30,52.70,47.70,38.60,42.10,53.70,47.80,38.60,60.60,46.70
2026_05_21 11:46:03,39.50,43.20,61.10,52.10,40.10,42.30,52.80,47.70,38.70,42.10,53.80,47.80,38.70,61.10,46.77
2026_05_21 11:46:10,39.50,43.20,60.60,52.10,40.00,42.30,52.70,47.70,38.70,42.10,53.60,47.80,38.70,60.60,46.69
2026_05_21 11:46:14,39.50,43.20,60.50,52.10,40.00,42.30,52.60,47.70,38.60,42.10,53.60,47.80,38.60,60.50,46.67
2026_05_21 11:46:17,39.50,43.20,61.10,52.00,40.00,42.20,52.70,47.70,38.70,42.10,53.80,47.70,38.70,61.10,46.73
2026_05_21 11:46:24,39.50,43.20,60.60,52.10,40.10,42.30,52.60,47.70,38.60,42.10,53.70,47.80,38.60,60.60,46.69
2026_05_21 11:46:28,39.50,43.20,61.10,52.10,40.00,42.30,52.70,47.70,38.70,42.10,53.80,47.80,38.70,61.10,46.75
2026_05_21 11:46:35,39.50,43.20,60.60,52.10,40.10,42.30,52.60,47.70,38.70,42.00,53.60,47.80,38.70,60.60,46.68
2026_05_21 11:46:39,39.50,43.20,60.50,52.10,40.00,42.30,52.60,47.60,38.60,42.00,53.60,47.70,38.60,60.50,46.64
2026_05_21 11:46:43,39.50,43.20,61.10,52.00,40.00,42.20,52.70,47.60,38.60,42.00,53.80,47.70,38.60,61.10,46.70
2026_05_21 11:46:50,39.50,43.20,60.60,52.10,40.10,42.30,52.60,47.60,38.70,42.10,53.70,47.80,38.70,60.60,46.69
2026_05_21 11:46:53,39.50,43.20,61.10,52.10,40.10,42.30,52.70,47.60,38.70,42.10,53.80,47.80,38.70,61.10,46.75
2026_05_21 11:47:01,39.50,43.30,60.60,52.10,40.10,42.30,52.60,47.60,38.70,42.10,53.70,47.80,38.70,60.60,46.70
2026_05_21 11:47:04,39.50,43.20,60.50,52.10,40.10,42.30,52.60,47.60,38.60,42.10,53.60,47.80,38.60,60.50,46.67
2026_05_21 11:47:08,39.50,43.20,61.10,52.10,40.10,42.30,52.70,47.60,38.70,42.10,53.80,47.70,38.70,61.10,46.74
2026_05_21 11:47:15,39.50,43.30,60.60,52.10,40.10,42.30,52.70,47.60,38.60,42.10,53.70,47.80,38.60,60.60,46.70
2026_05_21 11:47:18,39.50,43.30,61.10,52.10,40.00,42.30,52.80,47.60,38.70,42.10,53.80,47.80,38.70,61.10,46.76
2026_05_21 11:47:26,39.50,43.30,60.60,52.10,40.10,42.30,52.70,47.70,38.70,42.10,53.70,47.80,38.70,60.60,46.72
2026_05_21 11:47:29,39.50,43.30,60.60,52.10,40.10,42.30,52.60,47.60,38.70,42.10,53.70,47.80,38.70,60.60,46.70
2026_05_21 11:47:33,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.60,38.70,42.10,53.80,47.80,38.70,61.20,46.77
2026_05_21 11:47:40,39.50,43.30,60.70,52.10,40.10,42.30,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.70,46.72
2026_05_21 11:47:43,39.50,43.30,61.20,52.10,40.10,42.30,52.80,47.70,38.70,42.10,54.00,47.80,38.70,61.20,46.80
2026_05_21 11:47:51,39.50,43.30,60.70,52.20,40.10,42.30,52.70,47.70,38.70,42.10,53.70,47.80,38.70,60.70,46.73
2026_05_21 11:47:54,39.50,43.30,60.60,52.10,40.10,42.30,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.60,46.71
2026_05_21 11:47:58,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.70,38.70,42.10,53.80,47.80,38.70,61.20,46.77
2026_05_21 11:48:05,39.50,43.20,60.60,52.10,40.10,42.30,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.60,46.70
2026_05_21 11:48:09,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.70,38.70,42.10,54.00,47.80,38.70,61.20,46.79
2026_05_21 11:48:16,39.50,43.20,60.60,52.10,40.10,42.30,52.70,47.70,38.70,42.10,53.70,47.80,38.70,60.60,46.71
2026_05_21 11:48:19,39.50,43.20,60.60,52.10,40.10,42.30,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.60,46.70
2026_05_21 11:48:23,39.50,43.20,61.10,52.10,40.10,42.30,52.80,47.70,38.70,42.10,53.80,47.80,38.70,61.10,46.77
2026_05_21 11:48:30,39.50,43.20,60.70,52.20,40.10,42.30,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.70,46.72
2026_05_21 11:48:34,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.70,38.70,42.10,53.80,47.80,38.70,61.20,46.77
2026_05_21 11:48:41,39.50,43.30,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.70,46.74
2026_05_21 11:48:45,39.50,43.30,60.70,52.20,40.10,42.30,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.70,46.72
2026_05_21 11:48:48,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.60,38.70,42.10,53.80,47.80,38.70,61.20,46.77
2026_05_21 11:48:55,39.50,43.20,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.70,46.73
2026_05_21 11:48:59,39.50,43.20,61.20,52.20,40.10,42.30,52.80,47.60,38.70,42.10,54.00,47.80,38.70,61.20,46.79
2026_05_21 11:49:06,39.50,43.20,60.70,52.20,40.10,42.50,52.60,47.70,38.60,42.10,53.70,47.80,38.60,60.70,46.73
2026_05_21 11:49:09,39.50,43.20,60.60,52.20,40.10,42.30,52.60,47.60,38.70,42.10,53.70,47.80,38.70,60.60,46.70
2026_05_21 11:49:13,39.50,43.20,61.20,52.10,40.10,42.30,52.70,47.60,38.70,42.10,53.80,47.80,38.70,61.20,46.76
2026_05_21 11:49:20,39.50,43.20,60.70,52.20,40.10,42.30,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.70,46.72
2026_05_21 11:49:24,39.50,43.20,61.20,52.20,40.10,42.30,52.80,47.60,38.70,42.10,54.00,47.80,38.70,61.20,46.79
2026_05_21 11:49:31,39.50,43.20,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.70,48.00,38.70,60.70,46.75
2026_05_21 11:49:35,39.50,43.20,60.60,52.20,40.10,42.30,52.60,47.60,38.70,42.10,53.70,47.80,38.70,60.60,46.70
2026_05_21 11:49:38,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.60,38.70,42.10,54.00,47.80,38.70,61.20,46.78
2026_05_21 11:49:45,39.50,43.20,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.70,47.80,38.70,60.70,46.73
2026_05_21 11:49:49,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.60,38.70,42.10,54.00,48.00,38.70,61.20,46.80
2026_05_21 11:49:56,39.50,43.30,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.70,48.00,38.70,60.70,46.76
2026_05_21 11:50:00,39.50,43.30,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.70,48.00,38.70,60.70,46.76
2026_05_21 11:50:03,39.50,43.30,61.20,52.10,40.10,42.30,52.80,47.60,38.70,42.10,54.00,48.00,38.70,61.20,46.81
2026_05_21 11:50:10,39.50,43.30,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.20,53.80,48.00,38.70,60.70,46.77
2026_05_21 11:50:14,39.50,43.30,61.20,52.20,40.10,42.30,52.80,47.70,38.70,42.20,54.00,48.00,38.70,61.20,46.83
2026_05_21 11:50:21,39.50,43.30,60.80,52.20,40.10,42.50,52.70,47.70,38.70,42.10,53.80,48.00,38.70,60.80,46.78
2026_05_21 11:50:24,39.50,43.30,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.70,48.00,38.70,60.70,46.76
2026_05_21 11:50:28,39.50,43.30,61.30,52.10,40.10,42.30,52.80,47.60,38.70,42.10,54.00,48.00,38.70,61.30,46.82
2026_05_21 11:50:35,39.50,43.30,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.80,48.00,38.70,60.70,46.77
2026_05_21 11:50:39,39.50,43.20,61.20,52.10,40.10,42.50,52.80,47.60,38.70,42.10,54.00,48.00,38.70,61.20,46.82
2026_05_21 11:50:46,39.50,43.30,60.70,52.20,40.10,42.50,52.70,47.70,38.70,42.10,53.80,48.00,38.70,60.70,46.77
2026_05_21 11:50:50,39.50,43.20,60.60,52.10,40.10,42.50,52.60,47.60,38.70,42.10,53.70,48.00,38.70,60.60,46.73
2026_05_21 11:50:53,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.60,38.70,42.10,54.00,48.00,38.70,61.20,46.80
2026_05_21 11:51:00,39.50,43.20,60.70,52.20,40.10,42.50,52.70,47.70,38.70,42.10,53.80,48.00,38.70,60.70,46.77
2026_05_21 11:51:04,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.60,38.70,42.10,54.00,48.00,38.70,61.20,46.80
2026_05_21 11:51:11,39.50,43.30,60.70,52.20,40.10,42.50,52.70,47.70,38.70,42.10,53.70,48.00,38.70,60.70,46.77
2026_05_21 11:51:15,39.50,43.20,60.60,52.20,40.10,42.30,52.60,47.70,38.70,42.10,53.70,48.00,38.70,60.60,46.73
2026_05_21 11:51:19,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.60,38.70,42.10,54.00,47.80,38.70,61.20,46.78
2026_05_21 11:51:26,39.50,43.30,60.70,52.20,40.10,42.50,52.70,47.70,38.70,42.10,53.70,48.00,38.70,60.70,46.77
2026_05_21 11:51:29,39.50,43.30,61.20,52.10,40.10,42.30,52.80,47.70,38.70,42.10,54.00,48.00,38.70,61.20,46.82
2026_05_21 11:51:37,39.50,43.30,60.70,52.20,40.10,42.50,52.70,47.70,38.70,42.10,53.70,48.00,38.70,60.70,46.77
2026_05_21 11:51:40,39.50,43.30,60.60,52.20,40.10,42.50,52.70,47.70,38.70,42.10,53.70,48.00,38.70,60.60,46.76
2026_05_21 11:51:44,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.70,38.70,42.10,54.00,47.80,38.70,61.20,46.79
2026_05_21 11:51:51,39.50,43.30,60.70,52.20,40.10,42.50,52.70,47.70,38.70,42.10,53.70,48.00,38.70,60.70,46.77
2026_05_21 11:51:55,39.50,43.30,61.20,52.10,40.10,42.50,52.80,47.70,38.70,42.10,54.00,48.00,38.70,61.20,46.83
2026_05_21 11:52:03,39.60,43.30,60.70,52.20,40.10,42.50,52.70,47.80,38.70,42.10,53.70,48.00,38.70,60.70,46.78
2026_05_21 11:52:06,39.50,43.20,60.60,52.20,40.10,42.30,52.60,47.70,38.70,42.10,53.70,48.00,38.70,60.60,46.73
2026_05_21 11:52:10,39.50,43.20,61.20,52.10,40.10,42.30,52.80,47.70,38.70,42.10,54.00,48.00,38.70,61.20,46.81
2026_05_21 11:52:17,39.60,43.30,60.60,52.20,40.10,42.50,52.70,47.80,38.70,42.10,53.70,48.00,38.70,60.60,46.77
2026_05_21 11:52:20,39.50,43.30,61.20,52.20,40.10,42.30,52.80,47.70,38.70,42.10,54.00,48.00,38.70,61.20,46.82
2026_05_21 11:52:28,39.60,43.30,60.70,52.20,40.10,42.50,52.60,47.80,38.70,42.10,53.70,48.00,38.70,60.70,46.78
2026_05_21 11:52:31,39.50,43.30,60.60,52.20,40.10,42.30,52.60,47.70,38.70,42.10,53.70,48.00,38.70,60.60,46.73
2026_05_21 11:52:35,39.50,43.30,61.20,52.20,40.10,42.30,52.80,47.70,38.70,42.10,54.00,48.00,38.70,61.20,46.82
2026_05_21 11:52:42,39.60,43.30,60.70,52.20,40.10,42.50,52.60,47.70,38.70,42.20,53.70,48.00,38.70,60.70,46.77
2026_05_21 11:52:46,39.50,43.30,61.20,52.20,40.10,42.50,52.80,47.70,38.80,42.20,54.00,48.00,38.80,61.20,46.86
2026_05_21 11:52:53,39.60,43.30,60.70,52.20,40.10,42.50,52.70,47.80,38.70,42.20,53.70,48.00,38.70,60.70,46.79
2026_05_21 11:52:57,39.50,43.30,60.70,52.20,40.10,42.50,52.70,47.70,38.70,42.20,53.70,48.00,38.70,60.70,46.77
2026_05_21 11:53:00,39.50,43.30,61.20,52.20,40.10,42.30,52.80,47.70,38.70,42.20,54.00,48.00,38.70,61.20,46.83
2026_05_21 11:53:07,39.60,43.30,60.60,52.20,40.10,42.50,52.70,47.80,38.70,42.20,53.70,48.00,38.70,60.60,46.78
2026_05_21 11:53:11,39.60,43.30,61.20,52.20,40.10,42.50,52.80,47.70,38.70,42.20,54.00,48.00,38.70,61.20,46.86
2026_05_21 11:53:18,39.60,43.30,60.70,52.20,40.10,42.50,52.60,47.80,38.70,42.10,53.70,48.00,38.70,60.70,46.78
2026_05_21 11:53:22,39.60,43.30,60.60,52.20,40.10,42.50,52.60,47.80,38.70,42.20,53.70,48.00,38.70,60.60,46.77
2026_05_21 11:53:25,39.50,43.30,61.20,52.20,40.10,42.30,52.80,47.80,38.80,42.20,53.80,48.00,38.80,61.20,46.83
2026_05_21 11:53:33,39.60,43.30,60.70,52.20,40.10,42.50,52.60,47.80,38.70,42.20,53.70,48.00,38.70,60.70,46.78
2026_05_21 11:53:36,39.60,43.30,61.20,52.20,40.10,42.30,52.80,47.80,38.70,42.20,54.00,48.00,38.70,61.20,46.85
2026_05_21 11:53:44,39.60,43.30,60.70,52.20,40.10,42.50,52.60,47.80,38.70,42.10,53.70,48.00,38.70,60.70,46.78
2026_05_21 11:53:47,39.60,43.30,60.70,52.20,40.10,42.30,52.60,47.80,38.70,42.10,53.70,48.00,38.70,60.70,46.76
2026_05_21 11:53:51,39.60,43.30,61.20,52.20,40.10,42.30,52.80,47.70,38.70,42.10,54.00,48.00,38.70,61.20,46.83
2026_05_21 11:53:58,39.60,43.30,60.80,52.20,40.10,42.50,52.60,47.80,38.70,42.10,53.70,48.00,38.70,60.80,46.78
2026_05_21 11:54:01,39.60,43.30,61.30,52.20,40.10,42.30,52.80,47.70,38.70,42.10,54.00,48.00,38.70,61.30,46.84
2026_05_21 11:54:09,39.60,43.30,60.80,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.70,48.00,38.70,60.80,46.78
2026_05_21 11:54:12,39.60,43.30,60.70,52.20,40.10,42.30,52.60,47.70,38.70,42.10,53.70,48.00,38.70,60.70,46.75
2026_05_21 11:54:16,39.60,43.30,61.30,52.20,40.10,42.30,52.80,47.70,38.70,42.10,54.00,48.00,38.70,61.30,46.84
2026_05_21 11:54:23,39.60,43.30,60.80,52.20,40.10,42.50,52.60,47.70,38.70,42.10,53.80,48.00,38.70,60.80,46.78
2026_05_21 11:54:26,39.60,43.30,61.30,52.20,40.10,42.30,52.80,47.70,38.70,42.10,54.00,48.00,38.70,61.30,46.84
2026_05_21 11:54:34,39.60,43.30,60.80,52.30,40.20,42.50,52.60,47.70,38.70,42.20,53.70,48.00,38.70,60.80,46.80
2026_05_21 11:54:37,39.60,43.30,60.80,52.20,40.10,42.50,52.60,47.70,38.80,42.20,53.70,48.00,38.80,60.80,46.79
2026_05_21 11:54:41,39.60,43.30,61.30,52.20,40.10,42.30,52.70,47.70,38.70,42.20,54.00,48.00,38.70,61.30,46.84
2026_05_21 11:54:48,39.60,43.30,60.80,52.30,40.10,42.50,52.60,47.70,38.70,42.20,53.80,48.00,38.70,60.80,46.80
2026_05_21 11:54:52,39.60,43.30,61.30,52.20,40.10,42.30,52.80,47.70,38.70,42.20,54.00,48.00,38.70,61.30,46.85
2026_05_21 11:54:59,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.70,38.70,42.20,53.80,48.00,38.70,60.80,46.81
2026_05_21 11:55:02,39.60,43.30,60.80,52.20,40.10,42.50,52.70,47.70,38.70,42.20,53.70,48.00,38.70,60.80,46.79
2026_05_21 11:55:06,39.60,43.30,61.30,52.20,40.10,42.30,52.80,47.70,38.70,42.20,54.00,48.00,38.70,61.30,46.85
2026_05_21 11:55:13,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.70,38.70,42.20,53.80,48.00,38.70,60.80,46.81
2026_05_21 11:55:17,39.60,43.30,61.30,52.30,40.10,42.50,53.00,47.70,38.80,42.20,54.00,48.00,38.80,61.30,46.90
2026_05_21 11:55:24,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.70,38.80,42.20,53.80,48.10,38.80,60.80,46.82
2026_05_21 11:55:28,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.70,38.70,42.20,53.80,48.00,38.70,60.80,46.81
2026_05_21 11:55:31,39.60,43.30,61.30,52.30,40.10,42.30,52.80,47.70,38.80,42.20,54.00,48.00,38.80,61.30,46.87
2026_05_21 11:55:38,39.60,43.30,60.80,52.30,40.10,42.50,52.70,47.70,38.70,42.20,53.80,48.00,38.70,60.80,46.81
2026_05_21 11:55:42,39.60,43.30,61.30,52.30,40.10,42.50,52.80,47.70,38.70,42.20,54.10,48.00,38.70,61.30,46.88
2026_05_21 11:55:49,39.60,43.30,61.00,52.30,40.10,42.50,52.70,47.80,38.70,42.20,53.80,48.10,38.70,61.00,46.84
