날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:39:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:39:34,0.00,0.00,1379.00,32.00,1.00,2.00,678.00,38.00,0.00,0.00,570.00,34.00,0.00,1379.00,227.83
2026_05_21 11:39:41,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:39:44,0.00,0.00,1356.00,26.00,1.00,0.00,696.00,46.00,0.00,0.00,698.00,42.00,0.00,1356.00,238.75
2026_05_21 11:39:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:39:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:39:59,0.00,0.00,1367.00,22.00,1.00,2.00,595.00,17.00,0.00,0.00,585.00,34.00,0.00,1367.00,218.58
2026_05_21 11:40:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:40:10,0.00,0.00,1350.00,24.00,1.00,1.00,618.00,44.00,0.00,0.00,643.00,42.00,0.00,1350.00,226.92
2026_05_21 11:40:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:40:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:40:24,0.00,0.00,1392.00,20.00,2.00,0.00,705.00,41.00,0.00,0.00,684.00,42.00,0.00,1392.00,240.50
2026_05_21 11:40:31,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:40:35,0.00,0.00,1336.00,27.00,1.00,0.00,578.00,47.00,-2.00,0.00,531.00,29.00,-2.00,1336.00,212.25
2026_05_21 11:40:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:40:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:40:49,0.00,0.00,1373.00,24.00,2.00,2.00,621.00,24.00,0.00,0.00,645.00,37.00,0.00,1373.00,227.33
2026_05_21 11:40:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.33
2026_05_21 11:41:00,0.00,0.00,1330.00,24.00,1.00,0.00,577.00,32.00,-1.00,0.00,575.00,42.00,-1.00,1330.00,215.00
2026_05_21 11:41:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:41:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:41:15,1.00,0.00,1368.00,28.00,1.00,1.00,562.00,20.00,2.00,0.00,599.00,37.00,0.00,1368.00,218.25
2026_05_21 11:41:22,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:41:25,1.00,0.00,1348.00,22.00,1.00,0.00,588.00,30.00,0.00,0.00,656.00,35.00,0.00,1348.00,223.42
2026_05_21 11:41:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:41:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:41:40,1.00,0.00,1360.00,22.00,1.00,0.00,593.00,29.00,0.00,0.00,541.00,40.00,0.00,1360.00,215.58
2026_05_21 11:41:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,-1.00,1.00,0.00,1.00,-1.00,2.00,0.25
2026_05_21 11:41:50,0.00,0.00,1343.00,25.00,1.00,0.00,562.00,35.00,0.00,0.00,595.00,36.00,0.00,1343.00,216.42
2026_05_21 11:41:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.33
2026_05_21 11:42:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:42:05,0.00,0.00,1380.00,24.00,1.00,0.00,614.00,38.00,0.00,0.00,602.00,34.00,0.00,1380.00,224.42
2026_05_21 11:42:12,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_21 11:42:16,0.00,0.00,1335.00,22.00,1.00,0.00,527.00,44.00,0.00,0.00,619.00,39.00,0.00,1335.00,215.58
2026_05_21 11:42:23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:42:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:42:30,0.00,0.00,1373.00,22.00,1.00,1.00,658.00,30.00,0.00,0.00,633.00,39.00,0.00,1373.00,229.75
2026_05_21 11:42:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:42:41,0.00,0.00,1344.00,22.00,1.00,0.00,616.00,32.00,1.00,0.00,643.00,40.00,0.00,1344.00,224.92
2026_05_21 11:42:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:42:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:42:55,0.00,0.00,1331.00,22.00,2.00,0.00,566.00,37.00,0.00,0.00,532.00,41.00,0.00,1331.00,210.92
2026_05_21 11:43:02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.42
2026_05_21 11:43:06,0.00,0.00,1333.00,22.00,0.00,1.00,540.00,46.00,1.00,0.00,571.00,31.00,0.00,1333.00,212.08
2026_05_21 11:43:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:43:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:43:20,0.00,1.00,1378.00,29.00,1.00,2.00,605.00,32.00,0.00,0.00,630.00,39.00,0.00,1378.00,226.42
2026_05_21 11:43:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:43:31,0.00,0.00,1334.00,24.00,0.00,0.00,573.00,37.00,0.00,0.00,550.00,34.00,0.00,1334.00,212.67
2026_05_21 11:43:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:43:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:43:46,0.00,0.00,1360.00,30.00,1.00,2.00,600.00,44.00,0.00,0.00,588.00,33.00,0.00,1360.00,221.50
2026_05_21 11:43:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_21 11:43:56,1.00,0.00,1342.00,23.00,0.00,0.00,642.00,44.00,0.00,0.00,637.00,36.00,0.00,1342.00,227.08
2026_05_21 11:44:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:44:07,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:44:11,1.00,0.00,1348.00,29.00,0.00,2.00,598.00,41.00,0.00,0.00,542.00,32.00,0.00,1348.00,216.08
2026_05_21 11:44:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 11:44:21,0.00,0.00,1339.00,22.00,1.00,0.00,551.00,44.00,0.00,0.00,606.00,42.00,0.00,1339.00,217.08
2026_05_21 11:44:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,1.00,1.00,0.00,-2.00,1.00,0.00
2026_05_21 11:44:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:44:36,1.00,0.00,1365.00,28.00,1.00,2.00,629.00,38.00,0.00,0.00,648.00,40.00,0.00,1365.00,229.33
2026_05_21 11:44:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.00,1.00,1.00,1.00,-2.00,1.00,0.08
2026_05_21 11:44:47,0.00,0.00,1336.00,24.00,1.00,1.00,572.00,18.00,0.00,0.00,589.00,42.00,0.00,1336.00,215.25
2026_05_21 11:44:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:44:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,2.00,2.00,0.00,0.00,3.00,0.67
2026_05_21 11:45:01,0.00,0.00,1372.00,20.00,1.00,0.00,599.00,18.00,0.00,0.00,668.00,43.00,0.00,1372.00,226.75
2026_05_21 11:45:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:45:12,0.00,0.00,1349.00,25.00,1.00,0.00,636.00,41.00,1.00,0.00,622.00,39.00,0.00,1349.00,226.17
2026_05_21 11:45:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:45:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:45:27,0.00,0.00,1368.00,22.00,1.00,0.00,627.00,41.00,0.00,0.00,530.00,45.00,0.00,1368.00,219.50
2026_05_21 11:45:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_21 11:45:38,0.00,0.00,1343.00,24.00,0.00,0.00,621.00,47.00,2.00,0.00,627.00,42.00,0.00,1343.00,225.50
2026_05_21 11:45:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:45:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:45:52,0.00,0.00,1368.00,31.00,2.00,2.00,630.00,38.00,0.00,0.00,591.00,37.00,0.00,1368.00,224.92
2026_05_21 11:45:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:46:03,0.00,0.00,1338.00,25.00,0.00,0.00,600.00,37.00,1.00,0.00,596.00,34.00,0.00,1338.00,219.25
2026_05_21 11:46:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:46:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:46:17,0.00,0.00,1377.00,29.00,1.00,2.00,626.00,18.00,0.00,0.00,624.00,37.00,0.00,1377.00,226.17
2026_05_21 11:46:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:46:28,0.00,0.00,1347.00,24.00,1.00,0.00,584.00,32.00,0.00,0.00,638.00,40.00,0.00,1347.00,222.17
2026_05_21 11:46:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:46:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:46:43,0.00,0.00,1353.00,28.00,1.00,2.00,536.00,16.00,1.00,0.00,595.00,40.00,0.00,1353.00,214.33
2026_05_21 11:46:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:46:53,0.00,0.00,1341.00,25.00,0.00,0.00,651.00,38.00,0.00,0.00,651.00,40.00,0.00,1341.00,228.83
2026_05_21 11:47:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,2.00,0.00,-1.00,2.00,0.25
2026_05_21 11:47:04,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_21 11:47:08,0.00,0.00,1366.00,22.00,0.00,1.00,688.00,44.00,0.00,0.00,588.00,39.00,0.00,1366.00,229.00
2026_05_21 11:47:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:47:18,0.00,0.00,1338.00,24.00,0.00,0.00,588.00,46.00,0.00,0.00,583.00,31.00,0.00,1338.00,217.50
2026_05_21 11:47:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:47:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:47:33,0.00,0.00,1374.00,29.00,1.00,1.00,600.00,15.00,0.00,0.00,635.00,40.00,0.00,1374.00,224.58
2026_05_21 11:47:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,1.00,0.00,-1.00,1.00,0.08
2026_05_21 11:47:43,0.00,0.00,1360.00,22.00,0.00,0.00,648.00,28.00,1.00,0.00,727.00,42.00,0.00,1360.00,235.67
2026_05_21 11:47:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_21 11:47:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:47:58,0.00,0.00,1361.00,22.00,1.00,1.00,530.00,22.00,0.00,0.00,541.00,40.00,0.00,1361.00,209.83
2026_05_21 11:48:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.00,2.00,0.42
2026_05_21 11:48:09,0.00,0.00,1342.00,22.00,1.00,0.00,624.00,24.00,0.00,0.00,605.00,41.00,0.00,1342.00,221.58
2026_05_21 11:48:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_21 11:48:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_21 11:48:23,1.00,0.00,1385.00,24.00,2.00,0.00,633.00,22.00,0.00,0.00,644.00,40.00,0.00,1385.00,229.25
2026_05_21 11:48:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:48:34,1.00,0.00,1329.00,26.00,1.00,0.00,557.00,27.00,0.00,0.00,593.00,42.00,0.00,1329.00,214.67
2026_05_21 11:48:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:48:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:48:48,0.00,0.00,1368.00,22.00,2.00,0.00,607.00,27.00,0.00,0.00,607.00,41.00,0.00,1368.00,222.83
2026_05_21 11:48:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-2.00,1.00,0.00,1.00,-2.00,1.00,0.08
2026_05_21 11:48:59,0.00,0.00,1351.00,29.00,1.00,0.00,678.00,41.00,0.00,0.00,704.00,37.00,0.00,1351.00,236.75
2026_05_21 11:49:06,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:49:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:49:13,0.00,0.00,1339.00,27.00,1.00,0.00,557.00,22.00,2.00,0.00,543.00,45.00,0.00,1339.00,211.33
2026_05_21 11:49:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,2.00,1.00,0.00,2.00,0.50
2026_05_21 11:49:24,1.00,0.00,1351.00,27.00,1.00,0.00,593.00,41.00,0.00,0.00,679.00,42.00,0.00,1351.00,227.92
2026_05_21 11:49:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:49:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,2.00,0.50
2026_05_21 11:49:38,0.00,0.00,1382.00,22.00,1.00,0.00,706.00,29.00,0.00,0.00,651.00,40.00,0.00,1382.00,235.92
2026_05_21 11:49:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_21 11:49:49,0.00,0.00,1326.00,24.00,1.00,0.00,552.00,38.00,-1.00,0.00,591.00,40.00,-1.00,1326.00,214.25
2026_05_21 11:49:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:50:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:50:03,0.00,0.00,1367.00,22.00,1.00,1.00,607.00,27.00,1.00,0.00,634.00,43.00,0.00,1367.00,225.25
2026_05_21 11:50:10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 11:50:14,0.00,0.00,1353.00,30.00,1.00,0.00,670.00,32.00,2.00,0.00,733.00,41.00,0.00,1353.00,238.50
2026_05_21 11:50:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:50:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:50:28,0.00,0.00,1351.00,26.00,2.00,0.00,576.00,41.00,0.00,0.00,556.00,37.00,0.00,1351.00,215.75
2026_05_21 11:50:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_21 11:50:39,0.00,0.00,1340.00,24.00,1.00,0.00,627.00,43.00,1.00,0.00,602.00,41.00,0.00,1340.00,223.25
2026_05_21 11:50:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:50:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:50:53,1.00,0.00,1332.00,22.00,1.00,2.00,564.00,37.00,1.00,0.00,517.00,34.00,0.00,1332.00,209.25
2026_05_21 11:51:00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 11:51:04,0.00,0.00,1338.00,27.00,1.00,0.00,608.00,38.00,0.00,0.00,563.00,33.00,0.00,1338.00,217.33
2026_05_21 11:51:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:51:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:51:19,1.00,0.00,1371.00,26.00,1.00,2.00,644.00,35.00,0.00,0.00,577.00,43.00,0.00,1371.00,225.00
2026_05_21 11:51:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:51:29,1.00,0.00,1337.00,29.00,0.00,0.00,591.00,48.00,1.00,0.00,534.00,39.00,0.00,1337.00,215.00
2026_05_21 11:51:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:51:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,2.00,0.25
2026_05_21 11:51:44,0.00,0.00,1365.00,29.00,1.00,3.00,595.00,24.00,0.00,0.00,525.00,34.00,0.00,1365.00,214.67
2026_05_21 11:51:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_21 11:51:55,0.00,0.00,1341.00,24.00,1.00,0.00,569.00,29.00,0.00,0.00,628.00,42.00,0.00,1341.00,219.50
2026_05_21 11:52:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,2.00,0.25
2026_05_21 11:52:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:52:10,0.00,0.00,1365.00,27.00,1.00,2.00,584.00,27.00,0.00,0.00,595.00,40.00,0.00,1365.00,220.08
2026_05_21 11:52:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:52:20,0.00,0.00,1333.00,27.00,1.00,0.00,547.00,41.00,-1.00,0.00,566.00,36.00,-1.00,1333.00,212.50
2026_05_21 11:52:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.25
2026_05_21 11:52:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:52:35,0.00,0.00,1369.00,28.00,2.00,2.00,611.00,41.00,1.00,0.00,595.00,37.00,0.00,1369.00,223.83
2026_05_21 11:52:42,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.33
2026_05_21 11:52:46,0.00,0.00,1341.00,24.00,1.00,0.00,604.00,44.00,1.00,0.00,584.00,36.00,0.00,1341.00,219.58
2026_05_21 11:52:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:52:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:53:00,0.00,0.00,1363.00,26.00,1.00,2.00,573.00,32.00,2.00,0.00,534.00,46.00,0.00,1363.00,214.92
2026_05_21 11:53:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_21 11:53:11,0.00,0.00,1344.00,24.00,0.00,0.00,590.00,32.00,0.00,0.00,685.00,39.00,0.00,1344.00,226.17
2026_05_21 11:53:18,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,2.00,0.00,0.00,2.00,0.58
2026_05_21 11:53:22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,2.00,1.00,0.00,0.00,2.00,0.50
2026_05_21 11:53:25,1.00,0.00,1339.00,22.00,2.00,1.00,584.00,19.00,1.00,0.00,568.00,45.00,0.00,1339.00,215.17
2026_05_21 11:53:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_21 11:53:36,1.00,0.00,1352.00,26.00,1.00,0.00,601.00,20.00,0.00,0.00,614.00,35.00,0.00,1352.00,220.83
2026_05_21 11:53:44,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.42
2026_05_21 11:53:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.17
2026_05_21 11:53:51,0.00,0.00,1379.00,22.00,1.00,0.00,623.00,29.00,0.00,0.00,659.00,39.00,0.00,1379.00,229.33
2026_05_21 11:53:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.25
2026_05_21 11:54:01,0.00,0.00,1334.00,22.00,0.00,0.00,528.00,32.00,0.00,0.00,585.00,38.00,0.00,1334.00,211.58
2026_05_21 11:54:09,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:54:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:54:16,0.00,0.00,1373.00,24.00,1.00,1.00,596.00,26.00,0.00,0.00,601.00,44.00,0.00,1373.00,222.17
2026_05_21 11:54:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,2.00,0.33
2026_05_21 11:54:26,0.00,0.00,1343.00,24.00,1.00,0.00,637.00,41.00,0.00,0.00,609.00,38.00,0.00,1343.00,224.42
2026_05_21 11:54:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,1.00,0.00,0.00,2.00,0.33
2026_05_21 11:54:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:54:41,0.00,0.00,1369.00,23.00,1.00,1.00,564.00,24.00,0.00,0.00,568.00,45.00,0.00,1369.00,216.25
2026_05_21 11:54:48,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,2.00,0.42
2026_05_21 11:54:52,0.00,0.00,1349.00,26.00,1.00,0.00,626.00,48.00,0.00,0.00,611.00,36.00,0.00,1349.00,224.75
2026_05_21 11:54:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,2.00,0.33
2026_05_21 11:55:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,2.00,0.42
2026_05_21 11:55:06,0.00,0.00,1377.00,24.00,2.00,2.00,638.00,41.00,0.00,0.00,582.00,46.00,0.00,1377.00,226.00
2026_05_21 11:55:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
