날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 11:38:14,0.10,1.00,71.60,44.50,-1.20,-0.10,62.80,53.40,1.90,-5.30,69.70,47.90,-5.30,71.60,28.86
2026_05_21 11:38:18,0.10,1.10,83.00,42.60,-0.40,-0.60,73.50,50.90,1.70,-5.80,77.70,45.80,-5.80,83.00,30.80
2026_05_21 11:38:25,0.10,0.80,71.40,44.50,-1.30,-0.10,62.70,53.50,1.90,-5.50,69.30,47.70,-5.50,71.40,28.75
2026_05_21 11:38:28,0.10,1.00,81.90,42.80,-0.60,-0.40,74.10,51.40,1.70,-5.80,77.80,46.20,-5.80,81.90,30.85
2026_05_21 11:38:36,0.00,1.00,71.30,44.50,-1.30,-0.10,63.00,52.90,1.80,-5.30,69.60,48.10,-5.30,71.30,28.79
2026_05_21 11:38:39,0.00,1.00,71.30,44.30,-1.20,-0.10,63.00,52.90,1.90,-5.30,69.70,48.10,-5.30,71.30,28.80
2026_05_21 11:38:43,0.10,1.10,83.00,42.70,-0.40,-0.40,74.10,51.80,1.70,-5.70,77.70,45.80,-5.70,83.00,30.96
2026_05_21 11:38:50,0.10,0.90,71.70,44.40,-1.30,-0.10,62.80,53.10,1.90,-5.50,69.30,47.70,-5.50,71.70,28.75
2026_05_21 11:38:53,0.10,1.20,81.90,42.70,-0.40,-0.40,74.70,51.40,1.70,-5.70,77.60,46.00,-5.70,81.90,30.90
2026_05_21 11:39:01,0.00,1.00,71.60,44.60,-1.30,-0.10,62.80,52.90,1.90,-5.50,69.60,48.10,-5.50,71.60,28.80
2026_05_21 11:39:04,0.00,1.00,71.80,44.60,-1.20,-0.10,62.70,52.90,1.90,-5.50,69.60,48.10,-5.50,71.80,28.82
2026_05_21 11:39:08,0.10,1.10,83.00,42.80,-0.40,-0.50,74.00,51.50,1.70,-5.80,77.90,46.10,-5.80,83.00,30.96
2026_05_21 11:39:15,0.10,1.10,71.50,44.60,-1.30,-0.10,62.90,53.00,1.90,-5.50,69.50,47.80,-5.50,71.50,28.79
2026_05_21 11:39:19,0.10,1.20,81.90,42.60,-0.60,-0.40,74.90,51.40,1.70,-5.70,77.70,45.90,-5.70,81.90,30.89
2026_05_21 11:39:26,0.10,1.00,71.70,44.60,-1.30,-0.10,62.80,53.50,1.80,-5.50,69.60,48.10,-5.50,71.70,28.86
2026_05_21 11:39:30,0.00,1.00,71.60,44.60,-1.20,-0.10,62.80,53.50,1.90,-5.50,69.70,48.10,-5.50,71.60,28.87
2026_05_21 11:39:34,0.10,1.10,83.00,42.50,-0.50,-0.60,73.70,51.10,1.70,-5.80,77.70,46.10,-5.80,83.00,30.84
2026_05_21 11:39:41,0.10,0.80,71.30,44.60,-1.30,-0.10,63.00,53.50,1.90,-5.50,69.40,47.80,-5.50,71.30,28.79
2026_05_21 11:39:44,0.10,1.10,82.10,42.60,-0.40,-0.40,74.20,50.90,1.70,-5.90,77.60,45.90,-5.90,82.10,30.79
2026_05_21 11:39:52,0.00,1.00,71.60,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.30,69.60,47.90,-5.30,71.60,28.85
2026_05_21 11:39:55,0.00,1.00,71.50,44.60,-1.20,-0.10,62.70,53.50,1.90,-5.30,69.70,47.90,-5.30,71.50,28.85
2026_05_21 11:39:59,0.10,1.00,82.90,42.80,-0.50,-0.60,73.70,51.80,1.70,-5.60,77.80,46.10,-5.60,82.90,30.93
2026_05_21 11:40:06,0.10,1.00,71.60,44.60,-1.30,-0.10,62.80,53.10,1.90,-5.50,69.60,47.90,-5.50,71.60,28.81
2026_05_21 11:40:10,0.10,1.10,81.90,42.70,-0.60,-0.40,74.80,50.90,1.70,-5.80,77.80,45.90,-5.80,81.90,30.84
2026_05_21 11:40:17,0.10,1.00,71.90,44.50,-1.30,-0.10,63.00,53.10,1.80,-5.30,69.50,48.00,-5.30,71.90,28.85
2026_05_21 11:40:20,0.00,1.00,71.90,44.50,-1.20,-0.10,63.00,53.10,1.90,-5.30,69.70,48.00,-5.30,71.90,28.87
2026_05_21 11:40:24,0.10,1.10,83.00,42.90,-0.40,-0.40,74.20,51.20,1.70,-5.80,77.70,45.90,-5.80,83.00,30.93
2026_05_21 11:40:31,0.10,1.00,71.10,44.50,-1.30,-0.10,63.00,53.60,1.90,-5.30,69.70,47.90,-5.30,71.10,28.84
2026_05_21 11:40:35,0.10,1.20,82.10,42.60,-0.50,-0.40,74.20,50.90,1.70,-5.80,77.90,46.20,-5.80,82.10,30.85
2026_05_21 11:40:42,0.10,1.00,71.70,44.60,-1.30,-0.10,62.90,53.50,1.80,-5.30,69.60,48.30,-5.30,71.70,28.90
2026_05_21 11:40:46,0.10,1.00,71.70,44.60,-1.20,-0.10,62.90,53.30,1.80,-5.30,69.60,48.30,-5.30,71.70,28.89
2026_05_21 11:40:49,0.10,1.00,83.00,42.70,-0.60,-0.60,73.50,51.50,1.70,-5.80,77.70,46.00,-5.80,83.00,30.85
2026_05_21 11:40:56,0.00,0.90,71.80,44.50,-1.30,-0.10,63.00,53.20,1.90,-5.50,69.60,47.80,-5.50,71.80,28.82
2026_05_21 11:41:00,0.10,1.20,81.90,42.70,-0.40,-0.40,74.70,51.30,1.70,-5.80,77.70,45.90,-5.80,81.90,30.88
2026_05_21 11:41:07,0.10,1.00,71.60,44.40,-1.30,-0.10,62.70,53.00,1.90,-5.30,69.70,48.10,-5.30,71.60,28.82
2026_05_21 11:41:11,0.10,1.00,71.60,44.40,-1.20,-0.10,62.90,53.00,1.90,-5.30,69.60,48.10,-5.30,71.60,28.83
2026_05_21 11:41:15,0.10,1.10,82.90,42.70,-0.40,-0.60,74.10,51.70,1.70,-5.80,77.70,46.00,-5.80,82.90,30.93
2026_05_21 11:41:22,0.10,1.00,71.10,44.50,-1.30,-0.10,62.90,53.20,1.80,-5.50,69.60,47.80,-5.50,71.10,28.76
2026_05_21 11:41:25,0.10,1.20,82.10,42.80,-0.40,-0.40,74.70,51.40,1.70,-5.80,77.60,46.10,-5.80,82.10,30.92
2026_05_21 11:41:33,0.10,1.00,71.50,44.30,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.60,48.00,-5.30,71.50,28.81
2026_05_21 11:41:36,0.10,1.00,71.70,44.30,-1.20,-0.10,62.80,53.20,1.80,-5.30,69.60,48.00,-5.30,71.70,28.82
2026_05_21 11:41:40,0.10,1.10,83.00,42.80,-0.40,-0.40,74.20,51.40,1.70,-5.70,77.70,46.00,-5.70,83.00,30.96
2026_05_21 11:41:47,0.10,1.00,71.50,44.60,-1.30,-0.10,63.00,52.90,1.90,-5.50,69.40,47.70,-5.50,71.50,28.77
2026_05_21 11:41:50,0.10,1.00,81.90,42.70,-0.60,-0.40,74.70,51.20,1.70,-5.60,77.70,45.90,-5.60,81.90,30.86
2026_05_21 11:41:58,0.10,1.00,71.60,44.60,-1.30,-0.10,62.90,53.00,1.80,-5.50,69.60,48.00,-5.50,71.60,28.81
2026_05_21 11:42:01,0.10,1.00,71.60,44.60,-1.20,-0.10,62.90,52.90,1.90,-5.50,69.70,48.00,-5.50,71.60,28.82
2026_05_21 11:42:05,0.10,1.10,83.00,42.70,-0.60,-0.40,74.00,51.10,1.70,-5.80,77.70,46.10,-5.80,83.00,30.89
2026_05_21 11:42:12,0.10,1.00,71.20,44.60,-1.30,-0.10,62.80,53.10,1.90,-5.50,69.30,47.80,-5.50,71.20,28.74
2026_05_21 11:42:16,0.10,1.20,81.90,42.80,-0.60,-0.50,75.00,50.90,1.70,-5.70,77.70,46.10,-5.70,81.90,30.88
2026_05_21 11:42:23,0.10,1.00,71.50,44.50,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.70,48.00,-5.30,71.50,28.83
2026_05_21 11:42:27,0.10,1.00,71.70,44.50,-1.20,-0.10,62.90,53.20,1.90,-5.50,69.60,47.90,-5.50,71.70,28.83
2026_05_21 11:42:30,0.10,1.00,83.00,42.80,-0.40,-0.50,74.00,51.40,1.70,-5.90,77.70,46.00,-5.90,83.00,30.91
2026_05_21 11:42:37,0.10,1.10,71.80,44.70,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.30,47.70,-5.50,71.80,28.81
2026_05_21 11:42:41,0.10,1.30,82.10,42.80,-0.60,-0.40,74.70,51.30,1.70,-5.90,77.60,46.00,-5.90,82.10,30.89
2026_05_21 11:42:48,0.10,1.20,71.70,44.50,-1.30,-0.10,62.80,53.20,1.80,-5.30,69.60,48.20,-5.30,71.70,28.87
2026_05_21 11:42:52,0.10,1.00,71.90,44.50,-1.20,-0.10,62.70,53.20,1.90,-5.30,69.60,48.20,-5.30,71.90,28.87
2026_05_21 11:42:55,0.20,1.10,83.00,42.80,-0.40,-0.40,74.10,51.20,1.70,-5.80,77.70,46.00,-5.80,83.00,30.93
2026_05_21 11:43:02,0.10,1.10,71.30,44.60,-1.30,-0.10,63.00,53.10,1.90,-5.30,69.50,47.70,-5.30,71.30,28.80
2026_05_21 11:43:06,0.10,1.20,81.90,42.80,-0.60,-0.40,74.90,50.80,1.70,-5.70,78.20,46.20,-5.70,81.90,30.92
2026_05_21 11:43:14,0.10,1.00,71.90,44.40,-1.20,-0.10,62.80,53.20,1.80,-5.50,69.60,48.30,-5.50,71.90,28.86
2026_05_21 11:43:17,0.10,1.00,71.80,44.50,-1.20,-0.10,62.80,53.20,1.80,-5.50,69.60,48.30,-5.50,71.80,28.86
2026_05_21 11:43:20,0.10,1.10,82.90,42.60,-0.40,-0.60,74.10,51.30,1.70,-5.70,77.70,45.90,-5.70,82.90,30.89
2026_05_21 11:43:28,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.10,1.90,-5.50,69.70,47.90,-5.50,71.70,28.82
2026_05_21 11:43:31,0.10,1.20,81.90,42.70,-0.60,-0.40,74.80,51.10,1.70,-5.80,77.70,46.10,-5.80,81.90,30.87
2026_05_21 11:43:39,0.10,1.00,71.60,44.50,-1.30,-0.10,62.80,53.20,1.80,-5.30,69.60,48.10,-5.30,71.60,28.83
2026_05_21 11:43:42,0.10,1.00,71.80,44.50,-1.20,-0.10,62.70,53.20,1.90,-5.30,69.70,48.10,-5.30,71.80,28.87
2026_05_21 11:43:46,0.10,1.00,82.90,42.60,-0.50,-0.60,74.10,50.90,1.70,-5.80,77.70,46.20,-5.80,82.90,30.86
2026_05_21 11:43:53,0.10,1.10,71.40,44.60,-1.30,-0.10,62.90,53.60,1.90,-5.50,69.60,47.80,-5.50,71.40,28.84
2026_05_21 11:43:56,0.10,1.10,82.10,42.80,-0.60,-0.40,74.10,50.90,1.70,-5.70,77.80,46.10,-5.70,82.10,30.83
2026_05_21 11:44:04,0.10,1.00,71.70,44.60,-1.40,-0.10,63.00,53.20,1.80,-5.50,69.70,47.90,-5.50,71.70,28.83
2026_05_21 11:44:07,0.10,1.00,71.60,44.60,-1.40,-0.10,63.00,53.20,1.90,-5.50,69.70,47.90,-5.50,71.60,28.83
2026_05_21 11:44:11,0.20,1.10,83.00,42.60,-0.50,-0.60,73.50,51.00,1.70,-5.70,77.70,46.20,-5.70,83.00,30.85
2026_05_21 11:44:18,0.10,0.90,71.60,44.70,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.40,48.00,-5.50,71.60,28.86
2026_05_21 11:44:21,0.10,1.10,82.10,42.80,-0.60,-0.40,74.20,50.90,1.70,-5.60,77.70,45.90,-5.60,82.10,30.82
2026_05_21 11:44:29,0.00,1.00,71.90,44.40,-1.30,-0.10,62.90,53.50,1.90,-5.50,69.70,48.10,-5.50,71.90,28.88
2026_05_21 11:44:32,0.00,1.00,71.90,44.40,-1.20,-0.10,62.90,53.50,1.90,-5.50,69.70,48.10,-5.50,71.90,28.88
2026_05_21 11:44:36,0.10,1.10,82.90,42.60,-0.40,-0.60,73.60,51.10,1.70,-5.80,77.70,46.00,-5.80,82.90,30.83
2026_05_21 11:44:43,0.10,0.90,71.30,44.60,-1.30,-0.10,62.80,53.10,1.90,-5.30,69.60,48.00,-5.30,71.30,28.80
2026_05_21 11:44:47,0.10,1.20,82.10,42.70,-0.40,-0.40,74.30,51.80,1.70,-5.80,77.60,45.90,-5.80,82.10,30.90
2026_05_21 11:44:54,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,52.80,1.90,-5.30,69.60,47.90,-5.30,71.60,28.79
2026_05_21 11:44:57,0.10,1.00,71.60,44.50,-1.20,-0.10,62.90,52.80,1.90,-5.30,69.70,47.90,-5.30,71.60,28.82
2026_05_21 11:45:01,0.20,1.10,83.00,42.90,-0.40,-0.40,74.00,51.80,1.70,-5.70,77.70,46.00,-5.70,83.00,30.99
2026_05_21 11:45:08,0.10,1.00,71.60,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.70,47.90,-5.50,71.60,28.82
2026_05_21 11:45:12,0.10,1.20,82.10,42.70,-0.50,-0.40,74.60,51.00,1.70,-5.70,77.60,46.00,-5.70,82.10,30.87
2026_05_21 11:45:20,0.10,1.00,71.70,44.60,-1.20,-0.10,63.00,53.50,1.80,-5.50,69.60,48.10,-5.50,71.70,28.88
2026_05_21 11:45:23,0.00,1.00,71.70,44.60,-1.40,-0.10,63.00,53.50,1.80,-5.30,69.70,47.90,-5.30,71.70,28.87
2026_05_21 11:45:27,0.10,1.10,83.00,42.70,-0.40,-0.40,73.40,51.00,1.70,-5.70,77.70,45.80,-5.70,83.00,30.83
2026_05_21 11:45:34,0.10,1.00,71.50,44.60,-1.30,-0.10,63.00,53.70,1.90,-5.50,69.50,47.90,-5.50,71.50,28.86
2026_05_21 11:45:38,0.10,1.10,81.90,42.70,-0.60,-0.40,74.30,50.80,1.70,-5.80,77.80,46.10,-5.80,81.90,30.81
2026_05_21 11:45:45,0.10,1.00,71.70,44.50,-1.30,-0.10,62.90,53.60,1.80,-5.30,69.70,48.00,-5.30,71.70,28.88
2026_05_21 11:45:48,0.10,1.00,71.70,44.50,-1.20,-0.10,62.90,53.60,1.90,-5.30,69.70,48.00,-5.30,71.70,28.90
2026_05_21 11:45:52,0.10,1.00,82.90,42.60,-0.60,-0.60,73.60,51.10,1.70,-5.80,77.70,46.10,-5.80,82.90,30.82
2026_05_21 11:45:59,0.10,0.90,71.70,44.70,-1.30,-0.10,63.00,53.40,1.90,-5.50,69.70,47.90,-5.50,71.70,28.87
2026_05_21 11:46:03,0.10,1.20,81.90,42.70,-0.40,-0.40,74.10,51.10,1.70,-5.80,77.60,46.10,-5.80,81.90,30.82
2026_05_21 11:46:10,0.10,1.00,71.80,44.40,-1.30,-0.10,63.10,53.50,1.80,-5.50,69.60,48.40,-5.50,71.80,28.90
2026_05_21 11:46:14,0.00,1.00,71.80,44.40,-1.20,-0.10,63.10,53.50,1.90,-5.50,69.60,48.40,-5.50,71.80,28.91
2026_05_21 11:46:17,0.10,1.00,82.90,42.60,-0.60,-0.60,73.80,51.80,1.70,-5.80,77.70,46.00,-5.80,82.90,30.88
2026_05_21 11:46:24,0.10,1.00,71.70,44.50,-1.30,-0.10,63.00,53.20,1.70,-5.50,69.60,48.00,-5.50,71.70,28.82
2026_05_21 11:46:28,0.10,1.20,81.90,42.70,-0.60,-0.40,74.80,51.30,1.70,-5.70,77.60,46.00,-5.70,81.90,30.88
2026_05_21 11:46:35,0.10,1.20,71.70,44.40,-1.30,-0.10,62.70,53.50,1.80,-5.50,69.70,48.40,-5.50,71.70,28.88
2026_05_21 11:46:39,0.10,1.00,71.70,44.40,-1.20,-0.10,62.70,53.50,1.80,-5.50,69.60,48.40,-5.50,71.70,28.87
2026_05_21 11:46:43,0.10,1.00,82.90,42.60,-0.40,-0.50,73.80,52.00,1.70,-5.80,77.70,45.80,-5.80,82.90,30.91
2026_05_21 11:46:50,0.10,0.90,71.50,44.50,-1.30,-0.10,62.80,53.20,1.90,-5.50,69.30,47.70,-5.50,71.50,28.75
2026_05_21 11:46:53,0.10,1.00,81.90,42.70,-0.70,-0.40,74.70,51.10,1.70,-5.70,77.50,46.00,-5.70,81.90,30.82
2026_05_21 11:47:01,0.10,1.00,71.50,44.40,-1.20,-0.10,63.10,53.50,1.80,-5.30,69.60,48.10,-5.30,71.50,28.87
2026_05_21 11:47:04,0.10,1.00,71.70,44.50,-1.40,-0.10,63.00,53.50,1.80,-5.30,69.60,47.90,-5.30,71.70,28.86
2026_05_21 11:47:08,0.10,1.10,82.90,42.80,-0.70,-0.40,73.50,50.90,1.70,-5.80,77.70,46.00,-5.80,82.90,30.82
2026_05_21 11:47:15,0.10,0.90,71.60,44.40,-1.30,-0.10,63.10,53.60,1.80,-5.50,69.50,47.70,-5.50,71.60,28.82
2026_05_21 11:47:18,0.10,1.00,81.90,42.70,-0.60,-0.40,74.10,50.90,1.70,-5.80,78.00,46.20,-5.80,81.90,30.82
2026_05_21 11:47:26,0.10,1.00,71.80,44.50,-1.30,-0.10,62.90,53.70,1.90,-5.50,69.70,48.00,-5.50,71.80,28.89
2026_05_21 11:47:29,0.10,1.10,71.80,44.50,-1.20,-0.10,62.70,53.70,1.90,-5.50,69.70,48.00,-5.50,71.80,28.89
2026_05_21 11:47:33,0.10,1.00,82.90,42.60,-0.40,-0.50,73.80,51.80,1.70,-5.80,77.70,45.90,-5.80,82.90,30.90
2026_05_21 11:47:40,0.10,1.00,71.70,44.60,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,48.00,-5.50,71.70,28.84
2026_05_21 11:47:43,0.10,1.10,82.10,42.80,-0.60,-0.40,74.90,51.40,1.70,-5.80,77.80,45.90,-5.80,82.10,30.92
2026_05_21 11:47:51,0.10,1.00,71.90,44.40,-1.20,-0.10,62.80,53.00,1.80,-5.30,69.60,48.00,-5.30,71.90,28.83
2026_05_21 11:47:54,0.10,1.00,71.90,44.50,-1.20,-0.10,62.80,53.00,1.90,-5.30,69.60,48.00,-5.30,71.90,28.85
2026_05_21 11:47:58,0.10,1.00,83.00,42.80,-0.60,-0.40,74.00,51.60,1.70,-5.80,77.70,46.00,-5.80,83.00,30.92
2026_05_21 11:48:05,0.10,1.10,71.70,44.50,-1.30,-0.10,63.00,52.80,1.90,-5.50,69.50,47.70,-5.50,71.70,28.78
2026_05_21 11:48:09,0.10,1.30,82.10,42.80,-0.70,-0.40,74.70,51.50,1.70,-5.70,77.70,45.90,-5.70,82.10,30.92
2026_05_21 11:48:16,0.10,1.20,71.70,44.30,-1.40,-0.10,62.80,52.80,1.90,-5.30,69.70,47.90,-5.30,71.70,28.80
2026_05_21 11:48:19,0.10,1.20,71.60,44.50,-1.20,-0.10,62.80,52.90,1.90,-5.30,69.60,47.90,-5.30,71.60,28.82
2026_05_21 11:48:23,0.10,1.10,83.00,42.70,-0.40,-0.40,74.00,51.60,1.70,-5.80,77.70,45.90,-5.80,83.00,30.93
2026_05_21 11:48:30,0.10,1.10,71.70,44.40,-1.30,-0.10,62.70,53.20,1.90,-5.30,69.40,47.80,-5.30,71.70,28.80
2026_05_21 11:48:34,0.10,1.20,81.90,42.60,-0.60,-0.40,74.70,51.40,1.70,-5.70,77.60,45.90,-5.70,81.90,30.87
2026_05_21 11:48:41,0.10,1.00,71.80,44.40,-1.30,-0.10,62.80,53.10,1.80,-5.30,69.60,48.20,-5.30,71.80,28.84
2026_05_21 11:48:45,0.10,1.00,71.80,44.40,-1.20,-0.10,62.80,53.10,1.90,-5.30,69.70,48.20,-5.30,71.80,28.87
2026_05_21 11:48:48,0.10,1.10,83.00,42.80,-0.60,-0.40,74.20,51.40,1.70,-5.80,77.90,46.00,-5.80,83.00,30.95
2026_05_21 11:48:55,0.10,1.00,71.50,44.60,-1.30,-0.10,62.90,53.00,1.90,-5.50,69.20,47.70,-5.50,71.50,28.75
2026_05_21 11:48:59,0.10,1.20,82.10,42.60,-0.40,-0.30,74.80,51.00,1.70,-5.70,77.60,46.10,-5.70,82.10,30.90
2026_05_21 11:49:06,0.10,1.20,71.80,44.50,-1.30,-0.10,63.00,53.10,1.80,-5.50,69.70,47.90,-5.50,71.80,28.85
2026_05_21 11:49:09,0.10,1.20,71.80,44.50,-1.20,-0.10,63.00,53.00,1.80,-5.50,69.70,47.90,-5.50,71.80,28.85
2026_05_21 11:49:13,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.60,1.70,-5.70,77.70,46.00,-5.70,83.00,30.95
2026_05_21 11:49:20,0.10,1.00,71.50,44.50,-1.30,-0.10,62.90,53.00,1.90,-5.50,69.60,47.80,-5.50,71.50,28.78
2026_05_21 11:49:24,0.20,1.10,82.10,42.60,-0.60,-0.40,74.80,51.00,1.70,-5.80,77.60,45.90,-5.80,82.10,30.85
2026_05_21 11:49:31,0.10,1.00,71.60,44.50,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.60,47.90,-5.30,71.60,28.82
2026_05_21 11:49:35,0.00,1.00,71.60,44.50,-1.20,-0.10,62.90,53.20,1.90,-5.30,69.60,47.90,-5.30,71.60,28.83
2026_05_21 11:49:38,0.10,1.10,83.00,42.80,-0.40,-0.40,74.00,51.40,1.70,-5.80,77.70,46.00,-5.80,83.00,30.93
2026_05_21 11:49:45,0.10,1.10,71.70,44.70,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.50,47.70,-5.50,71.70,28.83
2026_05_21 11:49:49,0.10,1.20,81.90,42.70,-0.60,-0.40,74.70,51.10,1.70,-5.80,77.80,46.10,-5.80,81.90,30.87
2026_05_21 11:49:56,0.10,1.00,71.60,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.70,48.10,-5.30,71.60,28.84
2026_05_21 11:50:00,0.10,1.00,71.80,44.60,-1.20,-0.10,62.90,53.20,1.80,-5.30,69.60,48.10,-5.30,71.80,28.87
2026_05_21 11:50:03,0.10,1.00,82.90,42.80,-0.40,-0.40,74.00,51.40,1.70,-5.80,77.70,46.00,-5.80,82.90,30.92
2026_05_21 11:50:10,0.10,0.80,71.30,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.40,47.70,-5.30,71.30,28.74
2026_05_21 11:50:14,0.10,1.00,81.90,42.60,-0.40,-0.40,74.70,51.40,1.70,-5.70,77.60,45.90,-5.70,81.90,30.87
2026_05_21 11:50:21,0.10,1.00,71.70,44.40,-1.30,-0.10,62.90,53.20,1.80,-5.30,69.70,48.10,-5.30,71.70,28.85
2026_05_21 11:50:24,0.00,1.00,71.90,44.40,-1.20,-0.10,62.80,53.20,1.80,-5.30,69.60,48.10,-5.30,71.90,28.85
2026_05_21 11:50:28,0.10,1.10,83.00,42.60,-0.40,-0.40,74.10,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.89
2026_05_21 11:50:35,0.10,0.90,71.40,44.70,-1.30,-0.10,62.80,53.50,1.80,-5.30,69.60,48.00,-5.30,71.40,28.84
2026_05_21 11:50:39,0.10,1.10,81.90,42.70,-0.40,-0.40,74.20,50.90,1.70,-5.80,77.80,45.90,-5.80,81.90,30.81
2026_05_21 11:50:46,0.10,1.00,71.80,44.60,-1.30,-0.10,63.10,53.40,1.80,-5.30,69.60,48.00,-5.30,71.80,28.89
2026_05_21 11:50:50,0.10,1.00,71.80,44.60,-1.20,-0.10,63.10,53.40,1.80,-5.30,69.60,48.00,-5.30,71.80,28.90
2026_05_21 11:50:53,0.20,1.10,83.00,42.80,-0.60,-0.60,73.60,51.10,1.70,-5.80,77.70,46.10,-5.80,83.00,30.86
2026_05_21 11:51:00,0.10,0.80,71.10,44.60,-1.30,-0.10,62.80,53.50,1.90,-5.50,69.40,47.70,-5.50,71.10,28.75
2026_05_21 11:51:04,0.10,1.00,82.10,42.60,-0.40,-0.40,74.20,51.10,1.70,-5.70,77.90,46.00,-5.70,82.10,30.85
2026_05_21 11:51:11,0.10,1.00,71.90,44.50,-1.30,-0.10,63.00,53.50,1.90,-5.30,69.70,48.10,-5.30,71.90,28.92
2026_05_21 11:51:15,0.10,1.10,71.90,44.50,-1.20,-0.10,63.00,53.40,1.90,-5.30,69.70,48.10,-5.30,71.90,28.93
2026_05_21 11:51:19,0.10,1.00,83.00,42.60,-0.40,-0.60,73.40,51.20,1.70,-5.80,77.70,46.00,-5.80,83.00,30.82
2026_05_21 11:51:26,0.00,0.90,71.70,44.70,-1.30,-0.10,63.10,53.50,1.90,-5.50,69.40,47.70,-5.50,71.70,28.83
2026_05_21 11:51:29,0.10,1.00,82.10,42.70,-0.60,-0.40,74.10,50.80,1.70,-5.80,77.80,46.00,-5.80,82.10,30.79
2026_05_21 11:51:37,0.00,1.00,71.90,44.60,-1.30,-0.10,62.80,53.60,1.80,-5.50,69.60,48.30,-5.50,71.90,28.89
2026_05_21 11:51:40,0.10,1.00,71.90,44.60,-1.20,-0.10,62.80,53.60,1.80,-5.50,69.60,48.30,-5.50,71.90,28.91
2026_05_21 11:51:44,0.10,1.00,82.90,42.70,-0.40,-0.70,73.70,51.50,1.70,-5.80,77.80,46.10,-5.80,82.90,30.88
2026_05_21 11:51:51,0.10,0.90,71.60,44.70,-1.30,-0.10,62.80,52.90,1.90,-5.50,69.40,47.70,-5.50,71.60,28.76
2026_05_21 11:51:55,0.10,1.10,82.10,42.70,-0.60,-0.40,74.70,51.40,1.70,-5.80,77.60,46.00,-5.80,82.10,30.88
2026_05_21 11:52:03,0.00,1.00,71.70,44.60,-1.30,-0.10,62.80,53.00,1.80,-5.30,69.60,48.00,-5.30,71.70,28.82
2026_05_21 11:52:06,0.00,1.00,71.70,44.60,-1.20,-0.10,62.60,53.00,1.90,-5.50,69.60,48.10,-5.50,71.70,28.81
2026_05_21 11:52:10,0.10,1.10,82.90,42.60,-0.50,-0.60,74.10,51.40,1.70,-5.80,77.70,45.90,-5.80,82.90,30.88
2026_05_21 11:52:17,0.10,1.00,71.70,44.60,-1.30,-0.10,62.80,53.20,1.90,-5.30,69.50,47.80,-5.30,71.70,28.83
2026_05_21 11:52:20,0.00,1.20,81.90,42.60,-0.60,-0.40,74.80,51.00,1.70,-5.70,77.90,46.10,-5.70,81.90,30.87
2026_05_21 11:52:28,0.00,1.00,71.80,44.40,-1.30,-0.10,62.90,53.20,1.90,-5.50,69.60,48.40,-5.50,71.80,28.86
2026_05_21 11:52:31,0.00,1.00,71.70,44.40,-1.20,-0.10,62.90,53.20,1.90,-5.50,69.70,48.40,-5.50,71.70,28.87
2026_05_21 11:52:35,0.10,1.10,83.00,42.60,-0.40,-0.60,74.10,51.00,1.70,-5.80,77.70,46.00,-5.80,83.00,30.87
2026_05_21 11:52:42,0.00,1.10,71.30,44.60,-1.30,-0.10,62.90,53.70,1.90,-5.30,69.50,47.70,-5.30,71.30,28.83
2026_05_21 11:52:46,0.00,1.20,81.90,42.70,-0.40,-0.40,74.00,50.90,1.70,-5.80,77.70,45.90,-5.80,81.90,30.78
2026_05_21 11:52:53,0.00,1.00,71.80,44.50,-1.30,-0.10,62.90,53.00,1.90,-5.30,69.70,48.10,-5.30,71.80,28.85
2026_05_21 11:52:57,0.00,1.00,71.70,44.30,-1.20,-0.10,62.90,52.80,1.70,-5.30,69.60,48.10,-5.30,71.70,28.79
2026_05_21 11:53:00,0.10,1.10,83.00,42.60,-0.40,-0.60,73.40,51.30,1.70,-5.70,77.70,45.80,-5.70,83.00,30.83
2026_05_21 11:53:07,0.00,0.80,71.80,44.40,-1.20,-0.10,63.00,53.10,1.90,-5.30,69.20,47.70,-5.30,71.80,28.77
2026_05_21 11:53:11,0.10,1.10,81.90,42.70,-0.60,-0.40,74.70,51.30,1.70,-5.80,77.70,46.00,-5.80,81.90,30.87
2026_05_21 11:53:18,0.10,1.00,71.20,44.20,-1.30,-0.10,63.00,52.90,1.80,-5.30,69.60,48.10,-5.30,71.20,28.77
