날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:13:32,0.60,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.60,53.30,-3.80,71.90,29.15
2026_05_12 11:13:35,0.90,4.80,83.30,42.60,-1.50,-1.30,71.30,54.10,-0.60,-4.00,74.10,50.40,-4.00,83.30,31.17
2026_05_12 11:13:42,0.60,4.80,71.70,44.50,-2.10,-1.10,61.10,55.90,-0.40,-3.80,64.60,52.80,-3.80,71.70,29.05
2026_05_12 11:13:45,1.00,5.00,83.00,42.60,-2.00,-1.40,72.30,54.10,-0.60,-3.90,74.20,50.60,-3.90,83.00,31.24
2026_05_12 11:13:52,0.80,4.60,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.50,-3.90,64.90,53.30,-3.90,71.90,29.18
2026_05_12 11:13:55,0.60,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,65.10,53.30,-3.90,71.90,29.18
2026_05_12 11:13:59,1.10,4.90,83.60,42.40,-1.40,-1.30,71.10,53.20,-0.50,-4.20,74.00,50.50,-4.20,83.60,31.12
2026_05_12 11:14:06,0.80,4.70,71.70,44.70,-2.20,-1.10,61.20,55.70,-0.40,-3.80,64.60,53.40,-3.80,71.70,29.11
2026_05_12 11:14:09,1.00,5.10,83.10,42.60,-2.00,-1.40,72.40,53.50,-0.70,-4.10,74.20,50.60,-4.10,83.10,31.19
2026_05_12 11:14:16,0.80,4.60,71.90,44.60,-2.00,-1.10,61.30,56.00,-0.60,-4.00,64.70,53.20,-4.00,71.90,29.12
2026_05_12 11:14:19,0.30,4.60,71.90,44.60,-1.90,-1.10,61.20,56.00,-0.60,-4.00,64.70,53.00,-4.00,71.90,29.06
2026_05_12 11:14:22,0.80,4.70,83.50,42.60,-1.40,-1.40,71.50,54.10,-0.60,-4.20,74.10,50.40,-4.20,83.50,31.17
2026_05_12 11:14:29,0.60,4.80,71.60,44.70,-2.20,-1.10,61.10,55.90,-0.40,-3.90,64.60,53.20,-3.90,71.60,29.07
2026_05_12 11:14:32,1.00,4.90,83.00,42.80,-2.00,-1.30,72.30,53.70,-0.70,-4.20,74.20,50.50,-4.20,83.00,31.18
2026_05_12 11:14:39,0.60,4.70,71.90,44.70,-2.00,-1.10,61.30,55.80,-0.60,-3.90,64.90,53.30,-3.90,71.90,29.13
2026_05_12 11:14:43,0.60,4.80,71.80,44.70,-2.00,-1.10,61.40,55.80,-0.60,-3.90,64.80,53.30,-3.90,71.80,29.13
2026_05_12 11:14:46,1.10,4.80,83.50,42.40,-1.40,-1.30,71.50,54.00,-0.60,-4.10,74.10,50.50,-4.10,83.50,31.21
2026_05_12 11:14:53,0.60,4.80,71.70,44.70,-2.40,-1.10,61.40,55.80,-0.40,-3.80,64.60,53.00,-3.80,71.70,29.07
2026_05_12 11:14:56,0.90,4.90,83.00,42.70,-2.00,-1.30,72.30,54.10,-0.70,-4.20,74.20,50.50,-4.20,83.00,31.20
2026_05_12 11:15:03,0.80,4.70,71.70,44.70,-2.00,-1.10,61.40,55.80,-0.60,-3.90,64.80,53.30,-3.90,71.70,29.13
2026_05_12 11:15:06,0.60,4.70,71.70,44.70,-2.00,-1.10,61.40,55.80,-0.60,-3.90,64.60,53.30,-3.90,71.70,29.10
2026_05_12 11:15:10,1.10,4.90,83.40,42.50,-1.40,-1.40,71.50,53.90,-0.60,-4.30,74.00,50.50,-4.30,83.40,31.18
2026_05_12 11:15:16,0.80,4.80,71.90,44.70,-2.20,-1.10,61.20,55.70,-0.40,-3.80,64.60,53.20,-3.80,71.90,29.12
2026_05_12 11:15:20,0.90,5.10,83.10,42.70,-2.00,-1.40,72.40,53.20,-0.60,-4.10,74.20,50.70,-4.10,83.10,31.18
2026_05_12 11:15:27,0.80,4.70,71.70,44.70,-2.00,-1.10,61.40,55.70,-0.60,-3.70,64.70,53.40,-3.70,71.70,29.14
2026_05_12 11:15:30,0.30,4.80,71.90,44.70,-1.90,-1.10,61.50,55.80,-0.60,-3.70,64.80,53.40,-3.70,71.90,29.16
2026_05_12 11:15:33,0.90,4.80,83.60,42.50,-1.40,-1.30,71.50,54.10,-0.60,-4.20,74.10,50.50,-4.20,83.60,31.21
2026_05_12 11:15:40,0.60,4.80,71.80,44.70,-2.20,-1.10,60.90,55.70,-0.40,-3.90,64.60,53.30,-3.90,71.80,29.07
2026_05_12 11:15:43,1.00,5.10,83.10,42.70,-2.20,-1.40,72.30,53.20,-0.70,-4.20,74.10,50.60,-4.20,83.10,31.13
2026_05_12 11:15:50,0.80,4.80,71.80,44.70,-2.00,-1.10,61.40,55.60,-0.60,-3.90,65.10,53.30,-3.90,71.80,29.16
2026_05_12 11:15:54,0.40,4.60,71.90,44.70,-2.00,-1.20,61.40,55.60,-0.50,-3.90,65.10,53.40,-3.90,71.90,29.12
2026_05_12 11:15:57,1.00,4.90,83.70,42.40,-1.40,-1.40,71.40,53.60,-0.50,-4.20,74.20,50.50,-4.20,83.70,31.18
2026_05_12 11:16:04,0.80,4.60,71.90,44.70,-2.20,-1.10,61.20,55.90,-0.50,-3.80,64.80,52.90,-3.80,71.90,29.10
2026_05_12 11:16:07,0.90,5.10,83.00,42.70,-2.00,-1.40,72.20,53.50,-0.70,-4.00,74.20,50.70,-4.00,83.00,31.18
2026_05_12 11:16:14,0.80,4.70,71.70,44.60,-2.00,-1.10,61.40,56.10,-0.60,-3.90,64.80,53.30,-3.90,71.70,29.15
2026_05_12 11:16:17,0.80,4.80,71.80,44.60,-2.00,-1.20,61.40,56.10,-0.60,-3.90,65.00,53.30,-3.90,71.80,29.17
2026_05_12 11:16:20,1.10,4.70,83.20,42.50,-1.40,-1.30,71.50,53.90,-0.60,-4.00,73.90,50.40,-4.00,83.20,31.16
2026_05_12 11:16:27,0.80,4.80,71.70,44.70,-2.30,-1.10,61.20,55.90,-0.40,-3.80,64.60,53.40,-3.80,71.70,29.12
2026_05_12 11:16:31,0.90,4.90,83.00,42.70,-2.10,-1.40,72.50,54.10,-0.60,-4.10,74.20,50.50,-4.10,83.00,31.22
2026_05_12 11:16:38,0.80,4.60,71.90,44.70,-2.00,-1.10,61.40,56.10,-0.60,-3.80,65.00,53.40,-3.80,71.90,29.20
2026_05_12 11:16:41,0.80,4.60,71.90,44.50,-2.00,-1.10,61.40,56.10,-0.60,-3.80,65.10,53.40,-3.80,71.90,29.19
2026_05_12 11:16:44,0.90,4.70,83.50,42.50,-1.40,-1.30,71.30,53.90,-0.60,-4.20,73.90,50.40,-4.20,83.50,31.13
2026_05_12 11:16:51,0.80,4.60,71.60,44.70,-2.20,-1.10,61.30,55.90,-0.40,-3.80,64.70,53.30,-3.80,71.60,29.12
2026_05_12 11:16:54,0.90,4.90,83.10,42.70,-2.20,-1.40,72.30,53.30,-0.60,-4.20,74.20,50.70,-4.20,83.10,31.14
2026_05_12 11:17:01,0.80,4.60,71.80,44.70,-2.00,-1.10,61.20,55.80,-0.60,-3.90,64.90,53.40,-3.90,71.80,29.13
2026_05_12 11:17:05,0.80,4.60,71.80,44.70,-2.00,-1.20,61.20,55.80,-0.60,-3.90,64.80,53.40,-3.90,71.80,29.12
2026_05_12 11:17:08,1.10,4.80,83.60,42.40,-1.60,-1.30,71.40,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.18
2026_05_12 11:17:15,0.60,4.80,71.70,44.70,-2.10,-1.10,61.40,56.00,-0.40,-3.80,64.50,53.40,-3.80,71.70,29.14
2026_05_12 11:17:18,0.90,4.90,83.10,42.60,-2.10,-1.30,72.30,53.20,-0.70,-4.10,74.00,50.80,-4.10,83.10,31.13
2026_05_12 11:17:25,0.80,4.70,71.90,44.60,-2.00,-1.10,61.40,55.70,-0.40,-3.90,64.70,53.30,-3.90,71.90,29.14
2026_05_12 11:17:28,0.50,4.80,71.70,44.60,-2.00,-1.20,61.40,55.70,-0.60,-3.90,64.70,53.30,-3.90,71.70,29.08
2026_05_12 11:17:31,0.90,4.80,83.50,42.40,-1.60,-1.50,71.40,53.90,-0.60,-4.20,74.10,50.50,-4.20,83.50,31.13
2026_05_12 11:17:38,0.60,4.80,71.90,44.70,-2.10,-1.10,61.10,55.90,-0.40,-3.80,64.70,53.20,-3.80,71.90,29.12
2026_05_12 11:17:42,1.00,4.90,83.10,42.60,-2.10,-1.40,72.40,53.20,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.16
2026_05_12 11:17:49,0.80,4.80,71.70,44.70,-2.00,-1.10,61.20,55.70,-0.60,-3.90,65.10,53.30,-3.90,71.70,29.14
2026_05_12 11:17:52,0.50,4.60,71.90,44.70,-2.00,-1.20,61.50,55.70,-0.60,-3.90,65.10,53.30,-3.90,71.90,29.13
2026_05_12 11:17:55,0.90,4.70,83.60,42.50,-1.40,-1.30,71.40,53.90,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.17
2026_05_12 11:18:02,0.80,4.80,71.70,44.70,-2.10,-1.10,61.40,55.90,-0.40,-3.80,64.60,53.30,-3.80,71.70,29.15
2026_05_12 11:18:06,1.00,5.00,83.10,42.60,-2.20,-1.40,72.20,53.30,-0.70,-4.00,74.20,50.60,-4.00,83.10,31.14
2026_05_12 11:18:13,0.60,4.80,71.90,44.50,-2.00,-1.10,61.20,55.40,-0.60,-3.80,64.70,52.90,-3.80,71.90,29.04
2026_05_12 11:18:16,0.60,4.80,71.90,44.50,-2.00,-1.20,61.30,55.50,-0.60,-3.80,64.60,52.90,-3.80,71.90,29.04
2026_05_12 11:18:20,0.90,4.90,83.60,42.50,-1.60,-1.40,71.40,53.90,-0.60,-4.00,74.00,50.50,-4.00,83.60,31.18
2026_05_12 11:18:27,0.80,4.80,71.70,44.70,-2.10,-1.10,61.20,55.90,-0.40,-3.90,64.60,52.90,-3.90,71.70,29.09
2026_05_12 11:18:30,1.00,5.10,83.00,42.70,-2.10,-1.40,72.40,53.00,-0.70,-4.10,74.20,50.70,-4.10,83.00,31.15
2026_05_12 11:18:37,0.80,4.80,71.90,44.70,-2.00,-1.10,61.30,55.70,-0.40,-3.90,65.00,53.40,-3.90,71.90,29.18
2026_05_12 11:18:40,0.60,4.80,71.90,44.70,-2.00,-1.20,61.50,55.70,-0.40,-3.90,65.00,53.40,-3.90,71.90,29.17
2026_05_12 11:18:44,1.10,4.70,83.30,42.60,-1.60,-1.30,71.70,53.80,-0.60,-4.10,73.80,50.50,-4.10,83.30,31.16
2026_05_12 11:18:50,0.60,4.80,71.90,44.70,-2.10,-1.10,61.30,56.00,-0.40,-3.70,64.50,53.20,-3.70,71.90,29.14
2026_05_12 11:18:54,1.00,4.90,83.10,42.60,-2.20,-1.50,72.40,53.40,-0.60,-3.90,74.20,50.70,-3.90,83.10,31.18
2026_05_12 11:19:01,0.60,4.80,71.90,44.70,-2.20,-1.10,61.10,55.80,-0.60,-3.80,64.80,53.30,-3.80,71.90,29.11
2026_05_12 11:19:04,0.80,4.80,71.90,44.70,-2.00,-1.20,61.40,55.80,-0.60,-3.80,64.90,53.30,-3.80,71.90,29.17
2026_05_12 11:19:07,1.00,4.70,83.30,42.60,-1.40,-1.40,71.50,54.00,-0.60,-4.00,73.90,50.40,-4.00,83.30,31.17
2026_05_12 11:19:14,0.80,4.60,71.70,44.70,-2.30,-1.10,61.40,55.80,-0.40,-3.70,64.50,53.40,-3.70,71.70,29.12
2026_05_12 11:19:17,1.00,4.90,83.00,42.70,-2.10,-1.50,72.40,53.70,-0.70,-3.90,74.20,50.70,-3.90,83.00,31.20
2026_05_12 11:19:24,0.80,4.80,71.90,44.70,-2.00,-1.10,61.20,55.80,-0.50,-3.70,64.90,53.20,-3.70,71.90,29.17
2026_05_12 11:19:28,0.80,4.60,71.90,44.60,-2.00,-1.10,61.40,55.80,-0.60,-3.70,65.00,53.20,-3.70,71.90,29.16
2026_05_12 11:19:31,1.00,4.70,83.60,42.40,-1.60,-1.40,71.30,53.40,-0.60,-4.30,74.20,50.50,-4.30,83.60,31.10
2026_05_12 11:19:38,0.80,4.60,71.60,44.70,-2.10,-1.10,61.40,55.70,-0.40,-3.80,64.50,53.20,-3.80,71.60,29.09
2026_05_12 11:19:41,1.00,4.90,83.00,42.60,-2.10,-1.50,72.40,53.20,-0.70,-4.20,74.20,50.50,-4.20,83.00,31.11
2026_05_12 11:19:48,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,55.80,-0.50,-3.90,64.90,53.30,-3.90,71.90,29.18
2026_05_12 11:19:51,0.80,4.80,71.80,44.70,-2.00,-1.10,61.50,55.80,-0.60,-3.90,64.80,53.40,-3.90,71.80,29.17
2026_05_12 11:19:54,1.10,4.70,83.60,42.50,-1.60,-1.30,71.40,53.90,-0.60,-4.20,74.10,50.50,-4.20,83.60,31.18
2026_05_12 11:20:01,0.60,4.80,71.70,44.70,-2.30,-1.10,61.10,56.00,-0.40,-3.90,64.60,52.90,-3.90,71.70,29.06
2026_05_12 11:20:05,1.00,4.90,83.00,42.80,-2.20,-1.50,72.40,53.10,-0.60,-3.90,74.20,50.50,-3.90,83.00,31.14
2026_05_12 11:20:12,0.80,4.80,71.90,44.70,-2.00,-1.10,61.30,55.50,-0.50,-3.80,64.90,53.40,-3.80,71.90,29.16
2026_05_12 11:20:15,0.60,4.80,71.70,44.70,-2.00,-1.20,61.50,55.60,-0.60,-3.80,64.90,53.20,-3.80,71.70,29.12
2026_05_12 11:20:18,1.00,4.70,83.40,42.50,-1.40,-1.40,71.50,54.00,-0.60,-4.10,74.00,50.50,-4.10,83.40,31.18
2026_05_12 11:20:25,0.80,4.60,71.70,44.70,-2.10,-1.10,61.10,55.80,-0.40,-3.80,64.60,53.00,-3.80,71.70,29.07
2026_05_12 11:20:28,1.00,4.90,83.10,42.70,-2.20,-1.50,72.40,53.00,-0.70,-3.90,74.20,50.60,-3.90,83.10,31.13
2026_05_12 11:20:35,0.80,4.80,71.90,44.50,-2.20,-1.10,61.40,55.80,-0.60,-3.80,64.60,53.00,-3.80,71.90,29.09
2026_05_12 11:20:39,0.60,4.80,71.90,44.70,-2.00,-1.20,61.30,55.90,-0.60,-3.80,64.60,53.00,-3.80,71.90,29.10
2026_05_12 11:20:42,0.90,4.90,83.40,42.50,-1.60,-1.50,71.50,53.90,-0.60,-4.20,74.10,50.50,-4.20,83.40,31.15
2026_05_12 11:20:49,0.80,4.80,71.60,44.70,-2.10,-1.10,61.40,55.80,-0.40,-3.90,64.60,53.20,-3.90,71.60,29.12
2026_05_12 11:20:52,1.00,4.90,83.10,42.70,-2.10,-1.40,72.40,53.90,-0.70,-4.00,74.20,50.50,-4.00,83.10,31.21
2026_05_12 11:20:59,0.80,4.80,71.70,44.70,-2.20,-1.10,61.40,56.10,-0.50,-3.80,64.60,53.10,-3.80,71.70,29.13
2026_05_12 11:21:02,0.80,4.80,71.90,44.70,-2.20,-1.20,61.40,56.10,-0.60,-3.80,64.80,53.10,-3.80,71.90,29.15
2026_05_12 11:21:05,0.90,4.70,83.30,42.60,-1.60,-1.40,71.40,54.10,-0.60,-4.30,73.90,50.40,-4.30,83.30,31.12
2026_05_12 11:21:12,0.80,4.80,71.90,44.70,-2.10,-1.10,61.20,55.90,-0.40,-3.90,64.80,53.40,-3.90,71.90,29.17
2026_05_12 11:21:15,0.90,5.10,83.00,42.60,-2.10,-1.50,72.20,53.20,-0.60,-4.10,74.00,50.90,-4.10,83.00,31.13
2026_05_12 11:21:22,0.80,4.80,71.90,44.70,-2.00,-1.10,61.10,55.90,-0.40,-3.90,64.90,53.20,-3.90,71.90,29.16
2026_05_12 11:21:26,0.60,4.80,71.90,44.70,-2.00,-1.20,61.40,55.90,-0.60,-3.90,64.70,53.40,-3.90,71.90,29.14
2026_05_12 11:21:29,0.90,4.70,83.60,42.60,-1.60,-1.40,71.40,53.20,-0.60,-4.20,74.00,50.50,-4.20,83.60,31.09
2026_05_12 11:21:36,0.60,4.60,71.80,44.70,-2.10,-1.10,61.00,55.90,-0.40,-3.90,64.60,53.00,-3.90,71.80,29.06
2026_05_12 11:21:39,1.00,4.90,83.10,42.60,-2.20,-1.50,72.40,54.10,-0.70,-4.00,74.20,50.50,-4.00,83.10,31.20
2026_05_12 11:21:46,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,64.90,53.20,-3.90,71.90,29.17
2026_05_12 11:21:49,0.60,4.80,71.70,44.70,-2.00,-1.20,61.40,56.00,-0.60,-3.90,65.10,53.40,-3.90,71.70,29.17
2026_05_12 11:21:53,1.10,4.70,83.40,42.50,-1.60,-1.30,71.10,53.20,-0.60,-4.20,74.00,50.50,-4.20,83.40,31.07
2026_05_12 11:21:59,0.80,4.80,71.70,44.80,-2.10,-1.10,61.30,55.60,-0.40,-3.80,64.60,53.30,-3.80,71.70,29.12
2026_05_12 11:22:03,1.00,4.90,83.00,42.60,-2.10,-1.40,72.30,53.30,-0.70,-3.90,74.20,50.70,-3.90,83.00,31.16
2026_05_12 11:22:10,0.80,4.80,71.90,44.50,-2.00,-1.10,61.40,56.10,-0.60,-3.90,64.90,53.10,-3.90,71.90,29.16
2026_05_12 11:22:13,0.60,4.80,71.90,44.50,-2.00,-1.10,61.40,56.10,-0.60,-3.80,65.00,53.10,-3.80,71.90,29.16
2026_05_12 11:22:16,0.90,4.70,83.60,42.40,-1.50,-1.40,71.00,53.10,-0.60,-4.30,74.00,50.60,-4.30,83.60,31.04
2026_05_12 11:22:23,0.80,4.60,71.90,44.70,-2.20,-1.10,61.10,55.90,-0.40,-3.90,64.60,53.40,-3.90,71.90,29.12
2026_05_12 11:22:26,1.00,5.00,83.10,42.70,-2.20,-1.50,72.30,53.20,-0.70,-4.00,74.20,50.70,-4.00,83.10,31.15
2026_05_12 11:22:33,0.80,4.60,71.90,44.70,-2.20,-1.10,61.40,55.90,-0.40,-3.80,65.00,53.20,-3.80,71.90,29.17
2026_05_12 11:22:37,0.80,4.60,71.90,44.70,-2.20,-1.20,61.40,55.70,-0.60,-3.80,65.00,53.20,-3.80,71.90,29.12
2026_05_12 11:22:40,1.10,4.90,83.50,42.40,-1.60,-1.30,71.30,53.90,-0.60,-4.20,74.10,50.50,-4.20,83.50,31.17
2026_05_12 11:22:47,0.80,4.80,71.70,44.70,-2.10,-1.10,61.10,56.00,-0.40,-3.80,64.60,53.20,-3.80,71.70,29.12
2026_05_12 11:22:50,0.90,4.90,83.10,42.60,-2.20,-1.40,72.30,53.30,-0.70,-4.20,74.20,50.60,-4.20,83.10,31.12
2026_05_12 11:22:57,0.80,4.60,71.70,44.70,-2.00,-1.10,61.40,56.00,-0.40,-3.90,65.00,53.30,-3.90,71.70,29.18
2026_05_12 11:23:00,0.60,4.60,71.90,44.70,-2.00,-1.20,61.40,56.00,-0.40,-3.90,65.00,53.30,-3.90,71.90,29.17
2026_05_12 11:23:03,0.90,4.80,83.40,42.50,-1.40,-1.30,71.10,54.10,-0.60,-4.20,73.90,50.40,-4.20,83.40,31.13
2026_05_12 11:23:10,0.80,4.60,71.80,44.70,-2.20,-1.10,61.00,55.70,-0.60,-4.00,64.60,53.10,-4.00,71.80,29.03
2026_05_12 11:23:14,1.00,4.90,83.00,42.70,-2.20,-1.60,72.40,53.90,-0.60,-4.30,74.20,50.60,-4.30,83.00,31.17
2026_05_12 11:23:20,0.60,4.80,71.70,44.70,-2.20,-1.10,61.00,56.00,-0.60,-3.90,65.00,53.20,-3.90,71.70,29.10
2026_05_12 11:23:24,0.60,4.80,71.90,44.70,-2.20,-1.10,61.20,56.00,-0.60,-3.90,64.90,53.20,-3.90,71.90,29.13
2026_05_12 11:23:27,1.00,4.70,83.60,42.50,-1.50,-1.40,71.20,53.50,-0.60,-4.10,74.00,50.60,-4.10,83.60,31.13
2026_05_12 11:23:34,0.60,4.80,71.70,44.70,-2.10,-1.10,61.20,55.80,-0.40,-3.80,64.60,53.40,-3.80,71.70,29.12
2026_05_12 11:23:37,1.00,4.90,83.00,42.60,-2.10,-1.50,72.40,54.10,-0.70,-4.00,74.20,50.70,-4.00,83.00,31.22
2026_05_12 11:23:44,0.80,4.60,71.70,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.80,64.50,53.30,-3.80,71.70,29.13
2026_05_12 11:23:47,0.60,4.60,71.80,44.70,-2.20,-1.10,61.30,56.00,-0.60,-3.80,64.60,53.30,-3.80,71.80,29.10
2026_05_12 11:23:51,0.90,4.80,83.40,42.40,-1.60,-1.30,71.10,54.10,-0.70,-4.10,74.00,50.50,-4.10,83.40,31.12
2026_05_12 11:23:57,0.80,4.60,71.70,44.70,-2.10,-1.10,61.40,56.10,-0.40,-3.80,64.60,53.10,-3.80,71.70,29.13
2026_05_12 11:24:01,1.00,4.90,83.10,42.70,-2.20,-1.40,72.20,53.10,-0.70,-4.00,74.20,50.50,-4.00,83.10,31.12
2026_05_12 11:24:08,0.60,4.80,71.90,44.70,-2.00,-1.10,61.10,55.80,-0.60,-3.90,64.90,53.40,-3.90,71.90,29.13
2026_05_12 11:24:11,0.80,4.80,71.90,44.70,-2.00,-1.20,61.40,55.90,-0.60,-3.90,65.10,53.30,-3.90,71.90,29.18
2026_05_12 11:24:14,0.90,4.90,83.60,42.40,-1.40,-1.40,71.20,54.10,-0.60,-4.30,74.00,50.60,-4.30,83.60,31.17
2026_05_12 11:24:21,0.80,4.80,71.80,44.70,-2.10,-1.10,61.10,55.80,-0.40,-3.80,64.60,53.40,-3.80,71.80,29.13
2026_05_12 11:24:24,0.90,4.90,83.10,42.70,-2.20,-1.40,72.30,54.10,-0.60,-4.00,74.20,50.50,-4.00,83.10,31.21
2026_05_12 11:24:31,0.80,4.60,71.70,44.50,-2.00,-1.10,61.40,56.00,-0.50,-3.90,65.10,53.40,-3.90,71.70,29.17
2026_05_12 11:24:35,0.80,4.60,71.80,44.50,-2.00,-1.10,61.40,56.00,-0.60,-3.90,65.00,53.40,-3.90,71.80,29.16
2026_05_12 11:24:38,0.90,4.70,83.60,42.60,-1.60,-1.30,71.30,54.10,-0.70,-4.30,74.00,50.50,-4.30,83.60,31.15
2026_05_12 11:24:45,0.80,4.60,71.80,44.70,-2.30,-1.20,60.90,55.80,-0.40,-4.10,64.50,53.30,-4.10,71.80,29.03
2026_05_12 11:24:48,1.00,4.90,83.10,42.70,-2.20,-1.40,72.40,54.10,-0.60,-4.10,74.00,50.70,-4.10,83.10,31.22
2026_05_12 11:24:55,0.80,4.80,71.90,44.50,-2.20,-1.10,61.30,55.80,-0.60,-3.80,64.70,53.10,-3.80,71.90,29.10
2026_05_12 11:24:59,0.80,4.80,71.90,44.50,-2.00,-1.10,61.40,55.80,-0.60,-3.80,64.60,53.10,-3.80,71.90,29.12
2026_05_12 11:25:02,1.00,4.90,83.60,42.50,-1.40,-1.50,71.40,54.10,-0.60,-4.10,74.20,50.50,-4.10,83.60,31.22
2026_05_12 11:25:09,0.80,4.60,71.90,44.60,-2.10,-1.10,61.30,56.10,-0.40,-3.80,64.60,53.40,-3.80,71.90,29.16
2026_05_12 11:25:12,1.00,4.90,83.00,42.70,-2.10,-1.40,72.40,53.60,-0.60,-4.10,74.20,50.70,-4.10,83.00,31.19
2026_05_12 11:25:19,0.80,4.80,71.70,44.50,-2.20,-1.10,61.40,56.00,-0.50,-3.80,64.90,53.20,-3.80,71.70,29.14
2026_05_12 11:25:23,0.80,4.80,71.90,44.70,-2.00,-1.10,61.40,56.00,-0.60,-3.90,65.00,53.20,-3.90,71.90,29.18
2026_05_12 11:25:26,0.90,4.70,83.60,42.40,-1.60,-1.50,71.10,53.10,-0.60,-4.10,74.10,50.50,-4.10,83.60,31.05
2026_05_12 11:25:33,0.80,4.80,71.70,44.50,-2.10,-1.10,61.20,56.10,-0.40,-3.80,64.60,53.00,-3.80,71.70,29.11
2026_05_12 11:25:37,1.00,5.10,83.00,42.60,-2.20,-1.40,72.10,53.20,-0.60,-4.00,74.20,50.50,-4.00,83.00,31.12
2026_05_12 11:25:44,0.80,4.70,71.90,44.70,-2.20,-1.10,61.40,55.60,-0.50,-3.90,64.70,53.40,-3.90,71.90,29.12
2026_05_12 11:25:47,0.80,4.80,71.90,44.70,-2.00,-1.10,61.30,55.60,-0.60,-3.90,64.60,53.40,-3.90,71.90,29.12
2026_05_12 11:25:50,0.90,4.70,83.50,42.40,-1.40,-1.40,71.50,53.80,-0.70,-4.20,73.90,50.40,-4.20,83.50,31.12
2026_05_12 11:25:57,0.80,4.80,71.80,44.90,-2.10,-1.10,61.00,55.70,-0.40,-3.90,64.50,53.20,-3.90,71.80,29.10
2026_05_12 11:26:00,0.90,5.10,83.00,42.60,-2.20,-1.30,72.10,53.10,-0.60,-4.10,74.20,50.60,-4.10,83.00,31.12
2026_05_12 11:26:07,0.80,4.80,71.80,44.70,-2.00,-1.10,61.20,55.70,-0.60,-3.80,65.00,53.40,-3.80,71.80,29.16
2026_05_12 11:26:11,0.60,4.80,71.80,44.50,-2.00,-1.10,61.40,55.70,-0.60,-3.90,65.00,53.20,-3.90,71.80,29.12
2026_05_12 11:26:14,1.00,4.90,83.60,42.40,-1.60,-1.40,71.60,54.00,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.19
2026_05_12 11:26:21,0.80,4.80,71.90,44.70,-2.30,-1.10,61.20,55.80,-0.40,-3.70,64.70,53.40,-3.70,71.90,29.15
2026_05_12 11:26:24,1.00,4.90,83.00,42.70,-2.10,-1.40,72.40,53.90,-0.70,-4.00,74.20,50.60,-4.00,83.00,31.21
2026_05_12 11:26:31,0.80,4.80,71.90,44.70,-2.00,-1.20,61.30,55.90,-0.60,-3.70,65.00,53.20,-3.70,71.90,29.18
2026_05_12 11:26:35,0.80,4.80,71.80,44.70,-2.00,-1.10,61.40,55.90,-0.60,-3.70,65.00,53.40,-3.70,71.80,29.20
2026_05_12 11:26:38,1.10,4.90,83.60,42.50,-1.60,-1.30,71.40,53.90,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.19
2026_05_12 11:26:45,0.80,4.60,71.90,44.80,-2.10,-1.10,60.90,56.10,-0.40,-3.80,64.60,53.20,-3.80,71.90,29.12
2026_05_12 11:26:48,0.90,5.10,83.00,42.50,-2.10,-1.30,72.00,53.20,-0.70,-4.10,74.00,50.60,-4.10,83.00,31.09
2026_05_12 11:26:55,0.80,4.70,71.80,44.70,-2.20,-1.10,61.20,55.80,-0.60,-3.80,64.70,53.30,-3.80,71.80,29.11
2026_05_12 11:26:58,0.50,4.80,71.90,44.70,-2.00,-1.10,61.40,55.80,-0.50,-3.80,64.70,53.30,-3.80,71.90,29.14
2026_05_12 11:27:01,1.00,4.90,83.60,42.40,-1.60,-1.50,71.30,54.10,-0.50,-4.10,74.00,50.50,-4.10,83.60,31.18
2026_05_12 11:27:08,0.80,4.80,71.70,44.70,-2.10,-1.10,61.10,55.80,-0.40,-3.80,64.60,52.90,-3.80,71.70,29.08
2026_05_12 11:27:12,0.90,4.90,83.00,42.70,-2.20,-1.40,72.40,54.10,-0.70,-3.90,74.20,50.60,-3.90,83.00,31.22
2026_05_12 11:27:19,0.80,4.80,71.90,44.70,-2.00,-1.10,61.20,56.00,-0.60,-3.80,64.90,53.30,-3.80,71.90,29.18
2026_05_12 11:27:22,0.60,4.80,71.80,44.70,-2.20,-1.10,61.40,56.00,-0.60,-3.90,65.10,53.30,-3.90,71.80,29.16
2026_05_12 11:27:25,1.10,4.90,83.60,42.40,-1.40,-1.50,71.00,53.40,-0.60,-4.10,74.00,50.50,-4.10,83.60,31.11
2026_05_12 11:27:32,0.80,4.80,71.90,44.80,-2.10,-1.10,61.20,56.00,-0.40,-3.90,64.50,53.00,-3.90,71.90,29.12
