날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 11:15:06,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:15:10,8.00,0.00,1357.00,40.00,1.00,0.00,624.00,20.00,0.00,0.00,649.00,60.00,0.00,1357.00,229.92
2026_05_12 11:15:16,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,3.00,0.33
2026_05_12 11:15:20,6.00,1.00,1339.00,30.00,0.00,0.00,621.00,42.00,0.00,0.00,636.00,58.00,0.00,1339.00,227.75
2026_05_12 11:15:27,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,3.00,0.33
2026_05_12 11:15:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,3.00,0.00,0.00,-1.00,3.00,0.17
2026_05_12 11:15:33,5.00,0.00,1363.00,39.00,2.00,0.00,649.00,20.00,0.00,0.00,655.00,63.00,0.00,1363.00,233.00
2026_05_12 11:15:40,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:15:43,7.00,1.00,1323.00,30.00,0.00,0.00,589.00,42.00,0.00,0.00,580.00,56.00,0.00,1323.00,219.00
2026_05_12 11:15:50,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:15:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.08
2026_05_12 11:15:57,6.00,0.00,1352.00,42.00,1.00,0.00,635.00,27.00,0.00,0.00,597.00,60.00,0.00,1352.00,226.67
2026_05_12 11:16:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:16:07,5.00,1.00,1347.00,30.00,0.00,0.00,611.00,30.00,0.00,0.00,675.00,52.00,0.00,1347.00,229.25
2026_05_12 11:16:14,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:16:17,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:16:20,8.00,0.00,1351.00,39.00,2.00,0.00,585.00,20.00,0.00,0.00,657.00,62.00,0.00,1351.00,227.00
2026_05_12 11:16:27,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_12 11:16:31,5.00,0.00,1324.00,31.00,0.00,0.00,561.00,17.00,0.00,0.00,640.00,59.00,0.00,1324.00,219.75
2026_05_12 11:16:38,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:16:41,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:16:44,8.00,0.00,1372.00,40.00,1.00,0.00,621.00,20.00,0.00,0.00,663.00,65.00,0.00,1372.00,232.50
2026_05_12 11:16:51,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:16:54,5.00,0.00,1331.00,30.00,0.00,0.00,631.00,39.00,0.00,0.00,572.00,52.00,0.00,1331.00,221.67
2026_05_12 11:17:01,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:17:05,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:17:08,8.00,0.00,1346.00,42.00,1.00,0.00,581.00,20.00,0.00,0.00,603.00,64.00,0.00,1346.00,222.08
2026_05_12 11:17:15,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:17:18,5.00,0.00,1336.00,36.00,0.00,0.00,650.00,42.00,1.00,0.00,666.00,53.00,0.00,1336.00,232.42
2026_05_12 11:17:25,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:17:28,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_12 11:17:31,5.00,0.00,1357.00,42.00,1.00,0.00,616.00,20.00,0.00,0.00,608.00,60.00,0.00,1357.00,225.75
2026_05_12 11:17:38,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_12 11:17:42,7.00,0.00,1326.00,33.00,0.00,0.00,583.00,43.00,0.00,1.00,579.00,56.00,0.00,1326.00,219.00
2026_05_12 11:17:49,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:17:52,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_12 11:17:55,6.00,0.00,1359.00,39.00,1.00,0.00,634.00,19.00,0.00,0.00,716.00,61.00,0.00,1359.00,236.25
2026_05_12 11:18:02,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:18:06,7.00,0.00,1331.00,33.00,0.00,0.00,612.00,40.00,0.00,0.00,576.00,56.00,0.00,1331.00,221.25
2026_05_12 11:18:13,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,1.00,-1.00,3.00,0.42
2026_05_12 11:18:16,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,2.00,0.50
2026_05_12 11:18:20,7.00,0.00,1350.00,39.00,1.00,0.00,572.00,20.00,0.00,0.00,636.00,60.00,0.00,1350.00,223.75
2026_05_12 11:18:27,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:18:30,7.00,0.00,1337.00,30.00,0.00,0.00,697.00,46.00,1.00,0.00,646.00,53.00,0.00,1337.00,234.75
2026_05_12 11:18:37,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:18:40,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:18:44,8.00,0.00,1375.00,40.00,1.00,0.00,684.00,23.00,0.00,0.00,762.00,61.00,0.00,1375.00,246.17
2026_05_12 11:18:50,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:18:54,7.00,0.00,1323.00,36.00,0.00,0.00,563.00,36.00,0.00,1.00,584.00,50.00,0.00,1323.00,216.67
2026_05_12 11:19:01,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:19:04,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:19:07,6.00,0.00,1367.00,36.00,0.00,0.00,635.00,18.00,0.00,0.00,677.00,67.00,0.00,1367.00,233.83
2026_05_12 11:19:14,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:19:17,7.00,0.00,1340.00,30.00,0.00,0.00,744.00,25.00,1.00,1.00,787.00,52.00,0.00,1340.00,248.92
2026_05_12 11:19:24,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:19:28,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:19:31,7.00,0.00,1347.00,42.00,0.00,0.00,577.00,38.00,1.00,0.00,624.00,60.00,0.00,1347.00,224.67
2026_05_12 11:19:38,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:19:41,7.00,0.00,1336.00,33.00,0.00,0.00,627.00,43.00,0.00,0.00,718.00,59.00,0.00,1336.00,235.25
2026_05_12 11:19:48,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_12 11:19:51,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:19:54,7.00,0.00,1367.00,39.00,1.00,0.00,758.00,20.00,0.00,0.00,748.00,63.00,0.00,1367.00,250.25
2026_05_12 11:20:01,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.33
2026_05_12 11:20:05,7.00,0.00,1320.00,28.00,0.00,0.00,616.00,45.00,1.00,0.00,592.00,59.00,0.00,1320.00,222.33
2026_05_12 11:20:12,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:20:15,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:20:18,6.00,0.00,1367.00,39.00,1.00,0.00,621.00,18.00,0.00,0.00,684.00,63.00,0.00,1367.00,233.25
2026_05_12 11:20:25,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:20:28,6.00,0.00,1341.00,30.00,0.00,0.00,737.00,48.00,1.00,1.00,798.00,56.00,0.00,1341.00,251.50
2026_05_12 11:20:35,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:20:39,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:20:42,6.00,0.00,1350.00,39.00,1.00,0.00,611.00,20.00,0.00,0.00,646.00,60.00,0.00,1350.00,227.75
2026_05_12 11:20:49,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:20:52,7.00,0.00,1335.00,30.00,0.00,0.00,660.00,17.00,0.00,0.00,646.00,59.00,0.00,1335.00,229.50
2026_05_12 11:20:59,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_12 11:21:02,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:21:05,6.00,0.00,1370.00,36.00,1.00,0.00,724.00,20.00,2.00,0.00,769.00,60.00,0.00,1370.00,249.00
2026_05_12 11:21:12,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:21:15,5.00,1.00,1319.00,33.00,0.00,0.00,590.00,42.00,0.00,0.00,606.00,47.00,0.00,1319.00,220.25
2026_05_12 11:21:22,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:21:26,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,2.00,0.17
2026_05_12 11:21:29,8.00,0.00,1360.00,36.00,0.00,0.00,707.00,42.00,0.00,0.00,684.00,63.00,0.00,1360.00,241.67
2026_05_12 11:21:36,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:21:39,7.00,0.00,1352.00,33.00,0.00,0.00,679.00,16.00,2.00,0.00,718.00,59.00,0.00,1352.00,238.83
2026_05_12 11:21:46,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:21:49,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:21:53,8.00,0.00,1339.00,39.00,1.00,0.00,609.00,42.00,0.00,0.00,567.00,63.00,0.00,1339.00,222.33
2026_05_12 11:21:59,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:22:03,7.00,0.00,1334.00,33.00,0.00,0.00,663.00,40.00,0.00,1.00,652.00,57.00,0.00,1334.00,232.25
2026_05_12 11:22:10,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:22:13,2.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,2.00,0.50
2026_05_12 11:22:16,6.00,0.00,1364.00,42.00,1.00,0.00,647.00,47.00,0.00,0.00,648.00,60.00,0.00,1364.00,234.58
2026_05_12 11:22:23,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:22:26,7.00,0.00,1329.00,30.00,0.00,0.00,636.00,42.00,0.00,0.00,596.00,55.00,0.00,1329.00,224.58
2026_05_12 11:22:33,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:22:37,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:22:40,8.00,0.00,1342.00,42.00,1.00,0.00,584.00,20.00,2.00,0.00,624.00,63.00,0.00,1342.00,223.83
2026_05_12 11:22:47,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:22:50,5.00,0.00,1334.00,36.00,0.00,0.00,646.00,39.00,0.00,0.00,683.00,55.00,0.00,1334.00,233.17
2026_05_12 11:22:57,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:23:00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:23:03,5.00,0.00,1359.00,39.00,1.00,0.00,627.00,17.00,0.00,0.00,578.00,65.00,0.00,1359.00,224.25
2026_05_12 11:23:10,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:23:14,7.00,0.00,1329.00,30.00,0.00,1.00,608.00,20.00,-1.00,0.00,651.00,56.00,-1.00,1329.00,225.08
2026_05_12 11:23:20,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:23:24,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:23:27,7.00,0.00,1362.00,39.00,1.00,0.00,695.00,30.00,1.00,0.00,671.00,62.00,0.00,1362.00,239.00
2026_05_12 11:23:34,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:23:37,7.00,0.00,1328.00,33.00,0.00,0.00,587.00,16.00,0.00,0.00,612.00,52.00,0.00,1328.00,219.58
2026_05_12 11:23:44,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:23:47,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:23:51,5.00,0.00,1361.00,42.00,1.00,0.00,629.00,16.00,0.00,0.00,638.00,62.00,0.00,1361.00,229.50
2026_05_12 11:23:57,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:24:01,7.00,0.00,1335.00,30.00,0.00,0.00,662.00,45.00,-1.00,0.00,638.00,57.00,-1.00,1335.00,231.08
2026_05_12 11:24:08,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:24:11,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:24:14,7.00,0.00,1326.00,42.00,1.00,0.00,620.00,16.00,0.00,0.00,593.00,62.00,0.00,1326.00,222.25
2026_05_12 11:24:21,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:24:24,6.00,0.00,1331.00,30.00,0.00,1.00,603.00,16.00,0.00,0.00,599.00,59.00,0.00,1331.00,220.42
2026_05_12 11:24:31,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:24:35,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:24:38,6.00,0.00,1371.00,36.00,2.00,0.00,659.00,18.00,0.00,0.00,631.00,60.00,0.00,1371.00,231.92
2026_05_12 11:24:45,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_12 11:24:48,7.00,0.00,1324.00,30.00,0.00,0.00,540.00,17.00,0.00,0.00,601.00,52.00,0.00,1324.00,214.25
2026_05_12 11:24:55,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,3.00,0.33
2026_05_12 11:24:59,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:25:02,7.00,0.00,1358.00,39.00,1.00,0.00,613.00,18.00,0.00,0.00,648.00,64.00,0.00,1358.00,229.00
2026_05_12 11:25:09,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:25:12,6.00,0.00,1342.00,30.00,0.00,0.00,649.00,27.00,1.00,1.00,697.00,59.00,0.00,1342.00,234.33
2026_05_12 11:25:19,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:25:23,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:25:26,7.00,0.00,1352.00,42.00,1.00,0.00,602.00,45.00,1.00,0.00,569.00,64.00,0.00,1352.00,223.58
2026_05_12 11:25:33,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:25:37,6.00,1.00,1339.00,35.00,0.00,0.00,697.00,42.00,-1.00,0.00,704.00,57.00,-1.00,1339.00,240.00
2026_05_12 11:25:44,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:25:47,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:25:50,7.00,0.00,1365.00,42.00,1.00,0.00,625.00,20.00,0.00,0.00,714.00,62.00,0.00,1365.00,236.33
2026_05_12 11:25:57,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:26:00,6.00,1.00,1330.00,36.00,0.00,0.00,571.00,45.00,1.00,0.00,624.00,56.00,0.00,1330.00,222.50
2026_05_12 11:26:07,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:26:11,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:26:14,7.00,0.00,1352.00,42.00,0.00,0.00,563.00,20.00,0.00,0.00,641.00,64.00,0.00,1352.00,224.08
2026_05_12 11:26:21,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:26:24,7.00,0.00,1340.00,30.00,0.00,0.00,618.00,18.00,0.00,0.00,714.00,56.00,0.00,1340.00,231.92
2026_05_12 11:26:31,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,3.00,0.00,0.00,0.00,3.00,0.58
2026_05_12 11:26:35,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:26:38,6.00,0.00,1331.00,39.00,0.00,0.00,594.00,20.00,1.00,0.00,646.00,60.00,0.00,1331.00,224.75
2026_05_12 11:26:45,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:26:48,5.00,0.00,1337.00,37.00,0.00,0.00,592.00,44.00,0.00,0.00,624.00,55.00,0.00,1337.00,224.50
2026_05_12 11:26:55,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:26:58,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_12 11:27:01,7.00,0.00,1359.00,42.00,1.00,0.00,687.00,18.00,5.00,0.00,633.00,60.00,0.00,1359.00,234.33
2026_05_12 11:27:08,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:27:12,6.00,0.00,1323.00,30.00,0.00,0.00,601.00,19.00,0.00,0.00,646.00,56.00,0.00,1323.00,223.42
2026_05_12 11:27:19,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:27:22,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_12 11:27:25,8.00,0.00,1349.00,42.00,1.00,0.00,652.00,36.00,0.00,0.00,627.00,63.00,0.00,1349.00,231.50
2026_05_12 11:27:32,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:27:35,5.00,1.00,1338.00,33.00,0.00,0.00,626.00,43.00,0.00,0.00,716.00,56.00,0.00,1338.00,234.83
2026_05_12 11:27:42,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:27:46,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,2.00,0.17
2026_05_12 11:27:49,6.00,0.00,1359.00,39.00,1.00,0.00,562.00,19.00,0.00,0.00,657.00,61.00,0.00,1359.00,225.33
2026_05_12 11:27:56,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,3.00,0.17
2026_05_12 11:27:59,6.00,0.00,1329.00,36.00,0.00,0.00,557.00,30.00,0.00,0.00,633.00,56.00,0.00,1329.00,220.58
2026_05_12 11:28:06,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:28:10,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:28:13,7.00,0.00,1356.00,39.00,0.00,0.00,655.00,20.00,1.00,0.00,639.00,63.00,0.00,1356.00,231.67
2026_05_12 11:28:20,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:28:23,6.00,0.00,1326.00,39.00,0.00,0.00,598.00,43.00,0.00,0.00,642.00,52.00,0.00,1326.00,225.50
2026_05_12 11:28:30,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:28:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,2.00,0.00,0.00,-1.00,2.00,0.08
2026_05_12 11:28:36,5.00,0.00,1352.00,36.00,1.00,0.00,602.00,18.00,1.00,1.00,651.00,60.00,0.00,1352.00,227.25
2026_05_12 11:28:43,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_12 11:28:47,7.00,0.00,1337.00,31.00,0.00,0.00,669.00,30.00,0.00,1.00,638.00,55.00,0.00,1337.00,230.67
2026_05_12 11:28:53,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,3.00,0.50
2026_05_12 11:28:57,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.42
2026_05_12 11:29:00,7.00,0.00,1373.00,42.00,1.00,0.00,746.00,36.00,-1.00,0.00,761.00,53.00,-1.00,1373.00,251.50
2026_05_12 11:29:07,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:29:10,7.00,0.00,1323.00,30.00,0.00,0.00,584.00,42.00,0.00,0.00,600.00,60.00,0.00,1323.00,220.50
2026_05_12 11:29:17,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_12 11:29:20,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_12 11:29:24,5.00,0.00,1366.00,40.00,1.00,0.00,620.00,20.00,0.00,0.00,641.00,64.00,0.00,1366.00,229.75
2026_05_12 11:29:30,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:29:34,7.00,0.00,1344.00,36.00,0.00,0.00,729.00,45.00,0.00,1.00,733.00,56.00,0.00,1344.00,245.92
2026_05_12 11:29:40,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_12 11:29:44,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_12 11:29:47,8.00,0.00,1353.00,37.00,1.00,0.00,620.00,19.00,0.00,0.00,629.00,63.00,0.00,1353.00,227.50
2026_05_12 11:29:54,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
