날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:53:00,0.50,4.80,71.70,44.70,-2.30,-0.90,61.30,55.80,-0.50,-4.30,64.60,53.40,-4.30,71.70,29.07
2026_05_07 16:53:04,0.70,4.60,83.60,42.50,-2.20,-1.20,70.80,53.00,-0.90,-4.50,74.00,50.70,-4.50,83.60,30.92
2026_05_07 16:53:11,0.30,4.60,71.70,44.60,-2.30,-0.90,61.30,56.20,-0.50,-4.20,64.60,52.70,-4.20,71.70,29.01
2026_05_07 16:53:14,0.70,4.80,83.10,42.80,-2.40,-1.20,71.80,53.30,-1.00,-4.50,74.20,50.70,-4.50,83.10,31.02
2026_05_07 16:53:21,0.30,4.60,71.90,44.50,-2.30,-0.90,61.30,55.70,-0.60,-4.10,64.60,53.20,-4.10,71.90,29.02
2026_05_07 16:53:24,0.40,4.60,71.70,44.50,-2.50,-0.90,61.40,55.70,-0.50,-4.10,64.60,53.20,-4.10,71.70,29.01
2026_05_07 16:53:28,0.70,4.60,83.40,42.40,-2.30,-1.30,70.80,53.00,-0.90,-4.60,74.10,50.60,-4.60,83.40,30.87
2026_05_07 16:53:35,0.30,4.80,71.90,44.80,-2.40,-1.10,61.00,56.10,-0.50,-4.30,64.60,52.80,-4.30,71.90,29.00
2026_05_07 16:53:38,0.70,5.00,82.90,42.60,-2.40,-1.20,71.70,52.90,-1.00,-4.40,73.80,50.70,-4.40,82.90,30.94
2026_05_07 16:53:45,0.30,4.80,71.60,44.70,-2.30,-0.90,61.40,55.80,-0.50,-4.30,64.70,53.00,-4.30,71.60,29.02
2026_05_07 16:53:48,0.20,4.60,71.90,44.70,-2.50,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.00,-4.30,71.90,29.00
2026_05_07 16:53:51,0.70,4.80,83.40,42.50,-2.30,-1.20,70.70,53.00,-0.90,-4.40,74.20,50.70,-4.40,83.40,30.93
2026_05_07 16:53:58,0.40,4.80,71.70,44.70,-2.40,-0.90,61.00,55.80,-0.50,-4.30,64.80,53.30,-4.30,71.70,29.03
2026_05_07 16:54:02,0.70,5.00,82.90,42.60,-2.30,-1.30,71.90,53.10,-1.00,-4.50,73.80,50.80,-4.50,82.90,30.97
2026_05_07 16:54:08,0.50,4.80,71.90,44.70,-2.30,-0.90,61.20,55.90,-0.50,-4.30,64.60,53.00,-4.30,71.90,29.05
2026_05_07 16:54:12,0.30,4.60,71.70,44.70,-2.30,-0.90,61.40,55.90,-0.50,-4.30,64.60,53.00,-4.30,71.70,29.02
2026_05_07 16:54:15,0.60,4.80,83.30,42.30,-2.20,-1.20,71.10,53.40,-0.90,-4.60,74.00,50.50,-4.60,83.30,30.93
2026_05_07 16:54:22,0.40,4.80,71.90,44.70,-2.30,-1.10,61.30,55.90,-0.50,-4.30,64.80,53.30,-4.30,71.90,29.08
2026_05_07 16:54:25,0.70,5.00,83.10,42.80,-2.50,-1.20,72.00,53.50,-1.00,-4.50,74.10,50.80,-4.50,83.10,31.07
2026_05_07 16:54:32,0.30,4.60,71.90,44.70,-2.50,-0.90,61.20,56.00,-0.50,-4.10,64.50,53.20,-4.10,71.90,29.03
2026_05_07 16:54:35,0.50,4.60,71.80,44.70,-2.50,-0.90,61.40,56.10,-0.50,-4.10,64.60,53.40,-4.10,71.80,29.09
2026_05_07 16:54:39,0.60,4.80,83.60,42.50,-2.20,-1.20,70.70,52.80,-0.90,-4.60,74.00,50.90,-4.60,83.60,30.92
2026_05_07 16:54:46,0.30,4.80,71.90,44.70,-2.40,-0.90,61.00,56.00,-0.50,-4.30,64.70,53.00,-4.30,71.90,29.02
2026_05_07 16:54:49,0.70,4.80,83.10,42.70,-2.40,-1.20,71.70,52.90,-1.00,-4.30,74.00,50.60,-4.30,83.10,30.97
2026_05_07 16:54:56,0.30,4.60,71.90,44.70,-2.30,-0.90,61.40,55.90,-0.50,-4.30,64.60,53.20,-4.30,71.90,29.05
2026_05_07 16:54:59,0.50,4.60,71.90,44.70,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.20,-4.30,71.90,29.06
2026_05_07 16:55:02,0.70,4.80,83.70,42.40,-2.20,-1.20,70.70,53.00,-0.90,-4.60,74.00,50.60,-4.60,83.70,30.92
2026_05_07 16:55:09,0.40,4.60,71.90,44.70,-2.30,-0.90,61.20,56.10,-0.50,-4.30,64.60,52.90,-4.30,71.90,29.03
2026_05_07 16:55:12,0.70,4.80,83.10,42.80,-2.40,-1.20,72.00,53.60,-1.00,-4.50,74.20,50.50,-4.50,83.10,31.05
2026_05_07 16:55:19,0.30,4.60,71.90,44.60,-2.30,-0.90,61.00,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.02
2026_05_07 16:55:23,0.50,4.60,71.70,44.50,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.70,29.04
2026_05_07 16:55:26,0.70,4.80,83.40,42.50,-2.20,-1.20,71.00,53.20,-0.90,-4.60,74.00,50.60,-4.60,83.40,30.94
2026_05_07 16:55:33,0.40,4.80,71.90,44.70,-2.30,-0.90,61.10,55.90,-0.50,-4.30,64.70,53.10,-4.30,71.90,29.05
2026_05_07 16:55:36,0.70,4.80,83.10,42.60,-2.20,-1.20,72.20,54.10,-1.00,-4.30,74.00,50.50,-4.30,83.10,31.11
2026_05_07 16:55:43,0.30,4.60,71.90,44.70,-2.30,-0.90,61.30,56.00,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.06
2026_05_07 16:55:46,0.30,4.60,71.70,44.60,-2.30,-0.90,61.30,56.20,-0.50,-4.30,64.60,53.30,-4.30,71.70,29.05
2026_05_07 16:55:50,0.70,4.80,83.60,42.50,-2.20,-1.20,70.60,52.80,-0.80,-4.60,74.10,50.70,-4.60,83.60,30.92
2026_05_07 16:55:57,0.30,4.80,71.70,44.70,-2.40,-0.90,61.20,56.00,-0.50,-4.30,64.70,53.20,-4.30,71.70,29.04
2026_05_07 16:56:00,0.70,4.90,82.90,42.60,-2.50,-1.20,71.80,53.20,-1.00,-4.40,73.80,50.70,-4.40,82.90,30.96
2026_05_07 16:56:07,0.30,4.60,71.90,44.70,-2.30,-0.90,61.00,55.80,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.02
2026_05_07 16:56:10,0.30,4.60,71.70,44.70,-2.30,-0.90,61.30,55.80,-0.50,-4.30,64.70,53.30,-4.30,71.70,29.03
2026_05_07 16:56:13,0.60,4.60,83.40,42.50,-2.30,-1.20,70.70,52.90,-0.90,-4.50,74.00,50.70,-4.50,83.40,30.87
2026_05_07 16:56:20,0.40,4.60,71.90,44.70,-2.50,-0.90,61.00,56.10,-0.50,-4.20,64.60,53.20,-4.20,71.90,29.03
2026_05_07 16:56:24,0.70,5.00,82.90,42.60,-2.30,-1.20,71.70,52.90,-1.00,-4.50,73.80,50.80,-4.50,82.90,30.95
2026_05_07 16:56:31,0.50,4.60,71.90,44.70,-2.50,-0.90,61.20,55.90,-0.50,-4.10,64.60,53.40,-4.10,71.90,29.07
2026_05_07 16:56:34,0.30,4.60,71.90,44.70,-2.50,-0.90,61.30,55.90,-0.50,-4.10,64.60,53.40,-4.10,71.90,29.06
2026_05_07 16:56:37,0.60,4.80,83.40,42.50,-2.40,-1.20,70.70,53.00,-0.90,-4.40,74.10,50.60,-4.40,83.40,30.90
2026_05_07 16:56:44,0.30,4.80,71.80,44.70,-2.30,-0.90,61.20,56.00,-0.50,-4.10,64.60,53.00,-4.10,71.80,29.05
2026_05_07 16:56:47,0.70,4.90,83.10,42.70,-2.30,-1.20,71.80,53.10,-1.00,-4.40,74.00,50.60,-4.40,83.10,31.00
2026_05_07 16:56:54,0.50,4.80,71.90,44.60,-2.30,-0.90,61.20,55.70,-0.50,-4.30,64.60,53.00,-4.30,71.90,29.02
2026_05_07 16:56:58,0.30,4.80,71.70,44.60,-2.30,-0.90,61.30,55.70,-0.50,-4.30,64.60,53.00,-4.30,71.70,29.00
2026_05_07 16:57:01,0.70,4.60,83.20,42.50,-2.20,-1.30,71.10,53.60,-0.80,-4.60,74.00,50.50,-4.60,83.20,30.94
2026_05_07 16:57:07,0.30,4.80,71.70,44.70,-2.30,-0.90,61.00,56.00,-0.50,-4.10,64.60,53.30,-4.10,71.70,29.05
2026_05_07 16:57:11,0.70,4.80,83.10,42.70,-2.50,-1.20,71.80,53.00,-1.00,-4.50,74.10,50.60,-4.50,83.10,30.97
2026_05_07 16:57:18,0.30,4.60,71.70,44.70,-2.30,-0.90,61.40,55.80,-0.50,-4.30,64.70,53.30,-4.30,71.70,29.04
2026_05_07 16:57:21,0.30,4.60,71.90,44.70,-2.50,-0.90,61.30,55.80,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.03
2026_05_07 16:57:24,0.70,4.80,83.60,42.50,-2.20,-1.20,70.80,53.30,-0.90,-4.60,74.10,50.60,-4.60,83.60,30.96
2026_05_07 16:57:31,0.40,4.80,71.80,44.60,-2.30,-0.90,61.40,55.90,-0.50,-4.30,64.70,52.90,-4.30,71.80,29.04
2026_05_07 16:57:34,0.70,5.00,83.10,42.70,-2.30,-1.20,72.00,53.20,-0.80,-4.50,74.20,50.60,-4.50,83.10,31.06
2026_05_07 16:57:41,0.30,4.60,71.80,44.70,-2.30,-0.90,61.20,55.80,-0.50,-4.30,64.80,53.40,-4.30,71.80,29.05
2026_05_07 16:57:44,0.30,4.60,71.90,44.60,-2.30,-0.90,61.30,55.80,-0.50,-4.30,64.80,53.40,-4.30,71.90,29.06
2026_05_07 16:57:48,0.60,4.80,83.60,42.40,-2.20,-1.20,70.70,52.90,-0.80,-4.60,74.00,50.80,-4.60,83.60,30.92
2026_05_07 16:57:55,0.50,4.80,71.90,44.70,-2.30,-0.90,61.40,55.70,-0.60,-4.30,64.60,53.40,-4.30,71.90,29.07
2026_05_07 16:57:58,0.70,5.00,83.10,42.60,-2.50,-1.20,72.20,54.10,-1.00,-4.50,74.20,50.70,-4.50,83.10,31.12
2026_05_07 16:58:05,0.30,4.80,71.90,44.70,-2.50,-0.90,61.20,56.20,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.07
2026_05_07 16:58:08,0.50,4.60,71.90,44.60,-2.50,-0.90,61.40,56.00,-0.50,-4.10,64.60,53.40,-4.10,71.90,29.08
2026_05_07 16:58:11,0.70,4.80,83.50,42.50,-2.20,-1.20,70.70,53.00,-0.80,-4.60,74.20,50.60,-4.60,83.50,30.93
2026_05_07 16:58:18,0.30,4.80,71.80,44.70,-2.30,-0.90,61.10,55.80,-0.50,-4.10,64.60,53.10,-4.10,71.80,29.03
2026_05_07 16:58:22,0.70,5.00,82.90,42.70,-2.30,-1.20,71.90,53.20,-1.00,-4.50,73.90,50.80,-4.50,82.90,31.01
2026_05_07 16:58:29,0.50,4.60,71.90,44.70,-2.50,-0.90,61.10,56.00,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.05
2026_05_07 16:58:32,0.40,4.60,71.90,44.60,-2.50,-0.90,61.40,56.00,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.06
2026_05_07 16:58:35,0.60,4.60,83.40,42.40,-2.20,-1.30,70.70,52.80,-0.90,-4.50,74.00,50.60,-4.50,83.40,30.85
2026_05_07 16:58:42,0.40,4.60,72.00,44.70,-2.30,-1.10,61.20,55.80,-0.50,-4.30,64.60,52.90,-4.30,72.00,29.00
2026_05_07 16:58:46,0.70,4.80,83.10,42.60,-2.40,-1.20,72.20,54.10,-1.00,-4.50,74.00,50.70,-4.50,83.10,31.09
2026_05_07 16:58:53,0.50,4.60,71.90,44.50,-2.30,-0.90,61.20,56.00,-0.50,-4.30,64.50,53.10,-4.30,71.90,29.03
2026_05_07 16:58:56,0.50,4.60,71.90,44.50,-2.30,-0.90,61.30,56.20,-0.50,-4.30,64.60,53.10,-4.30,71.90,29.06
2026_05_07 16:58:59,0.70,4.80,83.40,42.50,-2.30,-1.20,70.80,52.80,-0.80,-4.60,74.20,50.50,-4.60,83.40,30.90
2026_05_07 16:59:06,0.40,4.80,71.80,44.70,-2.40,-0.90,61.30,55.70,-0.50,-4.30,64.70,53.40,-4.30,71.80,29.06
2026_05_07 16:59:10,0.70,4.80,83.10,42.70,-2.40,-1.20,71.90,53.50,-1.00,-4.30,74.00,50.60,-4.30,83.10,31.03
2026_05_07 16:59:17,0.50,4.70,71.90,44.60,-2.30,-1.10,61.30,56.00,-0.60,-4.30,64.70,53.10,-4.30,71.90,29.04
2026_05_07 16:59:20,0.30,4.80,71.80,44.60,-2.30,-0.90,61.40,56.10,-0.50,-4.30,64.60,53.10,-4.30,71.80,29.06
2026_05_07 16:59:23,0.70,4.80,83.30,42.50,-2.20,-1.20,71.10,53.70,-0.80,-4.40,74.20,50.50,-4.40,83.30,31.02
2026_05_07 16:59:30,0.30,4.80,71.90,44.50,-2.30,-0.90,61.30,56.00,-0.50,-4.30,64.60,53.20,-4.30,71.90,29.05
2026_05_07 16:59:33,0.70,4.90,83.10,42.70,-2.30,-1.30,71.80,53.20,-1.00,-4.50,74.00,50.60,-4.50,83.10,30.99
2026_05_07 16:59:40,0.50,4.70,71.80,44.70,-2.30,-0.90,61.40,55.80,-0.60,-4.30,64.60,53.30,-4.30,71.80,29.06
2026_05_07 16:59:44,0.30,4.80,71.90,44.70,-2.30,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.30,-4.30,71.90,29.07
2026_05_07 16:59:47,0.60,4.80,83.50,42.50,-2.20,-1.20,71.00,53.10,-0.90,-4.40,74.10,50.60,-4.40,83.50,30.96
2026_05_07 16:59:54,0.30,4.80,71.70,44.70,-2.40,-0.90,61.10,55.50,-0.50,-4.30,64.80,53.40,-4.30,71.70,29.02
2026_05_07 16:59:57,0.70,4.90,83.10,42.80,-2.40,-1.20,72.10,54.10,-0.80,-4.30,73.90,50.70,-4.30,83.10,31.13
2026_05_07 17:00:04,0.30,4.80,71.80,44.70,-2.30,-0.90,61.40,56.20,-0.50,-4.30,64.50,53.10,-4.30,71.80,29.07
2026_05_07 17:00:07,0.30,4.80,71.90,44.70,-2.30,-0.90,61.30,56.20,-0.50,-4.10,64.70,53.10,-4.10,71.90,29.10
2026_05_07 17:00:11,0.60,4.80,83.50,42.50,-2.30,-1.20,70.70,52.80,-0.90,-4.50,74.20,50.70,-4.50,83.50,30.91
2026_05_07 17:00:17,0.40,4.80,71.80,44.70,-2.30,-0.90,61.20,55.70,-0.50,-4.30,64.60,53.30,-4.30,71.80,29.04
2026_05_07 17:00:21,0.70,4.80,83.10,42.70,-2.30,-1.20,72.10,54.10,-1.00,-4.30,74.20,50.70,-4.30,83.10,31.13
2026_05_07 17:00:28,0.30,4.80,71.70,44.70,-2.30,-0.90,61.40,56.20,-0.50,-4.10,64.60,53.20,-4.10,71.70,29.09
2026_05_07 17:00:31,0.30,4.60,71.90,44.70,-2.30,-0.90,61.30,56.20,-0.50,-4.10,64.60,53.20,-4.10,71.90,29.08
2026_05_07 17:00:34,0.60,4.80,83.40,42.50,-2.40,-1.20,70.80,52.90,-0.80,-4.40,74.20,50.50,-4.40,83.40,30.91
2026_05_07 17:00:41,0.30,4.80,71.80,44.90,-2.30,-0.90,61.10,55.70,-0.50,-4.30,64.60,53.40,-4.30,71.80,29.05
2026_05_07 17:00:44,0.70,5.00,83.10,42.70,-2.30,-1.20,72.00,53.30,-1.00,-4.30,74.20,50.70,-4.30,83.10,31.07
2026_05_07 17:00:51,0.30,4.60,71.90,44.60,-2.50,-0.90,61.20,56.00,-0.50,-4.10,64.50,53.00,-4.10,71.90,29.01
2026_05_07 17:00:55,0.30,4.80,71.80,44.60,-2.50,-0.90,61.20,56.10,-0.50,-4.10,64.60,53.00,-4.10,71.80,29.03
2026_05_07 17:00:58,0.60,4.80,83.40,42.50,-2.30,-1.20,71.00,53.10,-0.90,-4.50,74.20,50.70,-4.50,83.40,30.95
2026_05_07 17:01:05,0.30,4.80,71.80,44.70,-2.40,-0.90,61.20,55.90,-0.50,-4.30,64.60,53.10,-4.30,71.80,29.03
2026_05_07 17:01:08,0.70,5.00,83.10,42.70,-2.30,-1.20,72.10,53.10,-1.00,-4.50,74.10,50.60,-4.50,83.10,31.03
2026_05_07 17:01:15,0.50,4.60,71.80,44.80,-2.50,-0.90,61.10,56.10,-0.50,-4.30,64.60,53.30,-4.30,71.80,29.05
2026_05_07 17:01:19,0.50,4.70,71.90,44.80,-2.30,-0.90,61.20,56.10,-0.50,-4.30,64.60,53.10,-4.30,71.90,29.07
2026_05_07 17:01:22,0.60,4.60,83.40,42.50,-2.10,-1.20,70.70,52.90,-0.90,-4.50,74.20,50.60,-4.50,83.40,30.90
2026_05_07 17:01:28,0.40,4.80,71.90,44.70,-2.30,-1.10,61.00,55.70,-0.60,-4.20,64.70,53.30,-4.20,71.90,29.03
2026_05_07 17:01:32,0.70,4.80,83.10,42.60,-2.30,-1.20,72.00,54.10,-1.00,-4.50,73.90,50.60,-4.50,83.10,31.07
2026_05_07 17:01:39,0.50,4.80,71.90,44.70,-2.50,-0.90,61.30,56.20,-0.50,-4.30,64.70,53.30,-4.30,71.90,29.10
2026_05_07 17:01:42,0.30,4.80,71.70,44.70,-2.50,-0.90,61.40,56.20,-0.50,-4.10,64.80,53.30,-4.10,71.70,29.10
2026_05_07 17:01:45,0.60,4.80,83.40,42.50,-2.20,-1.20,70.70,53.00,-0.90,-4.50,74.20,50.50,-4.50,83.40,30.91
2026_05_07 17:01:52,0.30,4.60,72.00,44.70,-2.30,-0.90,61.00,55.70,-0.60,-4.30,64.60,53.10,-4.30,72.00,28.99
2026_05_07 17:01:55,0.70,4.80,83.10,42.70,-2.30,-1.20,72.20,54.10,-1.00,-4.50,74.00,50.50,-4.50,83.10,31.09
2026_05_07 17:02:02,0.50,4.80,71.80,44.60,-2.50,-0.90,61.30,56.10,-0.50,-4.30,64.50,53.10,-4.30,71.80,29.04
2026_05_07 17:02:06,0.50,4.80,71.90,44.60,-2.50,-0.90,61.40,56.20,-0.50,-4.10,64.60,53.30,-4.10,71.90,29.11
2026_05_07 17:02:09,0.60,4.70,83.40,42.40,-2.20,-1.20,70.70,53.00,-0.90,-4.60,74.20,50.50,-4.60,83.40,30.88
2026_05_07 17:02:16,0.50,4.60,71.80,44.70,-2.30,-0.90,61.10,55.70,-0.50,-4.30,64.60,53.20,-4.30,71.80,29.02
2026_05_07 17:02:19,0.70,5.00,83.10,42.80,-2.50,-1.20,71.80,53.10,-0.80,-4.50,74.00,50.60,-4.50,83.10,31.01
2026_05_07 17:02:26,0.50,4.80,71.90,44.60,-2.50,-0.90,61.20,56.00,-0.50,-4.10,64.60,53.30,-4.10,71.90,29.08
2026_05_07 17:02:29,0.20,4.80,71.90,44.60,-2.40,-0.90,61.50,56.00,-0.50,-4.30,64.50,53.30,-4.30,71.90,29.06
2026_05_07 17:02:32,0.60,4.80,83.60,42.50,-2.20,-1.20,70.60,52.80,-0.90,-4.60,74.10,50.60,-4.60,83.60,30.89
2026_05_07 17:02:39,0.40,4.80,71.70,44.50,-2.20,-0.90,61.00,56.00,-0.50,-4.10,64.80,53.30,-4.10,71.70,29.07
2026_05_07 17:02:42,0.70,5.00,83.10,42.70,-2.20,-1.20,71.90,54.10,-1.00,-4.30,74.00,50.60,-4.30,83.10,31.12
2026_05_07 17:02:49,0.30,4.80,71.70,44.50,-2.40,-0.90,61.00,55.80,-0.50,-4.30,64.60,53.00,-4.30,71.70,28.97
2026_05_07 17:02:53,0.30,4.80,71.70,44.50,-2.40,-0.90,61.30,55.90,-0.50,-4.10,64.60,53.00,-4.10,71.70,29.02
2026_05_07 17:02:56,0.70,4.80,83.50,42.50,-2.20,-1.20,70.80,52.80,-0.90,-4.50,74.20,50.60,-4.50,83.50,30.93
2026_05_07 17:03:03,0.40,4.80,71.90,44.70,-2.30,-1.10,61.30,55.90,-0.50,-4.30,64.80,53.40,-4.30,71.90,29.08
2026_05_07 17:03:06,0.70,5.00,83.10,42.80,-2.50,-1.20,72.00,53.70,-0.80,-4.30,74.20,50.70,-4.30,83.10,31.12
2026_05_07 17:03:13,0.50,4.80,71.90,44.70,-2.50,-0.90,61.40,56.20,-0.50,-4.30,64.60,53.20,-4.30,71.90,29.09
2026_05_07 17:03:16,0.30,4.60,71.80,44.70,-2.50,-0.90,61.30,56.20,-0.60,-4.30,64.60,53.20,-4.30,71.80,29.03
2026_05_07 17:03:19,0.60,4.70,83.60,42.50,-2.30,-1.20,70.60,52.80,-0.90,-4.50,74.10,50.60,-4.50,83.60,30.88
2026_05_07 17:03:26,0.50,4.80,71.80,44.70,-2.50,-0.90,61.10,56.10,-0.50,-4.30,64.70,53.30,-4.30,71.80,29.07
2026_05_07 17:03:30,0.70,4.80,83.10,42.60,-2.50,-1.20,72.00,53.10,-0.80,-4.30,74.00,50.60,-4.30,83.10,31.01
2026_05_07 17:03:37,0.30,4.80,71.90,44.70,-2.50,-0.90,61.10,56.10,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.06
2026_05_07 17:03:40,0.30,4.80,71.90,44.70,-2.40,-0.90,61.20,56.10,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.07
2026_05_07 17:03:43,0.60,4.80,83.40,42.50,-2.10,-1.30,70.90,53.60,-0.90,-4.60,74.00,50.50,-4.60,83.40,30.95
2026_05_07 17:03:50,0.30,4.70,71.80,44.70,-2.30,-0.90,61.40,55.90,-0.50,-4.20,64.60,53.10,-4.20,71.80,29.05
2026_05_07 17:03:54,0.70,4.90,83.10,42.70,-2.50,-1.30,71.90,53.20,-0.80,-4.40,74.00,50.70,-4.40,83.10,31.02
2026_05_07 17:04:01,0.50,4.80,71.90,44.70,-2.50,-0.90,61.30,55.90,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.07
2026_05_07 17:04:04,0.30,4.80,71.90,44.70,-2.40,-0.90,61.30,56.10,-0.50,-4.30,64.60,53.40,-4.30,71.90,29.08
2026_05_07 17:04:08,0.60,4.80,83.40,42.50,-2.20,-1.20,70.80,53.10,-0.90,-4.60,74.20,50.60,-4.60,83.40,30.93
2026_05_07 17:04:14,0.40,4.60,71.70,44.70,-2.30,-0.90,61.00,55.90,-0.50,-4.30,64.60,53.20,-4.30,71.70,29.01
2026_05_07 17:04:18,0.70,4.80,82.90,42.70,-2.30,-1.20,72.00,53.70,-0.80,-4.30,74.00,50.70,-4.30,82.90,31.07
2026_05_07 17:04:25,0.30,4.70,71.70,44.70,-2.30,-0.90,61.00,55.80,-0.50,-4.30,64.60,52.70,-4.30,71.70,28.96
