날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:54:59,38.00,42.50,60.60,51.80,38.20,40.70,52.10,47.30,37.20,40.60,53.00,47.70,37.20,60.60,45.81
2026_05_07 16:55:02,38.00,42.30,61.10,51.70,38.20,40.70,52.30,47.30,37.10,40.60,53.20,47.70,37.10,61.10,45.85
2026_05_07 16:55:09,38.00,42.50,60.70,51.80,38.20,40.80,52.20,47.50,37.20,40.60,53.10,47.80,37.20,60.70,45.87
2026_05_07 16:55:12,38.00,42.50,61.20,51.80,38.20,40.80,52.30,47.50,37.20,40.60,53.30,47.80,37.20,61.20,45.93
2026_05_07 16:55:19,38.00,42.50,60.70,51.80,38.20,40.80,52.20,47.50,37.20,40.60,53.10,47.80,37.20,60.70,45.87
2026_05_07 16:55:23,38.00,42.50,60.60,51.80,38.20,40.80,52.10,47.50,37.20,40.60,53.10,47.80,37.20,60.60,45.85
2026_05_07 16:55:26,38.00,42.50,61.20,51.80,38.20,40.70,52.30,47.50,37.20,40.60,53.20,47.70,37.20,61.20,45.91
2026_05_07 16:55:33,38.10,42.50,60.70,51.80,38.30,40.80,52.20,47.50,37.20,40.60,53.10,47.80,37.20,60.70,45.88
2026_05_07 16:55:36,38.00,42.50,61.20,51.80,38.30,40.80,52.30,47.50,37.20,40.60,53.30,47.80,37.20,61.20,45.94
2026_05_07 16:55:43,38.10,42.60,60.70,51.80,38.30,40.80,52.20,47.50,37.20,40.60,53.10,47.80,37.20,60.70,45.89
2026_05_07 16:55:46,38.00,42.50,60.70,51.80,38.30,40.80,52.10,47.50,37.30,40.60,53.10,47.80,37.30,60.70,45.88
2026_05_07 16:55:50,38.00,42.50,61.20,51.80,38.30,40.80,52.30,47.50,37.20,40.60,53.20,47.80,37.20,61.20,45.93
2026_05_07 16:55:57,38.10,42.60,60.70,51.80,38.30,40.80,52.20,47.50,37.30,40.70,53.10,47.80,37.30,60.70,45.91
2026_05_07 16:56:00,38.10,42.60,61.20,51.80,38.30,40.80,52.50,47.50,37.30,40.70,53.30,47.80,37.30,61.20,45.99
2026_05_07 16:56:07,38.10,42.60,60.70,51.80,38.30,40.80,52.20,47.50,37.30,40.70,53.10,47.80,37.30,60.70,45.91
2026_05_07 16:56:10,38.10,42.60,60.60,51.80,38.30,40.80,52.10,47.30,37.30,40.70,53.10,47.80,37.30,60.60,45.88
2026_05_07 16:56:13,38.10,42.50,61.20,51.80,38.30,40.80,52.30,47.30,37.20,40.70,53.20,47.80,37.20,61.20,45.93
2026_05_07 16:56:20,38.10,42.60,60.70,51.80,38.30,40.80,52.20,47.50,37.20,40.70,53.10,47.80,37.20,60.70,45.90
2026_05_07 16:56:24,38.10,42.60,61.20,51.80,38.30,40.80,52.50,47.50,37.30,40.70,53.30,47.80,37.30,61.20,45.99
2026_05_07 16:56:31,38.10,42.60,60.70,52.00,38.30,40.80,52.30,47.50,37.30,40.70,53.20,47.80,37.30,60.70,45.94
2026_05_07 16:56:34,38.10,42.60,60.70,51.80,38.30,40.80,52.20,47.50,37.30,40.70,53.10,47.80,37.30,60.70,45.91
2026_05_07 16:56:37,38.10,42.60,61.30,51.80,38.30,40.80,52.50,47.50,37.30,40.70,53.30,47.80,37.30,61.30,46.00
2026_05_07 16:56:44,38.10,42.60,60.80,52.00,38.50,41.00,52.30,47.50,37.30,40.70,53.20,47.80,37.30,60.80,45.98
2026_05_07 16:56:47,38.10,42.60,61.30,52.00,38.50,40.80,52.50,47.50,37.30,40.70,53.30,47.80,37.30,61.30,46.03
2026_05_07 16:56:54,38.10,42.60,60.80,52.00,38.50,41.00,52.20,47.50,37.30,40.70,53.20,47.80,37.30,60.80,45.97
2026_05_07 16:56:58,38.10,42.60,60.70,51.80,38.50,40.80,52.20,47.50,37.30,40.70,53.10,47.80,37.30,60.70,45.93
2026_05_07 16:57:01,38.10,42.60,61.20,51.80,38.50,40.80,52.50,47.50,37.30,40.70,53.30,47.80,37.30,61.20,46.01
2026_05_07 16:57:07,38.20,42.60,60.80,52.00,38.50,41.00,52.20,47.50,37.30,40.70,53.20,47.80,37.30,60.80,45.98
2026_05_07 16:57:11,38.10,42.60,61.30,52.00,38.50,41.00,52.30,47.50,37.30,40.70,53.30,47.80,37.30,61.30,46.03
2026_05_07 16:57:18,38.20,42.60,60.80,52.00,38.50,41.00,52.20,47.60,37.30,40.70,53.20,47.80,37.30,60.80,45.99
2026_05_07 16:57:21,38.10,42.60,60.70,52.00,38.50,41.00,52.20,47.50,37.50,40.70,53.10,47.80,37.50,60.70,45.97
2026_05_07 16:57:24,38.10,42.60,61.30,52.00,38.50,41.00,52.50,47.50,37.30,40.70,53.30,47.80,37.30,61.30,46.05
2026_05_07 16:57:31,38.20,42.60,60.80,52.10,38.50,41.00,52.30,47.60,37.50,40.70,53.20,47.80,37.50,60.80,46.03
2026_05_07 16:57:34,38.20,42.60,61.30,52.00,38.50,41.00,52.50,47.50,37.50,40.70,53.30,48.00,37.50,61.30,46.09
2026_05_07 16:57:41,38.20,42.70,60.80,52.10,38.50,41.00,52.30,47.60,37.50,40.80,53.20,48.00,37.50,60.80,46.06
2026_05_07 16:57:44,38.20,42.70,60.80,52.00,38.50,41.00,52.20,47.50,37.30,40.80,53.10,47.80,37.30,60.80,45.99
2026_05_07 16:57:48,38.20,42.60,61.30,52.00,38.50,41.00,52.50,47.50,37.30,40.80,53.30,47.80,37.30,61.30,46.07
2026_05_07 16:57:55,38.20,42.70,60.80,52.10,38.50,41.00,52.30,47.60,37.50,40.80,53.20,48.00,37.50,60.80,46.06
2026_05_07 16:57:58,38.20,42.70,61.30,52.10,38.50,41.00,52.50,47.50,37.50,40.80,53.50,47.80,37.50,61.30,46.12
2026_05_07 16:58:05,38.20,42.70,60.80,52.10,38.50,41.00,52.30,47.50,37.50,40.80,53.20,48.00,37.50,60.80,46.05
2026_05_07 16:58:08,38.20,42.70,60.80,52.10,38.50,41.00,52.20,47.50,37.50,40.80,53.20,47.80,37.50,60.80,46.02
2026_05_07 16:58:11,38.20,42.60,61.30,52.00,38.60,41.00,52.50,47.50,37.50,40.80,53.30,47.80,37.50,61.30,46.09
2026_05_07 16:58:18,38.20,42.70,60.80,52.10,38.60,41.10,52.30,47.60,37.50,40.80,53.20,47.80,37.50,60.80,46.06
2026_05_07 16:58:22,38.20,42.70,61.30,52.00,38.60,41.00,52.50,47.60,37.50,40.80,53.30,47.80,37.50,61.30,46.11
2026_05_07 16:58:29,38.20,42.70,60.80,52.10,38.60,41.10,52.30,47.60,37.50,40.80,53.20,48.00,37.50,60.80,46.08
2026_05_07 16:58:32,38.20,42.70,60.80,52.10,38.60,41.00,52.20,47.60,37.50,40.80,53.20,47.80,37.50,60.80,46.04
2026_05_07 16:58:35,38.20,42.70,61.30,52.00,38.60,41.00,52.50,47.50,37.50,40.80,53.30,47.80,37.50,61.30,46.10
2026_05_07 16:58:42,38.30,42.70,60.80,52.10,38.60,41.10,52.30,47.60,37.50,40.80,53.20,48.00,37.50,60.80,46.08
2026_05_07 16:58:46,38.20,42.70,61.30,52.10,38.60,41.10,52.50,47.60,37.50,40.80,53.50,48.00,37.50,61.30,46.16
2026_05_07 16:58:53,38.30,42.70,60.80,52.10,38.60,41.10,52.30,47.60,37.50,40.80,53.20,48.00,37.50,60.80,46.08
2026_05_07 16:58:56,38.30,42.70,60.80,52.10,38.60,41.00,52.20,47.60,37.50,40.80,53.10,48.00,37.50,60.80,46.06
2026_05_07 16:58:59,38.20,42.70,61.30,52.10,38.60,41.00,52.50,47.60,37.50,40.80,53.30,47.80,37.50,61.30,46.12
2026_05_07 16:59:06,38.30,42.70,60.80,52.10,38.60,41.10,52.30,47.60,37.60,40.80,53.20,48.00,37.60,60.80,46.09
2026_05_07 16:59:10,38.30,42.70,61.30,52.10,38.60,41.10,52.50,47.50,37.50,40.80,53.30,47.80,37.50,61.30,46.12
2026_05_07 16:59:17,38.30,42.70,60.80,52.10,38.60,41.10,52.20,47.50,37.60,40.80,53.20,48.00,37.60,60.80,46.08
2026_05_07 16:59:20,38.30,42.70,60.70,52.10,38.60,41.00,52.20,47.50,37.50,40.80,53.10,47.80,37.50,60.70,46.02
2026_05_07 16:59:23,38.30,42.70,61.30,52.00,38.60,41.00,52.30,47.50,37.50,40.80,53.30,47.80,37.50,61.30,46.09
2026_05_07 16:59:30,38.30,42.70,60.80,52.10,38.60,41.10,52.20,47.50,37.60,40.80,53.10,48.00,37.60,60.80,46.07
2026_05_07 16:59:33,38.30,42.70,61.50,52.10,38.60,41.10,52.30,47.50,37.60,40.80,53.30,48.00,37.60,61.50,46.15
2026_05_07 16:59:40,38.30,42.70,60.80,52.10,38.60,41.10,52.20,47.50,37.60,40.80,53.20,48.00,37.60,60.80,46.08
2026_05_07 16:59:44,38.30,42.70,60.80,52.10,38.60,41.10,52.20,47.50,37.60,40.80,53.10,48.00,37.60,60.80,46.07
2026_05_07 16:59:47,38.30,42.70,61.50,52.10,38.60,41.00,52.30,47.50,37.60,40.80,53.30,48.00,37.60,61.50,46.14
2026_05_07 16:59:54,38.30,42.80,61.00,52.10,38.60,41.10,52.30,47.50,37.60,40.80,53.20,48.00,37.60,61.00,46.11
2026_05_07 16:59:57,38.30,42.70,61.50,52.10,38.70,41.10,52.50,47.50,37.60,40.80,53.50,48.00,37.60,61.50,46.19
2026_05_07 17:00:04,38.30,42.80,61.00,52.10,38.70,41.10,52.20,47.50,37.60,40.80,53.20,48.00,37.60,61.00,46.11
2026_05_07 17:00:07,38.30,42.70,60.80,52.10,38.70,41.10,52.20,47.50,37.60,40.80,53.10,48.00,37.60,60.80,46.08
2026_05_07 17:00:11,38.30,42.70,61.50,52.10,38.70,41.10,52.50,47.50,37.60,40.80,53.30,48.00,37.60,61.50,46.18
2026_05_07 17:00:17,38.30,42.80,60.80,52.10,38.70,41.10,52.30,47.50,37.60,40.80,53.20,48.00,37.60,60.80,46.10
2026_05_07 17:00:21,38.30,42.70,61.50,52.10,38.70,41.10,52.50,47.50,37.60,40.80,53.30,48.00,37.60,61.50,46.18
2026_05_07 17:00:28,38.50,42.80,61.00,52.20,38.70,41.10,52.20,47.50,37.70,40.80,53.20,48.00,37.70,61.00,46.14
2026_05_07 17:00:31,38.30,42.70,60.80,52.10,38.70,41.10,52.20,47.50,37.60,40.80,53.20,48.00,37.60,60.80,46.08
2026_05_07 17:00:34,38.30,42.70,61.50,52.10,38.70,41.10,52.50,47.50,37.60,40.80,53.30,48.00,37.60,61.50,46.18
2026_05_07 17:00:41,38.50,42.80,61.00,52.10,38.70,41.10,52.30,47.50,37.70,40.80,53.20,48.00,37.70,61.00,46.14
2026_05_07 17:00:44,38.30,42.80,61.50,52.10,38.70,41.10,52.50,47.50,37.60,40.80,53.30,48.00,37.60,61.50,46.18
2026_05_07 17:00:51,38.50,42.80,61.00,52.10,38.70,41.10,52.20,47.50,37.70,41.00,53.20,48.00,37.70,61.00,46.15
2026_05_07 17:00:55,38.50,42.80,60.80,52.10,38.70,41.10,52.20,47.50,37.70,41.00,53.10,48.00,37.70,60.80,46.12
2026_05_07 17:00:58,38.30,42.80,61.50,52.10,38.70,41.10,52.30,47.50,37.70,41.00,53.30,48.00,37.70,61.50,46.19
2026_05_07 17:01:05,38.50,42.80,61.00,52.10,38.70,41.10,52.20,47.50,37.70,41.00,53.20,48.00,37.70,61.00,46.15
2026_05_07 17:01:08,38.50,42.80,61.50,52.10,38.70,41.10,52.50,47.50,37.70,41.00,53.50,48.00,37.70,61.50,46.24
2026_05_07 17:01:15,38.50,42.80,61.00,52.20,38.70,41.10,52.20,47.50,37.70,41.00,53.20,48.00,37.70,61.00,46.16
2026_05_07 17:01:19,38.50,42.80,60.80,52.10,38.70,41.10,52.10,47.50,37.70,41.00,53.20,48.00,37.70,60.80,46.12
2026_05_07 17:01:22,38.50,42.80,61.30,52.10,38.70,41.10,52.30,47.50,37.70,41.00,53.30,48.00,37.70,61.30,46.19
2026_05_07 17:01:28,38.50,42.80,60.80,52.10,38.80,41.10,52.20,47.50,37.70,41.00,53.20,48.00,37.70,60.80,46.14
2026_05_07 17:01:32,38.50,42.80,61.50,52.10,38.80,41.10,52.30,47.50,37.70,41.00,53.30,48.00,37.70,61.50,46.22
2026_05_07 17:01:39,38.50,42.80,60.80,52.10,38.80,41.10,52.20,47.50,37.70,41.00,53.20,48.00,37.70,60.80,46.14
2026_05_07 17:01:42,38.50,42.80,60.80,52.10,38.80,41.10,52.10,47.50,37.70,41.00,53.10,48.00,37.70,60.80,46.12
2026_05_07 17:01:45,38.50,42.80,61.30,52.10,38.80,41.10,52.30,47.50,37.70,41.00,53.30,48.00,37.70,61.30,46.20
2026_05_07 17:01:52,38.50,42.80,60.80,52.10,38.80,41.10,52.20,47.50,37.70,41.00,53.20,48.00,37.70,60.80,46.14
2026_05_07 17:01:55,38.50,42.70,61.30,52.10,38.80,41.10,52.30,47.50,37.70,41.00,53.30,48.00,37.70,61.30,46.19
2026_05_07 17:02:02,38.50,42.80,60.80,52.10,38.80,41.10,52.20,47.50,37.70,41.00,53.20,48.00,37.70,60.80,46.14
2026_05_07 17:02:06,38.50,42.70,60.70,52.10,38.80,41.10,52.10,47.50,37.70,41.00,53.10,48.00,37.70,60.70,46.11
2026_05_07 17:02:09,38.50,42.70,61.30,52.00,38.80,41.10,52.30,47.50,37.70,41.00,53.30,48.00,37.70,61.30,46.18
2026_05_07 17:02:16,38.50,42.80,60.80,52.10,38.80,41.10,52.20,47.50,37.70,41.00,53.10,48.00,37.70,60.80,46.13
2026_05_07 17:02:19,38.50,42.70,61.30,52.10,38.80,41.10,52.30,47.50,37.70,40.80,53.30,48.00,37.70,61.30,46.18
2026_05_07 17:02:26,38.60,42.80,60.80,52.10,38.80,41.10,52.20,47.50,37.70,41.00,53.20,48.00,37.70,60.80,46.15
2026_05_07 17:02:29,38.50,42.80,60.70,52.10,38.80,41.10,52.10,47.50,37.70,41.00,53.10,48.00,37.70,60.70,46.12
2026_05_07 17:02:32,38.50,42.70,61.20,52.10,38.80,41.10,52.30,47.30,37.70,41.00,53.30,48.00,37.70,61.20,46.17
2026_05_07 17:02:39,38.60,42.80,60.80,52.10,38.80,41.10,52.20,47.50,37.80,41.00,53.20,48.00,37.80,60.80,46.16
2026_05_07 17:02:42,38.50,42.80,61.30,52.10,38.80,41.10,52.30,47.50,37.70,41.00,53.30,48.00,37.70,61.30,46.20
2026_05_07 17:02:49,38.60,42.80,60.80,52.10,38.80,41.10,52.20,47.50,37.80,41.00,53.20,48.00,37.80,60.80,46.16
2026_05_07 17:02:53,38.50,42.80,60.80,52.10,38.80,41.10,52.10,47.50,37.80,41.00,53.10,48.00,37.80,60.80,46.13
2026_05_07 17:02:56,38.50,42.80,61.30,52.10,38.80,41.10,52.30,47.50,37.70,41.00,53.30,48.00,37.70,61.30,46.20
2026_05_07 17:03:03,38.60,42.80,61.00,52.20,38.80,41.10,52.30,47.50,37.80,41.00,53.20,48.00,37.80,61.00,46.19
2026_05_07 17:03:06,38.60,42.80,61.30,52.10,38.80,41.10,52.50,47.50,37.80,41.00,53.50,48.00,37.80,61.30,46.25
2026_05_07 17:03:13,38.60,42.80,61.00,52.20,38.80,41.10,52.20,47.50,37.80,41.00,53.20,48.00,37.80,61.00,46.18
2026_05_07 17:03:16,38.60,42.80,60.80,52.20,38.80,41.10,52.20,47.50,37.80,41.00,53.20,48.00,37.80,60.80,46.17
2026_05_07 17:03:19,38.60,42.80,61.50,52.10,38.80,41.10,52.50,47.50,37.80,41.00,53.30,48.00,37.80,61.50,46.25
2026_05_07 17:03:26,38.60,42.80,61.00,52.20,38.80,41.20,52.30,47.50,37.80,41.00,53.20,48.00,37.80,61.00,46.20
2026_05_07 17:03:30,38.60,42.80,61.50,52.20,38.80,41.20,52.50,47.50,37.80,41.00,53.50,48.00,37.80,61.50,46.28
2026_05_07 17:03:37,38.60,42.80,61.00,52.20,39.00,41.10,52.20,47.50,37.80,41.00,53.20,48.00,37.80,61.00,46.20
2026_05_07 17:03:40,38.60,42.80,60.80,52.20,39.00,41.10,52.20,47.50,37.80,41.00,53.10,48.00,37.80,60.80,46.18
2026_05_07 17:03:43,38.60,42.80,61.50,52.10,39.00,41.10,52.30,47.50,37.80,41.00,53.30,48.00,37.80,61.50,46.25
2026_05_07 17:03:50,38.60,42.80,61.00,52.20,39.00,41.10,52.20,47.50,37.80,41.00,53.20,48.00,37.80,61.00,46.20
2026_05_07 17:03:54,38.60,42.80,61.50,52.20,39.00,41.10,52.30,47.50,37.80,41.00,53.30,48.00,37.80,61.50,46.26
2026_05_07 17:04:01,38.60,43.00,61.00,52.20,39.00,41.10,52.20,47.50,37.80,41.00,53.20,48.00,37.80,61.00,46.22
2026_05_07 17:04:04,38.60,42.80,60.80,52.20,39.00,41.10,52.10,47.50,37.80,41.00,53.10,48.00,37.80,60.80,46.17
2026_05_07 17:04:08,38.60,42.80,61.50,52.10,39.00,41.10,52.30,47.50,37.80,41.00,53.30,47.80,37.80,61.50,46.23
2026_05_07 17:04:14,38.60,43.00,61.00,52.20,39.00,41.20,52.20,47.50,37.80,41.00,53.20,48.00,37.80,61.00,46.23
2026_05_07 17:04:18,38.60,42.80,61.50,52.20,39.00,41.20,52.30,47.50,37.80,41.00,53.30,48.00,37.80,61.50,46.27
2026_05_07 17:04:25,38.60,43.00,61.00,52.20,39.00,41.20,52.20,47.50,38.00,41.00,53.20,48.00,38.00,61.00,46.24
