날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_07 16:54:35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:54:39,1.00,0.00,1333.00,39.00,0.00,0.00,641.00,55.00,2.00,0.00,596.00,45.00,0.00,1333.00,226.00
2026_05_07 16:54:46,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:54:49,2.00,0.00,1333.00,31.00,1.00,0.00,688.00,52.00,2.00,0.00,682.00,51.00,0.00,1333.00,236.83
2026_05_07 16:54:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:54:59,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:55:02,2.00,0.00,1381.00,42.00,1.00,0.00,774.00,52.00,3.00,0.00,684.00,56.00,0.00,1381.00,249.58
2026_05_07 16:55:09,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.25
2026_05_07 16:55:12,2.00,0.00,1332.00,28.00,1.00,0.00,561.00,27.00,2.00,0.00,568.00,57.00,0.00,1332.00,214.83
2026_05_07 16:55:19,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:55:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 16:55:26,2.00,0.00,1340.00,39.00,0.00,0.00,619.00,42.00,1.00,0.00,566.00,56.00,0.00,1340.00,222.08
2026_05_07 16:55:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:55:36,2.00,0.00,1334.00,33.00,1.00,0.00,626.00,16.00,3.00,0.00,659.00,53.00,0.00,1334.00,227.25
2026_05_07 16:55:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:55:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:55:50,2.00,0.00,1352.00,41.00,0.00,0.00,669.00,54.00,1.00,0.00,568.00,52.00,0.00,1352.00,228.25
2026_05_07 16:55:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:56:00,2.00,0.00,1327.00,33.00,1.00,0.00,614.00,42.00,6.00,0.00,593.00,52.00,0.00,1327.00,222.50
2026_05_07 16:56:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:56:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 16:56:13,2.00,0.00,1369.00,39.00,0.00,0.00,677.00,51.00,2.00,0.00,636.00,50.00,0.00,1369.00,235.50
2026_05_07 16:56:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:56:24,2.00,0.00,1332.00,33.00,1.00,0.00,580.00,51.00,1.00,0.00,594.00,51.00,0.00,1332.00,220.42
2026_05_07 16:56:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:56:34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:56:37,2.00,0.00,1353.00,39.00,1.00,0.00,637.00,48.00,2.00,0.00,604.00,56.00,0.00,1353.00,228.50
2026_05_07 16:56:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_07 16:56:47,2.00,0.00,1336.00,30.00,1.00,0.00,671.00,45.00,3.00,0.00,694.00,56.00,0.00,1336.00,236.50
2026_05_07 16:56:54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:56:58,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.00
2026_05_07 16:57:01,2.00,0.00,1378.00,42.00,1.00,0.00,770.00,27.00,0.00,0.00,748.00,59.00,0.00,1378.00,252.25
2026_05_07 16:57:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-1.00,0.00,0.00,0.00,-1.00,1.00,0.00
2026_05_07 16:57:11,2.00,0.00,1326.00,31.00,1.00,0.00,608.00,48.00,2.00,0.00,598.00,56.00,0.00,1326.00,222.67
2026_05_07 16:57:18,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:57:21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:57:24,2.00,0.00,1356.00,39.00,0.00,0.00,668.00,39.00,2.00,0.00,603.00,56.00,0.00,1356.00,230.42
2026_05_07 16:57:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.08
2026_05_07 16:57:34,2.00,0.00,1347.00,31.00,0.00,0.00,734.00,42.00,1.00,0.00,728.00,56.00,0.00,1347.00,245.08
2026_05_07 16:57:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_07 16:57:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:57:48,1.00,0.00,1329.00,42.00,1.00,0.00,599.00,52.00,1.00,0.00,589.00,49.00,0.00,1329.00,221.92
2026_05_07 16:57:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:57:58,2.00,0.00,1332.00,33.00,1.00,0.00,602.00,16.00,3.00,0.00,696.00,53.00,0.00,1332.00,228.17
2026_05_07 16:58:05,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:58:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:11,2.00,0.00,1373.00,39.00,0.00,0.00,774.00,48.00,2.00,0.00,738.00,56.00,0.00,1373.00,252.67
2026_05_07 16:58:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:22,2.00,0.00,1332.00,31.00,1.00,0.00,613.00,44.00,4.00,0.00,572.00,51.00,0.00,1332.00,220.83
2026_05_07 16:58:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:58:32,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 16:58:35,2.00,0.00,1367.00,42.00,0.00,0.00,725.00,50.00,3.00,0.00,594.00,56.00,0.00,1367.00,236.58
2026_05_07 16:58:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.17
2026_05_07 16:58:46,2.00,0.00,1351.00,31.00,1.00,0.00,691.00,16.00,2.00,0.00,779.00,58.00,0.00,1351.00,244.25
2026_05_07 16:58:53,1.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:58:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 16:58:59,2.00,0.00,1351.00,39.00,0.00,0.00,610.00,49.00,0.00,0.00,566.00,60.00,0.00,1351.00,223.08
2026_05_07 16:59:06,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 16:59:10,2.00,0.00,1335.00,30.00,1.00,0.00,619.00,30.00,2.00,0.00,639.00,55.00,0.00,1335.00,226.08
2026_05_07 16:59:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 16:59:23,2.00,0.00,1371.00,39.00,0.00,0.00,779.00,25.00,1.00,0.00,752.00,60.00,0.00,1371.00,252.42
2026_05_07 16:59:30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:59:33,2.00,0.00,1311.00,30.00,1.00,0.00,613.00,44.00,2.00,0.00,610.00,56.00,0.00,1311.00,222.42
2026_05_07 16:59:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 16:59:47,2.00,0.00,1351.00,39.00,0.00,0.00,671.00,45.00,1.00,0.00,592.00,56.00,0.00,1351.00,229.75
2026_05_07 16:59:54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 16:59:57,2.00,0.00,1336.00,28.00,1.00,0.00,591.00,16.00,0.00,0.00,716.00,50.00,0.00,1336.00,228.33
2026_05_07 17:00:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 17:00:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 17:00:11,1.00,0.00,1352.00,39.00,0.00,0.00,622.00,55.00,1.00,0.00,591.00,53.00,0.00,1352.00,226.17
2026_05_07 17:00:17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 17:00:21,2.00,0.00,1338.00,30.00,1.00,0.00,544.00,16.00,2.00,0.00,624.00,52.00,0.00,1338.00,217.42
2026_05_07 17:00:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 17:00:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.17
2026_05_07 17:00:34,1.00,0.00,1359.00,40.00,1.00,0.00,714.00,52.00,1.00,0.00,598.00,60.00,0.00,1359.00,235.50
2026_05_07 17:00:41,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 17:00:44,2.00,0.00,1311.00,30.00,1.00,0.00,590.00,39.00,9.00,0.00,629.00,52.00,0.00,1311.00,221.92
2026_05_07 17:00:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:00:55,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_07 17:00:58,2.00,0.00,1342.00,39.00,0.00,0.00,645.00,45.00,1.00,0.00,604.00,53.00,0.00,1342.00,227.58
2026_05_07 17:01:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 17:01:08,2.00,0.00,1334.00,30.00,1.00,0.00,679.00,44.00,2.00,0.00,616.00,55.00,0.00,1334.00,230.25
2026_05_07 17:01:15,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 17:01:19,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_07 17:01:22,2.00,0.00,1367.00,39.00,0.00,0.00,794.00,51.00,0.00,0.00,699.00,56.00,0.00,1367.00,250.67
2026_05_07 17:01:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:01:32,2.00,0.00,1318.00,33.00,0.00,0.00,567.00,16.00,9.00,0.00,608.00,55.00,0.00,1318.00,217.33
2026_05_07 17:01:39,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 17:01:42,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 17:01:45,2.00,0.00,1364.00,39.00,0.00,0.00,677.00,48.00,3.00,0.00,585.00,53.00,0.00,1364.00,230.92
2026_05_07 17:01:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:01:55,2.00,0.00,1342.00,30.00,1.00,0.00,689.00,16.00,0.00,0.00,727.00,52.00,0.00,1342.00,238.25
2026_05_07 17:02:02,1.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 17:02:06,0.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 17:02:09,2.00,0.00,1352.00,42.00,1.00,0.00,683.00,49.00,3.00,0.00,589.00,60.00,0.00,1352.00,231.75
2026_05_07 17:02:16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 17:02:19,2.00,0.00,1340.00,28.00,1.00,0.00,635.00,48.00,2.00,0.00,667.00,56.00,0.00,1340.00,231.58
2026_05_07 17:02:26,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.25
2026_05_07 17:02:29,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 17:02:32,2.00,0.00,1377.00,39.00,0.00,0.00,745.00,54.00,2.00,0.00,691.00,56.00,0.00,1377.00,247.17
2026_05_07 17:02:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:02:42,2.00,0.00,1330.00,30.00,1.00,0.00,609.00,16.00,1.00,0.00,596.00,56.00,0.00,1330.00,220.08
2026_05_07 17:02:49,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.25
2026_05_07 17:02:53,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 17:02:56,2.00,0.00,1360.00,39.00,1.00,0.00,718.00,55.00,2.00,0.00,664.00,56.00,0.00,1360.00,241.42
2026_05_07 17:03:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:03:06,2.00,0.00,1352.00,28.00,1.00,0.00,653.00,24.00,3.00,0.00,712.00,53.00,0.00,1352.00,235.67
2026_05_07 17:03:13,1.00,0.00,0.00,0.00,1.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 17:03:16,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.42
2026_05_07 17:03:19,2.00,0.00,1356.00,39.00,0.00,0.00,692.00,54.00,2.00,0.00,536.00,56.00,0.00,1356.00,228.08
2026_05_07 17:03:26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 17:03:30,2.00,0.00,1338.00,33.00,2.00,0.00,670.00,45.00,2.00,0.00,673.00,56.00,0.00,1338.00,235.08
2026_05_07 17:03:37,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
2026_05_07 17:03:40,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 17:03:43,2.00,0.00,1366.00,39.00,0.00,0.00,676.00,27.00,1.00,0.00,630.00,60.00,0.00,1366.00,233.42
2026_05_07 17:03:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:03:54,2.00,0.00,1333.00,30.00,1.00,0.00,634.00,42.00,2.00,0.00,621.00,56.00,0.00,1333.00,226.75
2026_05_07 17:04:01,0.00,0.00,0.00,0.00,2.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,2.00,0.33
2026_05_07 17:04:04,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.17
2026_05_07 17:04:08,2.00,0.00,1371.00,39.00,0.00,0.00,747.00,47.00,1.00,0.00,629.00,56.00,0.00,1371.00,241.00
2026_05_07 17:04:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_07 17:04:18,2.00,0.00,1330.00,30.00,1.00,0.00,604.00,23.00,0.00,0.00,677.00,52.00,0.00,1330.00,226.58
2026_05_07 17:04:25,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,2.00,0.00,2.00,0.42
