날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:18:28,2.20,6.60,103.00,19.90,-0.50,2.70,46.40,72.70,5.70,-13.50,46.50,70.00,-13.50,103.00,30.14
2026_05_12 14:18:32,2.50,7.00,113.00,16.90,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.60,-13.80,113.00,31.73
2026_05_12 14:18:38,2.10,6.70,102.90,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.90,30.15
2026_05_12 14:18:42,2.00,6.50,103.00,19.90,-0.40,2.70,46.40,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_12 14:18:45,2.40,7.60,112.30,17.40,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.30,31.76
2026_05_12 14:18:53,2.10,6.60,102.80,19.80,-0.50,2.70,46.40,72.60,5.60,-13.50,46.50,70.00,-13.50,102.80,30.09
2026_05_12 14:18:56,2.30,7.00,112.90,17.00,0.00,2.70,51.70,72.50,5.40,-13.60,53.50,69.60,-13.60,112.90,31.75
2026_05_12 14:19:03,2.00,6.70,102.90,20.00,-0.50,2.70,46.50,72.60,5.60,-13.50,46.70,70.10,-13.50,102.90,30.15
2026_05_12 14:19:06,2.00,6.80,102.80,20.00,-0.50,2.70,46.50,72.70,5.60,-13.40,46.70,70.30,-13.40,102.80,30.18
2026_05_12 14:19:10,2.50,7.70,112.50,17.50,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.50,31.79
2026_05_12 14:19:18,2.00,6.80,102.90,19.90,-0.50,2.70,46.40,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_12 14:19:21,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.40,5.40,-13.70,53.50,69.80,-13.70,113.00,31.77
2026_05_12 14:19:27,2.00,6.80,103.00,20.00,-0.50,2.70,46.30,72.60,5.70,-13.40,46.40,70.20,-13.40,103.00,30.15
2026_05_12 14:19:31,2.00,6.90,102.80,19.80,-0.50,2.70,46.30,72.70,5.70,-13.40,46.60,70.10,-13.40,102.80,30.14
2026_05_12 14:19:34,2.40,7.60,112.10,17.10,0.00,2.60,51.30,72.20,5.50,-13.90,54.20,69.40,-13.90,112.10,31.71
2026_05_12 14:19:42,2.00,6.60,102.80,20.00,-0.50,2.70,47.20,73.10,5.60,-13.70,46.50,70.00,-13.70,102.80,30.19
2026_05_12 14:19:46,2.50,6.80,113.30,17.30,0.00,2.70,51.70,72.50,5.50,-13.70,53.80,69.60,-13.70,113.30,31.83
2026_05_12 14:19:52,2.10,6.40,102.90,19.80,-0.50,2.70,46.30,72.90,5.60,-13.50,46.60,70.00,-13.50,102.90,30.11
2026_05_12 14:19:56,2.10,6.10,103.00,19.80,-0.50,2.70,46.40,72.90,5.60,-13.40,46.40,70.10,-13.40,103.00,30.10
2026_05_12 14:19:59,2.40,7.70,112.10,17.20,0.00,2.60,51.30,72.20,5.60,-13.80,54.20,69.50,-13.80,112.10,31.75
2026_05_12 14:20:07,2.00,6.50,102.70,19.90,-0.50,2.70,46.30,72.80,5.60,-13.70,46.50,70.00,-13.70,102.70,30.07
2026_05_12 14:20:10,2.50,6.80,112.90,16.80,0.00,2.60,51.50,72.50,5.40,-13.90,53.60,69.50,-13.90,112.90,31.68
2026_05_12 14:20:17,2.10,6.30,102.90,19.70,-0.50,2.70,46.30,72.70,5.60,-13.40,46.60,70.20,-13.40,102.90,30.10
2026_05_12 14:20:20,2.20,6.20,103.00,19.80,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.10,-13.40,103.00,30.12
2026_05_12 14:20:24,2.40,7.50,112.40,17.40,0.00,2.70,51.40,72.20,5.40,-13.90,54.20,69.60,-13.90,112.40,31.77
2026_05_12 14:20:32,2.00,6.50,102.70,19.80,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,102.70,30.07
2026_05_12 14:20:35,2.50,6.90,113.60,17.10,0.00,2.80,51.60,72.50,5.40,-13.50,53.70,69.50,-13.50,113.60,31.84
2026_05_12 14:20:42,2.10,6.40,102.80,19.70,-0.50,2.70,46.50,72.60,5.60,-13.50,46.40,70.20,-13.50,102.80,30.08
2026_05_12 14:20:45,2.00,6.60,102.80,19.70,-0.40,2.70,46.40,72.60,5.60,-13.40,46.40,70.20,-13.40,102.80,30.10
2026_05_12 14:20:48,2.30,7.70,112.30,17.20,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.30,31.75
2026_05_12 14:20:56,2.00,6.40,102.80,20.00,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,102.80,30.10
2026_05_12 14:21:00,2.50,7.00,112.90,17.00,0.10,2.70,51.70,72.50,5.40,-13.70,53.70,69.40,-13.70,112.90,31.77
2026_05_12 14:21:06,2.00,6.70,102.80,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_12 14:21:10,2.00,6.70,102.80,19.90,-0.40,2.70,46.50,72.80,5.60,-13.40,46.40,70.20,-13.40,102.80,30.15
2026_05_12 14:21:13,2.30,7.60,112.10,17.30,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.60,-13.80,112.10,31.74
2026_05_12 14:21:21,2.00,6.40,103.00,20.00,-0.50,2.70,46.50,72.90,5.60,-13.60,46.70,70.30,-13.60,103.00,30.17
2026_05_12 14:21:24,2.50,7.00,113.20,17.10,0.10,2.70,51.70,72.50,5.40,-13.60,53.40,69.50,-13.60,113.20,31.79
2026_05_12 14:21:31,2.00,6.70,102.80,19.80,-0.50,2.70,46.50,72.80,5.60,-13.50,46.60,70.20,-13.50,102.80,30.14
2026_05_12 14:21:35,2.00,6.60,102.70,19.90,-0.40,2.70,46.40,72.80,5.60,-13.40,46.60,70.10,-13.40,102.70,30.13
2026_05_12 14:21:38,2.30,7.60,112.20,17.40,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.74
2026_05_12 14:21:46,2.00,6.60,103.00,19.90,-0.40,2.70,46.50,72.80,5.60,-13.60,46.60,70.10,-13.60,103.00,30.15
2026_05_12 14:21:49,2.50,7.00,112.90,17.10,0.00,2.70,51.70,72.50,5.60,-13.80,53.60,69.50,-13.80,112.90,31.78
2026_05_12 14:21:56,2.20,6.80,102.80,19.80,-0.50,2.70,46.40,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_12 14:21:59,2.00,6.80,102.70,19.90,-0.40,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.70,30.13
2026_05_12 14:22:03,2.40,7.60,112.40,17.40,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.40,31.76
2026_05_12 14:22:11,2.10,6.40,103.00,19.90,-0.50,2.70,46.30,72.80,5.60,-13.70,46.50,70.00,-13.70,103.00,30.09
2026_05_12 14:22:14,2.50,6.80,112.90,17.10,0.00,2.60,51.70,72.50,5.50,-14.00,54.00,69.70,-14.00,112.90,31.78
2026_05_12 14:22:21,2.00,6.20,103.00,19.90,-0.50,2.80,46.40,72.60,5.70,-13.50,46.70,70.20,-13.50,103.00,30.12
2026_05_12 14:22:25,2.00,6.20,103.00,19.80,-0.50,2.80,46.50,72.90,5.70,-13.50,46.70,70.10,-13.50,103.00,30.14
2026_05_12 14:22:28,2.50,7.60,112.30,17.40,0.00,2.70,51.60,72.30,5.50,-14.00,54.90,69.80,-14.00,112.30,31.88
2026_05_12 14:22:36,2.10,7.00,103.00,19.70,-0.50,2.80,46.60,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.18
2026_05_12 14:22:40,2.50,7.00,113.30,17.20,0.10,2.70,51.70,72.50,5.60,-13.60,53.70,69.70,-13.60,113.30,31.87
2026_05_12 14:22:46,2.10,7.00,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.70,70.10,-13.50,103.00,30.18
2026_05_12 14:22:50,2.00,6.90,102.80,19.80,-0.50,2.80,46.40,72.60,5.60,-13.40,46.70,70.10,-13.40,102.80,30.15
2026_05_12 14:22:53,2.40,7.80,111.80,17.00,0.00,2.70,51.40,72.30,5.40,-14.00,54.50,69.60,-14.00,111.80,31.74
2026_05_12 14:23:01,2.00,6.80,102.70,19.90,-0.50,2.80,46.40,72.90,5.60,-13.50,46.50,70.10,-13.50,102.70,30.14
2026_05_12 14:23:04,2.50,7.00,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.80,53.50,69.40,-13.80,113.00,31.72
2026_05_12 14:23:11,2.10,6.90,103.00,20.00,-0.50,2.70,46.30,72.80,5.70,-13.40,46.50,70.20,-13.40,103.00,30.19
2026_05_12 14:23:14,2.20,6.90,102.90,20.00,-0.50,2.70,46.30,72.70,5.60,-13.40,46.50,70.20,-13.40,102.90,30.17
2026_05_12 14:23:18,2.50,7.80,112.10,17.00,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.10,31.72
2026_05_12 14:23:26,2.00,6.60,102.70,19.90,-0.40,2.70,46.30,72.90,5.60,-13.60,46.50,70.00,-13.60,102.70,30.10
2026_05_12 14:23:29,2.50,6.90,112.90,17.10,0.10,2.70,51.70,72.50,5.50,-13.80,53.40,69.70,-13.80,112.90,31.77
2026_05_12 14:23:36,2.10,6.90,102.80,19.70,-0.50,2.70,46.50,72.80,5.70,-13.40,46.60,70.10,-13.40,102.80,30.17
2026_05_12 14:23:39,2.00,6.80,102.90,19.70,-0.40,2.70,46.50,72.90,5.70,-13.40,46.50,70.10,-13.40,102.90,30.17
2026_05_12 14:23:43,2.40,7.60,112.40,17.40,0.10,2.60,51.30,72.20,5.50,-13.90,54.20,69.40,-13.90,112.40,31.77
2026_05_12 14:23:50,2.00,6.60,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,103.00,30.14
2026_05_12 14:23:54,2.50,7.00,113.10,17.20,0.00,2.70,51.70,72.40,5.40,-13.60,53.50,69.60,-13.60,113.10,31.79
2026_05_12 14:24:00,2.10,6.60,102.90,20.00,-0.50,2.70,46.60,72.70,5.60,-13.50,46.60,70.00,-13.50,102.90,30.15
2026_05_12 14:24:04,2.00,6.60,102.80,19.90,-0.50,2.70,46.70,72.80,5.60,-13.40,46.60,70.10,-13.40,102.80,30.16
2026_05_12 14:24:07,2.50,7.60,112.20,17.10,0.10,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.20,31.74
2026_05_12 14:24:15,2.10,6.50,103.00,20.00,-0.50,2.70,46.50,72.80,5.60,-13.70,46.50,70.00,-13.70,103.00,30.12
2026_05_12 14:24:19,2.50,7.00,113.00,17.00,0.00,2.60,51.70,72.50,5.40,-13.80,53.50,69.60,-13.80,113.00,31.75
2026_05_12 14:24:25,2.00,6.70,102.90,19.80,-0.50,2.70,46.60,72.70,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_12 14:24:29,2.00,6.70,103.00,19.80,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_12 14:24:32,2.50,7.60,112.30,17.20,0.00,2.60,51.30,72.20,5.40,-13.80,54.20,69.50,-13.80,112.30,31.75
2026_05_12 14:24:40,2.00,6.60,102.90,19.80,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.10
2026_05_12 14:24:44,2.50,6.80,113.20,17.30,0.10,2.70,51.80,72.40,5.50,-13.60,53.80,69.70,-13.60,113.20,31.85
2026_05_12 14:24:50,2.10,6.50,102.80,19.70,-0.50,2.70,46.30,72.80,5.60,-13.50,46.50,70.00,-13.50,102.80,30.08
2026_05_12 14:24:54,2.10,6.60,102.90,19.80,-0.40,2.70,46.30,72.80,5.60,-13.40,46.40,70.00,-13.40,102.90,30.12
2026_05_12 14:24:57,2.50,7.70,112.40,17.20,0.00,2.70,51.40,72.40,5.40,-14.00,54.20,69.60,-14.00,112.40,31.79
2026_05_12 14:25:05,2.00,6.60,102.60,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.60,70.20,-13.50,102.60,30.11
2026_05_12 14:25:08,2.50,7.00,113.00,17.10,0.10,2.60,51.50,72.50,5.40,-13.60,53.60,69.60,-13.60,113.00,31.77
2026_05_12 14:25:15,2.20,6.50,102.80,19.70,-0.50,2.70,46.40,72.80,5.60,-13.50,46.80,70.10,-13.50,102.80,30.13
2026_05_12 14:25:18,2.00,6.50,102.80,19.80,-0.40,2.70,46.30,72.70,5.60,-13.40,46.80,70.30,-13.40,102.80,30.14
2026_05_12 14:25:22,2.50,7.70,112.50,17.40,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.50,-14.00,112.50,31.77
2026_05_12 14:25:29,2.10,6.50,103.00,20.00,-0.50,2.70,46.30,72.70,5.70,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_12 14:25:33,2.50,6.80,113.10,17.20,0.00,2.80,51.60,72.50,5.40,-13.90,53.70,69.80,-13.90,113.10,31.79
2026_05_12 14:25:40,2.20,6.20,102.90,19.80,-0.50,2.80,47.30,72.70,5.60,-13.50,46.30,70.00,-13.50,102.90,30.15
2026_05_12 14:25:43,2.00,6.10,103.00,20.00,-0.50,2.80,46.50,72.60,5.70,-13.40,46.50,70.00,-13.40,103.00,30.11
2026_05_12 14:25:46,2.50,7.80,111.90,17.10,0.00,2.70,51.70,72.30,5.50,-13.90,54.90,69.80,-13.90,111.90,31.86
2026_05_12 14:25:54,2.20,7.10,102.70,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.80,70.10,-13.40,102.70,30.19
2026_05_12 14:25:58,2.50,7.00,113.20,17.30,0.10,2.60,51.60,72.40,5.40,-13.40,53.80,69.70,-13.40,113.20,31.85
2026_05_12 14:26:04,2.10,6.90,102.80,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_12 14:26:08,2.10,6.90,102.80,19.80,-0.40,2.80,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,102.80,30.15
2026_05_12 14:26:11,2.50,7.60,112.30,17.40,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.50,-13.90,112.30,31.77
2026_05_12 14:26:19,2.00,6.60,103.00,19.70,-0.40,2.70,46.30,72.60,5.60,-13.70,46.50,70.00,-13.70,103.00,30.07
2026_05_12 14:26:22,2.50,6.90,113.30,17.10,0.00,2.70,51.70,72.50,5.60,-13.80,53.70,69.70,-13.80,113.30,31.82
2026_05_12 14:26:29,2.20,6.80,102.90,19.80,-0.50,2.70,46.40,72.80,5.70,-13.40,46.60,70.20,-13.40,102.90,30.18
2026_05_12 14:26:32,2.00,6.80,103.00,20.00,-0.50,2.70,46.50,72.80,5.70,-13.40,46.50,70.20,-13.40,103.00,30.19
2026_05_12 14:26:36,2.30,7.60,112.20,17.40,0.10,2.60,51.30,72.20,5.50,-13.90,54.20,69.50,-13.90,112.20,31.75
2026_05_12 14:26:43,2.00,6.60,102.90,19.90,-0.40,2.70,46.40,72.80,5.60,-13.60,46.50,70.00,-13.60,102.90,30.12
2026_05_12 14:26:47,2.50,6.80,113.00,16.90,0.10,2.70,51.60,72.50,5.50,-13.80,53.70,69.60,-13.80,113.00,31.76
2026_05_12 14:26:53,2.10,6.80,102.90,20.00,-0.50,2.70,46.40,72.60,5.60,-13.40,46.60,70.20,-13.40,102.90,30.17
2026_05_12 14:26:57,2.00,6.80,102.80,19.90,-0.40,2.70,46.50,72.70,5.60,-13.40,46.70,70.30,-13.40,102.80,30.18
2026_05_12 14:27:00,2.40,7.60,112.10,17.30,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.50,-14.00,112.10,31.72
2026_05_12 14:27:08,2.00,6.50,102.90,19.90,-0.50,2.70,46.30,72.90,5.70,-13.80,46.50,70.00,-13.80,102.90,30.09
2026_05_12 14:27:12,2.50,6.90,113.40,17.40,0.00,2.70,51.70,72.50,5.40,-13.70,53.80,69.60,-13.70,113.40,31.85
2026_05_12 14:27:18,2.20,6.60,103.10,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.50,70.00,-13.40,103.10,30.15
2026_05_12 14:27:22,2.10,6.60,102.80,19.90,-0.40,2.70,46.30,72.90,5.60,-13.40,46.40,70.20,-13.40,102.80,30.14
2026_05_12 14:27:25,2.50,7.60,112.00,17.20,0.00,2.70,51.50,72.20,5.40,-13.90,54.30,69.60,-13.90,112.00,31.76
2026_05_12 14:27:33,2.10,6.50,102.90,19.90,-0.50,2.70,46.30,72.90,5.60,-13.60,46.50,70.00,-13.60,102.90,30.11
2026_05_12 14:27:36,2.30,7.00,112.90,17.00,0.10,2.70,51.50,72.50,5.50,-13.80,53.60,69.60,-13.80,112.90,31.74
2026_05_12 14:27:43,2.00,6.90,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.19
2026_05_12 14:27:46,2.00,6.80,102.90,19.80,-0.40,2.70,46.40,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.17
2026_05_12 14:27:50,2.50,7.80,112.20,17.10,0.00,2.70,51.30,72.20,5.50,-14.00,54.20,69.50,-14.00,112.20,31.75
2026_05_12 14:27:58,2.10,6.50,102.70,19.90,-0.40,2.70,46.50,72.80,5.60,-13.60,46.50,70.00,-13.60,102.70,30.11
2026_05_12 14:28:01,2.40,6.80,113.10,17.10,0.00,2.60,51.80,72.40,5.40,-13.60,53.80,69.60,-13.60,113.10,31.78
2026_05_12 14:28:08,2.00,6.70,103.00,19.70,-0.50,2.70,46.50,72.90,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_12 14:28:12,2.00,6.40,103.00,19.80,-0.40,2.70,46.50,73.00,5.60,-13.40,46.50,70.00,-13.40,103.00,30.14
2026_05_12 14:28:15,2.40,7.70,112.20,17.10,0.00,2.70,51.30,72.30,5.40,-13.90,54.20,69.50,-13.90,112.20,31.74
2026_05_12 14:28:23,2.20,6.50,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.50,46.50,70.00,-13.50,102.90,30.12
2026_05_12 14:28:27,2.50,7.00,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.80,53.40,69.60,-13.80,112.90,31.73
2026_05_12 14:28:33,2.10,6.80,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_12 14:28:37,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.60,5.60,-13.20,46.50,70.20,-13.20,103.00,30.17
2026_05_12 14:28:40,2.30,7.60,112.30,17.30,0.00,2.70,51.30,72.20,5.40,-14.00,54.20,69.60,-14.00,112.30,31.74
2026_05_12 14:28:48,2.10,6.40,102.70,19.90,-0.50,2.70,46.50,72.90,5.60,-13.70,46.50,70.20,-13.70,102.70,30.11
2026_05_12 14:28:52,2.50,6.80,113.00,17.00,0.00,2.70,51.50,72.50,5.40,-13.70,53.60,69.70,-13.70,113.00,31.75
2026_05_12 14:28:58,2.10,6.80,102.90,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,102.90,30.12
2026_05_12 14:29:02,2.00,6.90,102.90,19.90,-0.50,2.70,46.30,73.00,5.60,-13.40,46.50,70.00,-13.40,102.90,30.16
2026_05_12 14:29:05,2.40,7.60,112.10,17.10,0.00,2.70,51.50,72.30,5.40,-13.70,54.20,69.60,-13.70,112.10,31.77
2026_05_12 14:29:13,2.00,6.60,102.80,20.00,-0.50,2.70,46.50,72.60,5.60,-13.40,46.50,70.00,-13.40,102.80,30.12
2026_05_12 14:29:16,2.50,6.80,112.80,16.90,0.10,2.70,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,112.80,31.74
2026_05_12 14:29:23,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.12
2026_05_12 14:29:26,2.00,6.80,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.50,70.00,-13.40,103.00,30.16
2026_05_12 14:29:30,2.40,7.80,112.00,17.10,0.00,2.60,51.30,72.40,5.40,-13.80,54.20,69.40,-13.80,112.00,31.73
2026_05_12 14:29:38,2.00,6.60,102.90,20.00,-0.50,2.70,46.40,72.60,5.60,-13.70,46.50,70.00,-13.70,102.90,30.09
2026_05_12 14:29:41,2.50,6.80,113.20,17.20,0.00,2.60,51.60,72.40,5.40,-13.50,53.80,69.60,-13.50,113.20,31.80
2026_05_12 14:29:48,2.20,6.40,102.80,19.80,-0.50,2.70,46.30,72.80,5.60,-13.50,46.70,70.10,-13.50,102.80,30.12
2026_05_12 14:29:51,2.00,6.20,102.90,19.80,-0.40,2.70,46.30,72.70,5.60,-13.40,46.60,70.30,-13.40,102.90,30.11
2026_05_12 14:29:55,2.50,7.70,112.30,17.20,0.00,2.70,51.20,72.20,5.40,-14.00,54.20,69.50,-14.00,112.30,31.74
2026_05_12 14:30:02,2.10,6.60,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.50,46.50,70.00,-13.50,103.00,30.13
2026_05_12 14:30:06,2.50,7.00,112.90,17.00,0.00,2.60,51.70,72.50,5.40,-13.70,53.70,69.70,-13.70,112.90,31.77
2026_05_12 14:30:12,2.00,6.80,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.40,46.70,70.20,-13.40,103.00,30.17
2026_05_12 14:30:16,2.00,6.80,102.90,19.90,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,102.90,30.16
2026_05_12 14:30:20,2.40,7.60,112.20,17.20,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.40,-13.90,112.20,31.72
2026_05_12 14:30:27,2.00,6.70,102.80,19.90,-0.50,2.70,46.40,73.10,5.60,-13.70,46.50,70.00,-13.70,102.80,30.12
2026_05_12 14:30:31,2.50,6.90,113.00,16.90,0.00,2.60,51.50,72.50,5.40,-13.80,53.60,69.40,-13.80,113.00,31.71
2026_05_12 14:30:37,2.00,6.70,103.00,19.90,-0.50,2.80,46.30,72.80,5.70,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_12 14:30:41,2.00,6.80,103.00,19.80,-0.50,2.70,46.30,72.80,5.60,-13.40,46.40,70.20,-13.40,103.00,30.14
2026_05_12 14:30:44,2.50,7.80,111.90,17.20,0.00,2.60,51.50,72.20,5.40,-13.90,54.40,69.50,-13.90,111.90,31.76
2026_05_12 14:30:52,2.10,6.70,102.80,19.80,-0.50,2.70,46.40,73.10,5.60,-13.70,46.50,70.00,-13.70,102.80,30.12
2026_05_12 14:30:55,2.50,7.00,113.00,16.80,0.00,2.70,51.50,72.50,5.40,-13.90,53.70,69.30,-13.90,113.00,31.71
2026_05_12 14:31:02,2.10,6.70,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,103.00,30.15
2026_05_12 14:31:05,2.00,6.70,103.00,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.30,70.00,-13.40,103.00,30.12
2026_05_12 14:31:09,2.50,7.60,112.40,17.40,0.00,2.60,51.30,72.20,5.40,-14.00,54.20,69.70,-14.00,112.40,31.77
2026_05_12 14:31:17,2.10,6.50,103.00,19.90,-0.50,2.70,46.30,72.70,5.60,-13.50,46.60,70.10,-13.50,103.00,30.12
2026_05_12 14:31:20,2.50,6.80,113.20,17.20,0.00,2.70,51.70,72.50,5.40,-13.80,53.60,69.70,-13.80,113.20,31.79
2026_05_12 14:31:27,2.00,6.90,103.00,19.90,-0.50,2.70,46.30,72.60,5.60,-13.40,46.40,70.00,-13.40,103.00,30.12
2026_05_12 14:31:30,2.00,6.90,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.40,70.20,-13.40,102.90,30.15
2026_05_12 14:31:34,2.40,7.60,112.30,17.10,0.00,2.70,51.40,72.30,5.40,-14.00,54.20,69.50,-14.00,112.30,31.74
2026_05_12 14:31:41,2.00,6.40,103.00,20.00,-0.50,2.80,46.50,72.80,5.70,-13.50,46.50,70.00,-13.50,103.00,30.14
2026_05_12 14:31:45,2.40,7.00,113.10,17.20,0.00,2.50,51.70,72.50,5.40,-13.70,53.60,69.60,-13.70,113.10,31.77
2026_05_12 14:31:51,2.00,6.80,103.00,19.70,-0.50,2.70,46.30,72.60,5.60,-13.40,46.50,70.00,-13.40,103.00,30.11
2026_05_12 14:31:55,2.00,6.80,102.80,19.90,-0.50,2.70,46.50,72.70,5.60,-13.40,46.50,70.00,-13.40,102.80,30.13
2026_05_12 14:31:58,2.40,7.80,112.00,17.00,0.00,2.70,51.30,72.20,5.40,-13.90,54.20,69.70,-13.90,112.00,31.73
2026_05_12 14:32:06,2.10,6.50,103.00,20.00,-0.50,2.70,47.20,73.10,5.60,-13.50,46.50,70.00,-13.50,103.00,30.22
2026_05_12 14:32:10,2.50,6.80,113.20,17.20,0.00,2.60,51.60,72.40,5.40,-13.60,53.80,69.60,-13.60,113.20,31.79
2026_05_12 14:32:16,2.00,6.60,102.90,19.90,-0.50,2.70,46.50,72.80,5.70,-13.50,46.70,70.20,-13.50,102.90,30.17
2026_05_12 14:32:20,2.00,6.60,102.90,19.90,-0.50,2.80,46.40,73.00,5.60,-13.40,46.70,70.10,-13.40,102.90,30.18
2026_05_12 14:32:23,2.50,7.60,112.30,17.20,0.00,2.70,51.30,72.30,5.60,-13.80,54.30,69.70,-13.80,112.30,31.81
2026_05_12 14:32:31,2.00,6.60,102.90,20.00,-0.50,2.70,46.50,72.80,5.60,-13.50,46.50,70.00,-13.50,102.90,30.13
2026_05_12 14:32:34,2.50,7.00,113.00,17.10,0.00,2.70,51.70,72.50,5.40,-13.50,53.60,69.60,-13.50,113.00,31.80
2026_05_12 14:32:41,2.00,6.60,103.00,19.90,-0.50,2.70,46.50,72.80,5.60,-13.40,46.60,70.20,-13.40,103.00,30.17
2026_05_12 14:32:44,2.00,6.60,103.00,19.90,-0.50,2.70,46.40,72.80,5.60,-13.40,46.60,70.10,-13.40,103.00,30.15
2026_05_12 14:32:48,2.40,7.60,112.20,17.10,0.00,2.70,51.30,72.20,5.40,-13.80,54.20,69.40,-13.80,112.20,31.72
2026_05_12 14:32:56,2.00,6.60,102.80,19.90,-0.40,2.70,46.20,72.60,5.60,-13.70,46.50,70.20,-13.70,102.80,30.08
2026_05_12 14:32:59,2.30,7.00,112.90,17.10,0.00,2.70,51.70,72.50,5.50,-13.90,53.60,69.70,-13.90,112.90,31.76
2026_05_12 14:33:06,2.00,6.70,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.20,-13.40,103.00,30.18
2026_05_12 14:33:09,2.00,6.60,103.00,20.00,-0.50,2.70,46.30,72.80,5.60,-13.40,46.70,70.10,-13.40,103.00,30.16
2026_05_12 14:33:13,2.30,7.60,112.10,17.10,0.00,2.60,51.30,72.20,5.40,-13.90,54.20,69.60,-13.90,112.10,31.71
2026_05_12 14:33:20,2.00,6.50,102.70,19.90,-0.50,2.70,46.40,72.90,5.60,-13.80,46.60,70.20,-13.80,102.70,30.10
2026_05_12 14:33:24,2.50,6.90,113.00,16.80,0.00,2.70,51.60,72.50,5.40,-13.70,53.60,69.60,-13.70,113.00,31.74
2026_05_12 14:33:30,2.10,6.80,102.90,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.70,70.10,-13.40,102.90,30.17
2026_05_12 14:33:34,2.10,6.80,102.80,19.90,-0.50,2.70,46.50,72.60,5.60,-13.40,46.60,70.30,-13.40,102.80,30.17
