날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:18:38,0.00,0.00,-16.00,1.00,0.00,0.00,-20.00,1.00,0.00,0.00,-23.00,1.00,-23.00,1.00,-4.67
2026_05_12 14:18:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:18:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:18:53,0.00,0.00,-21.00,0.00,0.00,0.00,-9.00,2.00,0.00,0.00,-14.00,5.00,-21.00,5.00,-3.08
2026_05_12 14:18:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:19:03,0.00,0.00,-15.00,10.00,0.00,0.00,-18.00,2.00,0.00,0.00,-8.00,1.00,-18.00,10.00,-2.33
2026_05_12 14:19:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:19:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:19:18,0.00,0.00,-21.00,6.00,0.00,0.00,-21.00,5.00,0.00,0.00,-16.00,-2.00,-21.00,6.00,-4.08
2026_05_12 14:19:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:19:27,0.00,0.00,-26.00,12.00,0.00,0.00,-18.00,0.00,0.00,0.00,-23.00,0.00,-26.00,12.00,-4.58
2026_05_12 14:19:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:19:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:19:42,-1.00,0.00,-35.00,9.00,0.00,0.00,-13.00,7.00,0.00,0.00,-12.00,5.00,-35.00,9.00,-3.33
2026_05_12 14:19:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:19:52,0.00,0.00,-25.00,21.00,0.00,0.00,-14.00,0.00,0.00,-1.00,-20.00,2.00,-25.00,21.00,-3.08
2026_05_12 14:19:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:19:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:20:07,-1.00,0.00,-21.00,22.00,0.00,0.00,-15.00,1.00,0.00,0.00,-25.00,0.00,-25.00,22.00,-3.25
2026_05_12 14:20:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:20:17,0.00,0.00,-17.00,12.00,0.00,0.00,1.00,0.00,0.00,0.00,-13.00,0.00,-17.00,12.00,-1.42
2026_05_12 14:20:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:20:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:20:32,0.00,0.00,-20.00,9.00,0.00,0.00,-14.00,0.00,0.00,0.00,-8.00,0.00,-20.00,9.00,-2.75
2026_05_12 14:20:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:20:42,0.00,0.00,-21.00,-1.00,0.00,0.00,-7.00,0.00,0.00,-1.00,-19.00,3.00,-21.00,3.00,-3.83
2026_05_12 14:20:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:20:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:20:56,-1.00,0.00,-17.00,11.00,0.00,0.00,-7.00,0.00,0.00,0.00,-29.00,0.00,-29.00,11.00,-3.58
2026_05_12 14:21:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:21:06,0.00,0.00,-21.00,8.00,0.00,0.00,-13.00,0.00,0.00,0.00,-19.00,-1.00,-21.00,8.00,-3.83
2026_05_12 14:21:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:21:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:21:21,0.00,0.00,-15.00,6.00,0.00,0.00,-11.00,3.00,0.00,0.00,-11.00,1.00,-15.00,6.00,-2.25
2026_05_12 14:21:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:21:31,-1.00,0.00,-18.00,8.00,0.00,0.00,-18.00,3.00,0.00,0.00,-20.00,0.00,-20.00,8.00,-3.83
2026_05_12 14:21:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:21:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:21:46,0.00,0.00,-23.00,10.00,0.00,0.00,-6.00,0.00,0.00,0.00,-29.00,3.00,-29.00,10.00,-3.75
2026_05_12 14:21:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:21:56,0.00,0.00,-31.00,21.00,0.00,0.00,-5.00,0.00,0.00,0.00,-13.00,0.00,-31.00,21.00,-2.33
2026_05_12 14:21:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:22:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:22:11,0.00,0.00,-14.00,3.00,0.00,0.00,-12.00,2.00,0.00,0.00,-13.00,0.00,-14.00,3.00,-2.83
2026_05_12 14:22:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:22:21,0.00,0.00,-24.00,16.00,0.00,0.00,-20.00,2.00,0.00,0.00,-17.00,1.00,-24.00,16.00,-3.50
2026_05_12 14:22:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:22:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:22:36,0.00,-1.00,-21.00,8.00,0.00,0.00,-13.00,6.00,0.00,0.00,-16.00,2.00,-21.00,8.00,-2.92
2026_05_12 14:22:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:22:46,0.00,0.00,-12.00,1.00,0.00,0.00,-26.00,0.00,0.00,0.00,-10.00,-1.00,-26.00,1.00,-4.00
2026_05_12 14:22:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:22:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:23:01,0.00,0.00,-19.00,10.00,0.00,0.00,-8.00,4.00,0.00,0.00,-16.00,-1.00,-19.00,10.00,-2.50
2026_05_12 14:23:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:23:11,0.00,0.00,-26.00,8.00,0.00,0.00,-9.00,0.00,0.00,0.00,-16.00,1.00,-26.00,8.00,-3.50
2026_05_12 14:23:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:23:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:23:26,0.00,0.00,-29.00,9.00,0.00,0.00,-15.00,1.00,0.00,0.00,-9.00,3.00,-29.00,9.00,-3.33
2026_05_12 14:23:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:23:36,0.00,0.00,-25.00,12.00,0.00,0.00,-5.00,2.00,0.00,0.00,-8.00,4.00,-25.00,12.00,-1.67
2026_05_12 14:23:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:23:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:23:50,0.00,0.00,-18.00,11.00,0.00,0.00,-5.00,5.00,0.00,0.00,-20.00,0.00,-20.00,11.00,-2.25
2026_05_12 14:23:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:24:00,0.00,0.00,-12.00,9.00,0.00,0.00,1.00,2.00,0.00,0.00,-15.00,-2.00,-15.00,9.00,-1.42
2026_05_12 14:24:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:24:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:24:15,0.00,0.00,-18.00,9.00,0.00,0.00,-6.00,0.00,0.00,0.00,-10.00,-1.00,-18.00,9.00,-2.17
2026_05_12 14:24:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:24:25,0.00,0.00,-23.00,23.00,0.00,0.00,-19.00,0.00,0.00,-1.00,-11.00,0.00,-23.00,23.00,-2.58
2026_05_12 14:24:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:24:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:24:40,-1.00,0.00,-15.00,21.00,0.00,0.00,-8.00,4.00,0.00,0.00,-17.00,0.00,-17.00,21.00,-1.33
2026_05_12 14:24:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:24:50,0.00,0.00,-19.00,12.00,0.00,0.00,-18.00,3.00,0.00,-1.00,-26.00,-1.00,-26.00,12.00,-4.17
2026_05_12 14:24:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:24:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:25:05,0.00,0.00,-15.00,9.00,0.00,0.00,-6.00,0.00,0.00,0.00,-14.00,0.00,-15.00,9.00,-2.17
2026_05_12 14:25:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:25:15,0.00,0.00,-29.00,0.00,0.00,0.00,-7.00,0.00,0.00,0.00,-8.00,0.00,-29.00,0.00,-3.67
2026_05_12 14:25:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:25:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:25:29,0.00,0.00,-10.00,7.00,0.00,0.00,-20.00,1.00,0.00,0.00,-16.00,0.00,-20.00,7.00,-3.17
2026_05_12 14:25:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:25:40,0.00,0.00,-19.00,9.00,0.00,0.00,-21.00,2.00,0.00,0.00,-29.00,-2.00,-29.00,9.00,-5.00
2026_05_12 14:25:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:25:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:25:54,0.00,0.00,-20.00,5.00,0.00,0.00,-8.00,2.00,0.00,0.00,-21.00,-1.00,-21.00,5.00,-3.58
2026_05_12 14:25:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:26:04,0.00,0.00,-20.00,8.00,0.00,0.00,-10.00,0.00,0.00,-1.00,-8.00,0.00,-20.00,8.00,-2.58
2026_05_12 14:26:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:26:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:26:19,-1.00,0.00,-23.00,6.00,0.00,0.00,-5.00,0.00,0.00,0.00,-19.00,2.00,-23.00,6.00,-3.33
2026_05_12 14:26:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:26:29,0.00,0.00,-15.00,20.00,0.00,0.00,-8.00,1.00,0.00,0.00,-14.00,0.00,-15.00,20.00,-1.33
2026_05_12 14:26:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:26:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:26:43,-1.00,0.00,-19.00,15.00,0.00,0.00,-3.00,0.00,0.00,0.00,-9.00,-1.00,-19.00,15.00,-1.50
2026_05_12 14:26:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:26:53,0.00,0.00,-16.00,6.00,0.00,0.00,5.00,0.00,0.00,0.00,-7.00,2.00,-16.00,6.00,-0.83
2026_05_12 14:26:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:27:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:27:08,0.00,0.00,-21.00,4.00,0.00,0.00,-5.00,3.00,0.00,0.00,-18.00,2.00,-21.00,4.00,-2.92
2026_05_12 14:27:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:27:18,0.00,0.00,-26.00,5.00,0.00,0.00,-20.00,0.00,0.00,0.00,-25.00,1.00,-26.00,5.00,-5.42
2026_05_12 14:27:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:27:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:27:33,-1.00,0.00,-33.00,10.00,0.00,0.00,-9.00,8.00,0.00,0.00,-15.00,-2.00,-33.00,10.00,-3.50
2026_05_12 14:27:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:27:43,0.00,0.00,-21.00,7.00,0.00,0.00,-18.00,0.00,0.00,0.00,-19.00,1.00,-21.00,7.00,-4.17
2026_05_12 14:27:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:27:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:27:58,0.00,0.00,-18.00,20.00,0.00,0.00,-7.00,4.00,0.00,0.00,-17.00,0.00,-18.00,20.00,-1.50
2026_05_12 14:28:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:28:08,0.00,0.00,-15.00,21.00,0.00,0.00,-19.00,1.00,0.00,0.00,-20.00,5.00,-20.00,21.00,-2.25
2026_05_12 14:28:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:28:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:28:23,0.00,0.00,-15.00,17.00,0.00,0.00,-5.00,0.00,0.00,0.00,-12.00,-3.00,-15.00,17.00,-1.50
2026_05_12 14:28:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:28:33,0.00,0.00,-22.00,15.00,0.00,0.00,-5.00,0.00,0.00,0.00,-8.00,-2.00,-22.00,15.00,-1.83
2026_05_12 14:28:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:28:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:28:48,0.00,0.00,-18.00,4.00,0.00,0.00,0.00,4.00,0.00,0.00,-15.00,0.00,-18.00,4.00,-2.08
2026_05_12 14:28:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:28:58,0.00,0.00,-19.00,6.00,0.00,0.00,-7.00,2.00,0.00,0.00,-21.00,4.00,-21.00,6.00,-2.92
2026_05_12 14:29:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:29:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:29:13,0.00,0.00,-26.00,9.00,0.00,0.00,-8.00,3.00,0.00,0.00,-10.00,0.00,-26.00,9.00,-2.67
2026_05_12 14:29:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:29:23,-1.00,0.00,-29.00,7.00,0.00,0.00,-19.00,0.00,0.00,-1.00,-8.00,-1.00,-29.00,7.00,-4.33
2026_05_12 14:29:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:29:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:29:38,-1.00,0.00,-22.00,11.00,0.00,0.00,-15.00,1.00,0.00,0.00,-21.00,1.00,-22.00,11.00,-3.83
2026_05_12 14:29:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:29:48,0.00,0.00,-31.00,18.00,0.00,0.00,-14.00,-1.00,0.00,-1.00,-14.00,0.00,-31.00,18.00,-3.58
2026_05_12 14:29:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:29:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:30:02,0.00,0.00,-13.00,22.00,0.00,0.00,-17.00,1.00,0.00,0.00,-17.00,0.00,-17.00,22.00,-2.00
2026_05_12 14:30:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:30:12,0.00,0.00,-34.00,12.00,0.00,0.00,-11.00,2.00,0.00,0.00,-10.00,0.00,-34.00,12.00,-3.42
2026_05_12 14:30:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:30:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:30:27,0.00,0.00,-10.00,10.00,0.00,0.00,-20.00,1.00,0.00,0.00,-19.00,0.00,-20.00,10.00,-3.17
2026_05_12 14:30:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:30:37,-1.00,0.00,-22.00,0.00,0.00,0.00,-13.00,0.00,0.00,0.00,-17.00,0.00,-22.00,0.00,-4.42
2026_05_12 14:30:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:30:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:30:52,0.00,0.00,-19.00,8.00,0.00,0.00,-4.00,7.00,0.00,0.00,-29.00,0.00,-29.00,8.00,-3.08
2026_05_12 14:30:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:31:02,0.00,0.00,-17.00,9.00,0.00,0.00,-5.00,0.00,0.00,0.00,-10.00,0.00,-17.00,9.00,-1.92
2026_05_12 14:31:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:31:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:31:17,0.00,0.00,-22.00,10.00,0.00,0.00,-1.00,4.00,0.00,0.00,-19.00,0.00,-22.00,10.00,-2.33
2026_05_12 14:31:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:31:27,-1.00,0.00,-14.00,7.00,0.00,0.00,-4.00,0.00,0.00,0.00,-21.00,0.00,-21.00,7.00,-2.75
2026_05_12 14:31:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:31:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:31:41,0.00,0.00,-18.00,20.00,0.00,0.00,-15.00,0.00,0.00,0.00,-29.00,4.00,-29.00,20.00,-3.17
2026_05_12 14:31:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:31:51,0.00,0.00,-23.00,19.00,0.00,0.00,-10.00,0.00,0.00,0.00,-11.00,0.00,-23.00,19.00,-2.08
2026_05_12 14:31:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:31:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:32:06,0.00,0.00,-35.00,8.00,0.00,0.00,0.00,5.00,0.00,0.00,-20.00,0.00,-35.00,8.00,-3.50
2026_05_12 14:32:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:32:16,0.00,0.00,-15.00,0.00,0.00,0.00,-18.00,0.00,0.00,-2.00,-16.00,0.00,-18.00,0.00,-4.25
2026_05_12 14:32:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:32:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:32:31,-1.00,0.00,-17.00,5.00,0.00,0.00,-5.00,5.00,0.00,0.00,-29.00,3.00,-29.00,5.00,-3.25
2026_05_12 14:32:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:32:41,0.00,0.00,-21.00,9.00,0.00,0.00,-14.00,0.00,0.00,0.00,-12.00,1.00,-21.00,9.00,-3.08
2026_05_12 14:32:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:32:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:32:56,-1.00,0.00,-11.00,9.00,0.00,0.00,5.00,1.00,0.00,0.00,-9.00,0.00,-11.00,9.00,-0.50
2026_05_12 14:32:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:33:06,0.00,0.00,-19.00,10.00,0.00,0.00,-10.00,0.00,0.00,0.00,-19.00,2.00,-19.00,10.00,-3.00
2026_05_12 14:33:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:33:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:33:20,-1.00,0.00,-18.00,15.00,0.00,0.00,-13.00,0.00,0.00,0.00,-29.00,4.00,-29.00,15.00,-3.50
2026_05_12 14:33:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:33:30,-1.00,0.00,-27.00,20.00,0.00,0.00,-15.00,1.00,0.00,0.00,-11.00,-1.00,-27.00,20.00,-2.83
2026_05_12 14:33:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:33:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_12 14:33:45,0.00,0.00,-24.00,22.00,0.00,0.00,-18.00,0.00,0.00,0.00,-10.00,0.00,-24.00,22.00,-2.50
2026_05_12 14:33:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
