날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:19:31,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:19:34,38.50,41.00,54.10,46.00,38.20,39.10,44.30,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.23
2026_05_12 14:19:42,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:19:46,38.50,41.00,54.10,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.26
2026_05_12 14:19:52,38.50,41.00,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:19:56,38.50,41.10,53.80,46.10,38.20,39.10,44.30,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.23
2026_05_12 14:19:59,38.50,41.10,54.10,46.00,38.20,39.10,44.30,41.00,38.80,39.00,45.30,41.30,38.20,54.10,42.23
2026_05_12 14:20:07,38.50,41.10,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.24
2026_05_12 14:20:10,38.50,41.10,54.10,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.27
2026_05_12 14:20:17,38.50,41.10,54.00,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.60,41.50,38.20,54.00,42.28
2026_05_12 14:20:20,38.50,41.10,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,53.80,42.24
2026_05_12 14:20:24,38.50,41.10,54.10,46.10,38.20,39.10,44.30,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.25
2026_05_12 14:20:32,38.50,41.10,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.60,41.50,38.20,53.80,42.27
2026_05_12 14:20:35,38.50,41.10,54.10,46.10,38.20,39.10,44.50,41.00,38.80,39.00,45.50,41.30,38.20,54.10,42.27
2026_05_12 14:20:42,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.50,41.50,38.30,53.80,42.28
2026_05_12 14:20:45,38.50,41.10,53.80,46.10,38.20,39.10,44.50,41.00,38.80,39.10,45.50,41.30,38.20,53.80,42.25
2026_05_12 14:20:48,38.50,41.10,54.10,46.00,38.20,39.10,44.50,41.00,38.80,39.10,45.50,41.30,38.20,54.10,42.27
2026_05_12 14:20:56,38.50,41.10,53.80,46.10,38.30,39.10,44.50,41.00,38.80,39.00,45.60,41.50,38.30,53.80,42.27
2026_05_12 14:21:00,38.50,41.10,54.10,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.50,41.30,38.30,54.10,42.28
2026_05_12 14:21:06,38.60,41.10,54.00,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.60,41.50,38.30,54.00,42.31
2026_05_12 14:21:10,38.50,41.10,53.80,46.10,38.30,39.10,44.30,41.00,38.80,39.10,45.50,41.30,38.30,53.80,42.24
2026_05_12 14:21:13,38.50,41.10,54.10,46.00,38.30,39.10,44.30,41.00,38.80,39.10,45.50,41.30,38.30,54.10,42.26
2026_05_12 14:21:21,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.60,41.30,38.30,53.80,42.28
2026_05_12 14:21:24,38.50,41.10,54.10,46.00,38.30,39.10,44.50,41.00,38.80,39.10,45.50,41.30,38.30,54.10,42.28
2026_05_12 14:21:31,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.50,41.50,38.30,53.80,42.28
2026_05_12 14:21:35,38.60,41.10,53.80,46.10,38.30,39.10,44.30,41.00,38.80,39.10,45.50,41.30,38.30,53.80,42.25
2026_05_12 14:21:38,38.50,41.10,54.10,46.00,38.30,39.10,44.30,41.00,38.80,39.10,45.50,41.30,38.30,54.10,42.26
2026_05_12 14:21:46,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.50,41.50,38.30,53.80,42.28
2026_05_12 14:21:49,38.60,41.10,54.10,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.50,41.30,38.30,54.10,42.29
2026_05_12 14:21:56,38.60,41.10,54.00,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.60,41.50,38.30,54.00,42.31
2026_05_12 14:21:59,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.50,41.30,38.30,53.80,42.27
2026_05_12 14:22:03,38.50,41.10,54.10,46.00,38.30,39.10,44.30,41.00,38.80,39.10,45.50,41.30,38.30,54.10,42.26
2026_05_12 14:22:11,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.60,41.50,38.30,53.80,42.29
2026_05_12 14:22:14,38.60,41.10,54.10,46.10,38.30,39.10,44.50,41.00,38.80,39.10,45.50,41.50,38.30,54.10,42.31
2026_05_12 14:22:21,38.60,41.10,54.00,46.10,38.30,39.10,44.50,41.00,39.00,39.00,45.60,41.50,38.30,54.00,42.32
2026_05_12 14:22:25,38.60,41.10,53.80,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,53.80,42.28
2026_05_12 14:22:28,38.50,41.10,54.10,46.00,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.30,38.30,54.10,42.28
2026_05_12 14:22:36,38.60,41.20,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,53.80,42.32
2026_05_12 14:22:40,38.60,41.20,54.10,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.33
2026_05_12 14:22:46,38.60,41.20,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,53.80,42.32
2026_05_12 14:22:50,38.60,41.10,53.80,46.10,38.30,39.10,44.30,41.00,38.80,39.10,45.50,41.50,38.30,53.80,42.27
2026_05_12 14:22:53,38.60,41.10,54.10,46.10,38.30,39.10,44.30,41.00,38.80,39.10,45.50,41.50,38.30,54.10,42.29
2026_05_12 14:23:01,38.60,41.20,54.00,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.00,42.33
2026_05_12 14:23:04,38.60,41.10,54.10,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.10,42.33
2026_05_12 14:23:11,38.60,41.10,54.00,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.00,42.33
2026_05_12 14:23:14,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.50,41.50,38.30,53.80,42.30
2026_05_12 14:23:18,38.60,41.10,54.10,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.33
2026_05_12 14:23:26,38.60,41.10,54.00,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.00,42.33
2026_05_12 14:23:29,38.60,41.10,54.10,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.33
2026_05_12 14:23:36,38.60,41.10,54.00,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.50,41.50,38.30,54.00,42.32
2026_05_12 14:23:39,38.60,41.10,53.80,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,53.80,42.28
2026_05_12 14:23:43,38.60,41.10,54.10,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.30,38.30,54.10,42.29
2026_05_12 14:23:50,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,53.80,42.31
2026_05_12 14:23:54,38.60,41.10,54.10,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.31
2026_05_12 14:24:00,38.60,41.10,54.00,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.00,42.33
2026_05_12 14:24:04,38.60,41.10,53.80,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,53.80,42.28
2026_05_12 14:24:07,38.60,41.10,54.10,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.31
2026_05_12 14:24:15,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.50,41.50,38.30,53.80,42.30
2026_05_12 14:24:19,38.60,41.10,54.10,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.33
2026_05_12 14:24:25,38.60,41.10,54.00,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.00,42.33
2026_05_12 14:24:29,38.60,41.10,53.80,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,53.80,42.28
2026_05_12 14:24:32,38.60,41.10,54.10,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.31
2026_05_12 14:24:40,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,53.80,42.31
2026_05_12 14:24:44,38.60,41.10,54.10,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.33
2026_05_12 14:24:50,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.50,41.50,38.30,53.80,42.30
2026_05_12 14:24:54,38.60,41.10,53.80,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,53.80,42.28
2026_05_12 14:24:57,38.60,41.10,54.10,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.31
2026_05_12 14:25:05,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,53.80,42.31
2026_05_12 14:25:08,38.60,41.10,54.10,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.10,42.33
2026_05_12 14:25:15,38.60,41.10,54.00,46.10,38.50,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.50,54.00,42.34
2026_05_12 14:25:18,38.60,41.10,53.80,46.10,38.50,39.10,44.30,41.00,39.00,39.10,45.60,41.50,38.50,53.80,42.31
2026_05_12 14:25:22,38.60,41.10,54.10,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.31
2026_05_12 14:25:29,38.60,41.10,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,53.80,42.31
2026_05_12 14:25:33,38.60,41.20,54.10,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.10,42.34
2026_05_12 14:25:40,38.70,41.20,54.00,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.00,42.34
2026_05_12 14:25:43,38.60,41.20,53.80,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,53.80,42.32
2026_05_12 14:25:46,38.60,41.20,54.10,46.10,38.30,39.10,44.30,41.00,39.00,39.10,45.50,41.50,38.30,54.10,42.32
2026_05_12 14:25:54,38.70,41.20,54.00,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.00,42.34
2026_05_12 14:25:58,38.60,41.20,54.10,46.10,38.30,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.30,54.10,42.34
2026_05_12 14:26:04,38.70,41.20,54.00,46.20,38.50,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.50,54.00,42.37
2026_05_12 14:26:08,38.70,41.10,54.00,46.20,38.50,39.10,44.50,41.00,39.00,39.10,45.60,41.50,38.50,54.00,42.36
2026_05_12 14:26:11,38.60,41.10,54.10,46.10,38.50,39.20,44.50,41.00,39.00,39.10,45.60,41.50,38.50,54.10,42.36
2026_05_12 14:26:19,38.70,41.20,54.00,46.20,38.50,39.20,44.60,41.10,39.00,39.10,45.60,41.50,38.50,54.00,42.39
2026_05_12 14:26:22,38.70,41.20,54.20,46.20,38.50,39.20,44.50,41.00,39.00,39.10,45.60,41.50,38.50,54.20,42.39
2026_05_12 14:26:29,38.70,41.20,54.00,46.20,38.50,39.20,44.60,41.10,39.00,39.10,45.70,41.50,38.50,54.00,42.40
2026_05_12 14:26:32,38.70,41.20,54.00,46.20,38.50,39.20,44.50,41.10,39.00,39.10,45.60,41.50,38.50,54.00,42.38
2026_05_12 14:26:36,38.60,41.20,54.20,46.10,38.50,39.20,44.50,41.00,39.00,39.10,45.60,41.50,38.50,54.20,42.38
2026_05_12 14:26:43,38.70,41.20,54.00,46.20,38.50,39.20,44.60,41.10,39.00,39.10,45.70,41.50,38.50,54.00,42.40
2026_05_12 14:26:47,38.70,41.20,54.20,46.10,38.50,39.20,44.60,41.10,39.00,39.10,45.60,41.50,38.50,54.20,42.40
2026_05_12 14:26:53,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.00,39.10,45.70,41.60,38.50,54.10,42.42
2026_05_12 14:26:57,38.70,41.20,54.00,46.20,38.50,39.20,44.60,41.10,39.00,39.20,45.60,41.50,38.50,54.00,42.40
2026_05_12 14:27:00,38.60,41.20,54.20,46.10,38.50,39.20,44.50,41.10,39.00,39.20,45.60,41.50,38.50,54.20,42.39
2026_05_12 14:27:08,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.00,39.20,45.70,41.60,38.50,54.10,42.43
2026_05_12 14:27:12,38.70,41.20,54.20,46.20,38.50,39.20,44.60,41.10,39.00,39.10,45.70,41.50,38.50,54.20,42.42
2026_05_12 14:27:18,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.00,39.10,45.60,41.60,38.50,54.10,42.41
2026_05_12 14:27:22,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.00,39.20,45.60,41.60,38.50,54.10,42.42
2026_05_12 14:27:25,38.70,41.20,54.20,46.20,38.50,39.20,44.60,41.10,39.00,39.20,45.60,41.50,38.50,54.20,42.42
2026_05_12 14:27:33,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.43
2026_05_12 14:27:36,38.70,41.20,54.30,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.30,42.45
2026_05_12 14:27:43,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.43
2026_05_12 14:27:46,38.70,41.20,54.00,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.00,42.43
2026_05_12 14:27:50,38.70,41.20,54.20,46.20,38.50,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.50,54.20,42.43
2026_05_12 14:27:58,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.43
2026_05_12 14:28:01,38.70,41.20,54.20,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.20,42.44
2026_05_12 14:28:08,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.43
2026_05_12 14:28:12,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.10,42.43
2026_05_12 14:28:15,38.70,41.20,54.30,46.20,38.50,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.50,54.30,42.43
2026_05_12 14:28:23,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.43
2026_05_12 14:28:27,38.70,41.20,54.20,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.20,42.44
2026_05_12 14:28:33,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.10,42.43
2026_05_12 14:28:37,38.70,41.20,54.00,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.00,42.42
2026_05_12 14:28:40,38.70,41.20,54.20,46.20,38.50,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.50,54.20,42.43
2026_05_12 14:28:48,38.70,41.20,54.00,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.00,42.43
2026_05_12 14:28:52,38.70,41.20,54.20,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.20,42.44
2026_05_12 14:28:58,38.70,41.20,54.10,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.43
2026_05_12 14:29:02,38.70,41.20,54.00,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.00,42.42
2026_05_12 14:29:05,38.70,41.20,54.20,46.20,38.50,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.50,54.20,42.43
2026_05_12 14:29:13,38.70,41.20,54.10,46.20,38.50,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.44
2026_05_12 14:29:16,38.70,41.20,54.20,46.20,38.50,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.20,42.45
2026_05_12 14:29:23,38.70,41.20,54.10,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.44
2026_05_12 14:29:26,38.70,41.20,54.00,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.00,42.43
2026_05_12 14:29:30,38.70,41.20,54.20,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.20,42.43
2026_05_12 14:29:38,38.70,41.20,54.10,46.30,38.50,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.45
2026_05_12 14:29:41,38.70,41.20,54.30,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.30,42.46
2026_05_12 14:29:48,38.70,41.20,54.10,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.45
2026_05_12 14:29:51,38.70,41.30,54.10,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.60,54.10,42.45
2026_05_12 14:29:55,38.70,41.30,54.30,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.30,42.46
2026_05_12 14:30:02,38.70,41.30,54.10,46.30,38.50,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.46
2026_05_12 14:30:06,38.70,41.30,54.30,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.30,42.47
2026_05_12 14:30:12,38.80,41.30,54.10,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.46
2026_05_12 14:30:16,38.70,41.20,54.10,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.44
2026_05_12 14:30:20,38.70,41.20,54.30,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.30,42.46
2026_05_12 14:30:27,38.70,41.30,54.10,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.45
2026_05_12 14:30:31,38.70,41.30,54.30,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.30,42.47
2026_05_12 14:30:37,38.80,41.20,54.10,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.45
2026_05_12 14:30:41,38.70,41.20,54.10,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.44
2026_05_12 14:30:44,38.70,41.20,54.30,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.30,42.45
2026_05_12 14:30:52,38.70,41.30,54.10,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.10,42.45
2026_05_12 14:30:55,38.70,41.30,54.20,46.30,38.50,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.50,54.20,42.46
2026_05_12 14:31:02,38.80,41.20,54.10,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.46
2026_05_12 14:31:05,38.70,41.20,54.00,46.30,38.50,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.50,54.00,42.42
2026_05_12 14:31:09,38.70,41.20,54.20,46.20,38.50,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.50,54.20,42.43
2026_05_12 14:31:17,38.80,41.30,54.00,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.00,42.46
2026_05_12 14:31:20,38.70,41.30,54.20,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.20,42.44
2026_05_12 14:31:27,38.80,41.30,54.10,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.47
2026_05_12 14:31:30,38.70,41.20,54.00,46.20,38.60,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.60,54.00,42.42
2026_05_12 14:31:34,38.70,41.20,54.20,46.20,38.50,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.50,54.20,42.43
2026_05_12 14:31:41,38.70,41.20,54.00,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.00,42.44
2026_05_12 14:31:45,38.70,41.30,54.20,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.20,42.44
2026_05_12 14:31:51,38.80,41.20,54.10,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.46
2026_05_12 14:31:55,38.70,41.20,54.00,46.30,38.60,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.60,54.00,42.43
2026_05_12 14:31:58,38.70,41.20,54.20,46.20,38.60,39.20,44.50,41.10,39.10,39.20,45.60,41.60,38.60,54.20,42.43
2026_05_12 14:32:06,38.70,41.30,54.00,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.00,42.45
2026_05_12 14:32:10,38.70,41.20,54.20,46.20,38.60,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.60,54.20,42.44
2026_05_12 14:32:16,38.80,41.20,54.10,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.60,54.10,42.45
2026_05_12 14:32:20,38.70,41.20,54.00,46.20,38.60,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.60,54.00,42.43
2026_05_12 14:32:23,38.70,41.20,54.20,46.20,38.50,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.50,54.20,42.43
2026_05_12 14:32:31,38.80,41.20,54.00,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.00,42.45
2026_05_12 14:32:34,38.70,41.20,54.20,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.20,42.46
2026_05_12 14:32:41,38.80,41.20,54.10,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.46
2026_05_12 14:32:44,38.80,41.20,54.10,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.60,54.10,42.45
2026_05_12 14:32:48,38.70,41.20,54.30,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.60,41.60,38.60,54.30,42.46
2026_05_12 14:32:56,38.80,41.20,54.10,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.47
2026_05_12 14:32:59,38.70,41.20,54.20,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.20,42.46
2026_05_12 14:33:06,38.80,41.20,54.10,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.47
2026_05_12 14:33:09,38.70,41.20,54.10,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.46
2026_05_12 14:33:13,38.70,41.20,54.30,46.20,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.30,42.47
2026_05_12 14:33:20,38.80,41.20,54.10,46.30,38.60,39.30,44.70,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.48
2026_05_12 14:33:24,38.70,41.20,54.30,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.30,42.48
2026_05_12 14:33:30,38.80,41.20,54.10,46.30,38.60,39.30,44.70,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.48
2026_05_12 14:33:34,38.80,41.20,54.10,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.47
2026_05_12 14:33:37,38.70,41.20,54.20,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.20,42.46
2026_05_12 14:33:45,38.80,41.20,54.10,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.47
2026_05_12 14:33:48,38.80,41.20,54.30,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.30,42.48
2026_05_12 14:33:55,38.80,41.20,54.10,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.47
2026_05_12 14:33:58,38.80,41.20,54.00,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.00,42.45
2026_05_12 14:34:02,38.70,41.20,54.20,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.20,42.46
2026_05_12 14:34:10,38.80,41.20,54.10,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.47
2026_05_12 14:34:13,38.80,41.20,54.20,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.20,42.47
2026_05_12 14:34:20,38.80,41.20,54.10,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.46
2026_05_12 14:34:23,38.80,41.20,54.00,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.00,42.45
2026_05_12 14:34:27,38.70,41.20,54.20,46.30,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.20,42.46
2026_05_12 14:34:35,38.80,41.20,54.10,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.47
2026_05_12 14:34:38,38.80,41.20,54.20,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.20,42.48
2026_05_12 14:34:45,38.80,41.20,54.10,46.30,38.60,39.30,44.60,41.20,39.10,39.20,45.70,41.60,38.60,54.10,42.48
2026_05_12 14:34:48,38.80,41.20,54.00,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.00,42.46
2026_05_12 14:34:52,38.80,41.20,54.20,46.20,38.60,39.20,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.20,42.46
2026_05_12 14:35:00,38.80,41.20,54.10,46.30,38.60,39.30,44.70,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.48
2026_05_12 14:35:03,38.80,41.20,54.20,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.20,42.48
2026_05_12 14:35:10,38.80,41.20,54.10,46.30,38.60,39.30,44.60,41.10,39.10,39.20,45.70,41.60,38.60,54.10,42.47
