날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_12 14:19:27,0.00,0.00,5.00,5.00,0.00,2.00,6.00,3.00,4.00,4.00,5.00,1.00,0.00,6.00,2.92
2026_05_12 14:19:31,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,3.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 14:19:34,3.00,4.00,740.00,59.00,0.00,1.00,172.00,11.00,6.00,0.00,197.00,17.00,0.00,740.00,100.83
2026_05_12 14:19:42,0.00,1.00,7.00,4.00,0.00,1.00,2.00,4.00,2.00,1.00,9.00,3.00,0.00,9.00,2.83
2026_05_12 14:19:46,4.00,0.00,649.00,51.00,1.00,2.00,156.00,6.00,7.00,1.00,192.00,13.00,0.00,649.00,90.17
2026_05_12 14:19:52,1.00,1.00,4.00,2.00,0.00,1.00,5.00,2.00,3.00,5.00,8.00,2.00,0.00,8.00,2.83
2026_05_12 14:19:56,0.00,4.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.83
2026_05_12 14:19:59,3.00,4.00,633.00,55.00,0.00,2.00,169.00,11.00,7.00,1.00,194.00,15.00,0.00,633.00,91.17
2026_05_12 14:20:07,0.00,2.00,5.00,3.00,0.00,2.00,5.00,3.00,2.00,1.00,6.00,2.00,0.00,6.00,2.58
2026_05_12 14:20:10,4.00,0.00,724.00,66.00,0.00,1.00,158.00,6.00,7.00,0.00,202.00,15.00,0.00,724.00,98.58
2026_05_12 14:20:17,1.00,1.00,6.00,5.00,0.00,2.00,4.00,2.00,4.00,4.00,9.00,3.00,0.00,9.00,3.42
2026_05_12 14:20:20,0.00,3.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,5.00,0.00,5.00,0.00,5.00,2.00
2026_05_12 14:20:24,3.00,3.00,705.00,52.00,0.00,2.00,167.00,11.00,7.00,0.00,192.00,13.00,0.00,705.00,96.25
2026_05_12 14:20:32,0.00,1.00,4.00,4.00,0.00,1.00,5.00,3.00,3.00,3.00,4.00,2.00,0.00,5.00,2.50
2026_05_12 14:20:35,4.00,0.00,681.00,54.00,0.00,2.00,156.00,6.00,7.00,4.00,193.00,12.00,0.00,681.00,93.25
2026_05_12 14:20:42,1.00,1.00,6.00,3.00,0.00,2.00,6.00,2.00,1.00,4.00,8.00,1.00,0.00,8.00,2.92
2026_05_12 14:20:45,0.00,1.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.75
2026_05_12 14:20:48,3.00,3.00,783.00,55.00,0.00,2.00,168.00,11.00,7.00,0.00,196.00,13.00,0.00,783.00,103.42
2026_05_12 14:20:56,0.00,1.00,4.00,5.00,0.00,1.00,5.00,4.00,3.00,2.00,6.00,2.00,0.00,6.00,2.75
2026_05_12 14:21:00,4.00,0.00,696.00,61.00,1.00,2.00,158.00,7.00,6.00,1.00,200.00,14.00,0.00,696.00,95.83
2026_05_12 14:21:06,0.00,0.00,4.00,5.00,0.00,2.00,7.00,3.00,2.00,4.00,7.00,2.00,0.00,7.00,3.00
2026_05_12 14:21:10,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:21:13,2.00,3.00,642.00,51.00,0.00,2.00,169.00,11.00,8.00,1.00,193.00,13.00,0.00,642.00,91.25
2026_05_12 14:21:21,0.00,1.00,5.00,3.00,0.00,2.00,3.00,3.00,4.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_12 14:21:24,4.00,0.00,727.00,59.00,0.00,2.00,151.00,7.00,7.00,2.00,208.00,15.00,0.00,727.00,98.50
2026_05_12 14:21:31,1.00,0.00,7.00,3.00,0.00,2.00,6.00,3.00,2.00,5.00,5.00,2.00,0.00,7.00,3.00
2026_05_12 14:21:35,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 14:21:38,3.00,3.00,689.00,48.00,0.00,1.00,168.00,11.00,7.00,0.00,194.00,13.00,0.00,689.00,94.75
2026_05_12 14:21:46,0.00,0.00,6.00,3.00,0.00,1.00,5.00,4.00,2.00,1.00,6.00,2.00,0.00,6.00,2.50
2026_05_12 14:21:49,4.00,0.00,760.00,59.00,1.00,2.00,156.00,5.00,5.00,1.00,197.00,13.00,0.00,760.00,100.25
2026_05_12 14:21:56,0.00,0.00,4.00,4.00,0.00,1.00,6.00,3.00,2.00,4.00,7.00,1.00,0.00,7.00,2.67
2026_05_12 14:21:59,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,4.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:22:03,3.00,3.00,790.00,48.00,0.00,1.00,169.00,11.00,8.00,0.00,195.00,15.00,0.00,790.00,103.58
2026_05_12 14:22:11,1.00,1.00,6.00,2.00,0.00,1.00,6.00,4.00,2.00,1.00,7.00,1.00,0.00,7.00,2.67
2026_05_12 14:22:14,4.00,0.00,653.00,59.00,0.00,2.00,163.00,7.00,6.00,0.00,190.00,10.00,0.00,653.00,91.17
2026_05_12 14:22:21,1.00,2.00,6.00,5.00,0.00,3.00,5.00,3.00,2.00,3.00,5.00,2.00,0.00,6.00,3.08
2026_05_12 14:22:25,0.00,3.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,4.00,0.00,4.00,1.67
2026_05_12 14:22:28,4.00,3.00,651.00,45.00,0.00,2.00,169.00,10.00,6.00,0.00,185.00,10.00,0.00,651.00,90.42
2026_05_12 14:22:36,1.00,0.00,5.00,3.00,0.00,3.00,4.00,3.00,3.00,4.00,9.00,2.00,0.00,9.00,3.08
2026_05_12 14:22:40,4.00,0.00,688.00,54.00,1.00,2.00,153.00,7.00,6.00,2.00,200.00,15.00,0.00,688.00,94.33
2026_05_12 14:22:46,1.00,0.00,6.00,5.00,0.00,2.00,6.00,3.00,1.00,5.00,6.00,1.00,0.00,6.00,3.00
2026_05_12 14:22:50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00,5.00,4.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:22:53,3.00,4.00,685.00,67.00,1.00,3.00,172.00,10.00,7.00,0.00,195.00,13.00,0.00,685.00,96.67
2026_05_12 14:23:01,0.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,4.00,2.00,8.00,1.00,0.00,8.00,2.83
2026_05_12 14:23:04,4.00,0.00,668.00,65.00,1.00,2.00,156.00,5.00,5.00,1.00,200.00,17.00,0.00,668.00,93.67
2026_05_12 14:23:11,1.00,0.00,5.00,1.00,0.00,2.00,3.00,3.00,4.00,5.00,11.00,3.00,0.00,11.00,3.17
2026_05_12 14:23:14,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,4.00,0.00,5.00,1.50
2026_05_12 14:23:18,4.00,3.00,724.00,62.00,0.00,2.00,170.00,11.00,7.00,0.00,201.00,15.00,0.00,724.00,99.92
2026_05_12 14:23:26,0.00,0.00,5.00,3.00,0.00,2.00,4.00,3.00,2.00,1.00,6.00,2.00,0.00,6.00,2.33
2026_05_12 14:23:29,5.00,0.00,638.00,59.00,1.00,2.00,153.00,6.00,6.00,1.00,203.00,15.00,0.00,638.00,90.75
2026_05_12 14:23:36,1.00,0.00,6.00,2.00,0.00,2.00,7.00,3.00,4.00,4.00,8.00,3.00,0.00,8.00,3.33
2026_05_12 14:23:39,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_12 14:23:43,3.00,4.00,660.00,48.00,0.00,1.00,167.00,12.00,6.00,0.00,194.00,17.00,0.00,660.00,92.67
2026_05_12 14:23:50,0.00,1.00,7.00,2.00,0.00,1.00,5.00,3.00,3.00,1.00,9.00,1.00,0.00,9.00,2.75
2026_05_12 14:23:54,4.00,0.00,754.00,55.00,1.00,2.00,155.00,8.00,7.00,2.00,203.00,13.00,0.00,754.00,100.33
2026_05_12 14:24:00,1.00,0.00,6.00,4.00,0.00,2.00,4.00,3.00,1.00,6.00,5.00,1.00,0.00,6.00,2.75
2026_05_12 14:24:04,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,4.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 14:24:07,4.00,3.00,634.00,58.00,0.00,2.00,169.00,11.00,7.00,0.00,194.00,14.00,0.00,634.00,91.33
2026_05_12 14:24:15,1.00,1.00,5.00,4.00,0.00,2.00,4.00,4.00,4.00,1.00,7.00,2.00,0.00,7.00,2.92
2026_05_12 14:24:19,4.00,0.00,629.00,61.00,1.00,2.00,156.00,6.00,7.00,1.00,199.00,13.00,0.00,629.00,89.92
2026_05_12 14:24:25,1.00,0.00,6.00,5.00,0.00,2.00,6.00,2.00,3.00,5.00,7.00,1.00,0.00,7.00,3.17
2026_05_12 14:24:29,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_12 14:24:32,5.00,3.00,752.00,54.00,0.00,1.00,171.00,12.00,7.00,0.00,196.00,12.00,0.00,752.00,101.08
2026_05_12 14:24:40,0.00,0.00,6.00,1.00,0.00,1.00,7.00,3.00,3.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_12 14:24:44,4.00,0.00,669.00,53.00,1.00,2.00,156.00,8.00,6.00,2.00,194.00,13.00,0.00,669.00,92.33
2026_05_12 14:24:50,1.00,0.00,5.00,4.00,0.00,2.00,5.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,3.00
2026_05_12 14:24:54,1.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 14:24:57,5.00,3.00,627.00,55.00,1.00,2.00,168.00,9.00,7.00,0.00,193.00,13.00,0.00,627.00,90.25
2026_05_12 14:25:05,1.00,1.00,5.00,3.00,0.00,2.00,3.00,4.00,4.00,3.00,8.00,2.00,0.00,8.00,3.00
2026_05_12 14:25:08,4.00,0.00,712.00,59.00,1.00,1.00,158.00,7.00,8.00,2.00,202.00,13.00,0.00,712.00,97.25
2026_05_12 14:25:15,0.00,1.00,7.00,0.00,0.00,1.00,4.00,3.00,1.00,5.00,4.00,2.00,0.00,7.00,2.33
2026_05_12 14:25:18,0.00,1.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 14:25:22,5.00,3.00,696.00,48.00,0.00,2.00,168.00,11.00,7.00,0.00,190.00,15.00,0.00,696.00,95.42
2026_05_12 14:25:29,1.00,1.00,3.00,2.00,0.00,1.00,4.00,4.00,4.00,3.00,6.00,2.00,0.00,6.00,2.58
2026_05_12 14:25:33,5.00,0.00,691.00,57.00,0.00,1.00,159.00,6.00,7.00,0.00,191.00,8.00,0.00,691.00,93.75
2026_05_12 14:25:40,1.00,3.00,5.00,1.00,0.00,3.00,5.00,4.00,3.00,3.00,8.00,2.00,0.00,8.00,3.17
2026_05_12 14:25:43,0.00,4.00,0.00,0.00,0.00,3.00,0.00,4.00,4.00,5.00,0.00,6.00,0.00,6.00,2.17
2026_05_12 14:25:46,5.00,5.00,753.00,61.00,0.00,2.00,171.00,8.00,6.00,0.00,194.00,10.00,0.00,753.00,101.25
2026_05_12 14:25:54,0.00,0.00,5.00,4.00,0.00,2.00,3.00,4.00,2.00,5.00,5.00,2.00,0.00,5.00,2.67
2026_05_12 14:25:58,4.00,0.00,656.00,51.00,1.00,2.00,158.00,8.00,7.00,3.00,194.00,12.00,0.00,656.00,91.33
2026_05_12 14:26:04,0.00,0.00,4.00,5.00,0.00,2.00,5.00,3.00,3.00,6.00,9.00,2.00,0.00,9.00,3.25
2026_05_12 14:26:08,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,4.00,0.00,6.00,0.00,6.00,1.58
2026_05_12 14:26:11,5.00,3.00,638.00,48.00,0.00,2.00,167.00,11.00,7.00,0.00,192.00,15.00,0.00,638.00,90.67
2026_05_12 14:26:19,1.00,0.00,5.00,1.00,0.00,2.00,6.00,4.00,2.00,2.00,9.00,3.00,0.00,9.00,2.92
2026_05_12 14:26:22,4.00,0.00,717.00,52.00,0.00,2.00,153.00,7.00,7.00,1.00,198.00,11.00,0.00,717.00,96.00
2026_05_12 14:26:29,0.00,0.00,4.00,4.00,0.00,1.00,5.00,3.00,3.00,4.00,8.00,1.00,0.00,8.00,2.75
2026_05_12 14:26:32,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,5.00,0.00,5.00,1.42
2026_05_12 14:26:36,3.00,3.00,632.00,52.00,0.00,2.00,168.00,12.00,6.00,0.00,194.00,15.00,0.00,632.00,90.58
2026_05_12 14:26:43,0.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,1.00,1.00,8.00,3.00,0.00,8.00,2.83
2026_05_12 14:26:47,4.00,0.00,630.00,69.00,1.00,2.00,157.00,6.00,6.00,1.00,197.00,14.00,0.00,630.00,90.58
2026_05_12 14:26:53,0.00,0.00,6.00,2.00,0.00,1.00,4.00,2.00,3.00,5.00,7.00,2.00,0.00,7.00,2.67
2026_05_12 14:26:57,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:27:00,4.00,3.00,709.00,52.00,0.00,2.00,170.00,12.00,7.00,0.00,198.00,15.00,0.00,709.00,97.67
2026_05_12 14:27:08,0.00,1.00,5.00,5.00,0.00,2.00,5.00,3.00,4.00,0.00,4.00,2.00,0.00,5.00,2.58
2026_05_12 14:27:12,5.00,0.00,616.00,48.00,0.00,2.00,154.00,6.00,7.00,1.00,192.00,12.00,0.00,616.00,86.92
2026_05_12 14:27:18,1.00,1.00,6.00,5.00,0.00,2.00,2.00,2.00,4.00,5.00,5.00,2.00,0.00,6.00,2.92
2026_05_12 14:27:22,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,5.00,5.00,0.00,4.00,0.00,5.00,1.58
2026_05_12 14:27:25,4.00,3.00,681.00,55.00,0.00,2.00,168.00,12.00,7.00,0.00,193.00,13.00,0.00,681.00,94.83
2026_05_12 14:27:33,1.00,1.00,6.00,4.00,0.00,1.00,4.00,4.00,2.00,2.00,9.00,2.00,0.00,9.00,3.00
2026_05_12 14:27:36,4.00,0.00,745.00,61.00,1.00,2.00,157.00,5.00,6.00,1.00,202.00,13.00,0.00,745.00,99.75
2026_05_12 14:27:43,0.00,0.00,5.00,3.00,0.00,2.00,7.00,3.00,4.00,4.00,5.00,3.00,0.00,7.00,3.00
2026_05_12 14:27:46,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,3.00,5.00,0.00,4.00,0.00,5.00,1.33
2026_05_12 14:27:50,4.00,3.00,701.00,57.00,0.00,3.00,168.00,11.00,6.00,0.00,194.00,15.00,0.00,701.00,96.83
2026_05_12 14:27:58,0.00,1.00,6.00,5.00,0.00,1.00,4.00,4.00,2.00,2.00,9.00,1.00,0.00,9.00,2.92
2026_05_12 14:28:01,4.00,0.00,733.00,57.00,0.00,2.00,161.00,8.00,7.00,2.00,197.00,13.00,0.00,733.00,98.67
2026_05_12 14:28:08,1.00,0.00,7.00,5.00,0.00,1.00,7.00,2.00,2.00,4.00,9.00,3.00,0.00,9.00,3.42
2026_05_12 14:28:12,0.00,2.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.58
2026_05_12 14:28:15,3.00,3.00,769.00,58.00,0.00,2.00,169.00,10.00,7.00,0.00,198.00,13.00,0.00,769.00,102.67
2026_05_12 14:28:23,0.00,1.00,6.00,4.00,0.00,1.00,4.00,4.00,2.00,2.00,9.00,1.00,0.00,9.00,2.83
2026_05_12 14:28:27,5.00,0.00,637.00,61.00,0.00,2.00,156.00,7.00,7.00,2.00,203.00,13.00,0.00,637.00,91.08
2026_05_12 14:28:33,1.00,0.00,6.00,1.00,0.00,2.00,3.00,3.00,3.00,5.00,6.00,1.00,0.00,6.00,2.58
2026_05_12 14:28:37,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.50
2026_05_12 14:28:40,3.00,3.00,715.00,56.00,1.00,2.00,168.00,11.00,7.00,0.00,194.00,13.00,0.00,715.00,97.75
2026_05_12 14:28:48,0.00,1.00,4.00,5.00,0.00,2.00,6.00,2.00,3.00,0.00,6.00,2.00,0.00,6.00,2.58
2026_05_12 14:28:52,4.00,0.00,706.00,59.00,1.00,2.00,159.00,6.00,7.00,1.00,197.00,12.00,0.00,706.00,96.17
2026_05_12 14:28:58,0.00,0.00,6.00,1.00,0.00,2.00,4.00,3.00,2.00,5.00,8.00,1.00,0.00,8.00,2.67
2026_05_12 14:29:02,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,4.00,5.00,0.00,6.00,0.00,6.00,1.50
2026_05_12 14:29:05,3.00,4.00,659.00,58.00,0.00,2.00,168.00,10.00,7.00,1.00,196.00,13.00,0.00,659.00,93.42
2026_05_12 14:29:13,0.00,1.00,6.00,2.00,0.00,2.00,4.00,4.00,1.00,4.00,9.00,2.00,0.00,9.00,2.92
2026_05_12 14:29:16,4.00,0.00,751.00,69.00,1.00,2.00,157.00,5.00,7.00,2.00,202.00,13.00,0.00,751.00,101.08
2026_05_12 14:29:23,1.00,0.00,5.00,5.00,0.00,2.00,4.00,3.00,2.00,5.00,8.00,2.00,0.00,8.00,3.08
2026_05_12 14:29:26,0.00,0.00,0.00,0.00,0.00,2.00,0.00,5.00,4.00,5.00,0.00,6.00,0.00,6.00,1.83
2026_05_12 14:29:30,4.00,4.00,728.00,57.00,0.00,2.00,170.00,11.00,7.00,1.00,202.00,17.00,0.00,728.00,100.25
2026_05_12 14:29:38,0.00,1.00,6.00,4.00,0.00,2.00,5.00,3.00,4.00,1.00,9.00,3.00,0.00,9.00,3.17
2026_05_12 14:29:41,5.00,0.00,640.00,51.00,1.00,2.00,158.00,8.00,7.00,2.00,192.00,12.00,0.00,640.00,89.83
2026_05_12 14:29:48,1.00,2.00,6.00,5.00,0.00,2.00,6.00,3.00,3.00,5.00,8.00,3.00,0.00,8.00,3.67
2026_05_12 14:29:51,1.00,3.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,3.00,0.00,5.00,1.83
2026_05_12 14:29:55,5.00,3.00,673.00,55.00,0.00,2.00,168.00,11.00,7.00,0.00,193.00,15.00,0.00,673.00,94.33
2026_05_12 14:30:02,1.00,1.00,6.00,5.00,0.00,2.00,5.00,3.00,3.00,2.00,4.00,2.00,0.00,6.00,2.83
2026_05_12 14:30:06,4.00,0.00,772.00,64.00,0.00,1.00,159.00,7.00,8.00,2.00,197.00,12.00,0.00,772.00,102.17
2026_05_12 14:30:12,1.00,0.00,4.00,2.00,0.00,2.00,3.00,2.00,2.00,5.00,8.00,2.00,0.00,8.00,2.58
2026_05_12 14:30:16,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 14:30:20,3.00,4.00,716.00,60.00,0.00,2.00,170.00,11.00,7.00,0.00,195.00,17.00,0.00,716.00,98.75
2026_05_12 14:30:27,1.00,1.00,4.00,2.00,0.00,2.00,4.00,2.00,2.00,1.00,9.00,2.00,0.00,9.00,2.50
2026_05_12 14:30:31,4.00,0.00,705.00,69.00,1.00,2.00,160.00,6.00,7.00,2.00,201.00,16.00,0.00,705.00,97.75
2026_05_12 14:30:37,0.00,0.00,7.00,5.00,0.00,2.00,6.00,3.00,3.00,3.00,7.00,1.00,0.00,7.00,3.08
2026_05_12 14:30:41,0.00,0.00,0.00,0.00,0.00,3.00,0.00,2.00,4.00,5.00,0.00,3.00,0.00,5.00,1.42
2026_05_12 14:30:44,4.00,4.00,807.00,55.00,0.00,2.00,172.00,11.00,7.00,1.00,201.00,15.00,0.00,807.00,106.58
2026_05_12 14:30:52,0.00,0.00,4.00,1.00,0.00,2.00,4.00,4.00,4.00,1.00,9.00,2.00,0.00,9.00,2.58
2026_05_12 14:30:55,5.00,0.00,705.00,73.00,1.00,2.00,156.00,7.00,7.00,0.00,200.00,21.00,0.00,705.00,98.08
2026_05_12 14:31:02,0.00,0.00,6.00,4.00,0.00,2.00,7.00,3.00,3.00,4.00,5.00,3.00,0.00,7.00,3.08
2026_05_12 14:31:05,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_12 14:31:09,5.00,3.00,653.00,48.00,0.00,1.00,168.00,11.00,7.00,0.00,193.00,13.00,0.00,653.00,91.83
2026_05_12 14:31:17,0.00,1.00,6.00,2.00,0.00,2.00,5.00,4.00,2.00,2.00,6.00,2.00,0.00,6.00,2.67
2026_05_12 14:31:20,4.00,0.00,745.00,57.00,1.00,2.00,156.00,6.00,7.00,1.00,197.00,11.00,0.00,745.00,98.92
2026_05_12 14:31:27,1.00,0.00,3.00,4.00,0.00,1.00,4.00,2.00,4.00,5.00,8.00,1.00,0.00,8.00,2.75
2026_05_12 14:31:30,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_12 14:31:34,4.00,4.00,701.00,57.00,0.00,2.00,168.00,10.00,7.00,0.00,194.00,15.00,0.00,701.00,96.83
2026_05_12 14:31:41,0.00,1.00,4.00,4.00,0.00,1.00,4.00,4.00,4.00,2.00,9.00,1.00,0.00,9.00,2.83
2026_05_12 14:31:45,3.00,0.00,692.00,55.00,2.00,2.00,156.00,7.00,8.00,1.00,201.00,13.00,0.00,692.00,95.00
2026_05_12 14:31:51,0.00,0.00,6.00,1.00,0.00,2.00,7.00,3.00,2.00,3.00,8.00,1.00,0.00,8.00,2.75
2026_05_12 14:31:55,0.00,0.00,0.00,0.00,0.00,2.00,0.00,3.00,4.00,5.00,0.00,6.00,0.00,6.00,1.67
2026_05_12 14:31:58,3.00,5.00,789.00,65.00,0.00,2.00,172.00,12.00,7.00,0.00,199.00,12.00,0.00,789.00,105.50
2026_05_12 14:32:06,0.00,1.00,4.00,3.00,0.00,1.00,4.00,4.00,3.00,3.00,8.00,4.00,0.00,8.00,2.92
2026_05_12 14:32:10,4.00,0.00,688.00,55.00,0.00,2.00,159.00,8.00,7.00,2.00,192.00,13.00,0.00,688.00,94.17
2026_05_12 14:32:16,0.00,0.00,4.00,4.00,0.00,2.00,5.00,3.00,2.00,6.00,5.00,2.00,0.00,6.00,2.75
2026_05_12 14:32:20,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,5.00,0.00,5.00,1.50
2026_05_12 14:32:23,5.00,3.00,647.00,54.00,1.00,2.00,168.00,10.00,5.00,0.00,191.00,12.00,0.00,647.00,91.50
2026_05_12 14:32:31,1.00,1.00,6.00,5.00,0.00,2.00,6.00,4.00,2.00,3.00,8.00,1.00,0.00,8.00,3.25
2026_05_12 14:32:34,5.00,0.00,737.00,64.00,1.00,2.00,157.00,5.00,8.00,3.00,206.00,13.00,0.00,737.00,100.08
2026_05_12 14:32:41,0.00,0.00,7.00,2.00,0.00,2.00,4.00,3.00,3.00,6.00,9.00,3.00,0.00,9.00,3.25
2026_05_12 14:32:44,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_12 14:32:48,3.00,3.00,715.00,56.00,0.00,2.00,168.00,11.00,7.00,1.00,198.00,17.00,0.00,715.00,98.42
2026_05_12 14:32:56,0.00,0.00,4.00,3.00,0.00,2.00,4.00,4.00,2.00,1.00,6.00,2.00,0.00,6.00,2.33
2026_05_12 14:32:59,4.00,0.00,617.00,59.00,1.00,2.00,156.00,5.00,6.00,1.00,197.00,12.00,0.00,617.00,88.33
2026_05_12 14:33:06,0.00,0.00,5.00,3.00,0.00,2.00,6.00,3.00,2.00,4.00,7.00,1.00,0.00,7.00,2.75
2026_05_12 14:33:09,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,4.00,4.00,0.00,5.00,0.00,5.00,1.42
2026_05_12 14:33:13,3.00,3.00,766.00,58.00,0.00,2.00,169.00,11.00,8.00,0.00,199.00,15.00,0.00,766.00,102.83
2026_05_12 14:33:20,0.00,1.00,7.00,5.00,0.00,1.00,4.00,5.00,2.00,0.00,4.00,2.00,0.00,7.00,2.58
2026_05_12 14:33:24,5.00,0.00,682.00,66.00,1.00,2.00,156.00,5.00,7.00,1.00,198.00,13.00,0.00,682.00,94.67
2026_05_12 14:33:30,1.00,0.00,6.00,2.00,0.00,2.00,6.00,3.00,4.00,4.00,8.00,1.00,0.00,8.00,3.08
2026_05_12 14:33:34,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,5.00,5.00,0.00,4.00,0.00,5.00,1.67
2026_05_12 14:33:37,3.00,3.00,657.00,51.00,0.00,2.00,168.00,11.00,7.00,0.00,193.00,15.00,0.00,657.00,92.50
2026_05_12 14:33:45,0.00,0.00,6.00,3.00,0.00,1.00,3.00,3.00,3.00,0.00,9.00,3.00,0.00,9.00,2.58
2026_05_12 14:33:48,4.00,0.00,752.00,61.00,2.00,3.00,157.00,7.00,7.00,1.00,203.00,16.00,0.00,752.00,101.08
2026_05_12 14:33:55,0.00,0.00,4.00,5.00,0.00,2.00,7.00,3.00,4.00,4.00,9.00,2.00,0.00,9.00,3.33
2026_05_12 14:33:58,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,5.00,0.00,5.00,0.00,5.00,1.67
2026_05_12 14:34:02,4.00,3.00,651.00,55.00,1.00,2.00,166.00,9.00,8.00,0.00,195.00,15.00,0.00,651.00,92.42
2026_05_12 14:34:10,1.00,1.00,6.00,1.00,0.00,2.00,3.00,3.00,3.00,1.00,8.00,3.00,0.00,8.00,2.67
2026_05_12 14:34:13,4.00,0.00,713.00,55.00,1.00,2.00,156.00,7.00,7.00,0.00,195.00,8.00,0.00,713.00,95.67
2026_05_12 14:34:20,1.00,0.00,6.00,2.00,0.00,1.00,4.00,3.00,3.00,4.00,5.00,2.00,0.00,6.00,2.58
2026_05_12 14:34:23,0.00,0.00,0.00,0.00,0.00,2.00,0.00,4.00,4.00,4.00,0.00,4.00,0.00,4.00,1.50
2026_05_12 14:34:27,3.00,4.00,749.00,60.00,0.00,2.00,171.00,10.00,7.00,1.00,201.00,13.00,0.00,749.00,101.75
2026_05_12 14:34:35,0.00,1.00,6.00,4.00,0.00,2.00,3.00,4.00,2.00,4.00,4.00,3.00,0.00,6.00,2.75
2026_05_12 14:34:38,4.00,0.00,621.00,65.00,1.00,2.00,157.00,6.00,6.00,2.00,199.00,13.00,0.00,621.00,89.67
2026_05_12 14:34:45,0.00,0.00,5.00,4.00,0.00,1.00,6.00,3.00,3.00,3.00,8.00,1.00,0.00,8.00,2.83
2026_05_12 14:34:48,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,4.00,5.00,0.00,4.00,0.00,5.00,1.42
2026_05_12 14:34:52,4.00,5.00,722.00,59.00,1.00,2.00,167.00,12.00,7.00,0.00,199.00,17.00,0.00,722.00,99.58
2026_05_12 14:35:00,0.00,1.00,4.00,4.00,0.00,2.00,5.00,4.00,3.00,1.00,9.00,3.00,0.00,9.00,3.00
2026_05_12 14:35:03,4.00,0.00,709.00,59.00,1.00,2.00,156.00,8.00,6.00,1.00,208.00,14.00,0.00,709.00,97.33
