날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:12:42,9.70,-1.80,80.00,36.00,10.20,5.10,53.20,62.10,15.60,0.20,64.30,52.70,-1.80,80.00,32.27
2026_05_18 11:12:46,9.70,-2.20,87.90,32.90,10.50,5.40,63.70,61.30,15.40,0.20,74.10,50.30,-2.20,87.90,34.10
2026_05_18 11:12:53,9.90,-2.30,80.30,36.00,10.20,4.90,53.20,61.90,15.70,-0.40,64.30,52.80,-2.30,80.30,32.21
2026_05_18 11:12:57,9.70,-2.30,80.10,36.00,10.20,4.90,53.00,62.80,15.70,-0.40,64.20,53.00,-2.30,80.10,32.24
2026_05_18 11:13:00,9.70,-2.50,88.40,33.00,10.50,4.70,62.70,61.30,15.30,0.00,74.70,50.90,-2.50,88.40,34.06
2026_05_18 11:13:08,9.80,-2.20,80.00,36.00,10.40,5.20,53.20,62.10,15.60,0.00,64.30,51.60,-2.20,80.00,32.17
2026_05_18 11:13:12,9.70,-2.20,88.20,32.90,10.50,5.60,63.80,61.20,15.40,0.20,74.40,50.50,-2.20,88.20,34.18
2026_05_18 11:13:19,9.90,-2.30,80.40,36.20,10.20,5.20,53.10,61.90,15.70,-0.40,64.20,52.80,-2.30,80.40,32.24
2026_05_18 11:13:23,9.80,-2.30,80.30,36.10,10.20,5.00,53.10,62.80,15.70,-0.40,64.30,52.80,-2.30,80.30,32.28
2026_05_18 11:13:27,9.80,-2.70,88.20,32.90,10.50,5.50,62.80,61.40,15.50,0.00,74.70,50.90,-2.70,88.20,34.12
2026_05_18 11:13:35,9.80,-1.90,80.20,35.90,10.20,5.30,53.10,61.90,15.60,-0.40,64.30,52.70,-1.90,80.20,32.23
2026_05_18 11:13:39,9.80,-2.30,87.90,33.00,10.50,5.60,63.70,61.30,15.30,0.00,74.30,50.60,-2.30,87.90,34.14
2026_05_18 11:13:46,9.70,-2.10,80.20,36.00,10.30,4.90,53.30,62.00,15.70,-0.50,64.30,52.60,-2.10,80.20,32.20
2026_05_18 11:13:50,9.70,-2.30,80.10,36.00,10.20,4.80,53.30,62.70,15.60,-0.50,64.30,52.60,-2.30,80.10,32.21
2026_05_18 11:13:54,9.80,-2.70,89.00,33.00,10.50,4.90,62.40,61.20,15.30,0.00,74.60,50.90,-2.70,89.00,34.07
2026_05_18 11:14:02,9.60,-2.10,80.00,36.00,10.30,5.30,53.10,62.20,15.60,-0.20,64.30,52.80,-2.10,80.00,32.24
2026_05_18 11:14:06,9.80,-2.40,88.10,32.90,10.40,5.50,63.70,61.30,15.30,0.00,74.20,50.60,-2.40,88.10,34.12
2026_05_18 11:14:13,9.70,-1.60,80.00,36.00,10.20,5.10,53.10,62.10,15.70,-0.40,64.20,52.60,-1.60,80.00,32.23
2026_05_18 11:14:17,9.80,-1.60,80.20,36.00,10.20,5.30,53.10,62.80,15.70,-0.40,64.20,52.60,-1.60,80.20,32.33
2026_05_18 11:14:21,9.80,-2.50,88.40,32.90,10.50,5.50,62.80,61.50,15.30,0.00,74.70,50.90,-2.50,88.40,34.15
2026_05_18 11:14:29,9.80,-1.80,80.10,35.90,10.20,5.20,53.20,62.10,15.40,-0.10,64.30,53.00,-1.80,80.10,32.27
2026_05_18 11:14:33,9.80,-2.30,87.90,32.90,10.50,5.60,63.70,61.40,15.50,0.10,74.30,50.30,-2.30,87.90,34.14
2026_05_18 11:14:40,9.80,-1.80,80.30,36.00,10.20,5.00,53.10,62.20,15.70,-0.40,64.20,52.60,-1.80,80.30,32.24
2026_05_18 11:14:44,9.70,-1.80,80.10,36.10,10.20,5.00,53.00,62.80,15.70,-0.50,64.30,52.80,-1.80,80.10,32.28
2026_05_18 11:14:47,9.80,-2.50,88.90,33.00,10.50,5.30,62.60,61.50,15.40,0.00,74.60,50.90,-2.50,88.90,34.17
2026_05_18 11:14:55,9.80,-2.00,80.30,36.10,10.20,5.40,53.30,61.90,15.60,-0.30,64.30,52.70,-2.00,80.30,32.27
2026_05_18 11:14:59,9.70,-2.10,88.50,33.00,10.50,5.60,63.30,61.30,15.30,0.00,74.40,50.60,-2.10,88.50,34.18
2026_05_18 11:15:06,9.80,-1.20,80.50,35.90,10.20,4.90,53.20,62.20,15.70,-0.40,64.20,53.00,-1.20,80.50,32.33
2026_05_18 11:15:10,9.80,-1.20,80.40,35.90,10.20,4.90,53.20,62.80,15.60,-0.40,64.20,52.80,-1.20,80.40,32.35
2026_05_18 11:15:14,9.80,-2.40,88.10,33.00,10.50,5.00,63.00,61.50,15.40,0.00,74.30,50.80,-2.40,88.10,34.08
2026_05_18 11:15:22,9.80,-1.50,80.10,36.00,10.40,5.00,53.10,62.40,15.60,0.00,64.20,52.50,-1.50,80.10,32.30
2026_05_18 11:15:26,9.70,-2.10,88.00,32.90,10.50,5.10,63.80,61.40,15.30,0.30,74.20,50.50,-2.10,88.00,34.13
2026_05_18 11:15:33,9.70,-2.30,80.30,36.10,10.30,4.90,53.20,61.90,15.50,-0.50,64.40,52.90,-2.30,80.30,32.20
2026_05_18 11:15:37,9.60,-2.30,80.30,36.10,10.20,4.90,53.20,62.70,15.70,-0.40,64.30,52.90,-2.30,80.30,32.27
2026_05_18 11:15:41,9.80,-2.60,88.70,33.10,10.40,4.90,62.80,61.30,15.50,0.00,74.80,51.00,-2.60,88.70,34.14
2026_05_18 11:15:49,9.80,-2.10,80.40,35.90,10.10,5.30,53.10,62.40,15.60,-0.10,64.20,51.70,-2.10,80.40,32.19
2026_05_18 11:15:52,9.80,-2.20,88.40,32.90,10.40,5.50,63.60,61.40,15.30,0.00,74.20,50.30,-2.20,88.40,34.13
2026_05_18 11:15:59,9.70,-1.40,80.10,36.00,10.20,4.90,53.20,61.90,15.70,-0.40,64.30,52.60,-1.40,80.10,32.23
2026_05_18 11:16:03,9.80,-1.50,80.20,36.10,10.20,4.90,53.10,62.50,15.70,-0.40,64.30,52.60,-1.50,80.20,32.29
2026_05_18 11:16:07,9.80,-2.50,88.10,33.00,10.50,5.00,63.20,61.20,15.50,-0.20,74.20,50.70,-2.50,88.10,34.04
2026_05_18 11:16:15,9.60,-2.00,80.20,36.00,10.30,4.80,53.30,61.90,15.60,0.00,64.30,52.60,-2.00,80.20,32.22
2026_05_18 11:16:19,9.80,-2.30,87.90,32.90,10.50,5.00,63.80,61.40,15.40,0.30,74.00,50.30,-2.30,87.90,34.08
2026_05_18 11:16:26,9.70,-2.20,80.20,36.00,10.30,4.90,53.10,62.10,15.70,-0.50,64.40,53.00,-2.20,80.20,32.23
2026_05_18 11:16:30,9.70,-2.00,80.20,36.00,10.20,4.90,53.10,62.80,15.70,-0.50,64.30,53.00,-2.00,80.20,32.28
2026_05_18 11:16:34,9.80,-2.70,88.60,33.00,10.50,5.00,62.70,61.30,15.40,0.00,74.70,50.90,-2.70,88.60,34.10
2026_05_18 11:16:42,9.80,-2.20,80.20,36.00,10.30,5.30,53.20,61.90,15.60,0.00,64.40,52.60,-2.20,80.20,32.26
2026_05_18 11:16:45,9.80,-2.20,88.10,33.00,10.50,5.60,63.80,61.60,15.50,0.20,74.10,50.30,-2.20,88.10,34.19
2026_05_18 11:16:53,9.70,-2.00,80.20,35.90,10.30,4.90,53.00,61.90,15.70,-0.40,64.30,53.00,-2.00,80.20,32.21
2026_05_18 11:16:56,9.60,-2.10,80.10,35.90,10.20,4.90,53.00,62.80,15.60,-0.40,64.50,53.00,-2.10,80.10,32.26
2026_05_18 11:17:00,9.80,-2.50,88.40,32.90,10.50,4.90,62.70,61.50,15.30,0.00,74.70,51.00,-2.50,88.40,34.10
2026_05_18 11:17:08,9.80,-2.20,80.30,35.90,10.40,5.00,53.30,61.90,15.60,0.10,64.50,52.50,-2.20,80.30,32.26
2026_05_18 11:17:12,9.60,-2.30,87.90,32.90,10.50,5.30,63.80,61.30,15.40,0.20,74.00,50.20,-2.30,87.90,34.07
2026_05_18 11:17:19,9.70,-1.70,80.10,36.00,10.20,5.10,53.10,62.20,15.50,-0.40,64.30,53.00,-1.70,80.10,32.26
2026_05_18 11:17:23,9.80,-1.70,80.20,36.10,10.20,5.10,53.00,62.80,15.60,-0.50,64.40,53.00,-1.70,80.20,32.33
2026_05_18 11:17:27,9.80,-2.50,88.30,32.90,10.50,5.30,62.60,61.60,15.30,0.00,74.50,50.80,-2.50,88.30,34.09
2026_05_18 11:17:35,9.60,-1.80,80.30,36.00,10.20,5.20,53.30,62.00,15.60,-0.30,64.20,52.80,-1.80,80.30,32.26
2026_05_18 11:17:38,9.80,-2.10,88.10,32.90,10.40,5.40,63.60,61.20,15.30,-0.10,74.40,50.50,-2.10,88.10,34.12
2026_05_18 11:17:46,9.70,-2.00,80.10,36.00,10.20,5.10,53.00,62.10,15.70,-0.40,64.20,52.90,-2.00,80.10,32.22
2026_05_18 11:17:49,9.80,-2.00,80.20,36.00,10.20,5.00,53.00,62.80,15.50,-0.40,64.30,52.90,-2.00,80.20,32.27
2026_05_18 11:17:53,9.80,-2.60,88.70,33.00,10.50,5.40,62.60,61.50,15.50,0.00,74.70,50.90,-2.60,88.70,34.17
2026_05_18 11:18:01,9.60,-1.90,80.10,36.00,10.20,5.20,53.30,61.90,15.60,-0.30,64.30,52.90,-1.90,80.10,32.24
2026_05_18 11:18:05,9.80,-2.30,88.20,32.90,10.50,5.60,63.80,61.40,15.30,0.00,74.10,50.30,-2.30,88.20,34.13
2026_05_18 11:18:12,9.70,-2.20,80.40,36.20,10.20,5.10,53.20,62.00,15.50,-0.40,64.30,53.00,-2.20,80.40,32.25
2026_05_18 11:18:16,9.60,-2.20,80.20,36.10,10.20,5.00,53.20,62.40,15.70,-0.40,64.30,53.00,-2.20,80.20,32.26
2026_05_18 11:18:19,9.80,-2.70,88.50,32.90,10.50,5.30,62.70,61.40,15.50,0.00,74.70,51.00,-2.70,88.50,34.13
2026_05_18 11:18:27,9.60,-2.00,80.30,35.90,10.20,5.30,53.00,62.30,15.60,-0.10,64.30,52.80,-2.00,80.30,32.27
2026_05_18 11:18:31,9.80,-2.30,88.20,32.90,10.50,5.50,63.50,61.40,15.50,0.00,74.30,50.60,-2.30,88.20,34.16
2026_05_18 11:18:38,9.70,-1.20,80.10,36.00,10.30,4.90,53.20,62.10,15.70,-0.30,64.40,52.60,-1.20,80.10,32.29
2026_05_18 11:18:42,9.60,-1.30,80.20,36.00,10.20,4.90,53.00,62.80,15.70,-0.40,64.40,52.60,-1.30,80.20,32.31
2026_05_18 11:18:46,9.80,-2.40,88.10,33.10,10.50,5.00,63.10,61.50,15.40,-0.10,74.10,50.70,-2.40,88.10,34.07
2026_05_18 11:18:54,9.80,-1.60,80.20,36.00,10.20,5.10,53.20,61.90,15.60,0.00,64.30,53.00,-1.60,80.20,32.31
2026_05_18 11:18:58,9.80,-2.00,87.90,32.90,10.50,5.40,63.80,61.40,15.50,0.30,74.20,50.30,-2.00,87.90,34.17
2026_05_18 11:19:05,9.70,-2.30,80.10,36.10,10.40,4.90,53.10,62.20,15.70,-0.40,64.20,52.70,-2.30,80.10,32.20
2026_05_18 11:19:09,9.80,-2.30,80.20,36.00,10.20,4.90,53.10,62.70,15.70,-0.40,64.20,52.90,-2.30,80.20,32.25
2026_05_18 11:19:13,9.80,-2.70,88.80,33.10,10.50,4.80,62.60,61.50,15.30,0.00,74.80,50.70,-2.70,88.80,34.10
2026_05_18 11:19:21,9.80,-2.00,80.30,35.90,10.40,5.50,53.10,62.20,15.60,-0.10,64.30,51.70,-2.00,80.30,32.23
2026_05_18 11:19:24,9.60,-2.20,88.10,32.90,10.50,5.70,63.70,61.50,15.30,0.00,74.40,50.50,-2.20,88.10,34.17
2026_05_18 11:19:31,10.00,-2.20,80.20,36.20,10.20,4.90,53.20,62.10,15.70,-0.50,64.30,52.70,-2.20,80.20,32.23
2026_05_18 11:19:35,9.70,-2.30,80.10,36.10,10.20,4.90,53.20,62.70,15.70,-0.50,64.30,52.90,-2.30,80.10,32.25
2026_05_18 11:19:39,9.80,-2.50,88.30,32.90,10.40,5.00,62.70,61.40,15.20,0.00,74.60,50.90,-2.50,88.30,34.06
2026_05_18 11:19:47,9.80,-2.10,81.80,36.40,10.20,4.80,53.30,62.00,15.60,-0.30,64.30,52.70,-2.10,81.80,32.37
2026_05_18 11:19:51,9.80,-2.20,87.90,32.90,10.50,5.00,63.70,61.30,15.50,0.00,74.20,50.30,-2.20,87.90,34.08
2026_05_18 11:19:58,9.70,-1.80,80.00,36.00,10.30,4.90,53.10,61.90,15.70,-0.50,64.50,52.80,-1.80,80.00,32.22
2026_05_18 11:20:02,9.80,-1.80,80.10,36.00,10.20,4.90,53.10,62.80,15.60,-0.50,64.40,52.80,-1.80,80.10,32.28
2026_05_18 11:20:06,9.80,-2.50,88.60,33.00,10.50,4.90,62.80,61.40,15.30,0.00,74.50,50.90,-2.50,88.60,34.10
2026_05_18 11:20:14,9.80,-2.10,80.40,36.00,10.30,5.30,53.30,61.90,15.60,-0.10,64.30,52.50,-2.10,80.40,32.27
2026_05_18 11:20:18,9.80,-2.30,88.10,32.90,10.50,5.50,63.40,61.30,15.40,0.00,74.40,50.60,-2.30,88.10,34.13
2026_05_18 11:20:25,9.90,-1.70,80.10,35.90,10.30,4.90,53.20,61.90,15.50,-0.50,64.20,52.80,-1.70,80.10,32.21
2026_05_18 11:20:29,9.80,-1.70,80.20,36.10,10.20,4.90,53.20,62.60,15.70,-0.40,64.30,52.80,-1.70,80.20,32.31
2026_05_18 11:20:33,9.80,-2.30,87.90,33.00,10.50,4.90,62.70,61.40,15.50,0.00,74.40,50.80,-2.30,87.90,34.05
2026_05_18 11:20:41,9.70,-1.70,80.00,35.90,10.20,4.80,53.30,62.00,15.60,0.10,64.50,52.80,-1.70,80.00,32.27
2026_05_18 11:20:45,9.70,-2.20,87.90,32.90,10.50,5.00,63.80,61.40,15.30,0.20,74.00,50.40,-2.20,87.90,34.07
2026_05_18 11:20:52,9.70,-1.60,80.10,36.00,10.30,4.90,53.10,62.20,15.50,-0.40,64.40,52.70,-1.60,80.10,32.24
2026_05_18 11:20:56,9.80,-1.70,80.10,36.00,10.20,4.90,53.00,62.80,15.70,-0.40,64.40,52.80,-1.70,80.10,32.30
2026_05_18 11:20:59,9.80,-2.50,88.50,33.00,10.50,5.00,63.10,61.60,15.50,0.00,74.30,50.90,-2.50,88.50,34.14
2026_05_18 11:21:07,9.80,-2.10,80.30,36.00,10.20,5.20,53.20,61.90,15.70,-0.10,64.30,52.80,-2.10,80.30,32.27
2026_05_18 11:21:11,9.80,-2.20,88.20,32.90,10.50,5.60,63.80,61.30,15.50,0.00,74.10,50.50,-2.20,88.20,34.17
2026_05_18 11:21:18,9.70,-2.20,80.00,36.10,10.40,5.10,53.20,62.20,15.70,-0.40,64.20,52.60,-2.20,80.00,32.22
2026_05_18 11:21:22,9.80,-2.20,80.00,35.90,10.20,5.10,53.00,62.60,15.70,-0.40,64.20,52.60,-2.20,80.00,32.21
2026_05_18 11:21:26,9.70,-2.70,88.50,32.90,10.50,5.50,62.80,61.40,15.50,0.00,74.70,51.00,-2.70,88.50,34.15
2026_05_18 11:21:34,9.70,-1.80,80.50,36.10,10.20,5.40,53.20,61.90,15.60,-0.30,64.20,52.70,-1.80,80.50,32.28
2026_05_18 11:21:38,9.70,-2.30,88.30,33.00,10.50,5.60,63.70,61.20,15.30,-0.10,74.40,50.50,-2.30,88.30,34.15
2026_05_18 11:21:45,9.70,-2.10,80.50,36.00,10.20,5.20,53.20,62.10,15.70,-0.40,64.20,52.70,-2.10,80.50,32.25
2026_05_18 11:21:49,9.80,-2.10,80.30,36.00,10.20,5.40,53.20,62.50,15.70,-0.40,64.20,52.70,-2.10,80.30,32.29
2026_05_18 11:21:53,9.80,-2.50,88.60,33.00,10.50,5.60,62.60,61.40,15.30,0.00,74.70,51.00,-2.50,88.60,34.17
2026_05_18 11:22:01,9.80,-1.90,80.10,35.90,10.20,5.50,53.20,62.30,15.60,-0.10,64.30,52.80,-1.90,80.10,32.31
2026_05_18 11:22:04,9.80,-2.40,87.90,32.90,10.50,5.70,63.80,61.60,15.30,0.10,74.10,50.50,-2.40,87.90,34.15
2026_05_18 11:22:12,9.70,-2.30,80.10,36.00,10.40,5.50,53.30,61.90,15.70,-0.30,64.30,52.50,-2.30,80.10,32.23
2026_05_18 11:22:15,9.80,-2.30,80.20,36.10,10.20,5.50,53.10,62.70,15.70,-0.50,64.30,52.70,-2.30,80.20,32.29
2026_05_18 11:22:19,9.80,-2.50,88.90,33.10,10.50,5.70,62.80,61.40,15.50,0.00,74.70,51.00,-2.50,88.90,34.24
2026_05_18 11:22:27,9.60,-1.90,80.40,35.90,10.30,5.60,53.30,62.00,15.60,-0.30,64.30,52.50,-1.90,80.40,32.27
2026_05_18 11:22:31,9.80,-2.30,88.50,32.90,10.50,5.70,63.40,61.50,15.40,0.00,74.30,50.60,-2.30,88.50,34.19
2026_05_18 11:22:38,9.70,-1.60,80.10,36.00,10.40,4.90,53.20,62.10,15.50,-0.40,64.30,53.00,-1.60,80.10,32.27
2026_05_18 11:22:42,9.80,-1.60,80.10,35.90,10.20,4.90,53.20,62.60,15.70,-0.50,64.40,52.80,-1.60,80.10,32.29
2026_05_18 11:22:46,9.80,-2.50,88.10,33.00,10.50,4.90,62.90,61.40,15.50,-0.10,74.30,50.80,-2.50,88.10,34.05
2026_05_18 11:22:54,9.80,-1.60,80.00,36.00,10.20,5.00,53.20,61.90,15.60,0.00,64.30,52.60,-1.60,80.00,32.25
2026_05_18 11:22:58,9.80,-2.00,88.00,32.90,10.50,5.40,63.50,61.30,15.50,0.20,74.00,50.40,-2.00,88.00,34.12
2026_05_18 11:23:05,9.70,-2.10,80.30,35.80,10.20,4.90,53.20,62.10,15.70,-0.50,64.10,52.80,-2.10,80.30,32.18
2026_05_18 11:23:09,9.80,-2.10,80.20,35.80,10.20,4.90,53.20,62.70,15.70,-0.50,64.20,52.90,-2.10,80.20,32.25
2026_05_18 11:23:12,9.80,-2.50,88.30,33.00,10.40,4.90,62.90,61.40,15.50,0.00,74.40,50.60,-2.50,88.30,34.06
2026_05_18 11:23:20,9.80,-2.10,79.90,35.80,10.20,5.40,53.00,61.90,15.70,0.10,64.30,52.60,-2.10,79.90,32.22
2026_05_18 11:23:24,9.80,-2.30,88.10,32.90,10.50,5.50,63.60,61.30,15.30,0.20,74.30,50.40,-2.30,88.10,34.13
2026_05_18 11:23:31,9.70,-1.20,80.00,36.00,10.30,4.90,53.10,61.90,15.50,-0.50,64.30,52.80,-1.20,80.00,32.23
2026_05_18 11:23:35,9.60,-1.40,80.20,36.10,10.20,4.90,53.20,62.80,15.70,-0.40,64.30,52.70,-1.40,80.20,32.33
2026_05_18 11:23:39,9.80,-2.40,88.10,33.30,10.50,5.00,62.70,61.40,15.40,0.00,74.30,50.40,-2.40,88.10,34.04
2026_05_18 11:23:47,9.80,-1.70,80.10,36.00,10.40,5.10,53.10,61.90,15.60,0.20,64.30,52.80,-1.70,80.10,32.30
2026_05_18 11:23:51,9.80,-2.10,88.10,32.90,10.50,5.40,63.70,61.20,15.40,0.30,74.30,50.30,-2.10,88.10,34.15
2026_05_18 11:23:58,9.70,-2.00,80.20,36.00,10.10,4.90,53.20,61.90,15.50,-0.40,64.30,52.80,-2.00,80.20,32.18
2026_05_18 11:24:02,9.80,-2.10,80.20,36.00,10.30,4.90,53.10,62.70,15.60,-0.50,64.30,53.00,-2.10,80.20,32.28
2026_05_18 11:24:05,9.80,-2.70,88.50,32.90,10.50,4.70,62.80,61.30,15.30,0.00,74.70,50.90,-2.70,88.50,34.06
2026_05_18 11:24:13,9.60,-2.20,80.40,36.10,10.10,5.30,53.20,61.90,15.70,-0.20,64.30,52.80,-2.20,80.40,32.25
2026_05_18 11:24:17,9.80,-2.30,88.60,33.00,10.50,5.50,63.30,61.30,15.50,0.10,74.40,50.70,-2.30,88.60,34.20
2026_05_18 11:24:24,9.80,-2.10,80.20,35.90,10.30,4.80,53.30,62.00,15.70,-0.40,64.40,52.80,-2.10,80.20,32.23
2026_05_18 11:24:28,9.80,-2.30,80.40,36.00,10.30,4.80,53.10,62.70,15.70,-0.40,64.40,52.60,-2.30,80.40,32.26
2026_05_18 11:24:32,9.80,-2.50,88.40,33.00,10.50,5.00,62.70,61.30,15.50,0.00,74.70,50.90,-2.50,88.40,34.11
2026_05_18 11:24:40,9.60,-2.20,80.30,36.00,10.20,5.10,53.20,61.90,15.60,0.10,64.40,53.10,-2.20,80.30,32.28
2026_05_18 11:24:43,9.80,-2.30,88.10,32.90,10.50,5.40,63.70,61.20,15.30,0.20,74.20,50.30,-2.30,88.10,34.11
2026_05_18 11:24:50,9.70,-2.10,80.10,36.00,10.30,4.80,53.20,62.10,15.50,-0.50,64.30,52.70,-2.10,80.10,32.18
2026_05_18 11:24:54,9.60,-2.20,80.20,36.00,10.20,4.90,53.20,62.70,15.50,-0.40,64.20,52.70,-2.20,80.20,32.22
2026_05_18 11:24:58,9.80,-2.50,88.50,33.00,10.50,5.00,62.80,61.40,15.30,0.00,74.40,50.80,-2.50,88.50,34.08
2026_05_18 11:25:06,9.60,-1.90,80.30,36.00,10.30,5.00,53.30,62.00,15.60,0.00,64.50,52.70,-1.90,80.30,32.28
2026_05_18 11:25:10,9.80,-2.30,87.90,32.90,10.50,4.30,63.80,61.20,15.30,0.10,74.10,50.70,-2.30,87.90,34.02
2026_05_18 11:25:17,9.80,-2.20,80.30,36.00,10.20,4.90,53.30,61.90,15.50,-0.40,64.30,52.80,-2.20,80.30,32.20
2026_05_18 11:25:21,9.60,-2.20,80.00,36.00,10.20,4.90,53.10,62.70,15.60,-0.40,64.30,52.70,-2.20,80.00,32.21
2026_05_18 11:25:25,9.80,-2.70,88.40,32.90,10.50,4.60,62.70,61.50,15.40,0.00,74.50,50.90,-2.70,88.40,34.04
2026_05_18 11:25:33,9.60,-2.00,80.10,35.90,10.20,5.00,53.20,62.10,15.60,0.00,64.30,52.60,-2.00,80.10,32.22
2026_05_18 11:25:37,9.60,-2.10,87.90,32.90,10.50,5.30,63.80,61.60,15.30,0.20,74.20,50.30,-2.10,87.90,34.13
2026_05_18 11:25:44,9.90,-2.50,80.40,36.10,10.20,4.90,53.10,62.10,15.60,-0.50,64.30,52.90,-2.50,80.40,32.21
2026_05_18 11:25:48,9.80,-2.30,80.30,35.90,10.20,4.90,53.00,62.70,15.60,-0.30,64.40,52.70,-2.30,80.30,32.24
2026_05_18 11:25:52,9.80,-2.70,88.70,33.10,10.50,5.00,62.80,61.40,15.30,-0.10,74.70,50.90,-2.70,88.70,34.12
2026_05_18 11:26:00,9.60,-2.10,80.40,36.00,10.30,5.20,53.10,62.10,15.60,0.00,64.50,53.00,-2.10,80.40,32.31
2026_05_18 11:26:04,9.80,-2.20,88.00,32.90,10.50,5.60,63.80,61.30,15.50,0.00,74.20,50.40,-2.20,88.00,34.15
2026_05_18 11:26:11,9.70,-1.60,80.20,36.00,10.20,4.90,53.30,61.90,15.70,-0.30,64.20,52.50,-1.60,80.20,32.23
2026_05_18 11:26:15,9.80,-1.60,80.20,36.00,10.20,4.90,53.30,62.50,15.70,-0.30,64.20,52.50,-1.60,80.20,32.28
2026_05_18 11:26:19,9.80,-2.50,88.70,33.00,10.50,5.00,63.10,61.10,15.30,0.00,74.30,50.80,-2.50,88.70,34.09
2026_05_18 11:26:27,9.80,-2.00,80.30,35.90,10.30,5.30,53.20,62.30,15.60,0.00,64.40,53.00,-2.00,80.30,32.34
2026_05_18 11:26:30,9.80,-2.10,87.90,32.90,10.50,5.40,63.50,61.40,15.50,0.10,74.30,50.50,-2.10,87.90,34.14
2026_05_18 11:26:37,9.80,-2.10,80.10,36.20,10.30,5.40,53.10,61.90,15.70,-0.30,64.30,52.80,-2.10,80.10,32.27
2026_05_18 11:26:41,9.80,-2.20,80.10,36.00,10.20,5.20,53.10,62.70,15.60,-0.40,64.30,52.80,-2.20,80.10,32.27
2026_05_18 11:26:45,9.80,-2.60,88.50,33.00,10.50,5.60,62.70,61.20,15.50,0.00,74.70,50.90,-2.60,88.50,34.15
2026_05_18 11:26:53,9.60,-2.00,80.10,36.00,10.20,5.50,53.20,62.20,15.60,-0.30,64.40,51.90,-2.00,80.10,32.20
2026_05_18 11:26:57,9.80,-2.20,87.90,33.00,10.40,5.50,63.60,61.30,15.50,0.00,74.20,50.50,-2.20,87.90,34.12
2026_05_18 11:27:04,9.80,-1.80,80.20,36.00,10.30,5.50,53.00,62.30,15.70,-0.40,64.30,52.50,-1.80,80.20,32.28
2026_05_18 11:27:08,9.80,-1.60,80.20,36.00,10.20,5.50,53.00,62.60,15.70,-0.40,64.30,52.50,-1.60,80.20,32.32
2026_05_18 11:27:12,9.70,-2.50,88.80,33.00,10.70,5.70,62.70,61.50,15.50,0.00,74.50,50.70,-2.50,88.80,34.19
2026_05_18 11:27:20,9.60,-2.00,80.30,36.10,10.30,5.60,53.30,61.90,15.70,-0.30,64.20,52.60,-2.00,80.30,32.27
2026_05_18 11:27:24,9.80,-2.30,88.10,32.90,10.50,5.70,63.60,61.40,15.60,0.00,74.30,50.70,-2.30,88.10,34.19
2026_05_18 11:27:31,9.70,-1.70,80.10,36.00,10.20,5.10,53.10,62.00,15.60,-0.50,64.30,52.80,-1.70,80.10,32.23
2026_05_18 11:27:35,9.80,-1.70,80.10,36.10,10.20,5.10,53.10,62.70,15.60,-0.40,64.40,52.80,-1.70,80.10,32.32
2026_05_18 11:27:38,9.80,-2.60,88.50,33.00,10.50,5.40,62.80,61.50,15.50,0.00,74.60,51.00,-2.60,88.50,34.17
2026_05_18 11:27:46,9.60,-1.80,80.10,36.00,10.30,5.20,53.30,61.90,15.60,-0.30,64.30,52.50,-1.80,80.10,32.23
2026_05_18 11:27:50,9.80,-2.30,88.20,32.90,10.50,5.60,63.90,61.20,15.50,0.00,74.10,50.50,-2.30,88.20,34.16
2026_05_18 11:27:57,9.70,-2.00,80.00,36.00,10.30,4.90,53.10,62.40,15.70,-0.40,64.30,52.70,-2.00,80.00,32.23
2026_05_18 11:28:01,9.80,-2.00,80.10,36.00,10.30,4.90,53.10,62.60,15.70,-0.40,64.30,52.70,-2.00,80.10,32.26
2026_05_18 11:28:05,9.80,-2.70,88.50,32.90,10.50,4.60,62.70,61.40,15.30,0.00,74.40,50.90,-2.70,88.50,34.02
2026_05_18 11:28:13,9.80,-2.10,80.00,36.00,10.40,4.90,53.10,61.90,15.60,0.10,64.20,52.60,-2.10,80.00,32.21
2026_05_18 11:28:17,9.60,-2.20,88.20,32.90,10.50,5.50,63.70,61.40,15.50,0.20,74.00,50.40,-2.20,88.20,34.14
2026_05_18 11:28:24,9.90,-1.80,80.00,36.10,10.30,4.90,53.30,61.90,15.70,-0.40,64.30,53.00,-1.80,80.00,32.27
2026_05_18 11:28:28,9.80,-1.80,80.00,35.90,10.30,4.90,53.10,62.70,15.70,-0.40,64.30,52.80,-1.80,80.00,32.28
2026_05_18 11:28:31,9.80,-2.60,88.50,32.90,10.50,4.90,63.10,61.40,15.50,0.00,74.70,50.90,-2.60,88.50,34.13
2026_05_18 11:28:39,9.80,-2.10,80.10,36.00,10.30,5.30,53.10,62.10,15.50,0.00,64.20,52.90,-2.10,80.10,32.27
2026_05_18 11:28:43,9.80,-2.30,88.00,32.90,10.40,5.50,63.60,61.20,15.50,0.10,74.20,50.50,-2.30,88.00,34.12
2026_05_18 11:28:50,9.90,-1.60,79.90,36.10,10.30,4.90,53.20,61.90,15.60,-0.40,64.30,52.60,-1.60,79.90,32.23
2026_05_18 11:28:54,9.70,-1.60,80.10,35.90,10.30,4.90,53.20,62.50,15.50,-0.40,64.30,52.80,-1.60,80.10,32.27
