날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:12:53,0.00,-7.00,-17.00,14.00,0.00,0.00,-31.00,-1.00,0.00,1.00,-31.00,2.00,-31.00,14.00,-5.83
2026_05_18 11:12:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:13:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:13:08,0.00,0.00,-23.00,2.00,0.00,7.00,-24.00,0.00,0.00,0.00,-17.00,2.00,-24.00,7.00,-4.42
2026_05_18 11:13:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:13:19,0.00,-11.00,-18.00,13.00,0.00,5.00,-21.00,1.00,0.00,0.00,-28.00,8.00,-28.00,13.00,-4.25
2026_05_18 11:13:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:13:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:13:35,0.00,0.00,-19.00,-7.00,0.00,0.00,-24.00,0.00,0.00,0.00,-19.00,5.00,-24.00,5.00,-5.33
2026_05_18 11:13:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:13:46,0.00,-7.00,-25.00,15.00,0.00,0.00,-10.00,4.00,0.00,1.00,-17.00,8.00,-25.00,15.00,-2.58
2026_05_18 11:13:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:13:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:14:02,0.00,0.00,-9.00,18.00,0.00,7.00,-28.00,5.00,0.00,0.00,-24.00,6.00,-28.00,18.00,-2.08
2026_05_18 11:14:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:14:13,0.00,-1.00,-21.00,15.00,0.00,7.00,-24.00,-2.00,0.00,0.00,-28.00,16.00,-28.00,16.00,-3.17
2026_05_18 11:14:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:14:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:14:29,0.00,0.00,-13.00,4.00,0.00,0.00,-22.00,-1.00,0.00,0.00,-19.00,7.00,-22.00,7.00,-3.67
2026_05_18 11:14:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:14:40,0.00,-2.00,-19.00,8.00,0.00,0.00,-28.00,0.00,0.00,0.00,-28.00,12.00,-28.00,12.00,-4.75
2026_05_18 11:14:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:14:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:14:55,0.00,0.00,-24.00,8.00,0.00,0.00,-15.00,5.00,0.00,0.00,-29.00,5.00,-29.00,8.00,-4.17
2026_05_18 11:14:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:15:06,0.00,0.00,-14.00,9.00,0.00,0.00,-19.00,3.00,0.00,0.00,-19.00,4.00,-19.00,9.00,-3.00
2026_05_18 11:15:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:15:14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:15:22,0.00,0.00,-23.00,18.00,0.00,0.00,-21.00,-2.00,0.00,0.00,-30.00,10.00,-30.00,18.00,-4.00
2026_05_18 11:15:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:15:33,0.00,-11.00,-11.00,18.00,0.00,0.00,-30.00,0.00,0.00,0.00,-19.00,5.00,-30.00,18.00,-4.00
2026_05_18 11:15:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:15:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:15:49,0.00,0.00,-26.00,9.00,0.00,6.00,-25.00,-1.00,0.00,0.00,-14.00,-1.00,-26.00,9.00,-4.33
2026_05_18 11:15:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:15:59,0.00,0.00,-20.00,12.00,0.00,0.00,-15.00,0.00,0.00,0.00,-21.00,9.00,-21.00,12.00,-2.92
2026_05_18 11:16:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:16:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:16:15,0.00,0.00,-20.00,16.00,0.00,0.00,-23.00,4.00,0.00,0.00,-32.00,2.00,-32.00,16.00,-4.42
2026_05_18 11:16:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:16:26,0.00,-10.00,-20.00,14.00,0.00,0.00,-21.00,3.00,0.00,0.00,-16.00,15.00,-21.00,15.00,-2.92
2026_05_18 11:16:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:16:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:16:42,0.00,0.00,-19.00,8.00,0.00,6.00,-30.00,-1.00,0.00,0.00,-31.00,5.00,-31.00,8.00,-5.17
2026_05_18 11:16:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:16:53,1.00,-7.00,-19.00,7.00,0.00,0.00,-19.00,-1.00,0.00,0.00,-27.00,15.00,-27.00,15.00,-4.17
2026_05_18 11:16:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:17:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:17:08,0.00,0.00,-22.00,-9.00,0.00,1.00,-16.00,0.00,0.00,0.00,-27.00,10.00,-27.00,10.00,-5.25
2026_05_18 11:17:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:17:19,0.00,-1.00,-18.00,18.00,0.00,0.00,-32.00,2.00,0.00,1.00,-30.00,7.00,-32.00,18.00,-4.42
2026_05_18 11:17:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:17:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:17:35,0.00,0.00,-12.00,-1.00,0.00,0.00,-15.00,2.00,0.00,0.00,-16.00,20.00,-16.00,20.00,-1.83
2026_05_18 11:17:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:17:46,0.00,0.00,-15.00,15.00,0.00,6.00,-27.00,-2.00,0.00,0.00,-29.00,5.00,-29.00,15.00,-3.92
2026_05_18 11:17:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:17:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:18:01,0.00,0.00,-19.00,2.00,0.00,0.00,-23.00,0.00,0.00,0.00,-19.00,6.00,-23.00,6.00,-4.42
2026_05_18 11:18:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:18:12,0.00,-6.00,-26.00,10.00,0.00,3.00,-30.00,1.00,0.00,0.00,-12.00,16.00,-30.00,16.00,-3.67
2026_05_18 11:18:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:18:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:18:27,0.00,0.00,-17.00,5.00,0.00,0.00,-29.00,1.00,0.00,0.00,-26.00,9.00,-29.00,9.00,-4.75
2026_05_18 11:18:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:18:38,-1.00,0.00,-22.00,21.00,0.00,0.00,-16.00,4.00,0.00,0.00,-21.00,15.00,-22.00,21.00,-1.67
2026_05_18 11:18:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:18:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:18:54,0.00,0.00,-23.00,12.00,0.00,0.00,-19.00,0.00,0.00,0.00,-13.00,7.00,-23.00,12.00,-3.00
2026_05_18 11:18:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:19:05,0.00,-10.00,-17.00,3.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-26.00,5.00,-26.00,5.00,-5.17
2026_05_18 11:19:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:19:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:19:21,0.00,0.00,-24.00,20.00,0.00,3.00,-31.00,-1.00,0.00,0.00,-24.00,3.00,-31.00,20.00,-4.50
2026_05_18 11:19:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:19:31,0.00,-6.00,-20.00,7.00,0.00,0.00,-22.00,0.00,0.00,0.00,-16.00,5.00,-22.00,7.00,-4.33
2026_05_18 11:19:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:19:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:19:47,0.00,0.00,-28.00,7.00,0.00,0.00,-16.00,2.00,0.00,0.00,-26.00,4.00,-28.00,7.00,-4.75
2026_05_18 11:19:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:19:58,-1.00,0.00,-16.00,9.00,0.00,0.00,-30.00,2.00,0.00,1.00,-29.00,10.00,-30.00,10.00,-4.50
2026_05_18 11:20:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:20:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:20:14,0.00,0.00,-20.00,6.00,0.00,6.00,-22.00,-1.00,0.00,0.00,-16.00,5.00,-22.00,6.00,-3.50
2026_05_18 11:20:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:20:25,0.00,0.00,-22.00,17.00,0.00,0.00,-30.00,0.00,0.00,4.00,-26.00,14.00,-30.00,17.00,-3.58
2026_05_18 11:20:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:20:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:20:41,0.00,0.00,-19.00,14.00,0.00,0.00,-26.00,0.00,0.00,0.00,-19.00,7.00,-26.00,14.00,-3.58
2026_05_18 11:20:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:20:52,-1.00,0.00,-21.00,15.00,0.00,0.00,-18.00,1.00,0.00,0.00,-17.00,17.00,-21.00,17.00,-2.00
2026_05_18 11:20:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:20:59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:21:07,0.00,0.00,-23.00,13.00,0.00,5.00,-19.00,6.00,0.00,0.00,-25.00,7.00,-25.00,13.00,-3.00
2026_05_18 11:21:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:21:18,0.00,-5.00,-21.00,5.00,0.00,5.00,-18.00,2.00,0.00,0.00,-29.00,4.00,-29.00,5.00,-4.75
2026_05_18 11:21:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:21:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:21:34,0.00,0.00,-25.00,6.00,0.00,0.00,-31.00,-2.00,0.00,0.00,-17.00,18.00,-31.00,18.00,-4.25
2026_05_18 11:21:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:21:45,0.00,-7.00,-19.00,8.00,0.00,7.00,-19.00,0.00,0.00,0.00,-30.00,6.00,-30.00,8.00,-4.50
2026_05_18 11:21:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:21:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:22:01,0.00,0.00,-21.00,13.00,0.00,0.00,-16.00,-1.00,0.00,0.00,-22.00,3.00,-22.00,13.00,-3.67
2026_05_18 11:22:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:22:12,0.00,-6.00,-10.00,12.00,0.00,6.00,-28.00,0.00,0.00,0.00,-32.00,8.00,-32.00,12.00,-4.17
2026_05_18 11:22:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:22:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:22:27,0.00,0.00,-21.00,1.00,0.00,0.00,-21.00,3.00,0.00,0.00,-24.00,4.00,-24.00,4.00,-4.83
2026_05_18 11:22:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:22:38,0.00,0.00,-12.00,5.00,0.00,0.00,-22.00,3.00,0.00,0.00,-30.00,17.00,-30.00,17.00,-3.25
2026_05_18 11:22:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:22:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:22:54,0.00,0.00,-17.00,5.00,0.00,0.00,-21.00,0.00,0.00,0.00,-28.00,8.00,-28.00,8.00,-4.42
2026_05_18 11:22:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_18 11:23:05,0.00,-7.00,-19.00,5.00,0.00,0.00,-25.00,0.00,0.00,0.00,-19.00,15.00,-25.00,15.00,-4.17
2026_05_18 11:23:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:23:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:23:20,0.00,0.00,-21.00,-6.00,-1.00,7.00,-21.00,0.00,0.00,0.00,-30.00,9.00,-30.00,9.00,-5.25
2026_05_18 11:23:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:23:31,-1.00,0.00,-21.00,20.00,0.00,0.00,-10.00,0.00,0.00,0.00,-25.00,5.00,-25.00,20.00,-2.67
2026_05_18 11:23:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:23:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:23:47,0.00,0.00,-19.00,12.00,0.00,0.00,-27.00,2.00,0.00,0.00,-16.00,18.00,-27.00,18.00,-2.50
2026_05_18 11:23:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:23:58,0.00,-7.00,-21.00,16.00,0.00,0.00,-23.00,6.00,0.00,1.00,-29.00,8.00,-29.00,16.00,-4.08
2026_05_18 11:24:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:24:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:24:13,0.00,0.00,-14.00,14.00,0.00,6.00,-16.00,-2.00,0.00,0.00,-19.00,2.00,-19.00,14.00,-2.42
2026_05_18 11:24:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:24:24,1.00,0.00,-20.00,5.00,0.00,0.00,-29.00,0.00,0.00,0.00,-18.00,8.00,-29.00,8.00,-4.42
2026_05_18 11:24:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:24:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:24:40,0.00,0.00,-22.00,7.00,0.00,0.00,-22.00,0.00,0.00,0.00,-31.00,-5.00,-31.00,7.00,-6.08
2026_05_18 11:24:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:24:50,0.00,-6.00,-16.00,20.00,0.00,0.00,-31.00,0.00,0.00,0.00,-35.00,14.00,-35.00,20.00,-4.50
2026_05_18 11:24:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:24:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:25:06,0.00,0.00,-20.00,-9.00,0.00,0.00,-23.00,3.00,0.00,0.00,-24.00,6.00,-24.00,6.00,-5.58
2026_05_18 11:25:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:25:17,1.00,-7.00,-15.00,14.00,0.00,0.00,-10.00,4.00,0.00,0.00,-32.00,17.00,-32.00,17.00,-2.33
2026_05_18 11:25:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:25:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:25:33,0.00,0.00,-22.00,10.00,0.00,3.00,-31.00,-2.00,0.00,0.00,-18.00,11.00,-31.00,11.00,-4.08
2026_05_18 11:25:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:25:44,0.00,3.00,-14.00,12.00,0.00,0.00,-22.00,0.00,0.00,3.00,-25.00,5.00,-25.00,12.00,-3.17
2026_05_18 11:25:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:25:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:26:00,0.00,0.00,-20.00,6.00,0.00,5.00,-13.00,-1.00,0.00,0.00,-19.00,6.00,-20.00,6.00,-3.00
2026_05_18 11:26:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:26:11,0.00,-4.00,-22.00,12.00,0.00,0.00,-19.00,1.00,0.00,3.00,-18.00,5.00,-22.00,12.00,-3.50
2026_05_18 11:26:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:26:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:26:27,0.00,0.00,-12.00,-1.00,-1.00,6.00,-19.00,2.00,0.00,0.00,-20.00,16.00,-20.00,16.00,-2.42
2026_05_18 11:26:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:26:37,0.00,-10.00,-21.00,15.00,-1.00,2.00,-29.00,3.00,0.00,0.00,-21.00,7.00,-29.00,15.00,-4.58
2026_05_18 11:26:41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:26:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:26:53,0.00,0.00,-23.00,15.00,0.00,0.00,-22.00,7.00,0.00,0.00,-16.00,0.00,-23.00,15.00,-3.25
2026_05_18 11:26:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:27:04,0.00,0.00,-19.00,17.00,0.00,1.00,-15.00,1.00,0.00,0.00,-27.00,16.00,-27.00,17.00,-2.17
2026_05_18 11:27:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:27:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:27:20,0.00,0.00,-26.00,9.00,0.00,0.00,-21.00,0.00,0.00,0.00,-30.00,4.00,-30.00,9.00,-5.33
2026_05_18 11:27:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:27:31,0.00,-7.00,-24.00,9.00,0.00,0.00,-10.00,0.00,0.00,0.00,-17.00,15.00,-24.00,15.00,-2.83
2026_05_18 11:27:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:27:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:27:46,0.00,0.00,-22.00,11.00,0.00,0.00,-26.00,2.00,0.00,0.00,-33.00,5.00,-33.00,11.00,-5.25
2026_05_18 11:27:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:27:57,0.00,-7.00,-8.00,20.00,0.00,0.00,-24.00,4.00,0.00,0.00,-24.00,15.00,-24.00,20.00,-2.00
2026_05_18 11:28:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:28:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:28:13,0.00,0.00,-19.00,16.00,0.00,0.00,-13.00,0.00,0.00,0.00,-19.00,4.00,-19.00,16.00,-2.58
2026_05_18 11:28:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:28:24,0.00,0.00,-24.00,14.00,0.00,0.00,-30.00,-1.00,0.00,0.00,-30.00,5.00,-30.00,14.00,-5.50
2026_05_18 11:28:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:28:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:28:39,0.00,0.00,-8.00,3.00,0.00,6.00,-20.00,0.00,0.00,0.00,-33.00,19.00,-33.00,19.00,-2.75
2026_05_18 11:28:43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:28:50,0.00,-5.00,-21.00,7.00,0.00,0.00,-23.00,0.00,0.00,1.00,-13.00,4.00,-23.00,7.00,-4.17
2026_05_18 11:28:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:28:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_18 11:29:06,0.00,0.00,-18.00,6.00,0.00,5.00,-23.00,0.00,0.00,0.00,-29.00,-4.00,-29.00,6.00,-5.25
2026_05_18 11:29:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
