날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:13:50,40.80,46.00,65.10,54.00,40.70,43.20,52.70,47.80,41.00,43.50,56.20,50.20,40.70,65.10,48.43
2026_05_18 11:13:54,40.80,46.00,65.60,54.00,40.70,43.30,52.80,47.80,41.00,43.50,56.50,50.10,40.70,65.60,48.51
2026_05_18 11:14:02,40.80,46.10,65.10,54.10,40.70,43.30,52.70,47.80,41.00,43.50,56.20,50.20,40.70,65.10,48.46
2026_05_18 11:14:06,40.80,46.10,65.60,54.00,40.70,43.30,52.80,47.80,41.00,43.50,56.30,50.10,40.70,65.60,48.50
2026_05_18 11:14:13,40.80,46.00,65.10,54.00,40.80,43.20,52.70,47.80,41.10,43.50,56.20,50.10,40.80,65.10,48.44
2026_05_18 11:14:17,40.80,46.00,65.00,54.00,40.70,43.20,52.60,47.70,41.00,43.50,56.10,50.10,40.70,65.00,48.39
2026_05_18 11:14:21,40.80,46.00,65.50,53.80,40.70,43.20,52.70,47.70,41.00,43.50,56.30,50.10,40.70,65.50,48.44
2026_05_18 11:14:29,40.80,46.00,65.00,54.00,40.80,43.20,52.60,47.70,41.10,43.50,56.00,50.10,40.80,65.00,48.40
2026_05_18 11:14:33,40.80,46.00,65.30,54.00,40.70,43.20,52.70,47.70,41.10,43.50,56.20,50.00,40.70,65.30,48.43
2026_05_18 11:14:40,41.00,46.00,64.80,54.00,40.80,43.20,52.60,47.70,41.10,43.50,56.00,50.10,40.80,64.80,48.40
2026_05_18 11:14:44,40.80,46.00,64.80,54.00,40.80,43.20,52.60,47.70,41.10,43.50,56.00,50.00,40.80,64.80,48.37
2026_05_18 11:14:47,40.80,46.00,65.30,53.80,40.80,43.20,52.70,47.70,41.10,43.50,56.20,50.00,40.80,65.30,48.43
2026_05_18 11:14:55,41.00,46.00,64.80,54.00,40.80,43.20,52.60,47.70,41.10,43.50,56.00,50.10,40.80,64.80,48.40
2026_05_18 11:14:59,41.00,46.00,65.30,54.00,40.80,43.20,52.70,47.70,41.10,43.50,56.20,50.00,40.80,65.30,48.46
2026_05_18 11:15:06,41.00,46.00,65.00,54.10,40.80,43.20,52.60,47.80,41.10,43.50,56.10,50.10,40.80,65.00,48.44
2026_05_18 11:15:10,41.00,46.00,64.80,54.00,40.80,43.20,52.60,47.70,41.10,43.50,56.00,50.00,40.80,64.80,48.39
2026_05_18 11:15:14,41.00,46.00,65.30,54.00,40.80,43.30,52.70,47.70,41.10,43.50,56.20,50.00,40.80,65.30,48.47
2026_05_18 11:15:22,41.00,46.10,64.80,54.10,40.80,43.30,52.70,47.70,41.10,43.50,56.10,50.10,40.80,64.80,48.44
2026_05_18 11:15:26,41.00,46.10,65.50,54.10,40.80,43.30,52.80,47.70,41.10,43.50,56.30,50.10,40.80,65.50,48.53
2026_05_18 11:15:33,41.00,46.10,65.00,54.10,40.80,43.30,52.70,47.80,41.20,43.50,56.20,50.10,40.80,65.00,48.48
2026_05_18 11:15:37,41.00,46.10,65.00,54.10,40.80,43.30,52.70,47.80,41.10,43.50,56.10,50.10,40.80,65.00,48.47
2026_05_18 11:15:41,41.00,46.00,65.50,54.10,40.80,43.30,52.80,47.70,41.10,43.50,56.30,50.10,40.80,65.50,48.52
2026_05_18 11:15:49,41.00,46.10,65.10,54.10,41.00,43.50,52.70,47.80,41.20,43.50,56.10,50.10,41.00,65.10,48.52
2026_05_18 11:15:52,41.00,46.10,65.50,54.20,41.00,43.50,52.80,47.80,41.20,43.50,56.50,50.10,41.00,65.50,48.60
2026_05_18 11:15:59,41.10,46.10,65.10,54.20,41.00,43.30,52.80,47.80,41.20,43.60,56.20,50.10,41.00,65.10,48.54
2026_05_18 11:16:03,41.10,46.10,65.00,54.20,41.00,43.30,52.70,47.80,41.20,43.60,56.10,50.10,41.00,65.00,48.52
2026_05_18 11:16:07,41.00,46.10,65.60,54.20,41.00,43.50,52.80,47.80,41.20,43.60,56.30,50.10,41.00,65.60,48.60
2026_05_18 11:16:15,41.10,46.10,65.10,54.20,41.00,43.50,52.80,48.00,41.20,43.60,56.20,50.20,41.00,65.10,48.58
2026_05_18 11:16:19,41.10,46.10,65.60,54.20,41.00,43.50,53.00,47.80,41.20,43.60,56.50,50.20,41.00,65.60,48.65
2026_05_18 11:16:26,41.10,46.20,65.10,54.30,41.00,43.50,52.80,48.00,41.20,43.60,56.30,50.20,41.00,65.10,48.61
2026_05_18 11:16:30,41.10,46.10,65.10,54.20,41.00,43.50,52.80,48.00,41.20,43.60,56.20,50.20,41.00,65.10,48.58
2026_05_18 11:16:34,41.10,46.10,65.60,54.20,41.00,43.50,53.00,47.80,41.20,43.60,56.50,50.20,41.00,65.60,48.65
2026_05_18 11:16:42,41.10,46.20,65.20,54.30,41.00,43.60,52.80,48.00,41.20,43.60,56.20,50.20,41.00,65.20,48.62
2026_05_18 11:16:45,41.10,46.20,65.70,54.30,41.00,43.50,53.00,48.00,41.20,43.60,56.50,50.20,41.00,65.70,48.69
2026_05_18 11:16:53,41.20,46.20,65.20,54.30,41.10,43.50,52.80,48.00,41.30,43.60,56.30,50.30,41.10,65.20,48.65
2026_05_18 11:16:56,41.20,46.20,65.10,54.30,41.10,43.50,52.80,48.00,41.20,43.70,56.20,50.20,41.10,65.10,48.62
2026_05_18 11:17:00,41.10,46.20,65.70,54.30,41.10,43.50,53.00,48.00,41.20,43.70,56.50,50.20,41.10,65.70,48.71
2026_05_18 11:17:08,41.20,46.20,65.20,54.50,41.10,43.60,52.80,48.00,41.30,43.70,56.20,50.20,41.10,65.20,48.67
2026_05_18 11:17:12,41.20,46.20,65.70,54.30,41.10,43.60,53.00,48.00,41.30,43.60,56.60,50.20,41.10,65.70,48.73
2026_05_18 11:17:19,41.20,46.20,65.20,54.50,41.10,43.60,52.80,48.00,41.30,43.70,56.30,50.20,41.10,65.20,48.68
2026_05_18 11:17:23,41.20,46.20,65.10,54.30,41.10,43.60,52.80,48.00,41.30,43.70,56.20,50.20,41.10,65.10,48.64
2026_05_18 11:17:27,41.20,46.20,65.70,54.30,41.10,43.60,53.00,47.80,41.30,43.70,56.50,50.20,41.10,65.70,48.72
2026_05_18 11:17:35,41.20,46.20,65.20,54.30,41.10,43.50,52.80,48.00,41.30,43.70,56.20,50.20,41.10,65.20,48.64
2026_05_18 11:17:38,41.20,46.20,65.70,54.30,41.10,43.50,53.00,48.00,41.30,43.70,56.50,50.20,41.10,65.70,48.73
2026_05_18 11:17:46,41.20,46.20,65.20,54.30,41.10,43.50,52.80,48.00,41.30,43.70,56.30,50.20,41.10,65.20,48.65
2026_05_18 11:17:49,41.20,46.20,65.10,54.30,41.10,43.50,52.80,48.00,41.30,43.70,56.20,50.20,41.10,65.10,48.63
2026_05_18 11:17:53,41.20,46.20,65.60,54.20,41.10,43.50,53.00,47.80,41.30,43.70,56.50,50.20,41.10,65.60,48.69
2026_05_18 11:18:01,41.20,46.20,65.20,54.30,41.10,43.50,52.80,48.00,41.30,43.70,56.20,50.20,41.10,65.20,48.64
2026_05_18 11:18:05,41.20,46.20,65.70,54.30,41.10,43.50,53.00,48.00,41.30,43.70,56.50,50.20,41.10,65.70,48.73
2026_05_18 11:18:12,41.20,46.20,65.20,54.50,41.20,43.50,53.00,48.00,41.50,43.70,56.30,50.30,41.20,65.20,48.72
2026_05_18 11:18:16,41.20,46.20,65.20,54.30,41.10,43.50,52.80,48.00,41.50,43.70,56.20,50.20,41.10,65.20,48.66
2026_05_18 11:18:19,41.20,46.20,65.70,54.30,41.10,43.50,53.00,48.00,41.30,43.70,56.50,50.20,41.10,65.70,48.73
2026_05_18 11:18:27,41.20,46.30,65.20,54.50,41.20,43.50,52.80,48.00,41.50,43.70,56.20,50.20,41.20,65.20,48.69
2026_05_18 11:18:31,41.30,46.30,65.80,54.50,41.20,43.50,53.00,48.00,41.50,43.70,56.50,50.20,41.20,65.80,48.79
2026_05_18 11:18:38,41.30,46.30,65.30,54.50,41.20,43.50,53.00,48.10,41.50,43.70,56.30,50.30,41.20,65.30,48.75
2026_05_18 11:18:42,41.30,46.30,65.20,54.50,41.20,43.50,53.00,48.00,41.50,43.70,56.30,50.30,41.20,65.20,48.73
2026_05_18 11:18:46,41.30,46.30,65.80,54.30,41.20,43.60,53.10,48.00,41.50,43.70,56.60,50.20,41.20,65.80,48.80
2026_05_18 11:18:54,41.30,46.30,65.20,54.50,41.20,43.60,53.00,48.00,41.50,43.80,56.30,50.30,41.20,65.20,48.75
2026_05_18 11:18:58,41.30,46.30,65.80,54.30,41.20,43.60,53.10,48.00,41.50,43.70,56.60,50.30,41.20,65.80,48.81
2026_05_18 11:19:05,41.30,46.30,65.30,54.50,41.20,43.60,53.00,48.10,41.60,43.80,56.50,50.30,41.20,65.30,48.79
2026_05_18 11:19:09,41.30,46.30,65.20,54.30,41.20,43.60,53.00,48.00,41.50,43.80,56.30,50.30,41.20,65.20,48.73
2026_05_18 11:19:13,41.30,46.30,65.80,54.30,41.20,43.60,53.10,48.00,41.50,43.80,56.60,50.30,41.20,65.80,48.82
2026_05_18 11:19:21,41.30,46.50,65.30,54.30,41.20,43.70,53.00,48.00,41.60,43.80,56.30,50.30,41.20,65.30,48.77
2026_05_18 11:19:24,41.30,46.50,65.80,54.30,41.20,43.60,53.10,48.00,41.60,43.70,56.60,50.30,41.20,65.80,48.83
2026_05_18 11:19:31,41.30,46.50,65.30,54.50,41.30,43.60,53.00,48.00,41.60,43.80,56.30,50.30,41.30,65.30,48.79
2026_05_18 11:19:35,41.30,46.30,65.20,54.30,41.20,43.60,53.00,48.00,41.60,43.80,56.30,50.30,41.20,65.20,48.74
2026_05_18 11:19:39,41.30,46.30,65.80,54.30,41.20,43.60,53.10,48.00,41.60,43.80,56.50,50.30,41.20,65.80,48.82
2026_05_18 11:19:47,41.30,46.50,65.30,54.50,41.30,43.70,53.00,48.00,41.60,43.80,56.30,50.30,41.30,65.30,48.80
2026_05_18 11:19:51,41.30,46.50,65.80,54.50,41.20,43.70,53.10,48.00,41.60,43.80,56.60,50.30,41.20,65.80,48.87
2026_05_18 11:19:58,41.50,46.50,65.30,54.50,41.30,43.70,53.00,48.10,41.60,43.80,56.50,50.30,41.30,65.30,48.84
2026_05_18 11:20:02,41.50,46.50,65.20,54.30,41.30,43.70,53.00,48.00,41.60,43.80,56.30,50.30,41.30,65.20,48.79
2026_05_18 11:20:06,41.30,46.30,65.80,54.30,41.20,43.70,53.10,48.00,41.60,43.80,56.60,50.30,41.20,65.80,48.83
2026_05_18 11:20:14,41.50,46.50,65.30,54.50,41.30,43.70,53.00,48.10,41.60,43.80,56.30,50.30,41.30,65.30,48.82
2026_05_18 11:20:18,41.50,46.50,65.80,54.50,41.30,43.70,53.10,48.00,41.60,43.80,56.60,50.30,41.30,65.80,48.89
2026_05_18 11:20:25,41.50,46.50,65.30,54.50,41.30,43.70,53.10,48.10,41.60,43.80,56.50,50.30,41.30,65.30,48.85
2026_05_18 11:20:29,41.50,46.50,65.30,54.50,41.30,43.70,53.00,48.10,41.60,43.80,56.30,50.30,41.30,65.30,48.82
2026_05_18 11:20:33,41.50,46.30,65.80,54.50,41.30,43.70,53.10,48.10,41.60,43.80,56.60,50.30,41.30,65.80,48.88
2026_05_18 11:20:41,41.50,46.50,65.30,54.50,41.30,43.70,53.00,48.10,41.60,43.80,56.50,50.30,41.30,65.30,48.84
2026_05_18 11:20:45,41.50,46.50,65.80,54.50,41.30,43.70,53.20,48.10,41.60,43.80,56.70,50.30,41.30,65.80,48.92
2026_05_18 11:20:52,41.60,46.50,65.30,54.60,41.30,43.70,53.10,48.10,41.70,43.80,56.50,50.30,41.30,65.30,48.87
2026_05_18 11:20:56,41.50,46.50,65.30,54.50,41.30,43.70,53.10,48.10,41.70,44.00,56.30,50.30,41.30,65.30,48.86
2026_05_18 11:20:59,41.50,46.50,65.80,54.50,41.30,43.70,53.20,48.10,41.70,44.00,56.70,50.30,41.30,65.80,48.94
2026_05_18 11:21:07,41.60,46.60,65.30,54.50,41.50,43.80,53.10,48.10,41.70,44.00,56.50,50.30,41.50,65.30,48.92
2026_05_18 11:21:11,41.60,46.50,66.00,54.50,41.50,43.70,53.20,48.10,41.70,44.00,56.70,50.30,41.50,66.00,48.98
2026_05_18 11:21:18,41.60,46.50,65.50,54.50,41.50,43.70,53.10,48.10,41.70,44.00,56.50,50.30,41.50,65.50,48.92
2026_05_18 11:21:22,41.60,46.50,65.30,54.50,41.50,43.70,53.00,48.10,41.70,44.00,56.30,50.30,41.50,65.30,48.87
2026_05_18 11:21:26,41.60,46.50,65.80,54.50,41.50,43.70,53.20,48.10,41.70,44.00,56.60,50.30,41.50,65.80,48.96
2026_05_18 11:21:34,41.60,46.60,65.50,54.50,41.50,43.70,53.10,48.10,41.70,44.00,56.50,50.30,41.50,65.50,48.92
2026_05_18 11:21:38,41.60,46.50,66.00,54.50,41.50,43.70,53.20,48.10,41.70,44.00,56.60,50.30,41.50,66.00,48.97
2026_05_18 11:21:45,41.60,46.50,65.50,54.60,41.50,43.70,53.10,48.20,41.70,44.00,56.50,50.30,41.50,65.50,48.93
2026_05_18 11:21:49,41.60,46.50,65.30,54.60,41.50,43.70,53.10,48.10,41.70,44.00,56.50,50.30,41.50,65.30,48.91
2026_05_18 11:21:53,41.60,46.50,66.00,54.50,41.50,43.70,53.20,48.10,41.70,44.00,56.70,50.30,41.50,66.00,48.98
2026_05_18 11:22:01,41.60,46.60,65.50,54.60,41.50,43.70,53.10,48.20,41.70,44.00,56.50,50.50,41.50,65.50,48.96
2026_05_18 11:22:04,41.60,46.60,66.10,54.60,41.50,43.70,53.20,48.10,41.70,44.00,56.70,50.30,41.50,66.10,49.01
2026_05_18 11:22:12,41.60,46.60,65.50,54.70,41.50,43.70,53.20,48.20,41.70,44.10,56.60,50.50,41.50,65.50,48.99
2026_05_18 11:22:15,41.60,46.60,65.50,54.70,41.50,43.70,53.20,48.20,41.70,44.10,56.50,50.50,41.50,65.50,48.98
2026_05_18 11:22:19,41.60,46.50,66.10,54.70,41.50,43.70,53.30,48.10,41.70,44.10,56.70,50.50,41.50,66.10,49.04
2026_05_18 11:22:27,41.60,46.60,65.60,54.80,41.60,43.70,53.20,48.20,41.80,44.10,56.50,50.50,41.60,65.60,49.02
2026_05_18 11:22:31,41.60,46.60,66.10,54.80,41.60,43.70,53.30,48.20,41.80,44.10,56.70,50.50,41.60,66.10,49.08
2026_05_18 11:22:38,41.70,46.60,65.60,55.00,41.60,43.80,53.20,48.20,41.80,44.10,56.60,50.50,41.60,65.60,49.06
2026_05_18 11:22:42,41.70,46.60,65.50,55.00,41.60,43.80,53.20,48.20,41.80,44.10,56.60,50.50,41.60,65.50,49.05
2026_05_18 11:22:46,41.60,46.60,66.10,54.80,41.60,43.80,53.30,48.20,41.80,44.10,56.80,50.50,41.60,66.10,49.10
2026_05_18 11:22:54,41.70,46.60,65.60,55.00,41.60,44.00,53.20,48.20,41.80,44.10,56.60,50.50,41.60,65.60,49.07
2026_05_18 11:22:58,41.70,46.60,66.10,55.00,41.60,44.00,53.30,48.20,41.80,44.10,56.80,50.50,41.60,66.10,49.14
2026_05_18 11:23:05,41.70,46.60,65.60,55.00,41.60,43.80,53.20,48.30,41.80,44.10,56.70,50.50,41.60,65.60,49.08
2026_05_18 11:23:09,41.70,46.60,65.60,55.00,41.60,43.80,53.20,48.20,41.80,44.10,56.60,50.50,41.60,65.60,49.06
2026_05_18 11:23:12,41.70,46.60,66.10,55.00,41.60,43.80,53.30,48.20,41.80,44.10,56.80,50.50,41.60,66.10,49.12
2026_05_18 11:23:20,41.70,46.70,65.60,55.00,41.60,44.00,53.20,48.20,41.80,44.20,56.60,50.50,41.60,65.60,49.09
2026_05_18 11:23:24,41.70,46.70,66.10,55.00,41.60,44.00,53.30,48.20,41.80,44.10,57.00,50.50,41.60,66.10,49.17
2026_05_18 11:23:31,41.70,46.70,65.60,55.00,41.60,44.00,53.20,48.20,41.80,44.10,56.70,50.50,41.60,65.60,49.09
2026_05_18 11:23:35,41.70,46.70,65.60,54.80,41.60,44.00,53.20,48.20,41.80,44.20,56.60,50.50,41.60,65.60,49.07
2026_05_18 11:23:39,41.70,46.70,66.10,54.80,41.60,44.00,53.30,48.20,41.80,44.20,56.80,50.50,41.60,66.10,49.14
2026_05_18 11:23:47,41.70,46.70,65.60,54.80,41.70,44.00,53.20,48.20,42.00,44.20,56.60,50.60,41.70,65.60,49.11
2026_05_18 11:23:51,41.70,46.70,66.10,54.80,41.60,44.00,53.30,48.20,41.80,44.10,56.80,50.50,41.60,66.10,49.13
2026_05_18 11:23:58,41.80,46.70,65.60,54.80,41.70,44.00,53.20,48.20,42.00,44.20,56.60,50.60,41.70,65.60,49.12
2026_05_18 11:24:02,41.70,46.60,65.50,54.70,41.70,44.00,53.20,48.20,42.00,44.20,56.60,50.50,41.70,65.50,49.07
2026_05_18 11:24:05,41.70,46.60,66.00,54.70,41.70,44.00,53.30,48.20,42.00,44.20,56.80,50.50,41.70,66.00,49.14
2026_05_18 11:24:13,41.80,46.70,65.60,54.70,41.70,44.00,53.20,48.20,42.00,44.20,56.60,50.60,41.70,65.60,49.11
2026_05_18 11:24:17,41.80,46.70,66.10,54.70,41.70,44.00,53.30,48.20,42.00,44.10,56.80,50.60,41.70,66.10,49.17
2026_05_18 11:24:24,41.80,46.70,65.60,54.80,41.70,44.00,53.20,48.30,42.00,44.20,56.60,50.60,41.70,65.60,49.12
2026_05_18 11:24:28,41.80,46.70,65.60,54.80,41.70,44.00,53.20,48.20,42.00,44.20,56.60,50.60,41.70,65.60,49.12
2026_05_18 11:24:32,41.80,46.60,66.10,54.70,41.70,44.00,53.30,48.20,42.00,44.20,56.80,50.50,41.70,66.10,49.16
2026_05_18 11:24:40,41.80,46.70,65.60,54.80,41.70,44.10,53.20,48.30,42.00,44.20,56.60,50.60,41.70,65.60,49.13
2026_05_18 11:24:43,41.80,46.70,66.10,54.80,41.70,44.10,53.30,48.20,42.00,44.20,56.80,50.50,41.70,66.10,49.18
2026_05_18 11:24:50,41.80,46.70,65.60,54.80,41.70,44.00,53.30,48.30,42.00,44.20,56.60,50.60,41.70,65.60,49.13
2026_05_18 11:24:54,41.80,46.70,65.50,54.80,41.70,44.00,53.20,48.30,42.00,44.20,56.60,50.50,41.70,65.50,49.11
2026_05_18 11:24:58,41.80,46.70,66.10,54.70,41.70,44.00,53.30,48.20,42.00,44.20,56.80,50.50,41.70,66.10,49.17
2026_05_18 11:25:06,41.80,46.70,65.60,54.80,41.70,44.00,53.20,48.20,42.00,44.20,56.60,50.50,41.70,65.60,49.11
2026_05_18 11:25:10,41.80,46.70,66.10,54.70,41.70,44.00,53.30,48.20,42.00,44.20,56.80,50.50,41.70,66.10,49.17
2026_05_18 11:25:17,41.80,46.70,65.60,54.70,41.80,44.10,53.30,48.30,42.00,44.20,56.60,50.50,41.80,65.60,49.13
2026_05_18 11:25:21,41.80,46.70,65.50,54.70,41.70,44.10,53.20,48.20,42.00,44.20,56.60,50.50,41.70,65.50,49.10
2026_05_18 11:25:25,41.80,46.70,66.00,54.70,41.70,44.10,53.30,48.20,42.00,44.20,56.80,50.50,41.70,66.00,49.17
2026_05_18 11:25:33,41.80,46.70,65.50,54.70,41.80,44.10,53.20,48.20,42.10,44.20,56.50,50.50,41.80,65.50,49.11
2026_05_18 11:25:37,41.80,46.70,66.10,54.70,41.70,44.10,53.30,48.20,42.10,44.20,56.70,50.50,41.70,66.10,49.18
2026_05_18 11:25:44,41.80,46.70,65.50,54.70,41.80,44.10,53.20,48.30,42.10,44.20,56.60,50.50,41.80,65.50,49.12
2026_05_18 11:25:48,41.80,46.70,65.50,54.70,41.80,44.10,53.20,48.20,42.10,44.20,56.60,50.50,41.80,65.50,49.12
2026_05_18 11:25:52,41.80,46.70,66.00,54.70,41.70,44.10,53.30,48.20,42.00,44.20,56.70,50.50,41.70,66.00,49.16
2026_05_18 11:26:00,41.80,46.80,65.60,54.80,41.80,44.10,53.20,48.20,42.10,44.20,56.50,50.50,41.80,65.60,49.13
2026_05_18 11:26:04,41.80,46.70,66.10,54.70,41.80,44.10,53.30,48.20,42.00,44.20,56.80,50.50,41.80,66.10,49.18
2026_05_18 11:26:11,42.00,46.70,65.60,54.80,41.80,44.10,53.30,48.30,42.10,44.20,56.60,50.50,41.80,65.60,49.17
2026_05_18 11:26:15,42.00,46.70,65.50,54.80,41.80,44.10,53.20,48.30,42.00,44.20,56.60,50.50,41.80,65.50,49.14
2026_05_18 11:26:19,41.80,46.70,66.10,54.80,41.80,44.10,53.30,48.30,42.00,44.20,56.80,50.50,41.80,66.10,49.20
2026_05_18 11:26:27,42.00,46.80,65.60,54.80,41.80,44.10,53.20,48.30,42.10,44.20,56.60,50.60,41.80,65.60,49.18
2026_05_18 11:26:30,42.00,46.70,66.10,54.80,41.80,44.10,53.30,48.30,42.10,44.20,57.00,50.60,41.80,66.10,49.25
2026_05_18 11:26:37,42.00,46.80,65.60,55.00,41.80,44.10,53.30,48.30,42.10,44.20,56.70,50.60,41.80,65.60,49.21
2026_05_18 11:26:41,42.00,46.70,65.50,55.00,41.80,44.10,53.30,48.30,42.10,44.20,56.60,50.60,41.80,65.50,49.18
2026_05_18 11:26:45,42.00,46.70,66.10,55.00,41.80,44.10,53.50,48.30,42.10,44.20,56.80,50.50,41.80,66.10,49.26
2026_05_18 11:26:53,42.00,46.80,65.60,55.00,41.80,44.10,53.30,48.30,42.10,44.20,56.60,50.60,41.80,65.60,49.20
2026_05_18 11:26:57,42.00,46.80,66.10,55.00,41.80,44.00,53.50,48.30,42.10,44.20,56.80,50.60,41.80,66.10,49.27
2026_05_18 11:27:04,42.00,46.80,65.60,55.00,41.80,44.00,53.30,48.30,42.10,44.20,56.70,50.60,41.80,65.60,49.20
2026_05_18 11:27:08,42.00,46.80,65.60,54.80,41.80,44.00,53.20,48.30,42.10,44.30,56.60,50.60,41.80,65.60,49.18
2026_05_18 11:27:12,42.00,46.80,66.10,54.80,41.80,44.00,53.30,48.30,42.10,44.30,56.80,50.60,41.80,66.10,49.24
2026_05_18 11:27:20,42.00,46.80,65.70,55.00,42.00,44.00,53.20,48.30,42.10,44.30,56.60,50.60,42.00,65.70,49.22
2026_05_18 11:27:24,42.00,46.80,66.20,54.80,42.00,44.00,53.30,48.30,42.10,44.30,56.80,50.60,42.00,66.20,49.27
2026_05_18 11:27:31,42.00,46.80,65.70,55.00,42.00,44.10,53.30,48.30,42.10,44.30,56.70,50.60,42.00,65.70,49.24
2026_05_18 11:27:35,42.00,46.80,65.60,55.00,42.00,44.10,53.20,48.30,42.10,44.30,56.60,50.60,42.00,65.60,49.22
2026_05_18 11:27:38,42.00,46.80,66.20,55.00,41.80,44.10,53.30,48.30,42.10,44.30,56.80,50.60,41.80,66.20,49.28
2026_05_18 11:27:46,42.00,46.80,65.70,55.00,42.00,44.10,53.30,48.30,42.10,44.30,56.60,50.60,42.00,65.70,49.23
2026_05_18 11:27:50,42.00,46.80,66.20,55.00,42.00,44.10,53.50,48.30,42.10,44.30,57.00,50.60,42.00,66.20,49.33
2026_05_18 11:27:57,42.10,46.80,65.70,55.00,42.00,44.10,53.30,48.30,42.10,44.30,56.70,50.60,42.00,65.70,49.25
2026_05_18 11:28:01,42.00,46.80,65.60,55.00,42.00,44.10,53.30,48.30,42.10,44.30,56.60,50.60,42.00,65.60,49.23
2026_05_18 11:28:05,42.00,46.80,66.20,54.80,42.00,44.10,53.50,48.30,42.10,44.30,56.80,50.60,42.00,66.20,49.29
2026_05_18 11:28:13,42.10,47.00,65.70,55.00,42.00,44.20,53.30,48.30,42.10,44.30,56.70,50.60,42.00,65.70,49.28
2026_05_18 11:28:17,42.00,46.80,66.20,54.80,42.00,44.20,53.50,48.30,42.10,44.30,57.00,50.60,42.00,66.20,49.32
2026_05_18 11:28:24,42.10,46.80,65.70,55.00,42.00,44.10,53.30,48.30,42.10,44.30,56.70,50.70,42.00,65.70,49.26
2026_05_18 11:28:28,42.10,46.80,65.60,54.80,42.00,44.10,53.30,48.30,42.10,44.30,56.70,50.60,42.00,65.60,49.23
2026_05_18 11:28:31,42.10,46.80,66.20,54.80,42.00,44.10,53.50,48.30,42.10,44.30,57.00,50.60,42.00,66.20,49.32
2026_05_18 11:28:39,42.10,47.00,65.80,54.80,42.00,44.20,53.30,48.30,42.20,44.30,56.70,50.60,42.00,65.80,49.28
2026_05_18 11:28:43,42.10,47.00,66.20,54.80,42.00,44.20,53.50,48.30,42.20,44.30,57.00,50.60,42.00,66.20,49.35
2026_05_18 11:28:50,42.10,47.00,65.80,55.00,42.00,44.10,53.30,48.30,42.20,44.30,56.70,50.60,42.00,65.80,49.28
2026_05_18 11:28:54,42.10,47.00,65.60,54.80,42.00,44.10,53.30,48.30,42.20,44.30,56.70,50.60,42.00,65.60,49.25
2026_05_18 11:28:58,42.10,46.80,66.20,54.80,42.00,44.10,53.50,48.30,42.20,44.30,57.00,50.60,42.00,66.20,49.33
2026_05_18 11:29:06,42.10,47.00,65.70,55.00,42.00,44.20,53.30,48.30,42.20,44.30,56.60,50.60,42.00,65.70,49.28
2026_05_18 11:29:10,42.10,47.00,66.20,55.00,42.00,44.20,53.50,48.30,42.20,44.30,57.00,50.60,42.00,66.20,49.37
2026_05_18 11:29:17,42.10,47.00,65.70,55.00,42.00,44.20,53.30,48.30,42.20,44.30,56.70,50.60,42.00,65.70,49.28
2026_05_18 11:29:21,42.10,47.00,65.60,55.00,42.00,44.20,53.30,48.30,42.20,44.30,56.60,50.60,42.00,65.60,49.27
2026_05_18 11:29:24,42.10,46.80,66.20,54.80,42.00,44.20,53.50,48.30,42.20,44.30,56.80,50.60,42.00,66.20,49.32
2026_05_18 11:29:32,42.10,47.00,65.70,55.00,42.00,44.20,53.30,48.30,42.20,44.30,56.60,50.60,42.00,65.70,49.28
2026_05_18 11:29:36,42.10,47.00,66.20,55.00,42.00,44.20,53.50,48.30,42.20,44.30,57.00,50.60,42.00,66.20,49.37
2026_05_18 11:29:43,42.10,47.00,65.70,55.10,42.10,44.20,53.30,48.30,42.20,44.30,56.70,50.60,42.10,65.70,49.30
2026_05_18 11:29:47,42.10,47.00,65.60,55.00,42.00,44.20,53.30,48.30,42.20,44.30,56.60,50.60,42.00,65.60,49.27
2026_05_18 11:29:51,42.10,47.00,66.20,55.00,42.00,44.20,53.50,48.30,42.20,44.30,56.80,50.60,42.00,66.20,49.35
2026_05_18 11:29:59,42.10,47.10,65.70,55.10,42.00,44.20,53.30,48.30,42.20,44.30,56.70,50.60,42.00,65.70,49.30
2026_05_18 11:30:03,42.10,47.00,66.20,55.00,42.00,44.20,53.50,48.30,42.20,44.30,56.80,50.60,42.00,66.20,49.35
2026_05_18 11:30:10,42.10,47.10,65.80,55.10,42.10,44.20,53.30,48.30,42.20,44.30,56.70,50.60,42.10,65.80,49.32
2026_05_18 11:30:14,42.10,47.00,65.60,55.00,42.10,44.20,53.30,48.30,42.20,44.30,56.60,50.60,42.10,65.60,49.28
2026_05_18 11:30:17,42.10,47.00,66.20,55.00,42.00,44.20,53.50,48.30,42.20,44.30,57.00,50.60,42.00,66.20,49.37
2026_05_18 11:30:25,42.20,47.10,65.70,55.10,42.10,44.30,53.30,48.30,42.20,44.30,56.70,50.60,42.10,65.70,49.33
2026_05_18 11:30:29,42.20,47.10,66.20,55.10,42.10,44.20,53.50,48.30,42.20,44.30,57.00,50.60,42.10,66.20,49.40
2026_05_18 11:30:36,42.20,47.10,65.80,55.10,42.10,44.20,53.30,48.30,42.20,44.30,56.70,50.60,42.10,65.80,49.33
