날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:13:23,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 11:13:27,0.00,3.00,1335.00,71.00,2.00,0.00,537.00,20.00,2.00,0.00,722.00,35.00,0.00,1335.00,227.25
2026_05_18 11:13:35,0.00,0.00,3.00,3.00,0.00,0.00,6.00,3.00,0.00,1.00,7.00,2.00,0.00,7.00,2.08
2026_05_18 11:13:39,0.00,0.00,1308.00,70.00,3.00,0.00,471.00,22.00,2.00,0.00,701.00,46.00,0.00,1308.00,218.58
2026_05_18 11:13:46,0.00,0.00,7.00,5.00,0.00,2.00,5.00,3.00,0.00,1.00,6.00,2.00,0.00,7.00,2.58
2026_05_18 11:13:50,1.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,4.00,0.67
2026_05_18 11:13:54,0.00,4.00,1346.00,63.00,2.00,2.00,596.00,24.00,1.00,0.00,791.00,35.00,0.00,1346.00,238.67
2026_05_18 11:14:02,0.00,0.00,6.00,4.00,0.00,3.00,8.00,3.00,0.00,1.00,4.00,6.00,0.00,8.00,2.92
2026_05_18 11:14:06,0.00,1.00,1317.00,63.00,2.00,0.00,499.00,22.00,1.00,0.00,764.00,45.00,0.00,1317.00,226.17
2026_05_18 11:14:13,0.00,2.00,5.00,4.00,0.00,3.00,6.00,3.00,0.00,1.00,7.00,2.00,0.00,7.00,2.75
2026_05_18 11:14:17,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.33
2026_05_18 11:14:21,0.00,2.00,1343.00,70.00,3.00,0.00,564.00,17.00,1.00,0.00,781.00,32.00,0.00,1343.00,234.42
2026_05_18 11:14:29,1.00,0.00,5.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.00
2026_05_18 11:14:33,0.00,0.00,1324.00,71.00,3.00,0.00,542.00,20.00,0.00,0.00,756.00,52.00,0.00,1324.00,230.67
2026_05_18 11:14:40,0.00,1.00,4.00,5.00,0.00,2.00,8.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,3.08
2026_05_18 11:14:44,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:14:47,0.00,2.00,1335.00,60.00,3.00,0.00,529.00,17.00,1.00,0.00,716.00,32.00,0.00,1335.00,224.58
2026_05_18 11:14:55,0.00,0.00,8.00,3.00,0.00,0.00,6.00,3.00,0.00,0.00,8.00,3.00,0.00,8.00,2.58
2026_05_18 11:14:59,1.00,0.00,1322.00,67.00,3.00,0.00,526.00,22.00,1.00,0.00,816.00,44.00,0.00,1322.00,233.50
2026_05_18 11:15:06,0.00,1.00,7.00,1.00,0.00,2.00,7.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.00
2026_05_18 11:15:10,0.00,3.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:15:14,0.00,1.00,1341.00,67.00,3.00,2.00,588.00,17.00,1.00,0.00,756.00,43.00,0.00,1341.00,234.92
2026_05_18 11:15:22,0.00,1.00,4.00,2.00,0.00,2.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.75
2026_05_18 11:15:26,1.00,0.00,1311.00,70.00,3.00,1.00,481.00,20.00,1.00,0.00,753.00,48.00,0.00,1311.00,224.08
2026_05_18 11:15:33,0.00,3.00,6.00,5.00,0.00,3.00,6.00,3.00,0.00,1.00,7.00,4.00,0.00,7.00,3.17
2026_05_18 11:15:37,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:15:41,0.00,3.00,1344.00,63.00,2.00,3.00,601.00,22.00,1.00,0.00,705.00,30.00,0.00,1344.00,231.17
2026_05_18 11:15:49,0.00,0.00,7.00,6.00,0.00,4.00,6.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,3.25
2026_05_18 11:15:52,0.00,0.00,1333.00,70.00,1.00,0.00,586.00,19.00,1.00,0.00,847.00,51.00,0.00,1333.00,242.33
2026_05_18 11:15:59,0.00,0.00,5.00,5.00,0.00,2.00,8.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.42
2026_05_18 11:16:03,0.00,1.00,0.00,0.00,0.00,3.00,0.00,2.00,0.00,1.00,0.00,1.00,0.00,3.00,0.67
2026_05_18 11:16:07,1.00,1.00,1329.00,62.00,3.00,2.00,532.00,24.00,1.00,0.00,673.00,42.00,0.00,1329.00,222.50
2026_05_18 11:16:15,0.00,0.00,7.00,5.00,0.00,3.00,8.00,3.00,0.00,0.00,9.00,5.00,0.00,9.00,3.33
2026_05_18 11:16:19,0.00,0.00,1318.00,71.00,3.00,1.00,541.00,19.00,1.00,0.00,769.00,54.00,0.00,1318.00,231.42
2026_05_18 11:16:26,0.00,1.00,7.00,5.00,0.00,2.00,9.00,3.00,0.00,1.00,9.00,6.00,0.00,9.00,3.58
2026_05_18 11:16:30,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:16:34,0.00,3.00,1358.00,68.00,2.00,1.00,624.00,22.00,1.00,0.00,872.00,34.00,0.00,1358.00,248.75
2026_05_18 11:16:42,0.00,0.00,4.00,5.00,0.00,5.00,8.00,4.00,0.00,0.00,5.00,5.00,0.00,8.00,3.00
2026_05_18 11:16:45,0.00,0.00,1308.00,65.00,3.00,0.00,486.00,13.00,1.00,0.00,693.00,51.00,0.00,1308.00,218.33
2026_05_18 11:16:53,0.00,0.00,3.00,5.00,1.00,2.00,9.00,3.00,0.00,3.00,4.00,6.00,0.00,9.00,3.00
2026_05_18 11:16:56,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:17:00,0.00,3.00,1344.00,70.00,2.00,3.00,564.00,17.00,2.00,0.00,767.00,30.00,0.00,1344.00,233.50
2026_05_18 11:17:08,0.00,0.00,3.00,1.00,1.00,2.00,8.00,2.00,0.00,0.00,5.00,6.00,0.00,8.00,2.33
2026_05_18 11:17:12,0.00,0.00,1333.00,67.00,3.00,0.00,558.00,22.00,1.00,0.00,952.00,57.00,0.00,1333.00,249.42
2026_05_18 11:17:19,0.00,1.00,5.00,5.00,0.00,3.00,5.00,3.00,0.00,2.00,8.00,4.00,0.00,8.00,3.00
2026_05_18 11:17:23,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_18 11:17:27,0.00,1.00,1335.00,70.00,3.00,0.00,518.00,15.00,1.00,0.00,718.00,38.00,0.00,1335.00,224.92
2026_05_18 11:17:35,1.00,0.00,3.00,2.00,0.00,0.00,8.00,3.00,0.00,1.00,6.00,2.00,0.00,8.00,2.17
2026_05_18 11:17:38,1.00,1.00,1325.00,70.00,3.00,0.00,515.00,24.00,1.00,0.00,816.00,49.00,0.00,1325.00,233.75
2026_05_18 11:17:46,0.00,1.00,4.00,5.00,1.00,2.00,5.00,4.00,0.00,1.00,8.00,4.00,0.00,8.00,2.92
2026_05_18 11:17:49,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 11:17:53,1.00,3.00,1353.00,62.00,3.00,0.00,595.00,19.00,2.00,0.00,846.00,34.00,0.00,1353.00,243.17
2026_05_18 11:18:01,0.00,0.00,6.00,5.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,6.00,0.00,8.00,2.75
2026_05_18 11:18:05,0.00,0.00,1318.00,70.00,3.00,0.00,484.00,23.00,2.00,0.00,671.00,55.00,0.00,1318.00,218.83
2026_05_18 11:18:12,0.00,2.00,6.00,5.00,0.00,1.00,8.00,4.00,0.00,1.00,9.00,7.00,0.00,9.00,3.58
2026_05_18 11:18:16,1.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 11:18:19,1.00,3.00,1340.00,71.00,3.00,0.00,554.00,19.00,2.00,0.00,771.00,29.00,0.00,1340.00,232.75
2026_05_18 11:18:27,1.00,0.00,5.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,6.00,2.00,0.00,8.00,2.50
2026_05_18 11:18:31,0.00,1.00,1320.00,70.00,3.00,0.00,502.00,19.00,1.00,0.00,681.00,45.00,0.00,1320.00,220.17
2026_05_18 11:18:38,0.00,1.00,7.00,5.00,0.00,2.00,9.00,4.00,0.00,3.00,4.00,6.00,0.00,9.00,3.42
2026_05_18 11:18:42,0.00,3.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.67
2026_05_18 11:18:46,0.00,1.00,1325.00,59.00,3.00,2.00,486.00,17.00,1.00,0.00,722.00,40.00,0.00,1325.00,221.33
2026_05_18 11:18:54,0.00,1.00,7.00,5.00,0.00,2.00,9.00,4.00,0.00,0.00,5.00,5.00,0.00,9.00,3.17
2026_05_18 11:18:58,0.00,0.00,1328.00,70.00,3.00,0.00,497.00,19.00,2.00,0.00,810.00,55.00,0.00,1328.00,232.00
2026_05_18 11:19:05,0.00,2.00,7.00,5.00,0.00,3.00,9.00,4.00,0.00,2.00,6.00,2.00,0.00,9.00,3.33
2026_05_18 11:19:09,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:19:13,0.00,4.00,1331.00,60.00,3.00,2.00,516.00,17.00,1.00,0.00,712.00,42.00,0.00,1331.00,224.00
2026_05_18 11:19:21,0.00,0.00,6.00,4.00,0.00,3.00,8.00,3.00,0.00,0.00,7.00,4.00,0.00,8.00,2.92
2026_05_18 11:19:24,0.00,0.00,1314.00,70.00,3.00,1.00,496.00,15.00,1.00,0.00,807.00,47.00,0.00,1314.00,229.50
2026_05_18 11:19:31,0.00,0.00,6.00,5.00,0.00,3.00,10.00,4.00,0.00,1.00,8.00,4.00,0.00,10.00,3.42
2026_05_18 11:19:35,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.33
2026_05_18 11:19:39,0.00,3.00,1340.00,68.00,1.00,1.00,575.00,19.00,1.00,0.00,705.00,35.00,0.00,1340.00,229.00
2026_05_18 11:19:47,0.00,0.00,5.00,2.00,0.00,3.00,8.00,3.00,0.00,0.00,6.00,2.00,0.00,8.00,2.42
2026_05_18 11:19:51,0.00,0.00,1310.00,70.00,2.00,2.00,496.00,22.00,1.00,0.00,678.00,48.00,0.00,1310.00,219.08
2026_05_18 11:19:58,0.00,2.00,7.00,4.00,0.00,2.00,5.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.33
2026_05_18 11:20:02,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:20:06,0.00,2.00,1338.00,67.00,2.00,2.00,563.00,19.00,1.00,0.00,813.00,34.00,0.00,1338.00,236.75
2026_05_18 11:20:14,0.00,0.00,4.00,5.00,0.00,2.00,8.00,3.00,0.00,0.00,5.00,1.00,0.00,8.00,2.33
2026_05_18 11:20:18,0.00,0.00,1339.00,70.00,3.00,0.00,611.00,22.00,1.00,0.00,896.00,46.00,0.00,1339.00,249.00
2026_05_18 11:20:25,0.00,0.00,5.00,4.00,0.00,1.00,9.00,3.00,0.00,3.00,5.00,5.00,0.00,9.00,2.92
2026_05_18 11:20:29,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:20:33,0.00,1.00,1330.00,67.00,3.00,3.00,548.00,19.00,0.00,0.00,692.00,37.00,0.00,1330.00,225.00
2026_05_18 11:20:41,0.00,0.00,3.00,4.00,0.00,3.00,7.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.00
2026_05_18 11:20:45,1.00,0.00,1318.00,70.00,3.00,1.00,531.00,19.00,2.00,0.00,780.00,48.00,0.00,1318.00,231.08
2026_05_18 11:20:52,0.00,3.00,4.00,4.00,0.00,2.00,8.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.50
2026_05_18 11:20:56,0.00,1.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:20:59,0.00,2.00,1359.00,63.00,3.00,2.00,586.00,17.00,1.00,0.00,927.00,36.00,0.00,1359.00,249.67
2026_05_18 11:21:07,1.00,0.00,5.00,5.00,0.00,1.00,9.00,3.00,0.00,0.00,6.00,3.00,0.00,9.00,2.75
2026_05_18 11:21:11,0.00,0.00,1313.00,70.00,3.00,0.00,495.00,22.00,1.00,0.00,701.00,52.00,0.00,1313.00,221.42
2026_05_18 11:21:18,0.00,1.00,5.00,3.00,1.00,4.00,8.00,4.00,0.00,2.00,5.00,2.00,0.00,8.00,2.92
2026_05_18 11:21:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.25
2026_05_18 11:21:26,1.00,4.00,1346.00,70.00,3.00,0.00,541.00,19.00,2.00,0.00,775.00,29.00,0.00,1346.00,232.50
2026_05_18 11:21:34,0.00,0.00,4.00,3.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,2.00,0.00,8.00,2.17
2026_05_18 11:21:38,1.00,0.00,1311.00,64.00,3.00,0.00,492.00,24.00,2.00,0.00,682.00,48.00,0.00,1311.00,218.92
2026_05_18 11:21:45,0.00,2.00,1.00,5.00,0.00,5.00,8.00,4.00,0.00,1.00,5.00,2.00,0.00,8.00,2.75
2026_05_18 11:21:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 11:21:53,0.00,3.00,1329.00,62.00,3.00,0.00,541.00,19.00,1.00,0.00,661.00,29.00,0.00,1329.00,220.67
2026_05_18 11:22:01,0.00,0.00,6.00,4.00,0.00,0.00,6.00,4.00,0.00,0.00,11.00,6.00,0.00,11.00,3.08
2026_05_18 11:22:04,0.00,0.00,1328.00,69.00,2.00,0.00,517.00,15.00,1.00,0.00,771.00,50.00,0.00,1328.00,229.42
2026_05_18 11:22:12,0.00,2.00,6.00,5.00,0.00,3.00,7.00,3.00,0.00,2.00,4.00,5.00,0.00,7.00,3.08
2026_05_18 11:22:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,2.00,0.25
2026_05_18 11:22:19,0.00,4.00,1329.00,60.00,2.00,0.00,524.00,19.00,1.00,0.00,647.00,29.00,0.00,1329.00,217.92
2026_05_18 11:22:27,0.00,0.00,5.00,4.00,0.00,0.00,6.00,3.00,0.00,1.00,10.00,6.00,0.00,10.00,2.92
2026_05_18 11:22:31,0.00,0.00,1328.00,69.00,3.00,0.00,516.00,17.00,1.00,0.00,750.00,43.00,0.00,1328.00,227.25
2026_05_18 11:22:38,0.00,0.00,5.00,4.00,0.00,2.00,6.00,3.00,0.00,2.00,10.00,6.00,0.00,10.00,3.17
2026_05_18 11:22:42,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:22:46,0.00,1.00,1334.00,66.00,3.00,3.00,596.00,19.00,0.00,0.00,786.00,37.00,0.00,1334.00,237.08
2026_05_18 11:22:54,0.00,0.00,6.00,3.00,0.00,2.00,7.00,3.00,0.00,0.00,4.00,5.00,0.00,7.00,2.50
2026_05_18 11:22:58,0.00,0.00,1316.00,70.00,3.00,0.00,476.00,18.00,1.00,0.00,682.00,55.00,0.00,1316.00,218.42
2026_05_18 11:23:05,1.00,3.00,5.00,3.00,0.00,3.00,6.00,4.00,0.00,2.00,9.00,6.00,0.00,9.00,3.50
2026_05_18 11:23:09,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:23:12,0.00,3.00,1349.00,70.00,1.00,3.00,593.00,19.00,1.00,0.00,768.00,43.00,0.00,1349.00,237.50
2026_05_18 11:23:20,0.00,0.00,5.00,3.00,0.00,2.00,7.00,3.00,0.00,0.00,10.00,6.00,0.00,10.00,3.00
2026_05_18 11:23:24,0.00,0.00,1342.00,70.00,3.00,0.00,592.00,22.00,1.00,0.00,901.00,49.00,0.00,1342.00,248.33
2026_05_18 11:23:31,0.00,1.00,7.00,3.00,0.00,2.00,8.00,3.00,0.00,2.00,7.00,4.00,0.00,8.00,3.08
2026_05_18 11:23:35,1.00,2.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:23:39,0.00,1.00,1323.00,52.00,3.00,2.00,543.00,19.00,1.00,0.00,719.00,52.00,0.00,1323.00,226.25
2026_05_18 11:23:47,0.00,0.00,6.00,5.00,0.00,2.00,8.00,3.00,0.00,0.00,5.00,2.00,0.00,8.00,2.58
2026_05_18 11:23:51,0.00,0.00,1329.00,70.00,3.00,0.00,540.00,24.00,1.00,0.00,803.00,55.00,0.00,1329.00,235.42
2026_05_18 11:23:58,0.00,3.00,6.00,5.00,0.00,3.00,8.00,3.00,0.00,2.00,6.00,4.00,0.00,8.00,3.33
2026_05_18 11:24:02,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:24:05,0.00,4.00,1355.00,66.00,2.00,5.00,649.00,21.00,2.00,0.00,838.00,31.00,0.00,1355.00,247.75
2026_05_18 11:24:13,0.00,0.00,3.00,3.00,0.00,5.00,5.00,4.00,0.00,0.00,10.00,6.00,0.00,10.00,3.00
2026_05_18 11:24:17,0.00,0.00,1310.00,61.00,3.00,0.00,469.00,22.00,1.00,0.00,748.00,41.00,0.00,1310.00,221.25
2026_05_18 11:24:24,0.00,0.00,7.00,3.00,0.00,1.00,9.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.33
2026_05_18 11:24:28,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_18 11:24:32,0.00,3.00,1346.00,68.00,2.00,2.00,600.00,22.00,1.00,0.00,758.00,32.00,0.00,1346.00,236.17
2026_05_18 11:24:40,0.00,0.00,5.00,3.00,0.00,2.00,7.00,4.00,0.00,0.00,4.00,4.00,0.00,7.00,2.42
2026_05_18 11:24:43,0.00,0.00,1339.00,70.00,2.00,0.00,596.00,24.00,2.00,0.00,934.00,52.00,0.00,1339.00,251.58
2026_05_18 11:24:50,0.00,2.00,6.00,5.00,0.00,2.00,9.00,3.00,0.00,1.00,7.00,5.00,0.00,9.00,3.33
2026_05_18 11:24:54,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:24:58,0.00,3.00,1326.00,65.00,2.00,1.00,499.00,19.00,1.00,0.00,744.00,38.00,0.00,1326.00,224.83
2026_05_18 11:25:06,1.00,0.00,5.00,2.00,0.00,2.00,8.00,3.00,0.00,0.00,7.00,4.00,0.00,8.00,2.67
2026_05_18 11:25:10,1.00,1.00,1325.00,70.00,3.00,12.00,518.00,24.00,2.00,0.00,864.00,47.00,0.00,1325.00,238.92
2026_05_18 11:25:17,0.00,2.00,6.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.50
2026_05_18 11:25:21,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:25:25,0.00,3.00,1350.00,70.00,2.00,5.00,634.00,17.00,1.00,0.00,828.00,32.00,0.00,1350.00,245.17
2026_05_18 11:25:33,0.00,0.00,4.00,3.00,0.00,2.00,8.00,3.00,0.00,0.00,7.00,3.00,0.00,8.00,2.50
2026_05_18 11:25:37,0.00,1.00,1308.00,71.00,3.00,0.00,470.00,13.00,1.00,0.00,697.00,56.00,0.00,1308.00,218.33
2026_05_18 11:25:44,1.00,0.00,6.00,4.00,0.00,2.00,10.00,3.00,0.00,1.00,9.00,6.00,0.00,10.00,3.50
2026_05_18 11:25:48,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:25:52,0.00,3.00,1352.00,58.00,2.00,3.00,553.00,19.00,2.00,0.00,707.00,36.00,0.00,1352.00,227.92
2026_05_18 11:26:00,0.00,0.00,4.00,5.00,0.00,2.00,8.00,3.00,0.00,0.00,7.00,4.00,0.00,8.00,2.75
2026_05_18 11:26:04,0.00,0.00,1321.00,70.00,3.00,0.00,463.00,22.00,0.00,0.00,677.00,50.00,0.00,1321.00,217.17
2026_05_18 11:26:11,0.00,2.00,6.00,2.00,0.00,2.00,9.00,4.00,0.00,1.00,9.00,6.00,0.00,9.00,3.42
2026_05_18 11:26:15,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_18 11:26:19,0.00,3.00,1339.00,61.00,2.00,2.00,488.00,26.00,1.00,0.00,648.00,37.00,0.00,1339.00,217.25
2026_05_18 11:26:27,0.00,0.00,4.00,5.00,0.00,3.00,9.00,4.00,0.00,0.00,8.00,6.00,0.00,9.00,3.25
2026_05_18 11:26:30,0.00,0.00,1321.00,70.00,3.00,0.00,563.00,19.00,1.00,0.00,850.00,49.00,0.00,1321.00,239.67
2026_05_18 11:26:37,0.00,2.00,5.00,5.00,0.00,3.00,8.00,4.00,0.00,1.00,8.00,6.00,0.00,8.00,3.50
2026_05_18 11:26:41,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 11:26:45,0.00,4.00,1333.00,62.00,2.00,0.00,496.00,24.00,0.00,0.00,711.00,34.00,0.00,1333.00,222.17
2026_05_18 11:26:53,1.00,0.00,5.00,4.00,0.00,0.00,8.00,4.00,0.00,0.00,8.00,3.00,0.00,8.00,2.75
2026_05_18 11:26:57,0.00,0.00,1319.00,68.00,3.00,0.00,548.00,22.00,0.00,0.00,828.00,49.00,0.00,1319.00,236.42
2026_05_18 11:27:04,0.00,1.00,5.00,4.00,0.00,3.00,9.00,3.00,0.00,2.00,8.00,5.00,0.00,9.00,3.33
2026_05_18 11:27:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.17
2026_05_18 11:27:12,1.00,2.00,1346.00,65.00,5.00,0.00,528.00,17.00,0.00,0.00,728.00,42.00,0.00,1346.00,227.83
2026_05_18 11:27:20,0.00,0.00,4.00,4.00,1.00,0.00,9.00,3.00,0.00,1.00,8.00,6.00,0.00,9.00,3.00
2026_05_18 11:27:24,0.00,0.00,1310.00,70.00,3.00,0.00,500.00,19.00,1.00,0.00,726.00,41.00,0.00,1310.00,222.50
2026_05_18 11:27:31,0.00,3.00,4.00,3.00,0.00,4.00,8.00,3.00,0.00,2.00,8.00,5.00,0.00,8.00,3.33
2026_05_18 11:27:35,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_18 11:27:38,0.00,3.00,1329.00,65.00,3.00,0.00,539.00,17.00,0.00,0.00,710.00,30.00,0.00,1329.00,224.67
2026_05_18 11:27:46,0.00,0.00,8.00,5.00,0.00,0.00,7.00,3.00,0.00,1.00,6.00,2.00,0.00,8.00,2.67
2026_05_18 11:27:50,0.00,0.00,1332.00,70.00,3.00,0.00,588.00,24.00,1.00,0.00,967.00,54.00,0.00,1332.00,253.25
2026_05_18 11:27:57,0.00,3.00,3.00,3.00,0.00,3.00,8.00,4.00,0.00,1.00,8.00,7.00,0.00,8.00,3.33
2026_05_18 11:28:01,0.00,0.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:28:05,0.00,3.00,1330.00,69.00,3.00,6.00,504.00,19.00,2.00,0.00,748.00,37.00,0.00,1330.00,226.75
2026_05_18 11:28:13,0.00,0.00,7.00,5.00,1.00,2.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,3.17
2026_05_18 11:28:17,0.00,0.00,1319.00,70.00,3.00,0.00,543.00,19.00,1.00,0.00,857.00,52.00,0.00,1319.00,238.67
2026_05_18 11:28:24,0.00,2.00,6.00,5.00,0.00,1.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.50
2026_05_18 11:28:28,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:28:31,0.00,2.00,1356.00,63.00,2.00,3.00,614.00,19.00,0.00,0.00,854.00,33.00,0.00,1356.00,245.50
2026_05_18 11:28:39,0.00,0.00,4.00,5.00,0.00,3.00,9.00,4.00,0.00,0.00,10.00,5.00,0.00,10.00,3.33
2026_05_18 11:28:43,0.00,0.00,1310.00,70.00,2.00,0.00,460.00,24.00,0.00,0.00,774.00,49.00,0.00,1310.00,224.08
2026_05_18 11:28:50,0.00,3.00,2.00,5.00,0.00,1.00,9.00,3.00,0.00,2.00,9.00,6.00,0.00,9.00,3.33
2026_05_18 11:28:54,0.00,0.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:28:58,0.00,2.00,1344.00,59.00,2.00,5.00,574.00,19.00,0.00,0.00,744.00,32.00,0.00,1344.00,231.75
2026_05_18 11:29:06,0.00,0.00,4.00,5.00,1.00,2.00,9.00,3.00,0.00,0.00,10.00,4.00,0.00,10.00,3.17
2026_05_18 11:29:10,0.00,0.00,1334.00,69.00,3.00,0.00,564.00,24.00,0.00,0.00,905.00,48.00,0.00,1334.00,245.58
2026_05_18 11:29:17,0.00,3.00,4.00,4.00,0.00,3.00,6.00,4.00,0.00,2.00,6.00,4.00,0.00,6.00,3.00
2026_05_18 11:29:21,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:29:24,0.00,3.00,1337.00,67.00,2.00,3.00,548.00,19.00,0.00,0.00,722.00,36.00,0.00,1337.00,228.08
2026_05_18 11:29:32,0.00,0.00,4.00,5.00,1.00,4.00,7.00,4.00,0.00,1.00,6.00,3.00,0.00,7.00,2.92
2026_05_18 11:29:36,1.00,0.00,1321.00,66.00,3.00,0.00,519.00,17.00,1.00,0.00,818.00,48.00,0.00,1321.00,232.83
2026_05_18 11:29:43,0.00,2.00,4.00,4.00,0.00,2.00,7.00,4.00,0.00,2.00,7.00,5.00,0.00,7.00,3.08
2026_05_18 11:29:47,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:29:51,0.00,3.00,1339.00,53.00,2.00,2.00,549.00,17.00,1.00,0.00,722.00,32.00,0.00,1339.00,226.67
2026_05_18 11:29:59,0.00,0.00,5.00,4.00,0.00,3.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,8.00,2.92
