날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:09:08,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:09:11,2.00,1.00,1346.00,40.00,1.00,0.00,637.00,44.00,0.00,3.00,540.00,24.00,0.00,1346.00,219.83
2026_05_18 11:09:18,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:09:21,3.00,0.00,1336.00,46.00,0.00,0.00,762.00,43.00,0.00,3.00,646.00,20.00,0.00,1336.00,238.25
2026_05_18 11:09:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:09:31,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:09:34,1.00,0.00,1346.00,37.00,0.00,0.00,633.00,42.00,2.00,3.00,527.00,25.00,0.00,1346.00,218.00
2026_05_18 11:09:41,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:09:44,3.00,2.00,1319.00,47.00,0.00,0.00,696.00,35.00,0.00,3.00,525.00,21.00,0.00,1319.00,220.92
2026_05_18 11:09:51,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:09:54,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:09:58,3.00,2.00,1356.00,41.00,1.00,0.00,786.00,41.00,0.00,3.00,535.00,16.00,0.00,1356.00,232.00
2026_05_18 11:10:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:10:08,2.00,1.00,1317.00,49.00,1.00,0.00,679.00,39.00,3.00,3.00,584.00,36.00,0.00,1317.00,226.17
2026_05_18 11:10:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:10:18,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:10:21,3.00,0.00,1340.00,43.00,0.00,0.00,661.00,41.00,1.00,3.00,528.00,24.00,0.00,1340.00,220.33
2026_05_18 11:10:28,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:10:31,3.00,1.00,1325.00,49.00,1.00,0.00,732.00,37.00,1.00,3.00,598.00,20.00,0.00,1325.00,230.83
2026_05_18 11:10:38,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:10:41,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:10:44,2.00,1.00,1360.00,37.00,1.00,0.00,800.00,37.00,1.00,2.00,614.00,24.00,0.00,1360.00,239.92
2026_05_18 11:10:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:10:54,3.00,1.00,1316.00,43.00,0.00,0.00,674.00,38.00,0.00,3.00,543.00,33.00,0.00,1316.00,221.17
2026_05_18 11:11:01,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:11:04,0.00,5.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:11:07,2.00,1.00,1347.00,41.00,0.00,0.00,700.00,37.00,0.00,3.00,604.00,30.00,0.00,1347.00,230.42
2026_05_18 11:11:14,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:11:17,2.00,1.00,1327.00,47.00,0.00,0.00,750.00,35.00,0.00,3.00,662.00,20.00,0.00,1327.00,237.25
2026_05_18 11:11:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:11:27,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:11:30,2.00,1.00,1338.00,40.00,1.00,0.00,651.00,42.00,0.00,3.00,526.00,16.00,0.00,1338.00,218.33
2026_05_18 11:11:37,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:11:40,3.00,2.00,1316.00,47.00,0.00,0.00,774.00,35.00,0.00,3.00,581.00,27.00,0.00,1316.00,232.33
2026_05_18 11:11:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,4.00,0.58
2026_05_18 11:11:50,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,1.00,0.00,5.00,0.83
2026_05_18 11:11:53,2.00,2.00,1365.00,40.00,0.00,0.00,843.00,35.00,0.00,3.00,675.00,24.00,0.00,1365.00,249.08
2026_05_18 11:12:00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:12:03,3.00,1.00,1308.00,48.00,1.00,0.00,627.00,40.00,0.00,3.00,503.00,12.00,0.00,1308.00,212.17
2026_05_18 11:12:10,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:12:13,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:12:16,3.00,1.00,1353.00,47.00,0.00,0.00,747.00,40.00,1.00,3.00,571.00,20.00,0.00,1353.00,232.17
2026_05_18 11:12:23,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:12:26,3.00,1.00,1321.00,47.00,1.00,0.00,692.00,37.00,0.00,3.00,575.00,29.00,0.00,1321.00,225.75
2026_05_18 11:12:33,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:12:36,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:12:40,2.00,3.00,1342.00,40.00,1.00,0.00,657.00,47.00,0.00,3.00,513.00,20.00,0.00,1342.00,219.00
2026_05_18 11:12:46,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:12:50,3.00,2.00,1303.00,47.00,1.00,0.00,678.00,41.00,0.00,3.00,552.00,32.00,0.00,1303.00,221.83
2026_05_18 11:12:56,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:13:00,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:13:03,2.00,2.00,1351.00,40.00,1.00,0.00,706.00,41.00,0.00,3.00,618.00,22.00,0.00,1351.00,232.17
2026_05_18 11:13:09,0.00,4.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:13:13,2.00,2.00,1318.00,46.00,0.00,0.00,659.00,38.00,7.00,2.00,521.00,16.00,0.00,1318.00,217.58
2026_05_18 11:13:19,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:13:23,0.00,2.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,2.00,0.00,0.00,0.00,2.00,0.58
2026_05_18 11:13:26,2.00,0.00,1327.00,46.00,0.00,0.00,696.00,44.00,0.00,3.00,507.00,20.00,0.00,1327.00,220.42
2026_05_18 11:13:33,0.00,4.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:13:36,3.00,2.00,1335.00,43.00,0.00,0.00,716.00,37.00,1.00,3.00,636.00,30.00,0.00,1335.00,233.83
2026_05_18 11:13:42,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,6.00,0.67
2026_05_18 11:13:46,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:13:49,3.00,1.00,1367.00,40.00,1.00,0.00,828.00,37.00,0.00,3.00,672.00,27.00,0.00,1367.00,248.25
2026_05_18 11:13:55,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:13:59,3.00,0.00,1311.00,46.00,0.00,0.00,692.00,36.00,0.00,3.00,518.00,22.00,0.00,1311.00,219.25
2026_05_18 11:14:05,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,4.00,0.33
2026_05_18 11:14:09,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:14:12,2.00,1.00,1343.00,40.00,2.00,0.00,750.00,36.00,2.00,3.00,585.00,21.00,0.00,1343.00,232.08
2026_05_18 11:14:18,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,5.00,0.50
2026_05_18 11:14:22,3.00,1.00,1312.00,49.00,0.00,0.00,701.00,35.00,0.00,2.00,562.00,14.00,0.00,1312.00,223.25
2026_05_18 11:14:28,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:14:32,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:14:35,3.00,0.00,1311.00,39.00,0.00,0.00,664.00,38.00,1.00,3.00,499.00,14.00,0.00,1311.00,214.33
2026_05_18 11:14:41,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.25
2026_05_18 11:14:45,2.00,1.00,1324.00,47.00,0.00,0.00,688.00,35.00,0.00,3.00,623.00,16.00,0.00,1324.00,228.25
2026_05_18 11:14:51,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:14:55,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:14:58,2.00,0.00,1349.00,37.00,1.00,0.00,786.00,38.00,2.00,2.00,561.00,16.00,0.00,1349.00,232.83
2026_05_18 11:15:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:15:08,3.00,1.00,1318.00,46.00,1.00,0.00,629.00,39.00,1.00,3.00,579.00,30.00,0.00,1318.00,220.83
2026_05_18 11:15:14,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:15:18,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:15:21,2.00,1.00,1339.00,37.00,0.00,0.00,687.00,38.00,1.00,3.00,493.00,14.00,0.00,1339.00,217.92
2026_05_18 11:15:27,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:15:31,2.00,1.00,1317.00,46.00,0.00,0.00,707.00,37.00,1.00,3.00,611.00,22.00,0.00,1317.00,228.92
2026_05_18 11:15:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:15:41,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:15:44,2.00,2.00,1318.00,43.00,0.00,0.00,638.00,40.00,0.00,3.00,529.00,16.00,0.00,1318.00,215.92
2026_05_18 11:15:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:15:54,3.00,1.00,1320.00,43.00,0.00,0.00,627.00,40.00,1.00,3.00,537.00,20.00,0.00,1320.00,216.25
2026_05_18 11:16:01,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,2.00,0.50
2026_05_18 11:16:04,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:16:07,3.00,1.00,1358.00,40.00,0.00,0.00,695.00,38.00,-1.00,3.00,562.00,24.00,-1.00,1358.00,226.92
2026_05_18 11:16:14,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,5.00,0.67
2026_05_18 11:16:18,3.00,2.00,1318.00,43.00,1.00,0.00,702.00,41.00,0.00,3.00,509.00,16.00,0.00,1318.00,219.83
2026_05_18 11:16:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:16:28,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:16:31,2.00,2.00,1343.00,41.00,1.00,0.00,686.00,41.00,2.00,3.00,542.00,27.00,0.00,1343.00,224.17
2026_05_18 11:16:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:16:41,3.00,2.00,1327.00,49.00,0.00,0.00,755.00,37.00,0.00,3.00,624.00,31.00,0.00,1327.00,235.92
2026_05_18 11:16:48,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:16:51,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:16:54,2.00,2.00,1358.00,40.00,1.00,0.00,807.00,38.00,0.00,3.00,611.00,21.00,0.00,1358.00,240.25
2026_05_18 11:17:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:17:04,3.00,2.00,1315.00,46.00,1.00,0.00,681.00,43.00,0.00,3.00,534.00,20.00,0.00,1315.00,220.67
2026_05_18 11:17:11,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_18 11:17:14,0.00,5.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,2.00,0.00,0.00,0.00,5.00,0.92
2026_05_18 11:17:17,3.00,1.00,1345.00,46.00,1.00,0.00,717.00,38.00,0.00,3.00,582.00,14.00,0.00,1345.00,229.17
2026_05_18 11:17:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:17:27,3.00,2.00,1327.00,49.00,1.00,0.00,768.00,44.00,3.00,3.00,587.00,27.00,0.00,1327.00,234.50
2026_05_18 11:17:34,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:17:37,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:17:41,3.00,1.00,1320.00,43.00,0.00,0.00,629.00,42.00,1.00,3.00,528.00,27.00,0.00,1320.00,216.42
2026_05_18 11:17:47,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:17:51,3.00,1.00,1313.00,44.00,0.00,0.00,645.00,35.00,0.00,3.00,561.00,22.00,0.00,1313.00,218.92
2026_05_18 11:17:57,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:18:01,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:18:04,2.00,1.00,1357.00,40.00,1.00,0.00,764.00,39.00,0.00,3.00,573.00,30.00,0.00,1357.00,234.17
2026_05_18 11:18:10,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:18:14,2.00,0.00,1311.00,42.00,1.00,0.00,638.00,36.00,0.00,3.00,517.00,12.00,0.00,1311.00,213.50
2026_05_18 11:18:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:18:24,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:18:27,2.00,0.00,1343.00,46.00,0.00,0.00,671.00,38.00,0.00,3.00,520.00,19.00,0.00,1343.00,220.17
2026_05_18 11:18:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_18 11:18:37,2.00,0.00,1320.00,46.00,0.00,0.00,696.00,35.00,4.00,2.00,575.00,27.00,0.00,1320.00,225.58
2026_05_18 11:18:43,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,2.00,0.00,5.00,0.92
2026_05_18 11:18:47,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,4.00,0.58
2026_05_18 11:18:50,2.00,2.00,1354.00,43.00,1.00,0.00,879.00,37.00,2.00,3.00,660.00,22.00,0.00,1354.00,250.42
2026_05_18 11:18:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:19:00,3.00,1.00,1312.00,46.00,1.00,0.00,628.00,41.00,0.00,3.00,506.00,13.00,0.00,1312.00,212.83
2026_05_18 11:19:06,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:19:10,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:19:13,3.00,2.00,1343.00,40.00,0.00,0.00,676.00,44.00,1.00,3.00,498.00,25.00,0.00,1343.00,219.58
2026_05_18 11:19:20,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:19:23,2.00,2.00,1333.00,49.00,1.00,0.00,805.00,38.00,0.00,3.00,684.00,12.00,0.00,1333.00,244.08
2026_05_18 11:19:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:19:33,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:19:36,3.00,0.00,1329.00,38.00,0.00,0.00,712.00,37.00,0.00,3.00,515.00,24.00,0.00,1329.00,221.75
2026_05_18 11:19:43,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:19:46,2.00,2.00,1326.00,49.00,0.00,0.00,722.00,41.00,0.00,3.00,630.00,22.00,0.00,1326.00,233.08
2026_05_18 11:19:52,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
2026_05_18 11:19:56,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:19:59,2.00,0.00,1350.00,39.00,1.00,0.00,700.00,40.00,0.00,2.00,586.00,22.00,0.00,1350.00,228.50
2026_05_18 11:20:05,0.00,3.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,1.00,0.00,0.00,0.00,3.00,0.67
2026_05_18 11:20:09,3.00,1.00,1306.00,49.00,1.00,0.00,666.00,37.00,1.00,3.00,568.00,20.00,0.00,1306.00,221.25
2026_05_18 11:20:15,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,2.00,0.00,0.00,0.00,3.00,0.75
2026_05_18 11:20:19,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:20:22,3.00,1.00,1341.00,36.00,0.00,0.00,628.00,42.00,0.00,3.00,528.00,32.00,0.00,1341.00,217.83
2026_05_18 11:20:29,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:20:32,2.00,1.00,1317.00,46.00,1.00,0.00,751.00,35.00,1.00,3.00,616.00,18.00,0.00,1317.00,232.58
2026_05_18 11:20:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:20:42,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:20:45,3.00,2.00,1355.00,38.00,2.00,0.00,866.00,37.00,3.00,3.00,641.00,22.00,0.00,1355.00,247.67
2026_05_18 11:20:51,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:20:55,3.00,1.00,1313.00,46.00,1.00,0.00,626.00,37.00,0.00,3.00,571.00,20.00,0.00,1313.00,218.42
2026_05_18 11:21:01,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:21:05,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.42
2026_05_18 11:21:08,3.00,1.00,1348.00,37.00,2.00,0.00,802.00,47.00,0.00,3.00,556.00,12.00,0.00,1348.00,234.25
2026_05_18 11:21:14,0.00,4.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,4.00,0.75
2026_05_18 11:21:18,3.00,2.00,1326.00,47.00,1.00,0.00,801.00,35.00,1.00,3.00,635.00,22.00,0.00,1326.00,239.67
2026_05_18 11:21:24,0.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:21:28,0.00,2.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_18 11:21:31,3.00,0.00,1344.00,36.00,0.00,0.00,643.00,47.00,2.00,3.00,552.00,27.00,0.00,1344.00,221.42
2026_05_18 11:21:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,4.00,0.58
2026_05_18 11:21:41,3.00,2.00,1316.00,46.00,1.00,0.00,703.00,35.00,0.00,3.00,619.00,20.00,0.00,1316.00,229.00
2026_05_18 11:21:48,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:21:51,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,5.00,0.58
2026_05_18 11:21:54,3.00,1.00,1357.00,43.00,1.00,0.00,841.00,38.00,2.00,3.00,670.00,27.00,0.00,1357.00,248.83
2026_05_18 11:22:01,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:22:04,3.00,0.00,1308.00,49.00,0.00,0.00,652.00,35.00,0.00,3.00,551.00,15.00,0.00,1308.00,218.00
2026_05_18 11:22:11,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:22:15,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:22:18,3.00,0.00,1346.00,37.00,0.00,0.00,647.00,46.00,-2.00,3.00,499.00,20.00,-2.00,1346.00,216.58
2026_05_18 11:22:25,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,5.00,0.75
2026_05_18 11:22:28,3.00,0.00,1322.00,49.00,1.00,0.00,765.00,35.00,0.00,3.00,615.00,18.00,0.00,1322.00,234.25
2026_05_18 11:22:34,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:22:38,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:22:41,3.00,2.00,1343.00,40.00,1.00,0.00,715.00,38.00,0.00,3.00,571.00,27.00,0.00,1343.00,228.58
2026_05_18 11:22:48,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00,0.00,0.00,0.00,4.00,0.67
2026_05_18 11:22:51,2.00,1.00,1308.00,47.00,0.00,0.00,645.00,36.00,1.00,3.00,525.00,18.00,0.00,1308.00,215.50
2026_05_18 11:22:57,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:23:01,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_18 11:23:04,3.00,1.00,1353.00,40.00,1.00,0.00,792.00,38.00,0.00,3.00,572.00,21.00,0.00,1353.00,235.33
2026_05_18 11:23:11,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_18 11:23:14,3.00,1.00,1307.00,46.00,0.00,0.00,630.00,41.00,1.00,3.00,561.00,14.00,0.00,1307.00,217.25
2026_05_18 11:23:21,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,4.00,0.42
2026_05_18 11:23:24,0.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,4.00,0.50
2026_05_18 11:23:27,3.00,1.00,1339.00,40.00,1.00,0.00,661.00,38.00,3.00,3.00,511.00,27.00,0.00,1339.00,218.92
2026_05_18 11:23:34,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.33
