날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:09:31,39.60,45.60,64.30,55.70,40.00,43.50,55.80,50.60,38.80,43.10,55.20,48.80,38.80,64.30,48.42
2026_05_18 11:09:34,39.60,45.60,65.00,55.70,40.00,43.50,56.10,50.50,38.80,43.10,55.30,48.80,38.80,65.00,48.50
2026_05_18 11:09:41,39.70,45.60,64.50,55.80,40.00,43.50,56.00,50.60,38.80,43.10,55.20,49.00,38.80,64.50,48.48
2026_05_18 11:09:44,39.70,45.60,65.00,55.80,40.00,43.50,56.20,50.60,38.80,43.10,55.30,48.80,38.80,65.00,48.53
2026_05_18 11:09:51,39.70,45.70,64.50,55.80,40.00,43.60,56.00,50.60,38.80,43.10,55.30,49.00,38.80,64.50,48.51
2026_05_18 11:09:54,39.70,45.70,64.50,55.80,40.00,43.60,55.80,50.60,38.80,43.10,55.20,49.00,38.80,64.50,48.48
2026_05_18 11:09:58,39.70,45.70,65.00,55.80,40.00,43.50,56.20,50.60,39.00,43.10,55.30,49.00,39.00,65.00,48.57
2026_05_18 11:10:04,39.70,45.70,64.50,55.80,40.10,43.60,56.00,50.60,39.00,43.10,55.20,49.00,39.00,64.50,48.53
2026_05_18 11:10:08,39.70,45.70,65.10,55.80,40.10,43.60,56.20,50.60,39.00,43.10,55.50,49.00,39.00,65.10,48.62
2026_05_18 11:10:14,39.80,45.70,64.50,55.80,40.10,43.60,56.00,50.60,39.00,43.20,55.30,49.00,39.00,64.50,48.55
2026_05_18 11:10:18,39.70,45.70,64.50,55.80,40.10,43.60,56.00,50.60,39.00,43.20,55.20,49.00,39.00,64.50,48.53
2026_05_18 11:10:21,39.70,45.70,65.10,55.80,40.10,43.60,56.20,50.60,39.00,43.20,55.50,49.00,39.00,65.10,48.62
2026_05_18 11:10:28,39.80,45.80,64.50,56.00,40.10,43.60,56.10,50.60,39.00,43.20,55.30,49.00,39.00,64.50,48.58
2026_05_18 11:10:31,39.80,45.80,65.10,55.80,40.10,43.60,56.20,50.60,39.10,43.20,55.50,49.00,39.10,65.10,48.65
2026_05_18 11:10:38,39.80,45.80,64.60,56.00,40.10,43.60,56.00,50.70,39.00,43.20,55.30,49.10,39.00,64.60,48.60
2026_05_18 11:10:41,39.80,45.80,64.50,55.80,40.10,43.60,56.00,50.60,39.10,43.20,55.20,49.00,39.10,64.50,48.56
2026_05_18 11:10:44,39.70,45.80,65.00,55.80,40.10,43.60,56.20,50.60,39.10,43.20,55.50,49.00,39.10,65.00,48.63
2026_05_18 11:10:51,39.80,45.80,64.50,56.00,40.10,43.70,56.00,50.70,39.10,43.20,55.30,49.10,39.10,64.50,48.61
2026_05_18 11:10:54,39.80,45.80,65.10,55.80,40.10,43.60,56.20,50.70,39.10,43.20,55.50,49.10,39.10,65.10,48.67
2026_05_18 11:11:01,39.80,45.80,64.60,56.00,40.20,43.70,56.00,50.70,39.10,43.20,55.30,49.10,39.10,64.60,48.62
2026_05_18 11:11:04,39.80,45.80,64.50,56.00,40.20,43.70,56.00,50.70,39.10,43.20,55.30,49.10,39.10,64.50,48.62
2026_05_18 11:11:07,39.80,45.80,65.10,55.80,40.20,43.70,56.20,50.70,39.10,43.20,55.50,49.10,39.10,65.10,48.68
2026_05_18 11:11:14,39.80,45.80,64.60,56.00,40.20,43.70,56.10,50.70,39.10,43.30,55.30,49.10,39.10,64.60,48.64
2026_05_18 11:11:17,39.80,45.80,65.10,56.00,40.20,43.70,56.30,50.70,39.10,43.30,55.50,49.10,39.10,65.10,48.72
2026_05_18 11:11:24,40.00,46.00,64.60,56.00,40.20,43.70,56.10,50.80,39.10,43.30,55.50,49.10,39.10,64.60,48.70
2026_05_18 11:11:27,40.00,46.00,64.60,56.00,40.20,43.70,56.00,50.70,39.10,43.30,55.30,49.10,39.10,64.60,48.67
2026_05_18 11:11:30,39.80,45.80,65.20,56.00,40.20,43.70,56.20,50.70,39.10,43.30,55.50,49.10,39.10,65.20,48.72
2026_05_18 11:11:37,40.00,46.00,64.70,56.00,40.20,43.70,56.10,50.80,39.10,43.30,55.30,49.10,39.10,64.70,48.69
2026_05_18 11:11:40,40.00,46.00,65.20,56.00,40.20,43.70,56.30,50.70,39.20,43.30,55.50,49.10,39.20,65.20,48.77
2026_05_18 11:11:47,40.00,46.00,64.70,56.10,40.20,43.70,56.10,50.80,39.20,43.30,55.50,49.10,39.20,64.70,48.73
2026_05_18 11:11:50,40.00,46.00,64.60,56.10,40.20,43.70,56.10,50.80,39.20,43.30,55.30,49.20,39.20,64.60,48.71
2026_05_18 11:11:53,40.00,46.00,65.20,56.00,40.20,43.70,56.30,50.70,39.20,43.30,55.60,49.20,39.20,65.20,48.78
2026_05_18 11:12:00,40.00,46.00,64.70,56.10,40.20,43.80,56.20,50.80,39.20,43.30,55.50,49.20,39.20,64.70,48.75
2026_05_18 11:12:03,40.00,46.00,65.20,56.10,40.30,43.70,56.30,50.80,39.20,43.30,55.60,49.20,39.20,65.20,48.81
2026_05_18 11:12:10,40.10,46.00,64.70,56.10,40.30,43.80,56.10,50.80,39.20,43.30,55.50,49.20,39.20,64.70,48.76
2026_05_18 11:12:13,40.00,46.00,64.70,56.10,40.30,43.80,56.10,50.80,39.20,43.30,55.50,49.20,39.20,64.70,48.75
2026_05_18 11:12:16,40.00,46.00,65.20,56.10,40.30,43.70,56.30,50.80,39.20,43.30,55.60,49.10,39.20,65.20,48.80
2026_05_18 11:12:23,40.10,46.10,64.80,56.10,40.30,43.80,56.20,50.80,39.20,43.50,55.50,49.20,39.20,64.80,48.80
2026_05_18 11:12:26,40.00,46.10,65.30,56.10,40.30,43.80,56.30,50.80,39.20,43.50,55.60,49.20,39.20,65.30,48.85
2026_05_18 11:12:33,40.10,46.10,64.80,56.10,40.30,43.80,56.20,50.80,39.20,43.50,55.50,49.20,39.20,64.80,48.80
2026_05_18 11:12:36,40.10,46.10,64.70,56.10,40.30,43.80,56.10,50.80,39.30,43.50,55.50,49.20,39.30,64.70,48.79
2026_05_18 11:12:40,40.10,46.10,65.30,56.00,40.30,43.80,56.30,50.80,39.30,43.50,55.60,49.20,39.30,65.30,48.86
2026_05_18 11:12:46,40.10,46.10,64.80,56.10,40.50,43.80,56.20,50.80,39.30,43.50,55.50,49.20,39.30,64.80,48.83
2026_05_18 11:12:50,40.10,46.10,65.30,56.10,40.50,43.80,56.50,50.80,39.30,43.50,55.60,49.20,39.30,65.30,48.90
2026_05_18 11:12:56,40.10,46.10,64.80,56.10,40.50,44.00,56.20,51.00,39.30,43.50,55.60,49.20,39.30,64.80,48.87
2026_05_18 11:13:00,40.10,46.10,64.80,56.10,40.50,43.80,56.20,51.00,39.30,43.50,55.50,49.20,39.30,64.80,48.84
2026_05_18 11:13:03,40.10,46.10,65.30,56.00,40.50,43.80,56.50,51.00,39.30,43.50,55.60,49.20,39.30,65.30,48.91
2026_05_18 11:13:09,40.10,46.10,64.80,56.10,40.50,44.00,56.20,51.00,39.30,43.50,55.60,49.30,39.30,64.80,48.87
2026_05_18 11:13:13,40.10,46.10,65.30,56.10,40.50,44.00,56.50,51.00,39.30,43.50,55.70,49.20,39.30,65.30,48.94
2026_05_18 11:13:19,40.20,46.10,65.00,56.20,40.50,44.00,56.20,51.00,39.30,43.60,55.60,49.30,39.30,65.00,48.92
2026_05_18 11:13:23,40.10,46.10,64.80,56.10,40.50,44.00,56.20,51.00,39.30,43.60,55.50,49.20,39.30,64.80,48.87
2026_05_18 11:13:26,40.10,46.10,65.50,56.10,40.50,44.00,56.50,51.00,39.30,43.50,55.60,49.20,39.30,65.50,48.95
2026_05_18 11:13:33,40.20,46.10,64.80,56.20,40.50,44.00,56.20,51.10,39.30,43.60,55.50,49.30,39.30,64.80,48.90
2026_05_18 11:13:36,40.20,46.10,65.30,56.20,40.50,44.00,56.50,51.10,39.30,43.60,55.70,49.20,39.30,65.30,48.98
2026_05_18 11:13:42,40.20,46.20,65.00,56.20,40.50,44.00,56.20,51.10,39.30,43.60,55.60,49.30,39.30,65.00,48.93
2026_05_18 11:13:46,40.20,46.10,64.80,56.20,40.50,44.00,56.20,51.00,39.50,43.60,55.50,49.30,39.50,64.80,48.91
2026_05_18 11:13:49,40.10,46.10,65.30,56.20,40.50,44.00,56.50,51.00,39.50,43.60,55.60,49.20,39.50,65.30,48.97
2026_05_18 11:13:55,40.20,46.20,64.80,56.20,40.60,44.00,56.30,51.10,39.50,43.60,55.60,49.30,39.50,64.80,48.95
2026_05_18 11:13:59,40.20,46.20,65.50,56.20,40.60,44.00,56.50,51.00,39.50,43.60,55.70,49.30,39.50,65.50,49.03
2026_05_18 11:14:05,40.30,46.20,65.00,56.30,40.60,44.00,56.20,51.10,39.50,43.60,55.60,49.30,39.50,65.00,48.97
2026_05_18 11:14:09,40.20,46.20,64.80,56.20,40.60,44.00,56.20,51.00,39.50,43.60,55.50,49.30,39.50,64.80,48.92
2026_05_18 11:14:12,40.20,46.10,65.30,56.20,40.60,44.00,56.30,51.00,39.50,43.60,55.60,49.20,39.50,65.30,48.97
2026_05_18 11:14:18,40.30,46.10,64.80,56.20,40.60,44.00,56.20,51.00,39.50,43.60,55.50,49.20,39.50,64.80,48.92
2026_05_18 11:14:22,40.20,46.10,65.30,56.20,40.60,44.00,56.30,51.00,39.50,43.60,55.60,49.20,39.50,65.30,48.97
2026_05_18 11:14:28,40.30,46.10,64.80,56.20,40.60,44.00,56.10,51.00,39.50,43.60,55.50,49.20,39.50,64.80,48.91
2026_05_18 11:14:32,40.30,46.10,64.70,56.10,40.60,44.00,56.10,50.80,39.50,43.60,55.30,49.20,39.50,64.70,48.86
2026_05_18 11:14:35,40.20,46.10,65.20,56.10,40.60,43.80,56.30,50.80,39.50,43.60,55.50,49.20,39.50,65.20,48.91
2026_05_18 11:14:41,40.30,46.10,64.70,56.20,40.60,44.00,56.20,50.80,39.50,43.60,55.30,49.20,39.50,64.70,48.87
2026_05_18 11:14:45,40.30,46.10,65.20,56.10,40.60,43.80,56.30,50.80,39.50,43.60,55.50,49.20,39.50,65.20,48.92
2026_05_18 11:14:51,40.30,46.10,64.70,56.20,40.60,44.00,56.10,50.80,39.50,43.60,55.50,49.20,39.50,64.70,48.88
2026_05_18 11:14:55,40.30,46.10,64.60,56.20,40.60,44.00,56.10,50.80,39.50,43.60,55.30,49.20,39.50,64.60,48.86
2026_05_18 11:14:58,40.30,46.10,65.20,56.10,40.60,43.80,56.30,50.80,39.60,43.60,55.50,49.20,39.60,65.20,48.93
2026_05_18 11:15:04,40.30,46.10,64.60,56.20,40.60,44.00,56.20,50.80,39.50,43.60,55.30,49.20,39.50,64.60,48.87
2026_05_18 11:15:08,40.30,46.10,65.20,56.20,40.60,43.80,56.30,50.80,39.60,43.60,55.50,49.20,39.60,65.20,48.93
2026_05_18 11:15:14,40.30,46.10,64.70,56.20,40.60,44.00,56.10,50.80,39.50,43.60,55.50,49.20,39.50,64.70,48.88
2026_05_18 11:15:18,40.30,46.10,64.60,56.20,40.60,44.00,56.10,50.80,39.60,43.60,55.30,49.20,39.60,64.60,48.87
2026_05_18 11:15:21,40.30,46.10,65.20,56.20,40.60,43.80,56.30,50.80,39.60,43.60,55.50,49.10,39.60,65.20,48.93
2026_05_18 11:15:27,40.30,46.10,64.70,56.20,40.60,44.00,56.20,50.80,39.60,43.60,55.30,49.20,39.60,64.70,48.88
2026_05_18 11:15:31,40.30,46.10,65.20,56.20,40.60,44.00,56.50,50.80,39.60,43.60,55.50,49.20,39.60,65.20,48.97
2026_05_18 11:15:37,40.50,46.20,64.70,56.30,40.70,44.00,56.20,51.00,39.60,43.60,55.50,49.20,39.60,64.70,48.96
2026_05_18 11:15:41,40.30,46.10,64.60,56.20,40.70,44.00,56.10,51.00,39.60,43.60,55.30,49.20,39.60,64.60,48.89
2026_05_18 11:15:44,40.30,46.10,65.20,56.20,40.70,44.00,56.30,50.80,39.60,43.60,55.50,49.20,39.60,65.20,48.96
2026_05_18 11:15:51,40.50,46.20,64.70,56.30,40.70,44.00,56.10,51.00,39.60,43.60,55.50,49.20,39.60,64.70,48.95
2026_05_18 11:15:54,40.30,46.20,65.20,56.20,40.70,44.00,56.30,51.00,39.60,43.60,55.60,49.20,39.60,65.20,48.99
2026_05_18 11:16:01,40.50,46.20,64.70,56.30,40.70,44.00,56.20,51.00,39.60,43.60,55.50,49.20,39.60,64.70,48.96
2026_05_18 11:16:04,40.50,46.20,64.70,56.30,40.70,44.00,56.10,51.00,39.60,43.60,55.50,49.20,39.60,64.70,48.95
2026_05_18 11:16:07,40.30,46.20,65.20,56.30,40.70,44.00,56.30,51.00,39.60,43.60,55.60,49.20,39.60,65.20,49.00
2026_05_18 11:16:14,40.50,46.20,64.80,56.30,40.70,44.00,56.20,51.00,39.60,43.70,55.50,49.20,39.60,64.80,48.98
2026_05_18 11:16:18,40.50,46.20,65.30,56.30,40.70,44.00,56.30,51.00,39.70,43.70,55.60,49.20,39.70,65.30,49.04
2026_05_18 11:16:24,40.50,46.20,64.80,56.50,40.70,44.10,56.20,51.00,39.60,43.70,55.50,49.30,39.60,64.80,49.01
2026_05_18 11:16:28,40.50,46.20,64.70,56.30,40.70,44.00,56.20,51.00,39.70,43.70,55.50,49.20,39.70,64.70,48.98
2026_05_18 11:16:31,40.50,46.20,65.30,56.30,40.70,44.00,56.50,51.00,39.70,43.70,55.60,49.20,39.70,65.30,49.06
2026_05_18 11:16:38,40.50,46.20,64.80,56.30,40.70,44.10,56.30,51.00,39.60,43.70,55.50,49.20,39.60,64.80,48.99
2026_05_18 11:16:41,40.50,46.20,65.30,56.30,40.70,44.00,56.50,51.00,39.70,43.70,55.60,49.20,39.70,65.30,49.06
2026_05_18 11:16:48,40.60,46.20,64.80,56.50,40.70,44.10,56.20,51.00,39.70,43.70,55.60,49.30,39.70,64.80,49.03
2026_05_18 11:16:51,40.50,46.20,64.80,56.30,40.70,44.10,56.20,51.00,39.70,43.70,55.50,49.30,39.70,64.80,49.00
2026_05_18 11:16:54,40.50,46.20,65.30,56.30,40.70,44.10,56.50,51.00,39.70,43.70,55.60,49.30,39.70,65.30,49.07
2026_05_18 11:17:01,40.60,46.30,64.80,56.50,40.80,44.10,56.30,51.00,39.70,43.70,55.50,49.30,39.70,64.80,49.05
2026_05_18 11:17:04,40.50,46.30,65.30,56.30,40.80,44.10,56.50,51.00,39.70,43.70,55.70,49.30,39.70,65.30,49.10
2026_05_18 11:17:11,40.60,46.30,65.00,56.50,40.80,44.10,56.20,51.10,39.70,43.70,55.60,49.30,39.70,65.00,49.07
2026_05_18 11:17:14,40.60,46.30,64.80,56.30,40.80,44.10,56.20,51.10,39.70,43.70,55.50,49.30,39.70,64.80,49.03
2026_05_18 11:17:17,40.50,46.30,65.30,56.30,40.80,44.10,56.50,51.10,39.70,43.70,55.60,49.30,39.70,65.30,49.10
2026_05_18 11:17:24,40.60,46.30,65.00,56.30,40.80,44.10,56.30,51.10,39.70,43.70,55.50,49.30,39.70,65.00,49.06
2026_05_18 11:17:27,40.60,46.30,65.50,56.30,40.80,44.10,56.50,51.10,39.80,43.70,55.60,49.30,39.80,65.50,49.13
2026_05_18 11:17:34,40.60,46.30,65.00,56.50,40.80,44.10,56.30,51.10,39.70,43.70,55.60,49.30,39.70,65.00,49.08
2026_05_18 11:17:37,40.60,46.30,64.80,56.30,40.80,44.10,56.20,51.10,39.70,43.70,55.50,49.30,39.70,64.80,49.03
2026_05_18 11:17:41,40.60,46.30,65.50,56.30,40.80,44.10,56.50,51.00,39.80,43.70,55.60,49.30,39.80,65.50,49.12
2026_05_18 11:17:47,40.60,46.30,65.00,56.50,40.80,44.20,56.30,51.10,39.70,43.80,55.60,49.30,39.70,65.00,49.10
2026_05_18 11:17:51,40.60,46.30,65.50,56.30,40.80,44.10,56.50,51.10,39.80,43.80,55.70,49.30,39.80,65.50,49.15
2026_05_18 11:17:57,40.60,46.50,65.00,56.50,40.80,44.20,56.30,51.10,39.80,43.80,55.60,49.30,39.80,65.00,49.12
2026_05_18 11:18:01,40.60,46.30,65.00,56.50,40.80,44.20,56.20,51.10,39.70,43.80,55.60,49.30,39.70,65.00,49.09
2026_05_18 11:18:04,40.60,46.30,65.50,56.30,40.80,44.10,56.50,51.10,39.80,43.80,55.70,49.30,39.80,65.50,49.15
2026_05_18 11:18:10,40.60,46.50,65.00,56.50,40.80,44.20,56.30,51.10,39.70,43.80,55.60,49.50,39.70,65.00,49.13
2026_05_18 11:18:14,40.60,46.50,65.60,56.50,40.80,44.20,56.50,51.10,39.80,43.80,55.70,49.30,39.80,65.60,49.20
2026_05_18 11:18:20,40.70,46.50,65.10,56.60,41.00,44.20,56.30,51.10,39.80,43.80,55.70,49.50,39.80,65.10,49.19
2026_05_18 11:18:24,40.60,46.30,65.00,56.50,41.00,44.20,56.20,51.10,39.80,43.80,55.60,49.50,39.80,65.00,49.13
2026_05_18 11:18:27,40.60,46.30,65.60,56.50,41.00,44.20,56.50,51.10,39.80,43.80,55.70,49.30,39.80,65.60,49.20
2026_05_18 11:18:34,40.70,46.50,65.10,56.60,41.00,44.20,56.30,51.10,39.80,43.80,55.60,49.50,39.80,65.10,49.18
2026_05_18 11:18:37,40.70,46.30,65.60,56.50,41.00,44.20,56.60,51.10,39.80,43.80,55.80,49.50,39.80,65.60,49.24
2026_05_18 11:18:43,40.70,46.50,65.10,56.60,41.00,44.20,56.30,51.10,39.80,43.80,55.70,49.50,39.80,65.10,49.19
2026_05_18 11:18:47,40.70,46.50,65.00,56.60,41.00,44.20,56.30,51.10,39.80,43.80,55.70,49.50,39.80,65.00,49.18
2026_05_18 11:18:50,40.70,46.50,65.60,56.60,41.00,44.20,56.60,51.10,39.80,43.80,55.80,49.50,39.80,65.60,49.27
2026_05_18 11:18:56,40.70,46.50,65.10,56.60,41.00,44.20,56.50,51.10,39.80,43.80,55.70,49.60,39.80,65.10,49.22
2026_05_18 11:19:00,40.70,46.50,65.60,56.60,41.00,44.20,56.60,51.10,39.80,43.80,55.80,49.50,39.80,65.60,49.27
2026_05_18 11:19:06,40.70,46.50,65.10,56.70,41.00,44.20,56.30,51.20,40.00,43.80,55.80,49.60,40.00,65.10,49.24
2026_05_18 11:19:10,40.70,46.50,65.10,56.60,41.00,44.20,56.30,51.10,40.00,43.80,55.70,49.50,40.00,65.10,49.21
2026_05_18 11:19:13,40.70,46.50,65.60,56.60,41.00,44.20,56.60,51.10,40.00,43.80,55.80,49.50,40.00,65.60,49.28
2026_05_18 11:19:20,40.70,46.50,65.10,56.60,41.00,44.30,56.50,51.10,40.00,44.00,55.70,49.50,40.00,65.10,49.25
2026_05_18 11:19:23,40.70,46.50,65.60,56.60,41.00,44.20,56.70,51.10,40.00,44.00,55.80,49.50,40.00,65.60,49.31
2026_05_18 11:19:29,40.70,46.50,65.20,56.70,41.00,44.30,56.50,51.20,39.80,44.00,55.70,49.50,39.80,65.20,49.26
2026_05_18 11:19:33,40.70,46.50,65.10,56.60,41.00,44.30,56.30,51.10,40.00,44.00,55.70,49.50,40.00,65.10,49.23
2026_05_18 11:19:36,40.70,46.50,65.70,56.60,41.00,44.20,56.60,51.10,40.00,44.00,55.80,49.50,40.00,65.70,49.31
2026_05_18 11:19:43,40.70,46.50,65.20,56.70,41.00,44.30,56.50,51.20,40.00,44.00,55.70,49.50,40.00,65.20,49.28
2026_05_18 11:19:46,40.70,46.50,65.70,56.70,41.00,44.30,56.70,51.10,40.00,44.00,55.80,49.50,40.00,65.70,49.33
2026_05_18 11:19:52,40.80,46.60,65.20,56.70,41.10,44.30,56.50,51.20,40.00,44.00,55.80,49.60,40.00,65.20,49.32
2026_05_18 11:19:56,40.70,46.60,65.20,56.70,41.00,44.30,56.30,51.20,40.00,44.00,55.70,49.50,40.00,65.20,49.27
2026_05_18 11:19:59,40.70,46.50,65.70,56.60,41.00,44.30,56.60,51.10,40.00,44.00,56.00,49.50,40.00,65.70,49.33
2026_05_18 11:20:05,40.80,46.60,65.20,56.70,41.10,44.30,56.30,51.20,40.00,44.00,55.80,49.50,40.00,65.20,49.29
2026_05_18 11:20:09,40.80,46.60,65.70,56.70,41.10,44.30,56.60,51.20,40.00,44.00,56.00,49.50,40.00,65.70,49.37
2026_05_18 11:20:15,40.80,46.60,65.20,56.80,41.10,44.30,56.50,51.20,40.00,44.00,55.80,49.60,40.00,65.20,49.32
2026_05_18 11:20:19,40.80,46.60,65.20,56.70,41.10,44.30,56.30,51.20,40.00,44.00,55.70,49.50,40.00,65.20,49.28
2026_05_18 11:20:22,40.80,46.50,65.70,56.70,41.10,44.30,56.60,51.20,40.00,44.00,56.00,49.50,40.00,65.70,49.37
2026_05_18 11:20:29,40.80,46.60,65.20,56.80,41.10,44.30,56.50,51.20,40.00,44.00,55.80,49.60,40.00,65.20,49.32
2026_05_18 11:20:32,40.80,46.60,65.70,56.80,41.10,44.30,56.70,51.20,40.00,44.00,56.00,49.60,40.00,65.70,49.40
2026_05_18 11:20:38,40.80,46.60,65.20,56.80,41.10,44.50,56.50,51.20,40.00,44.00,56.00,49.60,40.00,65.20,49.36
2026_05_18 11:20:42,40.80,46.60,65.20,56.80,41.10,44.30,56.50,51.20,40.10,44.00,55.80,49.60,40.10,65.20,49.33
2026_05_18 11:20:45,40.80,46.60,65.70,56.80,41.10,44.30,56.70,51.20,40.10,44.00,56.00,49.50,40.10,65.70,49.40
2026_05_18 11:20:51,40.80,46.60,65.20,56.80,41.10,44.50,56.60,51.20,40.00,44.00,55.80,49.60,40.00,65.20,49.35
2026_05_18 11:20:55,40.80,46.60,65.80,56.80,41.10,44.30,56.70,51.20,40.10,44.00,56.00,49.60,40.10,65.80,49.42
2026_05_18 11:21:01,40.80,46.60,65.30,57.00,41.10,44.50,56.50,51.20,40.00,44.10,56.00,49.60,40.00,65.30,49.39
2026_05_18 11:21:05,40.80,46.60,65.20,56.80,41.10,44.50,56.50,51.20,40.10,44.00,55.80,49.60,40.10,65.20,49.35
2026_05_18 11:21:08,40.80,46.60,65.80,56.80,41.10,44.30,56.70,51.20,40.10,44.00,56.00,49.60,40.10,65.80,49.42
2026_05_18 11:21:14,40.80,46.60,65.30,57.00,41.10,44.50,56.60,51.20,40.10,44.00,55.80,49.60,40.10,65.30,49.38
2026_05_18 11:21:18,40.80,46.60,65.80,56.80,41.10,44.50,56.70,51.20,40.10,44.00,56.00,49.60,40.10,65.80,49.43
2026_05_18 11:21:24,41.00,46.70,65.30,57.00,41.10,44.50,56.50,51.20,40.10,44.10,56.00,49.70,40.10,65.30,49.43
2026_05_18 11:21:28,40.80,46.60,65.20,57.00,41.10,44.50,56.50,51.20,40.10,44.10,55.80,49.60,40.10,65.20,49.38
2026_05_18 11:21:31,40.80,46.60,65.80,56.80,41.10,44.50,56.70,51.20,40.10,44.10,56.00,49.60,40.10,65.80,49.44
2026_05_18 11:21:38,41.00,46.60,65.30,57.00,41.20,44.50,56.60,51.20,40.10,44.10,55.80,49.60,40.10,65.30,49.42
2026_05_18 11:21:41,40.80,46.60,65.80,56.80,41.20,44.50,56.70,51.20,40.10,44.10,56.00,49.60,40.10,65.80,49.45
2026_05_18 11:21:48,41.00,46.60,65.30,57.00,41.20,44.50,56.50,51.20,40.10,44.10,56.00,49.60,40.10,65.30,49.43
2026_05_18 11:21:51,40.80,46.60,65.20,56.80,41.20,44.50,56.50,51.20,40.10,44.10,55.80,49.60,40.10,65.20,49.37
2026_05_18 11:21:54,40.80,46.60,65.80,56.80,41.20,44.30,56.70,51.20,40.10,44.10,56.00,49.60,40.10,65.80,49.43
2026_05_18 11:22:01,41.00,46.70,65.30,57.00,41.20,44.50,56.50,51.20,40.10,44.10,55.80,49.60,40.10,65.30,49.42
2026_05_18 11:22:04,41.00,46.60,65.80,56.80,41.20,44.50,56.70,51.20,40.10,44.10,56.00,49.60,40.10,65.80,49.47
2026_05_18 11:22:11,41.00,46.70,65.30,57.00,41.20,44.50,56.50,51.20,40.10,44.10,56.00,49.70,40.10,65.30,49.44
2026_05_18 11:22:15,41.00,46.70,65.20,56.80,41.20,44.50,56.50,51.20,40.10,44.10,55.80,49.60,40.10,65.20,49.39
2026_05_18 11:22:18,40.80,46.60,65.80,56.80,41.20,44.50,56.70,51.20,40.20,44.10,56.00,49.60,40.20,65.80,49.46
2026_05_18 11:22:25,41.00,46.70,65.30,57.00,41.20,44.50,56.60,51.20,40.10,44.10,55.80,49.70,40.10,65.30,49.43
2026_05_18 11:22:28,41.00,46.70,65.80,56.80,41.20,44.50,56.70,51.20,40.10,44.10,56.00,49.60,40.10,65.80,49.48
2026_05_18 11:22:34,41.00,46.70,65.30,57.00,41.20,44.50,56.50,51.30,40.10,44.10,56.00,49.70,40.10,65.30,49.45
2026_05_18 11:22:38,41.00,46.70,65.20,57.00,41.20,44.50,56.50,51.20,40.10,44.10,55.80,49.60,40.10,65.20,49.41
2026_05_18 11:22:41,41.00,46.70,65.80,56.80,41.20,44.50,56.70,51.20,40.20,44.10,56.00,49.60,40.20,65.80,49.48
2026_05_18 11:22:48,41.00,46.70,65.30,57.00,41.20,44.50,56.60,51.30,40.20,44.10,55.80,49.70,40.20,65.30,49.45
2026_05_18 11:22:51,41.00,46.70,65.80,56.80,41.20,44.50,56.70,51.20,40.10,44.10,56.00,49.60,40.10,65.80,49.48
2026_05_18 11:22:57,41.00,46.70,65.30,57.00,41.20,44.50,56.50,51.30,40.20,44.10,56.00,49.70,40.20,65.30,49.46
2026_05_18 11:23:01,41.00,46.70,65.20,56.80,41.20,44.50,56.50,51.20,40.20,44.10,55.80,49.60,40.20,65.20,49.40
2026_05_18 11:23:04,41.00,46.70,65.80,56.80,41.20,44.50,56.70,51.20,40.20,44.10,56.00,49.60,40.20,65.80,49.48
2026_05_18 11:23:11,41.00,46.70,65.30,56.80,41.20,44.50,56.60,51.20,40.20,44.10,55.70,49.60,40.20,65.30,49.41
2026_05_18 11:23:14,41.00,46.70,65.80,56.80,41.20,44.50,56.70,51.20,40.20,44.10,56.00,49.60,40.20,65.80,49.48
2026_05_18 11:23:21,41.10,46.70,65.30,57.00,41.30,44.50,56.50,51.20,40.20,44.10,55.80,49.60,40.20,65.30,49.44
2026_05_18 11:23:24,41.00,46.70,65.20,56.80,41.30,44.50,56.50,51.20,40.20,44.10,55.70,49.60,40.20,65.20,49.40
2026_05_18 11:23:27,41.00,46.70,65.80,56.80,41.20,44.50,56.70,51.20,40.20,44.10,56.00,49.60,40.20,65.80,49.48
2026_05_18 11:23:34,41.10,46.70,65.20,56.80,41.30,44.50,56.60,51.20,40.20,44.10,55.80,49.60,40.20,65.20,49.43
2026_05_18 11:23:37,41.00,46.70,65.80,56.80,41.30,44.50,56.70,51.20,40.20,44.10,56.00,49.60,40.20,65.80,49.49
2026_05_18 11:23:44,41.10,46.70,65.30,57.00,41.30,44.50,56.50,51.30,40.20,44.20,55.80,49.70,40.20,65.30,49.47
2026_05_18 11:23:47,41.00,46.70,65.20,56.80,41.30,44.50,56.50,51.30,40.20,44.10,55.70,49.70,40.20,65.20,49.42
2026_05_18 11:23:50,41.00,46.70,65.70,56.80,41.30,44.50,56.70,51.30,40.20,44.10,56.00,49.60,40.20,65.70,49.49
2026_05_18 11:23:57,41.10,46.70,65.30,56.80,41.30,44.50,56.50,51.30,40.20,44.10,55.80,49.70,40.20,65.30,49.44
2026_05_18 11:24:00,41.10,46.70,65.80,56.80,41.30,44.50,56.70,51.20,40.20,44.10,56.00,49.60,40.20,65.80,49.50
2026_05_18 11:24:07,41.10,46.70,65.30,57.00,41.30,44.50,56.50,51.30,40.20,44.10,55.80,49.70,40.20,65.30,49.46
