날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_18 11:07:16,-1.80,-0.40,82.00,47.10,-1.70,-1.60,64.20,66.30,-2.60,1.40,64.90,66.80,-2.60,82.00,32.05
2026_05_18 11:07:23,-2.40,-0.20,75.60,49.30,-1.10,-1.50,53.20,68.10,-2.50,1.40,55.00,68.90,-2.50,75.60,30.32
2026_05_18 11:07:26,-1.80,-0.40,81.70,46.90,-1.70,-1.80,64.70,66.50,-2.60,1.20,64.60,67.20,-2.60,81.70,32.04
2026_05_18 11:07:32,-2.50,-0.10,75.50,49.50,-1.10,-1.70,52.90,68.70,-2.50,1.40,54.90,69.20,-2.50,75.50,30.35
2026_05_18 11:07:36,-2.40,-0.30,75.40,49.50,-1.20,-1.70,52.90,68.70,-2.50,1.40,54.90,69.20,-2.50,75.40,30.32
2026_05_18 11:07:39,-2.00,-0.40,82.00,47.00,-1.70,-1.60,64.20,66.20,-2.60,1.20,65.10,67.30,-2.60,82.00,32.06
2026_05_18 11:07:46,-2.40,-0.10,75.50,49.30,-1.10,-1.50,53.00,68.70,-2.50,1.40,55.00,68.90,-2.50,75.50,30.35
2026_05_18 11:07:49,-2.00,-0.40,81.50,46.90,-1.70,-1.80,64.50,66.30,-2.60,1.30,64.60,67.30,-2.60,81.50,31.99
2026_05_18 11:07:56,-2.40,-0.20,75.30,49.50,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.60,69.20,-2.50,75.30,30.32
2026_05_18 11:07:59,-2.60,-0.20,75.50,49.50,-1.20,-1.70,53.20,68.80,-2.50,1.40,54.60,69.10,-2.60,75.50,30.32
2026_05_18 11:08:02,-2.00,-0.40,82.00,46.90,-1.70,-1.60,64.20,66.20,-2.60,1.20,64.90,67.20,-2.60,82.00,32.02
2026_05_18 11:08:09,-2.40,-0.20,75.50,49.30,-1.10,-1.70,53.10,68.90,-2.50,1.40,55.00,68.90,-2.50,75.50,30.35
2026_05_18 11:08:12,-2.00,-0.40,81.50,46.90,-1.70,-1.80,64.60,66.50,-2.60,1.20,64.80,67.20,-2.60,81.50,32.02
2026_05_18 11:08:18,-2.40,0.00,75.60,49.40,-1.10,-1.70,52.90,68.70,-2.50,1.40,55.00,68.90,-2.50,75.60,30.35
2026_05_18 11:08:22,-2.60,0.00,75.60,49.40,-1.20,-1.70,53.10,68.70,-2.50,1.40,55.00,68.90,-2.60,75.60,30.34
2026_05_18 11:08:25,-2.00,-0.40,82.00,47.20,-1.70,-1.60,64.30,66.20,-2.60,1.40,65.10,67.10,-2.60,82.00,32.08
2026_05_18 11:08:32,-2.40,-0.20,75.40,49.30,-1.10,-1.60,53.10,68.70,-2.50,1.40,55.00,68.90,-2.50,75.40,30.33
2026_05_18 11:08:35,-1.80,-0.40,81.50,46.90,-1.70,-1.80,64.60,66.50,-2.60,1.20,64.60,67.40,-2.60,81.50,32.03
2026_05_18 11:08:41,-2.40,-0.20,75.60,49.40,-1.20,-1.70,52.90,69.00,-2.50,1.40,54.90,69.10,-2.50,75.60,30.36
2026_05_18 11:08:45,-2.40,-0.20,75.60,49.40,-1.10,-1.70,52.90,69.00,-2.50,1.40,54.90,69.10,-2.50,75.60,30.37
2026_05_18 11:08:48,-1.80,-0.40,82.00,47.00,-1.90,-1.80,64.20,66.40,-2.60,1.20,64.70,66.90,-2.60,82.00,31.99
2026_05_18 11:08:55,-2.50,-0.30,75.60,49.50,-1.20,-1.70,53.10,68.60,-2.50,1.40,55.00,68.80,-2.50,75.60,30.32
2026_05_18 11:08:58,-1.80,-0.50,81.50,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.80,67.20,-2.60,81.50,32.02
2026_05_18 11:09:04,-2.40,0.00,75.50,49.50,-1.10,-1.70,53.10,68.70,-2.50,1.40,54.80,69.20,-2.50,75.50,30.37
2026_05_18 11:09:08,-2.60,-0.20,75.50,49.50,-1.10,-1.70,53.00,68.70,-2.50,1.40,54.80,69.20,-2.60,75.50,30.33
2026_05_18 11:09:11,-1.90,-0.40,82.00,47.10,-1.70,-1.60,64.20,66.40,-2.60,1.20,65.10,67.10,-2.60,82.00,32.07
2026_05_18 11:09:18,-2.40,-0.30,75.50,49.40,-1.10,-1.50,52.90,68.60,-2.50,1.40,54.90,69.00,-2.50,75.50,30.32
2026_05_18 11:09:21,-1.80,-0.60,81.50,46.90,-1.70,-1.80,64.70,66.40,-2.60,1.20,64.80,67.20,-2.60,81.50,32.02
2026_05_18 11:09:27,-2.50,-0.30,75.60,49.30,-1.10,-1.70,53.10,68.80,-2.50,1.40,54.60,69.10,-2.50,75.60,30.32
2026_05_18 11:09:31,-2.40,-0.30,75.60,49.30,-1.20,-1.70,53.10,68.70,-2.50,1.40,54.80,69.10,-2.50,75.60,30.32
2026_05_18 11:09:34,-2.00,-0.60,81.90,47.20,-1.70,-1.80,63.90,66.30,-2.50,1.20,64.70,67.10,-2.50,81.90,31.97
2026_05_18 11:09:41,-2.60,-0.10,75.60,49.30,-1.10,-1.50,52.90,68.80,-2.50,1.40,54.90,68.90,-2.60,75.60,30.33
2026_05_18 11:09:44,-2.00,-0.40,81.40,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.60,67.20,-2.60,81.40,31.98
2026_05_18 11:09:51,-2.50,-0.10,75.50,49.30,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.80,69.00,-2.50,75.50,30.28
2026_05_18 11:09:54,-2.40,-0.10,75.50,49.30,-1.10,-1.70,53.20,68.40,-2.50,1.40,54.90,69.10,-2.50,75.50,30.33
2026_05_18 11:09:58,-2.00,-0.40,81.90,47.10,-1.70,-1.80,64.20,66.30,-2.40,1.40,65.10,67.60,-2.40,81.90,32.11
2026_05_18 11:10:04,-2.50,-0.20,75.60,49.50,-1.10,-1.60,53.10,68.70,-2.50,1.40,55.00,69.10,-2.50,75.60,30.37
2026_05_18 11:10:08,-2.00,-0.40,81.60,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.80,66.70,-2.60,81.60,31.97
2026_05_18 11:10:14,-2.50,-0.10,75.50,49.50,-1.10,-1.70,53.00,68.90,-2.50,1.40,54.50,69.00,-2.50,75.50,30.33
2026_05_18 11:10:18,-2.40,-0.10,75.50,49.50,-1.10,-1.70,53.20,68.80,-2.50,1.40,54.50,69.00,-2.50,75.50,30.34
2026_05_18 11:10:21,-1.80,-0.60,82.00,47.00,-1.70,-1.60,64.20,66.20,-2.60,1.20,64.70,67.10,-2.60,82.00,32.01
2026_05_18 11:10:28,-2.50,-0.10,75.60,49.50,-1.20,-1.50,53.00,68.70,-2.50,1.40,55.00,68.90,-2.50,75.60,30.36
2026_05_18 11:10:31,-1.80,-0.50,81.60,46.90,-1.70,-1.80,64.70,66.40,-2.60,1.20,64.60,67.20,-2.60,81.60,32.02
2026_05_18 11:10:38,-2.50,0.00,75.50,49.50,-1.10,-1.70,53.10,68.80,-2.50,1.40,54.70,69.20,-2.50,75.50,30.37
2026_05_18 11:10:41,-2.40,0.00,75.50,49.50,-1.20,-1.70,53.10,68.80,-2.50,1.40,54.70,69.20,-2.50,75.50,30.37
2026_05_18 11:10:44,-2.00,-0.40,81.90,47.20,-1.70,-1.60,64.30,66.40,-2.60,1.30,65.10,67.10,-2.60,81.90,32.08
2026_05_18 11:10:51,-2.40,-0.20,75.60,49.30,-1.10,-1.60,53.00,68.80,-2.50,1.40,54.70,69.20,-2.50,75.60,30.35
2026_05_18 11:10:54,-2.00,-0.40,81.70,47.00,-1.70,-1.80,64.40,66.40,-2.60,1.20,64.60,66.80,-2.60,81.70,31.97
2026_05_18 11:11:01,-2.50,0.00,75.50,49.40,-1.20,-1.70,53.20,68.30,-2.50,1.50,54.50,69.00,-2.50,75.50,30.29
2026_05_18 11:11:04,-2.40,0.00,75.40,49.50,-1.00,-1.70,53.20,68.30,-2.50,1.50,54.50,69.00,-2.50,75.40,30.32
2026_05_18 11:11:07,-2.00,-0.40,82.00,46.90,-1.70,-1.60,64.20,66.40,-2.60,1.20,65.10,66.90,-2.60,82.00,32.03
2026_05_18 11:11:14,-2.50,-0.10,75.60,49.30,-1.10,-1.60,53.10,68.40,-2.50,1.40,55.00,68.90,-2.50,75.60,30.32
2026_05_18 11:11:17,-2.00,-0.50,81.40,46.90,-1.70,-1.70,64.50,66.50,-2.60,1.20,64.60,67.20,-2.60,81.40,31.98
2026_05_18 11:11:24,-2.50,-0.20,75.60,49.50,-1.10,-1.70,53.00,68.60,-2.50,1.40,54.60,69.20,-2.50,75.60,30.32
2026_05_18 11:11:27,-2.40,-0.20,75.50,49.30,-1.20,-1.70,53.00,68.60,-2.50,1.40,54.60,69.20,-2.50,75.50,30.30
2026_05_18 11:11:30,-1.80,-0.40,82.00,47.10,-1.90,-1.80,64.20,66.40,-2.60,1.20,65.10,67.40,-2.60,82.00,32.07
2026_05_18 11:11:37,-2.40,-0.20,75.50,49.40,-1.20,-1.70,53.10,69.10,-2.50,1.40,55.00,68.90,-2.50,75.50,30.37
2026_05_18 11:11:40,-2.00,-0.40,81.40,46.90,-1.70,-1.80,64.50,66.50,-2.40,1.20,64.70,67.00,-2.40,81.40,31.99
2026_05_18 11:11:47,-2.50,-0.10,75.60,49.50,-1.10,-1.70,53.00,69.10,-2.50,1.40,54.70,68.50,-2.50,75.60,30.32
2026_05_18 11:11:50,-2.40,-0.10,75.40,49.50,-1.10,-1.70,52.90,69.10,-2.50,1.40,54.60,68.60,-2.50,75.40,30.31
2026_05_18 11:11:53,-2.00,-0.40,81.80,47.10,-1.70,-1.80,64.20,66.50,-2.40,1.20,64.90,67.10,-2.40,81.80,32.04
2026_05_18 11:12:00,-2.50,-0.20,75.60,49.50,-1.10,-1.70,53.10,68.90,-2.50,1.40,55.00,68.80,-2.50,75.60,30.36
2026_05_18 11:12:03,-2.00,-0.40,81.60,46.90,-1.70,-1.80,64.40,66.30,-2.60,1.20,64.80,67.60,-2.60,81.60,32.02
2026_05_18 11:12:10,-2.50,-0.10,75.60,49.50,-1.10,-1.70,53.10,68.90,-2.50,1.40,55.00,68.90,-2.50,75.60,30.37
2026_05_18 11:12:13,-2.40,-0.10,75.60,49.50,-1.10,-1.70,53.00,68.90,-2.50,1.40,54.90,68.90,-2.50,75.60,30.37
2026_05_18 11:12:16,-2.00,-0.40,82.00,46.90,-1.70,-1.60,64.00,66.20,-2.50,1.20,65.00,67.20,-2.50,82.00,32.02
2026_05_18 11:12:23,-2.50,-0.20,75.60,49.60,-1.20,-1.70,53.20,68.30,-2.50,1.40,55.00,68.90,-2.50,75.60,30.32
2026_05_18 11:12:26,-1.80,-0.40,81.70,46.90,-1.70,-1.80,64.50,66.40,-2.60,1.20,64.80,66.90,-2.60,81.70,32.01
2026_05_18 11:12:33,-2.50,0.00,75.30,49.50,-1.10,-1.70,53.10,68.40,-2.50,1.40,54.80,68.90,-2.50,75.30,30.30
2026_05_18 11:12:36,-2.60,0.00,75.50,49.50,-1.10,-1.70,53.10,68.40,-2.50,1.40,54.80,69.10,-2.60,75.50,30.32
2026_05_18 11:12:40,-1.80,-0.30,82.00,47.10,-1.90,-1.80,64.10,66.10,-2.60,1.20,64.70,67.10,-2.60,82.00,31.99
2026_05_18 11:12:46,-2.50,-0.20,75.60,49.60,-1.10,-1.50,53.20,68.30,-2.50,1.40,55.00,69.10,-2.50,75.60,30.37
2026_05_18 11:12:50,-1.80,-0.40,81.60,46.90,-1.70,-1.80,64.50,66.30,-2.60,1.40,64.60,66.80,-2.60,81.60,31.98
2026_05_18 11:12:56,-2.50,-0.10,75.50,49.50,-1.10,-1.70,53.20,68.10,-2.50,1.40,54.60,69.20,-2.50,75.50,30.30
2026_05_18 11:13:00,-2.40,-0.10,75.30,49.50,-1.10,-1.70,53.00,68.10,-2.50,1.40,54.60,69.20,-2.50,75.30,30.28
2026_05_18 11:13:03,-2.00,-0.40,82.00,47.10,-1.70,-1.80,64.30,66.30,-2.60,1.40,64.80,67.20,-2.60,82.00,32.05
2026_05_18 11:13:09,-2.40,-0.20,75.60,49.40,-1.20,-1.70,53.10,68.00,-2.50,1.40,54.90,69.10,-2.50,75.60,30.29
2026_05_18 11:13:13,-2.00,-0.40,81.70,46.90,-1.70,-1.70,64.70,66.30,-2.60,1.30,64.60,67.40,-2.60,81.70,32.04
2026_05_18 11:13:19,-2.50,-0.30,75.30,49.50,-1.20,-1.70,53.20,68.10,-2.50,1.40,55.00,69.00,-2.50,75.30,30.28
2026_05_18 11:13:23,-2.40,-0.30,75.30,49.50,-1.20,-1.70,53.20,68.10,-2.50,1.40,54.90,68.80,-2.50,75.30,30.26
2026_05_18 11:13:26,-1.90,-0.70,82.00,47.10,-1.70,-1.60,64.50,66.20,-2.60,1.20,65.10,67.20,-2.60,82.00,32.07
2026_05_18 11:13:33,-2.60,-0.10,75.50,49.30,-1.10,-1.50,53.10,68.10,-2.50,1.40,55.00,69.10,-2.60,75.50,30.31
2026_05_18 11:13:36,-1.80,-0.40,81.60,47.00,-1.70,-1.80,64.50,66.40,-2.50,1.20,64.60,66.90,-2.50,81.60,32.00
2026_05_18 11:13:42,-2.50,0.00,75.50,49.40,-1.10,-1.70,53.00,68.90,-2.50,1.40,54.70,69.20,-2.50,75.50,30.36
2026_05_18 11:13:46,-2.40,0.00,75.50,49.40,-1.10,-1.70,53.00,69.10,-2.50,1.40,54.70,69.00,-2.50,75.50,30.37
2026_05_18 11:13:49,-2.00,-0.40,82.00,47.10,-1.70,-1.60,64.20,66.40,-2.40,1.20,64.80,67.00,-2.40,82.00,32.05
2026_05_18 11:13:55,-2.50,-0.30,75.60,49.30,-1.10,-1.50,53.10,68.70,-2.50,1.40,55.00,68.80,-2.50,75.60,30.33
2026_05_18 11:13:59,-1.80,-0.60,81.60,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.60,67.20,-2.60,81.60,32.00
2026_05_18 11:14:05,-2.40,-0.10,75.50,49.40,-1.10,-1.70,53.00,68.40,-2.50,1.40,54.60,69.00,-2.50,75.50,30.29
2026_05_18 11:14:09,-2.60,-0.10,75.40,49.50,-1.10,-1.70,53.00,68.40,-2.50,1.40,54.80,69.20,-2.60,75.40,30.31
2026_05_18 11:14:12,-2.00,-0.40,82.00,47.10,-1.70,-1.80,64.20,66.50,-2.60,1.20,65.10,67.20,-2.60,82.00,32.07
2026_05_18 11:14:18,-2.40,0.00,75.40,49.20,-1.10,-1.70,52.90,68.60,-2.50,1.40,54.80,69.00,-2.50,75.40,30.30
2026_05_18 11:14:22,-1.80,-0.40,81.70,46.90,-1.80,-1.80,64.50,66.50,-2.40,1.30,64.80,67.50,-2.40,81.70,32.08
2026_05_18 11:14:28,-2.50,-0.20,75.50,49.50,-1.20,-1.70,52.90,69.10,-2.50,1.40,54.70,69.20,-2.50,75.50,30.35
2026_05_18 11:14:32,-2.40,-0.30,75.50,49.50,-1.20,-1.70,52.90,69.10,-2.50,1.40,54.70,69.20,-2.50,75.50,30.35
2026_05_18 11:14:35,-1.80,-0.60,82.00,47.10,-1.70,-1.60,64.20,66.40,-2.40,1.20,65.10,67.50,-2.40,82.00,32.12
2026_05_18 11:14:41,-2.40,-0.30,75.60,49.30,-1.10,-1.70,53.10,68.80,-2.50,1.60,54.90,68.80,-2.50,75.60,30.34
2026_05_18 11:14:45,-1.90,-0.40,81.40,46.90,-1.70,-1.80,64.50,66.50,-2.50,1.20,64.60,67.50,-2.50,81.40,32.02
2026_05_18 11:14:51,-2.60,-0.10,75.60,49.20,-1.10,-1.70,53.10,68.80,-2.50,1.40,54.80,69.20,-2.60,75.60,30.34
2026_05_18 11:14:55,-2.60,-0.10,75.50,49.20,-1.10,-1.70,53.10,68.80,-2.50,1.40,54.80,69.00,-2.60,75.50,30.32
2026_05_18 11:14:58,-1.80,-0.50,81.90,47.20,-1.70,-1.80,64.20,66.40,-2.60,1.30,65.10,67.40,-2.60,81.90,32.09
2026_05_18 11:15:04,-2.60,-0.20,75.40,49.40,-1.10,-1.50,53.20,68.60,-2.50,1.40,55.00,68.90,-2.60,75.40,30.33
2026_05_18 11:15:08,-2.00,-0.40,81.50,46.90,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.60,66.90,-2.60,81.50,31.95
2026_05_18 11:15:14,-2.50,-0.20,75.40,49.30,-1.10,-1.70,53.10,68.80,-2.50,1.40,54.80,69.00,-2.50,75.40,30.32
2026_05_18 11:15:18,-2.40,-0.20,75.40,49.30,-1.10,-1.70,53.10,68.80,-2.50,1.40,54.80,69.00,-2.50,75.40,30.32
2026_05_18 11:15:21,-2.00,-0.40,81.90,47.20,-1.70,-1.60,64.20,66.40,-2.60,1.20,65.20,67.50,-2.60,81.90,32.11
2026_05_18 11:15:27,-2.50,-0.10,75.40,49.30,-1.10,-1.70,53.10,68.70,-2.50,1.40,55.00,68.90,-2.50,75.40,30.32
2026_05_18 11:15:31,-1.80,-0.50,81.70,46.90,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.80,67.20,-2.60,81.70,32.03
2026_05_18 11:15:37,-2.50,-0.10,75.60,49.40,-1.10,-1.70,53.00,68.80,-2.50,1.40,54.70,69.00,-2.50,75.60,30.33
2026_05_18 11:15:41,-2.60,-0.10,75.60,49.50,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.70,69.00,-2.60,75.60,30.33
2026_05_18 11:15:44,-2.00,-0.40,81.90,47.00,-1.70,-1.80,64.50,66.30,-2.40,1.20,65.20,67.40,-2.40,81.90,32.10
2026_05_18 11:15:51,-2.50,-0.30,75.40,49.40,-1.10,-1.50,52.80,68.90,-2.50,1.40,55.00,68.80,-2.50,75.40,30.32
2026_05_18 11:15:54,-1.80,-0.50,81.50,47.00,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.80,67.20,-2.60,81.50,32.01
2026_05_18 11:16:01,-2.40,-0.30,75.60,49.40,-1.10,-1.70,53.00,68.50,-2.50,1.40,54.70,69.10,-2.50,75.60,30.31
2026_05_18 11:16:04,-2.40,-0.30,75.50,49.40,-1.20,-1.70,53.00,68.50,-2.50,1.40,54.70,69.20,-2.50,75.50,30.30
2026_05_18 11:16:07,-2.00,-0.50,82.00,47.00,-1.70,-1.80,64.20,66.40,-2.40,1.20,65.10,67.10,-2.40,82.00,32.05
2026_05_18 11:16:14,-2.50,-0.10,75.60,49.30,-1.10,-1.50,53.10,68.70,-2.50,1.40,55.00,68.80,-2.50,75.60,30.35
2026_05_18 11:16:18,-2.00,-0.40,81.70,47.00,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.70,67.40,-2.60,81.70,32.03
2026_05_18 11:16:24,-2.50,-0.20,75.60,49.40,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.90,69.10,-2.50,75.60,30.37
2026_05_18 11:16:28,-2.40,-0.20,75.60,49.40,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.80,69.10,-2.50,75.60,30.37
2026_05_18 11:16:31,-2.00,-0.40,81.80,47.00,-1.70,-1.80,64.20,66.30,-2.60,1.20,65.10,67.00,-2.60,81.80,32.01
2026_05_18 11:16:38,-2.40,-0.10,75.40,49.30,-1.10,-1.70,53.10,69.00,-2.50,1.40,54.90,68.60,-2.50,75.40,30.32
2026_05_18 11:16:41,-1.80,-0.40,81.70,46.90,-1.70,-1.80,64.60,66.40,-2.60,1.20,64.60,66.90,-2.60,81.70,32.00
2026_05_18 11:16:48,-2.50,-0.10,75.50,49.50,-1.10,-1.70,53.10,68.90,-2.50,1.40,54.70,69.20,-2.50,75.50,30.37
2026_05_18 11:16:51,-2.40,-0.10,75.40,49.50,-1.10,-1.70,53.00,68.90,-2.50,1.40,54.70,69.20,-2.50,75.40,30.36
2026_05_18 11:16:54,-1.80,-0.40,81.90,47.10,-1.70,-1.80,64.20,66.40,-2.60,1.20,64.80,67.20,-2.60,81.90,32.04
2026_05_18 11:17:01,-2.60,-0.20,75.60,49.30,-1.10,-1.50,53.20,68.90,-2.50,1.40,55.00,68.90,-2.60,75.60,30.37
2026_05_18 11:17:04,-1.80,-0.40,81.40,46.90,-1.70,-1.80,64.50,66.20,-2.60,1.20,64.80,67.20,-2.60,81.40,31.99
2026_05_18 11:17:11,-2.50,0.00,75.50,49.50,-1.10,-1.70,53.10,68.10,-2.50,1.40,54.80,69.20,-2.50,75.50,30.32
2026_05_18 11:17:14,-2.40,0.00,75.40,49.50,-1.20,-1.70,53.10,68.10,-2.50,1.40,54.70,69.20,-2.50,75.40,30.30
2026_05_18 11:17:17,-1.80,-0.40,81.90,46.90,-1.70,-1.60,64.20,66.20,-2.60,1.20,65.10,67.50,-2.60,81.90,32.07
2026_05_18 11:17:24,-2.40,-0.20,75.60,49.30,-1.20,-1.70,53.30,68.70,-2.50,1.40,55.00,68.90,-2.50,75.60,30.35
2026_05_18 11:17:27,-1.80,-0.40,81.70,46.90,-1.70,-1.80,64.50,66.20,-2.50,1.40,64.80,67.00,-2.50,81.70,32.02
2026_05_18 11:17:34,-2.50,-0.20,75.60,49.50,-1.10,-1.70,53.10,68.60,-2.50,1.40,54.50,69.20,-2.50,75.60,30.32
2026_05_18 11:17:37,-2.40,-0.20,75.50,49.50,-1.10,-1.70,53.10,68.60,-2.50,1.40,54.70,69.20,-2.50,75.50,30.34
2026_05_18 11:17:41,-1.80,-0.40,81.90,47.00,-1.70,-1.60,64.00,66.30,-2.60,1.20,64.70,67.00,-2.60,81.90,32.00
2026_05_18 11:17:47,-2.40,-0.20,75.60,49.30,-1.20,-1.70,53.10,69.00,-2.50,1.40,55.00,69.00,-2.50,75.60,30.37
2026_05_18 11:17:51,-2.00,-0.40,81.70,47.00,-1.70,-1.80,64.50,66.50,-2.60,1.20,64.80,67.20,-2.60,81.70,32.03
2026_05_18 11:17:57,-2.40,-0.10,75.40,49.40,-1.20,-1.70,53.10,68.80,-2.50,1.40,55.00,69.00,-2.50,75.40,30.35
2026_05_18 11:18:01,-2.40,-0.10,75.60,49.50,-1.20,-1.70,53.00,68.80,-2.50,1.40,54.90,69.00,-2.50,75.60,30.36
2026_05_18 11:18:04,-1.80,-0.40,82.00,47.10,-1.90,-1.60,64.50,66.40,-2.60,1.20,64.70,66.90,-2.60,82.00,32.04
2026_05_18 11:18:10,-2.50,-0.50,75.40,49.40,-1.10,-1.60,53.10,68.80,-2.50,1.60,55.00,68.90,-2.50,75.40,30.33
2026_05_18 11:18:14,-1.90,-0.80,81.70,47.00,-1.80,-1.80,64.60,66.50,-2.50,1.20,64.80,67.60,-2.50,81.70,32.05
2026_05_18 11:18:20,-2.60,-0.10,75.50,49.50,-1.20,-1.70,53.10,69.00,-2.50,1.40,55.00,69.10,-2.60,75.50,30.37
2026_05_18 11:18:24,-2.60,-0.30,75.50,49.50,-1.20,-1.70,53.10,69.00,-2.50,1.40,55.00,69.10,-2.60,75.50,30.36
2026_05_18 11:18:27,-1.80,-0.60,82.00,46.90,-1.70,-1.60,64.20,66.40,-2.60,1.20,65.10,67.20,-2.60,82.00,32.06
2026_05_18 11:18:34,-2.40,-0.50,75.60,49.40,-1.20,-1.60,53.10,68.70,-2.50,1.60,54.90,69.10,-2.50,75.60,30.35
2026_05_18 11:18:37,-1.90,-0.80,81.50,46.90,-1.70,-1.80,64.50,66.30,-2.50,1.30,64.60,67.00,-2.50,81.50,31.95
2026_05_18 11:18:43,-2.60,-0.10,75.50,49.30,-1.10,-1.70,53.10,68.60,-2.50,1.40,55.00,68.40,-2.60,75.50,30.27
2026_05_18 11:18:47,-2.60,-0.10,75.50,49.30,-1.20,-1.70,53.10,68.70,-2.50,1.40,54.90,68.40,-2.60,75.50,30.27
2026_05_18 11:18:50,-2.00,-0.40,82.00,47.00,-1.70,-1.60,64.20,66.40,-2.40,1.20,64.80,67.20,-2.40,82.00,32.06
2026_05_18 11:18:56,-2.50,-0.20,75.30,49.40,-1.10,-1.60,53.00,68.10,-2.50,1.60,55.00,68.90,-2.50,75.30,30.28
2026_05_18 11:19:00,-1.80,-0.60,81.40,46.90,-1.70,-1.60,64.50,66.30,-2.60,1.20,64.60,67.60,-2.60,81.40,32.02
2026_05_18 11:19:06,-2.50,-0.10,75.50,49.50,-1.10,-1.50,53.00,68.60,-2.50,1.40,54.90,69.20,-2.50,75.50,30.37
2026_05_18 11:19:10,-2.40,-0.10,75.40,49.50,-1.10,-1.70,52.90,68.60,-2.50,1.40,54.90,69.20,-2.50,75.40,30.34
2026_05_18 11:19:13,-1.80,-0.40,81.90,47.00,-1.70,-1.60,64.00,66.20,-2.40,1.20,65.10,67.10,-2.40,81.90,32.05
2026_05_18 11:19:20,-2.40,-0.10,75.40,49.50,-1.10,-1.50,53.20,68.60,-2.50,1.40,55.00,69.10,-2.50,75.40,30.38
2026_05_18 11:19:23,-1.80,-0.40,81.50,46.90,-1.70,-1.80,64.50,66.40,-2.60,1.20,64.60,67.50,-2.60,81.50,32.02
2026_05_18 11:19:29,-2.50,-0.30,75.60,49.30,-1.10,-1.70,53.10,68.40,-2.50,1.40,54.70,68.80,-2.50,75.60,30.27
2026_05_18 11:19:33,-2.40,-0.30,75.60,49.30,-1.20,-1.70,53.10,68.40,-2.50,1.40,54.90,68.80,-2.50,75.60,30.28
2026_05_18 11:19:36,-1.80,-0.60,82.00,47.20,-1.70,-1.80,64.20,66.40,-2.40,1.20,65.10,67.00,-2.40,82.00,32.07
2026_05_18 11:19:43,-2.40,-0.20,75.40,49.30,-1.10,-1.70,53.00,68.60,-2.50,1.40,54.60,69.00,-2.50,75.40,30.28
2026_05_18 11:19:46,-2.00,-0.40,81.70,46.90,-1.70,-1.80,64.50,66.30,-2.60,1.20,64.60,67.20,-2.60,81.70,31.99
2026_05_18 11:19:52,-2.40,-0.20,75.60,49.50,-1.20,-1.70,53.00,68.40,-2.50,1.40,54.90,68.90,-2.50,75.60,30.31
2026_05_18 11:19:56,-2.40,-0.20,75.60,49.50,-1.20,-1.70,53.00,68.50,-2.50,1.40,54.90,68.90,-2.50,75.60,30.32
2026_05_18 11:19:59,-1.80,-0.60,82.00,47.10,-1.70,-1.60,64.40,66.30,-2.60,1.40,64.80,67.20,-2.60,82.00,32.08
2026_05_18 11:20:05,-2.60,-0.20,75.60,49.30,-1.10,-1.60,53.00,68.10,-2.50,1.40,55.00,68.80,-2.60,75.60,30.27
2026_05_18 11:20:09,-1.80,-0.40,81.50,46.90,-1.70,-1.80,64.70,66.40,-2.60,1.20,64.80,67.20,-2.60,81.50,32.03
2026_05_18 11:20:15,-2.50,-0.30,75.50,49.50,-1.10,-1.70,53.00,68.30,-2.50,1.40,54.80,69.00,-2.50,75.50,30.28
2026_05_18 11:20:19,-2.40,-0.30,75.50,49.50,-1.20,-1.70,53.00,68.30,-2.50,1.50,54.80,69.10,-2.50,75.50,30.30
2026_05_18 11:20:22,-2.00,-0.50,81.90,47.20,-1.70,-1.60,64.30,66.20,-2.60,1.20,64.70,66.90,-2.60,81.90,32.00
2026_05_18 11:20:29,-2.50,-0.20,75.60,49.30,-1.10,-1.70,53.10,68.50,-2.50,1.40,54.90,68.90,-2.50,75.60,30.31
2026_05_18 11:20:32,-1.90,-0.40,81.40,46.90,-1.70,-1.80,64.70,66.50,-2.60,1.20,64.80,67.30,-2.60,81.40,32.03
2026_05_18 11:20:38,-2.60,0.00,75.60,49.40,-1.20,-1.70,53.10,68.80,-2.50,1.40,55.00,68.90,-2.60,75.60,30.35
2026_05_18 11:20:42,-2.60,-0.20,75.60,49.40,-1.10,-1.70,53.10,68.80,-2.50,1.40,54.90,68.90,-2.60,75.60,30.33
2026_05_18 11:20:45,-2.00,-0.50,82.00,47.20,-1.70,-1.80,64.20,66.40,-2.40,1.20,65.10,67.20,-2.40,82.00,32.07
