날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:32:49,9.80,-2.10,80.40,36.10,10.10,5.40,53.30,61.90,15.70,0.00,64.50,53.10,-2.10,80.40,32.35
2026_05_21 08:32:53,9.80,-2.20,88.90,33.10,10.50,5.40,63.90,61.50,15.30,0.10,74.10,50.30,-2.20,88.90,34.23
2026_05_21 08:33:00,9.70,-1.80,80.40,35.90,10.30,4.90,53.00,62.70,15.70,-0.40,64.40,52.80,-1.80,80.40,32.30
2026_05_21 08:33:04,9.80,-1.80,80.20,35.90,10.30,4.90,53.10,62.70,15.70,-0.30,64.30,52.80,-1.80,80.20,32.30
2026_05_21 08:33:08,9.80,-2.70,89.30,33.30,10.50,4.90,63.10,61.20,15.50,0.00,74.20,50.60,-2.70,89.30,34.14
2026_05_21 08:33:16,9.60,-2.10,80.20,35.80,10.00,5.40,53.20,62.30,15.70,-0.20,64.40,52.70,-2.10,80.20,32.25
2026_05_21 08:33:20,9.80,-2.20,89.00,33.10,10.40,5.40,63.90,61.30,15.50,0.00,74.20,50.30,-2.20,89.00,34.23
2026_05_21 08:33:27,9.70,-1.60,80.20,35.90,10.20,5.30,53.20,62.40,15.70,-0.40,64.30,52.80,-1.60,80.20,32.31
2026_05_21 08:33:31,9.60,-1.60,80.20,36.00,10.20,5.50,53.20,62.80,15.70,-0.40,64.40,52.80,-1.60,80.20,32.37
2026_05_21 08:33:34,9.80,-2.50,89.20,33.20,10.40,5.70,63.20,61.50,15.30,0.00,74.20,50.90,-2.50,89.20,34.24
2026_05_21 08:33:42,9.80,-2.00,80.20,36.00,10.20,5.30,53.00,62.60,15.70,-0.10,64.20,52.80,-2.00,80.20,32.31
2026_05_21 08:33:46,9.80,-2.40,89.20,33.20,10.50,5.70,63.90,61.30,15.30,0.00,74.30,50.30,-2.40,89.20,34.26
2026_05_21 08:33:53,9.80,-1.70,80.20,35.90,10.20,5.60,53.20,62.30,15.70,-0.40,64.20,52.70,-1.70,80.20,32.31
2026_05_21 08:33:57,9.70,-1.70,80.30,35.90,10.30,5.40,53.20,62.80,15.70,-0.40,64.30,52.90,-1.70,80.30,32.37
2026_05_21 08:34:01,9.80,-2.60,89.20,33.30,10.50,5.60,62.80,61.40,15.50,0.00,74.50,50.80,-2.60,89.20,34.23
2026_05_21 08:34:09,9.60,-1.80,80.40,35.90,10.30,5.70,53.20,62.40,15.70,-0.30,64.30,52.70,-1.80,80.40,32.34
2026_05_21 08:34:13,9.80,-2.20,89.30,33.20,10.50,5.80,63.70,61.40,15.30,-0.10,74.30,50.50,-2.20,89.30,34.29
2026_05_21 08:34:20,9.80,-1.80,80.50,36.10,10.20,5.10,53.10,62.50,15.70,-0.40,64.50,52.90,-1.80,80.50,32.35
2026_05_21 08:34:23,9.70,-1.80,80.50,35.90,10.20,5.10,53.10,62.80,15.70,-0.50,64.50,52.90,-1.80,80.50,32.34
2026_05_21 08:34:27,9.80,-2.50,89.30,33.50,10.50,5.30,63.10,61.50,15.30,0.00,74.30,50.60,-2.50,89.30,34.23
2026_05_21 08:34:35,9.80,-1.80,80.50,36.10,10.30,5.30,53.20,62.60,15.70,-0.30,64.50,52.70,-1.80,80.50,32.38
2026_05_21 08:34:39,9.80,-2.20,89.00,33.20,10.50,5.40,63.90,61.40,15.30,0.00,74.20,50.50,-2.20,89.00,34.25
2026_05_21 08:34:46,9.70,-1.80,80.60,35.90,10.30,4.90,53.00,62.50,15.70,-0.40,64.10,52.70,-1.80,80.60,32.27
2026_05_21 08:34:50,9.80,-1.90,80.50,36.10,10.20,4.90,53.00,62.60,15.70,-0.40,64.20,52.70,-1.90,80.50,32.28
2026_05_21 08:34:54,9.80,-2.60,89.30,33.70,10.40,5.00,63.00,61.20,15.30,0.00,74.40,50.60,-2.60,89.30,34.18
2026_05_21 08:35:02,9.60,-2.10,80.50,36.10,10.00,5.40,53.10,62.50,15.70,-0.10,64.30,52.90,-2.10,80.50,32.32
2026_05_21 08:35:06,9.80,-2.30,88.80,33.10,10.40,5.60,63.80,61.30,15.50,0.00,74.10,50.40,-2.30,88.80,34.21
2026_05_21 08:35:13,9.70,-1.80,80.50,35.90,10.30,5.50,53.10,62.50,15.70,-0.40,64.30,52.90,-1.80,80.50,32.35
2026_05_21 08:35:16,9.80,-1.80,80.50,35.90,10.30,5.70,53.10,62.80,15.60,-0.50,64.40,52.70,-1.80,80.50,32.38
2026_05_21 08:35:20,9.80,-2.60,89.30,33.20,10.40,5.70,62.90,61.30,15.50,0.00,74.70,50.90,-2.60,89.30,34.26
2026_05_21 08:35:28,9.60,-1.80,80.50,35.90,10.30,5.60,53.10,62.40,15.50,-0.30,64.30,52.60,-1.80,80.50,32.31
2026_05_21 08:35:32,9.80,-2.30,89.20,33.40,10.50,5.70,63.70,61.40,15.50,0.00,74.10,50.50,-2.30,89.20,34.29
2026_05_21 08:35:39,9.80,-1.70,80.40,35.90,10.20,5.00,53.20,62.30,15.70,-0.40,64.30,52.80,-1.70,80.40,32.29
2026_05_21 08:35:43,9.80,-1.70,80.30,36.00,10.20,5.00,53.20,62.80,15.60,-0.40,64.30,53.00,-1.70,80.30,32.34
2026_05_21 08:35:47,9.80,-2.50,89.20,33.20,10.50,5.40,62.90,61.30,15.50,0.00,74.50,50.90,-2.50,89.20,34.23
2026_05_21 08:35:55,9.60,-1.80,80.50,35.90,10.20,5.30,53.20,62.50,15.70,-0.10,64.40,52.80,-1.80,80.50,32.35
2026_05_21 08:35:58,9.80,-2.40,88.70,33.00,10.40,5.70,63.60,61.40,15.50,0.10,74.10,50.30,-2.40,88.70,34.18
2026_05_21 08:36:06,9.70,-1.40,80.10,36.20,10.20,5.00,53.10,62.20,15.70,-0.50,64.30,52.90,-1.40,80.10,32.29
2026_05_21 08:36:09,9.80,-1.50,80.20,36.20,10.20,5.00,53.20,62.60,15.60,-0.50,64.30,52.90,-1.50,80.20,32.33
2026_05_21 08:36:13,9.80,-2.50,89.20,33.10,10.50,5.20,63.30,61.50,15.50,0.00,74.40,50.50,-2.50,89.20,34.21
2026_05_21 08:36:21,9.80,-1.80,80.40,35.90,10.20,5.10,53.10,62.80,15.70,-0.30,64.30,52.90,-1.80,80.40,32.34
2026_05_21 08:36:25,9.80,-2.30,88.90,33.20,10.40,5.60,63.90,61.20,15.40,-0.10,74.20,50.50,-2.30,88.90,34.23
2026_05_21 08:36:32,9.70,-1.50,80.50,36.10,10.10,4.90,53.20,62.30,15.70,-0.40,64.30,52.80,-1.50,80.50,32.31
2026_05_21 08:36:36,9.80,-1.60,80.40,36.10,10.30,4.90,53.20,62.70,15.70,-0.50,64.30,52.80,-1.60,80.40,32.34
2026_05_21 08:36:40,9.60,-2.70,89.10,33.10,10.50,5.00,63.10,61.50,15.30,0.00,74.20,50.60,-2.70,89.10,34.11
2026_05_21 08:36:48,9.60,-1.90,80.50,35.90,10.30,5.20,53.10,62.40,15.70,-0.10,64.40,52.70,-1.90,80.50,32.32
2026_05_21 08:36:52,9.80,-2.30,89.00,33.00,10.50,5.50,63.80,61.60,15.50,0.00,74.20,50.40,-2.30,89.00,34.25
2026_05_21 08:36:59,9.80,-1.80,80.30,36.10,10.30,4.90,53.20,62.30,15.70,-0.40,64.30,52.60,-1.80,80.30,32.28
2026_05_21 08:37:03,9.60,-1.70,80.20,35.90,10.20,4.90,53.20,62.60,15.60,-0.40,64.30,52.80,-1.70,80.20,32.27
2026_05_21 08:37:07,9.80,-2.70,89.20,33.30,10.40,4.90,63.10,61.50,15.50,0.00,74.40,50.60,-2.70,89.20,34.17
2026_05_21 08:37:15,9.60,-2.00,80.30,35.90,10.30,5.20,53.00,62.40,15.70,0.00,64.40,52.80,-2.00,80.30,32.30
2026_05_21 08:37:19,9.80,-2.20,89.20,33.10,10.50,5.60,63.80,61.50,15.50,0.00,74.20,50.30,-2.20,89.20,34.27
2026_05_21 08:37:26,9.70,-1.50,80.50,36.10,10.30,5.00,53.00,62.50,15.60,-0.40,64.30,52.70,-1.50,80.50,32.32
2026_05_21 08:37:30,9.60,-1.50,80.50,36.10,10.20,5.00,53.00,62.60,15.60,-0.40,64.20,52.50,-1.50,80.50,32.28
2026_05_21 08:37:33,9.60,-2.50,89.30,33.30,10.40,5.10,63.20,61.30,15.30,0.00,74.40,50.60,-2.50,89.30,34.17
2026_05_21 08:37:41,9.80,-1.80,80.40,35.90,10.30,5.20,53.00,62.50,15.60,-0.30,64.30,52.80,-1.80,80.40,32.31
2026_05_21 08:37:45,9.80,-2.20,89.10,33.10,10.50,5.50,63.90,61.40,15.50,0.00,74.10,50.30,-2.20,89.10,34.25
2026_05_21 08:37:52,9.80,-1.80,80.50,36.00,10.10,4.90,53.30,61.90,15.70,-0.40,64.30,52.80,-1.80,80.50,32.26
2026_05_21 08:37:56,9.60,-1.80,80.60,36.00,10.20,4.90,53.30,62.60,15.70,-0.40,64.20,52.80,-1.80,80.60,32.31
2026_05_21 08:38:00,9.80,-2.50,89.20,33.20,10.50,5.00,63.10,61.50,15.30,0.00,74.30,50.50,-2.50,89.20,34.16
2026_05_21 08:38:08,9.60,-1.90,80.50,35.90,10.00,5.30,53.30,62.60,15.70,-0.20,64.40,52.80,-1.90,80.50,32.33
2026_05_21 08:38:12,9.60,-2.40,89.20,33.10,10.50,5.50,63.90,61.40,15.50,0.10,74.10,50.30,-2.40,89.20,34.23
2026_05_21 08:38:19,9.70,-1.50,80.30,35.90,10.30,5.00,53.10,62.40,15.70,-0.50,64.20,52.80,-1.50,80.30,32.28
2026_05_21 08:38:23,9.80,-1.70,80.30,35.90,10.20,5.10,53.10,62.80,15.60,-0.40,64.30,52.80,-1.70,80.30,32.32
2026_05_21 08:38:26,9.60,-2.60,89.30,33.40,10.50,5.40,62.70,61.40,15.30,0.00,74.20,50.60,-2.60,89.30,34.15
2026_05_21 08:38:34,9.60,-2.00,80.30,35.90,10.20,5.50,53.10,62.40,15.70,-0.30,64.30,52.60,-2.00,80.30,32.27
2026_05_21 08:38:38,9.80,-2.40,89.20,33.20,10.50,5.80,63.80,61.40,15.50,0.00,74.10,50.50,-2.40,89.20,34.28
2026_05_21 08:38:45,9.70,-1.80,80.20,36.10,10.20,5.30,53.00,62.70,15.70,-0.40,64.30,52.50,-1.80,80.20,32.29
2026_05_21 08:38:49,9.80,-1.80,80.30,36.10,10.20,5.10,53.00,62.80,15.60,-0.40,64.30,52.50,-1.80,80.30,32.29
2026_05_21 08:38:53,9.80,-2.50,89.30,33.30,10.50,5.30,63.10,61.30,15.30,0.00,74.40,50.60,-2.50,89.30,34.20
2026_05_21 08:39:01,9.60,-1.80,80.50,36.10,10.20,5.50,53.20,62.40,15.60,-0.30,64.30,52.80,-1.80,80.50,32.34
2026_05_21 08:39:04,9.80,-2.30,89.30,33.20,10.50,5.60,63.70,61.30,15.40,0.00,74.20,50.50,-2.30,89.30,34.27
2026_05_21 08:39:12,9.80,-1.80,80.50,35.90,10.20,5.20,53.10,62.40,15.70,-0.40,64.50,52.50,-1.80,80.50,32.30
2026_05_21 08:39:15,9.90,-1.70,80.40,36.00,10.20,5.00,53.10,62.60,15.70,-0.40,64.30,52.50,-1.70,80.40,32.30
2026_05_21 08:39:19,9.60,-2.50,89.30,33.80,10.50,5.20,63.20,61.40,15.30,0.00,74.20,50.60,-2.50,89.30,34.22
2026_05_21 08:39:27,9.80,-1.80,80.50,35.90,10.30,5.20,53.10,62.40,15.50,-0.30,64.50,52.90,-1.80,80.50,32.33
2026_05_21 08:39:31,9.80,-2.30,88.90,33.00,10.40,5.60,63.90,61.50,15.30,0.00,74.20,50.40,-2.30,88.90,34.23
2026_05_21 08:39:38,9.80,-1.90,80.40,36.20,10.30,4.90,53.30,61.90,15.70,-0.40,64.30,52.70,-1.90,80.40,32.27
2026_05_21 08:39:42,9.80,-1.90,80.20,36.20,10.30,4.90,53.30,62.70,15.70,-0.50,64.30,52.70,-1.90,80.20,32.31
2026_05_21 08:39:46,9.80,-2.80,89.20,33.40,10.50,4.90,63.00,61.50,15.50,0.00,74.30,50.50,-2.80,89.20,34.15
2026_05_21 08:39:54,9.60,-2.00,80.30,36.00,10.30,5.20,53.00,62.70,15.70,-0.10,64.40,52.90,-2.00,80.30,32.33
2026_05_21 08:39:58,9.80,-2.40,89.00,33.10,10.50,5.40,63.90,61.30,15.30,0.00,74.10,50.40,-2.40,89.00,34.20
2026_05_21 08:40:05,9.80,-1.60,80.50,36.10,10.10,4.90,53.00,62.40,15.70,-0.30,64.30,52.80,-1.60,80.50,32.31
2026_05_21 08:40:08,9.60,-1.60,80.50,36.00,10.10,4.90,53.00,62.80,15.60,-0.30,64.30,52.80,-1.60,80.50,32.31
2026_05_21 08:40:12,9.80,-2.50,89.30,33.30,10.50,5.00,63.10,61.40,15.30,0.10,74.40,50.70,-2.50,89.30,34.20
2026_05_21 08:40:20,9.60,-1.90,80.10,35.90,10.30,5.40,53.20,62.40,15.70,0.00,64.20,52.60,-1.90,80.10,32.29
2026_05_21 08:40:24,9.60,-2.40,89.00,33.10,10.50,5.60,63.80,61.30,15.30,0.10,74.20,50.40,-2.40,89.00,34.21
2026_05_21 08:40:31,9.70,-1.90,80.20,36.20,10.20,5.00,53.20,61.90,15.70,-0.40,64.50,53.00,-1.90,80.20,32.28
2026_05_21 08:40:35,9.80,-1.90,80.20,36.20,10.20,5.00,53.20,62.80,15.60,-0.40,64.50,53.00,-1.90,80.20,32.35
2026_05_21 08:40:39,9.60,-2.70,89.30,33.20,10.50,5.40,62.90,61.60,15.50,0.00,74.60,50.60,-2.70,89.30,34.21
2026_05_21 08:40:47,9.60,-2.00,80.40,35.90,10.10,5.50,53.10,62.40,15.50,0.00,64.30,52.70,-2.00,80.40,32.29
2026_05_21 08:40:51,9.60,-2.30,89.20,33.30,10.40,5.70,63.80,61.40,15.40,0.10,74.30,50.50,-2.30,89.20,34.28
2026_05_21 08:40:58,9.70,-1.60,80.40,36.00,10.30,5.10,53.10,62.70,15.50,-0.40,64.20,52.80,-1.60,80.40,32.32
2026_05_21 08:41:02,9.80,-1.70,80.50,36.20,10.20,5.10,53.10,62.60,15.70,-0.40,64.30,52.80,-1.70,80.50,32.35
2026_05_21 08:41:06,9.60,-2.70,89.30,33.10,10.50,5.30,63.10,61.50,15.30,0.00,74.30,50.60,-2.70,89.30,34.16
2026_05_21 08:41:14,9.60,-1.80,80.20,35.90,10.20,5.30,53.20,62.30,15.70,-0.20,64.30,52.70,-1.80,80.20,32.28
2026_05_21 08:41:18,9.60,-2.30,88.90,33.00,10.50,5.70,63.90,61.40,15.30,0.10,74.00,50.40,-2.30,88.90,34.21
2026_05_21 08:41:25,9.70,-1.70,80.30,36.00,10.30,5.20,53.10,62.50,15.70,-0.40,64.30,52.50,-1.70,80.30,32.29
2026_05_21 08:41:29,9.80,-1.70,80.30,36.10,10.20,5.00,53.10,62.80,15.60,-0.50,64.30,52.50,-1.70,80.30,32.29
2026_05_21 08:41:33,9.80,-2.70,89.30,33.20,10.50,5.40,62.70,61.50,15.50,0.00,74.40,50.70,-2.70,89.30,34.19
2026_05_21 08:41:41,9.60,-1.90,80.20,36.10,10.20,5.40,53.00,62.50,15.70,-0.30,64.20,52.80,-1.90,80.20,32.29
2026_05_21 08:41:45,9.80,-2.20,89.20,33.20,10.50,5.50,63.70,61.30,15.30,0.10,74.10,50.30,-2.20,89.20,34.23
2026_05_21 08:41:52,10.00,-1.50,80.30,35.90,10.40,5.10,53.10,62.40,15.70,-0.40,64.30,52.70,-1.50,80.30,32.33
2026_05_21 08:41:56,9.80,-1.70,80.40,35.90,10.20,5.00,53.10,62.70,15.70,-0.40,64.30,52.90,-1.70,80.40,32.32
2026_05_21 08:42:00,9.60,-2.50,89.20,33.10,10.50,5.30,62.80,61.50,15.50,0.00,74.40,50.50,-2.50,89.20,34.16
2026_05_21 08:42:08,9.80,-1.80,80.50,36.00,10.20,5.10,53.20,62.30,15.70,-0.30,64.30,53.00,-1.80,80.50,32.33
2026_05_21 08:42:11,9.60,-2.20,89.00,33.20,10.50,5.40,63.90,61.40,15.30,0.00,74.10,50.50,-2.20,89.00,34.23
2026_05_21 08:42:18,9.90,-1.80,80.30,35.90,10.30,4.90,53.20,62.40,15.70,-0.30,64.30,52.70,-1.80,80.30,32.29
2026_05_21 08:42:22,9.90,-1.80,80.40,35.90,10.30,4.90,53.10,62.80,15.70,-0.50,64.40,52.90,-1.80,80.40,32.33
2026_05_21 08:42:26,9.60,-2.50,89.30,33.20,10.50,5.00,63.10,61.50,15.50,0.00,74.20,50.60,-2.50,89.30,34.17
2026_05_21 08:42:34,9.60,-1.80,80.60,36.10,10.30,4.80,53.20,61.90,15.50,-0.10,64.30,52.80,-1.80,80.60,32.27
2026_05_21 08:42:38,9.80,-2.30,89.10,33.40,10.50,5.00,63.90,61.30,15.30,0.00,74.00,50.30,-2.30,89.10,34.19
2026_05_21 08:42:45,9.80,-1.60,80.50,35.90,10.30,4.90,53.10,62.10,15.60,-0.50,64.30,52.60,-1.60,80.50,32.25
2026_05_21 08:42:49,9.70,-1.50,80.30,35.90,10.30,4.90,53.20,62.60,15.70,-0.50,64.30,52.60,-1.50,80.30,32.29
2026_05_21 08:42:53,9.60,-2.50,89.10,33.20,10.50,4.90,63.20,61.50,15.30,0.00,74.20,50.60,-2.50,89.10,34.13
2026_05_21 08:43:01,9.60,-1.80,80.50,35.90,10.30,5.20,53.20,62.50,15.70,-0.30,64.10,52.70,-1.80,80.50,32.30
2026_05_21 08:43:04,9.80,-2.20,89.20,33.20,10.50,5.50,63.80,61.30,15.30,0.00,74.10,50.50,-2.20,89.20,34.25
2026_05_21 08:43:12,9.70,-1.80,80.20,35.90,10.30,5.20,53.10,62.40,15.70,-0.40,64.30,52.90,-1.80,80.20,32.29
2026_05_21 08:43:15,9.80,-1.60,80.40,35.90,10.20,5.30,53.10,62.80,15.60,-0.40,64.40,52.80,-1.60,80.40,32.36
2026_05_21 08:43:19,9.60,-2.50,89.30,33.40,10.50,5.50,63.10,61.50,15.50,0.00,74.40,50.80,-2.50,89.30,34.26
2026_05_21 08:43:27,9.60,-1.80,80.20,36.20,10.30,5.20,53.10,62.80,15.70,-0.30,64.30,53.00,-1.80,80.20,32.36
2026_05_21 08:43:31,9.80,-2.40,88.80,33.00,10.50,5.40,63.80,61.60,15.50,-0.10,74.30,50.30,-2.40,88.80,34.21
2026_05_21 08:43:38,9.80,-1.80,80.20,36.00,10.30,5.00,53.20,62.50,15.70,-0.50,64.30,52.80,-1.80,80.20,32.29
2026_05_21 08:43:42,9.70,-1.80,80.20,36.00,10.20,5.00,53.20,62.60,15.70,-0.40,64.50,52.80,-1.80,80.20,32.31
2026_05_21 08:43:46,9.80,-2.70,89.30,33.40,10.50,5.20,62.70,61.50,15.30,0.00,74.30,50.80,-2.70,89.30,34.18
2026_05_21 08:43:54,9.60,-1.80,80.30,36.00,10.20,5.20,53.30,62.20,15.60,-0.30,64.20,52.60,-1.80,80.30,32.26
2026_05_21 08:43:58,9.80,-2.30,89.00,33.30,10.40,5.50,63.90,61.60,15.40,0.00,74.00,50.40,-2.30,89.00,34.25
2026_05_21 08:44:05,9.70,-1.50,79.90,36.00,10.30,4.90,53.00,62.40,15.70,-0.40,64.50,53.10,-1.50,79.90,32.30
2026_05_21 08:44:09,9.80,-1.60,80.20,36.00,10.30,4.90,53.00,62.80,15.60,-0.50,64.40,53.10,-1.60,80.20,32.33
2026_05_21 08:44:12,9.80,-2.70,89.10,33.20,10.50,5.00,63.30,61.50,15.30,0.00,74.40,50.60,-2.70,89.10,34.17
2026_05_21 08:44:20,9.80,-1.80,80.50,35.90,10.30,4.80,53.20,62.50,15.70,-0.30,64.40,52.70,-1.80,80.50,32.31
2026_05_21 08:44:24,9.60,-2.40,89.10,33.00,10.50,5.00,63.80,61.30,15.50,0.00,74.00,50.40,-2.40,89.10,34.15
2026_05_21 08:44:31,9.70,-1.60,80.30,36.00,10.30,4.90,53.10,62.70,15.70,-0.40,64.30,52.90,-1.60,80.30,32.32
2026_05_21 08:44:35,9.80,-1.50,80.10,36.00,10.30,4.90,53.10,62.60,15.70,-0.40,64.30,52.90,-1.50,80.10,32.32
2026_05_21 08:44:39,9.80,-2.50,89.30,33.00,10.50,5.00,63.10,61.30,15.50,-0.10,74.40,50.60,-2.50,89.30,34.16
2026_05_21 08:44:47,9.80,-1.90,80.50,35.90,10.00,5.40,53.30,62.20,15.70,-0.10,64.30,52.70,-1.90,80.50,32.32
2026_05_21 08:44:51,9.80,-2.40,88.90,33.00,10.40,5.50,63.60,61.30,15.30,0.00,74.20,50.50,-2.40,88.90,34.18
2026_05_21 08:44:58,9.70,-1.90,80.20,36.00,10.30,5.30,53.00,62.50,15.70,-0.40,64.20,52.70,-1.90,80.20,32.27
2026_05_21 08:45:02,9.80,-1.90,80.20,36.00,10.20,5.30,53.10,62.80,15.60,-0.30,64.30,52.90,-1.90,80.20,32.33
2026_05_21 08:45:06,9.60,-2.60,89.30,33.20,10.40,5.50,63.30,61.40,15.30,0.00,74.40,50.70,-2.60,89.30,34.21
2026_05_21 08:45:14,9.60,-2.00,80.40,35.90,10.30,5.50,53.30,62.20,15.70,-0.10,64.30,53.00,-2.00,80.40,32.34
2026_05_21 08:45:17,9.60,-2.40,89.20,33.20,10.50,5.70,63.70,61.30,15.30,0.00,74.10,50.50,-2.40,89.20,34.23
2026_05_21 08:45:24,9.70,-1.80,80.20,36.00,10.20,5.10,53.30,61.90,15.70,-0.40,64.30,52.80,-1.80,80.20,32.25
2026_05_21 08:45:28,9.80,-1.80,80.30,35.90,10.20,5.10,53.10,62.60,15.70,-0.40,64.30,52.80,-1.80,80.30,32.30
2026_05_21 08:45:32,9.60,-2.50,89.20,33.20,10.40,5.40,63.20,61.60,15.30,0.00,74.20,50.70,-2.50,89.20,34.19
2026_05_21 08:45:40,9.80,-1.80,80.50,35.90,10.30,5.20,53.10,62.40,15.70,-0.10,64.50,52.80,-1.80,80.50,32.36
2026_05_21 08:45:44,9.80,-2.20,88.90,33.20,10.50,5.60,63.80,61.30,15.50,0.00,74.20,50.40,-2.20,88.90,34.25
2026_05_21 08:45:51,9.80,-1.60,80.00,36.00,10.30,5.10,53.00,62.50,15.70,-0.40,64.20,53.00,-1.60,80.00,32.30
2026_05_21 08:45:55,9.60,-1.50,80.20,36.00,10.30,5.10,53.00,62.80,15.60,-0.40,64.30,53.00,-1.50,80.20,32.33
2026_05_21 08:45:58,9.80,-2.50,89.30,33.10,10.50,5.30,63.10,61.50,15.50,0.00,74.60,50.60,-2.50,89.30,34.23
2026_05_21 08:46:06,9.60,-1.90,80.40,35.80,10.30,5.30,53.20,62.10,15.70,-0.30,64.30,52.80,-1.90,80.40,32.28
2026_05_21 08:46:10,9.80,-2.20,89.20,33.20,10.50,5.70,63.60,61.30,15.30,-0.10,74.30,50.60,-2.20,89.20,34.27
2026_05_21 08:46:17,10.00,-1.80,80.10,36.00,10.10,5.00,53.10,61.90,15.70,-0.40,64.30,52.80,-1.80,80.10,32.23
2026_05_21 08:46:21,9.90,-1.80,80.20,36.00,10.20,5.00,53.10,62.80,15.60,-0.40,64.30,52.80,-1.80,80.20,32.31
2026_05_21 08:46:25,9.60,-2.60,89.30,33.20,10.50,5.40,63.30,61.30,15.40,0.00,74.20,50.60,-2.60,89.30,34.18
2026_05_21 08:46:33,9.60,-1.80,80.50,35.90,10.20,5.30,53.20,62.60,15.70,-0.10,64.30,52.90,-1.80,80.50,32.36
2026_05_21 08:46:37,9.80,-2.20,89.00,33.20,10.50,5.60,63.80,61.30,15.30,0.00,74.10,50.50,-2.20,89.00,34.24
2026_05_21 08:46:44,9.70,-1.90,80.30,35.90,10.20,5.00,53.00,62.40,15.70,-0.40,64.30,52.80,-1.90,80.30,32.25
2026_05_21 08:46:48,9.60,-1.90,80.40,35.90,10.20,5.00,53.00,62.80,15.70,-0.40,64.20,52.80,-1.90,80.40,32.27
2026_05_21 08:46:52,9.60,-2.60,89.30,33.40,10.50,5.20,63.10,61.50,15.40,0.00,74.30,50.50,-2.60,89.30,34.18
2026_05_21 08:47:00,9.60,-1.80,80.60,36.00,10.20,5.50,53.20,62.10,15.60,-0.30,64.30,52.80,-1.80,80.60,32.32
2026_05_21 08:47:04,9.80,-2.30,89.30,33.80,10.50,5.70,63.70,61.40,15.30,0.00,74.30,50.30,-2.30,89.30,34.32
2026_05_21 08:47:11,10.00,-1.90,80.20,36.00,10.20,5.00,53.20,62.50,15.70,-0.40,64.20,52.70,-1.90,80.20,32.28
2026_05_21 08:47:15,9.90,-1.80,80.40,36.00,10.20,5.00,53.00,62.80,15.70,-0.40,64.30,52.70,-1.80,80.40,32.32
2026_05_21 08:47:19,9.80,-2.70,89.10,33.30,10.50,5.40,62.80,61.60,15.30,-0.20,74.20,50.60,-2.70,89.10,34.14
2026_05_21 08:47:27,9.80,-1.80,80.50,35.90,10.30,5.20,53.20,62.60,15.60,-0.10,64.30,52.90,-1.80,80.50,32.37
2026_05_21 08:47:31,9.80,-2.20,89.20,33.10,10.40,5.60,63.90,61.50,15.30,0.00,74.20,50.40,-2.20,89.20,34.27
2026_05_21 08:47:38,9.70,-1.80,80.20,36.10,10.10,4.80,53.20,62.20,15.70,-0.50,64.30,53.00,-1.80,80.20,32.25
2026_05_21 08:47:42,9.80,-1.80,80.60,36.10,10.10,4.90,53.10,62.70,15.60,-0.40,64.30,52.80,-1.80,80.60,32.32
2026_05_21 08:47:45,9.80,-2.70,89.30,33.90,10.50,5.00,63.10,61.40,15.50,0.00,74.40,50.60,-2.70,89.30,34.23
2026_05_21 08:47:54,9.80,-1.90,79.90,36.00,10.30,5.40,53.20,62.60,15.70,-0.10,64.30,52.80,-1.90,79.90,32.33
2026_05_21 08:47:57,9.80,-2.40,89.20,33.20,10.50,5.60,63.70,61.30,15.30,0.00,74.20,50.30,-2.40,89.20,34.23
2026_05_21 08:48:05,9.70,-1.50,80.10,36.10,10.20,5.10,53.00,62.70,15.70,-0.40,64.50,52.90,-1.50,80.10,32.34
2026_05_21 08:48:08,9.80,-1.50,80.20,36.00,10.20,5.10,53.00,62.60,15.60,-0.40,64.50,52.90,-1.50,80.20,32.33
2026_05_21 08:48:12,9.80,-2.60,89.40,33.50,10.50,5.40,63.10,61.20,15.30,0.00,74.50,50.80,-2.60,89.40,34.24
2026_05_21 08:48:20,9.60,-1.80,80.40,35.90,10.20,5.20,53.10,62.40,15.70,-0.30,64.40,52.90,-1.80,80.40,32.31
2026_05_21 08:48:24,9.80,-2.20,89.00,33.10,10.50,5.50,63.70,61.60,15.50,-0.10,74.30,50.50,-2.20,89.00,34.27
2026_05_21 08:48:31,9.80,-1.80,80.50,35.90,10.30,4.90,53.10,62.70,15.70,-0.50,64.50,52.70,-1.80,80.50,32.32
2026_05_21 08:48:35,9.60,-1.80,80.40,35.90,10.20,4.90,53.10,62.80,15.70,-0.40,64.40,52.50,-1.80,80.40,32.27
2026_05_21 08:48:39,9.80,-2.50,89.20,33.50,10.50,5.00,63.20,61.40,15.50,0.00,74.30,50.60,-2.50,89.20,34.21
2026_05_21 08:48:47,9.60,-2.00,80.50,36.10,10.30,5.20,53.00,62.50,15.60,-0.20,64.30,52.70,-2.00,80.50,32.30
2026_05_21 08:48:51,9.80,-2.20,89.30,33.30,10.50,5.50,63.50,61.50,15.50,0.10,74.10,50.50,-2.20,89.30,34.28
2026_05_21 08:48:58,9.90,-2.10,80.40,36.00,10.30,4.90,53.00,62.40,15.70,-0.50,64.20,52.50,-2.10,80.40,32.23
2026_05_21 08:49:02,9.80,-2.10,80.40,36.00,10.20,4.90,53.00,62.60,15.70,-0.40,64.20,52.50,-2.10,80.40,32.23
