날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:33:00,0.00,-4.00,-20.00,7.00,0.00,0.00,-31.00,0.00,0.00,2.00,-21.00,8.00,-31.00,8.00,-4.92
2026_05_21 08:33:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:33:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:33:16,0.00,0.00,-22.00,12.00,0.00,5.00,-21.00,-2.00,0.00,0.00,-28.00,4.00,-28.00,12.00,-4.33
2026_05_21 08:33:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:33:27,0.00,0.00,-12.00,5.00,0.00,7.00,-10.00,1.00,0.00,0.00,-31.00,17.00,-31.00,17.00,-1.92
2026_05_21 08:33:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:33:34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:33:42,0.00,0.00,-16.00,10.00,0.00,0.00,-33.00,1.00,0.00,0.00,-31.00,9.00,-33.00,10.00,-5.00
2026_05_21 08:33:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:33:53,0.00,-1.00,-22.00,-6.00,-1.00,5.00,-22.00,3.00,0.00,0.00,-16.00,15.00,-22.00,15.00,-3.75
2026_05_21 08:33:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:34:01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:34:09,0.00,0.00,-11.00,0.00,0.00,0.00,-15.00,-2.00,0.00,0.00,-30.00,11.00,-30.00,11.00,-3.92
2026_05_21 08:34:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:34:20,0.00,-4.00,-24.00,2.00,0.00,2.00,-31.00,0.00,0.00,2.00,-21.00,7.00,-31.00,7.00,-5.58
2026_05_21 08:34:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:34:27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:34:35,0.00,0.00,-13.00,17.00,0.00,0.00,-21.00,0.00,0.00,0.00,-17.00,12.00,-21.00,17.00,-1.83
2026_05_21 08:34:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:34:46,0.00,0.00,-23.00,14.00,0.00,0.00,-25.00,3.00,0.00,0.00,-27.00,9.00,-27.00,14.00,-4.08
2026_05_21 08:34:50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:34:54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:35:02,0.00,0.00,-11.00,9.00,0.00,6.00,-23.00,4.00,0.00,0.00,-28.00,6.00,-28.00,9.00,-3.08
2026_05_21 08:35:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:35:13,0.00,-5.00,-20.00,6.00,0.00,6.00,-29.00,0.00,0.00,0.00,-29.00,14.00,-29.00,14.00,-4.75
2026_05_21 08:35:16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:35:20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:35:28,0.00,0.00,-25.00,7.00,0.00,0.00,-20.00,0.00,0.00,0.00,-16.00,13.00,-25.00,13.00,-3.42
2026_05_21 08:35:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:35:39,0.00,-1.00,-16.00,8.00,0.00,5.00,-29.00,0.00,0.00,0.00,-24.00,7.00,-29.00,8.00,-4.17
2026_05_21 08:35:43,0.00,0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_21 08:35:47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:35:55,0.00,0.00,-29.00,9.00,0.00,0.00,-23.00,0.00,0.00,0.00,-21.00,7.00,-29.00,9.00,-4.75
2026_05_21 08:35:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:36:06,0.00,0.00,-15.00,15.00,0.00,0.00,-18.00,2.00,0.00,0.00,-11.00,5.00,-18.00,15.00,-1.83
2026_05_21 08:36:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:36:13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:36:21,0.00,0.00,-16.00,5.00,0.00,0.00,-29.00,2.00,0.00,0.00,-29.00,4.00,-29.00,5.00,-5.25
2026_05_21 08:36:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:36:32,0.00,0.00,-26.00,8.00,0.00,0.00,-18.00,0.00,0.00,0.00,-31.00,11.00,-31.00,11.00,-4.67
2026_05_21 08:36:36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:36:40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:36:48,0.00,0.00,-11.00,7.00,0.00,5.00,-26.00,1.00,0.00,0.00,-11.00,7.00,-26.00,7.00,-2.33
2026_05_21 08:36:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:36:59,0.00,-4.00,-22.00,15.00,0.00,0.00,-24.00,2.00,0.00,0.00,-17.00,15.00,-24.00,15.00,-2.92
2026_05_21 08:37:03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:37:07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:37:15,0.00,0.00,-24.00,8.00,0.00,7.00,-17.00,0.00,0.00,0.00,-26.00,7.00,-26.00,8.00,-3.75
2026_05_21 08:37:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:37:26,0.00,0.00,-21.00,14.00,0.00,2.00,-31.00,-1.00,0.00,0.00,-30.00,7.00,-31.00,14.00,-5.00
2026_05_21 08:37:30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:37:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:37:41,0.00,0.00,-26.00,4.00,0.00,0.00,-22.00,-1.00,0.00,0.00,-16.00,14.00,-26.00,14.00,-3.92
2026_05_21 08:37:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:37:52,0.00,-2.00,-21.00,11.00,0.00,0.00,-25.00,0.00,0.00,0.00,-24.00,9.00,-25.00,11.00,-4.33
2026_05_21 08:37:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:38:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:38:08,0.00,0.00,-14.00,5.00,-1.00,7.00,-20.00,1.00,0.00,0.00,-22.00,5.00,-22.00,7.00,-3.25
2026_05_21 08:38:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:38:19,0.00,0.00,-21.00,0.00,0.00,4.00,-31.00,2.00,0.00,0.00,-16.00,10.00,-31.00,10.00,-4.33
2026_05_21 08:38:23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:38:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:38:34,0.00,0.00,-15.00,9.00,0.00,0.00,-28.00,0.00,0.00,0.00,-24.00,5.00,-28.00,9.00,-4.42
2026_05_21 08:38:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:38:45,0.00,-3.00,-24.00,2.00,0.00,2.00,-14.00,0.00,0.00,0.00,-31.00,2.00,-31.00,2.00,-5.50
2026_05_21 08:38:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:38:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:39:01,0.00,0.00,-12.00,9.00,0.00,0.00,-32.00,0.00,0.00,0.00,-9.00,19.00,-32.00,19.00,-2.08
2026_05_21 08:39:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:39:12,0.00,-4.00,-21.00,5.00,0.00,0.00,-21.00,4.00,0.00,3.00,-22.00,5.00,-22.00,5.00,-4.25
2026_05_21 08:39:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:39:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:39:27,0.00,0.00,-18.00,-1.00,0.00,0.00,-17.00,-2.00,0.00,0.00,-31.00,3.00,-31.00,3.00,-5.50
2026_05_21 08:39:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:39:38,0.00,-6.00,-22.00,21.00,0.00,0.00,-31.00,0.00,0.00,0.00,-23.00,11.00,-31.00,21.00,-4.17
2026_05_21 08:39:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:39:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:39:54,0.00,0.00,-14.00,10.00,0.00,5.00,-21.00,0.00,0.00,0.00,-16.00,5.00,-21.00,10.00,-2.58
2026_05_21 08:39:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:40:05,0.00,-2.00,-21.00,8.00,0.00,0.00,-26.00,2.00,0.00,4.00,-27.00,8.00,-27.00,8.00,-4.50
2026_05_21 08:40:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:40:12,0.00,-1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00,-0.08
2026_05_21 08:40:20,0.00,0.00,-14.00,17.00,0.00,3.00,-21.00,0.00,0.00,0.00,-16.00,16.00,-21.00,17.00,-1.25
2026_05_21 08:40:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:40:31,0.00,-5.00,-17.00,11.00,0.00,0.00,-31.00,-2.00,0.00,1.00,-12.00,7.00,-31.00,11.00,-4.00
2026_05_21 08:40:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:40:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:40:47,0.00,0.00,-24.00,8.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-26.00,6.00,-26.00,8.00,-4.83
2026_05_21 08:40:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:40:58,0.00,0.00,-16.00,8.00,0.00,6.00,-18.00,0.00,0.00,0.00,-34.00,13.00,-34.00,13.00,-3.42
2026_05_21 08:41:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:41:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:41:14,0.00,0.00,-23.00,17.00,0.00,0.00,-27.00,0.00,0.00,0.00,-29.00,7.00,-29.00,17.00,-4.58
2026_05_21 08:41:18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:41:25,0.00,0.00,-21.00,14.00,0.00,5.00,-13.00,2.00,0.00,0.00,-14.00,5.00,-21.00,14.00,-1.83
2026_05_21 08:41:29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:41:33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:41:41,0.00,0.00,-18.00,1.00,0.00,0.00,-22.00,1.00,0.00,0.00,-26.00,20.00,-26.00,20.00,-3.67
2026_05_21 08:41:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:41:52,0.00,0.00,-21.00,5.00,0.00,1.00,-24.00,0.00,0.00,0.00,-24.00,5.00,-24.00,5.00,-4.83
2026_05_21 08:41:56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:42:00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:42:08,0.00,0.00,-22.00,7.00,0.00,0.00,-16.00,0.00,0.00,0.00,-16.00,6.00,-22.00,7.00,-3.42
2026_05_21 08:42:11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:42:18,0.00,-4.00,-20.00,5.00,0.00,0.00,-32.00,0.00,0.00,0.00,-23.00,17.00,-32.00,17.00,-4.75
2026_05_21 08:42:22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:42:26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:42:34,0.00,0.00,-21.00,5.00,0.00,0.00,-21.00,1.00,0.00,0.00,-25.00,8.00,-25.00,8.00,-4.42
2026_05_21 08:42:38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:42:45,0.00,0.00,-16.00,0.00,0.00,0.00,-19.00,3.00,0.00,0.00,-18.00,1.00,-19.00,3.00,-4.08
2026_05_21 08:42:49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:42:53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:43:01,0.00,0.00,-21.00,7.00,0.00,6.00,-23.00,0.00,0.00,0.00,-25.00,16.00,-25.00,16.00,-3.33
2026_05_21 08:43:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:43:12,0.00,0.00,-26.00,15.00,0.00,2.00,-29.00,-1.00,0.00,2.00,-27.00,7.00,-29.00,15.00,-4.75
2026_05_21 08:43:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:43:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:43:27,0.00,0.00,-17.00,10.00,0.00,0.00,-25.00,0.00,0.00,0.00,-19.00,7.00,-25.00,10.00,-3.67
2026_05_21 08:43:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:43:38,0.00,-2.00,-24.00,13.00,0.00,1.00,-34.00,2.00,0.00,0.00,-27.00,15.00,-34.00,15.00,-4.67
2026_05_21 08:43:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:43:46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:43:54,0.00,0.00,-11.00,8.00,0.00,0.00,-25.00,3.00,0.00,0.00,-26.00,4.00,-26.00,8.00,-3.92
2026_05_21 08:43:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:44:05,0.00,0.00,-22.00,9.00,0.00,0.00,-16.00,2.00,0.00,3.00,-26.00,5.00,-26.00,9.00,-3.75
2026_05_21 08:44:09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:44:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:44:20,0.00,0.00,-27.00,11.00,0.00,0.00,-25.00,0.00,0.00,0.00,-28.00,18.00,-28.00,18.00,-4.25
2026_05_21 08:44:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:44:31,0.00,0.00,-18.00,16.00,0.00,0.00,-21.00,-1.00,0.00,0.00,-22.00,5.00,-22.00,16.00,-3.42
2026_05_21 08:44:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:44:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:44:47,0.00,0.00,-28.00,4.00,0.00,5.00,-15.00,0.00,0.00,0.00,-19.00,3.00,-28.00,5.00,-4.17
2026_05_21 08:44:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:44:58,0.00,-4.00,-16.00,5.00,0.00,4.00,-31.00,2.00,0.00,0.00,-19.00,14.00,-31.00,14.00,-3.75
2026_05_21 08:45:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:45:06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:45:14,0.00,0.00,-21.00,7.00,0.00,0.00,-16.00,0.00,0.00,0.00,-30.00,6.00,-30.00,7.00,-4.50
2026_05_21 08:45:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:45:24,0.00,-4.00,-25.00,-5.00,0.00,0.00,-19.00,1.00,0.00,0.00,-26.00,7.00,-26.00,7.00,-5.92
2026_05_21 08:45:28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:45:32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:45:40,0.00,0.00,-4.00,6.00,0.00,0.00,-25.00,0.00,0.00,0.00,-15.00,17.00,-25.00,17.00,-1.75
2026_05_21 08:45:44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:45:51,0.00,0.00,-20.00,5.00,0.00,4.00,-26.00,0.00,0.00,0.00,-27.00,7.00,-27.00,7.00,-4.75
2026_05_21 08:45:55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:45:58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:46:06,0.00,0.00,-15.00,8.00,0.00,0.00,-24.00,4.00,0.00,0.00,-19.00,4.00,-24.00,8.00,-3.50
2026_05_21 08:46:10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:46:17,0.00,-1.00,-21.00,10.00,0.00,2.00,-29.00,1.00,0.00,0.00,-22.00,15.00,-29.00,15.00,-3.75
2026_05_21 08:46:21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:46:25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:46:33,0.00,0.00,-27.00,6.00,0.00,0.00,-24.00,0.00,0.00,0.00,-26.00,8.00,-27.00,8.00,-5.25
2026_05_21 08:46:37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:46:44,0.00,-5.00,-19.00,4.00,0.00,0.00,-28.00,-1.00,0.00,0.00,-33.00,4.00,-33.00,4.00,-6.50
2026_05_21 08:46:48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:46:52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:47:00,0.00,0.00,-22.00,18.00,0.00,0.00,-26.00,-1.00,0.00,0.00,-29.00,18.00,-29.00,18.00,-3.50
2026_05_21 08:47:04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:47:11,0.00,-4.00,-11.00,15.00,0.00,5.00,-16.00,3.00,0.00,0.00,-16.00,5.00,-16.00,15.00,-1.58
2026_05_21 08:47:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:47:19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:47:27,0.00,0.00,-29.00,19.00,0.00,0.00,-16.00,0.00,0.00,0.00,-25.00,5.00,-29.00,19.00,-3.83
2026_05_21 08:47:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:47:38,1.00,-6.00,-17.00,10.00,0.00,0.00,-21.00,-3.00,0.00,3.00,-22.00,15.00,-22.00,15.00,-3.33
2026_05_21 08:47:42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:47:45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:47:54,0.00,0.00,-24.00,5.00,-1.00,6.00,-33.00,-1.00,0.00,0.00,-17.00,7.00,-33.00,7.00,-4.83
2026_05_21 08:47:57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:48:05,0.00,-3.00,-19.00,8.00,0.00,0.00,-21.00,0.00,0.00,0.00,-24.00,15.00,-24.00,15.00,-3.67
2026_05_21 08:48:08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:48:12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:48:20,0.00,0.00,-9.00,9.00,0.00,0.00,-16.00,4.00,0.00,0.00,-21.00,15.00,-21.00,15.00,-1.50
2026_05_21 08:48:24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:48:31,0.00,-2.00,-25.00,2.00,0.00,0.00,-23.00,2.00,0.00,0.00,-16.00,6.00,-25.00,6.00,-4.67
2026_05_21 08:48:35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:48:39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:48:47,0.00,0.00,-12.00,2.00,0.00,4.00,-11.00,0.00,0.00,0.00,-25.00,15.00,-25.00,15.00,-2.25
2026_05_21 08:48:51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:48:58,0.00,-8.00,-22.00,26.00,0.00,0.00,-30.00,-1.00,0.00,2.00,-31.00,15.00,-31.00,26.00,-4.08
2026_05_21 08:49:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:49:05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2026_05_21 08:49:13,0.00,0.00,-23.00,7.00,0.00,7.00,-12.00,0.00,0.00,0.00,-31.00,8.00,-31.00,8.00,-3.67
2026_05_21 08:49:17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
