날짜/시간,모터1,모터2,모터3,모터4,모터5,모터6,모터7,모터8,모터9,모터10,모터11,모터12,최소,최대,평균
2026_05_21 08:33:31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 08:33:34,2.00,2.00,1347.00,57.00,2.00,0.00,480.00,17.00,1.00,0.00,696.00,38.00,0.00,1347.00,220.17
2026_05_21 08:33:42,0.00,0.00,5.00,2.00,0.00,0.00,9.00,4.00,0.00,0.00,5.00,5.00,0.00,9.00,2.50
2026_05_21 08:33:46,0.00,1.00,1337.00,57.00,3.00,0.00,487.00,22.00,1.00,0.00,776.00,56.00,0.00,1337.00,228.33
2026_05_21 08:33:53,0.00,2.00,5.00,3.00,0.00,4.00,5.00,3.00,0.00,2.00,6.00,6.00,0.00,6.00,3.00
2026_05_21 08:33:57,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:34:01,0.00,3.00,1364.00,55.00,2.00,0.00,576.00,19.00,0.00,0.00,820.00,33.00,0.00,1364.00,239.33
2026_05_21 08:34:09,0.00,0.00,2.00,5.00,0.00,0.00,8.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.50
2026_05_21 08:34:13,0.00,0.00,1318.00,55.00,3.00,0.00,475.00,19.00,1.00,0.00,737.00,50.00,0.00,1318.00,221.50
2026_05_21 08:34:20,0.00,3.00,7.00,2.00,0.00,3.00,8.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.50
2026_05_21 08:34:23,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:34:27,0.00,3.00,1355.00,47.00,3.00,0.00,518.00,17.00,2.00,0.00,762.00,44.00,0.00,1355.00,229.25
2026_05_21 08:34:35,0.00,0.00,3.00,6.00,0.00,0.00,8.00,4.00,0.00,1.00,3.00,4.00,0.00,8.00,2.42
2026_05_21 08:34:39,0.00,0.00,1322.00,57.00,3.00,0.00,481.00,20.00,2.00,0.00,764.00,50.00,0.00,1322.00,224.92
2026_05_21 08:34:46,0.00,3.00,7.00,4.00,0.00,3.00,9.00,4.00,0.00,2.00,9.00,4.00,0.00,9.00,3.75
2026_05_21 08:34:50,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:34:54,0.00,2.00,1341.00,41.00,1.00,2.00,485.00,24.00,2.00,0.00,674.00,45.00,0.00,1341.00,218.08
2026_05_21 08:35:02,0.00,0.00,7.00,3.00,0.00,3.00,8.00,4.00,0.00,1.00,10.00,4.00,0.00,10.00,3.33
2026_05_21 08:35:06,0.00,0.00,1332.00,60.00,1.00,0.00,536.00,22.00,0.00,0.00,758.00,52.00,0.00,1332.00,230.08
2026_05_21 08:35:13,0.00,3.00,8.00,3.00,0.00,4.00,9.00,3.00,0.00,2.00,4.00,5.00,0.00,9.00,3.42
2026_05_21 08:35:16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:35:20,0.00,3.00,1341.00,54.00,2.00,0.00,498.00,22.00,0.00,0.00,683.00,41.00,0.00,1341.00,220.33
2026_05_21 08:35:28,0.00,0.00,7.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,4.00,3.00,0.00,8.00,2.42
2026_05_21 08:35:32,1.00,0.00,1333.00,50.00,2.00,0.00,480.00,19.00,0.00,0.00,770.00,49.00,0.00,1333.00,225.33
2026_05_21 08:35:39,0.00,4.00,3.00,3.00,0.00,1.00,9.00,3.00,0.00,2.00,5.00,6.00,0.00,9.00,3.00
2026_05_21 08:35:43,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:35:47,1.00,3.00,1356.00,57.00,2.00,0.00,648.00,22.00,0.00,0.00,822.00,36.00,0.00,1356.00,245.58
2026_05_21 08:35:55,0.00,0.00,5.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.75
2026_05_21 08:35:58,0.00,0.00,1327.00,66.00,3.00,0.00,475.00,20.00,1.00,0.00,751.00,56.00,0.00,1327.00,224.92
2026_05_21 08:36:06,0.00,1.00,5.00,4.00,0.00,3.00,7.00,4.00,0.00,2.00,8.00,5.00,0.00,8.00,3.25
2026_05_21 08:36:09,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:36:13,0.00,3.00,1356.00,61.00,3.00,0.00,540.00,17.00,0.00,0.00,852.00,48.00,0.00,1356.00,240.00
2026_05_21 08:36:21,0.00,0.00,7.00,5.00,1.00,1.00,9.00,3.00,0.00,0.00,5.00,5.00,0.00,9.00,3.00
2026_05_21 08:36:25,0.00,0.00,1344.00,60.00,3.00,0.00,530.00,21.00,1.00,0.00,890.00,47.00,0.00,1344.00,241.33
2026_05_21 08:36:32,0.00,2.00,6.00,6.00,0.00,1.00,9.00,3.00,0.00,2.00,4.00,5.00,0.00,9.00,3.17
2026_05_21 08:36:36,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:36:40,1.00,3.00,1349.00,60.00,2.00,2.00,519.00,18.00,1.00,0.00,663.00,45.00,0.00,1349.00,221.92
2026_05_21 08:36:48,0.00,0.00,4.00,3.00,0.00,4.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.75
2026_05_21 08:36:52,0.00,0.00,1337.00,63.00,3.00,0.00,505.00,15.00,1.00,0.00,867.00,52.00,0.00,1337.00,236.92
2026_05_21 08:36:59,0.00,2.00,4.00,5.00,0.00,2.00,8.00,4.00,0.00,2.00,8.00,3.00,0.00,8.00,3.17
2026_05_21 08:37:03,1.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.67
2026_05_21 08:37:07,2.00,3.00,1358.00,53.00,2.00,3.00,593.00,17.00,0.00,0.00,900.00,43.00,0.00,1358.00,247.83
2026_05_21 08:37:15,0.00,0.00,6.00,3.00,0.00,5.00,8.00,3.00,0.00,0.00,5.00,5.00,0.00,8.00,2.92
2026_05_21 08:37:19,1.00,1.00,1328.00,58.00,3.00,0.00,477.00,17.00,2.00,0.00,671.00,53.00,0.00,1328.00,217.58
2026_05_21 08:37:26,0.00,2.00,5.00,5.00,0.00,3.00,9.00,4.00,0.00,1.00,4.00,5.00,0.00,9.00,3.17
2026_05_21 08:37:30,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,2.00,0.67
2026_05_21 08:37:33,1.00,2.00,1359.00,52.00,2.00,0.00,521.00,22.00,2.00,0.00,787.00,44.00,0.00,1359.00,232.67
2026_05_21 08:37:41,1.00,0.00,5.00,5.00,0.00,0.00,9.00,4.00,0.00,1.00,5.00,5.00,0.00,9.00,2.92
2026_05_21 08:37:45,1.00,0.00,1340.00,60.00,2.00,0.00,534.00,20.00,1.00,0.00,928.00,52.00,0.00,1340.00,244.83
2026_05_21 08:37:52,0.00,3.00,7.00,2.00,0.00,3.00,5.00,3.00,0.00,1.00,8.00,6.00,0.00,8.00,3.17
2026_05_21 08:37:56,1.00,0.00,1.00,0.00,0.00,3.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:38:00,1.00,2.00,1335.00,57.00,2.00,2.00,492.00,17.00,1.00,0.00,739.00,48.00,0.00,1335.00,224.67
2026_05_21 08:38:08,1.00,0.00,5.00,5.00,0.00,5.00,9.00,4.00,0.00,0.00,6.00,6.00,0.00,9.00,3.42
2026_05_21 08:38:12,1.00,0.00,1338.00,60.00,3.00,0.00,483.00,20.00,1.00,0.00,816.00,54.00,0.00,1338.00,231.33
2026_05_21 08:38:19,0.00,2.00,6.00,5.00,0.00,4.00,4.00,4.00,0.00,2.00,8.00,6.00,0.00,8.00,3.42
2026_05_21 08:38:23,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:38:26,1.00,3.00,1363.00,52.00,2.00,0.00,622.00,20.00,2.00,0.00,837.00,46.00,0.00,1363.00,245.67
2026_05_21 08:38:34,1.00,0.00,7.00,3.00,0.00,0.00,7.00,3.00,0.00,1.00,10.00,3.00,0.00,10.00,2.92
2026_05_21 08:38:38,1.00,1.00,1332.00,61.00,3.00,0.00,454.00,19.00,1.00,0.00,747.00,49.00,0.00,1332.00,222.33
2026_05_21 08:38:45,1.00,3.00,7.00,5.00,0.00,5.00,6.00,4.00,0.00,1.00,9.00,5.00,0.00,9.00,3.83
2026_05_21 08:38:49,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,2.00,0.00,2.00,0.33
2026_05_21 08:38:53,0.00,3.00,1349.00,55.00,3.00,0.00,552.00,19.00,1.00,0.00,734.00,45.00,0.00,1349.00,230.08
2026_05_21 08:39:01,1.00,0.00,7.00,6.00,0.00,0.00,7.00,3.00,0.00,1.00,10.00,2.00,0.00,10.00,3.08
2026_05_21 08:39:04,1.00,0.00,1341.00,56.00,3.00,0.00,564.00,22.00,1.00,0.00,864.00,48.00,0.00,1341.00,241.67
2026_05_21 08:39:12,0.00,3.00,4.00,3.00,0.00,2.00,9.00,3.00,0.00,2.00,5.00,5.00,0.00,9.00,3.00
2026_05_21 08:39:15,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,2.00,0.58
2026_05_21 08:39:19,0.00,3.00,1343.00,33.00,3.00,0.00,468.00,19.00,1.00,0.00,714.00,46.00,0.00,1343.00,219.17
2026_05_21 08:39:27,0.00,0.00,3.00,5.00,0.00,0.00,9.00,4.00,0.00,1.00,6.00,6.00,0.00,9.00,2.83
2026_05_21 08:39:31,1.00,0.00,1335.00,64.00,2.00,0.00,532.00,17.00,1.00,0.00,789.00,54.00,0.00,1335.00,232.92
2026_05_21 08:39:38,0.00,1.00,4.00,4.00,0.00,2.00,9.00,3.00,0.00,2.00,7.00,7.00,0.00,9.00,3.25
2026_05_21 08:39:42,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:39:46,1.00,4.00,1344.00,49.00,2.00,3.00,491.00,17.00,1.00,0.00,741.00,47.00,0.00,1344.00,225.00
2026_05_21 08:39:54,0.00,0.00,4.00,5.00,0.00,4.00,9.00,3.00,0.00,0.00,7.00,6.00,0.00,9.00,3.17
2026_05_21 08:39:58,1.00,1.00,1323.00,60.00,3.00,0.00,483.00,22.00,1.00,0.00,699.00,49.00,0.00,1323.00,220.17
2026_05_21 08:40:05,0.00,3.00,3.00,6.00,0.00,2.00,9.00,3.00,0.00,3.00,6.00,6.00,0.00,9.00,3.42
2026_05_21 08:40:08,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:40:12,1.00,2.00,1356.00,53.00,2.00,2.00,547.00,19.00,1.00,0.00,732.00,42.00,0.00,1356.00,229.75
2026_05_21 08:40:20,0.00,0.00,4.00,5.00,0.00,5.00,5.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,2.92
2026_05_21 08:40:24,1.00,1.00,1324.00,60.00,3.00,0.00,449.00,22.00,1.00,0.00,725.00,52.00,0.00,1324.00,219.83
2026_05_21 08:40:31,0.00,3.00,3.00,5.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.42
2026_05_21 08:40:35,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.33
2026_05_21 08:40:39,2.00,3.00,1340.00,57.00,3.00,0.00,481.00,15.00,1.00,0.00,706.00,45.00,0.00,1340.00,221.08
2026_05_21 08:40:47,1.00,0.00,8.00,3.00,0.00,0.00,8.00,4.00,0.00,0.00,6.00,6.00,0.00,8.00,3.00
2026_05_21 08:40:51,1.00,0.00,1340.00,53.00,2.00,0.00,517.00,22.00,1.00,0.00,770.00,50.00,0.00,1340.00,229.67
2026_05_21 08:40:58,0.00,1.00,5.00,6.00,0.00,4.00,6.00,3.00,0.00,1.00,10.00,3.00,0.00,10.00,3.25
2026_05_21 08:41:02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:41:06,1.00,3.00,1341.00,54.00,3.00,0.00,476.00,17.00,2.00,0.00,741.00,45.00,0.00,1341.00,223.58
2026_05_21 08:41:14,1.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,5.00,5.00,0.00,8.00,2.58
2026_05_21 08:41:18,1.00,0.00,1340.00,63.00,3.00,0.00,504.00,19.00,2.00,0.00,760.00,52.00,0.00,1340.00,228.67
2026_05_21 08:41:25,0.00,0.00,5.00,4.00,0.00,2.00,5.00,3.00,0.00,1.00,9.00,3.00,0.00,9.00,2.67
2026_05_21 08:41:29,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.42
2026_05_21 08:41:33,1.00,4.00,1369.00,50.00,3.00,0.00,611.00,17.00,0.00,0.00,843.00,42.00,0.00,1369.00,245.00
2026_05_21 08:41:41,1.00,0.00,3.00,3.00,0.00,0.00,9.00,3.00,0.00,0.00,8.00,5.00,0.00,9.00,2.67
2026_05_21 08:41:45,1.00,0.00,1331.00,56.00,3.00,0.00,479.00,22.00,2.00,0.00,700.00,56.00,0.00,1331.00,220.83
2026_05_21 08:41:52,0.00,1.00,4.00,4.00,0.00,2.00,7.00,3.00,0.00,2.00,10.00,4.00,0.00,10.00,3.08
2026_05_21 08:41:56,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:42:00,1.00,3.00,1355.00,60.00,3.00,0.00,550.00,17.00,2.00,0.00,742.00,48.00,0.00,1355.00,231.75
2026_05_21 08:42:08,1.00,0.00,3.00,2.00,0.00,0.00,5.00,3.00,0.00,1.00,9.00,2.00,0.00,9.00,2.17
2026_05_21 08:42:11,2.00,0.00,1345.00,57.00,3.00,0.00,547.00,19.00,1.00,0.00,889.00,50.00,0.00,1345.00,242.75
2026_05_21 08:42:18,0.00,2.00,5.00,4.00,0.00,2.00,8.00,3.00,0.00,2.00,5.00,6.00,0.00,8.00,3.08
2026_05_21 08:42:22,1.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:42:26,2.00,3.00,1344.00,57.00,2.00,1.00,515.00,17.00,1.00,0.00,704.00,45.00,0.00,1344.00,224.25
2026_05_21 08:42:34,1.00,0.00,4.00,5.00,0.00,3.00,7.00,3.00,0.00,0.00,4.00,5.00,0.00,7.00,2.67
2026_05_21 08:42:38,0.00,0.00,1333.00,49.00,2.00,2.00,508.00,22.00,1.00,0.00,780.00,56.00,0.00,1333.00,229.42
2026_05_21 08:42:45,0.00,1.00,4.00,5.00,0.00,2.00,8.00,3.00,0.00,2.00,4.00,5.00,0.00,8.00,2.83
2026_05_21 08:42:49,1.00,1.00,0.00,0.00,1.00,3.00,0.00,1.00,0.00,2.00,0.00,2.00,0.00,3.00,0.92
2026_05_21 08:42:53,0.00,2.00,1356.00,57.00,2.00,3.00,571.00,17.00,1.00,0.00,956.00,45.00,0.00,1356.00,250.83
2026_05_21 08:43:01,0.00,0.00,5.00,3.00,0.00,4.00,8.00,3.00,0.00,0.00,8.00,6.00,0.00,8.00,3.08
2026_05_21 08:43:04,0.00,0.00,1326.00,57.00,3.00,0.00,481.00,22.00,1.00,1.00,708.00,49.00,0.00,1326.00,220.67
2026_05_21 08:43:12,0.00,0.00,4.00,4.00,0.00,5.00,9.00,3.00,0.00,2.00,6.00,6.00,0.00,9.00,3.25
2026_05_21 08:43:15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:43:19,2.00,3.00,1358.00,52.00,3.00,0.00,509.00,17.00,1.00,0.00,821.00,43.00,0.00,1358.00,234.08
2026_05_21 08:43:27,1.00,0.00,4.00,6.00,0.00,0.00,8.00,3.00,0.00,0.00,6.00,6.00,0.00,8.00,2.83
2026_05_21 08:43:31,0.00,1.00,1325.00,63.00,2.00,0.00,471.00,13.00,0.00,0.00,697.00,52.00,0.00,1325.00,218.67
2026_05_21 08:43:38,0.00,3.00,4.00,4.00,1.00,3.00,8.00,3.00,0.00,1.00,6.00,6.00,0.00,8.00,3.25
2026_05_21 08:43:42,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.17
2026_05_21 08:43:46,0.00,3.00,1342.00,49.00,3.00,0.00,522.00,17.00,2.00,0.00,688.00,38.00,0.00,1342.00,222.00
2026_05_21 08:43:54,1.00,0.00,2.00,3.00,0.00,0.00,6.00,3.00,0.00,1.00,4.00,3.00,0.00,6.00,1.92
2026_05_21 08:43:58,1.00,0.00,1329.00,54.00,2.00,0.00,491.00,13.00,1.00,0.00,784.00,54.00,0.00,1329.00,227.42
2026_05_21 08:44:05,0.00,2.00,4.00,3.00,0.00,3.00,7.00,4.00,0.00,2.00,5.00,6.00,0.00,7.00,3.00
2026_05_21 08:44:09,0.00,1.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.58
2026_05_21 08:44:12,1.00,4.00,1338.00,57.00,2.00,1.00,506.00,17.00,1.00,0.00,692.00,45.00,0.00,1338.00,222.00
2026_05_21 08:44:20,1.00,0.00,6.00,5.00,0.00,4.00,6.00,2.00,0.00,0.00,4.00,4.00,0.00,6.00,2.67
2026_05_21 08:44:24,1.00,1.00,1331.00,64.00,2.00,1.00,508.00,22.00,1.00,0.00,775.00,52.00,0.00,1331.00,229.83
2026_05_21 08:44:31,0.00,3.00,7.00,4.00,0.00,3.00,6.00,3.00,0.00,1.00,4.00,5.00,0.00,7.00,3.00
2026_05_21 08:44:35,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:44:39,1.00,2.00,1350.00,56.00,2.00,2.00,566.00,22.00,0.00,0.00,790.00,46.00,0.00,1350.00,236.42
2026_05_21 08:44:47,0.00,0.00,7.00,5.00,0.00,3.00,8.00,4.00,0.00,1.00,6.00,5.00,0.00,8.00,3.25
2026_05_21 08:44:51,1.00,1.00,1331.00,64.00,2.00,0.00,474.00,22.00,1.00,0.00,672.00,49.00,0.00,1331.00,218.08
2026_05_21 08:44:58,0.00,2.00,7.00,5.00,0.00,2.00,6.00,3.00,0.00,2.00,5.00,5.00,0.00,7.00,3.08
2026_05_21 08:45:02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.17
2026_05_21 08:45:06,2.00,3.00,1337.00,54.00,1.00,0.00,504.00,19.00,2.00,0.00,707.00,42.00,0.00,1337.00,222.58
2026_05_21 08:45:14,1.00,0.00,6.00,6.00,0.00,0.00,7.00,4.00,0.00,0.00,5.00,6.00,0.00,7.00,2.92
2026_05_21 08:45:17,2.00,1.00,1330.00,56.00,2.00,0.00,510.00,22.00,1.00,0.00,783.00,50.00,0.00,1330.00,229.75
2026_05_21 08:45:24,0.00,3.00,7.00,4.00,0.00,1.00,8.00,3.00,0.00,2.00,7.00,6.00,0.00,8.00,3.42
2026_05_21 08:45:28,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:45:32,2.00,2.00,1339.00,50.00,3.00,0.00,510.00,15.00,1.00,0.00,732.00,43.00,0.00,1339.00,224.75
2026_05_21 08:45:40,0.00,0.00,7.00,5.00,0.00,0.00,8.00,3.00,0.00,0.00,7.00,6.00,0.00,8.00,3.00
2026_05_21 08:45:44,0.00,0.00,1331.00,56.00,2.00,0.00,516.00,22.00,1.00,0.00,817.00,52.00,0.00,1331.00,233.08
2026_05_21 08:45:51,0.00,2.00,7.00,6.00,0.00,2.00,9.00,3.00,0.00,2.00,8.00,5.00,0.00,9.00,3.67
2026_05_21 08:45:55,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.42
2026_05_21 08:45:58,1.00,2.00,1370.00,54.00,3.00,0.00,593.00,17.00,0.00,0.00,872.00,45.00,0.00,1370.00,246.42
2026_05_21 08:46:06,1.00,0.00,5.00,3.00,0.00,0.00,5.00,3.00,0.00,1.00,4.00,4.00,0.00,5.00,2.17
2026_05_21 08:46:10,1.00,0.00,1321.00,61.00,3.00,0.00,452.00,22.00,0.00,0.00,660.00,46.00,0.00,1321.00,213.83
2026_05_21 08:46:17,0.00,3.00,4.00,5.00,0.00,3.00,10.00,4.00,0.00,2.00,10.00,3.00,0.00,10.00,3.67
2026_05_21 08:46:21,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:46:25,1.00,3.00,1356.00,56.00,3.00,0.00,532.00,22.00,1.00,0.00,769.00,41.00,0.00,1356.00,232.00
2026_05_21 08:46:33,1.00,0.00,2.00,3.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,2.00,0.00,10.00,2.58
2026_05_21 08:46:37,1.00,1.00,1344.00,57.00,3.00,0.00,525.00,22.00,2.00,0.00,833.00,53.00,0.00,1344.00,236.75
2026_05_21 08:46:44,0.00,2.00,8.00,3.00,0.00,1.00,9.00,3.00,0.00,2.00,8.00,5.00,0.00,9.00,3.42
2026_05_21 08:46:48,1.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.42
2026_05_21 08:46:52,2.00,3.00,1346.00,48.00,3.00,0.00,504.00,17.00,1.00,0.00,717.00,48.00,0.00,1346.00,224.08
2026_05_21 08:47:00,1.00,0.00,3.00,4.00,0.00,0.00,9.00,4.00,0.00,0.00,10.00,3.00,0.00,10.00,2.83
2026_05_21 08:47:04,0.00,0.00,1329.00,33.00,3.00,0.00,467.00,19.00,2.00,0.00,850.00,54.00,0.00,1329.00,229.75
2026_05_21 08:47:11,0.00,2.00,6.00,4.00,0.00,1.00,9.00,3.00,0.00,2.00,8.00,6.00,0.00,9.00,3.42
2026_05_21 08:47:15,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:47:19,1.00,4.00,1344.00,53.00,3.00,0.00,499.00,15.00,1.00,0.00,696.00,45.00,0.00,1344.00,221.75
2026_05_21 08:47:27,0.00,0.00,3.00,4.00,0.00,0.00,5.00,2.00,0.00,0.00,5.00,5.00,0.00,5.00,2.00
2026_05_21 08:47:31,0.00,0.00,1322.00,60.00,1.00,0.00,440.00,17.00,1.00,0.00,670.00,52.00,0.00,1322.00,213.58
2026_05_21 08:47:38,0.00,3.00,3.00,2.00,0.00,3.00,10.00,3.00,0.00,3.00,10.00,5.00,0.00,10.00,3.50
2026_05_21 08:47:42,0.00,0.00,1.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,3.00,0.42
2026_05_21 08:47:45,0.00,3.00,1352.00,31.00,2.00,2.00,539.00,19.00,0.00,0.00,775.00,45.00,0.00,1352.00,230.67
2026_05_21 08:47:54,0.00,0.00,2.00,5.00,0.00,4.00,4.00,3.00,0.00,0.00,4.00,4.00,0.00,5.00,2.17
2026_05_21 08:47:57,0.00,1.00,1315.00,57.00,3.00,0.00,445.00,22.00,1.00,0.00,663.00,52.00,0.00,1315.00,213.25
2026_05_21 08:48:05,0.00,2.00,7.00,6.00,0.00,1.00,9.00,3.00,0.00,2.00,9.00,4.00,0.00,9.00,3.58
2026_05_21 08:48:08,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.25
2026_05_21 08:48:12,2.00,3.00,1335.00,46.00,3.00,0.00,479.00,24.00,1.00,0.00,646.00,38.00,0.00,1335.00,214.75
2026_05_21 08:48:20,0.00,0.00,5.00,4.00,0.00,0.00,8.00,3.00,0.00,0.00,9.00,2.00,0.00,9.00,2.58
2026_05_21 08:48:24,1.00,0.00,1340.00,62.00,3.00,0.00,526.00,13.00,2.00,0.00,740.00,50.00,0.00,1340.00,228.08
2026_05_21 08:48:31,0.00,2.00,5.00,5.00,0.00,3.00,8.00,4.00,0.00,3.00,9.00,3.00,0.00,9.00,3.50
2026_05_21 08:48:35,1.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,3.00,0.50
2026_05_21 08:48:39,0.00,3.00,1347.00,49.00,2.00,1.00,473.00,20.00,1.00,0.00,661.00,46.00,0.00,1347.00,216.92
2026_05_21 08:48:47,0.00,0.00,4.00,3.00,0.00,4.00,9.00,4.00,0.00,0.00,9.00,1.00,0.00,9.00,2.83
2026_05_21 08:48:51,1.00,0.00,1320.00,53.00,2.00,0.00,474.00,17.00,1.00,0.00,732.00,50.00,0.00,1320.00,220.83
2026_05_21 08:48:58,0.00,2.00,4.00,6.00,0.00,2.00,8.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.42
2026_05_21 08:49:02,0.00,0.00,0.00,0.00,0.00,3.00,0.00,1.00,0.00,2.00,0.00,1.00,0.00,3.00,0.58
2026_05_21 08:49:05,0.00,4.00,1354.00,54.00,3.00,2.00,588.00,20.00,0.00,0.00,729.00,45.00,0.00,1354.00,233.25
2026_05_21 08:49:13,0.00,0.00,4.00,6.00,0.00,4.00,8.00,3.00,0.00,0.00,8.00,5.00,0.00,8.00,3.17
2026_05_21 08:49:17,0.00,0.00,1322.00,60.00,3.00,0.00,468.00,22.00,1.00,0.00,732.00,56.00,0.00,1322.00,222.00
2026_05_21 08:49:24,0.00,2.00,3.00,5.00,0.00,3.00,8.00,3.00,0.00,2.00,8.00,6.00,0.00,8.00,3.33
2026_05_21 08:49:28,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,2.00,0.25
2026_05_21 08:49:32,0.00,3.00,1353.00,33.00,3.00,0.00,569.00,19.00,1.00,0.00,705.00,39.00,0.00,1353.00,227.08
2026_05_21 08:49:40,1.00,0.00,2.00,4.00,0.00,0.00,8.00,3.00,0.00,1.00,8.00,5.00,0.00,8.00,2.67
2026_05_21 08:49:44,2.00,0.00,1343.00,53.00,2.00,0.00,572.00,22.00,1.00,0.00,834.00,53.00,0.00,1343.00,240.17
2026_05_21 08:49:51,0.00,0.00,5.00,5.00,0.00,1.00,9.00,3.00,0.00,2.00,10.00,3.00,0.00,10.00,3.17
2026_05_21 08:49:55,0.00,0.00,0.00,0.00,1.00,3.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00,3.00,0.50
2026_05_21 08:49:59,1.00,4.00,1342.00,52.00,2.00,1.00,478.00,17.00,1.00,0.00,667.00,45.00,0.00,1342.00,217.50
2026_05_21 08:50:07,0.00,0.00,4.00,4.00,0.00,4.00,8.00,3.00,0.00,0.00,10.00,2.00,0.00,10.00,2.92
